timestamp_utc,mission_id,frame_id,waypoint_id,inspection_phase,site_id,latitude_deg,longitude_deg,altitude_m,heading_deg,ground_speed_ms,vertical_speed_ms,distance_to_tower_m,roll_deg,pitch_deg,yaw_deg,quat_w,quat_x,quat_y,quat_z,accel_x_ms2,accel_y_ms2,accel_z_ms2,gyro_x_rads,gyro_y_rads,gyro_z_rads,vibration_level,gps_fix_type,gps_satellite_count,gps_hdop,gps_vdop,position_error_m,battery_voltage_v,battery_current_a,battery_remaining_pct,battery_temp_c,battery_capacity_mah,motor_fl_rpm,motor_fr_rpm,motor_rl_rpm,motor_rr_rpm,motor_fl_temp_c,motor_fr_temp_c,motor_rl_temp_c,motor_rr_temp_c,motor_fl_thrust_n,motor_fr_thrust_n,motor_rl_thrust_n,motor_rr_thrust_n,wind_speed_ms,wind_dir_deg,air_temp_c,humidity_pct,pressure_hpa,gimbal_pitch_deg,gimbal_roll_deg,zoom_factor,ir_temp_min_c,ir_temp_max_c,ir_temp_avg_c,anomaly_detected,anomaly_class,anomaly_confidence,anomaly_bbox_x,anomaly_bbox_y,anomaly_bbox_w,anomaly_bbox_h,anomaly_gps_lat,anomaly_gps_lon,anomaly_gps_alt_m,ir_temp_delta_c
2024-01-18T11:59:01.000Z,MISSION_0092,10,0,takeoff,SITE_BLR_003,12.9716084,77.5945972,5.0,289.53,0.02,0.033,0.99,3.5141,-3.0806,289.5269,-0.81657,-0.00953,0.03963,0.5758,-0.1478,0.0403,-9.8702,-0.563,-0.4559,0.4378,0.1464,3,10,0.58,0.71,0.2,24.781,11.42,97.8,32.0,21519.0,8328,8575,8080,8285,46.2,48.5,46.2,48.9,2.853,2.921,2.776,2.801,2.42,109.0,24.1,72.9,1014.92,-26.3,0.47,1.15,14.5,27.2,22.2,0,no_anomaly,0.0,0,0,0,0,12.9716084,77.5945972,5.0,0.0
2024-01-18T11:59:01.100Z,MISSION_0092,11,0,takeoff,SITE_BLR_003,12.9716087,77.5945964,5.0,289.86,0.025,0.077,1.05,2.4948,-2.8295,289.865,-0.81834,-0.00363,0.03271,0.57379,-0.0296,-0.0031,-9.7316,-0.7631,-0.097,0.4881,0.1312,3,15,0.83,0.82,0.3,24.688,18.91,97.7,32.6,21499.0,8388,8333,8654,8672,48.2,49.1,45.7,50.9,2.544,2.931,3.006,2.682,2.24,111.1,23.8,71.9,1014.84,-28.1,0.44,1.49,21.2,32.2,26.2,0,no_anomaly,0.0,0,0,0,0,12.9716087,77.5945964,5.0,0.0
2024-01-18T11:59:01.200Z,MISSION_0092,12,0,takeoff,SITE_BLR_003,12.9716087,77.5945961,5.0,290.32,0.479,0.118,1.06,-1.3219,-6.408,290.3158,-0.81902,0.04138,0.03929,0.57092,-0.0781,-0.0305,-9.6909,0.3385,0.4,0.2211,0.1847,3,12,0.63,0.81,0.2,24.71,15.72,97.6,32.5,21478.0,8213,8484,8432,8162,48.1,50.2,50.1,52.0,2.803,2.776,2.889,2.706,2.2,120.0,23.6,73.5,1014.55,-27.11,0.92,1.92,21.8,32.9,28.5,0,no_anomaly,0.0,0,0,0,0,12.9716087,77.5945961,5.0,0.0
2024-01-18T11:59:01.300Z,MISSION_0092,13,0,takeoff,SITE_BLR_003,12.9716102,77.594597,5.0,289.02,0.609,0.144,1.19,-0.3964,-2.3417,289.0229,-0.81402,0.01468,0.01463,0.58047,0.0869,-0.0617,-9.8473,0.1302,-0.1234,0.2672,0.0307,3,17,0.77,0.69,0.38,24.761,14.56,97.5,32.0,21458.0,8805,8408,8240,8691,52.4,50.2,47.5,50.7,2.8,2.691,2.876,3.003,2.77,108.8,23.8,72.8,1014.7,-26.59,-0.29,1.31,19.3,31.6,25.2,0,no_anomaly,0.0,0,0,0,0,12.9716102,77.594597,5.0,0.0
2024-01-18T11:59:01.400Z,MISSION_0092,14,0,takeoff,SITE_BLR_003,12.9716088,77.5945994,5.0,288.7,1.085,0.137,0.99,-0.9298,-0.2903,288.7012,-0.81256,0.00807,-0.00267,0.58282,-0.0077,-0.0939,-9.7282,-0.4921,0.1166,-0.1403,0.0939,3,15,0.83,0.74,0.38,24.719,15.48,97.4,31.9,21438.0,8469,8480,8386,8676,48.4,49.5,48.7,52.5,2.816,2.91,2.615,2.66,2.18,114.0,23.7,72.8,1014.19,-37.39,-0.38,1.0,18.1,38.3,26.4,0,no_anomaly,0.0,0,0,0,0,12.9716088,77.5945994,5.0,0.0
2024-01-18T11:59:01.500Z,MISSION_0092,15,0,takeoff,SITE_BLR_003,12.9716048,77.5946,5.0,290.65,0.949,0.16,0.53,0.5392,-2.1126,290.654,-0.82231,0.00662,0.01784,0.56872,-0.0612,0.1052,-9.887,-0.2002,0.5907,-0.3404,0.1646,3,15,0.64,0.92,0.2,24.738,19.69,97.4,31.8,21417.0,8368,8407,8407,8356,47.0,45.8,50.6,44.9,2.971,2.655,2.906,2.982,2.72,104.3,24.1,73.0,1014.93,-28.51,-0.71,1.0,15.8,34.3,24.3,0,no_anomaly,0.0,0,0,0,0,12.9716048,77.5946,5.0,0.0
2024-01-18T11:59:01.600Z,MISSION_0092,16,0,takeoff,SITE_BLR_003,12.9715997,77.5946022,5.0,290.93,0.796,0.087,0.25,-0.916,-1.5107,290.93,-0.82362,0.01406,0.00633,0.56693,-0.0393,-0.0729,-9.8583,-0.073,-0.7029,-0.381,0.0889,3,16,0.63,0.83,0.23,24.662,23.69,97.3,32.0,21397.0,8608,8532,8653,8490,49.9,50.1,50.4,45.5,2.785,2.884,2.687,2.974,2.58,106.4,23.6,72.8,1014.82,-30.6,0.4,1.6,20.3,30.4,28.2,0,no_anomaly,0.0,0,0,0,0,12.9715997,77.5946022,5.0,0.0
2024-01-18T11:59:01.700Z,MISSION_0092,17,0,takeoff,SITE_BLR_003,12.9715999,77.5946007,5.0,291.01,0.762,0.034,0.07,0.7661,-4.562,291.0132,-0.82367,0.01703,0.03659,0.56563,0.0553,-0.0699,-9.7213,-0.2595,-0.1599,-0.4093,0.0657,3,14,0.56,0.91,0.33,24.772,21.85,97.2,31.4,21377.0,8598,8237,8593,8851,50.3,50.0,46.7,47.6,2.553,2.605,2.858,2.712,1.07,102.4,23.7,72.7,1014.6,-23.39,0.82,1.44,16.4,37.6,27.8,0,no_anomaly,0.0,0,0,0,0,12.9715999,77.5946007,5.0,0.0
2024-01-18T11:59:01.800Z,MISSION_0092,18,0,takeoff,SITE_BLR_003,12.9715978,77.5946003,5.0,289.79,0.447,0.15,0.25,0.5887,2.8894,289.7878,-0.81774,-0.0187,-0.01767,0.57501,-0.0068,0.0054,-9.855,-0.5109,-0.1076,0.0522,0.1345,3,20,0.64,0.82,0.2,24.711,16.17,97.1,32.7,21356.0,8377,8586,8453,8564,50.0,50.1,49.7,50.7,2.877,2.965,2.724,2.574,2.01,98.0,24.1,73.6,1014.43,-27.1,-0.63,1.45,22.2,37.4,26.5,0,no_anomaly,0.0,0,0,0,0,12.9715978,77.5946003,5.0,0.0
2024-01-18T11:59:01.900Z,MISSION_0092,19,0,takeoff,SITE_BLR_003,12.9715933,77.5946076,5.0,291.62,0.897,0.044,1.13,4.4659,-0.2202,291.6207,-0.82659,-0.03115,0.02348,0.56144,0.1013,0.0037,-9.7332,0.2679,-0.873,0.324,0.1469,3,13,0.78,0.76,0.24,24.836,11.49,97.0,32.4,21336.0,8457,8471,8466,8690,49.6,48.4,45.9,50.0,2.88,2.664,2.698,2.851,2.64,110.0,23.9,72.7,1014.68,-31.82,0.25,1.57,19.5,32.0,22.8,0,no_anomaly,0.0,0,0,0,0,12.9715933,77.5946076,5.0,0.0
2024-01-18T11:59:02.000Z,MISSION_0092,20,0,takeoff,SITE_BLR_003,12.9715968,77.5946083,5.0,290.46,0.964,0.185,0.99,-0.4526,-4.194,290.464,-0.82083,0.02411,0.02781,0.56999,0.0745,-0.0214,-9.8702,-0.687,-1.0038,0.1616,0.1357,3,20,0.57,0.76,0.22,24.741,17.38,96.9,32.8,21315.0,8731,8546,8476,8331,50.0,50.1,48.6,46.1,2.592,2.852,2.711,2.584,1.08,94.5,23.7,72.7,1014.63,-31.19,-1.0,2.01,21.0,39.2,28.8,0,no_anomaly,0.0,0,0,0,0,12.9715968,77.5946083,5.0,0.0
2024-01-18T11:59:02.100Z,MISSION_0092,21,0,takeoff,SITE_BLR_003,12.9715945,77.5946068,5.0,293.41,0.617,0.141,0.97,0.3362,-0.5895,293.4114,-0.83586,0.00037,0.00591,0.54892,-0.1555,-0.0202,-9.8638,0.3584,-0.4735,0.1634,0.1181,3,19,0.69,0.9,0.27,24.763,15.31,96.8,31.3,21295.0,8487,8452,8437,8416,48.5,47.8,51.2,45.8,2.949,2.65,2.697,2.808,1.92,104.4,24.2,72.3,1014.82,-30.8,0.22,1.79,20.5,34.2,24.3,0,no_anomaly,0.0,0,0,0,0,12.9715945,77.5946068,5.0,0.0
2024-01-18T11:59:02.200Z,MISSION_0092,22,0,takeoff,SITE_BLR_003,12.9715922,77.5946107,5.0,293.76,0.751,0.026,1.48,-0.2148,0.3133,293.7569,-0.83751,8e-05,-0.00331,0.54641,-0.1353,0.0316,-9.741,0.5263,-0.3297,0.2768,0.1685,3,13,0.62,0.7,0.27,24.784,16.0,96.7,32.3,21275.0,8111,8374,8554,8443,47.7,48.4,53.2,49.2,2.685,2.883,3.1,2.604,2.93,106.8,24.0,73.7,1014.77,-26.24,1.23,1.5,18.2,36.0,24.9,0,no_anomaly,0.0,0,0,0,0,12.9715922,77.5946107,5.0,0.0
2024-01-18T11:59:02.300Z,MISSION_0092,23,0,takeoff,SITE_BLR_003,12.9715921,77.594606,5.0,293.9,0.471,0.102,1.1,-4.1199,-2.0413,293.9017,-0.83718,0.03983,-0.00468,0.54546,-0.1151,0.0329,-9.8122,-0.1541,0.2365,0.3325,0.0954,3,17,0.9,1.08,0.51,24.744,18.53,96.6,31.8,21254.0,8553,8398,8437,8441,52.5,48.4,46.4,48.0,2.917,3.135,2.823,2.817,1.69,104.3,23.9,73.8,1014.89,-29.1,-0.33,1.16,21.0,33.7,27.8,0,no_anomaly,0.0,0,0,0,0,12.9715921,77.594606,5.0,0.0
2024-01-18T11:59:02.400Z,MISSION_0092,24,0,takeoff,SITE_BLR_003,12.9715867,77.5946056,5.0,294.2,0.0,0.122,1.61,-1.2858,-1.6963,294.2024,-0.8394,0.01746,0.00633,0.5432,0.0461,0.0574,-9.8347,0.1137,0.2617,0.3846,0.1295,3,14,0.68,1.01,0.28,24.69,17.3,96.5,31.5,21234.0,8483,8608,8321,8400,49.4,47.5,47.2,48.8,2.949,3.002,2.628,3.006,3.2,99.1,23.7,73.3,1014.57,-24.24,0.97,1.56,18.9,30.8,22.6,0,no_anomaly,0.0,0,0,0,0,12.9715867,77.5946056,5.0,0.0
2024-01-18T11:59:02.500Z,MISSION_0092,25,0,takeoff,SITE_BLR_003,12.9715883,77.5946062,5.0,294.99,0.0,0.084,1.48,0.9247,-1.2323,294.9907,-0.84332,-0.00103,0.0134,0.53725,0.1067,0.0522,-9.8601,-0.1902,-0.8224,-0.4293,0.0744,3,13,0.76,1.06,0.2,24.758,16.55,96.4,31.5,21214.0,8796,8233,8417,8497,48.7,46.6,53.6,50.2,2.693,2.865,2.785,2.708,2.18,102.3,23.9,73.7,1014.81,-28.0,0.0,1.17,18.1,29.1,27.1,0,no_anomaly,0.0,0,0,0,0,12.9715883,77.5946062,5.0,0.0
2024-01-18T11:59:02.600Z,MISSION_0092,26,0,takeoff,SITE_BLR_003,12.9715886,77.5946061,5.0,292.76,0.0,0.175,1.44,-2.2429,1.2679,292.7641,-0.83266,0.01017,-0.02005,0.55333,0.0412,-0.0448,-9.7894,0.095,-0.0268,0.3868,0.0928,3,16,0.8,1.05,0.33,24.758,20.37,96.3,32.0,21193.0,8696,8326,8527,8532,48.9,47.9,48.2,45.9,2.816,2.797,2.608,2.877,2.65,99.7,23.8,72.6,1014.68,-29.26,-1.67,1.51,19.5,28.6,26.7,0,no_anomaly,0.0,0,0,0,0,12.9715886,77.5946061,5.0,0.0
2024-01-18T11:59:02.700Z,MISSION_0092,27,0,takeoff,SITE_BLR_003,12.9715864,77.5946057,5.0,293.4,0.184,0.001,1.64,1.7104,-4.1223,293.3992,-0.83546,0.00728,0.03825,0.54816,-0.0174,-0.057,-9.8448,-0.3138,0.0928,0.3749,0.2431,3,18,0.73,0.9,0.26,24.694,17.56,96.2,32.9,21173.0,8679,8557,8354,8501,47.7,50.3,47.9,46.2,2.53,2.614,2.734,2.69,1.5,101.3,23.8,73.0,1014.88,-25.39,0.81,1.43,19.2,37.9,28.6,0,no_anomaly,0.0,0,0,0,0,12.9715864,77.5946057,5.0,0.0
2024-01-18T11:59:02.800Z,MISSION_0092,28,0,takeoff,SITE_BLR_003,12.9715847,77.5946127,5.0,293.42,0.83,0.159,2.21,-0.4854,-1.5998,293.4214,-0.83579,0.0112,0.00934,0.54886,0.0842,-0.0105,-9.8145,0.7982,0.601,-0.0972,0.044,3,14,0.75,0.94,0.24,24.763,17.26,96.1,31.6,21153.0,8727,8474,8559,8436,48.8,47.1,51.4,51.1,2.536,2.573,2.749,2.708,1.98,104.2,24.2,72.6,1014.96,-35.12,0.26,1.36,16.8,34.5,25.4,0,no_anomaly,0.0,0,0,0,0,12.9715847,77.5946127,5.0,0.0
2024-01-18T11:59:02.900Z,MISSION_0092,29,0,takeoff,SITE_BLR_003,12.9715858,77.5946119,5.0,293.42,0.711,0.031,2.06,3.762,-2.3195,293.4232,-0.83566,-0.01633,0.03492,0.54789,0.0451,0.0697,-9.7401,-1.0552,-0.2833,0.4709,0.1982,3,12,0.7,0.77,0.35,24.696,15.43,96.1,31.8,21132.0,8489,8343,8522,8537,48.0,49.9,51.9,48.6,2.868,3.038,2.775,2.974,1.49,114.1,24.1,73.6,1015.02,-32.19,0.5,1.05,20.0,34.0,24.1,0,no_anomaly,0.0,0,0,0,0,12.9715858,77.5946119,5.0,0.0
2024-01-18T11:59:03.000Z,MISSION_0092,30,0,transit,SITE_BLR_003,12.9715846,77.5946063,5.5,292.91,0.933,0.136,1.85,2.0061,-4.4856,292.9099,-0.83306,0.00704,0.04228,0.55151,-0.0606,-0.0369,-9.7936,-0.3006,-0.0877,-0.5368,0.1916,3,20,0.79,0.75,0.24,24.591,22.63,96.0,32.0,21112.0,8676,8562,8667,8269,45.5,45.5,50.2,42.5,2.894,2.824,2.707,2.8,1.69,117.4,24.1,72.9,1014.81,-34.44,0.55,1.22,18.5,36.1,24.4,0,no_anomaly,0.0,0,0,0,0,12.9715846,77.5946063,5.5,0.0
2024-01-18T11:59:03.100Z,MISSION_0092,31,0,transit,SITE_BLR_003,12.9715771,77.5946064,6.0,294.36,1.152,0.09,2.65,-0.9858,-2.888,294.3628,-0.83998,0.02088,0.01652,0.54197,0.128,0.0402,-9.8339,0.3057,0.027,0.1282,0.1857,3,17,0.77,0.98,0.24,24.633,23.95,95.9,31.3,21091.0,8405,8487,8456,8576,49.0,44.7,49.8,50.9,2.734,2.651,2.963,2.713,3.16,108.3,23.8,73.7,1014.22,-26.57,1.03,1.58,20.6,33.4,26.6,0,no_anomaly,0.0,0,0,0,0,12.9715771,77.5946064,6.0,0.0
2024-01-18T11:59:03.200Z,MISSION_0092,32,0,transit,SITE_BLR_003,12.9715744,77.5946078,6.5,292.0,1.241,0.132,2.98,2.0784,-0.349,292.0046,-0.82895,-0.01333,0.01267,0.55902,0.0387,0.0824,-9.801,-0.4272,-0.5847,0.0585,0.1766,3,18,0.58,0.7,0.23,24.693,15.57,95.8,32.8,21071.0,8579,8270,8310,8447,50.0,47.3,45.4,49.1,2.702,2.649,2.845,2.688,1.56,103.4,23.8,74.1,1014.99,-27.98,0.84,1.19,18.9,35.5,27.0,0,no_anomaly,0.0,0,0,0,0,12.9715744,77.5946078,6.5,0.0
2024-01-18T11:59:03.300Z,MISSION_0092,33,0,transit,SITE_BLR_003,12.9715734,77.5946071,7.0,293.18,1.419,0.086,3.06,2.586,-3.8317,293.178,-0.83448,-0.00042,0.04032,0.54956,0.1984,-0.0444,-9.8211,0.3921,0.1897,-0.4827,0.1811,3,18,0.61,0.89,0.21,24.756,21.56,95.7,32.1,21051.0,8690,8299,8396,8393,46.7,48.8,47.9,47.8,2.594,2.956,2.861,2.538,2.1,99.6,23.7,73.4,1014.3,-30.64,-1.33,1.31,13.8,35.3,24.2,0,no_anomaly,0.0,0,0,0,0,12.9715734,77.5946071,7.0,0.0
2024-01-18T11:59:03.400Z,MISSION_0092,34,0,transit,SITE_BLR_003,12.9715733,77.5946053,7.5,294.15,1.388,0.108,3.03,0.4165,-0.999,294.1537,-0.83938,0.00169,0.00929,0.54346,0.144,-0.006,-9.8346,-0.7219,0.8228,-0.0853,0.1389,3,19,0.75,0.99,0.31,24.729,12.45,95.6,32.5,21030.0,8423,8538,8399,8715,47.8,50.5,48.4,48.7,2.975,2.524,2.696,2.862,3.12,103.5,23.7,73.1,1014.85,-31.03,0.42,1.57,17.0,33.1,26.3,0,no_anomaly,0.0,0,0,0,0,12.9715733,77.5946053,7.5,0.0
2024-01-18T11:59:03.500Z,MISSION_0092,35,0,transit,SITE_BLR_003,12.9715681,77.5946063,8.0,294.16,1.572,0.075,3.62,-0.9943,-1.9882,294.1594,-0.83919,0.01671,0.00985,0.5435,-0.0603,0.0708,-9.8206,-1.0912,0.3257,0.0275,0.1529,3,17,0.59,0.86,0.23,24.585,24.82,95.5,31.8,21010.0,8249,8665,8663,8447,48.2,50.1,52.4,49.4,2.874,2.718,3.047,2.79,1.78,106.0,23.8,73.8,1014.85,-28.63,-0.04,1.34,17.5,31.8,27.4,0,no_anomaly,0.0,0,0,0,0,12.9715681,77.5946063,8.0,0.0
2024-01-18T11:59:03.600Z,MISSION_0092,36,0,transit,SITE_BLR_003,12.9715696,77.5946087,8.5,295.99,1.515,0.088,3.52,-1.0964,-0.8556,295.9913,-0.84791,0.01207,0.00126,0.53001,0.1402,0.0151,-9.7797,0.751,1.5108,0.21,0.1583,3,18,0.84,0.93,0.22,24.657,25.45,95.4,32.7,20990.0,8270,8497,8252,8548,50.6,51.4,47.3,50.2,2.995,2.781,2.793,2.635,2.59,102.2,24.1,73.8,1014.94,-35.82,-2.02,1.15,19.1,35.6,25.5,0,no_anomaly,0.0,0,0,0,0,12.9715696,77.5946087,8.5,0.0
2024-01-18T11:59:03.700Z,MISSION_0092,37,0,transit,SITE_BLR_003,12.9715699,77.5946113,9.0,293.67,1.26,0.152,3.58,-6.0363,0.1141,293.6713,-0.83597,0.04353,-0.02963,0.54624,0.0361,0.0093,-9.8007,-0.2857,0.0881,-0.2567,0.109,3,18,0.53,1.19,0.22,24.59,21.33,95.3,32.6,20969.0,8670,8810,8608,8406,52.9,50.0,49.9,50.6,2.93,2.683,2.919,2.627,2.92,108.4,23.8,72.4,1014.8,-30.33,1.8,1.21,16.4,35.1,26.6,0,no_anomaly,0.0,0,0,0,0,12.9715699,77.5946113,9.0,0.0
2024-01-18T11:59:03.800Z,MISSION_0092,38,0,transit,SITE_BLR_003,12.9715724,77.5946119,9.5,291.83,1.214,0.098,3.34,-1.4365,-2.1198,291.831,-0.82788,0.02075,0.00829,0.56047,0.0742,-0.0458,-9.8098,0.4935,0.2118,0.4596,0.2064,3,19,0.77,0.69,0.33,24.67,19.74,95.2,32.5,20949.0,8629,8573,8638,8547,45.5,46.1,47.0,46.6,2.76,3.084,2.966,2.862,2.24,114.5,24.0,73.2,1014.55,-36.1,0.16,1.46,21.9,32.1,29.4,0,no_anomaly,0.0,0,0,0,0,12.9715724,77.5946119,9.5,0.0
2024-01-18T11:59:03.900Z,MISSION_0092,39,0,transit,SITE_BLR_003,12.9715731,77.5946136,10.0,293.47,1.018,0.108,3.36,-1.9438,-1.9323,293.4698,-0.83575,0.02343,0.00479,0.5486,0.0511,-0.0381,-9.7733,0.08,0.0179,-0.1403,0.1076,3,13,0.63,0.93,0.33,24.69,17.53,95.1,32.2,20928.0,8360,8748,8776,8676,47.1,49.2,46.8,50.8,2.654,2.764,2.943,2.611,2.14,102.4,23.6,72.7,1014.94,-25.8,-0.82,1.64,17.0,32.0,24.8,0,no_anomaly,0.0,0,0,0,0,12.9715731,77.5946136,10.0,0.0
