timestamp_utc,mission_id,frame_id,waypoint_id,inspection_phase,site_id,latitude_deg,longitude_deg,altitude_m,heading_deg,ground_speed_ms,vertical_speed_ms,distance_to_tower_m,roll_deg,pitch_deg,yaw_deg,quat_w,quat_x,quat_y,quat_z,accel_x_ms2,accel_y_ms2,accel_z_ms2,gyro_x_rads,gyro_y_rads,gyro_z_rads,vibration_level,gps_fix_type,gps_satellite_count,gps_hdop,gps_vdop,position_error_m,battery_voltage_v,battery_current_a,battery_remaining_pct,battery_temp_c,battery_capacity_mah,motor_fl_rpm,motor_fr_rpm,motor_rl_rpm,motor_rr_rpm,motor_fl_temp_c,motor_fr_temp_c,motor_rl_temp_c,motor_rr_temp_c,motor_fl_thrust_n,motor_fr_thrust_n,motor_rl_thrust_n,motor_rr_thrust_n,wind_speed_ms,wind_dir_deg,air_temp_c,humidity_pct,pressure_hpa,gimbal_pitch_deg,gimbal_roll_deg,zoom_factor,ir_temp_min_c,ir_temp_max_c,ir_temp_avg_c,anomaly_detected,anomaly_class,anomaly_confidence,anomaly_bbox_x,anomaly_bbox_y,anomaly_bbox_w,anomaly_bbox_h,anomaly_gps_lat,anomaly_gps_lon,anomaly_gps_alt_m,ir_temp_delta_c
2024-02-24T12:28:01.000Z,MISSION_0093,10,0,takeoff,SITE_CHE_004,13.0827042,80.2707099,5.0,233.86,0.0,0.149,1.2,2.1395,-2.0158,233.8585,-0.45303,0.00723,0.02461,0.89112,0.0452,0.0221,-9.8461,-0.0474,0.3195,0.3664,0.1308,3,15,0.7,0.91,0.37,24.655,21.48,94.4,46.7,20760.0,7094,7256,7392,6996,66.9,65.2,62.6,60.1,2.859,2.822,2.842,2.884,1.87,71.3,38.1,56.3,1019.51,-32.54,-1.6,1.4,30.4,43.0,38.0,0,no_anomaly,0.0,0,0,0,0,13.0827042,80.2707099,5.0,0.0
2024-02-24T12:28:01.100Z,MISSION_0093,11,0,takeoff,SITE_CHE_004,13.0827082,80.2707079,5.0,235.36,0.0,0.021,1.27,1.4498,-2.0406,235.3556,-0.46459,0.00989,0.01947,0.88526,-0.0337,0.0582,-9.7499,-0.4362,0.9439,-0.1273,0.0578,3,15,0.62,1.05,0.26,24.694,22.12,94.3,44.6,20740.0,7333,7182,7146,7463,61.0,63.5,64.7,63.3,2.893,2.705,2.708,2.574,1.48,74.3,37.6,56.3,1019.73,-30.77,-1.75,1.32,33.3,51.4,40.8,0,no_anomaly,0.0,0,0,0,0,13.0827082,80.2707079,5.0,0.0
2024-02-24T12:28:01.200Z,MISSION_0093,12,0,takeoff,SITE_CHE_004,13.0827061,80.270708,5.0,234.85,0.0,0.153,1.12,0.3208,0.5327,234.8522,-0.46059,-0.00542,0.00034,0.8876,-0.0527,-0.0978,-9.8471,-0.9007,0.2794,0.4948,0.1292,3,11,0.88,0.62,0.38,24.705,16.42,94.2,45.3,20720.0,7353,7221,7554,7389,65.3,62.0,66.6,63.1,2.658,2.801,2.636,2.651,1.28,69.2,38.0,56.5,1019.48,-28.09,0.38,1.19,30.0,45.0,41.2,0,no_anomaly,0.0,0,0,0,0,13.0827061,80.270708,5.0,0.0
2024-02-24T12:28:01.300Z,MISSION_0093,13,0,takeoff,SITE_CHE_004,13.0827074,80.2707027,5.0,235.49,0.0,0.128,0.88,0.3577,-3.2505,235.4864,-0.4654,0.02365,0.01596,0.88464,-0.0359,0.0782,-9.8342,-0.2979,-0.4442,0.0787,0.0662,3,20,0.74,0.81,0.41,24.651,14.05,94.1,46.0,20700.0,7258,7464,7221,7407,61.1,64.2,63.4,63.1,2.904,2.566,2.831,2.884,1.11,73.1,37.6,56.4,1020.07,-22.59,-0.77,1.32,36.1,53.4,44.7,0,no_anomaly,0.0,0,0,0,0,13.0827074,80.2707027,5.0,0.0
2024-02-24T12:28:01.400Z,MISSION_0093,14,0,takeoff,SITE_CHE_004,13.0827101,80.270703,5.0,234.16,0.0,0.113,1.17,0.5438,-0.1708,234.1619,-0.45525,-0.00083,0.0049,0.89035,-0.0177,0.0295,-9.9355,0.1432,-0.2059,0.1652,0.0464,3,19,0.79,0.87,0.23,24.58,18.09,94.0,46.5,20680.0,7534,7564,7218,7345,61.6,65.0,60.0,62.4,2.94,2.585,2.713,2.616,0.48,77.2,37.8,55.9,1019.43,-27.36,-0.15,1.55,29.9,46.5,42.4,0,no_anomaly,0.0,0,0,0,0,13.0827101,80.270703,5.0,0.0
2024-02-24T12:28:01.500Z,MISSION_0093,15,0,takeoff,SITE_CHE_004,13.0827185,80.2707072,5.0,232.27,0.04,0.055,2.21,0.023,-2.9829,232.2722,-0.44036,0.02328,0.01165,0.89744,-0.0442,0.0843,-9.8141,-0.4979,-0.6406,-0.3688,0.0981,3,12,0.96,0.96,0.32,24.679,21.18,93.9,45.8,20660.0,7462,7223,7488,7410,59.2,65.6,60.7,64.4,2.723,2.878,2.556,2.929,1.25,72.4,38.0,55.7,1019.83,-32.54,-0.42,1.55,32.2,43.9,41.6,0,no_anomaly,0.0,0,0,0,0,13.0827185,80.2707072,5.0,0.0
2024-02-24T12:28:01.600Z,MISSION_0093,16,0,takeoff,SITE_CHE_004,13.0827179,80.270699,5.0,235.1,0.384,0.111,1.99,0.5017,-0.2704,235.1034,-0.46255,7e-05,0.00497,0.88658,-0.1335,0.0179,-9.778,0.6576,-0.9381,-0.0994,0.0774,3,17,0.69,0.79,0.38,24.565,20.78,93.8,46.7,20640.0,7304,7445,7563,7337,67.3,65.8,61.3,59.4,2.721,3.039,2.988,2.744,1.89,65.7,38.1,56.2,1019.31,-30.86,1.34,1.55,31.9,44.9,40.2,0,no_anomaly,0.0,0,0,0,0,13.0827179,80.270699,5.0,0.0
2024-02-24T12:28:01.700Z,MISSION_0093,17,0,takeoff,SITE_CHE_004,13.0827235,80.2706999,5.0,232.64,0.103,0.148,2.62,-1.0965,-1.5026,232.6392,-0.44321,0.01599,-0.00276,0.89627,-0.0511,0.0293,-9.7416,0.2658,0.003,0.0326,0.1217,3,10,0.5,1.06,0.2,24.624,17.72,93.7,45.5,20620.0,7208,7465,7232,7262,62.3,63.3,61.1,59.7,2.845,2.826,2.935,2.912,1.52,72.3,37.9,57.0,1019.69,-28.54,-0.09,1.74,36.1,50.2,40.1,0,no_anomaly,0.0,0,0,0,0,13.0827235,80.2706999,5.0,0.0
2024-02-24T12:28:01.800Z,MISSION_0093,18,0,takeoff,SITE_CHE_004,13.0827271,80.2707037,5.0,234.22,0.0,0.037,3.05,0.0239,-3.2049,234.219,-0.45552,0.0248,0.01293,0.88979,-0.1094,-0.0063,-9.7953,0.2436,0.24,0.3243,0.106,3,17,0.76,1.08,0.46,24.63,18.23,93.6,46.1,20599.0,7257,7268,7586,7290,61.1,59.0,65.2,63.2,2.648,2.734,2.835,2.931,1.16,68.7,38.0,55.6,1019.48,-32.48,0.73,2.26,31.1,43.9,39.2,0,no_anomaly,0.0,0,0,0,0,13.0827271,80.2707037,5.0,0.0
2024-02-24T12:28:01.900Z,MISSION_0093,19,0,takeoff,SITE_CHE_004,13.0827296,80.2707011,5.0,234.16,0.206,0.083,3.29,-0.8221,-0.9123,234.1584,-0.45514,0.01035,-0.00276,0.89035,-0.0695,-0.0084,-9.9113,-0.5199,-0.1079,0.234,0.1537,3,15,0.76,0.72,0.32,24.669,16.9,93.5,46.9,20579.0,7437,7331,7624,7276,60.1,65.4,60.5,66.5,2.793,2.87,2.894,2.924,1.79,68.0,38.2,55.7,1019.31,-23.6,-0.05,1.55,34.4,48.4,39.2,0,no_anomaly,0.0,0,0,0,0,13.0827296,80.2707011,5.0,0.0
2024-02-24T12:28:02.000Z,MISSION_0093,20,0,takeoff,SITE_CHE_004,13.0827267,80.2707044,5.0,237.1,0.218,0.124,3.01,0.1314,-1.2629,237.0967,-0.47788,0.00913,0.00627,0.87835,0.0797,-0.1671,-9.904,0.4246,1.2401,0.0543,0.136,3,14,0.62,1.11,0.33,24.625,19.16,93.5,45.5,20559.0,7538,7581,7342,7057,61.1,63.1,65.7,61.7,2.924,3.039,3.111,2.729,0.21,79.8,38.1,56.2,1019.46,-29.93,-0.16,1.09,36.0,48.3,42.5,0,no_anomaly,0.0,0,0,0,0,13.0827267,80.2707044,5.0,0.0
2024-02-24T12:28:02.100Z,MISSION_0093,21,0,takeoff,SITE_CHE_004,13.0827288,80.2707031,5.0,238.89,0.18,0.092,3.22,-1.4272,-3.2242,238.8904,-0.49105,0.03062,0.00299,0.87059,0.1177,-0.0403,-9.7788,-0.165,0.5874,0.3115,0.0862,3,20,0.9,1.13,0.33,24.597,13.51,93.4,46.2,20539.0,7335,7494,7233,7317,63.9,63.2,64.6,63.1,2.824,2.718,2.833,3.032,1.07,65.2,38.2,55.9,1019.82,-31.76,0.35,1.31,30.7,53.0,42.4,0,no_anomaly,0.0,0,0,0,0,13.0827288,80.2707031,5.0,0.0
2024-02-24T12:28:02.200Z,MISSION_0093,22,0,takeoff,SITE_CHE_004,13.0827329,80.2706962,5.0,238.52,0.175,0.184,3.69,0.4205,-1.5591,238.5168,-0.48874,0.01008,0.00985,0.87231,-0.2005,-0.0282,-9.7935,-0.1014,-0.8097,0.7616,0.195,3,13,0.77,0.99,0.38,24.636,17.18,93.3,46.0,20519.0,7170,7475,7356,7461,58.7,63.1,61.0,61.4,3.004,2.95,2.658,2.828,0.85,65.3,37.9,56.4,1019.74,-27.44,0.37,1.83,29.2,44.0,38.3,0,no_anomaly,0.0,0,0,0,0,13.0827329,80.2706962,5.0,0.0
2024-02-24T12:28:02.300Z,MISSION_0093,23,0,takeoff,SITE_CHE_004,13.0827328,80.2706963,5.0,239.26,0.328,0.104,3.67,-2.9083,-2.5505,239.2645,-0.49366,0.03188,-0.01105,0.869,-0.011,0.02,-9.7598,0.5855,-0.3531,0.3508,0.1293,3,15,0.83,0.82,0.25,24.703,21.89,93.2,45.7,20499.0,7285,7360,7365,7366,58.7,65.0,61.8,62.6,2.791,2.591,2.787,2.747,0.86,66.7,37.9,56.9,1019.31,-28.24,0.36,1.53,31.5,45.8,41.6,0,no_anomaly,0.0,0,0,0,0,13.0827328,80.2706963,5.0,0.0
2024-02-24T12:28:02.400Z,MISSION_0093,24,0,takeoff,SITE_CHE_004,13.082734,80.2706998,5.0,239.87,1.154,0.039,3.78,-1.6308,-1.0465,239.8703,-0.49884,0.01501,-0.00778,0.86653,0.0482,0.0752,-9.7758,0.5753,0.2759,0.0891,0.113,3,16,0.77,0.75,0.29,24.674,21.61,93.1,46.9,20479.0,7231,7478,7756,7563,64.7,63.5,62.0,61.4,2.671,2.694,2.888,3.08,0.57,73.3,37.7,56.4,1019.33,-29.1,-0.31,1.23,34.3,45.3,42.2,0,no_anomaly,0.0,0,0,0,0,13.082734,80.2706998,5.0,0.0
2024-02-24T12:28:02.500Z,MISSION_0093,25,0,takeoff,SITE_CHE_004,13.0827353,80.2706966,5.0,238.73,0.886,0.121,3.94,3.1884,-0.8165,238.7318,-0.49036,-0.00743,0.02774,0.87105,-0.0126,0.0503,-9.8064,-0.5019,0.33,0.0464,0.175,3,11,0.85,0.68,0.4,24.612,20.03,93.0,46.4,20459.0,7345,7695,7368,7284,62.1,61.6,61.9,60.6,3.01,2.55,2.919,2.643,1.51,78.1,38.2,57.1,1019.67,-21.19,0.76,1.5,31.9,43.4,40.5,0,no_anomaly,0.0,0,0,0,0,13.0827353,80.2706966,5.0,0.0
2024-02-24T12:28:02.600Z,MISSION_0093,26,0,takeoff,SITE_CHE_004,13.0827375,80.2706942,5.0,241.08,1.251,0.009,4.23,0.5411,-2.07,241.0781,-0.50811,0.01316,0.01324,0.86109,-0.0789,0.0567,-9.7981,-0.7572,0.5213,-0.0502,0.0952,3,14,0.66,0.89,0.32,24.598,18.17,92.9,46.3,20439.0,7453,7148,7171,7279,60.1,65.8,63.3,60.3,2.77,2.81,2.991,2.773,0.99,67.5,37.9,56.2,1019.62,-30.18,-0.03,1.74,33.5,45.5,38.8,0,no_anomaly,0.0,0,0,0,0,13.0827375,80.2706942,5.0,0.0
2024-02-24T12:28:02.700Z,MISSION_0093,27,0,takeoff,SITE_CHE_004,13.0827362,80.2706945,5.0,241.6,1.317,0.103,4.07,0.6505,-3.3269,241.5998,-0.51196,0.02203,0.01974,0.8585,-0.0606,-0.0839,-9.8285,0.22,0.7124,-0.1724,0.0853,3,14,0.68,1.03,0.42,24.645,21.93,92.8,45.5,20418.0,7631,7447,7362,7418,60.2,63.4,64.6,61.6,2.709,2.716,2.788,2.744,0.06,71.8,37.9,55.0,1019.73,-31.96,0.87,1.05,34.2,43.6,40.6,0,no_anomaly,0.0,0,0,0,0,13.0827362,80.2706945,5.0,0.0
2024-02-24T12:28:02.800Z,MISSION_0093,28,0,takeoff,SITE_CHE_004,13.0827327,80.2706937,5.0,238.77,1.228,0.118,3.7,-1.3608,-4.4806,238.7749,-0.4899,0.03988,0.00884,0.87082,0.0899,0.0667,-9.8049,0.2429,0.507,0.1843,0.1355,3,18,0.62,0.74,0.3,24.577,18.79,92.7,45.7,20398.0,7215,7179,7476,7356,63.0,62.2,62.2,64.2,2.848,2.695,2.752,2.876,0.81,66.8,37.9,56.2,1019.75,-29.17,0.62,1.92,32.5,51.6,43.0,0,no_anomaly,0.0,0,0,0,0,13.0827327,80.2706937,5.0,0.0
2024-02-24T12:28:02.900Z,MISSION_0093,29,0,takeoff,SITE_CHE_004,13.0827332,80.2706931,5.0,242.8,1.01,0.125,3.78,-1.0388,-1.9432,242.8018,-0.5208,0.0192,0.0011,0.85347,0.0438,0.0027,-9.9259,-0.6466,-0.2609,0.1174,0.1628,3,10,0.57,1.13,0.25,24.572,20.67,92.6,45.6,20378.0,7316,7282,7581,7403,62.9,60.4,59.1,63.9,2.951,2.813,2.824,2.635,1.29,66.3,38.1,57.1,1019.87,-27.2,-0.41,1.29,28.9,44.6,40.3,0,no_anomaly,0.0,0,0,0,0,13.0827332,80.2706931,5.0,0.0
2024-02-24T12:28:03.000Z,MISSION_0093,30,0,takeoff,SITE_CHE_004,13.0827353,80.2706887,5.0,242.82,0.866,0.074,4.13,-0.3949,-3.1922,242.8221,-0.52089,0.02557,0.01158,0.85316,0.0447,-0.0214,-9.769,0.2547,-0.1698,-0.1171,0.21,3,19,0.81,0.83,0.29,24.642,20.13,92.5,46.0,20358.0,7087,7283,7316,7440,61.7,57.2,65.6,60.1,2.689,3.113,2.626,2.787,0.54,66.5,38.2,55.6,1019.61,-29.97,0.5,1.49,31.1,48.9,42.9,0,no_anomaly,0.0,0,0,0,0,13.0827353,80.2706887,5.0,0.0
2024-02-24T12:28:03.100Z,MISSION_0093,31,0,takeoff,SITE_CHE_004,13.0827318,80.2706857,5.0,241.82,0.932,0.148,3.88,2.7071,0.6197,241.8201,-0.51343,-0.01677,0.01749,0.85779,-0.0482,0.0606,-9.7928,-0.9715,-1.0569,0.6214,0.2166,3,11,0.74,0.6,0.2,24.56,23.13,92.4,46.6,20338.0,7473,7236,7277,7602,62.9,59.2,60.7,63.0,2.633,2.715,2.659,2.881,0.89,72.1,37.8,56.5,1019.54,-32.92,-0.33,1.86,29.4,46.1,36.8,0,no_anomaly,0.0,0,0,0,0,13.0827318,80.2706857,5.0,0.0
2024-02-24T12:28:03.200Z,MISSION_0093,32,0,takeoff,SITE_CHE_004,13.0827354,80.2706847,5.0,242.02,0.47,0.186,4.29,-0.4017,-1.7405,242.0184,-0.51507,0.01482,0.00482,0.85701,-0.0529,0.0059,-9.7201,-0.2049,0.8314,-0.2012,0.11,3,11,0.68,0.81,0.35,24.562,22.07,92.4,45.8,20318.0,7549,7408,7391,7331,64.2,62.7,62.1,65.0,2.682,2.841,2.671,2.851,1.32,72.6,38.1,57.7,1019.93,-29.11,-0.6,1.76,30.9,50.0,38.4,0,no_anomaly,0.0,0,0,0,0,13.0827354,80.2706847,5.0,0.0
2024-02-24T12:28:03.300Z,MISSION_0093,33,0,takeoff,SITE_CHE_004,13.0827315,80.270686,5.0,241.11,0.283,0.064,3.83,2.5979,-0.2225,241.106,-0.50824,-0.00985,0.02051,0.86091,0.0789,0.0729,-9.7496,-0.0641,0.2464,0.2265,0.1156,3,14,0.73,1.05,0.36,24.633,19.46,92.3,46.3,20298.0,7521,7295,7313,7301,64.8,61.9,62.8,61.6,2.882,2.847,2.917,2.634,1.35,67.7,37.9,56.2,1019.64,-24.13,0.66,1.15,35.8,49.4,42.9,0,no_anomaly,0.0,0,0,0,0,13.0827315,80.270686,5.0,0.0
2024-02-24T12:28:03.400Z,MISSION_0093,34,0,takeoff,SITE_CHE_004,13.0827304,80.2706859,5.0,242.75,0.131,0.102,3.73,-0.885,-2.3642,242.7488,-0.52037,0.02163,0.00415,0.85366,-0.0624,0.0813,-9.7718,0.185,0.2898,-0.6117,0.1323,3,15,0.84,0.87,0.42,24.554,15.55,92.2,46.1,20278.0,7307,6921,7337,7448,61.8,66.0,61.9,65.4,2.832,3.017,3.086,2.806,0.37,56.3,37.5,55.6,1019.6,-28.38,-0.0,1.69,32.1,43.1,39.1,0,no_anomaly,0.0,0,0,0,0,13.0827304,80.2706859,5.0,0.0
2024-02-24T12:28:03.500Z,MISSION_0093,35,0,takeoff,SITE_CHE_004,13.0827307,80.2706842,5.0,243.17,0.051,0.1,3.84,1.7117,-3.8009,243.1744,-0.52387,0.02043,0.03009,0.85102,0.0135,0.0857,-9.806,-0.6249,-0.5571,-0.3045,0.0824,3,18,0.6,1.06,0.2,24.587,15.33,92.1,45.7,20258.0,7366,7534,7119,7179,62.6,60.2,59.7,62.6,2.833,2.802,2.633,2.578,0.48,73.3,37.8,56.6,1019.8,-30.09,1.14,1.27,32.6,47.5,41.1,0,no_anomaly,0.0,0,0,0,0,13.0827307,80.2706842,5.0,0.0
2024-02-24T12:28:03.600Z,MISSION_0093,36,0,takeoff,SITE_CHE_004,13.0827283,80.270686,5.0,240.42,0.0,0.076,3.51,-1.7973,-6.2111,240.4232,-0.50166,0.05469,0.01372,0.86323,-0.0346,-0.019,-9.8326,0.2489,-0.016,-0.1794,0.0758,3,12,0.76,0.91,0.43,24.532,12.01,92.0,45.8,20237.0,7161,7526,6962,7422,61.1,61.6,62.0,63.3,2.978,2.804,2.985,2.788,1.06,66.7,37.7,55.7,1019.52,-30.57,0.42,1.48,31.6,48.7,37.8,0,no_anomaly,0.0,0,0,0,0,13.0827283,80.270686,5.0,0.0
2024-02-24T12:28:03.700Z,MISSION_0093,37,0,takeoff,SITE_CHE_004,13.0827288,80.2706836,5.0,240.06,0.0,0.135,3.69,-0.3561,-2.5132,240.0585,-0.50026,0.02054,0.00829,0.86559,-0.0146,0.033,-9.8046,0.4316,0.2342,0.196,0.1199,3,20,0.61,1.03,0.28,24.503,16.82,91.9,46.2,20217.0,7176,7666,7482,7467,62.7,64.3,59.7,62.8,2.826,2.58,2.738,2.72,0.51,69.6,38.1,56.1,1019.8,-29.55,-0.49,1.46,33.0,50.5,40.3,0,no_anomaly,0.0,0,0,0,0,13.0827288,80.2706836,5.0,0.0
2024-02-24T12:28:03.800Z,MISSION_0093,38,0,takeoff,SITE_CHE_004,13.0827313,80.2706873,5.0,240.82,0.215,0.074,3.76,0.1887,-1.3703,240.8242,-0.5062,0.00948,0.00747,0.86233,0.0537,0.002,-9.8008,-0.4333,-0.2495,-0.1251,0.1329,3,17,0.72,1.02,0.36,24.548,18.11,91.8,46.5,20197.0,7492,7246,7088,7422,62.9,61.9,61.7,63.0,3.077,2.994,2.671,2.954,0.88,64.6,37.7,56.0,1019.64,-32.67,-1.34,1.69,32.4,46.7,38.7,0,no_anomaly,0.0,0,0,0,0,13.0827313,80.2706873,5.0,0.0
2024-02-24T12:28:03.900Z,MISSION_0093,39,0,takeoff,SITE_CHE_004,13.0827307,80.2706843,5.0,240.39,0.0,-0.053,3.84,0.811,-1.7351,240.3902,-0.50297,0.00953,0.01373,0.86414,0.0608,-0.0669,-9.9101,-0.6348,0.0218,0.0345,0.1118,3,13,0.62,0.77,0.3,24.54,20.42,91.7,45.5,20177.0,7364,7317,7231,7481,61.9,63.6,63.9,61.3,2.59,2.54,2.695,2.928,1.25,75.5,37.7,56.4,1019.36,-34.02,0.27,1.23,32.6,50.1,39.3,0,no_anomaly,0.0,0,0,0,0,13.0827307,80.2706843,5.0,0.0
