timestamp_utc,mission_id,frame_id,waypoint_id,inspection_phase,site_id,latitude_deg,longitude_deg,altitude_m,heading_deg,ground_speed_ms,vertical_speed_ms,distance_to_tower_m,roll_deg,pitch_deg,yaw_deg,quat_w,quat_x,quat_y,quat_z,accel_x_ms2,accel_y_ms2,accel_z_ms2,gyro_x_rads,gyro_y_rads,gyro_z_rads,vibration_level,gps_fix_type,gps_satellite_count,gps_hdop,gps_vdop,position_error_m,battery_voltage_v,battery_current_a,battery_remaining_pct,battery_temp_c,battery_capacity_mah,motor_fl_rpm,motor_fr_rpm,motor_rl_rpm,motor_rr_rpm,motor_fl_temp_c,motor_fr_temp_c,motor_rl_temp_c,motor_rr_temp_c,motor_fl_thrust_n,motor_fr_thrust_n,motor_rl_thrust_n,motor_rr_thrust_n,wind_speed_ms,wind_dir_deg,air_temp_c,humidity_pct,pressure_hpa,gimbal_pitch_deg,gimbal_roll_deg,zoom_factor,ir_temp_min_c,ir_temp_max_c,ir_temp_avg_c,anomaly_detected,anomaly_class,anomaly_confidence,anomaly_bbox_x,anomaly_bbox_y,anomaly_bbox_w,anomaly_bbox_h,anomaly_gps_lat,anomaly_gps_lon,anomaly_gps_alt_m,ir_temp_delta_c
2024-12-06T18:18:01.000Z,MISSION_0099,10,0,takeoff,SITE_LKN_010,26.846692,80.9462148,5.0,57.85,1.005,0.163,1.87,-0.5187,-3.0,57.8466,0.87502,0.0087,-0.0251,0.48336,0.0569,0.0621,-9.772,-0.2643,-0.0512,0.4173,0.1769,3,10,0.65,0.74,0.27,24.806,20.86,95.6,33.6,21022.0,7632,7721,7453,7184,52.0,51.5,54.0,48.8,2.772,2.702,2.778,2.936,5.37,3.1,25.6,77.5,1006.31,-24.64,-0.16,1.4,22.6,31.7,28.4,0,no_anomaly,0.0,0,0,0,0,26.846692,80.9462148,5.0,0.0
2024-12-06T18:18:01.100Z,MISSION_0099,11,0,takeoff,SITE_LKN_010,26.8466916,80.9462143,5.0,57.3,1.311,0.076,1.85,-1.0124,-1.7087,57.2986,0.8775,-0.0006,-0.01732,0.47926,0.1088,0.0549,-9.7752,0.282,0.4838,-0.1996,0.2152,3,18,0.52,1.06,0.22,24.678,20.76,95.5,33.9,21005.0,7563,7627,7384,7662,48.3,48.5,49.9,49.4,2.902,2.827,2.817,3.079,4.52,359.8,25.8,77.8,1006.38,-23.66,-0.49,1.44,19.9,38.2,28.4,0,no_anomaly,0.0,0,0,0,0,26.8466916,80.9462143,5.0,0.0
2024-12-06T18:18:01.200Z,MISSION_0099,12,0,takeoff,SITE_LKN_010,26.8466892,80.9462166,5.0,54.85,1.931,0.087,2.2,-1.1225,-2.1807,54.852,0.88749,7e-05,-0.0214,0.46033,0.0952,0.1422,-9.8807,0.1687,-0.1836,-0.0654,0.0502,3,17,0.84,0.84,0.37,24.65,18.81,95.4,33.3,20988.0,7657,7319,7546,7509,51.9,50.5,52.6,51.8,2.696,2.828,2.922,2.651,4.89,1.4,25.5,77.7,1006.3,-33.07,1.32,1.77,20.8,33.1,26.7,0,no_anomaly,0.0,0,0,0,0,26.8466892,80.9462166,5.0,0.0
2024-12-06T18:18:01.300Z,MISSION_0099,13,0,takeoff,SITE_LKN_010,26.8466896,80.9462131,5.0,55.13,1.568,0.181,1.87,-0.0083,-2.7598,55.1272,0.88624,0.01108,-0.02138,0.4626,0.101,-0.0439,-9.9047,-0.0482,0.5264,-0.0733,0.1129,3,20,0.77,1.03,0.24,24.595,19.31,95.3,33.6,20971.0,7396,7209,7269,7305,49.4,54.0,50.5,50.3,2.434,2.835,2.812,3.013,5.68,8.1,25.6,78.0,1006.25,-27.37,1.48,1.23,21.7,34.3,26.6,0,no_anomaly,0.0,0,0,0,0,26.8466896,80.9462131,5.0,0.0
2024-12-06T18:18:01.400Z,MISSION_0099,14,0,takeoff,SITE_LKN_010,26.8466915,80.9462124,5.0,54.17,2.131,0.186,1.67,1.7294,-4.1918,54.166,0.8894,0.03008,-0.02569,0.45542,-0.0296,0.0253,-9.8372,-1.1765,0.4603,-0.2079,0.1437,3,13,0.58,0.68,0.2,24.693,23.74,95.2,33.7,20954.0,7671,7192,7413,7359,51.1,50.4,48.9,51.5,2.675,2.934,3.009,2.937,4.89,352.6,25.8,77.0,1006.24,-32.44,-0.28,1.63,21.3,37.0,30.1,0,no_anomaly,0.0,0,0,0,0,26.8466915,80.9462124,5.0,0.0
2024-12-06T18:18:01.500Z,MISSION_0099,15,0,takeoff,SITE_LKN_010,26.8466833,80.9462067,5.0,55.43,1.889,0.097,2.01,-5.8505,-0.8394,55.4326,0.88426,-0.04177,-0.03021,0.46414,0.1804,-0.0318,-9.7708,0.3491,-0.5448,0.681,0.3047,3,17,0.74,0.83,0.2,24.718,18.96,95.2,33.8,20937.0,7275,7320,7561,7252,48.9,47.8,52.4,48.7,2.985,2.662,2.972,2.698,5.82,357.3,25.7,78.0,1006.2,-28.03,0.78,1.72,16.7,35.6,27.8,0,no_anomaly,0.0,0,0,0,0,26.8466833,80.9462067,5.0,0.0
2024-12-06T18:18:01.600Z,MISSION_0099,16,0,takeoff,SITE_LKN_010,26.8466877,80.9462071,5.0,53.32,2.226,0.034,1.58,-0.149,-2.0341,53.3189,0.89356,0.0068,-0.01645,0.44859,0.284,0.0372,-9.8427,0.6469,-0.4984,-0.1813,0.2217,3,19,0.84,0.91,0.3,24.682,17.64,95.1,34.5,20920.0,7529,7713,7446,7680,55.3,54.9,48.1,51.9,2.811,2.618,2.797,2.64,4.66,6.1,25.6,77.8,1006.4,-25.47,0.1,1.88,17.0,33.6,26.8,0,no_anomaly,0.0,0,0,0,0,26.8466877,80.9462071,5.0,0.0
2024-12-06T18:18:01.700Z,MISSION_0099,17,0,takeoff,SITE_LKN_010,26.8466908,80.9462093,5.0,52.18,2.194,0.056,1.46,-0.7445,-2.7563,52.1831,0.89788,0.00474,-0.02446,0.43953,0.1224,0.0133,-9.769,-0.0573,0.9767,-0.0537,0.297,3,12,0.72,0.76,0.25,24.703,19.23,95.0,33.8,20904.0,7694,7420,7446,7210,49.7,48.7,50.3,49.8,2.829,2.77,2.896,2.853,5.04,356.7,25.4,76.2,1006.12,-28.94,-1.22,1.5,20.8,32.6,26.6,0,no_anomaly,0.0,0,0,0,0,26.8466908,80.9462093,5.0,0.0
2024-12-06T18:18:01.800Z,MISSION_0099,18,0,takeoff,SITE_LKN_010,26.8466917,80.9462091,5.0,53.41,2.006,0.139,1.37,0.676,-0.2146,53.4056,0.89333,0.00611,0.00098,0.44936,-0.1361,0.009,-9.8138,-0.4375,0.214,-0.1177,0.1217,3,16,0.71,0.87,0.3,24.661,20.54,94.9,34.1,20887.0,7692,7436,7638,7313,48.5,52.9,49.7,49.9,2.867,2.805,2.71,2.953,5.84,355.5,25.2,78.1,1006.25,-32.7,-1.55,1.92,21.2,31.3,28.4,0,no_anomaly,0.0,0,0,0,0,26.8466917,80.9462091,5.0,0.0
2024-12-06T18:18:01.900Z,MISSION_0099,19,0,takeoff,SITE_LKN_010,26.8466882,80.946204,5.0,51.76,2.163,0.132,1.38,-1.0008,-1.2665,51.7642,0.89965,-0.00303,-0.01375,0.43639,-0.0805,-0.0169,-9.7868,0.2547,0.0823,-0.0359,0.2117,3,11,0.69,0.69,0.24,24.701,25.78,94.9,34.1,20870.0,7210,7303,7386,7506,54.2,52.0,52.1,51.1,2.784,2.652,2.953,3.051,5.58,355.9,25.7,78.0,1006.28,-26.99,-0.12,1.67,20.6,31.8,28.4,0,no_anomaly,0.0,0,0,0,0,26.8466882,80.946204,5.0,0.0
2024-12-06T18:18:02.000Z,MISSION_0099,20,0,takeoff,SITE_LKN_010,26.846691,80.9462055,5.0,49.59,2.439,0.138,1.17,3.2488,-1.2834,49.5941,0.90724,0.03043,0.00173,0.4195,-0.1732,0.0544,-9.7839,0.0273,-0.2371,0.7178,0.1189,3,13,0.69,0.76,0.32,24.621,10.65,94.8,34.2,20853.0,7197,7627,7575,7344,48.5,48.7,49.4,47.4,2.644,2.968,2.837,3.053,5.01,355.0,25.7,77.6,1006.17,-28.74,0.42,1.09,19.5,31.1,25.8,0,no_anomaly,0.0,0,0,0,0,26.846691,80.9462055,5.0,0.0
2024-12-06T18:18:02.100Z,MISSION_0099,21,0,takeoff,SITE_LKN_010,26.8466905,80.9462034,5.0,50.49,2.65,0.132,1.12,-0.0211,-2.4703,50.4949,0.90427,0.00903,-0.01958,0.42643,-0.1061,0.0002,-9.761,0.3522,0.5327,0.2481,0.1799,3,16,0.78,0.72,0.39,24.693,23.47,94.7,33.7,20836.0,7679,7319,7475,7409,53.1,50.4,52.3,49.0,2.936,2.939,2.788,2.953,5.07,2.8,25.6,76.6,1006.27,-32.8,-1.41,1.7,17.9,32.2,30.2,0,no_anomaly,0.0,0,0,0,0,26.8466905,80.9462034,5.0,0.0
2024-12-06T18:18:02.200Z,MISSION_0099,22,0,takeoff,SITE_LKN_010,26.8466889,80.9462075,5.0,51.97,2.909,0.141,1.49,0.0399,-4.2707,51.966,0.89829,0.01664,-0.03334,0.43781,0.165,-0.0179,-9.8232,0.2151,-0.2792,0.1881,0.1796,3,17,0.59,0.99,0.2,24.67,20.81,94.6,33.6,20819.0,7439,7368,7531,7394,48.4,50.9,51.2,50.8,2.7,2.79,2.718,2.713,5.14,356.1,25.4,78.1,1006.62,-40.01,1.06,1.22,20.5,33.5,28.3,0,no_anomaly,0.0,0,0,0,0,26.8466889,80.9462075,5.0,0.0
2024-12-06T18:18:02.300Z,MISSION_0099,23,0,takeoff,SITE_LKN_010,26.8466815,80.9462083,5.0,51.77,3.16,0.157,2.26,-4.1918,-3.5158,51.7672,0.89915,-0.01951,-0.04354,0.43504,0.0401,0.0172,-9.7845,-0.5505,-0.5686,-0.2387,0.2364,3,13,0.66,0.77,0.24,24.704,18.97,94.6,33.6,20802.0,7477,7361,7261,7399,51.9,53.5,51.4,51.0,2.923,2.823,2.71,2.659,5.11,353.7,25.5,77.2,1006.52,-30.04,-2.07,1.77,21.6,41.1,29.2,0,no_anomaly,0.0,0,0,0,0,26.8466815,80.9462083,5.0,0.0
2024-12-06T18:18:02.400Z,MISSION_0099,24,0,takeoff,SITE_LKN_010,26.8466847,80.9462015,5.0,52.71,2.782,0.179,1.71,0.422,1.3655,52.7142,0.89599,-0.00199,0.01231,0.44389,-0.083,0.0511,-9.7995,0.5252,1.1847,-0.0716,0.2251,3,15,0.7,0.94,0.32,24.624,17.42,94.5,33.5,20785.0,7487,7467,7454,7253,50.5,50.8,52.4,50.9,3.089,2.821,2.69,2.867,5.22,350.7,25.4,77.8,1006.65,-32.74,-0.88,1.85,21.4,36.4,29.0,0,no_anomaly,0.0,0,0,0,0,26.8466847,80.9462015,5.0,0.0
2024-12-06T18:18:02.500Z,MISSION_0099,25,0,takeoff,SITE_LKN_010,26.846685,80.9462053,5.0,56.29,2.474,0.121,1.77,2.6794,-2.0752,56.2945,0.88115,0.02915,-0.00493,0.47191,-0.1551,-0.0517,-9.8853,-0.5291,-0.426,0.0376,0.2946,3,10,0.79,0.88,0.2,24.67,21.13,94.4,33.4,20768.0,7608,7400,7463,7264,48.1,48.4,50.7,48.0,2.693,2.756,2.839,2.786,4.84,4.6,25.5,77.7,1006.59,-25.93,-0.6,2.18,24.7,38.9,28.7,0,no_anomaly,0.0,0,0,0,0,26.846685,80.9462053,5.0,0.0
2024-12-06T18:18:02.600Z,MISSION_0099,26,0,takeoff,SITE_LKN_010,26.8466863,80.9461985,5.0,56.23,2.767,0.164,1.53,-6.4236,0.4373,56.2335,0.8805,-0.05121,-0.02304,0.47071,0.0908,0.0115,-9.7567,0.826,-0.1646,0.0348,0.2044,3,13,0.74,0.86,0.33,24.656,18.37,94.3,34.6,20751.0,7421,7229,7220,7269,52.0,54.1,50.3,53.6,2.741,2.761,2.642,2.607,4.31,358.7,25.2,77.8,1006.37,-33.93,1.99,1.78,22.8,31.3,30.1,0,no_anomaly,0.0,0,0,0,0,26.8466863,80.9461985,5.0,0.0
2024-12-06T18:18:02.700Z,MISSION_0099,27,0,takeoff,SITE_LKN_010,26.8466874,80.9462002,5.0,54.92,3.217,0.062,1.4,1.0732,-4.6206,54.9182,0.88641,0.02689,-0.03145,0.46106,0.1202,0.0594,-9.7779,-0.077,0.29,0.2666,0.1585,3,18,0.67,0.93,0.32,24.634,18.17,94.2,34.0,20734.0,7262,7513,7528,7283,47.7,48.8,52.9,53.2,2.711,2.573,2.861,2.807,5.02,10.4,25.8,77.5,1006.44,-31.39,2.16,1.64,20.2,38.2,24.3,0,no_anomaly,0.0,0,0,0,0,26.8466874,80.9462002,5.0,0.0
2024-12-06T18:18:02.800Z,MISSION_0099,28,0,takeoff,SITE_LKN_010,26.8466836,80.9462037,5.0,56.65,2.773,0.113,1.88,3.338,-1.2398,56.6503,0.87969,0.03077,0.0043,0.47452,0.132,-0.0356,-9.8468,-0.2295,0.2525,-0.0776,0.1804,3,17,0.6,0.98,0.28,24.715,13.09,94.2,33.2,20717.0,7462,7354,7413,7236,52.4,50.6,53.7,48.9,2.83,2.805,2.794,2.731,5.14,2.3,25.4,77.7,1006.4,-21.91,1.19,1.46,23.3,38.5,27.8,0,no_anomaly,0.0,0,0,0,0,26.8466836,80.9462037,5.0,0.0
2024-12-06T18:18:02.900Z,MISSION_0099,29,0,takeoff,SITE_LKN_010,26.8466837,80.9462054,5.0,55.57,2.964,0.083,1.91,3.4301,-1.675,55.5667,0.88402,0.03329,0.00102,0.46626,0.1264,-0.0195,-9.8993,0.2592,-0.0846,0.2166,0.1773,3,20,0.81,1.07,0.24,24.649,18.36,94.1,34.5,20700.0,7647,7459,7521,7704,51.0,49.2,50.9,49.4,2.806,2.859,2.659,2.629,5.48,353.0,25.6,77.6,1006.31,-25.68,-0.91,1.01,21.8,33.4,28.8,0,no_anomaly,0.0,0,0,0,0,26.8466837,80.9462054,5.0,0.0
2024-12-06T18:18:03.000Z,MISSION_0099,30,0,takeoff,SITE_LKN_010,26.8466827,80.9462072,5.0,52.21,3.115,0.12,2.08,1.187,-2.1749,52.205,0.89771,0.01765,-0.01248,0.44005,-0.2633,-0.0621,-9.8382,0.0684,0.677,0.0461,0.199,3,11,0.75,1.11,0.27,24.694,19.34,94.0,33.2,20683.0,7662,7769,7576,7680,51.1,50.9,51.5,51.5,2.324,2.95,2.971,2.585,5.98,357.4,25.6,77.3,1006.28,-29.17,1.16,1.91,17.3,30.6,28.3,0,no_anomaly,0.0,0,0,0,0,26.8466827,80.9462072,5.0,0.0
2024-12-06T18:18:03.100Z,MISSION_0099,31,0,takeoff,SITE_LKN_010,26.8466848,80.9462063,5.0,54.67,3.059,0.05,1.83,-2.0769,0.2862,54.6666,0.88818,-0.01725,-0.0061,0.45913,-0.0002,0.0295,-9.8216,-0.7473,0.4553,-0.0188,0.2362,3,17,0.67,0.87,0.29,24.584,14.06,93.9,33.8,20666.0,7663,7432,7512,7797,52.7,46.9,49.0,47.2,3.09,2.774,2.929,2.634,5.46,9.0,25.5,77.6,1006.41,-28.89,0.59,1.79,18.9,31.8,25.9,0,no_anomaly,0.0,0,0,0,0,26.8466848,80.9462063,5.0,0.0
2024-12-06T18:18:03.200Z,MISSION_0099,32,0,takeoff,SITE_LKN_010,26.8466849,80.946203,5.0,55.2,2.605,0.183,1.71,1.5461,-3.1328,55.1963,0.88564,0.02461,-0.01797,0.46338,0.1217,0.0909,-9.8147,0.435,-0.1581,-0.3439,0.1647,3,14,0.64,0.84,0.24,24.613,23.3,93.9,34.6,20649.0,7472,7283,7412,7728,50.4,52.2,51.6,52.8,3.119,2.856,2.875,2.779,5.31,354.7,25.5,76.9,1006.5,-29.14,-2.09,1.68,22.6,37.3,25.5,0,no_anomaly,0.0,0,0,0,0,26.8466849,80.946203,5.0,0.0
2024-12-06T18:18:03.300Z,MISSION_0099,33,0,takeoff,SITE_LKN_010,26.8466834,80.9462045,5.0,55.94,2.416,0.078,1.91,3.8129,-1.0451,55.936,0.88254,0.03366,0.00755,0.46897,-0.2248,0.003,-9.7807,-0.1457,0.8566,-0.0625,0.211,3,14,0.71,0.96,0.27,24.656,18.54,93.8,34.3,20632.0,7513,7343,7518,7470,52.0,53.6,47.7,48.1,2.472,2.767,2.829,2.942,5.71,0.1,25.6,77.8,1006.26,-24.73,0.22,1.43,21.6,31.8,26.3,0,no_anomaly,0.0,0,0,0,0,26.8466834,80.9462045,5.0,0.0
2024-12-06T18:18:03.400Z,MISSION_0099,34,0,takeoff,SITE_LKN_010,26.846687,80.9462064,5.0,59.39,2.373,0.136,1.62,-1.3825,-3.4595,59.3924,0.86839,0.00448,-0.03219,0.49482,-0.1146,-0.0474,-9.7592,0.1637,0.548,0.2191,0.2074,3,15,0.75,0.94,0.21,24.67,16.52,93.7,34.1,20615.0,7791,7686,7280,7461,52.1,52.3,54.2,46.5,2.574,2.788,2.815,2.822,5.0,357.1,26.0,78.2,1006.23,-24.07,0.16,1.23,22.6,35.7,29.3,0,no_anomaly,0.0,0,0,0,0,26.846687,80.9462064,5.0,0.0
2024-12-06T18:18:03.500Z,MISSION_0099,35,0,takeoff,SITE_LKN_010,26.8466933,80.9462079,5.0,57.77,2.052,0.031,1.15,-6.2214,-1.7615,57.7727,0.87459,-0.04009,-0.03965,0.48158,0.0678,0.0552,-9.772,-0.4206,-0.2939,-0.1202,0.214,3,13,0.71,0.97,0.32,24.678,23.31,93.6,34.6,20598.0,7586,7407,7497,7622,49.7,49.9,49.0,50.5,2.747,2.773,2.765,2.564,5.8,352.6,25.7,77.0,1006.35,-35.0,2.17,1.94,22.0,33.6,27.7,0,no_anomaly,0.0,0,0,0,0,26.8466933,80.9462079,5.0,0.0
2024-12-06T18:18:03.600Z,MISSION_0099,36,0,takeoff,SITE_LKN_010,26.8466923,80.9461987,5.0,55.66,2.198,0.093,0.87,1.3751,-2.7874,55.6599,0.88388,0.02196,-0.01591,0.46694,0.1982,-0.0378,-9.7439,-0.64,0.0698,-0.5022,0.2645,3,16,0.62,0.76,0.2,24.626,21.25,93.6,33.4,20581.0,7232,7634,7434,7594,47.7,51.2,47.5,50.1,2.692,2.852,2.85,2.88,4.57,5.5,25.4,77.4,1006.69,-26.66,-1.51,1.62,20.3,38.9,30.1,0,no_anomaly,0.0,0,0,0,0,26.8466923,80.9461987,5.0,0.0
2024-12-06T18:18:03.700Z,MISSION_0099,37,0,takeoff,SITE_LKN_010,26.8466896,80.9461947,5.0,56.03,2.421,0.177,1.3,-0.7167,-6.0882,56.0345,0.8817,0.01943,-0.04981,0.46877,0.1867,-0.0035,-9.8582,0.0498,-0.138,-0.3363,0.286,3,19,0.66,0.88,0.24,24.599,18.56,93.5,33.4,20565.0,7516,7539,7201,7783,51.7,52.8,49.0,51.4,2.819,2.799,2.703,2.81,5.42,357.6,25.5,78.3,1006.41,-34.54,-0.27,1.58,19.2,31.6,30.2,0,no_anomaly,0.0,0,0,0,0,26.8466896,80.9461947,5.0,0.0
2024-12-06T18:18:03.800Z,MISSION_0099,38,0,takeoff,SITE_LKN_010,26.8466922,80.9461946,5.0,58.96,1.885,0.136,1.06,-4.2702,-0.5778,58.956,0.87002,-0.02995,-0.02272,0.49158,0.0131,0.0173,-9.827,0.5751,-0.1549,0.2387,0.262,3,19,0.68,0.95,0.25,24.608,16.76,93.4,33.2,20548.0,7580,7752,7517,7294,50.6,50.6,49.8,52.7,3.003,2.837,2.906,2.774,5.01,356.2,25.5,77.7,1005.97,-34.84,-1.02,1.85,17.1,35.8,25.9,0,no_anomaly,0.0,0,0,0,0,26.8466922,80.9461946,5.0,0.0
2024-12-06T18:18:03.900Z,MISSION_0099,39,0,takeoff,SITE_LKN_010,26.8466906,80.9461919,5.0,60.95,2.196,0.121,1.38,-2.7113,-2.9608,60.9464,0.86165,-0.00729,-0.03425,0.5063,-0.0697,0.0698,-9.8244,0.4694,-0.4171,-0.0898,0.164,3,12,0.63,1.19,0.31,24.673,14.73,93.3,33.8,20531.0,7237,7731,7214,7370,51.9,47.9,51.3,50.1,2.74,3.15,2.825,2.995,5.2,6.6,25.5,78.2,1005.95,-30.94,0.12,1.18,21.8,36.2,28.2,0,no_anomaly,0.0,0,0,0,0,26.8466906,80.9461919,5.0,0.0
