timestamp_utc,mission_id,frame_id,waypoint_id,inspection_phase,site_id,latitude_deg,longitude_deg,altitude_m,heading_deg,ground_speed_ms,vertical_speed_ms,distance_to_tower_m,roll_deg,pitch_deg,yaw_deg,quat_w,quat_x,quat_y,quat_z,accel_x_ms2,accel_y_ms2,accel_z_ms2,gyro_x_rads,gyro_y_rads,gyro_z_rads,vibration_level,gps_fix_type,gps_satellite_count,gps_hdop,gps_vdop,position_error_m,battery_voltage_v,battery_current_a,battery_remaining_pct,battery_temp_c,battery_capacity_mah,motor_fl_rpm,motor_fr_rpm,motor_rl_rpm,motor_rr_rpm,motor_fl_temp_c,motor_fr_temp_c,motor_rl_temp_c,motor_rr_temp_c,motor_fl_thrust_n,motor_fr_thrust_n,motor_rl_thrust_n,motor_rr_thrust_n,wind_speed_ms,wind_dir_deg,air_temp_c,humidity_pct,pressure_hpa,gimbal_pitch_deg,gimbal_roll_deg,zoom_factor,ir_temp_min_c,ir_temp_max_c,ir_temp_avg_c,anomaly_detected,anomaly_class,anomaly_confidence,anomaly_bbox_x,anomaly_bbox_y,anomaly_bbox_w,anomaly_bbox_h,anomaly_gps_lat,anomaly_gps_lon,anomaly_gps_alt_m,ir_temp_delta_c
2024-10-04T13:43:02.000Z,MISSION_0098,20,0,takeoff,SITE_JAI_009,26.9123891,75.7872934,5.0,1.57,1.978,0.067,1.41,-5.5926,-1.5499,1.5685,0.99863,-0.04859,-0.01418,0.01301,0.2469,0.0251,-9.8242,-0.0484,-1.5648,-0.139,0.2513,3,13,0.71,0.77,0.22,24.675,19.53,95.3,47.0,20963.0,7879,7849,8003,8102,61.8,68.7,63.2,64.3,2.855,2.765,2.986,2.77,7.71,113.9,39.7,63.8,1008.94,-23.24,0.52,1.74,36.1,53.6,42.6,0,no_anomaly,0.0,0,0,0,0,26.9123891,75.7872934,5.0,0.0
2024-10-04T13:43:02.100Z,MISSION_0098,21,0,takeoff,SITE_JAI_009,26.9123858,75.7872905,5.0,2.54,1.689,0.103,1.9,5.1009,-2.5089,2.5358,0.9985,0.04496,-0.02088,0.02307,0.3723,0.0307,-9.8732,-0.6412,-0.2455,-0.554,0.2111,3,11,0.7,0.86,0.27,24.763,17.97,95.2,48.5,20945.0,7898,7972,7779,7779,64.3,63.1,61.1,60.9,2.939,2.793,2.925,2.651,6.59,122.7,39.2,64.2,1008.87,-30.56,-0.49,1.0,30.6,48.5,40.7,0,no_anomaly,0.0,0,0,0,0,26.9123858,75.7872905,5.0,0.0
2024-10-04T13:43:02.200Z,MISSION_0098,22,0,takeoff,SITE_JAI_009,26.9123854,75.7872847,5.0,0.7,1.562,0.185,2.35,-2.3063,-2.5515,0.7016,0.99953,-0.01998,-0.02238,0.00567,0.1436,-0.0435,-9.7376,1.016,-0.5263,-0.3379,0.1997,3,16,0.67,0.84,0.34,24.613,17.84,95.1,47.0,20927.0,8002,7569,8010,7804,63.3,63.5,60.2,62.9,2.73,3.036,2.875,3.112,6.63,115.6,39.3,63.5,1009.08,-27.3,0.91,1.44,33.5,47.8,44.9,0,no_anomaly,0.0,0,0,0,0,26.9123854,75.7872847,5.0,0.0
2024-10-04T13:43:02.300Z,MISSION_0098,23,0,takeoff,SITE_JAI_009,26.9123906,75.7872851,5.0,1.18,1.527,0.013,1.96,-2.9701,-0.2476,1.1806,0.99961,-0.02589,-0.00243,0.01024,0.1138,-0.1447,-9.8725,0.3227,0.1767,-0.2599,0.2774,3,14,0.67,1.07,0.24,24.695,19.4,95.0,47.6,20909.0,7982,7937,7870,7919,66.1,65.2,66.5,62.7,2.991,2.957,2.568,2.885,7.94,113.9,39.8,63.6,1009.14,-29.77,-0.94,1.15,31.4,50.4,40.5,0,no_anomaly,0.0,0,0,0,0,26.9123906,75.7872851,5.0,0.0
2024-10-04T13:43:02.400Z,MISSION_0098,24,0,takeoff,SITE_JAI_009,26.912392,75.7872875,5.0,357.92,1.339,0.109,1.65,3.2585,-4.2583,357.9209,-0.99876,-0.02773,0.03765,0.01707,-0.3691,-0.1146,-9.7666,0.0338,0.2946,-0.4055,0.2203,3,19,0.6,0.85,0.27,24.718,18.92,95.0,47.2,20891.0,7886,8032,7833,7755,63.9,62.9,64.3,61.1,2.639,2.715,2.593,2.927,8.05,106.4,39.2,63.5,1008.83,-32.16,-1.51,1.38,37.8,53.2,43.1,0,no_anomaly,0.0,0,0,0,0,26.912392,75.7872875,5.0,0.0
2024-10-04T13:43:02.500Z,MISSION_0098,25,0,takeoff,SITE_JAI_009,26.9123881,75.7872881,5.0,357.53,1.11,0.071,1.87,4.0849,-2.5255,357.5329,-0.99891,-0.03515,0.02279,0.02072,-0.2081,-0.0894,-9.8517,0.4919,-0.9082,0.2798,0.2334,3,17,0.71,0.92,0.41,24.66,15.54,94.9,47.8,20873.0,7703,7756,7936,7751,62.4,63.3,66.5,64.6,2.882,2.799,2.901,2.661,7.34,115.8,39.6,64.8,1008.91,-28.02,0.42,1.55,34.3,49.8,43.0,0,no_anomaly,0.0,0,0,0,0,26.9123881,75.7872881,5.0,0.0
2024-10-04T13:43:02.600Z,MISSION_0098,26,0,takeoff,SITE_JAI_009,26.9123874,75.7872843,5.0,356.52,0.859,0.086,2.24,-6.7875,-5.0953,356.5174,-0.99672,0.06046,0.04256,0.03293,-0.2961,-0.0195,-9.846,-0.2534,-0.1576,-0.0845,0.2822,3,11,0.63,0.69,0.36,24.737,21.88,94.8,48.0,20855.0,7812,7994,7686,7990,65.2,66.7,63.7,66.2,2.623,2.834,2.592,2.941,7.37,111.3,39.4,63.6,1008.72,-31.16,0.38,1.75,37.6,51.5,45.0,0,no_anomaly,0.0,0,0,0,0,26.9123874,75.7872843,5.0,0.0
2024-10-04T13:43:02.700Z,MISSION_0098,27,0,takeoff,SITE_JAI_009,26.9123851,75.7872835,5.0,357.01,1.102,0.157,2.48,-4.1335,-2.2463,357.0095,-0.9988,0.03656,0.01864,0.02678,-0.121,-0.0041,-9.7524,0.4401,-0.2303,0.1079,0.2589,3,14,0.71,0.96,0.2,24.644,16.29,94.7,47.3,20837.0,8019,7936,7910,7725,63.4,65.1,63.4,65.7,2.856,3.027,2.695,2.683,6.18,109.9,39.3,63.1,1009.05,-33.39,-0.36,1.16,32.1,46.8,42.0,0,no_anomaly,0.0,0,0,0,0,26.9123851,75.7872835,5.0,0.0
2024-10-04T13:43:02.800Z,MISSION_0098,28,0,takeoff,SITE_JAI_009,26.9123842,75.7872827,5.0,0.59,1.489,0.092,2.61,1.7128,-3.7589,0.5852,0.99933,0.01511,-0.03272,0.00559,0.0997,0.0693,-9.8501,-0.4685,0.4073,-0.1171,0.2241,3,16,0.62,0.65,0.31,24.634,17.51,94.6,47.0,20820.0,7935,7591,7988,8185,63.0,64.0,65.3,65.9,2.795,2.837,2.894,2.663,7.22,118.1,39.4,64.3,1009.24,-28.04,0.02,1.51,32.6,49.9,42.0,0,no_anomaly,0.0,0,0,0,0,26.9123842,75.7872827,5.0,0.0
2024-10-04T13:43:02.900Z,MISSION_0098,29,0,takeoff,SITE_JAI_009,26.912385,75.7872853,5.0,358.89,1.487,0.028,2.33,-0.2831,-1.1664,358.889,-0.9999,0.00257,0.01015,0.00972,-0.1986,-0.0408,-9.8196,-0.0546,-0.3072,-0.1556,0.2461,3,20,0.71,0.66,0.31,24.582,19.69,94.6,46.8,20802.0,7776,8158,7852,7940,65.2,65.4,66.8,67.2,2.867,2.658,2.764,2.79,7.37,105.1,39.4,64.2,1009.13,-28.66,0.54,1.45,35.5,44.9,43.4,0,no_anomaly,0.0,0,0,0,0,26.912385,75.7872853,5.0,0.0
2024-10-04T13:43:03.000Z,MISSION_0098,30,0,takeoff,SITE_JAI_009,26.9123836,75.7872872,5.0,355.83,1.474,0.051,2.32,-0.0449,-1.8938,355.8254,-0.9992,0.00099,0.0165,0.03642,-0.3724,0.045,-9.8757,-0.7985,0.9113,0.4448,0.2838,3,17,0.9,1.0,0.3,24.629,20.84,94.5,48.0,20784.0,7772,8031,7993,7968,65.0,63.9,64.9,61.9,2.637,2.8,2.539,2.826,6.98,109.8,39.2,64.6,1008.71,-35.29,0.53,1.0,33.4,52.9,39.4,0,no_anomaly,0.0,0,0,0,0,26.9123836,75.7872872,5.0,0.0
2024-10-04T13:43:03.100Z,MISSION_0098,31,0,takeoff,SITE_JAI_009,26.9123869,75.7872869,5.0,355.53,1.649,0.019,2.06,0.825,0.3863,355.5312,-0.99921,-0.00733,-0.00309,0.03901,-0.3189,0.0489,-9.7857,-0.1154,1.1149,-0.2179,0.2557,3,13,0.62,0.98,0.28,24.639,15.22,94.4,46.8,20766.0,7725,7709,7898,8042,62.9,64.8,67.6,61.1,2.925,2.703,2.425,2.827,6.53,111.5,39.6,64.2,1009.16,-29.18,0.64,1.54,38.1,55.1,45.2,0,no_anomaly,0.0,0,0,0,0,26.9123869,75.7872869,5.0,0.0
2024-10-04T13:43:03.200Z,MISSION_0098,32,0,takeoff,SITE_JAI_009,26.9123856,75.7872856,5.0,357.24,1.714,0.165,2.27,1.5425,-2.7394,357.2386,-0.99934,-0.01288,0.02422,0.02376,-0.1301,-0.025,-9.8053,0.7296,0.3147,-0.2001,0.2143,3,13,0.7,0.94,0.27,24.541,16.5,94.3,46.9,20748.0,7946,7752,8331,8008,67.3,66.4,61.7,64.0,2.677,2.868,2.859,2.563,7.92,117.5,39.4,63.6,1008.89,-30.5,-0.11,1.65,30.4,52.8,42.0,0,no_anomaly,0.0,0,0,0,0,26.9123856,75.7872856,5.0,0.0
2024-10-04T13:43:03.300Z,MISSION_0098,33,0,takeoff,SITE_JAI_009,26.9123832,75.7872869,5.0,356.68,1.358,0.093,2.37,0.7653,-4.8168,356.6761,-0.99868,-0.00545,0.0422,0.0287,-0.0443,0.0327,-9.8415,-0.0951,-0.6217,0.5057,0.3083,3,19,0.64,0.97,0.2,24.596,21.23,94.2,48.1,20730.0,7809,7966,7599,8004,63.9,65.2,67.1,64.8,2.991,2.916,2.907,2.777,7.19,120.8,39.5,63.1,1009.14,-30.58,0.19,1.52,36.0,51.3,42.6,0,no_anomaly,0.0,0,0,0,0,26.9123832,75.7872869,5.0,0.0
2024-10-04T13:43:03.400Z,MISSION_0098,34,0,takeoff,SITE_JAI_009,26.9123836,75.7872909,5.0,356.47,1.282,0.097,2.08,4.5494,-1.3393,356.4651,-0.99868,-0.03931,0.0129,0.03035,0.1116,-0.0688,-9.7702,0.1777,-0.5296,0.2727,0.2696,3,11,0.83,0.98,0.31,24.692,21.97,94.1,47.1,20712.0,7765,7616,8067,8143,67.7,67.6,65.2,65.4,2.556,2.806,2.799,2.818,7.23,109.4,39.0,64.5,1008.94,-30.86,-1.66,1.67,35.9,52.7,41.3,0,no_anomaly,0.0,0,0,0,0,26.9123836,75.7872909,5.0,0.0
2024-10-04T13:43:03.500Z,MISSION_0098,35,0,takeoff,SITE_JAI_009,26.9123884,75.7872841,5.0,356.91,1.312,0.024,2.19,2.095,0.084,356.9127,-0.99947,-0.01829,-0.00024,0.02695,-0.1513,0.0853,-9.8465,-0.8339,-0.4442,0.3451,0.293,3,14,0.81,1.07,0.28,24.602,19.77,94.1,47.4,20694.0,8096,7892,8011,8012,65.7,64.7,66.7,64.3,2.535,2.907,2.854,2.873,6.66,109.9,39.0,63.8,1008.97,-33.72,-1.3,1.44,33.1,50.1,40.7,0,no_anomaly,0.0,0,0,0,0,26.9123884,75.7872841,5.0,0.0
2024-10-04T13:43:03.600Z,MISSION_0098,36,0,takeoff,SITE_JAI_009,26.9123879,75.7872824,5.0,357.71,1.109,0.03,2.38,-1.8303,-2.4278,357.705,-0.99944,0.01639,0.02086,0.02036,0.0004,-0.0904,-9.7797,-0.4651,0.0249,0.0028,0.2434,3,14,0.5,0.92,0.2,24.664,18.42,94.0,48.4,20676.0,7601,7928,8220,8251,66.6,66.4,64.1,64.4,2.849,2.977,2.792,2.819,7.44,115.3,39.1,63.8,1008.96,-31.38,-0.51,1.49,33.7,47.5,43.2,0,no_anomaly,0.0,0,0,0,0,26.9123879,75.7872824,5.0,0.0
2024-10-04T13:43:03.700Z,MISSION_0098,37,0,takeoff,SITE_JAI_009,26.9123901,75.7872798,5.0,0.27,1.064,0.143,2.51,0.6494,-5.431,0.2732,0.99886,0.00577,-0.04736,0.00265,-0.1607,0.1014,-9.7849,0.2392,-1.2002,0.5331,0.1453,3,16,0.58,0.7,0.2,24.641,13.69,93.9,47.2,20658.0,8025,7907,8055,8050,66.2,66.6,62.0,67.6,2.848,2.795,3.125,2.978,6.74,115.3,39.3,64.6,1009.28,-31.02,1.44,1.66,35.8,50.3,41.0,0,no_anomaly,0.0,0,0,0,0,26.9123901,75.7872798,5.0,0.0
2024-10-04T13:43:03.800Z,MISSION_0098,38,0,takeoff,SITE_JAI_009,26.9123893,75.7872794,5.0,357.95,0.799,0.094,2.59,0.721,-2.1606,357.9527,-0.99965,-0.00595,0.01896,0.01774,0.2496,0.0525,-9.8456,-0.509,-0.7681,-0.4074,0.236,3,20,0.76,0.82,0.26,24.681,20.77,93.8,46.7,20640.0,8084,7864,7782,8033,66.3,64.2,62.4,65.4,2.86,2.988,2.615,2.622,7.74,107.0,39.5,63.0,1008.92,-30.08,0.38,1.56,32.4,54.1,41.3,0,no_anomaly,0.0,0,0,0,0,26.9123893,75.7872794,5.0,0.0
