timestamp_utc,mission_id,frame_id,waypoint_id,inspection_phase,site_id,latitude_deg,longitude_deg,altitude_m,heading_deg,ground_speed_ms,vertical_speed_ms,distance_to_tower_m,roll_deg,pitch_deg,yaw_deg,quat_w,quat_x,quat_y,quat_z,accel_x_ms2,accel_y_ms2,accel_z_ms2,gyro_x_rads,gyro_y_rads,gyro_z_rads,vibration_level,gps_fix_type,gps_satellite_count,gps_hdop,gps_vdop,position_error_m,battery_voltage_v,battery_current_a,battery_remaining_pct,battery_temp_c,battery_capacity_mah,motor_fl_rpm,motor_fr_rpm,motor_rl_rpm,motor_rr_rpm,motor_fl_temp_c,motor_fr_temp_c,motor_rl_temp_c,motor_rr_temp_c,motor_fl_thrust_n,motor_fr_thrust_n,motor_rl_thrust_n,motor_rr_thrust_n,wind_speed_ms,wind_dir_deg,air_temp_c,humidity_pct,pressure_hpa,gimbal_pitch_deg,gimbal_roll_deg,zoom_factor,ir_temp_min_c,ir_temp_max_c,ir_temp_avg_c,anomaly_detected,anomaly_class,anomaly_confidence,anomaly_bbox_x,anomaly_bbox_y,anomaly_bbox_w,anomaly_bbox_h,anomaly_gps_lat,anomaly_gps_lon,anomaly_gps_alt_m,ir_temp_delta_c
2024-10-22T12:43:01.000Z,MISSION_0100,10,0,takeoff,SITE_BOM_001,19.0759959,72.8776956,5.0,103.82,0.0,0.133,0.67,0.6753,-3.1304,103.8196,0.61653,0.02513,-0.01221,0.78683,0.0321,-0.0318,-9.8995,-0.7312,-0.0556,-0.094,0.13,3,14,0.81,1.01,0.4,24.715,17.88,97.1,34.7,21363.0,7842,7758,7857,8043,50.5,56.9,54.3,50.5,2.936,2.975,2.819,2.511,3.02,39.8,27.3,80.2,1011.31,-30.91,-0.21,2.04,22.8,38.6,27.5,0,no_anomaly,0.0,0,0,0,0,19.0759959,72.8776956,5.0,0.0
2024-10-22T12:43:01.100Z,MISSION_0100,11,0,takeoff,SITE_BOM_001,19.0759952,72.8776972,5.0,104.38,0.0,0.125,0.62,-1.0514,-3.7153,104.3762,0.61296,0.01999,-0.02712,0.7894,-0.1277,-0.0049,-9.8934,-0.1785,0.1118,-0.1269,0.1064,3,16,0.61,0.8,0.22,24.712,17.91,97.0,34.9,21349.0,7565,7965,7969,7867,53.6,56.1,54.2,49.3,2.832,2.783,2.812,2.487,0.8,47.0,27.1,80.2,1011.53,-31.84,0.36,1.03,22.3,39.8,28.1,0,no_anomaly,0.0,0,0,0,0,19.0759952,72.8776972,5.0,0.0
2024-10-22T12:43:01.200Z,MISSION_0100,12,0,takeoff,SITE_BOM_001,19.0759909,72.877694,5.0,104.91,0.188,0.158,1.22,-2.0774,-1.1024,104.914,0.60937,-0.00342,-0.02023,0.79262,0.0413,-0.0191,-9.836,0.0942,-0.0318,0.6127,0.0641,3,10,0.64,0.92,0.22,24.69,17.17,97.0,34.8,21336.0,7820,7932,8046,8024,49.3,54.8,51.2,51.3,2.936,2.872,2.648,2.769,2.31,45.8,27.3,78.8,1010.9,-28.8,-0.11,1.63,25.2,34.4,31.2,0,no_anomaly,0.0,0,0,0,0,19.0759909,72.877694,5.0,0.0
2024-10-22T12:43:01.300Z,MISSION_0100,13,0,takeoff,SITE_BOM_001,19.0759925,72.8776937,5.0,102.97,0.0,0.075,1.09,-0.8538,-2.2277,102.9714,0.62269,0.01057,-0.01793,0.78219,-0.0678,-0.0048,-9.7867,0.8043,0.433,0.1692,0.0813,3,11,0.76,0.85,0.36,24.748,17.15,96.9,35.2,21323.0,8015,8334,8069,7824,51.7,53.4,50.5,53.9,2.754,2.645,2.848,2.663,1.99,43.6,27.2,80.0,1011.05,-29.87,-0.4,1.88,16.9,30.1,29.4,0,no_anomaly,0.0,0,0,0,0,19.0759925,72.8776937,5.0,0.0
2024-10-22T12:43:01.400Z,MISSION_0100,14,0,takeoff,SITE_BOM_001,19.0759927,72.8776978,5.0,105.19,0.0,0.17,0.84,-2.1667,-1.0757,105.1931,0.60743,-0.00403,-0.02072,0.79409,0.2713,0.0038,-9.6987,0.0168,0.2529,0.037,0.1297,3,18,0.61,0.97,0.27,24.697,15.68,96.9,34.4,21310.0,7714,8118,7640,8272,53.2,49.5,50.0,48.4,2.75,3.0,2.778,2.741,1.8,52.5,26.8,79.1,1010.81,-31.14,-1.12,1.58,22.8,37.2,28.1,0,no_anomaly,0.0,0,0,0,0,19.0759927,72.8776978,5.0,0.0
2024-10-22T12:43:01.500Z,MISSION_0100,15,0,takeoff,SITE_BOM_001,19.0759969,72.8777009,5.0,106.87,0.0,0.038,0.36,0.4917,-6.0705,106.87,0.59471,0.04508,-0.0281,0.80218,-0.0482,-0.0024,-9.7569,-0.9106,-0.3255,0.4588,0.1721,3,10,0.71,0.84,0.26,24.78,17.65,96.8,35.8,21296.0,7848,7818,7805,7989,52.7,48.4,54.7,53.0,2.74,2.824,2.769,2.736,2.04,50.8,26.7,80.3,1010.88,-33.28,1.87,2.01,23.6,32.4,30.8,0,no_anomaly,0.0,0,0,0,0,19.0759969,72.8777009,5.0,0.0
2024-10-22T12:43:01.600Z,MISSION_0100,16,0,takeoff,SITE_BOM_001,19.0759989,72.8776996,5.0,107.98,0.0,0.142,0.13,-1.3063,-3.0409,107.9837,0.5879,0.01476,-0.02482,0.80842,0.0218,-0.0383,-9.7604,0.5869,-0.6345,0.0372,0.1438,3,15,0.8,1.09,0.43,24.711,18.35,96.7,35.7,21283.0,7703,7989,8220,8092,55.6,56.1,55.3,53.3,2.932,2.572,2.671,2.936,1.9,44.0,27.2,79.5,1010.96,-30.77,0.77,1.37,24.4,36.7,28.3,0,no_anomaly,0.0,0,0,0,0,19.0759989,72.8776996,5.0,0.0
2024-10-22T12:43:01.700Z,MISSION_0100,17,0,takeoff,SITE_BOM_001,19.0759992,72.877703,5.0,107.52,0.0,0.069,0.35,2.517,-1.3242,107.5221,0.59077,0.0223,0.01088,0.80646,0.0907,-0.0109,-9.78,0.6407,-0.5776,-0.1916,0.2225,3,20,0.62,1.15,0.26,24.712,25.08,96.7,36.1,21270.0,7804,7793,8030,8051,51.2,52.5,55.3,54.7,2.87,2.816,2.83,2.893,1.88,44.8,26.9,80.4,1010.94,-27.78,0.55,1.0,26.0,40.0,28.9,0,no_anomaly,0.0,0,0,0,0,19.0759992,72.877703,5.0,0.0
2024-10-22T12:43:01.800Z,MISSION_0100,18,0,takeoff,SITE_BOM_001,19.0759979,72.8777042,5.0,108.49,0.0,0.04,0.53,1.6358,-1.5181,108.4937,0.58403,0.01909,0.00384,0.8115,-0.0568,-0.0432,-9.7605,-0.2231,-0.3031,0.1924,0.1461,3,17,0.61,1.29,0.36,24.644,18.0,96.6,34.9,21257.0,7693,7767,8106,7921,50.9,52.6,54.3,49.1,3.122,2.954,2.983,2.602,2.31,42.9,27.0,79.6,1010.84,-30.24,1.13,1.57,19.6,38.5,27.7,0,no_anomaly,0.0,0,0,0,0,19.0759979,72.8777042,5.0,0.0
2024-10-22T12:43:01.900Z,MISSION_0100,19,0,takeoff,SITE_BOM_001,19.0759977,72.8777065,5.0,111.12,0.028,0.086,0.77,-1.7516,-4.1778,111.1247,0.56553,0.02142,-0.03321,0.82378,0.0976,0.0729,-9.8424,0.4519,0.4425,0.2009,0.2678,3,13,0.9,0.93,0.25,24.618,14.62,96.6,35.6,21244.0,7988,7716,7987,7827,52.6,54.5,55.1,50.1,2.986,2.626,2.852,2.83,1.46,48.1,27.2,79.7,1011.07,-24.34,0.76,1.0,19.4,37.6,25.9,0,no_anomaly,0.0,0,0,0,0,19.0759977,72.8777065,5.0,0.0
2024-10-22T12:43:02.000Z,MISSION_0100,20,0,takeoff,SITE_BOM_001,19.075993,72.8777033,5.0,111.36,0.15,0.065,0.86,1.1925,-1.1408,111.3605,0.56367,0.01409,0.00298,0.82588,0.0593,-0.0285,-9.8432,-0.5838,-0.2334,0.1467,0.1467,3,20,0.66,0.85,0.2,24.758,17.72,96.5,35.2,21230.0,7442,8027,7867,8179,52.6,52.2,49.9,53.8,2.772,2.744,2.873,2.727,1.71,49.6,27.3,79.8,1011.03,-32.37,0.63,1.16,24.0,32.2,27.3,0,no_anomaly,0.0,0,0,0,0,19.075993,72.8777033,5.0,0.0
2024-10-22T12:43:02.100Z,MISSION_0100,21,0,takeoff,SITE_BOM_001,19.0759942,72.8777057,5.0,109.13,0.264,0.146,0.91,-0.4255,-2.213,109.1335,0.5797,0.01358,-0.01422,0.81459,0.1919,-0.0296,-9.847,-0.8434,0.196,-0.2293,0.1851,3,12,0.89,0.91,0.33,24.643,16.08,96.4,35.1,21217.0,7937,7843,7957,7949,53.7,54.0,52.0,56.3,2.693,2.666,2.609,2.814,2.58,43.1,27.4,80.1,1011.06,-27.86,-0.13,1.78,21.4,33.1,31.8,0,no_anomaly,0.0,0,0,0,0,19.0759942,72.8777057,5.0,0.0
2024-10-22T12:43:02.200Z,MISSION_0100,22,0,takeoff,SITE_BOM_001,19.0759953,72.877706,5.0,108.19,0.0,0.061,0.85,1.9152,-1.3327,108.1893,0.58617,0.01922,0.00672,0.80993,-0.0029,-0.0042,-9.8349,-0.2275,0.0928,0.4946,0.1329,3,18,0.56,0.75,0.22,24.735,17.49,96.4,35.4,21204.0,7773,7926,7967,8135,51.2,48.8,53.8,53.6,2.872,2.751,3.019,2.799,1.44,47.4,27.3,79.4,1010.86,-30.71,0.94,1.0,24.9,39.9,27.5,0,no_anomaly,0.0,0,0,0,0,19.0759953,72.877706,5.0,0.0
2024-10-22T12:43:02.300Z,MISSION_0100,23,0,takeoff,SITE_BOM_001,19.0759945,72.877704,5.0,105.64,0.421,0.163,0.76,-0.5801,-3.3207,105.6445,0.60415,0.02003,-0.02154,0.79633,0.0928,-0.0092,-9.7596,0.1326,-0.0689,-0.1539,0.0903,3,12,0.64,0.68,0.2,24.808,20.6,96.3,35.3,21191.0,7812,8127,8140,7933,53.2,52.0,55.7,52.8,2.647,2.882,2.745,2.937,1.64,41.6,27.3,79.6,1011.06,-31.16,1.03,1.0,25.6,38.8,32.2,0,no_anomaly,0.0,0,0,0,0,19.0759945,72.877704,5.0,0.0
2024-10-22T12:43:02.400Z,MISSION_0100,24,0,takeoff,SITE_BOM_001,19.0759992,72.8777051,5.0,106.2,0.351,0.176,0.57,0.4994,-1.3915,106.2018,0.60032,0.01233,-0.00381,0.79966,-0.0009,0.0255,-9.7307,-0.2434,0.8888,0.5551,0.1124,3,19,0.69,0.97,0.2,24.767,19.89,96.3,35.1,21177.0,7848,8191,7818,7802,47.7,54.6,49.3,53.4,2.788,2.705,2.568,2.931,1.56,44.2,27.1,79.4,1010.79,-30.91,-0.61,1.33,23.8,38.7,30.3,0,no_anomaly,0.0,0,0,0,0,19.0759992,72.8777051,5.0,0.0
2024-10-22T12:43:02.500Z,MISSION_0100,25,0,takeoff,SITE_BOM_001,19.0759944,72.8777006,5.0,106.02,0.281,0.105,0.63,1.0177,-0.7898,106.0196,0.60159,0.01085,0.00295,0.79872,-0.022,-0.0678,-9.833,0.517,0.1237,0.53,0.0865,3,18,0.84,1.05,0.44,24.621,16.95,96.2,35.3,21164.0,8204,7888,7946,8251,52.7,52.4,51.8,51.5,2.757,2.819,2.618,2.989,1.96,44.2,27.1,80.0,1011.38,-31.78,-1.27,1.75,20.7,40.3,32.7,0,no_anomaly,0.0,0,0,0,0,19.0759944,72.8777006,5.0,0.0
2024-10-22T12:43:02.600Z,MISSION_0100,26,0,takeoff,SITE_BOM_001,19.0759942,72.8776971,5.0,105.12,0.177,0.061,0.73,-0.8082,-5.1354,105.1153,0.60759,0.03129,-0.03283,0.79296,0.1746,0.0414,-9.7987,0.0729,-0.3455,-0.2038,0.1499,3,13,0.76,1.06,0.35,24.622,25.19,96.1,35.6,21151.0,8155,7980,7817,7870,50.2,49.7,53.0,54.1,2.808,2.642,2.791,2.874,1.6,44.1,27.0,78.8,1011.51,-31.14,0.74,1.51,22.5,32.1,30.7,0,no_anomaly,0.0,0,0,0,0,19.0759942,72.8776971,5.0,0.0
2024-10-22T12:43:02.700Z,MISSION_0100,27,0,takeoff,SITE_BOM_001,19.0759932,72.8776996,5.0,105.63,0.058,0.094,0.76,0.4175,-1.3411,105.6341,0.60428,0.01153,-0.00417,0.79668,-0.0121,0.1012,-9.7905,0.2693,-0.2487,0.1569,0.0968,3,13,0.67,1.07,0.29,24.602,20.04,96.1,34.3,21138.0,8075,7807,8033,7922,52.3,52.7,53.0,54.8,2.856,2.578,2.788,2.798,1.95,51.3,27.1,79.7,1011.05,-32.38,-1.42,1.41,24.1,36.2,28.9,0,no_anomaly,0.0,0,0,0,0,19.0759932,72.8776996,5.0,0.0
2024-10-22T12:43:02.800Z,MISSION_0100,28,0,takeoff,SITE_BOM_001,19.0759888,72.8776998,5.0,106.51,0.003,0.095,1.25,-1.4931,-0.8487,106.5104,0.59826,-0.00186,-0.01487,0.80116,0.1334,-0.0552,-9.9187,0.5708,-0.3527,-0.5857,0.1779,3,11,0.82,0.84,0.26,24.677,20.73,96.0,35.5,21125.0,8055,7932,7966,7695,54.8,53.1,53.8,50.6,2.849,2.607,2.859,2.796,2.31,45.7,26.9,79.8,1011.11,-30.5,-0.84,1.34,23.5,35.2,31.1,0,no_anomaly,0.0,0,0,0,0,19.0759888,72.8776998,5.0,0.0
2024-10-22T12:43:02.900Z,MISSION_0100,29,0,takeoff,SITE_BOM_001,19.0759883,72.8776974,5.0,106.41,0.0,0.14,1.33,0.317,-1.1952,106.4051,0.59893,0.01001,-0.00403,0.80073,-0.0912,-0.0029,-9.8165,0.1594,-0.0788,0.2438,0.1715,3,11,0.78,1.12,0.2,24.604,12.78,96.0,35.9,21111.0,8193,8062,7806,8120,48.1,49.2,47.3,51.2,2.683,2.675,2.475,2.875,1.89,43.5,27.3,79.2,1011.03,-28.15,-0.44,1.42,23.1,35.7,28.0,0,no_anomaly,0.0,0,0,0,0,19.0759883,72.8776974,5.0,0.0
2024-10-22T12:43:03.000Z,MISSION_0100,30,0,takeoff,SITE_BOM_001,19.0759854,72.8776985,5.0,107.29,0.77,0.132,1.64,2.9217,-0.5667,107.2931,0.59246,0.01909,0.0176,0.80518,0.2685,-0.0914,-9.8022,-0.3341,-0.0529,-0.0014,0.0935,3,17,0.71,0.98,0.2,24.744,15.7,95.9,35.5,21098.0,8114,7932,7966,7869,50.9,50.1,53.9,54.8,2.793,2.559,3.165,2.935,2.09,44.8,27.0,79.5,1011.22,-29.23,0.2,1.83,22.5,33.6,28.7,0,no_anomaly,0.0,0,0,0,0,19.0759854,72.8776985,5.0,0.0
2024-10-22T12:43:03.100Z,MISSION_0100,31,0,takeoff,SITE_BOM_001,19.0759842,72.8776968,5.0,107.37,1.011,-0.001,1.79,0.0723,-2.455,107.3663,0.5921,0.01763,-0.01218,0.80558,-0.0646,-0.0352,-9.8415,-0.2804,0.5642,-0.4354,0.1622,3,14,0.73,0.91,0.25,24.66,24.7,95.8,35.6,21085.0,7856,7870,8044,7916,49.2,49.3,53.0,51.1,2.56,2.805,2.97,2.674,1.77,41.6,27.0,79.2,1011.23,-28.55,0.25,1.34,22.1,38.1,27.6,0,no_anomaly,0.0,0,0,0,0,19.0759842,72.8776968,5.0,0.0
2024-10-22T12:43:03.200Z,MISSION_0100,32,0,takeoff,SITE_BOM_001,19.0759819,72.8776976,5.0,103.01,1.578,0.226,2.03,1.5021,-3.1607,103.0071,0.62189,0.02974,-0.00691,0.78251,-0.0593,-0.0877,-9.7497,-0.4332,-0.8304,0.1796,0.2225,3,20,0.62,0.79,0.2,24.743,22.24,95.8,34.7,21072.0,8007,7863,7833,7477,54.4,52.9,50.7,51.5,2.596,2.652,2.899,3.049,1.93,36.9,27.1,79.1,1011.11,-32.32,-0.49,1.83,24.4,38.0,32.2,0,no_anomaly,0.0,0,0,0,0,19.0759819,72.8776976,5.0,0.0
2024-10-22T12:43:03.300Z,MISSION_0100,33,0,takeoff,SITE_BOM_001,19.0759805,72.8776937,5.0,99.77,0.981,0.087,2.28,-2.4516,-0.9052,99.7665,0.64431,-0.00774,-0.02145,0.76443,0.1893,0.0588,-9.8252,0.2717,-0.4904,-0.0593,0.1606,3,20,0.6,0.88,0.2,24.676,20.37,95.7,35.2,21058.0,7912,7970,7734,7910,54.0,53.4,50.3,53.3,2.703,3.037,2.776,2.79,1.54,53.8,26.9,78.8,1011.1,-32.97,1.56,1.03,20.6,42.1,30.6,0,no_anomaly,0.0,0,0,0,0,19.0759805,72.8776937,5.0,0.0
2024-10-22T12:43:03.400Z,MISSION_0100,34,0,takeoff,SITE_BOM_001,19.0759785,72.8776919,5.0,99.83,0.299,0.066,2.56,-0.9806,-2.2984,99.833,0.64388,0.00984,-0.01946,0.76481,0.0255,-0.0981,-9.8595,-0.4216,-0.6635,-0.2086,0.0882,3,19,0.92,0.99,0.25,24.61,17.17,95.7,36.2,21045.0,8004,8059,7836,7954,50.0,51.0,50.4,51.8,2.856,2.4,2.686,2.892,2.29,48.3,26.9,79.0,1010.93,-25.92,-0.86,1.74,20.1,34.5,28.8,0,no_anomaly,0.0,0,0,0,0,19.0759785,72.8776919,5.0,0.0
2024-10-22T12:43:03.500Z,MISSION_0100,35,0,takeoff,SITE_BOM_001,19.075977,72.8776925,5.0,98.34,0.0,0.111,2.69,-2.7028,-0.8667,98.3432,0.65373,-0.0097,-0.02279,0.75632,-0.0908,-0.061,-9.8534,0.552,-0.3174,0.0413,0.1888,3,20,0.66,0.95,0.21,24.766,19.13,95.6,35.1,21032.0,8019,7997,8263,7897,48.8,54.2,52.9,49.3,2.758,2.953,2.699,3.147,1.98,46.4,27.1,79.3,1011.03,-33.41,0.49,1.52,25.6,40.5,30.0,0,no_anomaly,0.0,0,0,0,0,19.075977,72.8776925,5.0,0.0
2024-10-22T12:43:03.600Z,MISSION_0100,36,0,takeoff,SITE_BOM_001,19.075976,72.8776921,5.0,98.62,0.0,-0.005,2.81,-0.8743,-3.8865,98.6175,0.65179,0.02074,-0.02789,0.75761,0.0333,0.0032,-9.7837,-0.0214,0.3525,0.358,0.0918,3,11,0.65,1.0,0.22,24.678,21.24,95.5,35.4,21019.0,8289,7840,7909,8081,53.5,53.1,49.8,56.7,3.024,2.602,2.67,2.965,1.8,45.6,27.1,80.2,1010.86,-32.75,0.86,2.08,19.2,30.6,25.7,0,no_anomaly,0.0,0,0,0,0,19.075976,72.8776921,5.0,0.0
2024-10-22T12:43:03.700Z,MISSION_0100,37,0,takeoff,SITE_BOM_001,19.0759767,72.8776884,5.0,100.85,0.505,0.078,2.9,0.1351,-0.818,100.8519,0.63705,0.00625,-0.00364,0.77079,-0.0569,0.1107,-9.8408,0.554,0.5507,-0.0434,0.1534,3,18,0.5,0.89,0.2,24.691,17.79,95.5,35.6,21005.0,7865,7820,7950,7760,53.5,53.6,51.8,53.2,3.001,2.745,2.864,3.21,2.27,46.6,26.9,79.4,1011.38,-26.12,-1.53,1.54,19.8,36.2,31.1,0,no_anomaly,0.0,0,0,0,0,19.0759767,72.8776884,5.0,0.0
2024-10-22T12:43:03.800Z,MISSION_0100,38,0,takeoff,SITE_BOM_001,19.0759774,72.8776966,5.0,100.96,0.337,0.044,2.55,3.2814,-0.9641,100.9632,0.63586,0.02471,0.01674,0.77123,-0.1447,-0.0349,-9.7638,-0.2031,0.3418,-0.4214,0.0422,3,17,0.77,1.23,0.33,24.609,19.49,95.4,34.7,20992.0,7878,7961,7709,7848,49.8,49.6,49.7,52.2,2.432,2.609,2.705,2.966,1.85,47.8,27.1,81.1,1010.88,-37.49,1.31,1.3,21.8,36.7,32.4,0,no_anomaly,0.0,0,0,0,0,19.0759774,72.8776966,5.0,0.0
