timestamp_utc,mission_id,frame_id,waypoint_id,inspection_phase,site_id,latitude_deg,longitude_deg,altitude_m,heading_deg,ground_speed_ms,vertical_speed_ms,distance_to_tower_m,roll_deg,pitch_deg,yaw_deg,quat_w,quat_x,quat_y,quat_z,accel_x_ms2,accel_y_ms2,accel_z_ms2,gyro_x_rads,gyro_y_rads,gyro_z_rads,vibration_level,gps_fix_type,gps_satellite_count,gps_hdop,gps_vdop,position_error_m,battery_voltage_v,battery_current_a,battery_remaining_pct,battery_temp_c,battery_capacity_mah,motor_fl_rpm,motor_fr_rpm,motor_rl_rpm,motor_rr_rpm,motor_fl_temp_c,motor_fr_temp_c,motor_rl_temp_c,motor_rr_temp_c,motor_fl_thrust_n,motor_fr_thrust_n,motor_rl_thrust_n,motor_rr_thrust_n,wind_speed_ms,wind_dir_deg,air_temp_c,humidity_pct,pressure_hpa,gimbal_pitch_deg,gimbal_roll_deg,zoom_factor,ir_temp_min_c,ir_temp_max_c,ir_temp_avg_c,anomaly_detected,anomaly_class,anomaly_confidence,anomaly_bbox_x,anomaly_bbox_y,anomaly_bbox_w,anomaly_bbox_h,anomaly_gps_lat,anomaly_gps_lon,anomaly_gps_alt_m,ir_temp_delta_c
2024-02-02T16:51:01.000Z,MISSION_0091,10,0,takeoff,SITE_DEL_002,28.6138986,77.2090265,5.0,36.6,1.208,0.099,2.95,-1.5491,-3.2072,36.6043,0.94907,-0.00404,-0.03081,0.31352,-0.1676,0.0405,-9.8201,0.1933,-0.0563,-0.4852,0.3166,3,19,0.52,0.63,0.2,24.769,18.97,98.9,30.4,21765.0,8869,8754,8482,8653,50.7,48.4,46.6,45.2,2.836,3.125,2.85,2.981,7.92,357.8,22.5,32.5,1013.16,-31.72,0.5,1.19,16.2,30.1,24.9,0,no_anomaly,0.0,0,0,0,0,28.6138986,77.2090265,5.0,0.0
2024-02-02T16:51:01.100Z,MISSION_0091,11,0,takeoff,SITE_DEL_002,28.613897,77.2090292,5.0,37.49,1.275,0.114,3.26,-2.3726,-1.3205,37.4906,0.94677,-0.0159,-0.01756,0.32105,0.1538,-0.0047,-9.7744,0.4782,0.1951,-0.2561,0.2347,3,17,0.63,1.0,0.2,24.755,14.44,98.9,30.8,21752.0,8824,8680,8835,8687,49.4,45.6,46.8,46.7,2.92,2.605,3.062,2.749,6.78,1.0,22.5,32.8,1013.48,-35.99,-0.09,1.74,16.7,30.8,22.6,0,no_anomaly,0.0,0,0,0,0,28.613897,77.2090292,5.0,0.0
2024-02-02T16:51:01.200Z,MISSION_0091,12,0,takeoff,SITE_DEL_002,28.6138966,77.2090243,5.0,38.32,1.266,0.039,2.73,1.7007,-0.7834,38.3161,0.94446,0.01626,-0.00159,0.32823,-0.2891,0.0495,-9.8334,-0.5892,0.4961,0.3492,0.2359,3,12,0.65,0.75,0.24,24.678,15.42,98.8,30.3,21738.0,8433,8573,8714,8739,46.4,43.6,44.9,46.1,2.965,2.589,2.673,2.489,7.46,0.7,22.8,32.9,1012.81,-33.71,-1.34,1.42,15.5,36.7,25.9,0,no_anomaly,0.0,0,0,0,0,28.6138966,77.2090243,5.0,0.0
2024-02-02T16:51:01.300Z,MISSION_0091,13,0,takeoff,SITE_DEL_002,28.6138986,77.2090254,5.0,40.41,0.916,0.118,2.83,-4.4968,-0.9037,40.4093,0.93782,-0.0341,-0.02094,0.34481,-0.1354,-0.0163,-9.8479,-0.1175,-0.0616,-0.1249,0.3036,3,16,0.53,0.96,0.2,24.787,14.84,98.7,30.7,21725.0,9088,8596,8690,8584,46.9,44.5,46.8,47.2,2.687,3.03,2.67,2.767,7.61,10.4,22.5,33.1,1012.95,-31.46,0.28,1.75,16.6,33.9,24.5,0,no_anomaly,0.0,0,0,0,0,28.6138986,77.2090254,5.0,0.0
2024-02-02T16:51:01.400Z,MISSION_0091,14,0,takeoff,SITE_DEL_002,28.6138979,77.2090204,5.0,39.57,1.126,0.009,2.28,-0.0061,-1.6126,39.5728,0.94087,0.00471,-0.01326,0.33848,0.3519,0.0287,-9.7281,0.2825,-0.2467,0.2576,0.2573,3,18,0.89,0.96,0.4,24.769,20.08,98.7,30.9,21711.0,8748,8616,8773,8868,47.2,48.0,47.8,50.5,2.929,2.952,2.672,2.793,6.58,0.3,22.6,33.3,1013.12,-28.22,0.46,1.75,18.6,31.4,26.8,0,no_anomaly,0.0,0,0,0,0,28.6138979,77.2090204,5.0,0.0
2024-02-02T16:51:01.500Z,MISSION_0091,15,0,takeoff,SITE_DEL_002,28.6139011,77.2090204,5.0,37.88,1.401,0.093,2.27,-4.3442,-3.8679,37.877,0.94506,-0.02488,-0.04419,0.32293,0.031,-0.0024,-9.7945,-0.3028,0.2845,-0.1519,0.2484,3,19,0.64,1.03,0.29,24.721,19.56,98.6,31.6,21697.0,8868,8953,8883,8871,48.4,48.7,46.2,48.4,2.669,2.468,2.868,2.86,5.9,7.7,22.5,31.8,1012.96,-29.55,0.15,1.61,20.4,33.2,28.0,0,no_anomaly,0.0,0,0,0,0,28.6139011,77.2090204,5.0,0.0
2024-02-02T16:51:01.600Z,MISSION_0091,16,0,takeoff,SITE_DEL_002,28.6139064,77.2090205,5.0,36.59,1.572,0.12,2.39,-0.4821,-0.1383,36.5876,0.94945,-0.00362,-0.00247,0.31388,-0.0255,-0.0198,-9.8693,-0.3084,-0.5255,0.0054,0.2412,3,16,0.8,0.95,0.35,24.693,13.88,98.6,30.9,21684.0,8846,8726,8885,9037,47.0,46.5,47.9,47.7,2.52,2.8,2.79,2.833,6.22,11.9,22.3,32.6,1013.11,-30.23,0.32,1.31,20.3,29.1,25.5,0,no_anomaly,0.0,0,0,0,0,28.6139064,77.2090205,5.0,0.0
2024-02-02T16:51:01.700Z,MISSION_0091,17,0,takeoff,SITE_DEL_002,28.6139128,77.209025,5.0,36.83,1.41,0.093,3.12,-6.7026,-3.4526,36.8346,0.94728,-0.04594,-0.04699,0.31358,0.0993,-0.0052,-9.7851,0.8181,-0.4812,0.1015,0.2913,3,20,0.72,0.87,0.32,24.899,17.79,98.5,29.6,21670.0,8832,8642,8580,8616,46.9,50.2,50.0,46.3,2.922,2.933,2.697,2.717,7.06,9.0,22.6,32.6,1013.44,-28.05,0.39,2.06,15.4,33.5,26.7,0,no_anomaly,0.0,0,0,0,0,28.6139128,77.209025,5.0,0.0
2024-02-02T16:51:01.800Z,MISSION_0091,18,0,takeoff,SITE_DEL_002,28.6139085,77.2090232,5.0,34.48,1.195,0.108,2.74,-1.2591,-1.35,34.4759,0.955,-0.007,-0.01451,0.29618,-0.039,-0.0155,-9.8262,0.0722,0.9804,-0.1321,0.2646,3,18,0.67,0.78,0.2,24.791,18.05,98.4,29.9,21656.0,8733,8888,8591,8677,45.6,46.0,51.4,48.6,2.733,2.716,2.861,2.735,6.34,0.0,22.5,32.9,1012.91,-28.21,0.13,2.06,14.8,26.9,24.4,0,no_anomaly,0.0,0,0,0,0,28.6139085,77.2090232,5.0,0.0
2024-02-02T16:51:01.900Z,MISSION_0091,19,0,takeoff,SITE_DEL_002,28.6139079,77.2090258,5.0,32.59,1.118,0.173,3.0,11.3286,-1.7463,32.5857,0.95462,0.09898,0.01313,0.28059,0.1631,0.0122,-9.8361,-0.2244,0.3394,-0.1235,0.2106,3,12,0.52,1.04,0.2,24.821,21.38,98.4,30.1,21643.0,8579,8724,8848,8809,50.4,42.7,47.5,52.3,2.809,2.877,2.825,2.672,6.75,6.9,22.5,32.3,1012.89,-26.17,0.08,1.48,19.6,33.0,25.5,0,no_anomaly,0.0,0,0,0,0,28.6139079,77.2090258,5.0,0.0
2024-02-02T16:51:02.000Z,MISSION_0091,20,0,takeoff,SITE_DEL_002,28.6139062,77.209023,5.0,32.32,0.94,0.039,2.65,5.2682,-1.3092,32.3155,0.95928,0.04731,0.00183,0.27847,0.0889,-0.0213,-9.7841,0.0456,-0.3797,-0.3817,0.2929,3,12,0.62,0.66,0.25,24.7,16.32,98.3,29.9,21629.0,8604,8544,8670,8675,46.4,49.2,45.7,49.7,3.079,2.863,2.802,2.704,6.58,2.3,22.3,33.7,1013.22,-29.4,0.99,1.68,18.8,37.2,26.9,0,no_anomaly,0.0,0,0,0,0,28.6139062,77.209023,5.0,0.0
2024-02-02T16:51:02.100Z,MISSION_0091,21,0,takeoff,SITE_DEL_002,28.6139048,77.2090249,5.0,32.38,0.558,0.163,2.82,-2.9666,-2.8885,32.3806,0.9599,-0.01783,-0.03141,0.27802,0.1096,-0.1112,-9.8418,-0.3004,0.6117,-0.0885,0.2948,3,20,0.69,1.01,0.27,24.716,14.33,98.3,30.2,21616.0,8686,8643,8875,8725,47.5,43.6,47.5,47.4,2.666,2.863,2.779,2.7,6.54,14.4,22.3,33.1,1013.36,-25.9,-0.34,1.5,21.0,32.7,25.5,0,no_anomaly,0.0,0,0,0,0,28.6139048,77.2090249,5.0,0.0
2024-02-02T16:51:02.200Z,MISSION_0091,22,0,takeoff,SITE_DEL_002,28.6139109,77.2090277,5.0,32.2,0.879,0.165,3.32,-5.1979,-2.193,32.2026,0.95985,-0.03826,-0.03094,0.27617,-0.1001,0.0296,-9.7213,-0.2593,0.2868,0.24,0.2206,3,17,0.79,1.06,0.35,24.692,13.59,98.2,31.2,21602.0,8785,8915,8740,8709,47.8,49.9,49.6,51.5,2.988,2.627,2.883,2.803,7.52,358.9,22.4,32.1,1013.21,-30.62,0.76,1.32,18.2,37.7,28.7,0,no_anomaly,0.0,0,0,0,0,28.6139109,77.2090277,5.0,0.0
2024-02-02T16:51:02.300Z,MISSION_0091,23,0,takeoff,SITE_DEL_002,28.6139077,77.2090222,5.0,33.36,1.278,0.096,2.61,0.0803,-2.0618,33.3579,0.95777,0.00584,-0.01703,0.28697,0.196,-0.0344,-9.8824,0.4522,-0.2529,0.4082,0.1499,3,14,0.66,0.98,0.3,24.8,19.75,98.1,30.5,21588.0,9009,8897,8813,8904,46.0,45.1,50.3,46.8,2.935,2.954,2.471,2.936,6.34,5.1,22.1,32.9,1012.9,-29.9,-0.53,1.1,13.3,29.0,22.9,0,no_anomaly,0.0,0,0,0,0,28.6139077,77.2090222,5.0,0.0
2024-02-02T16:51:02.400Z,MISSION_0091,24,0,takeoff,SITE_DEL_002,28.6139052,77.2090186,5.0,32.89,1.528,0.131,2.14,-1.5606,-3.6657,32.8876,0.95864,-0.004,-0.03453,0.28249,0.0312,-0.0469,-9.7267,-0.1052,0.3225,0.58,0.2273,3,16,0.68,1.24,0.2,24.717,20.17,98.1,30.7,21575.0,8871,8639,8897,8559,48.9,44.9,44.4,49.6,2.58,2.991,2.778,3.097,6.8,354.3,22.3,32.8,1013.28,-32.53,-0.11,1.76,17.4,29.7,27.6,0,no_anomaly,0.0,0,0,0,0,28.6139052,77.2090186,5.0,0.0
2024-02-02T16:51:02.500Z,MISSION_0091,25,0,takeoff,SITE_DEL_002,28.6139077,77.2090228,5.0,36.63,1.723,0.111,2.68,-7.2903,-2.3601,36.6313,0.94763,-0.05388,-0.03949,0.31231,0.2793,0.0129,-9.837,-1.0606,0.0845,0.602,0.1489,3,17,0.82,0.68,0.29,24.741,19.09,98.0,30.2,21561.0,8812,8860,8648,8777,46.0,47.6,47.5,50.9,2.932,3.013,3.028,2.823,6.49,10.1,22.4,32.2,1012.91,-27.39,-0.03,1.57,17.8,33.2,25.3,0,no_anomaly,0.0,0,0,0,0,28.6139077,77.2090228,5.0,0.0
2024-02-02T16:51:02.600Z,MISSION_0091,26,0,takeoff,SITE_DEL_002,28.6139131,77.2090238,5.0,35.64,1.794,0.127,3.02,3.8633,-2.1611,35.6363,0.95113,0.03785,-0.00763,0.30637,0.0863,-0.1349,-9.7669,-0.1968,-0.7846,-0.3422,0.2903,3,16,0.78,1.26,0.34,24.823,23.26,97.9,31.4,21547.0,8713,8747,8684,8586,49.4,43.3,46.1,44.0,2.707,2.968,2.739,2.709,6.6,1.7,22.4,33.1,1013.18,-28.3,0.17,1.52,19.6,33.4,27.7,0,no_anomaly,0.0,0,0,0,0,28.6139131,77.2090238,5.0,0.0
2024-02-02T16:51:02.700Z,MISSION_0091,27,0,takeoff,SITE_DEL_002,28.6139151,77.2090239,5.0,32.5,1.979,0.089,3.15,3.9992,-1.4983,32.4983,0.95926,0.03715,-0.00278,0.28006,0.111,-0.0278,-9.8506,-0.0894,-0.147,0.288,0.2308,3,16,0.66,0.78,0.41,24.71,16.25,97.9,30.7,21534.0,8927,8751,8894,8801,51.8,46.2,50.2,47.1,2.639,2.664,2.769,3.127,6.88,7.5,22.1,33.0,1012.94,-33.17,0.88,1.13,19.7,32.4,22.8,0,no_anomaly,0.0,0,0,0,0,28.6139151,77.2090239,5.0,0.0
2024-02-02T16:51:02.800Z,MISSION_0091,28,0,takeoff,SITE_DEL_002,28.6139146,77.2090251,5.0,32.54,2.15,0.151,3.23,-0.2174,-0.1284,32.5372,0.95996,-0.00151,-0.00161,0.28014,-0.0879,0.0685,-9.8405,0.7765,-0.8698,0.2065,0.2406,3,19,0.59,0.97,0.2,24.809,22.41,97.8,30.3,21520.0,8938,8879,8684,8623,52.3,48.2,48.4,48.9,3.051,2.87,2.99,2.857,5.9,6.4,22.3,32.9,1012.71,-27.62,0.34,1.0,21.2,35.1,26.3,0,no_anomaly,0.0,0,0,0,0,28.6139146,77.2090251,5.0,0.0
2024-02-02T16:51:02.900Z,MISSION_0091,29,0,takeoff,SITE_DEL_002,28.6139179,77.2090275,5.0,33.45,1.855,0.11,3.66,-4.2948,-0.4265,33.452,0.95705,-0.03481,-0.01435,0.28746,0.1132,0.0597,-9.8403,0.1271,-0.2706,0.1941,0.2088,3,12,0.65,0.86,0.27,24.678,21.1,97.8,29.6,21507.0,8653,9013,8664,8692,46.4,49.1,47.4,47.8,2.914,2.636,2.806,2.799,6.53,10.0,22.7,32.7,1013.14,-23.96,1.52,1.37,19.3,37.1,27.5,0,no_anomaly,0.0,0,0,0,0,28.6139179,77.2090275,5.0,0.0
2024-02-02T16:51:03.000Z,MISSION_0091,30,0,takeoff,SITE_DEL_002,28.6139194,77.2090239,5.0,33.53,1.824,0.122,3.43,2.6823,0.1297,33.5318,0.95724,0.02208,0.00784,0.28836,0.1221,-0.0526,-9.8645,0.3,0.1362,0.057,0.2577,3,13,0.73,0.95,0.37,24.792,19.68,97.7,30.7,21493.0,8717,8700,8682,8811,46.7,49.0,46.0,47.6,2.838,2.779,2.688,2.679,6.28,4.2,22.7,32.7,1013.31,-32.24,0.43,1.42,14.7,28.0,22.4,0,no_anomaly,0.0,0,0,0,0,28.6139194,77.2090239,5.0,0.0
2024-02-02T16:51:03.100Z,MISSION_0091,31,0,takeoff,SITE_DEL_002,28.6139214,77.2090229,5.0,34.17,2.18,0.132,3.49,-2.6588,-3.3827,34.17,0.9554,-0.0135,-0.03502,0.29293,0.0297,-0.0046,-9.8385,-0.5123,-0.3981,-0.2268,0.2688,3,18,0.83,0.68,0.38,24.67,16.2,97.6,31.2,21479.0,8775,8601,8850,8851,45.9,49.3,48.2,47.1,2.8,2.722,2.855,2.672,6.15,1.4,22.7,32.1,1013.44,-30.93,-0.49,2.09,17.8,31.9,24.3,0,no_anomaly,0.0,0,0,0,0,28.6139214,77.2090229,5.0,0.0
2024-02-02T16:51:03.200Z,MISSION_0091,32,0,takeoff,SITE_DEL_002,28.6139152,77.2090192,5.0,35.35,2.264,0.152,2.73,2.468,-1.4393,35.352,0.95241,0.02433,-0.00543,0.3038,0.288,0.0204,-9.8797,-0.4394,0.2061,-0.1797,0.2743,3,11,0.65,1.11,0.21,24.77,12.91,97.6,29.7,21466.0,9004,8666,8606,8830,46.4,48.7,47.0,45.5,2.561,2.758,2.656,2.603,6.55,355.8,22.1,32.8,1012.86,-29.76,-1.73,1.74,16.7,32.3,23.5,0,no_anomaly,0.0,0,0,0,0,28.6139152,77.2090192,5.0,0.0
2024-02-02T16:51:03.300Z,MISSION_0091,33,0,takeoff,SITE_DEL_002,28.6139112,77.2090214,5.0,37.62,2.187,0.14,2.69,0.6787,-1.7778,37.6209,0.94643,0.01061,-0.01278,0.32248,0.0013,0.0037,-9.868,0.2366,0.1234,0.4891,0.293,3,16,0.83,0.93,0.39,24.738,21.64,97.5,30.8,21452.0,8944,8802,8675,8643,47.3,50.3,48.5,48.4,2.616,2.962,2.914,2.717,6.79,3.1,22.6,32.8,1012.99,-34.54,-0.45,1.5,17.1,34.5,26.2,0,no_anomaly,0.0,0,0,0,0,28.6139112,77.2090214,5.0,0.0
2024-02-02T16:51:03.400Z,MISSION_0091,34,0,takeoff,SITE_DEL_002,28.6139131,77.2090213,5.0,35.71,2.02,0.085,2.78,-1.6239,-2.1775,35.7111,0.95165,-0.00766,-0.02243,0.30628,0.0014,0.0794,-9.8342,0.2953,0.8388,-0.1268,0.1889,3,16,0.68,1.07,0.25,24.74,17.97,97.4,31.4,21438.0,8856,8716,8827,8666,46.8,48.5,47.4,44.7,2.892,2.619,2.578,2.82,7.33,357.8,22.4,32.9,1013.01,-30.03,0.09,1.77,18.5,36.3,28.1,0,no_anomaly,0.0,0,0,0,0,28.6139131,77.2090213,5.0,0.0
2024-02-02T16:51:03.500Z,MISSION_0091,35,0,takeoff,SITE_DEL_002,28.6139091,77.2090242,5.0,35.47,1.808,0.084,2.88,-0.1943,0.8631,35.4701,0.95244,-0.00391,0.00666,0.30462,-0.2045,-0.0645,-9.8403,-0.3916,1.0689,-0.1366,0.3018,3,12,0.5,0.78,0.21,24.707,18.22,97.4,30.6,21425.0,8515,8451,8738,8670,47.6,45.7,46.4,45.1,3.211,2.802,2.676,2.726,6.58,6.3,22.5,33.7,1013.1,-27.22,1.23,1.58,20.4,36.2,27.3,0,no_anomaly,0.0,0,0,0,0,28.6139091,77.2090242,5.0,0.0
2024-02-02T16:51:03.600Z,MISSION_0091,36,0,takeoff,SITE_DEL_002,28.6139106,77.2090259,5.0,37.0,1.973,0.102,3.12,-3.8978,-1.0391,37.0038,0.94782,-0.02937,-0.01939,0.31685,0.2246,-0.0265,-9.8166,0.4284,-0.6246,-0.1249,0.1638,3,20,0.52,0.69,0.22,24.772,17.58,97.3,30.4,21411.0,8890,8786,8846,8665,45.1,45.5,44.7,47.5,2.852,2.686,3.102,2.786,6.05,10.4,22.5,33.3,1013.13,-30.07,-0.4,1.61,14.1,28.4,24.5,0,no_anomaly,0.0,0,0,0,0,28.6139106,77.2090259,5.0,0.0
2024-02-02T16:51:03.700Z,MISSION_0091,37,0,transit,SITE_DEL_002,28.6139138,77.2090276,5.5,39.91,2.569,0.168,3.44,-5.3023,-2.1477,39.9073,0.93909,-0.03708,-0.03338,0.34002,0.0768,0.0022,-9.8271,-0.264,-0.4584,-0.01,0.2638,3,19,0.72,0.79,0.3,24.668,22.98,97.3,29.4,21398.0,8639,8768,8695,8814,49.4,48.1,46.5,46.9,2.445,2.713,3.042,2.838,6.58,11.7,22.5,31.8,1013.19,-30.05,-0.33,1.0,20.5,28.7,23.7,0,no_anomaly,0.0,0,0,0,0,28.6139138,77.2090276,5.5,0.0
2024-02-02T16:51:03.800Z,MISSION_0091,38,0,transit,SITE_DEL_002,28.6139133,77.2090314,6.0,42.23,2.336,0.069,3.8,2.1542,0.3633,42.2303,0.93271,0.01639,0.00973,0.36012,-0.3095,0.0646,-9.8072,1.2369,0.0346,0.2706,0.1638,3,17,0.83,0.91,0.48,24.766,19.86,97.2,29.9,21384.0,8813,8615,8596,8579,49.4,48.4,49.0,50.7,2.746,2.909,2.983,2.814,5.89,2.1,22.5,32.9,1013.24,-32.33,0.93,1.58,20.2,37.4,27.7,0,no_anomaly,0.0,0,0,0,0,28.6139133,77.2090314,6.0,0.0
