timestamp_utc,mission_id,frame_id,waypoint_id,inspection_phase,site_id,latitude_deg,longitude_deg,altitude_m,heading_deg,ground_speed_ms,vertical_speed_ms,distance_to_tower_m,roll_deg,pitch_deg,yaw_deg,quat_w,quat_x,quat_y,quat_z,accel_x_ms2,accel_y_ms2,accel_z_ms2,gyro_x_rads,gyro_y_rads,gyro_z_rads,vibration_level,gps_fix_type,gps_satellite_count,gps_hdop,gps_vdop,position_error_m,battery_voltage_v,battery_current_a,battery_remaining_pct,battery_temp_c,battery_capacity_mah,motor_fl_rpm,motor_fr_rpm,motor_rl_rpm,motor_rr_rpm,motor_fl_temp_c,motor_fr_temp_c,motor_rl_temp_c,motor_rr_temp_c,motor_fl_thrust_n,motor_fr_thrust_n,motor_rl_thrust_n,motor_rr_thrust_n,wind_speed_ms,wind_dir_deg,air_temp_c,humidity_pct,pressure_hpa,gimbal_pitch_deg,gimbal_roll_deg,zoom_factor,ir_temp_min_c,ir_temp_max_c,ir_temp_avg_c,anomaly_detected,anomaly_class,anomaly_confidence,anomaly_bbox_x,anomaly_bbox_y,anomaly_bbox_w,anomaly_bbox_h,anomaly_gps_lat,anomaly_gps_lon,anomaly_gps_alt_m,ir_temp_delta_c
2024-04-02T09:05:01.000Z,MISSION_0094,10,0,takeoff,SITE_HYD_005,17.3850221,78.4867074,5.0,12.43,0.726,0.086,2.6,-0.0658,-2.5018,12.4328,0.99388,0.00179,-0.02176,0.10825,0.0901,-0.0523,-9.8264,-0.1772,0.123,-0.7313,0.0957,3,10,0.66,1.16,0.37,24.664,19.28,95.7,33.3,21052.0,7248,7515,7403,7451,50.9,53.1,52.2,50.2,2.825,2.97,3.043,2.672,1.81,226.0,25.6,41.8,1006.22,-27.29,0.53,1.34,22.2,30.1,26.5,0,no_anomaly,0.0,0,0,0,0,17.3850221,78.4867074,5.0,0.0
2024-04-02T09:05:01.100Z,MISSION_0094,11,0,takeoff,SITE_HYD_005,17.3850284,78.486709,5.0,8.84,0.882,0.188,3.32,0.396,-4.5893,8.8415,0.99621,0.00653,-0.03965,0.07716,-0.0324,-0.0363,-9.8093,0.5229,0.6898,0.0715,0.0747,3,18,0.79,0.89,0.33,24.685,22.81,95.6,32.7,21040.0,7510,7645,7489,7767,51.4,50.9,51.2,52.2,2.647,2.822,2.903,2.733,1.16,231.4,25.0,41.4,1006.45,-26.71,1.35,1.79,20.9,36.7,28.1,0,no_anomaly,0.0,0,0,0,0,17.3850284,78.486709,5.0,0.0
2024-04-02T09:05:01.200Z,MISSION_0094,12,0,takeoff,SITE_HYD_005,17.3850277,78.4867165,5.0,8.11,0.441,0.031,3.59,-1.6411,-1.5404,8.1135,0.99732,-0.01333,-0.01442,0.07054,-0.0058,-0.048,-9.7411,-0.0319,-0.0387,-0.1723,0.1486,3,13,0.61,0.89,0.33,24.655,20.61,95.6,32.5,21028.0,7551,7262,7343,7233,50.5,51.5,51.8,52.5,2.744,2.812,2.701,2.867,2.34,231.9,25.3,41.4,1006.38,-32.19,0.09,1.43,24.2,39.9,26.9,0,no_anomaly,0.0,0,0,0,0,17.3850277,78.4867165,5.0,0.0
2024-04-02T09:05:01.300Z,MISSION_0094,13,0,takeoff,SITE_HYD_005,17.3850287,78.4867196,5.0,7.36,0.007,0.156,3.87,1.2315,-1.5518,7.3642,0.99778,0.01159,-0.01282,0.06436,0.0265,0.0277,-9.7596,-0.5534,-0.9792,0.1432,0.0688,3,20,0.63,0.75,0.34,24.684,23.58,95.5,33.0,21016.0,7467,7277,7683,7334,51.0,48.0,51.2,49.0,3.211,2.95,2.942,2.96,2.61,225.5,25.4,40.7,1006.18,-25.53,1.15,2.06,21.7,38.4,28.7,0,no_anomaly,0.0,0,0,0,0,17.3850287,78.4867196,5.0,0.0
2024-04-02T09:05:01.400Z,MISSION_0094,14,0,takeoff,SITE_HYD_005,17.3850259,78.4867146,5.0,7.68,0.0,0.129,3.31,1.1802,-3.546,7.6808,0.9972,0.01234,-0.03018,0.06726,0.156,-0.034,-9.7081,-0.4126,-0.2359,-0.1817,0.1462,3,18,0.83,0.94,0.3,24.632,20.74,95.5,32.9,21003.0,7389,7480,7231,7315,52.1,47.8,48.9,51.8,2.587,2.667,2.863,3.047,1.74,221.4,25.8,41.7,1006.13,-31.36,-1.21,1.42,20.4,36.2,30.3,0,no_anomaly,0.0,0,0,0,0,17.3850259,78.4867146,5.0,0.0
2024-04-02T09:05:01.500Z,MISSION_0094,15,0,takeoff,SITE_HYD_005,17.3850272,78.4867191,5.0,6.52,0.0,-0.004,3.7,-5.4038,-3.6599,6.5238,0.99685,-0.04522,-0.03453,0.0553,0.0175,0.0346,-9.6795,0.651,0.3988,-0.2478,0.1288,3,14,0.66,0.87,0.39,24.635,16.75,95.4,33.4,20991.0,7607,7554,7754,7430,49.9,50.1,50.0,51.7,2.87,2.931,2.447,2.767,2.21,227.6,25.5,41.6,1006.28,-31.93,0.25,1.51,20.8,40.2,27.5,0,no_anomaly,0.0,0,0,0,0,17.3850272,78.4867191,5.0,0.0
2024-04-02T09:05:01.600Z,MISSION_0094,16,0,takeoff,SITE_HYD_005,17.3850249,78.4867207,5.0,7.75,0.0,0.092,3.61,-1.9978,-0.3566,7.7513,0.99756,-0.01718,-0.00428,0.06753,-0.0142,-0.0174,-9.7606,0.4865,0.0615,-0.4202,0.1956,3,12,0.95,1.07,0.23,24.657,20.88,95.4,33.8,20979.0,7527,7239,7470,7374,51.7,50.5,48.7,49.1,2.913,2.816,2.622,2.919,2.38,220.9,25.4,42.3,1006.37,-29.94,0.69,1.48,21.3,36.2,29.8,0,no_anomaly,0.0,0,0,0,0,17.3850249,78.4867207,5.0,0.0
2024-04-02T09:05:01.700Z,MISSION_0094,17,0,takeoff,SITE_HYD_005,17.3850269,78.4867225,5.0,9.44,0.0,0.087,3.91,-2.2232,-2.4865,9.4444,0.99622,-0.01754,-0.02322,0.08187,0.1192,0.0501,-9.7442,0.848,0.1793,-0.3499,0.1451,3,18,0.79,0.95,0.39,24.68,20.62,95.3,33.1,20967.0,7495,7444,7517,7360,51.5,51.8,51.0,50.4,2.555,2.593,2.624,2.704,2.01,218.0,25.3,42.0,1006.15,-31.28,-0.13,1.66,25.5,38.1,30.7,0,no_anomaly,0.0,0,0,0,0,17.3850269,78.4867225,5.0,0.0
2024-04-02T09:05:01.800Z,MISSION_0094,18,0,takeoff,SITE_HYD_005,17.385027,78.4867183,5.0,7.78,0.0,0.121,3.63,1.9128,-2.5363,7.7782,0.99729,0.01815,-0.02095,0.06817,-0.1264,-0.0652,-9.8212,0.032,-0.8744,-0.3696,0.1464,3,13,0.5,0.85,0.2,24.633,18.7,95.2,34.2,20954.0,7680,7263,7360,7511,50.2,51.1,50.6,51.2,2.752,2.649,2.958,2.834,1.58,229.1,25.7,42.0,1006.41,-30.05,-1.43,1.42,18.0,35.5,26.2,0,no_anomaly,0.0,0,0,0,0,17.385027,78.4867183,5.0,0.0
2024-04-02T09:05:01.900Z,MISSION_0094,19,0,takeoff,SITE_HYD_005,17.3850259,78.4867189,5.0,7.59,0.326,-0.016,3.57,-2.0314,-1.33,7.5916,0.9976,-0.01692,-0.01275,0.06598,0.0411,-0.0336,-9.8215,-0.109,0.0992,0.1296,0.0734,3,19,0.8,1.01,0.33,24.638,15.96,95.2,33.6,20942.0,7589,7528,7050,7862,50.4,52.9,47.2,52.3,2.821,2.624,2.879,2.767,1.6,220.7,24.9,41.5,1006.47,-31.83,-1.84,1.54,20.3,34.2,30.8,0,no_anomaly,0.0,0,0,0,0,17.3850259,78.4867189,5.0,0.0
2024-04-02T09:05:02.000Z,MISSION_0094,20,0,takeoff,SITE_HYD_005,17.385023,78.4867248,5.0,8.69,0.082,0.097,3.77,-1.0979,-2.2054,8.6851,0.99691,-0.00809,-0.01991,0.07552,0.0596,0.0088,-9.8789,-0.0823,0.2466,0.1198,0.1956,3,18,0.65,1.12,0.2,24.563,16.42,95.1,32.9,20930.0,7362,7443,7408,7789,49.9,47.8,51.1,53.3,2.65,3.064,2.827,2.72,1.61,223.2,25.3,41.2,1006.28,-33.32,1.57,1.81,17.0,32.4,26.0,0,no_anomaly,0.0,0,0,0,0,17.385023,78.4867248,5.0,0.0
2024-04-02T09:05:02.100Z,MISSION_0094,21,0,takeoff,SITE_HYD_005,17.3850242,78.4867248,5.0,9.18,0.288,0.099,3.86,2.5586,-1.9022,9.1828,0.99638,0.02358,-0.01475,0.08039,0.0955,-0.0705,-9.8268,0.4251,0.6155,0.0777,0.0933,3,16,0.8,0.75,0.32,24.648,17.79,95.1,34.1,20918.0,7309,7496,7662,7468,50.0,50.4,51.6,49.4,2.832,2.78,2.639,2.863,2.89,222.1,25.0,42.7,1006.17,-27.2,-0.12,1.47,18.8,32.8,28.6,0,no_anomaly,0.0,0,0,0,0,17.3850242,78.4867248,5.0,0.0
2024-04-02T09:05:02.200Z,MISSION_0094,22,0,takeoff,SITE_HYD_005,17.3850229,78.4867258,5.0,11.63,0.034,0.232,3.84,2.623,-0.9734,11.6252,0.99454,0.02363,-0.00613,0.10144,0.0341,0.0642,-9.7866,-0.054,0.2269,-0.0672,0.1589,3,11,0.7,1.16,0.26,24.693,18.38,95.0,33.5,20906.0,7243,7252,7550,7730,49.4,50.4,51.1,48.3,2.782,2.533,2.408,3.14,1.78,226.7,25.5,41.3,1006.39,-35.42,0.05,2.07,22.5,36.4,26.0,0,no_anomaly,0.0,0,0,0,0,17.3850229,78.4867258,5.0,0.0
2024-04-02T09:05:02.300Z,MISSION_0094,23,0,takeoff,SITE_HYD_005,17.3850237,78.4867307,5.0,12.51,0.0,0.136,4.32,2.9441,-4.5882,12.5081,0.99281,0.02987,-0.03698,0.10984,0.1061,0.0317,-9.8234,-0.6736,0.1472,0.5878,0.1118,3,12,0.8,0.96,0.36,24.635,11.09,95.0,33.5,20893.0,7376,7420,7465,7322,48.5,50.1,48.4,47.8,2.993,2.648,2.578,2.735,1.34,230.3,25.3,41.5,1006.48,-29.39,-1.29,1.3,22.4,35.1,29.5,0,no_anomaly,0.0,0,0,0,0,17.3850237,78.4867307,5.0,0.0
2024-04-02T09:05:02.400Z,MISSION_0094,24,0,takeoff,SITE_HYD_005,17.3850293,78.4867286,5.0,10.98,0.216,0.09,4.56,1.2794,-1.1246,10.9773,0.99529,0.01205,-0.0087,0.09575,-0.0753,-0.0083,-9.8323,-0.086,-0.5489,0.0816,0.1295,3,12,0.57,0.96,0.2,24.665,15.33,94.9,34.3,20881.0,7535,7340,7583,7632,51.6,49.9,53.4,47.8,2.795,2.775,2.845,2.88,1.84,220.7,25.6,42.8,1006.01,-30.32,-1.12,1.0,22.4,39.6,27.3,0,no_anomaly,0.0,0,0,0,0,17.3850293,78.4867286,5.0,0.0
2024-04-02T09:05:02.500Z,MISSION_0094,25,0,takeoff,SITE_HYD_005,17.3850267,78.4867293,5.0,13.17,0.0,-0.02,4.41,-1.6138,-2.1751,13.17,0.99316,-0.01181,-0.02047,0.11438,-0.0218,-0.0695,-9.8346,-0.0455,-0.1574,0.0297,0.1591,3,13,0.69,0.9,0.23,24.78,22.82,94.9,32.5,20869.0,7576,7276,7600,7380,53.7,51.1,51.0,50.8,2.88,2.55,2.792,2.571,2.22,219.3,25.3,41.8,1006.71,-27.13,-0.32,1.69,21.7,36.7,26.0,0,no_anomaly,0.0,0,0,0,0,17.3850267,78.4867293,5.0,0.0
2024-04-02T09:05:02.600Z,MISSION_0094,26,0,takeoff,SITE_HYD_005,17.3850227,78.486732,5.0,13.59,0.0,0.142,4.36,-2.0907,-1.8214,13.5856,0.99272,-0.01623,-0.01794,0.11796,0.0562,-0.0781,-9.8389,-0.3522,0.9676,-0.1833,0.1501,3,15,0.62,0.91,0.25,24.639,15.45,94.8,33.2,20857.0,7635,7499,7580,7221,49.2,50.4,49.9,53.5,2.825,2.757,2.506,2.608,2.55,223.9,25.5,41.7,1006.22,-26.97,-0.39,1.21,17.3,37.6,26.5,0,no_anomaly,0.0,0,0,0,0,17.3850227,78.486732,5.0,0.0
2024-04-02T09:05:02.700Z,MISSION_0094,27,0,takeoff,SITE_HYD_005,17.385028,78.4867375,5.0,13.86,0.19,0.082,5.21,3.6704,-2.5943,13.8577,0.99185,0.03451,-0.0186,0.12126,0.085,-0.0088,-9.8043,0.098,-0.1545,-0.2337,0.0734,3,12,0.74,0.89,0.37,24.538,18.76,94.7,33.6,20844.0,7266,7617,7692,7521,52.0,49.9,52.3,50.7,3.055,2.725,2.838,2.628,1.5,220.6,25.1,41.7,1006.35,-34.27,0.62,1.0,17.0,34.9,24.9,0,no_anomaly,0.0,0,0,0,0,17.385028,78.4867375,5.0,0.0
2024-04-02T09:05:02.800Z,MISSION_0094,28,0,takeoff,SITE_HYD_005,17.3850278,78.4867347,5.0,14.71,0.0,0.057,4.95,-1.4458,-4.1009,14.7106,0.99112,-0.00792,-0.0371,0.12748,-0.1416,-0.0229,-9.8271,-0.7486,-0.2943,0.0679,0.191,3,18,0.64,0.64,0.2,24.693,17.61,94.7,33.4,20832.0,7662,7358,7328,7583,53.4,51.5,50.4,51.4,2.791,3.055,2.78,2.745,2.16,230.6,25.3,42.0,1006.3,-31.1,2.4,1.4,23.4,35.2,27.0,0,no_anomaly,0.0,0,0,0,0,17.3850278,78.4867347,5.0,0.0
2024-04-02T09:05:02.900Z,MISSION_0094,29,0,takeoff,SITE_HYD_005,17.3850283,78.4867343,5.0,14.99,0.376,0.219,4.95,2.3835,-3.179,14.9944,0.99078,0.02423,-0.02478,0.13097,-0.0192,0.0304,-9.7955,0.0461,0.6031,0.011,0.1548,3,20,0.64,0.91,0.26,24.626,18.34,94.6,33.7,20820.0,7192,7485,7739,7439,50.5,52.6,50.0,51.8,2.857,2.942,2.881,2.911,1.58,225.4,24.8,41.0,1006.2,-31.48,0.01,1.85,19.7,37.2,28.3,0,no_anomaly,0.0,0,0,0,0,17.3850283,78.4867343,5.0,0.0
2024-04-02T09:05:03.000Z,MISSION_0094,30,0,transit,SITE_HYD_005,17.3850297,78.4867322,5.5,15.13,0.22,0.085,4.87,4.3408,0.2343,15.1344,0.99059,0.03727,0.00701,0.13152,-0.0608,0.0116,-9.7036,-0.5489,-0.4293,-0.2787,0.1017,3,20,0.74,0.91,0.41,24.628,18.38,94.6,33.9,20808.0,7413,7490,7644,7029,49.4,52.3,49.8,47.0,2.725,2.965,2.636,2.728,2.4,223.9,25.6,41.4,1006.29,-29.09,-0.47,1.0,22.2,33.9,26.4,0,no_anomaly,0.0,0,0,0,0,17.3850297,78.4867322,5.5,0.0
2024-04-02T09:05:03.100Z,MISSION_0094,31,0,transit,SITE_HYD_005,17.3850331,78.4867334,6.0,14.14,0.124,0.063,5.24,-2.715,-1.9002,14.1356,0.99203,-0.02147,-0.01937,0.1226,-0.1127,-0.037,-9.7689,0.7632,0.8839,0.2709,0.2023,3,11,0.73,0.91,0.3,24.67,16.81,94.5,33.4,20796.0,7605,7167,7500,7690,50.6,50.7,50.7,51.6,2.802,2.537,2.431,2.757,2.14,227.0,25.6,41.5,1006.2,-32.32,0.41,1.29,20.7,39.4,26.6,0,no_anomaly,0.0,0,0,0,0,17.3850331,78.4867334,6.0,0.0
2024-04-02T09:05:03.200Z,MISSION_0094,32,0,transit,SITE_HYD_005,17.3850361,78.4867265,6.5,15.65,0.0,0.036,4.99,1.8281,-4.8431,15.6466,0.98959,0.02154,-0.03968,0.13665,-0.0107,0.0091,-9.819,0.2428,0.9236,0.2427,0.1001,3,17,0.76,0.77,0.35,24.697,20.47,94.5,33.9,20783.0,7322,7471,7555,7472,48.6,47.7,50.0,50.9,3.058,2.888,2.719,2.698,2.03,227.2,25.3,41.7,1006.23,-31.49,-0.8,1.52,17.8,30.9,25.2,0,no_anomaly,0.0,0,0,0,0,17.3850361,78.4867265,6.5,0.0
2024-04-02T09:05:03.300Z,MISSION_0094,33,0,transit,SITE_HYD_005,17.3850357,78.4867273,7.0,14.85,0.0,0.048,5.0,1.3825,-0.6338,14.8456,0.99152,0.01268,-0.00393,0.12925,0.0779,0.0644,-9.8268,-0.1855,-0.0637,0.3499,0.1413,3,13,0.72,0.76,0.29,24.682,19.16,94.4,33.3,20771.0,7675,7241,7379,7571,48.7,50.5,51.3,50.7,2.942,2.472,2.891,2.831,2.14,227.5,25.0,41.6,1006.46,-29.17,1.58,1.21,21.5,39.6,31.0,0,no_anomaly,0.0,0,0,0,0,17.3850357,78.4867273,7.0,0.0
2024-04-02T09:05:03.400Z,MISSION_0094,34,0,transit,SITE_HYD_005,17.3850379,78.4867339,7.5,17.1,0.529,0.113,5.65,-0.4563,-3.0133,17.1049,0.98855,-3e-05,-0.02659,0.14856,-0.0031,-0.0195,-9.8543,0.0028,0.3097,-0.0956,0.0893,3,17,0.72,0.9,0.29,24.688,12.45,94.4,34.4,20759.0,7509,7621,7585,7352,48.2,48.7,50.3,48.6,2.939,2.972,2.744,2.784,1.6,221.5,25.4,41.6,1006.36,-31.05,-0.28,1.15,21.5,30.8,24.8,0,no_anomaly,0.0,0,0,0,0,17.3850379,78.4867339,7.5,0.0
2024-04-02T09:05:03.500Z,MISSION_0094,35,0,transit,SITE_HYD_005,17.3850462,78.4867347,8.0,17.77,0.122,0.118,6.44,2.1112,-5.4938,17.7654,0.98657,0.02558,-0.0445,0.15508,-0.0549,0.0588,-9.9148,0.6308,0.2036,-0.0343,0.2028,3,16,0.69,0.88,0.26,24.667,13.4,94.3,33.4,20747.0,7420,7510,7742,7372,49.8,50.2,51.0,48.9,2.801,3.128,2.775,2.842,1.49,218.3,25.2,41.0,1006.09,-29.7,0.39,1.61,19.6,35.5,25.7,0,no_anomaly,0.0,0,0,0,0,17.3850462,78.4867347,8.0,0.0
2024-04-02T09:05:03.600Z,MISSION_0094,36,0,transit,SITE_HYD_005,17.3850457,78.4867348,8.5,17.7,0.0,0.081,6.39,1.6568,-1.248,17.6994,0.98791,0.01596,-0.00854,0.15397,-0.1275,-0.0029,-9.7779,-0.0198,0.0556,0.5712,0.1801,3,15,0.69,1.06,0.41,24.735,11.25,94.2,33.4,20734.0,7528,7558,7396,7294,49.6,49.1,51.4,52.2,2.847,2.632,2.559,2.651,1.49,228.7,25.4,41.0,1006.44,-30.55,0.99,1.0,18.0,29.0,24.0,0,no_anomaly,0.0,0,0,0,0,17.3850457,78.4867348,8.5,0.0
2024-04-02T09:05:03.700Z,MISSION_0094,37,0,transit,SITE_HYD_005,17.3850449,78.486733,9.0,17.09,0.0,0.076,6.2,3.2183,-2.1441,17.0862,0.98826,0.03054,-0.01432,0.14899,0.0011,0.0666,-9.7515,-0.0156,0.3524,0.0385,0.2248,3,13,0.73,0.79,0.34,24.576,17.02,94.2,33.0,20722.0,7620,7284,7213,7575,52.7,49.9,50.5,48.3,2.858,2.964,2.873,2.643,1.82,225.9,25.2,40.9,1006.17,-31.25,1.14,2.24,22.4,36.0,30.1,0,no_anomaly,0.0,0,0,0,0,17.3850449,78.486733,9.0,0.0
2024-04-02T09:05:03.800Z,MISSION_0094,38,0,transit,SITE_HYD_005,17.3850435,78.4867297,9.5,16.14,0.0,0.048,5.86,-1.749,-2.696,16.1433,0.98975,-0.0118,-0.02543,0.14,0.0428,-0.0208,-9.7599,-0.3103,-0.5623,0.0932,0.112,3,12,0.63,0.85,0.39,24.62,21.9,94.1,33.7,20710.0,7789,7373,7418,7307,49.1,47.9,49.0,54.6,2.99,2.808,2.67,2.894,2.35,217.4,25.2,42.3,1006.41,-27.65,-0.74,1.16,17.8,37.2,26.4,0,no_anomaly,0.0,0,0,0,0,17.3850435,78.4867297,9.5,0.0
2024-04-02T09:05:03.900Z,MISSION_0094,39,0,transit,SITE_HYD_005,17.3850424,78.4867271,10.0,15.82,0.082,0.138,5.6,1.7873,0.3348,15.8235,0.99036,0.01505,0.00504,0.13759,0.0529,-0.0316,-9.8769,-0.083,-0.3607,0.1339,0.1345,3,12,0.78,0.69,0.34,24.693,17.81,94.1,33.9,20698.0,7467,7682,7810,7298,50.7,51.2,48.2,48.1,2.759,2.815,2.796,3.112,1.98,223.7,25.4,40.8,1006.01,-31.13,0.05,1.68,19.4,37.1,26.8,0,no_anomaly,0.0,0,0,0,0,17.3850424,78.4867271,10.0,0.0
