timestamp_utc,mission_id,frame_id,waypoint_id,inspection_phase,site_id,latitude_deg,longitude_deg,altitude_m,heading_deg,ground_speed_ms,vertical_speed_ms,distance_to_tower_m,roll_deg,pitch_deg,yaw_deg,quat_w,quat_x,quat_y,quat_z,accel_x_ms2,accel_y_ms2,accel_z_ms2,gyro_x_rads,gyro_y_rads,gyro_z_rads,vibration_level,gps_fix_type,gps_satellite_count,gps_hdop,gps_vdop,position_error_m,battery_voltage_v,battery_current_a,battery_remaining_pct,battery_temp_c,battery_capacity_mah,motor_fl_rpm,motor_fr_rpm,motor_rl_rpm,motor_rr_rpm,motor_fl_temp_c,motor_fr_temp_c,motor_rl_temp_c,motor_rr_temp_c,motor_fl_thrust_n,motor_fr_thrust_n,motor_rl_thrust_n,motor_rr_thrust_n,wind_speed_ms,wind_dir_deg,air_temp_c,humidity_pct,pressure_hpa,gimbal_pitch_deg,gimbal_roll_deg,zoom_factor,ir_temp_min_c,ir_temp_max_c,ir_temp_avg_c,anomaly_detected,anomaly_class,anomaly_confidence,anomaly_bbox_x,anomaly_bbox_y,anomaly_bbox_w,anomaly_bbox_h,anomaly_gps_lat,anomaly_gps_lon,anomaly_gps_alt_m,ir_temp_delta_c
2024-08-23T13:56:01.000Z,MISSION_0096,10,0,takeoff,SITE_PUN_007,18.5203976,73.8566926,5.0,284.43,0.161,0.077,0.86,6.5228,-2.1439,284.4341,-0.78957,-0.03351,0.04961,0.61073,-0.0912,0.031,-9.7942,0.4413,-0.8692,-0.0312,0.2458,3,12,0.58,0.79,0.21,24.711,13.13,94.8,37.6,20855.0,7099,7341,7124,7478,54.4,55.2,56.4,57.3,3.025,2.99,2.879,2.901,6.49,73.8,30.0,58.8,1019.38,-34.01,-0.9,1.31,22.1,37.7,33.0,0,no_anomaly,0.0,0,0,0,0,18.5203976,73.8566926,5.0,0.0
2024-08-23T13:56:01.100Z,MISSION_0096,11,0,takeoff,SITE_PUN_007,18.5203997,73.8566905,5.0,284.61,0.711,0.052,1.06,3.5931,-1.6288,284.6111,-0.79109,-0.01612,0.03041,0.61074,0.0579,-0.0569,-9.829,-0.8171,0.5298,-0.0899,0.2737,3,12,0.69,0.79,0.29,24.701,10.78,94.7,37.6,20835.0,7310,7244,7638,7466,56.7,55.6,57.1,57.3,2.843,2.854,2.95,2.756,5.53,65.4,29.9,57.9,1019.7,-27.04,-0.78,1.47,24.7,40.4,33.9,0,no_anomaly,0.0,0,0,0,0,18.5203997,73.8566905,5.0,0.0
2024-08-23T13:56:01.200Z,MISSION_0096,12,0,takeoff,SITE_PUN_007,18.5203974,73.8566903,5.0,284.29,0.228,0.179,1.12,3.6033,-1.0665,284.2923,-0.78933,-0.01911,0.02664,0.61309,0.0256,0.0232,-9.7556,0.349,0.2297,0.2965,0.2735,3,18,0.8,0.82,0.33,24.698,20.79,94.6,37.2,20816.0,7130,7490,7274,7419,57.9,53.1,58.0,53.8,2.865,2.784,2.742,3.071,5.69,65.3,29.5,59.4,1019.21,-22.63,0.24,1.24,26.0,39.6,33.5,0,no_anomaly,0.0,0,0,0,0,18.5203974,73.8566903,5.0,0.0
2024-08-23T13:56:01.300Z,MISSION_0096,13,0,takeoff,SITE_PUN_007,18.5203953,73.8566882,5.0,283.43,0.006,0.081,1.41,-1.2528,-2.9323,283.4315,-0.78447,0.02443,0.01331,0.61954,-0.0453,-0.0166,-9.8184,-0.2074,-0.4106,-0.3417,0.1831,3,13,0.59,0.89,0.23,24.648,18.64,94.5,38.0,20797.0,7460,7129,7304,7522,56.7,55.7,57.4,53.4,2.756,2.888,3.115,2.874,6.2,72.4,29.7,58.1,1019.4,-26.68,0.87,1.72,26.4,40.6,30.1,0,no_anomaly,0.0,0,0,0,0,18.5203953,73.8566882,5.0,0.0
2024-08-23T13:56:01.400Z,MISSION_0096,14,0,takeoff,SITE_PUN_007,18.5203923,73.8566845,5.0,284.51,0.41,0.144,1.92,6.6669,-1.1644,284.5129,-0.78974,-0.03977,0.04361,0.61059,0.047,0.0238,-9.8292,0.4715,0.8856,-0.2769,0.1323,3,10,0.85,0.65,0.34,24.605,17.22,94.4,37.6,20778.0,7262,7427,7371,7464,54.2,57.5,55.7,55.4,2.694,2.817,2.656,2.869,6.93,81.1,29.9,58.9,1019.53,-32.82,0.46,1.24,24.9,41.1,32.0,0,no_anomaly,0.0,0,0,0,0,18.5203923,73.8566845,5.0,0.0
2024-08-23T13:56:01.500Z,MISSION_0096,15,0,takeoff,SITE_PUN_007,18.5203923,73.8566855,5.0,283.11,0.582,0.105,1.82,0.4799,0.23,283.1093,-0.78319,-0.00453,0.00103,0.62177,0.0506,-0.0624,-9.7941,0.1056,-1.0531,-0.4711,0.1461,3,16,0.59,0.89,0.31,24.696,18.8,94.4,38.2,20759.0,7470,7474,7466,7230,54.4,54.5,55.2,53.5,2.765,2.83,2.724,2.739,5.81,71.5,30.1,58.8,1020.29,-26.75,-0.23,1.0,23.7,38.6,32.4,0,no_anomaly,0.0,0,0,0,0,18.5203923,73.8566855,5.0,0.0
2024-08-23T13:56:01.600Z,MISSION_0096,16,0,takeoff,SITE_PUN_007,18.5203932,73.8566868,5.0,285.67,0.701,0.191,1.65,2.9049,-0.9916,285.6652,-0.79672,-0.01497,0.02221,0.60375,-0.4297,-0.07,-9.7147,-0.2253,0.104,0.3167,0.2013,3,19,0.74,1.03,0.28,24.71,17.48,94.3,38.3,20739.0,7430,7302,7307,7329,52.9,51.6,54.4,55.5,2.868,2.781,2.685,2.729,7.28,72.2,29.6,60.2,1019.36,-26.57,0.12,1.19,27.6,39.5,31.1,0,no_anomaly,0.0,0,0,0,0,18.5203932,73.8566868,5.0,0.0
2024-08-23T13:56:01.700Z,MISSION_0096,17,0,takeoff,SITE_PUN_007,18.5203918,73.856682,5.0,287.14,0.34,0.126,2.2,2.288,-2.7766,287.1429,-0.80449,-0.00168,0.03134,0.59314,-0.1419,0.0367,-9.7351,-1.0241,-0.0177,0.5003,0.1467,3,14,0.72,0.93,0.39,24.685,16.65,94.2,38.3,20720.0,7495,7526,7298,7399,56.9,58.3,51.4,55.2,3.047,2.778,2.762,2.738,5.48,64.2,29.6,58.5,1019.24,-32.49,0.4,1.0,26.2,43.8,30.7,0,no_anomaly,0.0,0,0,0,0,18.5203918,73.856682,5.0,0.0
2024-08-23T13:56:01.800Z,MISSION_0096,18,0,takeoff,SITE_PUN_007,18.5203944,73.8566835,5.0,286.54,0.424,0.134,1.95,1.4519,-2.2292,286.536,-0.80137,0.00148,0.02316,0.59771,0.5501,-0.0416,-9.7777,-0.7131,0.2989,0.1717,0.2141,3,13,0.61,1.05,0.2,24.661,16.49,94.1,38.0,20701.0,7397,7338,7509,7647,55.5,56.4,53.6,54.1,2.805,2.954,2.83,2.952,5.41,67.7,29.5,58.3,1019.44,-29.37,-0.86,1.0,25.2,34.3,33.9,0,no_anomaly,0.0,0,0,0,0,18.5203944,73.8566835,5.0,0.0
2024-08-23T13:56:01.900Z,MISSION_0096,19,0,takeoff,SITE_PUN_007,18.5203959,73.8566841,5.0,285.65,0.32,0.106,1.83,0.2485,-3.999,285.6535,-0.79637,0.01935,0.02911,0.6038,-0.0777,0.0004,-9.9001,0.4288,-0.5196,-0.0673,0.2044,3,18,0.56,1.08,0.25,24.628,17.61,94.0,37.6,20682.0,7277,7602,7589,7507,53.7,57.3,52.2,55.2,2.62,2.95,2.64,2.595,6.5,57.9,29.4,59.1,1019.08,-31.21,0.94,1.27,24.1,38.4,31.0,0,no_anomaly,0.0,0,0,0,0,18.5203959,73.8566841,5.0,0.0
2024-08-23T13:56:02.000Z,MISSION_0096,20,0,takeoff,SITE_PUN_007,18.5203967,73.8566823,5.0,285.38,0.497,0.181,2.0,1.5701,-0.2959,285.3783,-0.7953,-0.00933,0.01036,0.60605,0.1882,-0.0173,-9.7659,-0.198,-0.8652,-0.3704,0.1773,3,13,0.72,0.9,0.32,24.632,18.56,93.9,37.4,20663.0,7477,7388,7391,7430,53.8,51.6,53.9,56.2,2.911,2.847,3.041,2.557,5.85,72.1,29.8,57.7,1019.43,-31.26,2.29,1.32,23.6,37.0,32.9,0,no_anomaly,0.0,0,0,0,0,18.5203967,73.8566823,5.0,0.0
2024-08-23T13:56:02.100Z,MISSION_0096,21,0,takeoff,SITE_PUN_007,18.5203986,73.856681,5.0,283.56,0.798,0.177,2.12,2.1825,-0.8557,283.563,-0.78558,-0.01034,0.01765,0.61842,-0.0553,-0.0132,-9.8618,-0.2497,-1.3615,-0.1411,0.2332,3,12,0.67,1.06,0.31,24.586,17.63,93.8,36.6,20644.0,7219,7297,7257,7261,57.2,54.6,55.4,56.5,2.611,2.912,2.638,2.626,6.15,65.5,29.8,58.7,1019.47,-29.45,0.29,1.39,26.2,34.9,32.6,0,no_anomaly,0.0,0,0,0,0,18.5203986,73.856681,5.0,0.0
2024-08-23T13:56:02.200Z,MISSION_0096,22,0,takeoff,SITE_PUN_007,18.5204004,73.8566859,5.0,280.89,0.753,0.099,1.57,-1.0726,-2.5875,280.8868,-0.77063,0.02159,0.01145,0.63681,-0.0392,0.0347,-9.7215,0.6527,-0.0769,0.0114,0.2591,3,20,0.69,0.94,0.32,24.642,14.82,93.7,37.2,20624.0,7476,7348,7509,7397,54.7,54.4,54.9,51.3,2.518,2.745,2.82,2.836,6.33,64.8,30.1,59.3,1019.54,-31.12,1.03,1.4,28.6,45.5,34.6,0,no_anomaly,0.0,0,0,0,0,18.5204004,73.8566859,5.0,0.0
2024-08-23T13:56:02.300Z,MISSION_0096,23,0,takeoff,SITE_PUN_007,18.5204042,73.8566925,5.0,282.7,1.292,0.193,0.96,-7.6692,-4.1222,282.7023,-0.77723,0.07461,-0.01371,0.62462,-0.2427,-0.0002,-9.8363,-0.0196,-0.7185,-0.0702,0.2743,3,19,0.63,1.05,0.29,24.601,19.66,93.7,38.4,20605.0,7330,7172,7291,7642,55.4,55.8,56.2,56.3,2.935,2.715,2.819,2.529,5.84,77.9,29.8,60.2,1019.79,-28.03,1.02,1.41,26.1,37.1,29.2,0,no_anomaly,0.0,0,0,0,0,18.5204042,73.8566925,5.0,0.0
2024-08-23T13:56:02.400Z,MISSION_0096,24,0,takeoff,SITE_PUN_007,18.5204059,73.8566926,5.0,281.43,1.785,0.136,1.05,2.2313,-2.4016,281.4305,-0.77395,-0.0018,0.02854,0.6326,0.2492,0.0181,-9.8193,-0.0734,-0.3681,-0.0922,0.2831,3,13,0.74,1.0,0.36,24.595,20.14,93.6,38.4,20586.0,7518,7213,7482,7344,53.8,52.4,54.9,54.5,2.734,2.871,2.68,2.694,6.52,74.0,29.4,59.2,1019.15,-29.51,0.04,1.38,26.8,42.2,31.3,0,no_anomaly,0.0,0,0,0,0,18.5204059,73.8566926,5.0,0.0
2024-08-23T13:56:02.500Z,MISSION_0096,25,0,takeoff,SITE_PUN_007,18.5204065,73.8566912,5.0,282.65,1.963,0.06,1.22,-0.7829,-1.3034,282.6524,-0.7806,0.01244,0.00461,0.62489,0.2794,-0.0022,-9.8382,0.0832,0.1494,0.0824,0.2502,3,13,0.76,0.69,0.34,24.681,19.85,93.5,38.3,20567.0,7287,7510,7390,7541,55.1,57.0,58.7,55.2,2.818,2.759,2.894,2.806,6.58,70.3,30.0,58.0,1019.34,-28.97,-0.03,1.28,27.1,37.5,34.4,0,no_anomaly,0.0,0,0,0,0,18.5204065,73.8566912,5.0,0.0
2024-08-23T13:56:02.600Z,MISSION_0096,26,0,takeoff,SITE_PUN_007,18.5204086,73.8566904,5.0,282.6,2.444,0.119,1.43,1.782,-2.2587,282.596,-0.78035,0.00019,0.0251,0.62483,0.0967,0.0034,-9.786,-0.2163,0.0607,-0.5995,0.2604,3,20,0.81,0.85,0.38,24.612,18.0,93.4,38.9,20548.0,7531,7462,7574,7504,51.8,54.5,55.6,58.8,2.79,2.713,2.854,2.704,6.37,78.7,29.7,58.7,1019.51,-33.34,0.63,1.58,25.6,37.1,31.0,0,no_anomaly,0.0,0,0,0,0,18.5204086,73.8566904,5.0,0.0
2024-08-23T13:56:02.700Z,MISSION_0096,27,0,takeoff,SITE_PUN_007,18.5204057,73.8566859,5.0,282.8,2.688,0.155,1.69,4.8905,-2.2426,282.804,-0.7812,-0.02114,0.04189,0.62251,0.1174,0.1143,-9.8134,-0.2989,-0.4895,0.139,0.2538,3,13,0.73,0.86,0.2,24.621,23.41,93.3,37.5,20528.0,7157,7433,7368,7446,54.0,54.5,52.6,56.5,2.851,2.751,2.985,2.742,6.72,76.3,29.8,59.6,1019.6,-30.71,0.72,1.77,21.5,40.0,29.5,0,no_anomaly,0.0,0,0,0,0,18.5204057,73.8566859,5.0,0.0
2024-08-23T13:56:02.800Z,MISSION_0096,28,0,takeoff,SITE_PUN_007,18.5204074,73.8566843,5.0,281.9,2.738,0.061,1.93,0.5407,-2.43,281.8992,-0.77647,0.00969,0.01944,0.62978,-0.0937,0.0599,-9.8987,0.7173,0.2267,-0.132,0.281,3,20,0.84,1.02,0.45,24.678,23.09,93.2,37.8,20509.0,7276,7365,7385,7582,49.0,53.6,52.1,57.9,3.008,3.053,2.99,2.703,6.16,70.3,29.7,58.5,1019.57,-26.37,0.02,2.01,24.6,37.9,30.0,0,no_anomaly,0.0,0,0,0,0,18.5204074,73.8566843,5.0,0.0
2024-08-23T13:56:02.900Z,MISSION_0096,29,0,takeoff,SITE_PUN_007,18.5204119,73.8566858,5.0,278.36,2.728,0.091,2.06,3.7104,-2.4849,278.3607,-0.75666,-0.01033,0.03756,0.65265,-0.0458,0.0132,-9.9371,0.3239,0.4994,0.4527,0.2828,3,13,0.61,1.0,0.24,24.66,21.22,93.1,37.7,20490.0,7415,7608,7322,7192,54.0,55.4,53.3,57.5,2.75,2.877,2.788,2.959,5.37,77.8,29.9,58.3,1019.52,-29.1,-0.62,1.37,23.9,42.7,34.8,0,no_anomaly,0.0,0,0,0,0,18.5204119,73.8566858,5.0,0.0
2024-08-23T13:56:03.000Z,MISSION_0096,30,0,takeoff,SITE_PUN_007,18.5204104,73.8566928,5.0,278.79,2.987,0.073,1.41,-0.7114,-0.8658,278.794,-0.75917,0.00963,0.0017,0.65082,-0.1283,0.1389,-9.8534,-1.0351,0.2934,0.0156,0.1944,3,11,0.76,1.14,0.47,24.588,23.69,93.0,37.7,20471.0,7449,7169,7554,7525,54.8,50.0,51.3,56.3,2.824,2.756,2.541,2.589,6.16,71.5,29.3,59.8,1019.56,-28.62,-0.53,1.84,22.9,39.5,34.2,0,no_anomaly,0.0,0,0,0,0,18.5204104,73.8566928,5.0,0.0
2024-08-23T13:56:03.100Z,MISSION_0096,31,0,takeoff,SITE_PUN_007,18.5204123,73.8566931,5.0,280.46,3.193,0.052,1.57,-1.5392,-3.481,280.4627,-0.76795,0.02975,0.01476,0.63965,-0.142,-0.108,-9.8777,0.366,-0.2629,0.0905,0.1727,3,16,0.66,0.81,0.26,24.583,21.95,93.0,38.0,20452.0,7472,7300,7401,7153,56.2,55.0,56.3,57.3,2.824,2.572,3.055,2.726,6.04,72.3,29.7,59.9,1019.16,-32.16,-0.52,1.35,27.6,41.8,35.4,0,no_anomaly,0.0,0,0,0,0,18.5204123,73.8566931,5.0,0.0
2024-08-23T13:56:03.200Z,MISSION_0096,32,0,takeoff,SITE_PUN_007,18.5204137,73.8566924,5.0,281.35,3.314,0.038,1.75,3.313,-3.0183,281.3452,-0.77343,-0.00567,0.03868,0.63268,0.2153,0.0129,-9.8253,-0.0351,0.5102,0.4366,0.1983,3,18,0.66,0.99,0.22,24.61,20.64,92.9,38.6,20432.0,7332,7416,7308,7264,56.4,57.4,50.9,55.6,2.536,2.82,2.595,2.5,6.62,69.6,29.7,59.1,1019.43,-29.59,0.74,1.35,26.7,42.5,32.9,0,no_anomaly,0.0,0,0,0,0,18.5204137,73.8566924,5.0,0.0
2024-08-23T13:56:03.300Z,MISSION_0096,33,0,takeoff,SITE_PUN_007,18.5204118,73.8566927,5.0,280.15,3.594,0.102,1.55,-0.4456,-1.2897,280.1523,-0.76682,0.0102,0.00614,0.64176,0.2143,0.0874,-9.8001,0.048,-1.0031,0.2589,0.2777,3,10,0.66,0.78,0.21,24.617,21.89,92.8,37.5,20413.0,7455,7574,7276,7491,53.1,55.2,54.6,51.7,2.897,2.713,2.654,2.892,7.21,67.6,29.8,58.2,1019.31,-29.53,-0.51,1.88,22.3,41.5,33.5,0,no_anomaly,0.0,0,0,0,0,18.5204118,73.8566927,5.0,0.0
2024-08-23T13:56:03.400Z,MISSION_0096,34,0,takeoff,SITE_PUN_007,18.5204127,73.8566904,5.0,281.13,3.414,0.092,1.77,-2.4791,-2.5335,281.1345,-0.7717,0.03074,0.00333,0.63524,-0.1149,0.0555,-9.8018,-0.5366,-0.559,0.8295,0.2286,3,19,0.66,1.28,0.38,24.643,24.28,92.7,37.7,20394.0,7548,7458,7663,7496,53.3,53.9,55.2,55.4,2.666,3.009,2.751,2.836,6.27,70.2,29.6,58.4,1019.14,-35.39,2.02,1.72,24.2,39.8,30.0,0,no_anomaly,0.0,0,0,0,0,18.5204127,73.8566904,5.0,0.0
2024-08-23T13:56:03.500Z,MISSION_0096,35,0,takeoff,SITE_PUN_007,18.5204122,73.8566902,5.0,282.23,3.395,0.084,1.74,-5.3764,-4.8395,282.2338,-0.77564,0.06295,0.00341,0.62802,-0.1774,-0.0012,-9.8476,0.9765,-0.2459,0.1663,0.1732,3,20,0.71,0.92,0.2,24.656,15.09,92.6,38.9,20375.0,7519,7403,7598,7558,54.3,55.8,56.6,54.7,2.745,2.796,2.683,3.005,6.03,75.8,29.8,58.6,1019.52,-31.12,1.47,1.91,22.1,40.2,31.8,0,no_anomaly,0.0,0,0,0,0,18.5204122,73.8566902,5.0,0.0
2024-08-23T13:56:03.600Z,MISSION_0096,36,0,takeoff,SITE_PUN_007,18.5204142,73.8566939,5.0,282.34,3.044,0.121,1.72,-2.4371,-4.3041,282.343,-0.7778,0.04009,0.01592,0.62703,0.0402,0.0633,-9.7807,0.4906,-0.1039,0.3173,0.2487,3,10,0.89,0.91,0.27,24.504,17.03,92.5,37.2,20356.0,7454,7423,7564,7400,53.3,53.1,54.3,51.4,2.795,2.957,2.739,2.793,6.07,77.6,29.8,58.1,1019.32,-30.89,0.71,1.66,22.0,43.5,31.7,0,no_anomaly,0.0,0,0,0,0,18.5204142,73.8566939,5.0,0.0
2024-08-23T13:56:03.700Z,MISSION_0096,37,0,takeoff,SITE_PUN_007,18.5204213,73.8566964,5.0,281.36,2.919,0.094,2.41,1.565,-1.6779,281.3574,-0.77358,-0.00129,0.01998,0.63339,-0.1114,0.0774,-9.8455,-0.8971,0.5446,0.4871,0.2034,3,18,0.62,0.87,0.2,24.544,18.37,92.4,38.5,20336.0,7465,7376,7497,7599,55.0,53.1,55.7,54.7,2.736,3.008,2.876,2.822,6.02,75.8,30.1,59.1,1019.21,-29.67,-0.09,1.64,22.8,44.7,33.7,0,no_anomaly,0.0,0,0,0,0,18.5204213,73.8566964,5.0,0.0
2024-08-23T13:56:03.800Z,MISSION_0096,38,0,takeoff,SITE_PUN_007,18.5204206,73.8566966,5.0,282.18,3.422,0.029,2.32,-0.5128,0.9395,282.185,-0.77815,-0.00167,-0.00919,0.62801,-0.0884,-0.0032,-9.7625,-0.6136,0.1414,0.3984,0.3199,3,17,0.65,1.11,0.34,24.622,20.93,92.4,38.0,20317.0,7515,7194,7370,7458,52.1,55.3,52.6,56.0,2.894,2.958,2.692,2.706,5.67,65.9,29.5,58.7,1019.3,-31.28,0.24,1.0,26.7,39.0,31.6,0,no_anomaly,0.0,0,0,0,0,18.5204206,73.8566966,5.0,0.0
