timestamp_utc,mission_id,frame_id,waypoint_id,inspection_phase,site_id,latitude_deg,longitude_deg,altitude_m,heading_deg,ground_speed_ms,vertical_speed_ms,distance_to_tower_m,roll_deg,pitch_deg,yaw_deg,quat_w,quat_x,quat_y,quat_z,accel_x_ms2,accel_y_ms2,accel_z_ms2,gyro_x_rads,gyro_y_rads,gyro_z_rads,vibration_level,gps_fix_type,gps_satellite_count,gps_hdop,gps_vdop,position_error_m,battery_voltage_v,battery_current_a,battery_remaining_pct,battery_temp_c,battery_capacity_mah,motor_fl_rpm,motor_fr_rpm,motor_rl_rpm,motor_rr_rpm,motor_fl_temp_c,motor_fr_temp_c,motor_rl_temp_c,motor_rr_temp_c,motor_fl_thrust_n,motor_fr_thrust_n,motor_rl_thrust_n,motor_rr_thrust_n,wind_speed_ms,wind_dir_deg,air_temp_c,humidity_pct,pressure_hpa,gimbal_pitch_deg,gimbal_roll_deg,zoom_factor,ir_temp_min_c,ir_temp_max_c,ir_temp_avg_c,anomaly_detected,anomaly_class,anomaly_confidence,anomaly_bbox_x,anomaly_bbox_y,anomaly_bbox_w,anomaly_bbox_h,anomaly_gps_lat,anomaly_gps_lon,anomaly_gps_alt_m,ir_temp_delta_c
2024-06-10T14:47:01.000Z,MISSION_0095,10,0,takeoff,SITE_KOL_006,22.5725818,88.3638976,5.0,190.54,2.181,0.043,2.05,1.0169,-1.515,190.5436,-0.09199,0.01235,0.01005,0.99563,0.1711,-0.0041,-9.7979,0.2826,-0.1751,0.0344,0.1833,3,12,0.55,0.77,0.22,24.813,18.26,99.0,42.8,21777.0,7253,7140,7488,7043,58.2,61.2,60.3,56.7,2.926,2.633,2.836,2.831,4.31,216.4,34.7,43.0,1010.25,-29.78,1.17,1.21,28.2,45.6,36.9,0,no_anomaly,0.0,0,0,0,0,22.5725818,88.3638976,5.0,0.0
2024-06-10T14:47:01.100Z,MISSION_0095,11,0,takeoff,SITE_KOL_006,22.5725847,88.3639005,5.0,192.55,2.33,0.044,1.7,0.5844,-2.9766,192.5512,-0.1094,0.02526,0.00791,0.99364,0.0571,-0.0289,-9.8633,0.1581,-0.205,-0.2072,0.2476,3,20,0.66,1.19,0.26,24.766,16.22,98.9,42.8,21755.0,7131,7233,7227,7313,59.5,57.2,62.9,61.5,3.087,2.84,3.026,2.592,4.85,227.9,34.3,41.9,1009.73,-34.56,0.73,1.83,27.2,47.3,35.4,0,no_anomaly,0.0,0,0,0,0,22.5725847,88.3639005,5.0,0.0
2024-06-10T14:47:01.200Z,MISSION_0095,12,0,takeoff,SITE_KOL_006,22.5725858,88.3638977,5.0,192.83,2.471,0.1,1.61,-1.6522,-3.6165,192.8305,-0.11121,0.03296,-0.01079,0.99319,0.0615,0.0617,-9.8909,0.1353,0.2173,-0.266,0.1583,3,20,0.77,0.94,0.33,24.775,19.13,98.8,42.7,21734.0,7061,7116,7211,7095,58.9,62.6,58.5,59.6,2.836,2.773,2.883,2.895,4.81,215.8,34.4,43.3,1010.24,-31.24,-1.16,1.3,30.1,40.7,34.9,0,no_anomaly,0.0,0,0,0,0,22.5725858,88.3638977,5.0,0.0
2024-06-10T14:47:01.300Z,MISSION_0095,13,0,takeoff,SITE_KOL_006,22.5725932,88.3638954,5.0,193.36,2.316,0.054,0.91,1.8478,0.5759,193.3573,-0.1162,-0.00687,0.01543,0.99308,-0.2488,-0.0339,-9.8736,-0.3245,-0.8593,-0.7059,0.1789,3,11,0.75,0.67,0.33,24.85,19.15,98.7,42.2,21713.0,7212,7603,7311,7200,59.6,60.0,57.0,62.7,2.883,2.773,2.622,2.629,5.75,221.2,34.5,41.6,1009.77,-34.98,1.62,1.57,28.8,41.0,37.1,0,no_anomaly,0.0,0,0,0,0,22.5725932,88.3638954,5.0,0.0
2024-06-10T14:47:01.400Z,MISSION_0095,14,0,takeoff,SITE_KOL_006,22.5725948,88.3638918,5.0,194.11,2.617,0.101,1.08,2.3332,-2.1134,194.1091,-0.12314,0.0158,0.02247,0.99201,0.1086,-0.0197,-9.8425,-0.4762,-0.6904,-0.0531,0.1477,3,14,0.63,0.71,0.26,24.836,20.73,98.6,43.3,21692.0,7229,7088,7147,7327,53.4,61.0,57.6,58.8,2.806,2.934,2.638,3.043,4.73,206.7,34.6,43.3,1010.01,-34.84,-0.09,1.4,30.3,45.4,34.7,0,no_anomaly,0.0,0,0,0,0,22.5725948,88.3638918,5.0,0.0
2024-06-10T14:47:01.500Z,MISSION_0095,15,0,takeoff,SITE_KOL_006,22.5725926,88.3638897,5.0,194.75,3.053,0.214,1.42,-1.5292,0.1708,194.7538,-0.1284,0.00024,-0.01343,0.99163,0.1472,-0.0096,-9.7906,-0.0565,-0.109,-0.5421,0.1999,3,10,0.77,0.74,0.31,24.802,24.91,98.5,42.1,21670.0,7281,7218,7200,7407,60.9,58.0,57.3,57.1,2.808,2.683,2.933,2.593,4.62,218.5,34.4,42.4,1009.93,-27.86,-1.26,1.35,32.6,40.4,36.8,0,no_anomaly,0.0,0,0,0,0,22.5725926,88.3638897,5.0,0.0
2024-06-10T14:47:01.600Z,MISSION_0095,16,0,takeoff,SITE_KOL_006,22.5725913,88.3638941,5.0,197.06,3.186,0.08,1.17,1.2564,-1.0743,197.0571,-0.14839,0.00765,0.01223,0.98882,0.1961,-0.0902,-9.857,-0.3931,-0.0434,-0.5124,0.2109,3,10,0.77,0.97,0.5,24.726,17.95,98.4,42.1,21649.0,7084,7249,7163,7206,61.2,57.9,58.8,61.8,2.637,3.051,3.043,2.506,4.54,219.8,34.6,42.6,1009.59,-30.07,0.92,1.73,31.1,46.8,35.9,0,no_anomaly,0.0,0,0,0,0,22.5725913,88.3638941,5.0,0.0
2024-06-10T14:47:01.700Z,MISSION_0095,17,0,takeoff,SITE_KOL_006,22.5725939,88.3638925,5.0,195.81,3.057,0.077,1.08,-1.6794,-1.9115,195.815,-0.1373,0.01854,-0.01222,0.99028,0.0827,0.0014,-9.8179,-0.5635,0.5345,-0.2733,0.265,3,19,0.67,0.97,0.2,24.697,18.46,98.3,43.4,21628.0,7332,7337,7033,7483,63.8,59.0,63.0,57.9,2.947,3.012,3.004,2.807,4.4,223.2,34.6,42.2,1009.61,-28.99,0.64,1.64,26.9,40.6,37.0,0,no_anomaly,0.0,0,0,0,0,22.5725939,88.3638925,5.0,0.0
2024-06-10T14:47:01.800Z,MISSION_0095,18,0,takeoff,SITE_KOL_006,22.5725955,88.3638929,5.0,198.6,3.292,0.102,0.93,-0.9651,-0.9349,198.5994,-0.16152,0.00941,-0.00699,0.9868,-0.0008,0.0388,-9.7952,0.2783,-0.0177,-0.3452,0.1892,3,19,0.82,0.93,0.31,24.741,18.31,98.2,42.7,21607.0,7405,7230,7329,7294,58.6,60.2,58.1,56.6,2.829,2.636,2.609,3.003,4.24,216.7,34.9,41.6,1010.03,-30.49,-0.1,1.74,27.3,42.1,34.6,0,no_anomaly,0.0,0,0,0,0,22.5725955,88.3638929,5.0,0.0
2024-06-10T14:47:01.900Z,MISSION_0095,19,0,takeoff,SITE_KOL_006,22.572595,88.3638929,5.0,200.63,3.486,0.101,0.97,-0.0954,-3.2298,200.6258,-0.17893,0.02788,0.00423,0.98346,0.0474,-0.0221,-9.731,0.8274,0.4838,-0.0816,0.1662,3,14,0.81,0.82,0.41,24.74,21.1,98.1,42.5,21585.0,7269,7025,7611,7188,60.1,59.0,62.6,59.5,2.942,2.671,2.629,2.814,4.09,215.3,34.5,42.4,1009.94,-28.56,-0.28,2.06,29.7,49.7,36.9,0,no_anomaly,0.0,0,0,0,0,22.572595,88.3638929,5.0,0.0
2024-06-10T14:47:02.000Z,MISSION_0095,20,0,takeoff,SITE_KOL_006,22.5725938,88.3638915,5.0,203.09,3.682,0.139,1.17,-1.291,-4.0719,203.0912,-0.19962,0.03706,-0.00392,0.97917,-0.1823,-0.0531,-9.785,0.1144,0.1269,-0.2206,0.159,3,15,0.64,0.79,0.32,24.723,23.16,98.0,42.7,21564.0,6977,7075,7361,7339,60.6,57.8,60.5,63.2,2.953,2.896,2.991,2.865,3.93,221.4,34.7,41.9,1009.96,-32.31,0.07,1.02,28.0,43.8,37.5,0,no_anomaly,0.0,0,0,0,0,22.5725938,88.3638915,5.0,0.0
2024-06-10T14:47:02.100Z,MISSION_0095,21,0,takeoff,SITE_KOL_006,22.5725952,88.3638944,5.0,205.32,3.553,0.0,0.82,-2.9177,-0.9341,205.3191,-0.21888,0.01353,-0.02305,0.97539,-0.1274,0.0267,-9.7879,0.0614,0.1115,0.0966,0.1451,3,18,0.67,1.02,0.36,24.814,21.03,97.9,42.6,21543.0,7263,7183,7373,7400,59.4,63.2,60.9,60.3,2.845,2.914,2.726,2.919,4.51,224.1,34.7,42.2,1009.85,-27.55,0.34,1.63,29.9,43.0,39.5,0,no_anomaly,0.0,0,0,0,0,22.5725952,88.3638944,5.0,0.0
2024-06-10T14:47:02.200Z,MISSION_0095,22,0,takeoff,SITE_KOL_006,22.5725958,88.3638897,5.0,205.16,3.546,0.145,1.24,-2.3416,-3.583,205.1636,-0.21706,0.03495,-0.01312,0.97544,-0.0142,0.0373,-9.8832,-0.1337,0.7631,0.1614,0.1506,3,17,0.75,0.85,0.43,24.758,15.7,97.8,42.5,21522.0,7014,7290,7130,7309,61.3,60.9,59.4,59.3,2.806,2.888,2.469,2.657,3.75,218.3,34.7,42.2,1009.86,-32.65,-0.74,1.73,29.4,44.0,40.0,0,no_anomaly,0.0,0,0,0,0,22.5725958,88.3638897,5.0,0.0
2024-06-10T14:47:02.300Z,MISSION_0095,23,0,takeoff,SITE_KOL_006,22.5725956,88.3638937,5.0,205.45,3.463,0.19,0.85,-9.0135,-0.5603,205.4499,-0.21921,0.02206,-0.07557,0.9725,0.0091,0.022,-9.8538,0.1356,-0.2246,-0.338,0.2182,3,13,0.83,1.08,0.5,24.808,22.4,97.7,42.8,21500.0,7412,7369,7381,7305,59.0,58.7,62.3,62.6,2.796,2.969,2.77,2.891,4.51,218.6,34.6,42.5,1010.29,-32.12,-0.67,1.84,31.7,41.1,36.2,0,no_anomaly,0.0,0,0,0,0,22.5725956,88.3638937,5.0,0.0
2024-06-10T14:47:02.400Z,MISSION_0095,24,0,takeoff,SITE_KOL_006,22.5726021,88.3638975,5.0,204.53,3.465,0.099,0.36,-3.4396,-5.0007,204.5318,-0.21087,0.04898,-0.02003,0.97608,0.1726,-0.0332,-9.8697,0.4333,0.3257,-0.1987,0.211,3,13,0.66,0.83,0.39,24.735,19.52,97.6,42.9,21479.0,7158,7012,6980,7376,62.3,60.9,59.5,61.7,2.849,2.985,2.778,2.867,4.32,224.0,34.6,42.4,1009.91,-30.79,0.36,1.85,31.6,42.2,36.5,0,no_anomaly,0.0,0,0,0,0,22.5726021,88.3638975,5.0,0.0
2024-06-10T14:47:02.500Z,MISSION_0095,25,0,takeoff,SITE_KOL_006,22.5726029,88.3638931,5.0,203.64,4.002,0.099,0.83,-1.7274,-3.5222,203.6366,-0.20424,0.03316,-0.00845,0.97832,-0.0054,0.0026,-9.7453,0.4001,0.1498,0.0029,0.2824,3,17,0.81,0.94,0.22,24.687,22.51,97.5,42.8,21458.0,7066,7151,7233,7253,61.2,61.4,60.5,58.1,3.078,3.001,2.701,2.894,4.3,223.3,34.5,42.1,1010.23,-27.68,0.33,1.43,27.9,46.7,36.3,0,no_anomaly,0.0,0,0,0,0,22.5726029,88.3638931,5.0,0.0
2024-06-10T14:47:02.600Z,MISSION_0095,26,0,takeoff,SITE_KOL_006,22.5726005,88.3638996,5.0,202.79,3.776,0.062,0.07,-2.8342,0.0539,202.7917,-0.19754,0.00443,-0.02434,0.97998,0.0479,0.0108,-9.8437,0.4543,0.2421,0.216,0.1329,3,18,0.72,0.85,0.32,24.721,18.49,97.4,42.8,21437.0,7316,7310,7226,7028,57.2,59.5,56.4,58.7,2.561,2.611,2.72,2.955,4.83,223.5,34.3,43.0,1010.11,-30.47,0.6,1.68,27.2,46.1,35.4,0,no_anomaly,0.0,0,0,0,0,22.5726005,88.3638996,5.0,0.0
2024-06-10T14:47:02.700Z,MISSION_0095,27,0,takeoff,SITE_KOL_006,22.5725974,88.3638943,5.0,203.23,4.21,0.057,0.7,2.5922,-2.9164,203.2294,-0.20178,0.02037,0.02727,0.97884,-0.1027,0.0331,-9.7352,0.5151,-0.5115,-0.4806,0.28,3,19,0.76,1.13,0.35,24.726,16.65,97.3,42.2,21415.0,7279,7281,7319,7179,59.2,59.2,58.8,57.4,2.898,2.856,2.86,2.887,3.57,227.9,34.4,43.4,1010.06,-28.05,0.54,1.44,31.6,48.9,39.8,0,no_anomaly,0.0,0,0,0,0,22.5725974,88.3638943,5.0,0.0
2024-06-10T14:47:02.800Z,MISSION_0095,28,0,takeoff,SITE_KOL_006,22.5725889,88.3639,5.0,205.46,4.386,0.107,1.23,1.4903,-0.4852,205.4601,-0.22039,0.00126,0.01362,0.97532,-0.1274,0.0065,-9.7879,-0.2891,-0.2338,-0.1056,0.1643,3,10,0.52,0.91,0.2,24.742,19.26,97.2,43.5,21394.0,6997,7093,7287,7230,58.0,59.2,57.7,58.4,2.658,2.843,2.819,2.626,4.36,218.8,34.0,42.2,1010.16,-29.06,-0.22,1.12,29.1,47.0,33.7,0,no_anomaly,0.0,0,0,0,0,22.5725889,88.3639,5.0,0.0
2024-06-10T14:47:02.900Z,MISSION_0095,29,0,takeoff,SITE_KOL_006,22.5725919,88.3639022,5.0,205.27,4.376,0.174,0.93,-4.1889,-1.5501,205.2675,-0.21807,0.02118,-0.0327,0.97516,-0.1434,0.1013,-9.7856,0.1817,-0.2762,0.0276,0.1527,3,12,0.78,1.12,0.44,24.678,17.83,97.1,43.2,21373.0,7359,7527,7238,7045,58.7,63.0,59.7,57.7,2.995,3.084,2.785,2.832,4.76,221.7,34.6,42.8,1010.18,-27.71,0.07,1.33,27.8,45.8,39.0,0,no_anomaly,0.0,0,0,0,0,22.5725919,88.3639022,5.0,0.0
2024-06-10T14:47:03.000Z,MISSION_0095,30,0,takeoff,SITE_KOL_006,22.5725906,88.3639058,5.0,203.99,4.443,0.197,1.23,2.8646,-3.3784,203.9884,-0.20838,0.02363,0.03056,0.97728,0.037,-0.0367,-9.8789,-1.3626,0.4239,0.2585,0.2003,3,18,0.83,0.93,0.34,24.771,25.39,97.1,41.9,21352.0,7282,7337,7246,7365,61.4,55.6,59.4,60.8,2.608,2.779,2.573,2.705,5.22,220.8,34.7,42.5,1010.03,-32.01,-1.03,1.32,29.1,42.2,38.0,0,no_anomaly,0.0,0,0,0,0,22.5725906,88.3639058,5.0,0.0
2024-06-10T14:47:03.100Z,MISSION_0095,31,0,takeoff,SITE_KOL_006,22.572593,88.363907,5.0,201.88,4.557,0.12,1.1,-1.755,-5.2845,201.8767,-0.18884,0.04816,-0.00627,0.98081,-0.1545,0.0098,-9.8296,-0.4461,0.1502,-0.8445,0.1554,3,19,0.5,0.84,0.2,24.675,26.86,97.0,43.6,21330.0,7209,7249,7436,7093,60.9,62.1,59.1,62.0,2.693,2.817,2.777,2.716,5.0,224.5,34.4,42.5,1009.82,-34.17,0.13,1.06,31.2,45.7,35.5,0,no_anomaly,0.0,0,0,0,0,22.572593,88.363907,5.0,0.0
2024-06-10T14:47:03.200Z,MISSION_0095,32,0,takeoff,SITE_KOL_006,22.5725956,88.3639048,5.0,200.57,4.356,0.104,0.73,0.4769,-2.5079,200.569,-0.17858,0.02079,0.008,0.98367,-0.2902,-0.034,-9.7733,-0.7065,-0.7247,-0.4078,0.1604,3,13,0.67,0.99,0.2,24.678,18.6,96.9,42.6,21309.0,7357,7507,6983,7175,57.1,65.0,60.6,60.9,2.839,2.892,2.586,2.77,5.27,221.9,34.3,42.9,1009.46,-28.67,1.42,1.23,28.2,47.5,34.2,0,no_anomaly,0.0,0,0,0,0,22.5725956,88.3639048,5.0,0.0
2024-06-10T14:47:03.300Z,MISSION_0095,33,0,takeoff,SITE_KOL_006,22.572594,88.3639053,5.0,199.15,4.37,0.107,0.89,-0.8607,1.5475,199.1525,-0.16644,-0.01207,-0.00965,0.98593,0.0517,-0.0272,-9.7748,0.1617,0.431,-0.5781,0.2396,3,13,0.68,0.81,0.32,24.694,20.88,96.8,42.4,21288.0,6968,7193,7284,7045,59.8,58.4,62.4,60.9,2.506,2.922,2.707,2.699,5.42,215.3,34.2,42.8,1010.26,-31.97,-1.3,1.4,30.0,42.6,37.4,0,no_anomaly,0.0,0,0,0,0,22.572594,88.3639053,5.0,0.0
2024-06-10T14:47:03.400Z,MISSION_0095,34,0,takeoff,SITE_KOL_006,22.5725911,88.3639054,5.0,200.66,4.076,-0.01,1.16,-2.5049,-1.2389,200.6562,-0.179,0.01455,-0.01956,0.98355,0.1161,-0.0385,-9.9154,-0.2241,0.1297,-0.067,0.1761,3,20,0.67,0.67,0.23,24.681,20.4,96.7,43.5,21267.0,7199,7056,7447,7295,57.8,58.6,56.4,58.9,2.83,2.687,2.828,2.829,4.63,220.4,34.4,42.2,1010.08,-24.78,-1.87,1.41,34.0,47.7,38.4,0,no_anomaly,0.0,0,0,0,0,22.5725911,88.3639054,5.0,0.0
2024-06-10T14:47:03.500Z,MISSION_0095,35,0,takeoff,SITE_KOL_006,22.5725891,88.3639037,5.0,201.63,3.98,0.107,1.28,2.5905,-2.6068,201.6348,-0.18809,0.0181,0.02647,0.98163,-0.21,0.015,-9.8597,-0.6307,0.4144,-0.3188,0.1737,3,19,0.61,0.91,0.27,24.699,15.31,96.6,42.7,21245.0,7056,6972,7044,7097,59.4,61.5,62.0,60.6,2.733,2.835,2.87,2.711,4.58,222.6,34.6,42.1,1009.76,-32.65,-0.17,1.56,32.3,49.5,38.9,0,no_anomaly,0.0,0,0,0,0,22.5725891,88.3639037,5.0,0.0
2024-06-10T14:47:03.600Z,MISSION_0095,36,0,takeoff,SITE_KOL_006,22.5725879,88.3639,5.0,198.72,4.036,-0.009,1.35,6.2407,-2.8933,198.7225,-0.16372,0.01602,0.05779,0.98468,0.0457,-0.0218,-9.6852,-0.5831,0.5657,0.0697,0.2045,3,18,0.57,0.8,0.29,24.758,21.49,96.5,43.0,21224.0,7397,7182,7356,7452,57.5,60.5,57.0,57.4,2.769,2.431,2.659,2.783,4.37,224.9,34.5,42.2,1010.01,-31.06,1.49,1.58,27.6,42.7,37.4,0,no_anomaly,0.0,0,0,0,0,22.5725879,88.3639,5.0,0.0
2024-06-10T14:47:03.700Z,MISSION_0095,37,0,takeoff,SITE_KOL_006,22.5725895,88.3638936,5.0,197.27,4.268,0.048,1.37,4.6567,-2.7573,197.2696,-0.15094,0.01767,0.04376,0.98742,0.088,0.0417,-9.7691,-0.3153,0.6912,-0.4848,0.2359,3,20,0.62,1.1,0.29,24.709,23.07,96.4,43.0,21203.0,7395,7188,7473,7053,57.7,57.1,62.2,61.4,2.96,2.699,2.856,3.02,4.23,217.7,34.3,41.3,1010.24,-29.43,0.06,1.5,26.0,45.6,38.7,0,no_anomaly,0.0,0,0,0,0,22.5725895,88.3638936,5.0,0.0
2024-06-10T14:47:03.800Z,MISSION_0095,38,0,takeoff,SITE_KOL_006,22.572586,88.3638949,5.0,199.35,4.238,0.042,1.67,3.0346,-0.999,199.3497,-0.16822,0.00414,0.02757,0.98536,-0.1826,0.0785,-9.8816,0.2128,0.2246,0.0023,0.1782,3,19,0.6,0.89,0.2,24.708,17.3,96.3,42.5,21182.0,7257,7341,7082,7598,61.6,57.7,58.9,61.3,2.43,2.812,2.665,2.649,4.34,212.4,34.6,42.8,1009.81,-26.93,-0.56,1.79,31.2,46.5,38.6,0,no_anomaly,0.0,0,0,0,0,22.572586,88.3638949,5.0,0.0
