timestamp_utc,mission_id,frame_id,waypoint_id,inspection_phase,site_id,latitude_deg,longitude_deg,altitude_m,heading_deg,ground_speed_ms,vertical_speed_ms,distance_to_tower_m,roll_deg,pitch_deg,yaw_deg,quat_w,quat_x,quat_y,quat_z,accel_x_ms2,accel_y_ms2,accel_z_ms2,gyro_x_rads,gyro_y_rads,gyro_z_rads,vibration_level,gps_fix_type,gps_satellite_count,gps_hdop,gps_vdop,position_error_m,battery_voltage_v,battery_current_a,battery_remaining_pct,battery_temp_c,battery_capacity_mah,motor_fl_rpm,motor_fr_rpm,motor_rl_rpm,motor_rr_rpm,motor_fl_temp_c,motor_fr_temp_c,motor_rl_temp_c,motor_rr_temp_c,motor_fl_thrust_n,motor_fr_thrust_n,motor_rl_thrust_n,motor_rr_thrust_n,wind_speed_ms,wind_dir_deg,air_temp_c,humidity_pct,pressure_hpa,gimbal_pitch_deg,gimbal_roll_deg,zoom_factor,ir_temp_min_c,ir_temp_max_c,ir_temp_avg_c,anomaly_detected,anomaly_class,anomaly_confidence,anomaly_bbox_x,anomaly_bbox_y,anomaly_bbox_w,anomaly_bbox_h,anomaly_gps_lat,anomaly_gps_lon,anomaly_gps_alt_m,ir_temp_delta_c
2024-08-15T13:12:01.000Z,MISSION_0097,10,0,takeoff,SITE_AMD_008,23.0225132,72.5713992,5.0,130.92,0.409,0.125,1.47,-1.8613,-2.1838,130.9185,0.41549,0.01059,-0.02269,0.90925,0.1481,0.0187,-9.8228,0.1876,0.392,-0.2651,0.2376,3,11,0.72,0.79,0.24,24.708,17.56,96.1,36.4,21138.0,7045,7280,7343,7540,54.8,55.0,51.7,47.8,2.91,2.785,2.822,3.006,5.72,13.9,27.8,63.2,1006.74,-33.29,0.53,1.52,25.6,36.9,30.1,0,no_anomaly,0.0,0,0,0,0,23.0225132,72.5713992,5.0,0.0
2024-08-15T13:12:01.100Z,MISSION_0097,11,0,takeoff,SITE_AMD_008,23.022511,72.5713958,5.0,130.48,0.011,0.102,1.31,1.4736,-1.838,130.4841,0.41851,0.01995,0.00496,0.90798,0.0214,-0.0185,-9.8506,0.2052,-0.2769,0.141,0.1742,3,13,0.74,0.9,0.3,24.68,14.65,96.0,35.1,21122.0,7140,7478,7332,7336,52.4,53.7,52.8,52.0,2.986,2.821,2.958,2.93,6.83,15.0,27.6,61.8,1006.74,-27.57,-0.57,1.39,25.6,39.8,32.1,0,no_anomaly,0.0,0,0,0,0,23.022511,72.5713958,5.0,0.0
2024-08-15T13:12:01.200Z,MISSION_0097,12,0,takeoff,SITE_AMD_008,23.0225113,72.5713975,5.0,130.15,0.279,0.051,1.29,-2.0982,-0.5479,130.1532,0.42141,-0.00338,-0.01862,0.90667,0.0709,-0.0088,-9.7552,0.6615,-0.4507,0.6272,0.2452,3,18,0.8,0.89,0.29,24.672,18.89,95.9,35.4,21107.0,7474,7602,7346,7603,50.4,50.3,52.3,51.9,2.781,2.688,3.1,2.917,6.8,15.9,27.5,63.2,1006.51,-28.21,-1.26,1.69,20.8,34.1,29.5,0,no_anomaly,0.0,0,0,0,0,23.0225113,72.5713975,5.0,0.0
2024-08-15T13:12:01.300Z,MISSION_0097,13,0,takeoff,SITE_AMD_008,23.0225128,72.571404,5.0,127.84,0.207,0.043,1.5,6.5323,-2.6108,127.8416,0.43762,0.04547,0.04116,0.89707,-0.5116,0.0173,-9.8504,0.7148,0.3677,0.1726,0.2387,3,17,0.73,0.94,0.32,24.715,19.14,95.9,35.5,21092.0,7343,7569,7275,7278,53.9,52.4,54.2,56.9,2.524,3.069,2.871,3.114,6.2,13.9,28.1,62.0,1006.61,-28.05,-1.58,1.71,22.0,37.1,28.9,0,no_anomaly,0.0,0,0,0,0,23.0225128,72.571404,5.0,0.0
2024-08-15T13:12:01.400Z,MISSION_0097,14,0,takeoff,SITE_AMD_008,23.0225141,72.5714053,5.0,127.39,0.147,0.05,1.67,1.4012,-2.2746,127.3872,0.44283,0.02321,0.00216,0.8963,0.1133,-0.1037,-9.8326,0.7515,-0.1029,0.177,0.2559,3,16,0.78,0.78,0.38,24.718,18.08,95.8,35.5,21076.0,7435,7043,7096,7187,55.7,52.0,54.7,54.1,2.764,2.583,2.938,2.685,5.85,16.1,27.5,62.3,1006.52,-28.68,-0.53,1.23,22.1,38.0,31.4,0,no_anomaly,0.0,0,0,0,0,23.0225141,72.5714053,5.0,0.0
2024-08-15T13:12:01.500Z,MISSION_0097,15,0,takeoff,SITE_AMD_008,23.0225119,72.5714074,5.0,126.54,0.0,0.089,1.56,0.2072,-2.4228,126.5444,0.44962,0.0197,-0.00789,0.89297,-0.1482,-0.0394,-9.7893,-0.5731,0.2668,0.2923,0.1856,3,16,0.65,1.09,0.28,24.666,20.41,95.7,35.3,21061.0,7433,7319,7394,7556,51.4,53.8,52.7,53.7,2.961,3.006,2.762,2.809,6.24,18.2,27.6,62.2,1006.59,-30.9,-1.34,1.48,21.2,37.5,32.0,0,no_anomaly,0.0,0,0,0,0,23.0225119,72.5714074,5.0,0.0
2024-08-15T13:12:01.600Z,MISSION_0097,16,0,takeoff,SITE_AMD_008,23.0225181,72.5714083,5.0,126.08,0.043,0.154,2.21,2.0292,-1.2126,126.0759,0.45314,0.01746,0.01098,0.8912,-0.2441,-0.0665,-9.8799,0.8379,0.4667,0.1554,0.3463,3,16,0.64,0.79,0.21,24.654,21.83,95.7,35.3,21045.0,7331,7167,7319,7468,52.7,53.6,54.9,52.0,2.545,2.7,2.537,2.672,6.6,10.8,27.4,63.2,1006.72,-29.12,0.07,1.54,19.3,36.7,27.5,0,no_anomaly,0.0,0,0,0,0,23.0225181,72.5714083,5.0,0.0
2024-08-15T13:12:01.700Z,MISSION_0097,17,0,takeoff,SITE_AMD_008,23.0225157,72.5714046,5.0,126.48,0.0,0.126,1.82,3.0897,-3.0846,126.4805,0.44928,0.03616,0.01195,0.89258,0.3296,-0.0375,-9.881,0.0167,-0.1843,-0.2691,0.297,3,12,0.68,0.98,0.34,24.696,24.53,95.6,36.5,21030.0,7465,7453,7293,7311,55.4,53.9,56.4,52.1,2.565,2.709,2.638,2.974,6.34,12.4,27.6,62.0,1006.59,-34.24,-0.35,1.0,22.3,36.6,28.9,0,no_anomaly,0.0,0,0,0,0,23.0225157,72.5714046,5.0,0.0
2024-08-15T13:12:01.800Z,MISSION_0097,18,0,takeoff,SITE_AMD_008,23.0225179,72.5714012,5.0,125.27,0.0,0.121,2.0,0.5607,-2.9743,125.2684,0.4594,0.0253,-0.00759,0.88784,-0.1323,0.0019,-9.832,-0.3959,0.0072,-0.0368,0.3284,3,12,0.75,0.99,0.35,24.583,19.25,95.5,35.6,21015.0,7414,7553,7355,7421,49.8,56.2,56.4,49.1,2.533,2.955,2.958,2.997,5.93,10.7,27.3,62.7,1006.64,-30.64,1.26,1.5,20.8,39.5,26.8,0,no_anomaly,0.0,0,0,0,0,23.0225179,72.5714012,5.0,0.0
2024-08-15T13:12:01.900Z,MISSION_0097,19,0,takeoff,SITE_AMD_008,23.0225164,72.5713975,5.0,122.84,0.468,0.082,1.84,-2.0444,-1.8126,122.8394,0.4785,0.00535,-0.02323,0.87776,-0.1307,0.041,-9.8014,0.1868,-0.7072,-0.4435,0.2515,3,19,0.5,1.1,0.2,24.633,18.06,95.5,35.7,20999.0,7534,7508,7417,7331,52.7,50.6,52.3,53.6,3.059,2.835,2.521,2.709,6.41,16.7,27.9,62.1,1006.58,-33.84,2.02,1.67,25.0,40.8,32.4,0,no_anomaly,0.0,0,0,0,0,23.0225164,72.5713975,5.0,0.0
2024-08-15T13:12:02.000Z,MISSION_0097,20,0,takeoff,SITE_AMD_008,23.0225167,72.5713972,5.0,124.24,0.541,0.109,1.88,0.1666,-2.0202,124.242,0.46751,0.01626,-0.00696,0.88381,0.1664,-0.0127,-9.867,0.1181,-0.4101,0.385,0.1971,3,13,0.74,1.06,0.37,24.721,14.76,95.4,35.2,20984.0,7167,6957,7351,7547,51.6,52.8,48.6,53.6,2.881,2.815,2.988,2.831,6.14,22.1,27.8,62.3,1006.68,-23.88,-1.19,1.43,23.6,33.4,28.7,0,no_anomaly,0.0,0,0,0,0,23.0225167,72.5713972,5.0,0.0
2024-08-15T13:12:02.100Z,MISSION_0097,21,0,takeoff,SITE_AMD_008,23.0225135,72.5713929,5.0,125.17,0.127,0.069,1.7,-5.5839,-1.7161,125.1683,0.46049,-0.00915,-0.05012,0.8862,-0.0316,-0.1233,-9.8261,0.5476,-0.0568,-0.1226,0.2483,3,12,0.73,0.79,0.36,24.683,18.61,95.3,35.6,20969.0,7425,7266,7200,7239,55.5,54.7,51.0,52.8,2.928,2.753,2.518,2.549,6.26,13.4,28.1,61.2,1006.53,-31.57,0.7,1.3,21.1,39.2,30.1,0,no_anomaly,0.0,0,0,0,0,23.0225135,72.5713929,5.0,0.0
2024-08-15T13:12:02.200Z,MISSION_0097,22,0,takeoff,SITE_AMD_008,23.0225114,72.5713924,5.0,128.13,0.0,0.073,1.53,1.5826,-0.2774,128.1287,0.43729,0.00822,0.01136,0.89921,0.0997,0.0728,-9.8014,-0.1296,-0.4695,0.0571,0.1842,3,18,0.68,1.13,0.31,24.637,17.89,95.2,36.0,20953.0,7346,7271,7458,7356,49.9,53.3,50.7,51.3,2.647,2.798,2.681,2.642,5.96,17.1,27.7,62.0,1006.7,-29.44,1.4,1.02,23.7,35.3,30.2,0,no_anomaly,0.0,0,0,0,0,23.0225114,72.5713924,5.0,0.0
2024-08-15T13:12:02.300Z,MISSION_0097,23,0,takeoff,SITE_AMD_008,23.0225131,72.5713909,5.0,128.1,0.0,0.025,1.78,-5.8319,-4.4008,128.1035,0.43843,0.01224,-0.06249,0.89651,0.0255,0.0533,-9.7667,-0.4147,0.2345,-0.2475,0.2493,3,14,0.52,0.87,0.2,24.66,15.79,95.2,35.9,20938.0,7347,7596,7372,7456,56.4,55.3,52.1,56.1,2.632,2.628,2.932,2.698,6.96,0.4,27.7,61.8,1006.39,-29.02,-1.17,1.52,22.1,42.4,32.1,0,no_anomaly,0.0,0,0,0,0,23.0225131,72.5713909,5.0,0.0
2024-08-15T13:12:02.400Z,MISSION_0097,24,0,takeoff,SITE_AMD_008,23.0225132,72.5713908,5.0,129.4,0.0,0.085,1.79,-5.4659,-1.043,129.3963,0.42728,-0.01216,-0.04699,0.90282,0.0432,0.0414,-9.7855,-0.2323,0.7816,0.2119,0.18,3,10,0.67,0.96,0.31,24.678,14.43,95.1,35.6,20922.0,7455,7354,7229,7413,54.6,56.2,52.5,54.1,3.007,2.73,2.893,2.785,6.43,15.7,27.7,62.5,1006.37,-34.58,0.67,2.02,19.4,31.8,29.2,0,no_anomaly,0.0,0,0,0,0,23.0225132,72.5713908,5.0,0.0
2024-08-15T13:12:02.500Z,MISSION_0097,25,0,takeoff,SITE_AMD_008,23.0225139,72.5713916,5.0,127.93,0.141,0.103,1.81,-2.368,-2.079,127.9269,0.43912,0.00723,-0.02652,0.89801,0.0233,-0.052,-9.8027,0.3539,0.3602,-0.0257,0.1939,3,19,0.55,0.86,0.32,24.616,12.0,95.0,35.2,20907.0,7333,7127,7148,7258,51.4,52.1,56.4,53.3,2.499,2.865,2.539,2.833,5.54,11.5,27.7,61.7,1006.53,-29.38,0.25,1.31,25.9,39.9,30.3,0,no_anomaly,0.0,0,0,0,0,23.0225139,72.5713916,5.0,0.0
2024-08-15T13:12:02.600Z,MISSION_0097,26,0,takeoff,SITE_AMD_008,23.0225107,72.5713912,5.0,128.64,0.279,0.173,1.55,0.5627,-5.9126,128.6411,0.43253,0.0486,-0.01793,0.90013,-0.0596,-0.1371,-9.7433,-0.0516,-0.2992,0.6644,0.2071,3,16,0.7,0.97,0.2,24.694,17.5,95.0,35.2,20892.0,7461,7355,7331,7462,52.3,54.3,54.6,52.5,3.049,2.697,2.759,2.538,7.39,22.2,27.8,61.8,1006.71,-40.09,0.33,1.48,24.3,39.4,30.1,0,no_anomaly,0.0,0,0,0,0,23.0225107,72.5713912,5.0,0.0
2024-08-15T13:12:02.700Z,MISSION_0097,27,0,takeoff,SITE_AMD_008,23.0225119,72.5713893,5.0,128.26,0.162,0.085,1.78,-1.9824,-3.5333,128.2629,0.43652,0.02019,-0.02901,0.899,-0.0574,0.0291,-9.8042,0.236,0.4503,-0.2616,0.2714,3,16,0.71,0.84,0.23,24.706,18.11,94.9,35.2,20876.0,7406,7585,7579,7231,52.6,51.9,53.1,55.2,3.053,2.455,2.593,2.57,6.55,16.8,27.7,62.5,1006.52,-29.49,-0.41,1.47,24.0,40.9,29.1,0,no_anomaly,0.0,0,0,0,0,23.0225119,72.5713893,5.0,0.0
2024-08-15T13:12:02.800Z,MISSION_0097,28,0,takeoff,SITE_AMD_008,23.0225133,72.5713871,5.0,127.89,0.0,0.102,2.06,5.196,-4.622,127.8915,0.43677,0.05608,0.023,0.89753,0.0418,0.114,-9.8721,-1.4744,-0.1823,-0.0074,0.2235,3,20,0.74,0.93,0.33,24.622,19.97,94.8,35.9,20861.0,7379,7355,7389,7391,53.4,50.9,54.7,53.0,2.816,2.82,3.011,3.111,5.53,10.8,27.5,62.3,1006.35,-24.66,0.4,1.02,24.2,38.1,31.0,0,no_anomaly,0.0,0,0,0,0,23.0225133,72.5713871,5.0,0.0
2024-08-15T13:12:02.900Z,MISSION_0097,29,0,takeoff,SITE_AMD_008,23.0225176,72.5713836,5.0,127.61,0.0,0.139,2.68,0.4133,-2.4318,127.6099,0.44126,0.02063,-0.00613,0.89712,-0.0201,-0.0412,-9.8336,0.8189,-0.5235,-0.3203,0.1546,3,16,0.75,1.04,0.37,24.667,18.58,94.8,35.2,20846.0,7480,7310,7534,7409,52.5,50.5,54.9,52.8,2.86,2.858,2.663,2.456,6.02,10.7,27.5,62.5,1006.68,-28.5,-0.17,2.08,20.6,34.7,31.7,0,no_anomaly,0.0,0,0,0,0,23.0225176,72.5713836,5.0,0.0
2024-08-15T13:12:03.000Z,MISSION_0097,30,0,takeoff,SITE_AMD_008,23.0225158,72.571385,5.0,125.88,0.0,0.028,2.42,0.9896,-3.0536,125.8767,0.45457,0.02765,-0.00443,0.89027,-0.1614,0.0176,-9.7817,0.8355,-0.1565,0.0003,0.237,3,13,0.65,0.86,0.32,24.694,17.91,94.7,35.0,20830.0,7345,7461,7059,7447,55.9,48.9,54.0,49.9,2.624,2.798,3.002,2.636,6.15,14.1,27.8,62.5,1006.59,-30.32,1.4,1.56,19.9,38.4,27.3,0,no_anomaly,0.0,0,0,0,0,23.0225158,72.571385,5.0,0.0
2024-08-15T13:12:03.100Z,MISSION_0097,31,0,takeoff,SITE_AMD_008,23.0225166,72.5713884,5.0,122.96,0.0,0.058,2.25,5.4659,-3.1852,122.9553,0.47561,0.04715,0.02862,0.87793,0.204,-0.007,-9.8589,-0.2604,0.2413,-0.1607,0.2316,3,11,0.71,0.74,0.31,24.617,21.72,94.6,35.4,20815.0,7409,7281,7355,7156,52.8,54.5,51.1,50.4,2.805,2.528,2.65,2.948,7.24,13.5,27.6,62.1,1006.43,-31.32,-1.29,1.89,21.0,34.9,29.9,0,no_anomaly,0.0,0,0,0,0,23.0225166,72.5713884,5.0,0.0
2024-08-15T13:12:03.200Z,MISSION_0097,32,0,takeoff,SITE_AMD_008,23.0225217,72.5713862,5.0,122.18,0.0,0.138,2.86,-4.1594,-2.5036,122.1781,0.48371,0.00157,-0.04231,0.8742,-0.0163,-0.0452,-9.8552,0.5049,0.1337,0.0097,0.2713,3,15,0.63,1.03,0.2,24.759,10.01,94.5,36.1,20799.0,7415,7086,7192,7343,53.7,51.5,57.0,54.1,2.751,2.938,2.847,2.722,5.62,13.2,27.7,62.3,1006.05,-26.87,0.26,1.2,27.0,42.8,29.9,0,no_anomaly,0.0,0,0,0,0,23.0225217,72.5713862,5.0,0.0
2024-08-15T13:12:03.300Z,MISSION_0097,33,0,takeoff,SITE_AMD_008,23.0225182,72.5713865,5.0,121.52,0.0,0.11,2.53,-7.0987,-2.3828,121.5201,0.48855,-0.01213,-0.06415,0.87009,0.1742,0.0142,-9.777,0.4072,-0.4304,0.3608,0.2645,3,14,0.82,1.01,0.2,24.653,17.68,94.5,36.3,20784.0,7150,7069,7461,7393,51.3,54.9,48.9,52.6,2.708,2.948,2.768,2.84,6.89,17.0,27.4,61.4,1006.68,-36.03,0.37,1.52,25.0,39.1,28.8,0,no_anomaly,0.0,0,0,0,0,23.0225182,72.5713865,5.0,0.0
2024-08-15T13:12:03.400Z,MISSION_0097,34,0,takeoff,SITE_AMD_008,23.0225157,72.5713832,5.0,121.75,0.092,0.199,2.56,-0.5388,2.5226,121.7461,0.48653,-0.02152,0.00661,0.87337,-0.0926,-0.0569,-9.7859,-0.118,0.1365,0.0257,0.2379,3,18,0.7,0.86,0.27,24.649,14.32,94.4,35.7,20769.0,7266,7283,7210,7049,55.0,53.5,51.4,50.7,2.762,3.048,2.98,2.79,5.33,18.4,27.9,62.7,1006.37,-27.7,-1.37,1.14,21.5,37.3,30.1,0,no_anomaly,0.0,0,0,0,0,23.0225157,72.5713832,5.0,0.0
2024-08-15T13:12:03.500Z,MISSION_0097,35,0,takeoff,SITE_AMD_008,23.0225132,72.5713809,5.0,123.22,0.108,0.067,2.59,4.3595,-1.3464,123.2158,0.47473,0.02841,0.02787,0.87923,0.1642,-0.0331,-9.8188,-0.2857,-0.5207,-0.2567,0.2053,3,18,0.56,0.6,0.23,24.629,19.17,94.3,36.0,20753.0,7725,7268,7272,7476,51.8,57.5,54.5,56.7,2.726,2.813,2.814,2.765,6.88,17.0,27.8,62.2,1006.39,-32.63,0.49,1.52,25.1,39.2,28.5,0,no_anomaly,0.0,0,0,0,0,23.0225132,72.5713809,5.0,0.0
2024-08-15T13:12:03.600Z,MISSION_0097,36,0,takeoff,SITE_AMD_008,23.0225116,72.5713764,5.0,122.02,0.536,0.065,2.92,0.7717,-2.9089,122.0248,0.4843,0.02546,-0.00641,0.87451,-0.0254,0.0355,-9.8329,-0.4366,0.4098,-0.0364,0.1727,3,14,0.88,0.82,0.26,24.657,22.12,94.3,36.6,20738.0,7541,7431,7260,7338,55.3,54.1,53.7,50.8,2.764,2.75,2.86,2.923,5.92,14.7,27.8,63.3,1006.78,-32.96,0.75,1.42,22.9,39.6,31.9,0,no_anomaly,0.0,0,0,0,0,23.0225116,72.5713764,5.0,0.0
2024-08-15T13:12:03.700Z,MISSION_0097,37,0,takeoff,SITE_AMD_008,23.022513,72.5713777,5.0,121.64,0.396,0.057,2.87,-3.814,-2.0502,121.6352,0.48776,-0.00061,-0.03777,0.87216,-0.265,-0.0517,-9.8329,0.3706,0.4096,0.0072,0.2767,3,19,0.73,0.92,0.31,24.61,15.78,94.2,35.9,20722.0,7467,7155,7374,7295,54.4,53.9,52.6,56.2,2.966,2.799,3.067,2.669,6.16,9.8,27.7,62.2,1006.45,-29.19,-1.69,1.76,25.5,42.9,32.5,0,no_anomaly,0.0,0,0,0,0,23.022513,72.5713777,5.0,0.0
2024-08-15T13:12:03.800Z,MISSION_0097,38,0,takeoff,SITE_AMD_008,23.0225186,72.5713826,5.0,121.29,0.622,0.061,2.83,-1.4039,-4.5772,121.2945,0.49018,0.0288,-0.03024,0.87062,0.0239,0.0452,-9.8629,0.669,0.0178,0.0007,0.2962,3,16,0.7,0.97,0.2,24.688,21.45,94.1,35.3,20707.0,7496,7278,7187,7235,53.7,52.5,52.1,53.2,2.878,2.664,2.744,2.691,6.21,12.8,27.6,62.5,1006.55,-33.13,-0.1,1.02,23.3,39.9,31.4,0,no_anomaly,0.0,0,0,0,0,23.0225186,72.5713826,5.0,0.0
2024-08-15T13:12:03.900Z,MISSION_0097,39,0,takeoff,SITE_AMD_008,23.0225151,72.5713806,5.0,121.86,0.217,0.148,2.74,4.0251,-2.297,121.8635,0.48484,0.03457,0.02096,0.87367,-0.072,-0.0397,-9.7838,-0.0727,-0.3568,0.2813,0.3002,3,10,0.63,0.98,0.33,24.656,22.18,94.1,36.0,20692.0,7474,7372,7282,7536,54.1,52.7,57.7,50.9,2.57,2.762,2.735,2.891,6.53,16.4,27.7,61.8,1006.74,-31.15,-0.98,1.95,25.9,38.7,29.1,0,no_anomaly,0.0,0,0,0,0,23.0225151,72.5713806,5.0,0.0
