timestamp_utc,mission_id,frame_id,waypoint_id,inspection_phase,site_id,latitude_deg,longitude_deg,altitude_m,heading_deg,ground_speed_ms,vertical_speed_ms,distance_to_tower_m,roll_deg,pitch_deg,yaw_deg,quat_w,quat_x,quat_y,quat_z,accel_x_ms2,accel_y_ms2,accel_z_ms2,gyro_x_rads,gyro_y_rads,gyro_z_rads,vibration_level,gps_fix_type,gps_satellite_count,gps_hdop,gps_vdop,position_error_m,battery_voltage_v,battery_current_a,battery_remaining_pct,battery_temp_c,battery_capacity_mah,motor_fl_rpm,motor_fr_rpm,motor_rl_rpm,motor_rr_rpm,motor_fl_temp_c,motor_fr_temp_c,motor_rl_temp_c,motor_rr_temp_c,motor_fl_thrust_n,motor_fr_thrust_n,motor_rl_thrust_n,motor_rr_thrust_n,wind_speed_ms,wind_dir_deg,air_temp_c,humidity_pct,pressure_hpa,gimbal_pitch_deg,gimbal_roll_deg,zoom_factor,ir_temp_min_c,ir_temp_max_c,ir_temp_avg_c,anomaly_detected,anomaly_class,anomaly_confidence,anomaly_bbox_x,anomaly_bbox_y,anomaly_bbox_w,anomaly_bbox_h,anomaly_gps_lat,anomaly_gps_lon,anomaly_gps_alt_m,ir_temp_delta_c
2024-05-04T18:14:01.000Z,MISSION_0085,10,0,takeoff,SITE_KOL_006,22.572599,88.3638802,5.0,115.21,1.057,0.175,2.2,1.4108,-1.5271,115.2059,0.53556,0.01785,0.00325,0.8443,0.0791,-0.0083,-9.8807,-0.194,-1.2854,-0.2464,0.2819,3,10,0.68,0.8,0.34,24.793,16.68,97.5,41.5,21448.0,7628,7901,7691,7769,57.7,60.2,59.3,57.9,2.993,2.883,2.872,2.663,6.98,347.0,33.9,78.5,1009.78,-33.7,-0.66,1.58,29.3,48.8,35.4,0,no_anomaly,0.0,0,0,0,0,22.572599,88.3638802,5.0,0.0
2024-05-04T18:14:01.100Z,MISSION_0085,11,0,takeoff,SITE_KOL_006,22.5726043,88.3638808,5.0,116.55,0.954,0.174,2.19,-6.3045,-2.1123,116.5479,0.52584,-0.01326,-0.05644,0.84861,-0.0624,0.0155,-9.8141,0.5799,-0.2857,0.3831,0.2591,3,12,0.7,0.69,0.34,24.715,14.71,97.4,41.9,21427.0,7906,7808,7763,7793,63.0,56.6,64.3,58.8,2.534,2.527,2.882,2.661,6.88,349.4,34.2,79.0,1009.79,-30.49,0.45,1.47,29.1,49.3,37.0,0,no_anomaly,0.0,0,0,0,0,22.5726043,88.3638808,5.0,0.0
2024-05-04T18:14:01.200Z,MISSION_0085,12,0,takeoff,SITE_KOL_006,22.5726,88.3638816,5.0,116.29,1.36,0.157,2.05,0.8325,-1.34,116.292,0.52763,0.01377,-0.0,0.84936,-0.1111,-0.0352,-9.8227,0.2852,0.6532,-0.2013,0.1323,3,13,0.6,1.04,0.26,24.65,14.51,97.3,41.9,21405.0,8163,7653,7964,7592,59.5,59.0,59.4,60.3,2.881,2.749,2.73,2.906,6.37,334.2,33.9,78.9,1009.65,-28.72,-1.6,1.68,28.4,47.8,34.7,0,no_anomaly,0.0,0,0,0,0,22.5726,88.3638816,5.0,0.0
2024-05-04T18:14:01.300Z,MISSION_0085,13,0,takeoff,SITE_KOL_006,22.5725982,88.3638797,5.0,116.69,1.699,0.092,2.27,1.4143,-4.6012,116.6859,0.52395,0.04064,-0.01057,0.85071,-0.0426,0.0429,-9.8185,-0.6078,-1.4859,-0.1115,0.2114,3,19,0.84,1.09,0.34,24.726,20.36,97.2,42.2,21384.0,7818,7498,7762,7749,55.9,60.8,59.4,58.8,2.559,2.844,2.905,2.813,6.05,352.2,34.1,78.0,1010.02,-34.73,-0.83,1.16,28.5,44.1,35.6,0,no_anomaly,0.0,0,0,0,0,22.5725982,88.3638797,5.0,0.0
2024-05-04T18:14:01.400Z,MISSION_0085,14,0,takeoff,SITE_KOL_006,22.5725945,88.3638793,5.0,116.81,1.801,-0.002,2.38,-1.249,-1.2542,116.8129,0.52393,0.00361,-0.01502,0.85162,0.2399,-0.0189,-9.86,-0.522,-0.7437,0.0355,0.2627,3,16,0.82,0.84,0.31,24.724,20.23,97.1,42.2,21363.0,7796,7616,7919,7795,57.1,58.6,58.4,59.4,2.876,2.834,2.798,2.896,7.66,345.8,34.1,78.6,1009.74,-36.8,0.32,1.67,26.3,42.9,37.9,0,no_anomaly,0.0,0,0,0,0,22.5725945,88.3638793,5.0,0.0
2024-05-04T18:14:01.500Z,MISSION_0085,15,0,takeoff,SITE_KOL_006,22.5725878,88.3638808,5.0,116.08,2.003,0.119,2.53,-7.4252,-1.1399,116.0813,0.52873,-0.02585,-0.06019,0.84626,0.1443,-0.0244,-9.7791,0.5713,-0.508,-0.4673,0.2924,3,11,0.52,1.0,0.2,24.72,20.1,97.0,41.2,21342.0,7810,7741,7827,7907,61.5,57.4,59.0,59.3,2.738,2.863,2.585,2.973,6.46,355.4,34.0,78.1,1009.98,-31.24,0.92,1.47,29.9,44.2,38.4,0,no_anomaly,0.0,0,0,0,0,22.5725878,88.3638808,5.0,0.0
2024-05-04T18:14:01.600Z,MISSION_0085,16,0,takeoff,SITE_KOL_006,22.5725863,88.363876,5.0,116.1,1.981,0.13,3.08,-0.3136,-1.2069,116.0994,0.52918,0.00749,-0.00789,0.84844,0.1567,-0.0925,-9.8437,0.4517,0.0586,-0.5889,0.2697,3,17,0.8,0.81,0.36,24.658,17.7,96.9,41.8,21320.0,7754,7655,7912,7809,55.3,60.5,59.2,62.9,2.628,2.721,2.995,2.955,6.29,344.0,34.0,78.8,1009.98,-31.1,1.16,1.37,31.3,41.5,39.3,0,no_anomaly,0.0,0,0,0,0,22.5725863,88.363876,5.0,0.0
2024-05-04T18:14:01.700Z,MISSION_0085,17,0,takeoff,SITE_KOL_006,22.5725875,88.3638772,5.0,117.04,1.833,0.039,2.9,-3.4989,-1.6306,117.0401,0.52227,-0.00381,-0.03346,0.85211,0.2097,-0.0198,-9.7967,-0.8603,0.088,-0.4218,0.1694,3,10,0.72,1.06,0.22,24.699,23.02,96.8,41.7,21299.0,8062,7923,7645,7699,61.0,60.6,62.6,57.6,3.207,2.669,2.874,2.87,5.39,346.5,34.0,78.4,1009.81,-31.19,-1.19,1.39,27.4,42.8,34.3,0,no_anomaly,0.0,0,0,0,0,22.5725875,88.3638772,5.0,0.0
2024-05-04T18:14:01.800Z,MISSION_0085,18,0,takeoff,SITE_KOL_006,22.5725876,88.3638791,5.0,116.22,1.339,0.073,2.71,-3.6668,-0.6896,116.2191,0.52818,-0.01179,-0.03034,0.84851,0.1769,0.0448,-9.8278,0.1011,0.1504,0.0918,0.1723,3,11,0.75,0.98,0.28,24.666,20.53,96.7,41.7,21278.0,7976,7752,7487,7763,61.4,57.9,62.6,59.8,2.916,2.655,2.953,2.698,5.95,347.5,34.0,78.6,1009.94,-32.78,2.13,1.16,33.1,41.3,36.5,0,no_anomaly,0.0,0,0,0,0,22.5725876,88.3638791,5.0,0.0
2024-05-04T18:14:01.900Z,MISSION_0085,19,0,takeoff,SITE_KOL_006,22.5725839,88.3638802,5.0,114.38,1.473,0.172,2.84,0.7527,-3.5307,114.3762,0.54144,0.02945,-0.01118,0.84015,0.0678,0.0164,-9.8269,-0.0687,0.0757,-0.5334,0.257,3,12,0.6,0.83,0.26,24.703,19.33,96.6,42.5,21257.0,8153,7688,7840,7755,60.0,62.5,56.3,62.3,2.726,2.828,2.838,2.734,5.46,347.3,34.0,79.5,1009.83,-25.11,-2.27,1.83,33.4,49.7,41.1,0,no_anomaly,0.0,0,0,0,0,22.5725839,88.3638802,5.0,0.0
2024-05-04T18:14:02.000Z,MISSION_0085,20,0,takeoff,SITE_KOL_006,22.5725851,88.3638777,5.0,115.5,0.94,0.153,2.98,1.7047,-2.8997,115.4997,0.53307,0.02933,-0.00092,0.84556,-0.1255,0.0386,-9.8112,-0.6562,-0.1216,0.3525,0.2023,3,15,1.02,0.93,0.33,24.724,18.92,96.5,42.6,21235.0,8036,7765,7921,7855,60.5,57.6,63.6,59.1,2.887,2.842,2.529,2.925,5.9,350.6,34.3,78.1,1010.06,-30.49,0.15,1.95,31.6,49.0,36.2,0,no_anomaly,0.0,0,0,0,0,22.5725851,88.3638777,5.0,0.0
2024-05-04T18:14:02.100Z,MISSION_0085,21,0,takeoff,SITE_KOL_006,22.5725858,88.3638782,5.0,114.81,1.246,0.174,2.9,-5.2756,-3.2412,114.8149,0.53897,-0.00098,-0.05398,0.84059,-0.1859,-0.0709,-9.8285,-0.2238,-0.3089,0.1606,0.3165,3,12,0.68,1.32,0.28,24.701,16.19,96.4,41.5,21214.0,7861,7785,7918,7737,59.2,62.1,56.1,57.8,2.917,2.737,2.85,2.549,6.28,345.8,33.9,78.8,1009.31,-26.73,1.13,1.28,29.5,44.8,36.9,0,no_anomaly,0.0,0,0,0,0,22.5725858,88.3638782,5.0,0.0
2024-05-04T18:14:02.200Z,MISSION_0085,22,0,takeoff,SITE_KOL_006,22.5725867,88.363871,5.0,118.12,1.413,0.003,3.55,1.1994,-3.0803,118.1232,0.51366,0.02843,-0.00484,0.85751,0.0499,0.0008,-9.8973,0.2146,0.2653,-0.0258,0.3158,3,12,0.72,0.68,0.24,24.698,23.85,96.3,42.1,21193.0,7492,7736,7851,7897,58.8,57.8,57.8,56.5,2.92,3.031,2.612,2.832,6.06,339.8,33.7,77.4,1009.77,-31.47,0.18,1.1,27.3,44.1,32.6,0,no_anomaly,0.0,0,0,0,0,22.5725867,88.363871,5.0,0.0
2024-05-04T18:14:02.300Z,MISSION_0085,23,0,takeoff,SITE_KOL_006,22.5725836,88.3638818,5.0,118.02,1.175,0.035,2.73,-4.6184,-0.61,118.0181,0.51466,-0.01619,-0.03728,0.85643,-0.0832,-0.0205,-9.7049,0.952,-0.5323,0.0753,0.2576,3,18,0.86,0.75,0.35,24.769,11.29,96.2,42.2,21172.0,7616,7944,7673,7640,60.8,58.4,60.1,61.3,2.926,2.721,2.843,2.705,6.61,340.5,34.1,79.5,1009.88,-29.19,0.43,1.19,28.4,45.5,36.0,0,no_anomaly,0.0,0,0,0,0,22.5725836,88.3638818,5.0,0.0
2024-05-04T18:14:02.400Z,MISSION_0085,24,0,takeoff,SITE_KOL_006,22.5725851,88.3638858,5.0,118.8,1.653,0.135,2.29,0.5318,-1.5187,118.7998,0.50894,0.01377,-0.00275,0.86069,-0.0665,0.0257,-9.8451,-0.0001,-0.3188,-0.3424,0.1908,3,19,0.53,0.92,0.2,24.69,18.2,96.1,42.1,21150.0,7664,7854,7721,7986,56.2,60.0,59.0,60.6,2.717,2.504,2.903,2.355,6.68,344.6,33.6,79.1,1009.8,-33.37,0.63,2.06,29.3,39.7,36.4,0,no_anomaly,0.0,0,0,0,0,22.5725851,88.3638858,5.0,0.0
2024-05-04T18:14:02.500Z,MISSION_0085,25,0,takeoff,SITE_KOL_006,22.5725803,88.3638898,5.0,118.19,1.446,0.057,2.47,3.0517,-2.6646,118.1889,0.51277,0.03362,0.0109,0.8578,0.0405,-0.0554,-9.7792,-0.7059,-0.3991,0.5732,0.2227,3,15,0.69,1.01,0.22,24.692,17.39,96.0,42.2,21129.0,7733,7581,7799,7740,58.2,60.2,61.0,54.9,3.071,2.977,2.79,2.898,6.74,349.9,34.2,78.2,1009.86,-27.88,-0.54,1.16,31.5,45.0,40.5,0,no_anomaly,0.0,0,0,0,0,22.5725803,88.3638898,5.0,0.0
2024-05-04T18:14:02.600Z,MISSION_0085,26,0,takeoff,SITE_KOL_006,22.5725792,88.3638904,5.0,118.63,1.692,0.061,2.55,0.7812,2.1284,118.6323,0.51031,-0.01249,0.01534,0.85976,-0.0808,0.0333,-9.8566,-0.5453,-0.8544,0.2626,0.2025,3,19,0.66,1.05,0.26,24.669,21.3,95.9,41.5,21108.0,7785,7862,7625,7571,58.2,63.4,60.1,60.5,2.753,2.858,2.921,3.207,7.57,346.5,34.4,79.1,1009.66,-26.57,0.14,1.54,29.1,40.3,35.0,0,no_anomaly,0.0,0,0,0,0,22.5725792,88.3638904,5.0,0.0
2024-05-04T18:14:02.700Z,MISSION_0085,27,0,takeoff,SITE_KOL_006,22.5725736,88.3638927,5.0,120.05,1.931,0.114,3.05,2.0175,-4.1137,120.0518,0.49866,0.03988,-0.00269,0.86587,-0.0086,0.0082,-9.8577,-0.4277,0.0335,-0.6744,0.1951,3,19,0.81,1.19,0.28,24.621,26.04,95.8,42.1,21087.0,7808,7690,7617,8047,56.3,58.1,63.4,61.2,2.787,2.86,2.814,2.603,5.92,345.3,34.3,78.4,1009.55,-32.73,-0.43,2.0,33.2,44.2,39.8,0,no_anomaly,0.0,0,0,0,0,22.5725736,88.3638927,5.0,0.0
2024-05-04T18:14:02.800Z,MISSION_0085,28,0,takeoff,SITE_KOL_006,22.572574,88.3638892,5.0,118.32,1.951,0.094,3.13,-0.2956,-1.5569,118.3218,0.51261,0.01034,-0.00918,0.85851,0.2147,0.0136,-9.8508,-0.2698,0.6177,-0.4076,0.2827,3,16,0.51,1.07,0.24,24.715,23.93,95.8,41.6,21065.0,7769,7885,7634,7578,60.0,59.3,58.1,59.9,2.932,2.865,2.632,2.884,6.51,332.3,34.3,79.1,1010.07,-28.88,-0.87,1.96,32.1,48.8,37.0,0,no_anomaly,0.0,0,0,0,0,22.572574,88.3638892,5.0,0.0
2024-05-04T18:14:02.900Z,MISSION_0085,29,0,takeoff,SITE_KOL_006,22.5725751,88.3638937,5.0,117.56,2.025,0.075,2.86,-1.4453,-1.2028,117.5583,0.51838,0.00244,-0.01623,0.85499,-0.1901,0.014,-9.7564,-0.6623,0.5795,-0.1657,0.3367,3,10,0.68,0.92,0.21,24.674,21.03,95.7,42.1,21044.0,8185,7934,7672,8059,63.2,59.1,58.9,59.6,2.792,2.625,2.55,2.768,6.78,357.0,34.4,78.3,1010.36,-27.03,1.11,1.03,31.2,39.4,37.6,0,no_anomaly,0.0,0,0,0,0,22.5725751,88.3638937,5.0,0.0
2024-05-04T18:14:03.000Z,MISSION_0085,30,0,takeoff,SITE_KOL_006,22.5725738,88.3638877,5.0,118.15,1.837,0.131,3.23,2.0047,-2.9144,118.1462,0.51332,0.0308,0.00193,0.85764,-0.1722,-0.0026,-9.8323,-0.03,-0.0361,-0.1907,0.3073,3,20,0.65,0.86,0.35,24.781,20.38,95.6,41.9,21023.0,7880,7736,7697,7721,60.2,58.3,59.3,61.8,2.778,2.791,2.837,2.596,7.09,335.5,34.1,78.8,1009.75,-28.26,0.55,1.1,28.8,47.4,34.4,0,no_anomaly,0.0,0,0,0,0,22.5725738,88.3638877,5.0,0.0
2024-05-04T18:14:03.100Z,MISSION_0085,31,0,takeoff,SITE_KOL_006,22.5725744,88.363889,5.0,115.63,1.937,0.091,3.1,6.543,-2.1501,115.6266,0.53081,0.04625,0.03831,0.84536,-0.0211,0.0478,-9.84,0.7374,0.1854,-0.5848,0.1768,3,16,0.81,0.96,0.34,24.662,15.95,95.5,42.2,21002.0,7759,7746,7619,7872,58.8,55.9,61.2,62.1,2.656,2.777,2.645,2.727,6.42,353.9,34.1,79.2,1009.57,-31.47,-1.02,1.66,30.7,49.0,35.7,0,no_anomaly,0.0,0,0,0,0,22.5725744,88.363889,5.0,0.0
2024-05-04T18:14:03.200Z,MISSION_0085,32,0,takeoff,SITE_KOL_006,22.5725744,88.3638866,5.0,114.97,2.72,0.118,3.21,1.6756,-2.0546,114.9718,0.53714,0.02298,0.00269,0.84317,0.0296,-0.0084,-9.8591,0.4706,0.7228,0.2143,0.2933,3,20,0.64,1.07,0.25,24.686,16.57,95.4,43.2,20980.0,7633,7437,7892,7920,57.5,62.0,59.8,59.8,2.827,2.804,2.842,2.884,5.74,350.2,34.1,78.5,1010.03,-31.56,0.82,1.13,31.2,40.6,37.9,0,no_anomaly,0.0,0,0,0,0,22.5725744,88.3638866,5.0,0.0
2024-05-04T18:14:03.300Z,MISSION_0085,33,0,takeoff,SITE_KOL_006,22.572575,88.3638844,5.0,113.79,2.972,0.132,3.27,-1.9611,-2.8298,113.7893,0.54629,0.01134,-0.02782,0.83706,-0.128,-0.045,-9.8036,0.644,0.5612,-0.086,0.2925,3,13,0.77,1.04,0.41,24.709,18.22,95.3,41.3,20959.0,7729,7705,7759,7899,59.4,57.9,59.8,59.4,2.709,2.643,2.623,2.887,5.67,348.0,34.3,78.7,1009.43,-30.07,2.29,1.46,29.7,44.2,37.8,0,no_anomaly,0.0,0,0,0,0,22.572575,88.3638844,5.0,0.0
2024-05-04T18:14:03.400Z,MISSION_0085,34,0,takeoff,SITE_KOL_006,22.5725756,88.363886,5.0,113.61,3.421,0.098,3.13,0.7421,-1.9109,113.6106,0.54731,0.0175,-0.00371,0.83674,0.0261,0.0061,-9.8535,0.0636,-0.0838,0.2292,0.168,3,11,0.75,1.11,0.2,24.624,17.42,95.2,41.5,20938.0,7883,7704,7962,7673,58.4,58.4,61.3,58.2,2.787,2.838,2.892,2.827,6.38,347.4,34.3,78.4,1009.69,-35.03,-2.03,1.39,27.4,43.5,32.9,0,no_anomaly,0.0,0,0,0,0,22.5725756,88.363886,5.0,0.0
2024-05-04T18:14:03.500Z,MISSION_0085,35,0,takeoff,SITE_KOL_006,22.5725749,88.3638844,5.0,115.82,3.303,0.049,3.29,0.2519,-2.2848,115.8199,0.53111,0.01806,-0.00873,0.84707,-0.0037,0.0056,-9.8058,-0.2396,-0.345,-0.0098,0.1837,3,12,0.8,0.63,0.2,24.6,16.12,95.1,42.1,20917.0,7855,8141,8092,7784,58.3,60.0,55.9,57.4,2.717,2.824,2.842,2.98,5.77,344.0,34.2,79.1,1009.99,-27.37,1.32,1.26,29.0,46.3,35.8,0,no_anomaly,0.0,0,0,0,0,22.5725749,88.3638844,5.0,0.0
2024-05-04T18:14:03.600Z,MISSION_0085,36,0,takeoff,SITE_KOL_006,22.5725806,88.3638824,5.0,116.27,3.481,0.098,2.92,-2.1221,-2.5423,116.2684,0.52806,0.00906,-0.02743,0.84872,-0.0032,0.0364,-9.8742,-0.2305,-0.1349,-0.1146,0.2475,3,20,0.72,0.72,0.24,24.64,21.58,95.0,41.9,20895.0,7784,7848,7659,7909,61.8,59.0,57.8,60.6,2.676,2.842,2.705,2.682,6.59,351.2,34.3,78.4,1009.63,-26.85,0.33,1.68,28.7,48.1,36.5,0,no_anomaly,0.0,0,0,0,0,22.5725806,88.3638824,5.0,0.0
2024-05-04T18:14:03.700Z,MISSION_0085,37,0,takeoff,SITE_KOL_006,22.5725789,88.3638736,5.0,115.23,3.156,0.184,3.76,1.3215,-2.743,115.2319,0.53517,0.02639,-0.00308,0.84433,0.0013,-0.0248,-9.8552,-0.4596,-0.4273,0.0068,0.2674,3,15,0.85,1.03,0.32,24.601,17.01,94.9,41.7,20874.0,7731,7805,7817,7914,60.6,58.0,59.1,59.1,2.677,3.054,2.923,2.733,6.17,347.6,33.7,78.4,1009.66,-35.6,-0.22,1.37,30.9,47.2,38.7,0,no_anomaly,0.0,0,0,0,0,22.5725789,88.3638736,5.0,0.0
2024-05-04T18:14:03.800Z,MISSION_0085,38,0,takeoff,SITE_KOL_006,22.5725813,88.3638721,5.0,113.45,3.553,0.091,3.74,0.6407,-0.7169,113.454,0.54858,0.0083,0.00124,0.83606,-0.3749,-0.0669,-9.825,0.1316,0.5081,0.2,0.2774,3,16,0.72,1.03,0.35,24.71,25.55,94.8,42.9,20853.0,7921,7704,7476,7808,59.2,57.7,61.0,59.2,2.896,3.018,2.458,2.867,7.34,359.5,34.3,78.1,1009.66,-31.46,-0.44,1.09,30.5,48.4,36.8,0,no_anomaly,0.0,0,0,0,0,22.5725813,88.3638721,5.0,0.0
2024-05-04T18:14:03.900Z,MISSION_0085,39,0,takeoff,SITE_KOL_006,22.572578,88.3638709,5.0,113.26,3.483,0.083,4.06,3.0246,-0.5317,113.2611,0.54974,0.01839,0.01949,0.83491,0.2725,-0.0534,-9.8239,-0.1168,-0.1156,0.1594,0.2723,3,13,0.63,0.73,0.23,24.627,14.38,94.7,41.6,20832.0,7926,7592,7526,7888,56.8,60.9,60.3,57.5,2.707,2.681,2.78,2.635,7.24,339.5,34.2,78.3,1009.89,-38.56,0.23,1.4,28.6,42.4,36.1,0,no_anomaly,0.0,0,0,0,0,22.572578,88.3638709,5.0,0.0
