timestamp_utc,mission_id,frame_id,waypoint_id,inspection_phase,site_id,latitude_deg,longitude_deg,altitude_m,heading_deg,ground_speed_ms,vertical_speed_ms,distance_to_tower_m,roll_deg,pitch_deg,yaw_deg,quat_w,quat_x,quat_y,quat_z,accel_x_ms2,accel_y_ms2,accel_z_ms2,gyro_x_rads,gyro_y_rads,gyro_z_rads,vibration_level,gps_fix_type,gps_satellite_count,gps_hdop,gps_vdop,position_error_m,battery_voltage_v,battery_current_a,battery_remaining_pct,battery_temp_c,battery_capacity_mah,motor_fl_rpm,motor_fr_rpm,motor_rl_rpm,motor_rr_rpm,motor_fl_temp_c,motor_fr_temp_c,motor_rl_temp_c,motor_rr_temp_c,motor_fl_thrust_n,motor_fr_thrust_n,motor_rl_thrust_n,motor_rr_thrust_n,wind_speed_ms,wind_dir_deg,air_temp_c,humidity_pct,pressure_hpa,gimbal_pitch_deg,gimbal_roll_deg,zoom_factor,ir_temp_min_c,ir_temp_max_c,ir_temp_avg_c,anomaly_detected,anomaly_class,anomaly_confidence,anomaly_bbox_x,anomaly_bbox_y,anomaly_bbox_w,anomaly_bbox_h,anomaly_gps_lat,anomaly_gps_lon,anomaly_gps_alt_m,ir_temp_delta_c
2024-11-21T09:56:01.000Z,MISSION_0074,10,0,takeoff,SITE_HYD_005,17.3849879,78.486697,5.0,339.02,0.075,0.033,1.38,0.9597,-0.672,339.0153,-0.98324,-0.00717,0.00729,0.18205,-0.1551,0.0203,-9.7564,0.2549,-0.178,0.5387,0.1662,3,13,0.88,0.79,0.39,24.774,19.2,95.0,36.0,20905.0,8365,8076,8382,8147,52.6,56.1,51.0,53.8,2.614,2.831,2.542,2.592,4.73,337.3,28.0,43.2,1008.34,-22.75,-0.47,1.07,22.6,38.3,32.3,0,no_anomaly,0.0,0,0,0,0,17.3849879,78.486697,5.0,0.0
2024-11-21T09:56:01.100Z,MISSION_0074,11,0,takeoff,SITE_HYD_005,17.3849833,78.4866982,5.0,338.23,0.245,0.089,1.87,0.925,-1.4783,338.2257,-0.98191,-0.00549,0.01419,0.18875,0.0106,0.0357,-9.7984,-0.2837,0.7928,-0.12,0.2057,3,20,0.89,0.84,0.23,24.608,21.45,95.0,36.3,20889.0,8127,8274,8608,8650,53.1,50.1,46.4,50.8,2.844,2.95,2.651,2.809,3.96,339.1,27.7,41.9,1008.31,-30.67,-1.0,1.42,22.3,41.2,32.3,0,no_anomaly,0.0,0,0,0,0,17.3849833,78.4866982,5.0,0.0
2024-11-21T09:56:01.200Z,MISSION_0074,12,0,takeoff,SITE_HYD_005,17.3849772,78.4867017,5.0,340.34,0.248,0.004,2.55,2.6294,-1.4836,340.3435,-0.98503,-0.0204,0.01667,0.17034,0.1128,-0.0569,-9.8169,-0.5969,-0.5042,-0.1813,0.1222,3,14,0.62,0.77,0.24,24.684,14.61,94.9,36.6,20873.0,8536,8614,8367,8335,54.3,53.4,55.0,55.9,2.586,2.77,2.733,2.432,4.12,343.0,27.7,42.8,1008.39,-29.14,1.93,1.11,23.6,34.5,31.0,0,no_anomaly,0.0,0,0,0,0,17.3849772,78.4867017,5.0,0.0
2024-11-21T09:56:01.300Z,MISSION_0074,13,0,takeoff,SITE_HYD_005,17.3849785,78.4866948,5.0,340.52,0.0,0.077,2.46,-3.391,1.6974,340.5199,-0.98512,0.02665,-0.0196,0.16865,0.1702,0.0508,-9.8595,0.2237,0.3506,-0.1529,0.1076,3,16,0.71,0.97,0.39,24.639,15.58,94.8,35.0,20857.0,8352,8397,8285,8420,53.4,50.8,47.9,52.5,2.554,2.528,2.586,2.819,3.66,326.6,27.7,42.5,1008.55,-33.72,1.35,1.41,24.9,37.3,31.0,0,no_anomaly,0.0,0,0,0,0,17.3849785,78.4866948,5.0,0.0
2024-11-21T09:56:01.400Z,MISSION_0074,14,0,takeoff,SITE_HYD_005,17.3849804,78.4866936,5.0,341.51,0.071,0.178,2.29,4.3102,-2.3466,341.5084,-0.98623,-0.03382,0.02624,0.15976,-0.044,0.0169,-9.9094,-0.558,-0.3834,0.0882,0.2305,3,11,0.69,0.61,0.26,24.657,17.69,94.7,36.3,20841.0,8711,8458,8785,8402,53.4,51.2,51.4,54.4,2.744,2.615,2.826,2.681,3.25,331.7,28.0,42.9,1008.26,-23.94,-0.1,1.59,19.6,35.8,29.3,0,no_anomaly,0.0,0,0,0,0,17.3849804,78.4866936,5.0,0.0
2024-11-21T09:56:01.500Z,MISSION_0074,15,0,takeoff,SITE_HYD_005,17.3849841,78.4866962,5.0,341.22,1.114,0.048,1.82,-4.1784,-2.5504,341.2236,-0.98557,0.03959,0.016,0.16377,-0.018,-0.1211,-9.7979,0.2815,0.9706,-0.2929,0.2153,3,12,0.66,0.95,0.41,24.71,19.47,94.7,35.1,20826.0,8305,8667,8403,8525,53.1,53.4,56.2,50.9,2.77,2.956,3.023,3.054,3.91,333.6,27.7,42.2,1008.27,-33.53,-1.14,1.83,19.7,39.3,31.3,0,no_anomaly,0.0,0,0,0,0,17.3849841,78.4866962,5.0,0.0
2024-11-21T09:56:01.600Z,MISSION_0074,16,0,takeoff,SITE_HYD_005,17.3849888,78.4866971,5.0,341.74,1.22,0.133,1.29,0.3604,-3.2022,341.743,-0.98696,0.00133,0.02809,0.1585,0.0351,-0.0838,-9.8609,0.3367,-0.0099,0.395,0.2302,3,12,0.8,0.88,0.44,24.544,12.21,94.6,35.4,20810.0,8326,8396,8392,8181,56.3,53.9,53.2,51.4,2.868,3.21,2.63,2.681,3.86,327.6,27.9,42.7,1008.21,-30.73,-0.0,1.42,20.5,35.7,32.6,0,no_anomaly,0.0,0,0,0,0,17.3849888,78.4866971,5.0,0.0
2024-11-21T09:56:01.700Z,MISSION_0074,17,0,takeoff,SITE_HYD_005,17.3849871,78.4866995,5.0,342.07,1.599,0.063,1.44,3.9178,-2.9231,342.0711,-0.98702,-0.02978,0.0305,0.15482,-0.1329,0.0078,-9.9019,-0.2141,0.0166,0.1021,0.1947,3,11,0.7,0.75,0.2,24.682,17.38,94.5,36.6,20794.0,8467,8140,8545,8652,50.2,54.5,51.1,49.5,2.994,2.647,2.812,2.899,4.23,333.5,27.9,42.4,1008.1,-26.69,-0.26,2.09,21.2,34.3,28.5,0,no_anomaly,0.0,0,0,0,0,17.3849871,78.4866995,5.0,0.0
2024-11-21T09:56:01.800Z,MISSION_0074,18,0,takeoff,SITE_HYD_005,17.3849841,78.486703,5.0,342.81,1.12,0.16,1.8,0.0226,-1.7424,342.805,-0.98865,0.00208,0.01506,0.14947,0.3314,0.0193,-9.7625,0.0637,0.1587,-0.0623,0.1825,3,19,0.73,0.93,0.29,24.655,19.64,94.4,36.1,20778.0,8203,8167,8373,8313,53.0,53.4,52.3,48.7,2.937,2.72,3.139,3.07,3.71,334.6,27.8,42.9,1008.59,-25.25,1.49,1.31,23.5,36.5,27.2,0,no_anomaly,0.0,0,0,0,0,17.3849841,78.486703,5.0,0.0
2024-11-21T09:56:01.900Z,MISSION_0074,19,0,takeoff,SITE_HYD_005,17.3849876,78.4867047,5.0,343.71,0.851,0.111,1.48,-1.4165,-0.8527,343.7147,-0.9898,0.01329,0.00561,0.14171,-0.0955,-0.0246,-9.7392,1.0976,0.5394,-0.6065,0.2213,3,17,0.74,0.78,0.36,24.665,18.28,94.4,35.9,20762.0,8416,8430,8671,8350,52.2,56.7,55.3,50.6,2.829,2.925,2.923,3.086,3.65,337.2,28.0,42.8,1008.4,-30.11,0.66,1.94,25.0,34.5,30.4,0,no_anomaly,0.0,0,0,0,0,17.3849876,78.4867047,5.0,0.0
2024-11-21T09:56:02.000Z,MISSION_0074,20,0,takeoff,SITE_HYD_005,17.3849883,78.4867112,5.0,344.36,0.859,0.082,1.8,2.0261,-2.0509,344.3571,-0.99043,-0.01508,0.02013,0.13573,0.0511,-0.0342,-9.9579,-0.1103,-0.2681,0.2165,0.1903,3,16,0.84,0.84,0.41,24.682,21.63,94.3,35.6,20746.0,8341,7991,8399,8435,55.1,51.6,53.0,55.0,2.441,2.988,2.756,2.903,3.96,328.9,27.6,43.6,1008.44,-27.36,0.48,1.48,20.4,42.5,33.1,0,no_anomaly,0.0,0,0,0,0,17.3849883,78.4867112,5.0,0.0
2024-11-21T09:56:02.100Z,MISSION_0074,21,0,takeoff,SITE_HYD_005,17.3849928,78.4867188,5.0,345.72,0.303,0.11,2.24,1.4943,-2.4648,345.7224,-0.99197,-0.01026,0.02296,0.12396,-0.0589,0.0076,-9.7823,-0.946,-0.5187,-0.1563,0.2255,3,13,0.73,0.92,0.2,24.671,19.68,94.2,35.7,20730.0,8365,8535,8435,8710,51.6,52.3,52.2,54.1,2.583,2.795,3.026,3.036,4.47,338.4,27.9,43.0,1008.53,-28.44,0.92,1.52,24.0,39.3,29.9,0,no_anomaly,0.0,0,0,0,0,17.3849928,78.4867188,5.0,0.0
2024-11-21T09:56:02.200Z,MISSION_0074,22,0,takeoff,SITE_HYD_005,17.3849911,78.4867227,5.0,347.62,0.436,0.076,2.72,-4.65,-2.253,347.6182,-0.99307,0.04244,0.01516,0.10852,0.0331,0.0406,-9.8642,-0.0865,-0.1113,0.3936,0.1281,3,16,0.59,1.08,0.32,24.673,18.94,94.2,35.6,20714.0,8327,8205,8539,8464,54.3,52.2,54.6,56.0,2.873,2.646,2.747,2.871,4.5,333.5,27.7,43.1,1008.36,-30.67,2.74,1.68,22.7,34.3,31.8,0,no_anomaly,0.0,0,0,0,0,17.3849911,78.4867227,5.0,0.0
2024-11-21T09:56:02.300Z,MISSION_0074,23,0,takeoff,SITE_HYD_005,17.3849904,78.4867241,5.0,347.05,0.249,0.142,2.89,-0.4545,-2.5267,347.0542,-0.99337,0.00643,0.02146,0.11279,-0.1195,0.0126,-9.8214,0.4927,-0.0233,0.0373,0.1292,3,13,0.84,1.01,0.33,24.679,20.95,94.1,35.1,20698.0,8425,8221,8386,8433,55.7,54.8,52.3,53.3,3.013,2.919,2.946,2.974,3.25,328.9,27.3,43.0,1008.51,-30.36,1.09,1.54,25.5,42.7,32.3,0,no_anomaly,0.0,0,0,0,0,17.3849904,78.4867241,5.0,0.0
2024-11-21T09:56:02.400Z,MISSION_0074,24,0,takeoff,SITE_HYD_005,17.3849926,78.4867258,5.0,344.11,0.354,0.122,2.99,-1.1144,-1.6952,344.1072,-0.99022,0.01168,0.01331,0.13837,0.2152,0.0485,-9.7933,-0.1839,-0.0463,0.648,0.1326,3,15,0.56,0.94,0.2,24.691,19.42,94.0,35.8,20683.0,8155,8419,8409,8334,55.6,49.9,52.5,54.6,2.836,2.869,2.641,2.869,4.48,329.2,27.7,42.4,1007.92,-32.22,0.31,1.4,25.0,38.6,31.3,0,no_anomaly,0.0,0,0,0,0,17.3849926,78.4867258,5.0,0.0
2024-11-21T09:56:02.500Z,MISSION_0074,25,0,takeoff,SITE_HYD_005,17.3849988,78.4867185,5.0,340.4,0.137,0.188,2.06,-0.1806,-2.8853,340.4046,-0.98509,0.00584,0.02454,0.17016,0.1177,0.04,-9.8927,-0.2944,-0.5319,-0.1115,0.2113,3,20,0.66,1.06,0.28,24.57,14.88,93.9,35.9,20667.0,8415,8451,8534,8432,50.1,47.4,51.7,56.7,2.861,2.571,2.776,2.669,3.98,338.3,27.8,42.7,1008.42,-22.92,1.43,1.72,24.1,36.8,27.7,0,no_anomaly,0.0,0,0,0,0,17.3849988,78.4867185,5.0,0.0
2024-11-21T09:56:02.600Z,MISSION_0074,26,0,takeoff,SITE_HYD_005,17.3850066,78.4867187,5.0,342.55,0.208,0.102,2.21,3.1396,-2.7562,342.5529,-0.98787,-0.02342,0.02792,0.15091,-0.2133,0.0117,-9.8958,-0.0319,-0.4141,0.2197,0.2425,3,16,0.93,0.93,0.29,24.632,19.56,93.9,35.7,20651.0,8389,8462,8240,8361,55.7,54.5,52.4,50.5,2.966,2.978,2.8,2.759,4.35,324.3,27.7,43.2,1008.38,-31.58,-1.62,1.48,19.1,34.7,28.9,0,no_anomaly,0.0,0,0,0,0,17.3850066,78.4867187,5.0,0.0
2024-11-21T09:56:02.700Z,MISSION_0074,27,0,takeoff,SITE_HYD_005,17.3850032,78.4867188,5.0,342.35,0.723,0.097,2.13,6.6727,-1.5307,342.3549,-0.98652,-0.05546,0.0221,0.15233,-0.0854,-0.01,-9.8247,-0.4414,-0.6918,0.212,0.2415,3,12,0.71,0.69,0.35,24.617,15.79,93.8,36.5,20635.0,8277,8176,8322,8207,50.9,51.3,52.6,52.5,2.409,2.642,2.507,2.845,3.53,331.4,27.8,42.2,1008.07,-30.33,-0.35,1.47,23.1,41.4,27.2,0,no_anomaly,0.0,0,0,0,0,17.3850032,78.4867188,5.0,0.0
2024-11-21T09:56:02.800Z,MISSION_0074,28,0,takeoff,SITE_HYD_005,17.385002,78.4867198,5.0,341.89,0.719,0.156,2.22,-0.2186,0.7278,341.8905,-0.98752,0.00088,-0.00657,0.15736,0.0766,0.0868,-9.7716,-0.0357,0.2804,-0.0663,0.1275,3,17,0.78,0.78,0.28,24.694,16.69,93.7,36.2,20619.0,8389,8279,8402,8347,50.6,55.4,53.6,52.2,2.828,2.508,2.816,2.8,4.57,337.5,28.1,42.5,1008.39,-27.29,-0.2,1.5,26.3,35.8,30.2,0,no_anomaly,0.0,0,0,0,0,17.385002,78.4867198,5.0,0.0
2024-11-21T09:56:02.900Z,MISSION_0074,29,0,takeoff,SITE_HYD_005,17.3850038,78.4867207,5.0,345.54,0.222,0.054,2.34,-1.096,-3.8496,345.5355,-0.9914,0.01371,0.03212,0.12613,0.1279,-0.0382,-9.74,0.0697,0.0305,-0.5226,0.225,3,12,0.71,0.86,0.3,24.676,17.18,93.7,36.3,20603.0,8192,8313,8565,8513,52.8,52.9,54.5,55.6,2.665,2.928,2.82,2.701,4.14,341.3,27.8,42.4,1008.56,-31.3,-0.0,1.71,23.9,42.7,32.4,0,no_anomaly,0.0,0,0,0,0,17.3850038,78.4867207,5.0,0.0
2024-11-21T09:56:03.000Z,MISSION_0074,30,0,takeoff,SITE_HYD_005,17.3850072,78.4867258,5.0,346.04,0.358,0.122,2.98,0.6718,-1.3312,346.0421,-0.99252,-0.00441,0.01224,0.12143,0.0556,-0.067,-9.8281,0.7471,-0.1887,-0.0313,0.0188,3,11,0.81,0.71,0.26,24.685,19.21,93.6,36.5,20587.0,8362,8341,8286,8138,52.9,54.1,50.9,55.5,2.819,2.842,2.752,2.835,3.79,339.4,27.6,42.7,1007.93,-33.67,-0.1,1.75,21.8,32.0,28.9,0,no_anomaly,0.0,0,0,0,0,17.3850072,78.4867258,5.0,0.0
2024-11-21T09:56:03.100Z,MISSION_0074,31,0,takeoff,SITE_HYD_005,17.3850097,78.4867244,5.0,346.87,0.36,0.206,2.92,-0.0119,-2.428,346.8653,-0.99321,0.00253,0.02104,0.11435,-0.0262,-0.0202,-9.8499,0.3145,0.4661,0.1119,0.1587,3,15,0.63,0.78,0.2,24.604,15.53,93.5,34.8,20571.0,8526,8391,8531,8458,50.5,50.6,51.8,51.7,2.752,2.766,2.925,2.802,3.51,336.9,27.9,42.7,1008.35,-30.45,1.26,1.0,26.2,36.1,29.5,0,no_anomaly,0.0,0,0,0,0,17.3850097,78.4867244,5.0,0.0
2024-11-21T09:56:03.200Z,MISSION_0074,32,0,takeoff,SITE_HYD_005,17.3850115,78.486726,5.0,343.61,0.597,0.101,3.16,2.0912,-1.7511,343.6111,-0.98955,-0.01588,0.01772,0.14222,-0.1324,0.0519,-9.8576,0.2846,-0.6969,-0.5405,0.1442,3,18,0.84,0.9,0.22,24.728,17.27,93.4,35.8,20555.0,8114,8496,8250,8309,54.3,53.0,53.9,55.1,2.872,2.834,2.729,3.132,3.98,332.7,27.7,43.4,1008.53,-31.44,-0.67,1.88,23.1,38.6,26.9,0,no_anomaly,0.0,0,0,0,0,17.3850115,78.486726,5.0,0.0
2024-11-21T09:56:03.300Z,MISSION_0074,33,0,takeoff,SITE_HYD_005,17.3850115,78.4867272,5.0,341.8,0.305,0.081,3.29,-2.302,0.5603,341.8005,-0.98722,0.01906,-0.008,0.15802,-0.1646,0.0092,-9.818,-0.2565,-0.1628,-0.4238,0.1727,3,20,0.62,0.91,0.26,24.648,14.64,93.4,36.1,20540.0,8376,8355,8254,8405,55.7,51.4,51.5,51.3,2.782,2.657,2.589,2.896,3.73,322.9,27.6,42.7,1008.07,-26.73,0.99,1.45,21.6,38.2,31.8,0,no_anomaly,0.0,0,0,0,0,17.3850115,78.4867272,5.0,0.0
2024-11-21T09:56:03.400Z,MISSION_0074,34,0,takeoff,SITE_HYD_005,17.3850173,78.4867318,5.0,343.84,0.0,0.078,4.03,-3.6785,1.1308,343.8441,-0.98956,0.03039,-0.01427,0.14013,0.0962,0.0789,-9.8863,0.1104,0.2522,0.2338,0.1983,3,17,0.73,0.95,0.3,24.599,17.99,93.3,35.9,20524.0,8308,8447,8444,8038,51.5,52.2,52.6,52.3,2.954,2.816,2.813,2.821,4.53,333.9,27.7,43.1,1008.29,-28.49,-0.55,1.84,21.9,39.6,30.5,0,no_anomaly,0.0,0,0,0,0,17.3850173,78.4867318,5.0,0.0
2024-11-21T09:56:03.500Z,MISSION_0074,35,0,takeoff,SITE_HYD_005,17.385016,78.4867314,5.0,343.22,0.0,0.095,3.93,-2.4932,-1.7752,343.2194,-0.9889,0.02378,0.01215,0.1462,0.0129,0.0354,-9.7574,-1.3172,-1.0118,-0.1287,0.2822,3,12,0.9,0.98,0.39,24.661,19.84,93.2,35.6,20508.0,8394,8463,8233,8475,51.3,50.0,54.7,55.2,2.529,2.81,2.729,2.621,4.81,327.0,27.9,42.3,1008.32,-31.64,1.69,1.79,21.0,41.1,30.6,0,no_anomaly,0.0,0,0,0,0,17.385016,78.4867314,5.0,0.0
2024-11-21T09:56:03.600Z,MISSION_0074,36,0,takeoff,SITE_HYD_005,17.385019,78.4867272,5.0,340.98,0.33,0.088,3.69,-3.7446,-2.413,340.9773,-0.98539,0.03569,0.01536,0.1658,0.0376,0.0189,-9.7635,0.2781,-0.3993,0.2241,0.1556,3,10,0.71,0.87,0.36,24.545,21.86,93.1,36.4,20492.0,8377,8467,8372,8478,52.7,53.0,52.9,49.2,2.757,2.588,3.15,2.762,3.44,333.3,28.1,41.9,1008.57,-28.76,0.21,1.0,22.3,35.0,31.8,0,no_anomaly,0.0,0,0,0,0,17.385019,78.4867272,5.0,0.0
2024-11-21T09:56:03.700Z,MISSION_0074,37,0,takeoff,SITE_HYD_005,17.3850169,78.4867243,5.0,339.59,0.0,0.087,3.29,-1.3313,-0.881,339.5882,-0.98407,0.0128,0.00551,0.17726,-0.0438,0.0468,-9.7746,-0.5317,-0.3057,0.0593,0.2927,3,19,0.63,0.84,0.22,24.633,20.63,93.1,35.6,20476.0,8719,8544,8494,8272,57.5,51.6,52.8,53.1,2.807,2.589,2.918,2.85,3.61,329.7,27.8,42.0,1008.46,-27.12,0.57,2.1,24.9,40.9,28.5,0,no_anomaly,0.0,0,0,0,0,17.3850169,78.4867243,5.0,0.0
2024-11-21T09:56:03.800Z,MISSION_0074,38,0,takeoff,SITE_HYD_005,17.3850158,78.4867234,5.0,340.55,0.0,0.114,3.15,-0.2635,-0.6018,340.5548,-0.98562,0.00315,0.00479,0.16889,0.0319,0.0668,-9.8734,0.2058,-0.2053,0.4861,0.2486,3,13,0.59,0.78,0.36,24.597,22.5,93.0,35.7,20460.0,8475,8213,8273,8254,50.3,53.4,55.3,49.9,2.748,3.012,2.838,3.159,3.64,335.7,28.0,42.5,1008.34,-30.48,1.17,1.8,23.8,32.3,27.7,0,no_anomaly,0.0,0,0,0,0,17.3850158,78.4867234,5.0,0.0
