timestamp_utc,mission_id,frame_id,waypoint_id,inspection_phase,site_id,latitude_deg,longitude_deg,altitude_m,heading_deg,ground_speed_ms,vertical_speed_ms,distance_to_tower_m,roll_deg,pitch_deg,yaw_deg,quat_w,quat_x,quat_y,quat_z,accel_x_ms2,accel_y_ms2,accel_z_ms2,gyro_x_rads,gyro_y_rads,gyro_z_rads,vibration_level,gps_fix_type,gps_satellite_count,gps_hdop,gps_vdop,position_error_m,battery_voltage_v,battery_current_a,battery_remaining_pct,battery_temp_c,battery_capacity_mah,motor_fl_rpm,motor_fr_rpm,motor_rl_rpm,motor_rr_rpm,motor_fl_temp_c,motor_fr_temp_c,motor_rl_temp_c,motor_rr_temp_c,motor_fl_thrust_n,motor_fr_thrust_n,motor_rl_thrust_n,motor_rr_thrust_n,wind_speed_ms,wind_dir_deg,air_temp_c,humidity_pct,pressure_hpa,gimbal_pitch_deg,gimbal_roll_deg,zoom_factor,ir_temp_min_c,ir_temp_max_c,ir_temp_avg_c,anomaly_detected,anomaly_class,anomaly_confidence,anomaly_bbox_x,anomaly_bbox_y,anomaly_bbox_w,anomaly_bbox_h,anomaly_gps_lat,anomaly_gps_lon,anomaly_gps_alt_m,ir_temp_delta_c
2024-04-14T13:42:01.000Z,MISSION_0087,10,0,takeoff,SITE_AMD_008,23.0225067,72.5714095,5.0,41.37,1.42,0.07,1.29,2.0865,-2.2197,41.37,0.93508,0.02387,-0.01169,0.35343,0.0388,-0.0286,-9.7965,-0.158,0.1586,0.2105,0.066,3,13,0.7,0.98,0.24,24.8,17.73,97.2,35.7,21391.0,7813,7595,7621,7573,54.1,51.8,51.5,50.5,2.828,2.863,2.911,2.977,0.81,187.9,27.0,51.5,1016.51,-30.75,-0.68,1.36,21.1,36.4,28.3,0,no_anomaly,0.0,0,0,0,0,23.0225067,72.5714095,5.0,0.0
2024-04-14T13:42:01.100Z,MISSION_0087,11,0,takeoff,SITE_AMD_008,23.0225067,72.5714063,5.0,40.95,1.484,0.124,1.02,-0.5744,-3.1653,40.9461,0.93652,0.00497,-0.02763,0.3495,-0.0148,0.047,-9.8932,-0.3928,-0.0303,0.1574,0.1159,3,18,0.7,1.01,0.42,24.667,21.35,97.2,34.5,21376.0,7296,7373,7463,7569,50.6,52.6,49.1,49.2,2.596,3.034,2.893,2.727,1.49,191.5,26.7,50.6,1017.03,-32.34,0.7,1.7,21.5,33.1,28.5,0,no_anomaly,0.0,0,0,0,0,23.0225067,72.5714063,5.0,0.0
2024-04-14T13:42:01.200Z,MISSION_0087,12,0,takeoff,SITE_AMD_008,23.0225021,72.5714086,5.0,39.31,1.663,0.094,0.98,-2.7492,-0.6504,39.3058,0.94151,-0.02068,-0.01341,0.33609,0.0441,0.0902,-9.7746,-0.3896,-0.3264,-0.0066,0.2319,3,11,0.9,0.64,0.39,24.741,16.91,97.1,34.8,21361.0,7598,7566,7588,7516,50.8,52.2,51.1,51.4,2.618,2.798,2.877,2.626,1.5,184.7,27.1,51.5,1016.95,-30.34,-0.26,1.83,22.6,40.5,28.4,0,no_anomaly,0.0,0,0,0,0,23.0225021,72.5714086,5.0,0.0
2024-04-14T13:42:01.300Z,MISSION_0087,13,0,takeoff,SITE_AMD_008,23.0224981,72.5714076,5.0,39.46,1.48,0.148,0.87,-0.9319,-4.5725,39.4619,0.94062,0.00582,-0.04029,0.33702,0.0043,-0.0588,-9.8386,-0.0789,0.715,0.1317,0.1363,3,19,0.83,0.85,0.36,24.646,19.43,97.0,35.0,21347.0,7714,7688,7491,7547,53.4,53.6,51.0,50.9,2.943,3.072,2.428,2.718,1.33,178.8,26.9,52.0,1016.41,-31.17,-0.01,1.09,19.6,34.2,30.0,0,no_anomaly,0.0,0,0,0,0,23.0224981,72.5714076,5.0,0.0
2024-04-14T13:42:01.400Z,MISSION_0087,14,0,takeoff,SITE_AMD_008,23.0224961,72.5714035,5.0,41.29,1.237,0.203,0.58,2.7241,-1.9705,41.2874,0.93524,0.0283,-0.00771,0.35279,-0.0088,0.0203,-9.7427,0.1203,-0.0678,0.1299,0.0969,3,16,0.74,1.01,0.29,24.714,15.61,97.0,35.0,21332.0,7355,7725,7373,7730,52.5,51.1,51.8,50.2,2.764,2.917,2.764,2.921,0.54,188.0,26.9,51.7,1016.74,-28.01,-0.64,1.14,24.6,34.8,28.2,0,no_anomaly,0.0,0,0,0,0,23.0224961,72.5714035,5.0,0.0
2024-04-14T13:42:01.500Z,MISSION_0087,15,0,takeoff,SITE_AMD_008,23.0224922,72.5714056,5.0,40.55,1.142,0.093,1.07,2.7864,-4.0134,40.5549,0.93688,0.03492,-0.02442,0.34705,0.0395,0.1112,-9.8483,-0.8911,-0.172,0.5923,0.0719,3,13,0.69,0.95,0.39,24.859,19.4,96.9,35.2,21317.0,7652,7570,7504,7400,52.4,52.4,51.3,50.4,2.923,2.844,2.646,2.322,1.36,185.8,27.2,50.8,1016.73,-27.86,-0.82,1.03,22.3,40.8,32.2,0,no_anomaly,0.0,0,0,0,0,23.0224922,72.5714056,5.0,0.0
2024-04-14T13:42:01.600Z,MISSION_0087,16,0,takeoff,SITE_AMD_008,23.0224968,72.5714061,5.0,40.89,1.197,0.013,0.76,3.9385,-4.1903,40.8915,0.93538,0.04494,-0.02224,0.35006,-0.069,0.0073,-9.7819,0.6986,-0.6454,-0.3504,0.1507,3,18,0.51,0.65,0.26,24.695,19.29,96.8,34.6,21302.0,7377,7440,7468,7399,51.0,53.5,53.9,47.6,2.517,2.588,3.072,2.893,1.28,172.5,27.1,52.5,1016.33,-29.69,0.9,1.0,23.1,34.2,30.5,0,no_anomaly,0.0,0,0,0,0,23.0224968,72.5714061,5.0,0.0
2024-04-14T13:42:01.700Z,MISSION_0087,17,0,takeoff,SITE_AMD_008,23.0224939,72.5714051,5.0,40.66,1.357,0.192,0.89,2.4395,-3.7156,40.6637,0.93675,0.03121,-0.023,0.34784,0.0678,0.0338,-9.8504,-0.1467,-0.4694,0.1491,0.1074,3,18,0.63,0.84,0.26,24.799,20.99,96.8,35.5,21288.0,7419,7420,7766,7330,49.8,50.4,48.6,51.9,2.781,2.948,2.622,2.877,1.93,167.5,26.9,51.5,1016.67,-30.58,1.4,1.49,22.5,38.0,26.5,0,no_anomaly,0.0,0,0,0,0,23.0224939,72.5714051,5.0,0.0
2024-04-14T13:42:01.800Z,MISSION_0087,18,0,takeoff,SITE_AMD_008,23.0224947,72.5714026,5.0,39.4,1.447,0.196,0.66,1.3134,-0.274,39.4009,0.94139,0.0116,0.00161,0.33711,-0.027,0.028,-9.8,-0.6692,-0.179,-0.3772,0.1242,3,15,0.75,0.68,0.25,24.799,16.93,96.7,35.3,21273.0,7674,7592,7426,7781,53.3,47.8,49.6,50.2,2.779,2.772,2.78,3.035,0.71,176.8,27.0,51.0,1016.42,-29.53,-1.17,1.67,18.5,32.4,25.5,0,no_anomaly,0.0,0,0,0,0,23.0224947,72.5714026,5.0,0.0
2024-04-14T13:42:01.900Z,MISSION_0087,19,0,takeoff,SITE_AMD_008,23.0224848,72.5713997,5.0,38.43,1.347,0.086,1.69,-0.71,-0.6557,38.4343,0.94426,-0.00397,-0.00744,0.3291,0.1898,0.0266,-9.8133,0.3598,0.02,-0.1714,0.0751,3,19,0.8,0.89,0.27,24.666,16.34,96.6,35.0,21258.0,7515,7507,7691,7819,51.1,53.0,53.2,51.5,2.837,2.75,2.812,2.814,2.23,172.4,26.9,50.5,1016.66,-38.34,-1.45,1.58,20.1,33.5,27.5,0,no_anomaly,0.0,0,0,0,0,23.0224848,72.5713997,5.0,0.0
2024-04-14T13:42:02.000Z,MISSION_0087,20,0,takeoff,SITE_AMD_008,23.0224885,72.5714042,5.0,36.27,1.507,0.138,1.36,-2.4342,-2.5952,36.2688,0.95002,-0.01313,-0.02813,0.31064,0.029,-0.0642,-9.8122,0.2665,0.5102,-0.0715,0.1311,3,12,0.77,0.8,0.35,24.782,19.26,96.6,35.7,21244.0,7448,7462,7621,7665,50.5,51.4,55.8,52.6,2.594,2.659,2.613,2.725,2.19,178.6,26.6,51.7,1016.64,-32.62,-0.06,1.75,21.6,41.0,27.7,0,no_anomaly,0.0,0,0,0,0,23.0224885,72.5714042,5.0,0.0
2024-04-14T13:42:02.100Z,MISSION_0087,21,0,takeoff,SITE_AMD_008,23.0224856,72.5714043,5.0,35.46,0.869,0.094,1.67,-0.2472,-2.1988,35.4569,0.95235,0.00379,-0.01893,0.30441,-0.0052,-0.0984,-9.8351,-0.3995,-1.179,-0.5853,0.1142,3,17,0.81,0.73,0.4,24.693,15.3,96.5,35.6,21229.0,7737,7409,7825,7570,54.2,50.4,49.4,49.9,2.91,2.792,2.733,2.829,0.97,187.5,27.1,50.7,1016.85,-23.16,-0.47,1.56,26.5,39.9,31.7,0,no_anomaly,0.0,0,0,0,0,23.0224856,72.5714043,5.0,0.0
2024-04-14T13:42:02.200Z,MISSION_0087,22,0,takeoff,SITE_AMD_008,23.0224903,72.5714028,5.0,34.5,1.044,0.171,1.13,-2.6965,-1.68,34.4975,0.95476,-0.01812,-0.02097,0.29608,0.045,-0.0968,-9.8217,0.224,-1.0492,0.0076,0.0619,3,19,0.57,0.92,0.2,24.776,18.63,96.4,35.4,21214.0,7628,7619,7782,7468,52.0,53.0,51.3,47.6,2.936,2.801,2.649,2.496,1.12,188.0,26.8,52.3,1016.78,-26.0,0.06,2.25,22.3,38.5,30.1,0,no_anomaly,0.0,0,0,0,0,23.0224903,72.5714028,5.0,0.0
2024-04-14T13:42:02.300Z,MISSION_0087,23,0,takeoff,SITE_AMD_008,23.0224913,72.5714016,5.0,34.24,1.029,0.122,0.99,0.4268,-3.5099,34.2415,0.9552,0.01257,-0.02817,0.29436,-0.0677,0.0475,-9.8409,0.0902,-0.2482,-0.3471,0.1222,3,19,0.67,1.01,0.25,24.628,20.89,96.4,34.9,21200.0,7457,7592,7410,7401,50.9,55.7,52.2,51.7,2.547,3.085,2.77,2.947,1.3,185.1,26.5,50.2,1016.74,-23.84,0.11,1.22,21.1,40.0,32.8,0,no_anomaly,0.0,0,0,0,0,23.0224913,72.5714016,5.0,0.0
2024-04-14T13:42:02.400Z,MISSION_0087,24,0,takeoff,SITE_AMD_008,23.0224959,72.5714005,5.0,35.66,0.986,0.161,0.46,1.2117,-1.8471,35.6619,0.95174,0.015,-0.01211,0.30631,-0.0355,-0.0342,-9.7353,-0.1644,-0.5534,0.1191,0.0815,3,18,0.61,1.02,0.3,24.742,15.95,96.3,35.6,21185.0,7680,7706,7401,7536,54.1,49.0,55.4,50.0,2.626,2.652,2.887,2.837,1.45,181.4,26.9,50.8,1016.62,-32.83,0.62,1.64,19.4,36.0,25.1,0,no_anomaly,0.0,0,0,0,0,23.0224959,72.5714005,5.0,0.0
2024-04-14T13:42:02.500Z,MISSION_0087,25,0,takeoff,SITE_AMD_008,23.0224947,72.5714001,5.0,35.99,0.843,0.156,0.58,0.0636,-2.3844,35.995,0.95086,0.00696,-0.01962,0.30892,-0.0559,0.0187,-9.8057,-0.7334,-0.5019,0.0948,0.096,3,13,0.71,1.15,0.42,24.734,17.45,96.2,34.0,21170.0,7333,7582,7729,7556,50.2,52.7,50.7,47.7,2.679,2.702,2.934,2.987,2.8,190.4,26.6,51.4,1016.69,-28.33,1.23,1.41,21.1,38.0,27.4,0,no_anomaly,0.0,0,0,0,0,23.0224947,72.5714001,5.0,0.0
2024-04-14T13:42:02.600Z,MISSION_0087,26,0,takeoff,SITE_AMD_008,23.0224953,72.5713976,5.0,34.01,0.746,0.049,0.59,0.0723,-0.8209,34.0057,0.95626,0.0027,-0.00667,0.29242,0.0646,-0.0664,-9.8027,0.594,-0.3509,-0.1173,0.2425,3,16,0.63,0.77,0.31,24.739,21.44,96.2,34.5,21155.0,7522,7464,7734,7471,52.6,54.8,54.1,55.2,3.126,2.666,2.948,2.719,1.58,182.8,26.9,51.8,1017.24,-34.22,0.39,2.26,20.7,39.0,28.7,0,no_anomaly,0.0,0,0,0,0,23.0224953,72.5713976,5.0,0.0
2024-04-14T13:42:02.700Z,MISSION_0087,27,0,takeoff,SITE_AMD_008,23.0225042,72.5713938,5.0,30.7,0.906,0.148,0.84,3.0302,-2.8618,30.6963,0.96352,0.0321,-0.01708,0.26515,-0.0608,0.0269,-9.8095,0.152,-0.9206,0.106,0.0963,3,15,0.61,1.03,0.27,24.646,19.38,96.1,35.6,21141.0,7392,7519,7456,7572,50.2,51.2,52.3,49.4,2.651,3.077,2.71,2.54,1.64,179.6,26.7,52.1,1016.74,-32.16,-0.06,1.5,23.2,36.4,29.9,0,no_anomaly,0.0,0,0,0,0,23.0225042,72.5713938,5.0,0.0
2024-04-14T13:42:02.800Z,MISSION_0087,28,0,takeoff,SITE_AMD_008,23.022503,72.5713916,5.0,35.6,1.358,0.167,0.99,-2.0394,-2.6035,35.6045,0.95184,-0.01,-0.02707,0.30522,0.0004,-0.0439,-9.7321,0.6535,-0.1768,0.7281,0.2383,3,12,0.77,0.73,0.22,24.663,18.9,96.0,35.4,21126.0,7418,7660,7396,7534,50.2,49.5,49.4,52.3,2.743,2.809,2.704,2.706,0.68,187.2,26.9,51.0,1016.7,-29.29,-0.91,1.43,18.4,32.5,27.1,0,no_anomaly,0.0,0,0,0,0,23.022503,72.5713916,5.0,0.0
2024-04-14T13:42:02.900Z,MISSION_0087,29,0,takeoff,SITE_AMD_008,23.0225029,72.5713899,5.0,36.78,1.441,0.036,1.17,-1.1568,-4.8818,36.7779,0.94816,0.00386,-0.04359,0.31476,-0.0728,0.0366,-9.7608,-0.0496,0.1455,-0.0303,0.0864,3,20,0.69,0.88,0.34,24.662,17.6,96.0,36.1,21111.0,7553,7380,7929,7501,51.7,50.4,50.1,48.6,3.012,2.94,2.537,2.889,1.28,187.0,26.9,51.4,1016.6,-32.34,0.92,1.64,20.1,40.1,28.5,0,no_anomaly,0.0,0,0,0,0,23.0225029,72.5713899,5.0,0.0
2024-04-14T13:42:03.000Z,MISSION_0087,30,0,takeoff,SITE_AMD_008,23.0225039,72.5713876,5.0,38.62,1.647,0.136,1.45,0.0282,-0.4084,38.618,0.94374,0.00141,-0.00328,0.33066,-0.0405,-0.0178,-9.7247,-0.5297,-0.2564,0.2597,0.1572,3,12,0.63,0.97,0.23,24.76,22.11,95.9,34.9,21097.0,7335,7399,7391,7605,50.3,53.0,54.9,50.0,2.704,2.658,2.781,2.593,1.28,181.9,26.9,51.6,1016.72,-33.11,1.07,1.12,19.7,39.9,26.8,0,no_anomaly,0.0,0,0,0,0,23.0225039,72.5713876,5.0,0.0
2024-04-14T13:42:03.100Z,MISSION_0087,31,0,takeoff,SITE_AMD_008,23.022507,72.5713833,5.0,40.13,1.543,0.12,2.02,-0.2422,-1.3352,40.1344,0.93923,0.00201,-0.01167,0.34307,0.0357,-0.0632,-9.8082,0.5447,-0.1404,0.0448,0.1428,3,12,0.59,0.82,0.29,24.623,19.3,95.8,35.5,21082.0,7440,7460,7480,7687,52.8,56.4,54.3,49.8,2.831,2.832,2.792,2.788,1.84,195.3,26.6,51.3,1016.58,-32.43,0.68,1.54,20.3,39.4,29.1,0,no_anomaly,0.0,0,0,0,0,23.022507,72.5713833,5.0,0.0
2024-04-14T13:42:03.200Z,MISSION_0087,32,0,takeoff,SITE_AMD_008,23.0225081,72.5713876,5.0,42.05,1.544,0.058,1.65,-1.7083,-2.1866,42.0545,0.93324,-0.00707,-0.02316,0.35844,0.0402,0.0498,-9.8129,0.0729,0.2405,0.2243,0.1433,3,13,0.82,0.86,0.35,24.67,16.79,95.8,35.5,21067.0,7841,7396,7723,7439,54.6,53.2,53.7,52.6,2.679,2.814,2.724,2.892,0.8,182.1,26.5,49.9,1016.53,-27.75,-0.37,1.68,24.2,35.1,30.8,0,no_anomaly,0.0,0,0,0,0,23.0225081,72.5713876,5.0,0.0
2024-04-14T13:42:03.300Z,MISSION_0087,33,0,takeoff,SITE_AMD_008,23.0225059,72.5713951,5.0,44.08,1.449,0.084,0.86,-2.3162,-0.1368,44.0818,0.92674,-0.01829,-0.00869,0.37517,-0.0982,0.0006,-9.8919,0.4546,0.2324,-0.6495,0.098,3,10,0.77,0.93,0.33,24.714,17.87,95.7,35.1,21052.0,7727,7643,7344,7701,51.3,51.9,51.2,48.7,2.707,2.899,2.887,2.691,0.75,183.7,26.8,51.4,1017.01,-33.2,-0.24,1.49,20.6,39.6,28.6,0,no_anomaly,0.0,0,0,0,0,23.0225059,72.5713951,5.0,0.0
2024-04-14T13:42:03.400Z,MISSION_0087,34,0,takeoff,SITE_AMD_008,23.0225048,72.5713965,5.0,43.74,1.121,0.12,0.66,2.1014,-0.6951,43.7359,0.92783,0.01928,0.0012,0.3725,0.0407,-0.0829,-9.7927,-0.5938,-0.31,-0.1811,0.0736,3,12,0.72,0.91,0.31,24.746,19.39,95.6,35.1,21038.0,7984,7475,7464,7684,52.7,53.7,50.2,48.4,2.878,2.792,2.822,2.915,1.12,184.3,27.4,51.3,1016.8,-25.03,-1.48,1.79,19.4,31.9,27.3,0,no_anomaly,0.0,0,0,0,0,23.0225048,72.5713965,5.0,0.0
2024-04-14T13:42:03.500Z,MISSION_0087,35,0,takeoff,SITE_AMD_008,23.0225026,72.5713908,5.0,43.39,0.818,-0.031,1.06,-0.607,-3.7815,43.3887,0.92871,0.00728,-0.03261,0.36929,0.028,0.0095,-9.73,-0.4395,0.752,0.0563,0.1311,3,18,0.73,0.67,0.21,24.664,19.7,95.6,35.1,21023.0,7647,7517,7496,7753,52.0,53.5,51.2,57.0,2.502,2.693,2.812,2.758,1.47,180.9,27.1,50.9,1016.47,-27.97,-0.81,1.61,21.2,32.7,26.7,0,no_anomaly,0.0,0,0,0,0,23.0225026,72.5713908,5.0,0.0
2024-04-14T13:42:03.600Z,MISSION_0087,36,0,takeoff,SITE_AMD_008,23.0225004,72.5713925,5.0,44.32,0.697,0.166,0.84,0.289,-0.5272,44.317,0.92613,0.00407,-0.00331,0.37718,0.0482,0.0196,-9.8489,0.4343,-0.2238,-0.0431,0.1328,3,20,0.81,1.02,0.35,24.766,17.27,95.5,34.9,21008.0,7520,7591,7768,7554,54.2,52.2,48.2,48.4,2.801,2.734,2.919,2.879,1.62,185.8,26.9,51.2,1016.64,-32.3,2.43,1.53,21.2,36.0,30.6,0,no_anomaly,0.0,0,0,0,0,23.0225004,72.5713925,5.0,0.0
2024-04-14T13:42:03.700Z,MISSION_0087,37,0,takeoff,SITE_AMD_008,23.022502,72.57139,5.0,43.8,0.445,0.109,1.14,0.7773,-3.1321,43.8033,0.92739,0.01649,-0.02283,0.37304,-0.0789,0.0712,-9.8332,0.812,1.5096,0.0171,0.1189,3,11,0.64,1.13,0.33,24.58,14.8,95.4,34.6,20994.0,7918,7750,7507,7485,50.7,52.4,52.7,52.7,2.751,2.536,2.646,2.776,0.35,174.9,27.1,51.5,1016.68,-28.48,-1.65,1.62,20.7,39.2,29.1,0,no_anomaly,0.0,0,0,0,0,23.022502,72.57139,5.0,0.0
2024-04-14T13:42:03.800Z,MISSION_0087,38,0,takeoff,SITE_AMD_008,23.0225021,72.5713863,5.0,42.06,0.024,0.057,1.54,0.1853,-2.8645,42.0591,0.93309,0.01048,-0.02275,0.35877,-0.0646,-0.002,-9.8731,0.4207,-0.657,0.1323,0.1267,3,12,0.7,0.96,0.2,24.64,16.2,95.4,34.9,20979.0,7467,7727,7451,7645,52.1,55.4,52.7,52.9,3.107,2.926,2.713,2.89,1.26,182.9,27.2,51.1,1016.79,-31.6,1.07,1.52,23.7,32.9,30.9,0,no_anomaly,0.0,0,0,0,0,23.0225021,72.5713863,5.0,0.0
2024-04-14T13:42:03.900Z,MISSION_0087,39,0,takeoff,SITE_AMD_008,23.0224971,72.5713803,5.0,44.38,0.0,0.086,2.22,-1.6499,-3.0949,44.3768,0.92566,-0.00313,-0.03044,0.37712,0.122,0.0068,-9.7813,-0.6846,-0.1416,-0.1565,0.1556,3,15,0.73,0.9,0.3,24.808,22.83,95.3,34.5,20964.0,7452,7738,7314,7784,50.8,53.4,49.2,53.0,2.855,2.801,2.833,2.844,2.19,182.0,26.9,51.6,1016.78,-30.61,-1.53,1.77,19.2,33.2,28.8,0,no_anomaly,0.0,0,0,0,0,23.0224971,72.5713803,5.0,0.0
