timestamp_utc,mission_id,frame_id,waypoint_id,inspection_phase,site_id,latitude_deg,longitude_deg,altitude_m,heading_deg,ground_speed_ms,vertical_speed_ms,distance_to_tower_m,roll_deg,pitch_deg,yaw_deg,quat_w,quat_x,quat_y,quat_z,accel_x_ms2,accel_y_ms2,accel_z_ms2,gyro_x_rads,gyro_y_rads,gyro_z_rads,vibration_level,gps_fix_type,gps_satellite_count,gps_hdop,gps_vdop,position_error_m,battery_voltage_v,battery_current_a,battery_remaining_pct,battery_temp_c,battery_capacity_mah,motor_fl_rpm,motor_fr_rpm,motor_rl_rpm,motor_rr_rpm,motor_fl_temp_c,motor_fr_temp_c,motor_rl_temp_c,motor_rr_temp_c,motor_fl_thrust_n,motor_fr_thrust_n,motor_rl_thrust_n,motor_rr_thrust_n,wind_speed_ms,wind_dir_deg,air_temp_c,humidity_pct,pressure_hpa,gimbal_pitch_deg,gimbal_roll_deg,zoom_factor,ir_temp_min_c,ir_temp_max_c,ir_temp_avg_c,anomaly_detected,anomaly_class,anomaly_confidence,anomaly_bbox_x,anomaly_bbox_y,anomaly_bbox_w,anomaly_bbox_h,anomaly_gps_lat,anomaly_gps_lon,anomaly_gps_alt_m,ir_temp_delta_c
2024-04-19T17:38:01.000Z,MISSION_0077,10,0,takeoff,SITE_AMD_008,23.0224918,72.5713868,5.0,355.01,1.191,0.119,1.73,1.7154,-1.1937,355.0125,-0.99889,-0.0145,0.01106,0.04335,-0.0275,-0.015,-9.8832,0.1589,-0.224,-0.1969,0.1631,3,18,0.68,0.75,0.22,24.754,19.56,98.4,38.3,21642.0,8288,8176,8132,7898,56.0,54.1,52.0,54.6,2.895,2.897,3.139,3.023,3.14,130.9,31.0,69.9,1012.04,-30.27,0.28,1.26,25.0,43.0,33.3,0,no_anomaly,0.0,0,0,0,0,23.0224918,72.5713868,5.0,0.0
2024-04-19T17:38:01.100Z,MISSION_0077,11,0,takeoff,SITE_AMD_008,23.0224899,72.5713886,5.0,357.18,1.292,0.046,1.69,3.2997,-3.0025,357.1776,-0.99896,-0.02813,0.02689,0.02385,-0.0187,0.0424,-9.9182,0.4966,0.2101,-0.0738,0.047,3,12,0.67,0.97,0.33,24.849,19.45,98.3,38.9,21622.0,8273,8207,7986,8218,56.1,55.3,58.9,53.0,2.718,2.825,2.567,2.81,3.61,132.7,30.8,69.9,1012.61,-28.31,1.06,2.08,22.6,38.5,32.4,0,no_anomaly,0.0,0,0,0,0,23.0224899,72.5713886,5.0,0.0
2024-04-19T17:38:01.200Z,MISSION_0077,12,0,takeoff,SITE_AMD_008,23.0224875,72.571391,5.0,354.6,1.422,0.04,1.72,-1.0953,-2.0412,354.6026,-0.99868,0.01038,0.01734,0.04724,-0.0786,0.1142,-9.7807,-0.658,-0.1249,-0.2911,0.2291,3,17,0.58,1.15,0.27,24.78,22.31,98.2,38.9,21601.0,7950,8165,7884,8036,55.3,54.1,54.8,57.8,2.869,3.099,2.816,2.728,3.38,130.0,30.4,70.0,1012.1,-31.46,-0.57,1.15,25.0,43.0,29.1,0,no_anomaly,0.0,0,0,0,0,23.0224875,72.571391,5.0,0.0
2024-04-19T17:38:01.300Z,MISSION_0077,13,0,takeoff,SITE_AMD_008,23.0224813,72.5713958,5.0,354.3,1.547,0.072,2.14,-0.5457,-0.8109,354.3031,-0.99873,0.00511,0.00683,0.04973,0.007,0.0722,-9.824,-0.2064,0.4103,0.1458,0.2479,3,15,0.52,0.95,0.2,24.697,17.02,98.1,39.1,21581.0,8226,8346,8195,8106,57.3,56.2,55.6,57.4,2.39,2.736,2.704,2.614,2.96,126.6,31.0,70.1,1012.24,-38.44,-0.82,1.82,26.2,38.8,31.7,0,no_anomaly,0.0,0,0,0,0,23.0224813,72.5713958,5.0,0.0
2024-04-19T17:38:01.400Z,MISSION_0077,14,0,takeoff,SITE_AMD_008,23.0224811,72.5713914,5.0,352.29,1.291,0.117,2.31,-2.0339,-2.6746,352.2914,-0.99728,0.01927,0.02209,0.0676,0.0819,0.0049,-9.744,-0.3178,0.0564,0.6048,0.1641,3,14,0.71,0.91,0.25,24.695,21.23,98.0,38.0,21561.0,8218,8011,7906,8075,54.9,50.8,58.2,53.8,2.908,2.861,2.937,3.038,3.12,134.1,30.5,70.7,1012.31,-40.44,-0.47,1.91,24.7,44.3,33.9,0,no_anomaly,0.0,0,0,0,0,23.0224811,72.5713914,5.0,0.0
2024-04-19T17:38:01.500Z,MISSION_0077,15,0,takeoff,SITE_AMD_008,23.0224777,72.5713959,5.0,351.02,1.153,0.081,2.52,-2.0997,-3.5834,351.0158,-0.99623,0.02071,0.02973,0.07884,-0.1067,0.098,-9.8238,-0.1124,-0.2256,0.4164,0.2008,3,17,0.64,0.84,0.31,24.758,14.7,97.9,38.4,21540.0,8101,8102,7872,8084,52.8,57.1,53.9,54.9,2.691,2.728,2.79,2.96,2.97,131.9,30.8,69.8,1012.14,-30.52,-0.98,1.38,24.4,38.4,34.1,0,no_anomaly,0.0,0,0,0,0,23.0224777,72.5713959,5.0,0.0
2024-04-19T17:38:01.600Z,MISSION_0077,16,0,takeoff,SITE_AMD_008,23.0224805,72.5713964,5.0,350.41,1.132,0.166,2.21,-2.7891,-3.5234,350.4061,-0.99567,0.02681,0.02859,0.08431,0.0646,-0.0144,-9.8183,-0.1534,0.2549,-0.4477,0.0492,3,15,0.71,0.72,0.27,24.732,16.32,97.8,39.5,21520.0,8286,8064,8120,8132,55.6,55.8,57.2,56.9,2.888,2.914,3.112,2.95,3.89,131.9,31.0,69.5,1012.56,-26.08,1.67,1.0,24.9,42.3,30.6,0,no_anomaly,0.0,0,0,0,0,23.0224805,72.5713964,5.0,0.0
2024-04-19T17:38:01.700Z,MISSION_0077,17,0,takeoff,SITE_AMD_008,23.0224778,72.5714005,5.0,347.59,1.001,0.182,2.47,0.634,-6.3439,347.5858,-0.99263,0.00049,0.0556,0.10765,0.1555,-0.0434,-9.7425,-0.1986,0.3109,0.0784,0.1542,3,16,0.75,0.6,0.29,24.656,18.18,97.7,39.1,21500.0,7950,7963,7763,8190,56.4,59.8,55.8,57.6,2.786,2.845,2.626,2.702,3.03,141.8,31.0,70.6,1012.45,-27.5,-1.01,1.73,28.2,39.9,31.5,0,no_anomaly,0.0,0,0,0,0,23.0224778,72.5714005,5.0,0.0
2024-04-19T17:38:01.800Z,MISSION_0077,18,0,takeoff,SITE_AMD_008,23.0224789,72.5713991,5.0,346.74,0.979,0.123,2.35,0.0535,-4.0307,346.7351,-0.99269,0.0036,0.03499,0.11541,0.0227,-0.0025,-9.8325,-0.0514,-1.0791,-0.3362,0.1605,3,18,0.83,1.06,0.2,24.709,18.65,97.6,39.8,21479.0,8326,8004,8278,8034,56.8,57.0,58.9,56.2,2.917,2.814,2.996,2.835,3.26,133.9,30.8,70.2,1012.01,-25.66,-0.12,1.84,22.6,37.5,31.9,0,no_anomaly,0.0,0,0,0,0,23.0224789,72.5713991,5.0,0.0
2024-04-19T17:38:01.900Z,MISSION_0077,19,0,takeoff,SITE_AMD_008,23.0224786,72.5713953,5.0,349.35,1.013,0.089,2.44,-3.5308,-1.3235,349.346,-0.99511,0.03174,0.00863,0.09314,-0.1028,-0.043,-9.8615,0.1279,-0.6098,-0.3976,0.1694,3,14,0.72,0.92,0.31,24.656,15.81,97.5,39.4,21459.0,7984,7982,8251,7957,61.0,56.7,53.8,52.8,2.921,3.083,2.688,2.858,4.27,139.1,30.4,70.6,1012.17,-25.64,0.71,1.33,26.8,37.4,30.8,0,no_anomaly,0.0,0,0,0,0,23.0224786,72.5713953,5.0,0.0
2024-04-19T17:38:02.000Z,MISSION_0077,20,0,takeoff,SITE_AMD_008,23.0224781,72.5713945,5.0,348.05,1.062,0.165,2.51,-1.5719,-3.8229,348.0457,-0.99387,0.01711,0.03174,0.10452,0.121,-0.0404,-9.734,-0.3803,-0.321,-0.1655,0.1425,3,13,0.62,0.92,0.33,24.755,24.94,97.4,38.0,21439.0,8155,8302,8039,8099,51.4,52.4,54.9,59.4,2.776,2.963,3.059,2.663,3.24,133.7,30.9,70.4,1012.43,-30.21,1.0,1.17,24.4,41.1,31.0,0,no_anomaly,0.0,0,0,0,0,23.0224781,72.5713945,5.0,0.0
2024-04-19T17:38:02.100Z,MISSION_0077,21,0,takeoff,SITE_AMD_008,23.0224788,72.5713979,5.0,348.3,1.094,0.159,2.37,-2.222,-0.5722,348.2987,-0.99458,0.0198,0.00299,0.10201,0.2242,-0.0271,-9.822,-0.4684,0.3963,-0.2495,0.1077,3,10,0.84,0.64,0.32,24.64,21.34,97.4,39.4,21418.0,7981,7986,8264,7807,55.9,54.9,53.7,57.0,2.508,2.785,2.977,2.87,2.62,133.2,31.0,70.3,1012.13,-26.7,-0.73,1.03,24.0,46.3,32.7,0,no_anomaly,0.0,0,0,0,0,23.0224788,72.5713979,5.0,0.0
2024-04-19T17:38:02.200Z,MISSION_0077,22,0,takeoff,SITE_AMD_008,23.0224841,72.571399,5.0,347.55,1.557,0.059,1.77,3.3555,-3.0417,347.5519,-0.99341,-0.02622,0.02955,0.10756,-0.0841,-0.0118,-9.8182,-0.5011,-0.4801,0.2608,0.0916,3,14,0.63,0.81,0.23,24.687,24.93,97.3,38.6,21398.0,7975,8071,8082,8050,56.5,57.8,53.2,52.3,2.788,2.586,2.768,2.754,2.47,138.0,30.8,69.3,1012.72,-27.76,-1.09,1.42,26.6,39.8,32.8,0,no_anomaly,0.0,0,0,0,0,23.0224841,72.571399,5.0,0.0
2024-04-19T17:38:02.300Z,MISSION_0077,23,0,takeoff,SITE_AMD_008,23.0224875,72.5713991,5.0,346.23,1.122,0.103,1.39,-1.7322,1.4067,346.2347,-0.99263,0.01353,-0.014,0.11963,-0.0623,-0.008,-9.7807,0.4618,-0.0017,0.1545,0.1121,3,19,0.75,0.92,0.36,24.76,22.23,97.2,38.3,21378.0,8303,7924,8112,8042,55.2,60.0,58.0,55.7,2.656,2.989,2.797,3.026,3.18,130.0,31.0,70.1,1012.04,-34.27,1.14,1.47,22.9,43.5,32.4,0,no_anomaly,0.0,0,0,0,0,23.0224875,72.5713991,5.0,0.0
2024-04-19T17:38:02.400Z,MISSION_0077,24,0,takeoff,SITE_AMD_008,23.0224948,72.5714024,5.0,344.59,1.076,0.1,0.64,-0.9215,-1.3923,344.591,-0.99085,0.0096,0.01096,0.13415,0.0306,-0.0165,-9.791,-0.1209,-0.0493,-0.3628,0.0559,3,10,0.71,0.74,0.27,24.738,17.42,97.1,39.7,21357.0,8176,8020,8282,8032,51.6,58.7,54.2,54.7,2.764,2.677,2.958,3.13,3.21,132.3,30.6,70.6,1012.51,-29.52,0.12,1.55,28.7,37.6,33.6,0,no_anomaly,0.0,0,0,0,0,23.0224948,72.5714024,5.0,0.0
2024-04-19T17:38:02.500Z,MISSION_0077,25,0,takeoff,SITE_AMD_008,23.022496,72.5714046,5.0,343.95,0.913,0.097,0.68,1.9816,-4.4337,343.9492,-0.98941,-0.01171,0.04071,0.13882,-0.0786,0.0013,-9.7322,-0.1244,0.0833,0.5252,0.179,3,10,0.74,0.76,0.41,24.756,19.97,97.0,39.4,21337.0,7951,8227,8150,8091,57.6,58.7,59.4,58.3,3.063,2.512,2.863,2.774,2.53,131.4,31.0,70.4,1012.55,-28.0,0.01,1.3,28.8,43.4,33.1,0,no_anomaly,0.0,0,0,0,0,23.022496,72.5714046,5.0,0.0
2024-04-19T17:38:02.600Z,MISSION_0077,26,0,takeoff,SITE_AMD_008,23.0224998,72.571409,5.0,342.77,1.114,0.105,1.0,0.9371,-2.6579,342.7732,-0.98845,-0.00461,0.02415,0.14953,-0.0276,0.002,-9.8612,1.5069,0.5548,-0.0033,0.123,3,20,0.73,0.84,0.27,24.695,17.98,96.9,38.8,21317.0,8282,8111,8294,8075,54.9,56.2,57.5,54.4,2.685,2.909,2.946,3.122,2.91,134.6,31.1,69.9,1012.42,-23.95,-0.08,1.32,25.7,39.1,36.0,0,no_anomaly,0.0,0,0,0,0,23.0224998,72.571409,5.0,0.0
2024-04-19T17:38:02.700Z,MISSION_0077,27,0,takeoff,SITE_AMD_008,23.0225027,72.5714089,5.0,342.55,1.378,0.117,1.04,-0.8525,-5.1788,342.5471,-0.98734,0.0142,0.04353,0.15189,0.048,-0.0024,-9.7693,0.4527,0.904,-0.3388,0.1931,3,11,0.78,0.97,0.39,24.691,22.35,96.8,38.9,21296.0,7865,8133,7995,8136,53.9,54.6,59.1,54.6,2.873,2.723,2.985,2.848,3.79,131.4,30.9,69.6,1012.09,-35.54,0.85,1.51,23.2,39.0,30.0,0,no_anomaly,0.0,0,0,0,0,23.0225027,72.5714089,5.0,0.0
2024-04-19T17:38:02.800Z,MISSION_0077,28,0,takeoff,SITE_AMD_008,23.0224982,72.5714079,5.0,343.91,1.591,0.085,0.91,-0.8983,-3.7677,343.9136,-0.98956,0.01236,0.03145,0.14009,0.1522,0.0128,-9.8319,0.7521,0.3297,0.225,0.1619,3,15,0.87,0.82,0.4,24.73,23.37,96.7,39.8,21276.0,7789,7982,8145,8144,54.7,57.3,61.2,52.2,2.69,2.806,2.725,2.424,3.04,134.9,30.9,70.2,1012.02,-25.04,0.73,1.54,25.8,38.1,33.0,0,no_anomaly,0.0,0,0,0,0,23.0224982,72.5714079,5.0,0.0
2024-04-19T17:38:02.900Z,MISSION_0077,29,0,takeoff,SITE_AMD_008,23.0224968,72.5714095,5.0,341.6,1.514,0.087,1.11,1.1171,-1.5943,341.5998,-0.98702,-0.0074,0.01529,0.15973,0.0591,-0.0134,-9.7537,0.46,0.2634,-0.3831,0.1804,3,20,0.68,0.66,0.32,24.801,19.17,96.6,39.0,21256.0,8151,8287,8214,7889,54.1,54.1,52.8,57.5,2.876,2.79,2.816,2.648,2.74,137.0,31.1,70.4,1012.56,-25.81,-0.62,1.29,26.1,45.6,33.7,0,no_anomaly,0.0,0,0,0,0,23.0224968,72.5714095,5.0,0.0
2024-04-19T17:38:03.000Z,MISSION_0077,30,0,takeoff,SITE_AMD_008,23.0225009,72.5714053,5.0,342.51,1.313,0.085,0.6,-0.4265,-3.5254,342.5096,-0.98788,0.00835,0.02984,0.15208,-0.1397,0.0455,-9.7939,0.2354,-0.1065,-0.0434,0.1236,3,17,0.67,0.89,0.3,24.729,24.66,96.5,39.1,21235.0,8149,8222,8632,8119,56.4,55.6,58.6,52.4,2.67,2.434,3.018,2.763,3.75,132.7,31.3,70.9,1012.14,-31.17,-0.04,1.49,24.7,39.5,32.5,0,no_anomaly,0.0,0,0,0,0,23.0225009,72.5714053,5.0,0.0
2024-04-19T17:38:03.100Z,MISSION_0077,31,0,takeoff,SITE_AMD_008,23.0225054,72.5714056,5.0,344.56,1.376,0.136,0.87,0.0362,-0.2313,344.555,-0.99093,-4e-05,0.00204,0.13437,0.1084,-0.0681,-9.9388,0.421,-0.2333,0.194,0.1387,3,11,0.74,1.02,0.21,24.709,18.57,96.4,38.8,21215.0,8096,7977,8131,8026,56.8,56.1,56.7,54.7,2.795,2.968,2.725,2.896,2.78,131.9,30.7,70.4,1011.65,-34.92,0.75,1.24,23.7,42.4,35.1,0,no_anomaly,0.0,0,0,0,0,23.0225054,72.5714056,5.0,0.0
2024-04-19T17:38:03.200Z,MISSION_0077,32,0,takeoff,SITE_AMD_008,23.0225023,72.5714102,5.0,345.17,0.759,0.161,1.16,-0.1476,-2.2442,345.1713,-0.99144,0.0038,0.01925,0.12904,0.0752,0.1142,-9.7915,0.1114,-0.8582,0.2957,0.1676,3,11,0.75,0.96,0.3,24.692,17.12,96.3,38.6,21195.0,8130,8214,8173,7947,55.1,53.8,56.9,56.6,2.813,3.132,2.793,2.628,3.27,121.2,31.1,70.3,1012.2,-29.22,1.23,1.79,27.6,45.7,33.5,0,no_anomaly,0.0,0,0,0,0,23.0225023,72.5714102,5.0,0.0
2024-04-19T17:38:03.300Z,MISSION_0077,33,0,takeoff,SITE_AMD_008,23.0225058,72.5714105,5.0,346.9,0.984,-0.005,1.34,-0.4585,-0.1717,346.9046,-0.99347,0.00415,0.00103,0.11404,0.0157,-0.0007,-9.8227,-0.3422,0.4354,-0.0421,0.166,3,15,0.61,1.16,0.31,24.788,18.22,96.2,39.8,21174.0,8000,8274,8239,7920,58.6,55.5,57.4,56.9,3.172,2.742,3.019,2.84,2.64,137.9,31.1,69.1,1012.38,-31.79,-0.06,1.63,28.3,41.5,34.1,0,no_anomaly,0.0,0,0,0,0,23.0225058,72.5714105,5.0,0.0
2024-04-19T17:38:03.400Z,MISSION_0077,34,0,takeoff,SITE_AMD_008,23.0225091,72.5714089,5.0,346.74,1.443,0.042,1.42,1.3758,-0.916,346.7359,-0.99322,-0.011,0.00933,0.11539,-0.055,0.0745,-9.7253,-0.5049,-0.4066,0.2148,0.2798,3,19,0.73,1.09,0.32,24.681,24.3,96.2,38.4,21154.0,7981,8130,7867,8139,57.1,59.1,56.2,58.3,2.606,2.891,2.365,2.777,3.13,133.6,30.8,70.1,1012.18,-31.63,-1.82,1.26,27.5,39.0,32.5,0,no_anomaly,0.0,0,0,0,0,23.0225091,72.5714089,5.0,0.0
2024-04-19T17:38:03.500Z,MISSION_0077,35,0,takeoff,SITE_AMD_008,23.0225121,72.5714105,5.0,347.69,1.639,0.151,1.78,-3.7452,-1.8997,347.6938,-0.99351,0.03426,0.01297,0.10765,0.0663,-0.0339,-9.8344,0.7117,0.2432,-0.4368,0.2105,3,18,0.55,0.96,0.2,24.651,19.33,96.1,39.0,21134.0,7943,8079,7962,7927,52.5,51.4,56.7,55.1,3.21,2.557,2.742,2.844,3.15,133.7,31.1,69.9,1012.72,-30.14,-1.24,1.81,23.7,41.4,30.9,0,no_anomaly,0.0,0,0,0,0,23.0225121,72.5714105,5.0,0.0
2024-04-19T17:38:03.600Z,MISSION_0077,36,0,takeoff,SITE_AMD_008,23.0225105,72.5714119,5.0,348.53,1.351,0.105,1.77,-3.2704,-3.1521,348.5335,-0.99414,0.03113,0.02451,0.1006,-0.0374,0.0094,-9.9388,-0.2874,-0.6351,-0.3134,0.2324,3,13,0.6,0.88,0.2,24.643,21.2,96.0,38.9,21113.0,8166,8334,7993,7700,56.3,57.9,55.4,55.2,3.154,2.684,2.859,2.731,2.85,124.3,30.8,69.6,1012.06,-29.18,-1.24,1.71,28.2,38.0,35.1,0,no_anomaly,0.0,0,0,0,0,23.0225105,72.5714119,5.0,0.0
2024-04-19T17:38:03.700Z,MISSION_0077,37,0,transit,SITE_AMD_008,23.0225121,72.5714092,5.5,348.85,1.067,0.144,1.69,-1.3492,0.2815,348.8479,-0.9952,0.01148,-0.00359,0.09713,0.1937,0.1268,-9.8424,-0.2076,0.7044,0.4751,0.2743,3,15,0.66,0.6,0.32,24.689,21.47,95.9,39.8,21093.0,8124,8267,8069,8300,56.8,53.6,54.7,55.7,2.758,3.032,2.986,2.661,2.98,132.7,31.1,69.7,1012.11,-30.78,-0.94,1.48,27.8,43.7,34.1,0,no_anomaly,0.0,0,0,0,0,23.0225121,72.5714092,5.5,0.0
2024-04-19T17:38:03.800Z,MISSION_0077,38,0,transit,SITE_AMD_008,23.022509,72.5714091,6.0,347.41,0.561,0.112,1.42,2.3031,-1.6482,347.4113,-0.9937,-0.0184,0.0165,0.10932,-0.1186,0.0631,-9.8314,-0.1114,-0.3066,0.0333,0.1936,3,20,0.56,0.73,0.27,24.731,12.57,95.8,39.0,21073.0,8063,8081,8209,8088,57.7,58.2,55.3,58.3,2.552,2.75,2.97,2.889,2.69,132.8,30.8,69.6,1012.35,-29.94,1.05,1.99,26.0,44.8,31.6,0,no_anomaly,0.0,0,0,0,0,23.022509,72.5714091,6.0,0.0
