timestamp_utc,mission_id,frame_id,waypoint_id,inspection_phase,site_id,latitude_deg,longitude_deg,altitude_m,heading_deg,ground_speed_ms,vertical_speed_ms,distance_to_tower_m,roll_deg,pitch_deg,yaw_deg,quat_w,quat_x,quat_y,quat_z,accel_x_ms2,accel_y_ms2,accel_z_ms2,gyro_x_rads,gyro_y_rads,gyro_z_rads,vibration_level,gps_fix_type,gps_satellite_count,gps_hdop,gps_vdop,position_error_m,battery_voltage_v,battery_current_a,battery_remaining_pct,battery_temp_c,battery_capacity_mah,motor_fl_rpm,motor_fr_rpm,motor_rl_rpm,motor_rr_rpm,motor_fl_temp_c,motor_fr_temp_c,motor_rl_temp_c,motor_rr_temp_c,motor_fl_thrust_n,motor_fr_thrust_n,motor_rl_thrust_n,motor_rr_thrust_n,wind_speed_ms,wind_dir_deg,air_temp_c,humidity_pct,pressure_hpa,gimbal_pitch_deg,gimbal_roll_deg,zoom_factor,ir_temp_min_c,ir_temp_max_c,ir_temp_avg_c,anomaly_detected,anomaly_class,anomaly_confidence,anomaly_bbox_x,anomaly_bbox_y,anomaly_bbox_w,anomaly_bbox_h,anomaly_gps_lat,anomaly_gps_lon,anomaly_gps_alt_m,ir_temp_delta_c
2024-12-11T07:34:01.000Z,MISSION_0072,10,0,takeoff,SITE_BLR_003,12.9715933,77.5946056,5.0,100.47,0.0,0.186,0.97,5.4199,-2.2274,100.466,0.63812,0.04516,0.02392,0.76824,-0.031,0.0151,-9.7755,0.7938,-0.28,-0.1147,0.1205,3,10,0.69,0.75,0.2,24.695,17.83,96.4,44.0,21219.0,7313,6882,7226,7029,61.9,59.4,58.3,58.8,2.662,2.696,2.667,2.858,8.82,69.5,36.3,66.6,1012.98,-29.96,-0.44,1.86,33.9,50.0,42.4,0,no_anomaly,0.0,0,0,0,0,12.9715933,77.5946056,5.0,0.0
2024-12-11T07:34:01.100Z,MISSION_0072,11,0,takeoff,SITE_BLR_003,12.9715909,77.5946033,5.0,100.03,0.0,0.126,1.08,-3.4299,-4.952,100.0259,0.64272,0.01387,-0.05066,0.7643,-0.0517,-0.0559,-9.8525,0.0806,-0.0656,0.4364,0.3171,3,10,0.84,0.72,0.32,24.673,18.71,96.4,43.5,21207.0,7240,6801,7005,7174,61.0,58.9,60.7,62.8,2.638,2.715,2.916,2.967,8.42,70.7,36.2,67.1,1012.68,-29.41,0.64,1.03,32.3,50.9,40.7,0,no_anomaly,0.0,0,0,0,0,12.9715909,77.5946033,5.0,0.0
2024-12-11T07:34:01.200Z,MISSION_0072,12,0,takeoff,SITE_BLR_003,12.9715962,77.5945959,5.0,98.98,0.18,0.134,0.62,3.4742,-2.8667,98.9775,0.64852,0.03869,0.0068,0.76018,0.0702,0.0978,-9.8311,0.9572,0.2947,0.0436,0.3238,3,12,0.87,1.13,0.4,24.671,17.7,96.3,44.5,21196.0,7119,7096,7074,7207,62.7,64.4,61.2,62.3,2.954,2.767,2.759,2.825,7.97,59.3,36.4,67.5,1012.69,-28.02,-1.54,1.0,29.0,47.8,40.7,0,no_anomaly,0.0,0,0,0,0,12.9715962,77.5945959,5.0,0.0
2024-12-11T07:34:01.300Z,MISSION_0072,13,0,takeoff,SITE_BLR_003,12.9715985,77.59459,5.0,100.31,0.323,0.004,1.12,-0.8518,-1.6756,100.3133,0.64069,0.00646,-0.01507,0.76763,-0.0992,0.0441,-9.8359,-0.1358,-0.9997,0.0593,0.2717,3,20,0.63,1.07,0.26,24.661,19.43,96.3,45.2,21184.0,7170,7198,6981,6966,63.7,62.2,58.7,63.5,2.847,3.009,3.165,2.586,7.91,69.8,36.1,66.9,1012.51,-26.31,-1.17,1.45,29.9,44.2,38.6,0,no_anomaly,0.0,0,0,0,0,12.9715985,77.59459,5.0,0.0
2024-12-11T07:34:01.400Z,MISSION_0072,14,0,takeoff,SITE_BLR_003,12.9715975,77.594594,5.0,100.32,0.389,0.064,0.73,3.7598,-1.8631,100.3244,0.63978,0.03349,0.01478,0.76769,-0.1551,0.0419,-9.8091,-0.6234,-0.2894,-0.4844,0.2902,3,14,0.61,1.1,0.25,24.663,15.58,96.2,44.8,21173.0,7040,7054,7504,7463,62.7,63.0,60.2,64.6,3.039,2.932,2.915,2.536,8.08,75.2,36.7,66.6,1012.28,-30.29,-0.14,1.46,30.6,42.3,39.5,0,no_anomaly,0.0,0,0,0,0,12.9715975,77.594594,5.0,0.0
2024-12-11T07:34:01.500Z,MISSION_0072,15,0,takeoff,SITE_BLR_003,12.9715949,77.5945941,5.0,100.38,0.273,0.093,0.87,-0.3406,0.9814,100.3831,0.64018,-0.00848,0.0032,0.76817,-0.0304,0.0272,-9.7968,0.7561,0.1149,0.6207,0.3314,3,10,0.85,0.76,0.2,24.731,19.75,96.2,44.5,21161.0,7106,7259,7067,6889,60.7,62.6,60.7,65.3,2.626,2.755,2.929,2.692,7.99,66.1,36.7,66.0,1012.45,-31.58,-0.07,1.62,33.1,48.0,37.7,0,no_anomaly,0.0,0,0,0,0,12.9715949,77.5945941,5.0,0.0
2024-12-11T07:34:01.600Z,MISSION_0072,16,0,takeoff,SITE_BLR_003,12.9715937,77.5945983,5.0,103.32,0.0,0.104,0.73,-3.0894,-0.0788,103.3167,0.62014,-0.01618,-0.02157,0.78403,-0.0456,-0.0169,-9.8386,0.1631,-0.1762,0.176,0.2894,3,12,0.67,1.0,0.32,24.747,14.39,96.1,44.9,21150.0,6925,6979,7170,7358,58.6,62.9,62.3,61.9,2.812,2.708,2.502,2.777,8.06,67.6,36.3,65.9,1012.61,-34.33,-0.77,1.19,33.4,43.2,36.6,0,no_anomaly,0.0,0,0,0,0,12.9715937,77.5945983,5.0,0.0
2024-12-11T07:34:01.700Z,MISSION_0072,17,0,takeoff,SITE_BLR_003,12.9715994,77.5946005,5.0,103.11,0.0,-0.004,0.08,-7.5666,0.4801,103.1141,0.62016,-0.0443,-0.04908,0.78169,-0.1685,-0.0227,-9.8474,0.6467,0.4296,-0.3708,0.2352,3,15,0.64,0.72,0.29,24.751,17.28,96.1,44.3,21138.0,7093,7082,6917,7011,60.1,61.5,62.6,63.7,2.757,2.918,2.853,2.64,7.88,73.4,36.5,67.0,1012.63,-32.14,-1.03,1.61,31.4,45.2,38.4,0,no_anomaly,0.0,0,0,0,0,12.9715994,77.5946005,5.0,0.0
2024-12-11T07:34:01.800Z,MISSION_0072,18,0,takeoff,SITE_BLR_003,12.9715965,77.5945986,5.0,102.14,0.261,0.119,0.42,-3.967,-2.4168,102.141,0.62842,-0.00535,-0.04016,0.77682,-0.0128,0.0835,-9.7371,-0.1771,1.029,-0.0404,0.3978,3,17,0.8,0.81,0.34,24.684,15.01,96.0,44.2,21127.0,7232,7222,7260,7112,60.1,62.4,61.7,61.5,2.729,2.641,2.998,2.847,9.07,69.4,36.5,66.2,1012.19,-29.55,-0.7,1.95,31.3,45.8,39.5,0,no_anomaly,0.0,0,0,0,0,12.9715965,77.5945986,5.0,0.0
2024-12-11T07:34:01.900Z,MISSION_0072,19,0,takeoff,SITE_BLR_003,12.9715997,77.5945985,5.0,102.33,0.242,0.091,0.17,0.9375,-3.2066,102.3307,0.62663,0.02692,-0.01117,0.77877,0.3396,0.0518,-9.8615,-0.2866,0.1341,0.0026,0.2946,3,17,0.58,0.82,0.3,24.673,16.39,96.0,44.0,21115.0,6885,7277,6856,7215,59.4,64.8,56.0,62.8,2.764,2.58,3.133,2.737,7.31,64.0,36.3,66.4,1012.6,-29.93,-1.08,1.2,33.3,50.2,41.5,0,no_anomaly,0.0,0,0,0,0,12.9715997,77.5945985,5.0,0.0
2024-12-11T07:34:02.000Z,MISSION_0072,20,0,takeoff,SITE_BLR_003,12.9715983,77.5945968,5.0,102.9,0.0,0.11,0.4,-1.2039,-3.6384,102.8977,0.62313,0.01828,-0.028,0.78141,-0.0439,-0.0501,-9.817,-0.4985,0.1076,-0.2265,0.2273,3,18,0.67,0.81,0.2,24.707,19.83,95.9,44.3,21104.0,7005,7037,6946,7344,58.6,60.5,59.0,60.5,2.762,2.825,2.637,2.743,8.04,70.5,36.1,65.4,1012.86,-33.33,-1.2,1.34,31.1,52.2,43.4,0,no_anomaly,0.0,0,0,0,0,12.9715983,77.5945968,5.0,0.0
2024-12-11T07:34:02.100Z,MISSION_0072,21,0,takeoff,SITE_BLR_003,12.9715927,77.5945898,5.0,101.63,0.0,0.113,1.4,-3.6431,-0.9762,101.627,0.63171,-0.01348,-0.03002,0.7745,-0.3099,-0.0217,-9.8237,-0.143,-1.0775,-0.3151,0.2787,3,14,0.62,0.91,0.2,24.678,18.63,95.9,45.6,21092.0,7144,7134,6995,7063,61.8,65.8,60.8,62.4,2.584,2.761,2.849,2.796,9.06,76.0,36.3,67.2,1012.62,-29.7,-0.07,1.48,28.8,42.3,37.8,0,no_anomaly,0.0,0,0,0,0,12.9715927,77.5945898,5.0,0.0
2024-12-11T07:34:02.200Z,MISSION_0072,22,0,takeoff,SITE_BLR_003,12.9715898,77.5945888,5.0,102.36,0.195,0.17,1.68,-4.3899,-3.2515,102.3645,0.62698,-0.00191,-0.0476,0.77758,0.2439,-0.1753,-9.8669,0.1245,0.4838,0.0432,0.1752,3,11,0.71,0.93,0.4,24.729,22.72,95.8,44.8,21081.0,7083,7113,7082,7098,62.5,60.3,62.0,60.6,2.868,2.759,2.868,2.958,7.48,77.0,36.3,67.0,1012.37,-31.0,-2.61,1.0,32.9,45.6,36.1,0,no_anomaly,0.0,0,0,0,0,12.9715898,77.5945888,5.0,0.0
2024-12-11T07:34:02.300Z,MISSION_0072,23,0,takeoff,SITE_BLR_003,12.9715861,77.5945915,5.0,99.94,0.245,0.105,1.81,-1.6183,-0.227,99.9446,0.64311,-0.00757,-0.01209,0.76564,-0.256,0.061,-9.768,-0.5594,0.5363,0.0244,0.2108,3,10,0.73,1.06,0.33,24.681,15.68,95.8,44.7,21069.0,6934,7376,7227,7139,62.0,62.4,62.4,62.9,2.787,2.804,2.876,3.03,7.07,81.1,36.2,66.8,1012.4,-27.84,-0.16,1.57,26.7,42.2,34.5,0,no_anomaly,0.0,0,0,0,0,12.9715861,77.5945915,5.0,0.0
2024-12-11T07:34:02.400Z,MISSION_0072,24,0,takeoff,SITE_BLR_003,12.9715914,77.5945891,5.0,99.49,0.412,0.087,1.54,-3.0278,-4.8351,99.4879,0.64625,0.01512,-0.04739,0.7615,-0.4733,0.0797,-9.8074,0.9518,-0.3709,-0.2144,0.2105,3,19,0.79,0.89,0.28,24.66,14.05,95.7,44.6,21058.0,6777,6917,7305,7392,59.9,63.9,59.1,63.3,2.912,2.707,2.838,2.76,7.89,81.7,36.3,66.7,1013.06,-26.85,0.8,1.19,34.1,41.6,36.6,0,no_anomaly,0.0,0,0,0,0,12.9715914,77.5945891,5.0,0.0
2024-12-11T07:34:02.500Z,MISSION_0072,25,0,takeoff,SITE_BLR_003,12.9715855,77.5945937,5.0,99.51,0.73,0.107,1.76,-0.9617,-3.6113,99.5125,0.6459,0.01863,-0.02676,0.76273,0.0081,-0.0048,-9.878,0.414,-0.2709,-0.2774,0.2425,3,15,0.61,0.92,0.24,24.66,17.81,95.7,44.4,21047.0,7257,7122,7001,7135,63.8,60.6,64.3,60.6,2.881,2.756,2.704,2.706,8.78,73.0,36.6,65.8,1012.45,-40.35,0.4,1.49,28.4,47.2,35.6,0,no_anomaly,0.0,0,0,0,0,12.9715855,77.5945937,5.0,0.0
2024-12-11T07:34:02.600Z,MISSION_0072,26,0,takeoff,SITE_BLR_003,12.9715888,77.5945983,5.0,97.1,0.524,0.138,1.27,3.4094,-1.6465,97.1048,0.66125,0.03045,0.01279,0.74944,-0.0717,-0.0568,-9.844,0.1046,-0.2898,-0.2227,0.3378,3,20,0.78,0.81,0.44,24.687,17.41,95.6,45.1,21035.0,7319,7199,7075,6990,61.1,62.6,63.3,63.0,2.707,2.734,2.838,2.915,7.18,68.4,36.4,66.7,1013.02,-31.26,0.39,1.83,34.0,49.1,36.9,0,no_anomaly,0.0,0,0,0,0,12.9715888,77.5945983,5.0,0.0
2024-12-11T07:34:02.700Z,MISSION_0072,27,0,takeoff,SITE_BLR_003,12.9715865,77.5945998,5.0,96.23,0.489,0.037,1.5,-3.512,-1.657,96.2304,0.66758,-0.0097,-0.03246,0.74377,0.4611,0.0105,-9.7946,-0.6821,0.1717,-0.0288,0.3292,3,11,0.74,0.73,0.42,24.655,23.72,95.6,44.7,21024.0,6951,7185,7063,7252,64.1,58.6,62.2,63.2,2.998,2.612,2.596,2.808,6.71,74.1,36.7,66.2,1012.78,-32.67,-2.18,1.41,29.7,48.6,37.7,0,no_anomaly,0.0,0,0,0,0,12.9715865,77.5945998,5.0,0.0
2024-12-11T07:34:02.800Z,MISSION_0072,28,0,takeoff,SITE_BLR_003,12.9715804,77.5945992,5.0,94.9,0.046,0.095,2.18,7.4138,-1.9444,94.8965,0.67394,0.05619,0.03617,0.73576,-0.0352,0.0471,-9.8438,-0.3282,0.0035,-0.2005,0.2023,3,15,0.7,0.99,0.26,24.673,17.5,95.5,44.5,21012.0,6816,6838,6870,7028,64.5,61.4,61.0,61.5,2.885,2.692,2.781,2.793,8.52,81.7,36.3,66.1,1012.45,-32.63,-1.57,1.0,32.9,52.9,41.0,0,no_anomaly,0.0,0,0,0,0,12.9715804,77.5945992,5.0,0.0
2024-12-11T07:34:02.900Z,MISSION_0072,29,0,takeoff,SITE_BLR_003,12.9715799,77.5946046,5.0,93.19,0.254,0.101,2.29,-3.6289,-1.0496,93.1891,0.68699,-0.01511,-0.02929,0.72591,-0.0658,0.0341,-9.7959,0.3204,-0.5822,-0.3438,0.252,3,20,0.78,0.87,0.3,24.635,17.66,95.5,44.6,21001.0,7116,7151,6962,7234,59.6,63.1,59.2,64.1,2.911,2.911,2.882,2.734,8.69,69.5,36.5,66.6,1012.61,-30.99,0.28,1.72,35.4,49.6,41.2,0,no_anomaly,0.0,0,0,0,0,12.9715799,77.5946046,5.0,0.0
2024-12-11T07:34:03.000Z,MISSION_0072,30,0,takeoff,SITE_BLR_003,12.9715819,77.5946011,5.0,93.41,0.477,0.085,2.02,-3.8254,-1.2826,93.4061,0.68563,-0.01475,-0.03196,0.7271,0.0281,-0.0584,-9.8023,-0.5181,-0.5141,0.2037,0.2533,3,14,0.85,0.74,0.35,24.616,15.98,95.4,44.1,20989.0,6975,7258,7000,6904,62.3,63.3,60.8,61.4,3.037,2.876,2.947,2.899,8.53,72.6,36.3,65.9,1012.72,-29.06,-0.99,1.93,29.3,45.0,36.9,0,no_anomaly,0.0,0,0,0,0,12.9715819,77.5946011,5.0,0.0
2024-12-11T07:34:03.100Z,MISSION_0072,31,0,takeoff,SITE_BLR_003,12.9715805,77.5946019,5.0,93.55,0.551,0.148,2.18,1.426,-1.767,93.553,0.68457,0.01976,-0.00149,0.72868,0.1491,0.0262,-9.9071,0.4888,0.2172,-0.2987,0.25,3,18,0.76,0.89,0.38,24.705,24.51,95.4,44.5,20978.0,6925,7214,7251,7356,59.9,62.5,62.9,62.1,2.621,2.738,2.736,2.876,8.56,76.6,36.2,66.0,1012.74,-30.63,-1.2,1.0,32.0,41.4,37.6,0,no_anomaly,0.0,0,0,0,0,12.9715805,77.5946019,5.0,0.0
2024-12-11T07:34:03.200Z,MISSION_0072,32,0,takeoff,SITE_BLR_003,12.971582,77.5946037,5.0,94.79,0.438,0.096,2.05,-3.2469,-1.1919,94.7942,0.67682,-0.01152,-0.02789,0.73553,-0.3001,-0.0436,-9.7999,0.0646,-0.0906,0.1143,0.3041,3,16,0.58,0.86,0.2,24.672,18.55,95.3,45.1,20966.0,7309,7023,7006,7121,62.8,63.7,60.0,62.6,2.895,3.058,2.843,3.037,7.98,72.1,36.7,65.8,1012.67,-28.57,0.41,1.42,32.0,44.0,40.7,0,no_anomaly,0.0,0,0,0,0,12.971582,77.5946037,5.0,0.0
2024-12-11T07:34:03.300Z,MISSION_0072,33,0,takeoff,SITE_BLR_003,12.9715812,77.5946013,5.0,92.25,0.226,0.113,2.1,-3.1644,-1.2652,92.249,0.69301,-0.01118,-0.02755,0.72032,-0.1361,-0.0749,-9.8716,-0.1675,-0.9059,-0.0268,0.2513,3,14,0.77,0.82,0.37,24.606,20.49,95.2,45.0,20955.0,6980,7036,7141,7284,60.2,61.9,63.5,62.6,2.924,2.856,3.033,2.759,7.94,68.6,36.5,66.0,1012.48,-28.77,-0.47,1.83,31.0,51.0,39.6,0,no_anomaly,0.0,0,0,0,0,12.9715812,77.5946013,5.0,0.0
2024-12-11T07:34:03.400Z,MISSION_0072,34,0,takeoff,SITE_BLR_003,12.9715835,77.5946053,5.0,94.97,0.0,0.097,1.93,8.4369,-1.3632,94.9657,0.67329,0.05845,0.0462,0.73562,0.2898,-0.099,-9.7754,-0.557,-0.1616,-0.2643,0.2932,3,13,0.57,0.9,0.25,24.777,16.32,95.2,43.5,20943.0,7272,7057,7287,7116,59.5,60.9,61.4,65.8,2.599,2.72,2.741,2.817,8.56,78.5,36.7,65.5,1012.93,-29.17,0.19,1.46,28.6,44.2,37.9,0,no_anomaly,0.0,0,0,0,0,12.9715835,77.5946053,5.0,0.0
2024-12-11T07:34:03.500Z,MISSION_0072,35,0,takeoff,SITE_BLR_003,12.9715838,77.5946031,5.0,96.34,0.074,0.095,1.84,-2.7123,-1.3659,96.3427,0.66688,-0.0069,-0.02558,0.74469,0.0339,0.0325,-9.8268,0.5234,-0.4745,0.136,0.2174,3,14,0.8,1.1,0.48,24.731,13.4,95.1,44.4,20932.0,7186,7014,7204,7002,56.5,64.1,60.3,61.7,2.423,2.615,2.785,2.842,8.32,82.1,36.4,65.1,1012.48,-25.17,-1.68,1.22,28.9,50.1,38.0,0,no_anomaly,0.0,0,0,0,0,12.9715838,77.5946031,5.0,0.0
2024-12-11T07:34:03.600Z,MISSION_0072,36,0,takeoff,SITE_BLR_003,12.9715776,77.5946016,5.0,95.51,0.0,0.053,2.5,1.0923,-2.7598,95.5073,0.67192,0.02423,-0.00914,0.74017,0.2877,0.0525,-9.814,-0.4563,0.0623,0.703,0.1674,3,13,0.83,0.66,0.36,24.717,17.2,95.1,44.5,20920.0,7054,7094,7324,7020,64.5,61.2,61.9,60.0,2.861,2.84,2.662,2.946,8.27,79.1,36.6,65.5,1012.53,-27.84,0.88,1.91,30.4,43.8,38.1,0,no_anomaly,0.0,0,0,0,0,12.9715776,77.5946016,5.0,0.0
2024-12-11T07:34:03.700Z,MISSION_0072,37,0,takeoff,SITE_BLR_003,12.9715747,77.5946002,5.0,96.64,0.0,0.102,2.82,3.4388,-1.7464,96.6438,0.66423,0.03133,0.01228,0.74677,0.1344,0.0403,-9.7912,-0.2079,-0.7146,0.0251,0.2185,3,16,0.73,1.07,0.31,24.64,18.23,95.0,44.4,20909.0,7138,7126,7032,7054,64.2,59.4,63.9,62.2,2.888,3.159,2.771,2.767,8.37,64.1,36.3,66.9,1012.68,-25.19,-0.62,1.57,32.1,49.3,36.6,0,no_anomaly,0.0,0,0,0,0,12.9715747,77.5946002,5.0,0.0
2024-12-11T07:34:03.800Z,MISSION_0072,38,0,takeoff,SITE_BLR_003,12.9715803,77.5946012,5.0,96.83,0.108,0.151,2.2,4.0908,-2.4481,96.8284,0.6626,0.03965,0.01252,0.74782,-0.2167,0.0191,-9.7687,-0.2485,0.193,0.0914,0.2321,3,17,0.57,0.97,0.32,24.773,19.55,95.0,43.5,20897.0,7245,6901,7136,7306,61.5,62.6,59.1,60.9,2.697,2.662,2.704,2.836,7.72,79.0,36.0,67.0,1012.78,-30.58,1.74,1.52,31.6,43.4,41.0,0,no_anomaly,0.0,0,0,0,0,12.9715803,77.5946012,5.0,0.0
