timestamp_utc,mission_id,frame_id,waypoint_id,inspection_phase,site_id,latitude_deg,longitude_deg,altitude_m,heading_deg,ground_speed_ms,vertical_speed_ms,distance_to_tower_m,roll_deg,pitch_deg,yaw_deg,quat_w,quat_x,quat_y,quat_z,accel_x_ms2,accel_y_ms2,accel_z_ms2,gyro_x_rads,gyro_y_rads,gyro_z_rads,vibration_level,gps_fix_type,gps_satellite_count,gps_hdop,gps_vdop,position_error_m,battery_voltage_v,battery_current_a,battery_remaining_pct,battery_temp_c,battery_capacity_mah,motor_fl_rpm,motor_fr_rpm,motor_rl_rpm,motor_rr_rpm,motor_fl_temp_c,motor_fr_temp_c,motor_rl_temp_c,motor_rr_temp_c,motor_fl_thrust_n,motor_fr_thrust_n,motor_rl_thrust_n,motor_rr_thrust_n,wind_speed_ms,wind_dir_deg,air_temp_c,humidity_pct,pressure_hpa,gimbal_pitch_deg,gimbal_roll_deg,zoom_factor,ir_temp_min_c,ir_temp_max_c,ir_temp_avg_c,anomaly_detected,anomaly_class,anomaly_confidence,anomaly_bbox_x,anomaly_bbox_y,anomaly_bbox_w,anomaly_bbox_h,anomaly_gps_lat,anomaly_gps_lon,anomaly_gps_alt_m,ir_temp_delta_c
2024-03-08T12:25:01.000Z,MISSION_0086,10,0,takeoff,SITE_PUN_007,18.5204096,73.8566901,5.0,247.75,1.17,0.028,1.54,-0.4236,-1.3154,247.7502,-0.55731,0.01159,0.00333,0.83022,0.0785,0.0552,-9.817,-0.1691,-0.1405,-0.0585,0.1931,3,16,0.58,1.02,0.22,24.806,22.25,98.7,36.5,21715.0,8859,8988,8603,8786,52.9,51.4,49.7,53.4,2.991,2.678,2.605,2.74,3.92,69.8,28.3,31.0,1019.52,-30.28,-1.55,1.55,24.1,41.8,33.1,0,no_anomaly,0.0,0,0,0,0,18.5204096,73.8566901,5.0,0.0
2024-03-08T12:25:01.100Z,MISSION_0086,11,0,takeoff,SITE_PUN_007,18.5204102,73.8566892,5.0,247.93,1.437,0.235,1.66,0.2415,-3.9902,247.9333,-0.55843,0.0277,0.0212,0.82882,-0.1113,0.01,-9.7236,-0.7998,0.0024,0.3387,0.1874,3,18,0.73,0.94,0.21,24.858,19.55,98.6,35.7,21694.0,8793,9057,9005,8729,56.7,49.2,52.1,52.4,2.737,2.891,2.806,2.81,3.55,72.1,28.1,31.2,1019.54,-32.49,0.87,1.67,22.1,41.7,31.2,0,no_anomaly,0.0,0,0,0,0,18.5204102,73.8566892,5.0,0.0
2024-03-08T12:25:01.200Z,MISSION_0086,12,0,takeoff,SITE_PUN_007,18.5204132,73.8566844,5.0,250.47,1.297,0.162,2.28,-0.9608,-1.5992,250.4738,-0.57679,0.01623,0.0012,0.81673,-0.1138,0.0103,-9.7752,0.3493,0.2167,0.1957,0.2119,3,13,0.64,0.9,0.2,24.77,21.52,98.5,36.2,21672.0,8707,8931,8825,9094,49.9,52.7,52.5,48.2,2.967,2.735,2.722,2.614,3.82,71.1,28.2,30.4,1019.2,-31.33,0.38,1.66,23.6,38.5,27.9,0,no_anomaly,0.0,0,0,0,0,18.5204132,73.8566844,5.0,0.0
2024-03-08T12:25:01.300Z,MISSION_0086,13,0,takeoff,SITE_PUN_007,18.5204135,73.8566832,5.0,252.16,1.466,0.095,2.4,-0.7055,-4.5659,252.1631,-0.58826,0.03582,0.01849,0.80767,0.0234,0.0511,-9.9105,1.222,-0.3383,-0.2662,0.2018,3,19,0.66,1.15,0.2,24.733,17.29,98.4,37.1,21651.0,9224,8863,8757,8927,56.7,51.9,52.3,52.8,2.746,2.581,2.948,2.977,4.0,73.3,28.4,31.5,1019.27,-31.01,1.86,1.49,22.0,40.9,32.4,0,no_anomaly,0.0,0,0,0,0,18.5204135,73.8566832,5.0,0.0
2024-03-08T12:25:01.400Z,MISSION_0086,14,0,takeoff,SITE_PUN_007,18.5204095,73.8566851,5.0,251.93,1.924,0.046,1.97,-1.2363,-1.2789,251.9329,-0.58714,0.01537,-0.00218,0.80933,-0.0851,0.0698,-9.7996,0.4378,-0.4679,-0.3577,0.1975,3,19,0.88,0.82,0.36,24.792,15.41,98.3,35.8,21630.0,8899,8870,8958,8720,54.8,52.7,53.9,55.6,2.756,2.715,3.008,2.902,3.02,75.1,28.5,31.8,1019.3,-30.23,-0.39,1.63,24.1,33.9,28.4,0,no_anomaly,0.0,0,0,0,0,18.5204095,73.8566851,5.0,0.0
2024-03-08T12:25:01.500Z,MISSION_0086,15,0,takeoff,SITE_PUN_007,18.5204086,73.8566847,5.0,252.55,2.058,0.14,1.95,4.9859,-2.7154,252.5524,-0.59178,-0.00665,0.04906,0.80458,0.1184,-0.084,-9.7994,0.3043,0.2652,-0.223,0.2309,3,14,0.7,0.64,0.29,24.711,14.97,98.2,36.6,21608.0,8817,9115,9063,8737,55.6,53.2,53.5,51.2,2.767,2.739,2.927,2.802,3.44,79.0,28.5,31.2,1019.31,-32.66,0.02,1.39,21.6,39.5,30.8,0,no_anomaly,0.0,0,0,0,0,18.5204086,73.8566847,5.0,0.0
2024-03-08T12:25:01.600Z,MISSION_0086,16,0,takeoff,SITE_PUN_007,18.5204137,73.856686,5.0,253.11,1.897,0.069,2.18,4.546,-5.0894,253.1122,-0.59597,0.01204,0.05825,0.8008,-0.054,0.0785,-9.7862,-0.925,0.4621,0.3925,0.1951,3,20,0.59,0.79,0.24,24.786,20.4,98.1,35.4,21587.0,9001,8845,8761,8838,55.1,53.3,53.3,55.9,2.81,2.949,2.622,2.755,3.29,72.3,28.4,31.9,1019.65,-33.35,0.9,1.85,26.0,41.6,29.0,0,no_anomaly,0.0,0,0,0,0,18.5204137,73.856686,5.0,0.0
2024-03-08T12:25:01.700Z,MISSION_0086,17,0,takeoff,SITE_PUN_007,18.5204152,73.8566868,5.0,252.49,1.264,0.136,2.24,3.1145,-3.9412,252.4942,-0.59145,0.01166,0.04223,0.80515,0.069,-0.0345,-9.8123,-0.8214,0.004,-0.5121,0.1729,3,15,0.58,1.03,0.22,24.706,14.63,98.0,36.1,21566.0,8966,9000,8895,8854,52.9,55.4,53.9,52.3,2.804,2.823,2.831,2.884,2.9,70.5,28.5,31.7,1019.65,-28.75,-0.32,1.47,25.5,33.7,31.5,0,no_anomaly,0.0,0,0,0,0,18.5204152,73.8566868,5.0,0.0
2024-03-08T12:25:01.800Z,MISSION_0086,18,0,takeoff,SITE_PUN_007,18.5204122,73.856683,5.0,252.67,1.484,0.063,2.33,1.1685,0.1252,252.6725,-0.59248,-0.00692,0.00757,0.80552,0.0216,-0.0118,-9.8333,0.0484,0.0312,0.0555,0.1331,3,15,0.65,0.85,0.21,24.756,13.67,97.9,35.7,21544.0,8538,8808,8964,9163,53.6,51.6,53.1,51.5,2.622,2.54,2.779,2.566,3.9,72.6,28.3,32.6,1019.14,-28.36,-1.33,1.75,24.3,41.0,29.9,0,no_anomaly,0.0,0,0,0,0,18.5204122,73.856683,5.0,0.0
2024-03-08T12:25:01.900Z,MISSION_0086,19,0,takeoff,SITE_PUN_007,18.5204089,73.8566837,5.0,251.66,1.316,0.096,2.07,0.4377,-1.0432,251.6574,-0.58536,0.00514,0.00843,0.81071,-0.1057,0.0257,-9.8694,0.9824,-0.2248,-0.0136,0.1407,3,16,0.7,0.92,0.35,24.754,21.82,97.8,37.8,21523.0,8789,8876,8753,8965,53.5,55.5,57.1,52.5,2.753,2.956,2.985,2.73,3.64,84.0,28.3,31.0,1019.2,-26.55,0.51,1.11,24.8,41.0,28.6,0,no_anomaly,0.0,0,0,0,0,18.5204089,73.8566837,5.0,0.0
2024-03-08T12:25:02.000Z,MISSION_0086,20,0,takeoff,SITE_PUN_007,18.5204136,73.8566871,5.0,252.04,2.014,0.105,2.08,-0.2583,-4.0994,252.0403,-0.58763,0.03025,0.01921,0.80834,-0.11,0.0634,-9.7738,0.1808,0.4471,0.4808,0.1616,3,16,0.68,1.08,0.4,24.716,24.75,97.7,36.4,21502.0,8844,8842,9104,8853,51.9,51.8,51.8,55.3,2.637,2.901,2.804,2.857,3.92,80.3,28.2,31.1,1019.38,-29.83,-1.01,2.3,25.2,41.8,32.5,0,no_anomaly,0.0,0,0,0,0,18.5204136,73.8566871,5.0,0.0
2024-03-08T12:25:02.100Z,MISSION_0086,21,0,takeoff,SITE_PUN_007,18.5204098,73.8566888,5.0,252.04,2.183,0.069,1.66,-0.5371,-4.582,252.0446,-0.58747,0.03509,0.01972,0.80824,0.2102,-0.0554,-9.8317,0.3869,-0.0418,0.1826,0.1355,3,14,0.59,0.69,0.23,24.688,17.76,97.6,36.4,21480.0,8921,8689,8935,8913,53.2,55.9,53.8,55.7,2.893,2.919,2.715,2.681,3.56,70.9,28.1,31.2,1019.5,-31.48,1.18,1.7,25.2,39.9,29.6,0,no_anomaly,0.0,0,0,0,0,18.5204098,73.8566888,5.0,0.0
2024-03-08T12:25:02.200Z,MISSION_0086,22,0,takeoff,SITE_PUN_007,18.520413,73.8566911,5.0,250.76,2.251,0.1,1.76,6.1635,-3.1019,250.7609,-0.57914,-0.00908,0.05947,0.81301,-0.1652,0.0263,-9.7702,0.069,-0.4276,0.1659,0.1886,3,11,0.62,0.88,0.22,24.761,19.23,97.5,36.3,21459.0,8839,8916,8818,8797,56.2,53.7,56.3,55.9,2.814,3.028,2.86,2.781,3.51,78.4,28.3,31.1,1019.54,-26.9,-0.6,1.22,22.3,42.8,30.7,0,no_anomaly,0.0,0,0,0,0,18.520413,73.8566911,5.0,0.0
2024-03-08T12:25:02.300Z,MISSION_0086,23,0,takeoff,SITE_PUN_007,18.52041,73.8566899,5.0,250.14,1.872,0.137,1.58,-1.0141,-3.4427,250.1431,-0.5741,0.02967,0.01002,0.81819,-0.2122,0.0132,-9.8144,-0.4156,0.3903,0.3547,0.1079,3,14,0.5,0.81,0.2,24.728,18.3,97.4,36.3,21438.0,8856,8769,8884,8887,52.3,55.2,51.8,53.1,2.654,2.95,2.905,2.67,3.76,76.7,28.1,31.5,1019.45,-30.03,-0.58,1.25,23.8,40.6,29.5,0,no_anomaly,0.0,0,0,0,0,18.52041,73.8566899,5.0,0.0
2024-03-08T12:25:02.400Z,MISSION_0086,24,0,takeoff,SITE_PUN_007,18.5204099,73.8566885,5.0,251.17,2.195,0.175,1.69,-1.5541,-1.7536,251.1721,-0.58163,0.02033,-0.00212,0.81319,-0.0094,0.0434,-9.7953,-0.5244,0.507,-0.1018,0.2064,3,11,0.77,1.13,0.35,24.702,24.09,97.3,37.3,21416.0,8961,8634,8552,8668,54.8,54.3,54.5,54.3,2.832,2.699,2.68,2.712,3.28,80.7,28.2,30.7,1019.48,-24.48,-0.29,1.38,18.9,35.8,30.3,0,no_anomaly,0.0,0,0,0,0,18.5204099,73.8566885,5.0,0.0
2024-03-08T12:25:02.500Z,MISSION_0086,25,0,takeoff,SITE_PUN_007,18.520412,73.8566816,5.0,249.79,2.753,0.062,2.45,3.4999,-2.4482,249.7949,-0.57225,5e-05,0.03726,0.81923,-0.134,0.0095,-9.8524,-0.2503,-0.3064,0.5132,0.1822,3,12,0.58,0.64,0.27,24.76,20.61,97.3,36.0,21395.0,9065,8930,8779,8920,53.3,52.5,56.2,53.8,3.011,2.961,3.025,2.516,3.14,72.4,28.5,32.6,1019.64,-33.78,-0.01,1.83,23.8,36.0,30.4,0,no_anomaly,0.0,0,0,0,0,18.520412,73.8566816,5.0,0.0
2024-03-08T12:25:02.600Z,MISSION_0086,26,0,takeoff,SITE_PUN_007,18.5204153,73.8566812,5.0,250.36,2.221,0.088,2.7,-2.0436,-5.1936,250.3591,-0.5748,0.04729,0.01154,0.81685,-0.1012,0.0957,-9.8361,0.2507,1.0145,-0.3959,0.1814,3,11,0.74,1.16,0.3,24.761,20.61,97.2,35.8,21374.0,8796,8888,8853,8934,52.8,53.6,56.1,53.0,2.765,2.818,2.854,2.585,2.94,74.9,28.5,31.2,1019.48,-28.71,-0.95,1.18,23.1,41.8,30.9,0,no_anomaly,0.0,0,0,0,0,18.5204153,73.8566812,5.0,0.0
2024-03-08T12:25:02.700Z,MISSION_0086,27,0,takeoff,SITE_PUN_007,18.5204133,73.856686,5.0,251.71,2.485,0.121,2.16,-1.2486,-1.1703,251.7144,-0.58561,0.01466,-0.00285,0.81045,0.0028,-0.0574,-9.8635,0.7007,0.7726,-0.1197,0.1945,3,15,0.63,0.74,0.32,24.726,23.21,97.1,37.0,21352.0,8619,9170,8726,9096,51.8,50.4,52.4,53.4,2.672,2.882,2.956,2.739,3.57,65.1,28.6,30.8,1019.33,-22.45,-0.13,1.47,23.7,33.9,32.5,0,no_anomaly,0.0,0,0,0,0,18.5204133,73.856686,5.0,0.0
2024-03-08T12:25:02.800Z,MISSION_0086,28,0,takeoff,SITE_PUN_007,18.5204108,73.8566851,5.0,252.76,1.451,0.051,2.05,7.9498,-0.5986,252.7559,-0.59197,-0.03692,0.0589,0.80296,-0.2479,-0.0272,-9.8802,0.5935,0.8489,0.4675,0.1539,3,15,0.73,0.92,0.26,24.694,20.6,97.0,36.8,21331.0,8870,8852,8836,8927,53.1,51.1,51.0,53.1,2.756,2.62,2.758,2.841,3.13,76.8,28.2,31.9,1019.29,-28.13,-0.46,1.92,23.4,39.3,34.1,0,no_anomaly,0.0,0,0,0,0,18.5204108,73.8566851,5.0,0.0
2024-03-08T12:25:02.900Z,MISSION_0086,29,0,takeoff,SITE_PUN_007,18.5204145,73.8566891,5.0,256.18,1.569,0.124,2.02,-1.9175,-2.138,256.1823,-0.61648,0.025,-0.00166,0.78698,0.0535,-0.0874,-9.9022,-0.4785,0.0028,-0.1259,0.1731,3,10,0.66,1.09,0.32,24.645,20.36,96.9,36.4,21310.0,9092,8805,8681,8765,53.6,51.0,52.3,49.6,2.681,2.665,2.797,2.715,3.65,76.5,28.5,31.7,1019.19,-32.51,-1.67,1.63,20.7,34.6,31.4,0,no_anomaly,0.0,0,0,0,0,18.5204145,73.8566891,5.0,0.0
2024-03-08T12:25:03.000Z,MISSION_0086,30,0,takeoff,SITE_PUN_007,18.5204114,73.8566927,5.0,255.77,1.934,0.081,1.5,5.8971,1.2175,255.7652,-0.61277,-0.03996,0.03408,0.78852,0.1721,-0.0033,-9.8284,-0.2443,0.5059,-0.0646,0.2094,3,19,0.71,0.97,0.22,24.787,20.38,96.8,36.4,21288.0,8878,8707,8803,8935,55.4,53.2,54.3,52.0,2.986,2.832,2.911,3.119,3.94,76.3,28.6,30.9,1019.09,-33.5,1.46,1.0,25.8,38.0,31.1,0,no_anomaly,0.0,0,0,0,0,18.5204114,73.8566927,5.0,0.0
2024-03-08T12:25:03.100Z,MISSION_0086,31,0,takeoff,SITE_PUN_007,18.5204091,73.8566894,5.0,257.22,2.194,0.022,1.55,-0.2064,-2.9689,257.2227,-0.62379,0.02137,0.01476,0.78116,-0.0572,-0.0165,-9.6928,-0.4205,0.7726,-0.0625,0.1027,3,16,0.86,1.19,0.44,24.62,13.05,96.7,36.4,21267.0,8623,8706,8747,8893,53.6,59.0,56.7,51.4,2.499,3.148,2.889,2.748,3.61,66.6,28.5,31.7,1019.73,-29.9,1.16,1.41,20.1,38.4,28.8,0,no_anomaly,0.0,0,0,0,0,18.5204091,73.8566894,5.0,0.0
2024-03-08T12:25:03.200Z,MISSION_0086,32,0,takeoff,SITE_PUN_007,18.5204096,73.8566916,5.0,255.78,2.75,0.166,1.42,-0.0708,-1.7123,255.7817,-0.61408,0.01217,0.00869,0.7891,-0.0075,-0.0249,-9.8044,0.9082,-0.2856,0.2437,0.1208,3,14,0.63,0.81,0.23,24.675,20.79,96.6,36.8,21246.0,8925,8835,8867,8784,54.7,54.3,55.5,55.7,2.878,2.989,2.987,2.812,3.75,76.2,28.3,32.3,1019.65,-30.09,-0.72,1.51,22.0,36.6,28.5,0,no_anomaly,0.0,0,0,0,0,18.5204096,73.8566916,5.0,0.0
2024-03-08T12:25:03.300Z,MISSION_0086,33,0,takeoff,SITE_PUN_007,18.5204063,73.8566938,5.0,254.64,2.154,0.074,0.98,-0.2831,-0.0502,254.6422,-0.60628,0.00185,-0.0017,0.79525,-0.0425,-0.0242,-9.8355,-0.3498,-0.252,0.0596,0.2278,3,11,0.7,1.11,0.22,24.703,21.22,96.5,37.3,21224.0,8616,8867,8869,8779,52.5,51.6,54.6,55.2,2.732,2.692,2.524,2.973,3.91,75.9,28.4,31.8,1019.54,-33.5,0.82,1.74,23.1,33.5,32.0,0,no_anomaly,0.0,0,0,0,0,18.5204063,73.8566938,5.0,0.0
2024-03-08T12:25:03.400Z,MISSION_0086,34,0,takeoff,SITE_PUN_007,18.5204004,73.8566907,5.0,257.58,2.256,0.028,1.03,-4.1735,-1.1821,257.5778,-0.62571,0.03084,-0.02192,0.77914,0.005,0.0562,-9.7666,0.78,0.3513,0.089,0.1806,3,15,0.73,1.08,0.24,24.759,21.37,96.4,36.0,21203.0,8992,8741,8902,8999,51.2,53.5,53.0,54.6,2.988,2.86,2.802,2.781,3.18,71.1,28.3,31.4,1019.27,-33.3,0.6,1.73,20.3,39.2,30.6,0,no_anomaly,0.0,0,0,0,0,18.5204004,73.8566907,5.0,0.0
2024-03-08T12:25:03.500Z,MISSION_0086,35,0,takeoff,SITE_PUN_007,18.520397,73.8566909,5.0,257.89,2.349,0.034,1.07,-3.1157,-3.4598,257.8919,-0.62743,0.04055,-0.00217,0.77761,-0.0941,-0.0165,-9.7881,-0.5074,-0.2246,0.3486,0.0864,3,18,0.57,0.8,0.2,24.708,21.32,96.3,36.9,21182.0,8782,8733,8942,8903,55.5,53.7,49.6,54.6,2.831,2.746,2.884,2.941,4.88,72.7,28.4,31.6,1019.15,-30.17,-0.18,1.58,22.3,36.7,28.2,0,no_anomaly,0.0,0,0,0,0,18.520397,73.8566909,5.0,0.0
2024-03-08T12:25:03.600Z,MISSION_0086,36,0,takeoff,SITE_PUN_007,18.5203953,73.8566935,5.0,257.24,1.846,0.12,0.89,0.3111,-3.6418,257.2386,-0.62389,0.02313,0.02195,0.78086,-0.192,-0.04,-9.8097,-0.1407,0.126,0.3613,0.1924,3,10,0.54,0.9,0.38,24.716,17.43,96.2,36.2,21160.0,8882,9038,8561,8594,54.1,55.0,55.1,51.9,3.039,2.786,2.633,2.652,3.21,76.4,28.3,31.8,1019.07,-25.37,-0.45,1.34,22.2,39.4,32.1,0,no_anomaly,0.0,0,0,0,0,18.5203953,73.8566935,5.0,0.0
2024-03-08T12:25:03.700Z,MISSION_0086,37,0,takeoff,SITE_PUN_007,18.5203946,73.8566937,5.0,256.43,2.466,0.155,0.92,-1.8678,-4.4813,256.4284,-0.61755,0.04079,0.01139,0.78539,-0.1034,0.012,-9.8322,-0.3844,0.7671,-0.143,0.2297,3,12,0.76,0.98,0.28,24.698,25.44,96.1,36.1,21139.0,9212,8673,8487,8885,51.8,53.8,50.5,53.1,2.635,2.838,2.82,2.89,3.6,77.2,28.4,31.7,1019.46,-26.45,0.41,2.17,26.7,43.3,30.9,0,no_anomaly,0.0,0,0,0,0,18.5203946,73.8566937,5.0,0.0
2024-03-08T12:25:03.800Z,MISSION_0086,38,0,takeoff,SITE_PUN_007,18.520395,73.8566939,5.0,256.85,2.775,0.159,0.88,0.1721,-3.8133,256.8523,-0.6212,0.02513,0.02185,0.78294,-0.0346,0.0258,-9.8162,0.1143,0.5425,0.1015,0.202,3,12,0.62,0.69,0.24,24.643,14.97,96.0,37.1,21118.0,8917,8990,8983,8660,52.6,48.2,56.2,51.8,2.754,2.67,2.842,2.877,3.42,62.4,27.6,30.1,1019.37,-30.48,-1.73,1.18,23.7,40.5,32.2,0,no_anomaly,0.0,0,0,0,0,18.520395,73.8566939,5.0,0.0
