timestamp_utc,mission_id,frame_id,waypoint_id,inspection_phase,site_id,latitude_deg,longitude_deg,altitude_m,heading_deg,ground_speed_ms,vertical_speed_ms,distance_to_tower_m,roll_deg,pitch_deg,yaw_deg,quat_w,quat_x,quat_y,quat_z,accel_x_ms2,accel_y_ms2,accel_z_ms2,gyro_x_rads,gyro_y_rads,gyro_z_rads,vibration_level,gps_fix_type,gps_satellite_count,gps_hdop,gps_vdop,position_error_m,battery_voltage_v,battery_current_a,battery_remaining_pct,battery_temp_c,battery_capacity_mah,motor_fl_rpm,motor_fr_rpm,motor_rl_rpm,motor_rr_rpm,motor_fl_temp_c,motor_fr_temp_c,motor_rl_temp_c,motor_rr_temp_c,motor_fl_thrust_n,motor_fr_thrust_n,motor_rl_thrust_n,motor_rr_thrust_n,wind_speed_ms,wind_dir_deg,air_temp_c,humidity_pct,pressure_hpa,gimbal_pitch_deg,gimbal_roll_deg,zoom_factor,ir_temp_min_c,ir_temp_max_c,ir_temp_avg_c,anomaly_detected,anomaly_class,anomaly_confidence,anomaly_bbox_x,anomaly_bbox_y,anomaly_bbox_w,anomaly_bbox_h,anomaly_gps_lat,anomaly_gps_lon,anomaly_gps_alt_m,ir_temp_delta_c
2024-01-03T09:57:01.000Z,MISSION_0083,10,0,takeoff,SITE_CHE_004,13.0826731,80.2707034,5.0,210.78,0.126,0.17,3.01,1.1242,-0.6616,210.7823,-0.26544,0.00296,0.01099,0.96406,-0.1051,-0.0945,-9.8536,-0.0314,0.4528,0.217,0.2432,3,18,0.79,0.96,0.2,24.748,18.73,95.9,35.4,21097.0,7186,7111,7059,7383,53.2,53.0,52.2,51.5,2.994,2.621,2.71,2.934,7.46,238.4,27.3,58.0,1018.3,-27.65,1.67,1.43,22.1,36.6,32.3,0,no_anomaly,0.0,0,0,0,0,13.0826731,80.2707034,5.0,0.0
2024-01-03T09:57:01.100Z,MISSION_0083,11,0,takeoff,SITE_CHE_004,13.0826726,80.2707027,5.0,211.66,0.195,0.026,3.07,-0.3671,-1.7039,211.6563,-0.27268,0.01518,0.00097,0.96199,0.0167,-0.0154,-9.8599,0.9615,-0.2134,-0.7553,0.2937,3,13,0.65,0.87,0.23,24.684,14.1,95.8,35.2,21083.0,7024,7057,7170,7157,53.0,53.0,54.8,50.9,2.625,2.81,3.033,2.47,7.35,239.9,27.0,58.4,1018.39,-25.53,0.36,1.38,20.2,41.3,28.2,0,no_anomaly,0.0,0,0,0,0,13.0826726,80.2707027,5.0,0.0
2024-01-03T09:57:01.200Z,MISSION_0083,12,0,takeoff,SITE_CHE_004,13.0826719,80.2707035,5.0,210.6,0.0,0.123,3.15,-0.6656,-2.9248,210.5992,-0.26363,0.02615,0.00113,0.96427,0.236,0.0227,-9.8878,-0.1503,-0.2688,-0.0793,0.2033,3,15,0.78,0.74,0.2,24.76,17.71,95.8,34.9,21069.0,6938,6839,7216,6923,51.8,48.5,52.9,51.2,2.731,2.764,2.803,2.63,7.42,235.9,27.0,57.6,1018.39,-31.34,1.26,1.98,20.1,39.0,30.2,0,no_anomaly,0.0,0,0,0,0,13.0826719,80.2707035,5.0,0.0
2024-01-03T09:57:01.300Z,MISSION_0083,13,0,takeoff,SITE_CHE_004,13.0826744,80.2707011,5.0,210.7,0.0,0.128,2.85,-0.0676,-1.2988,210.7027,-0.26471,0.01109,0.00243,0.96426,0.2055,-0.0077,-9.7491,-1.2503,0.6095,0.0046,0.3374,3,20,0.63,0.94,0.26,24.725,20.39,95.7,34.5,21055.0,7066,7308,6818,7463,53.7,54.5,51.7,52.0,2.502,2.469,2.88,2.862,7.53,236.5,26.7,58.7,1018.59,-28.91,-0.92,1.36,21.7,38.8,32.1,0,no_anomaly,0.0,0,0,0,0,13.0826744,80.2707011,5.0,0.0
2024-01-03T09:57:01.400Z,MISSION_0083,14,0,takeoff,SITE_CHE_004,13.0826798,80.270699,5.0,211.71,0.0,0.093,2.25,3.778,-3.1512,211.7087,-0.27381,0.01743,0.0392,0.96083,-0.1356,-0.0489,-9.745,0.8811,0.2895,-0.0735,0.2304,3,13,0.6,0.67,0.2,24.704,19.33,95.6,35.7,21041.0,6957,7089,6966,7049,56.4,49.9,48.6,51.8,2.623,2.883,2.795,3.023,7.59,243.3,27.0,58.2,1018.42,-28.39,0.39,1.65,22.0,41.2,31.6,0,no_anomaly,0.0,0,0,0,0,13.0826798,80.270699,5.0,0.0
2024-01-03T09:57:01.500Z,MISSION_0083,15,0,takeoff,SITE_CHE_004,13.0826782,80.2707018,5.0,211.38,0.317,0.167,2.43,0.7372,0.0264,211.3807,-0.27043,-0.00196,0.00613,0.96272,-0.0942,0.0534,-9.8585,0.0625,0.3511,0.1009,0.1828,3,13,0.66,0.91,0.29,24.757,13.42,95.6,34.9,21026.0,7546,7262,7188,7153,51.8,54.3,49.8,49.8,2.875,2.88,2.598,2.818,7.0,229.5,27.0,58.8,1018.61,-28.2,-1.63,1.54,19.5,37.8,27.7,0,no_anomaly,0.0,0,0,0,0,13.0826782,80.2707018,5.0,0.0
2024-01-03T09:57:01.600Z,MISSION_0083,16,0,takeoff,SITE_CHE_004,13.0826759,80.2707056,5.0,211.71,0.572,0.111,2.76,-5.0098,-1.6513,211.7134,-0.27234,0.02579,-0.0381,0.9611,-0.3441,0.056,-9.8283,0.4649,0.4974,0.2904,0.2087,3,18,0.64,0.91,0.26,24.731,26.2,95.5,34.7,21012.0,6938,6968,7248,7100,50.6,48.4,52.6,47.6,2.856,2.479,2.522,2.74,6.76,240.3,27.3,58.7,1018.74,-31.83,-0.12,1.69,25.1,36.8,32.8,0,no_anomaly,0.0,0,0,0,0,13.0826759,80.2707056,5.0,0.0
2024-01-03T09:57:01.700Z,MISSION_0083,17,0,takeoff,SITE_CHE_004,13.0826851,80.2707025,5.0,213.44,0.255,0.069,1.68,-2.9453,1.7396,213.4353,-0.2879,-0.00714,-0.02898,0.9572,-0.1797,-0.0376,-9.8638,0.5144,0.267,0.067,0.2503,3,20,0.74,0.79,0.36,24.724,19.91,95.4,34.5,20998.0,6948,7415,7132,7151,47.7,55.1,52.8,51.8,2.74,2.879,2.594,2.784,7.22,232.1,27.2,58.5,1018.66,-29.55,0.33,1.62,19.6,39.0,28.3,0,no_anomaly,0.0,0,0,0,0,13.0826851,80.2707025,5.0,0.0
2024-01-03T09:57:01.800Z,MISSION_0083,18,0,takeoff,SITE_CHE_004,13.0826917,80.270705,5.0,214.44,0.033,0.032,1.07,-6.7967,-2.9268,214.4438,-0.29401,0.0419,-0.04905,0.95362,0.094,-0.079,-9.7985,-0.5665,-0.0782,-0.2659,0.2618,3,17,0.75,1.1,0.32,24.691,22.22,95.4,34.7,20984.0,7510,6900,7034,7152,52.8,52.2,49.7,50.8,2.675,2.717,2.877,2.988,7.87,234.5,27.0,58.4,1018.71,-25.86,0.21,1.67,24.1,34.4,29.4,0,no_anomaly,0.0,0,0,0,0,13.0826917,80.270705,5.0,0.0
2024-01-03T09:57:01.900Z,MISSION_0083,19,0,takeoff,SITE_CHE_004,13.0826897,80.2706984,5.0,212.76,0.061,0.158,1.16,0.7205,-3.375,212.7561,-0.28202,0.02648,0.01433,0.95893,0.2882,-0.0329,-9.8126,-0.7484,-0.9643,-0.0986,0.2295,3,19,0.72,1.02,0.21,24.641,24.51,95.3,35.1,20970.0,7140,7090,7236,7383,50.5,51.6,54.1,48.0,2.897,2.799,2.685,2.805,8.1,249.3,26.8,58.0,1018.6,-26.36,0.98,1.19,23.0,38.2,30.2,0,no_anomaly,0.0,0,0,0,0,13.0826897,80.2706984,5.0,0.0
2024-01-03T09:57:02.000Z,MISSION_0083,20,0,takeoff,SITE_CHE_004,13.08269,80.2706998,5.0,212.12,0.0,0.22,1.11,0.9959,-1.824,212.1227,-0.27675,0.01289,0.01275,0.96077,0.5168,-0.1499,-9.8595,-0.0819,0.2222,-0.0826,0.2729,3,10,0.78,0.88,0.2,24.717,14.71,95.3,34.9,20956.0,7226,6743,6982,7145,50.1,51.6,52.9,49.0,2.572,2.824,2.839,2.934,7.96,244.2,26.8,58.7,1018.37,-29.02,0.41,2.11,22.5,35.6,33.5,0,no_anomaly,0.0,0,0,0,0,13.08269,80.2706998,5.0,0.0
2024-01-03T09:57:02.100Z,MISSION_0083,21,0,takeoff,SITE_CHE_004,13.0826916,80.2706971,5.0,213.15,0.0,0.063,0.99,-4.753,-0.7915,213.1488,-0.28473,0.01844,-0.03777,0.95768,-0.1567,0.023,-9.8865,0.2412,0.1707,-0.4703,0.2444,3,18,0.83,0.92,0.4,24.791,18.75,95.2,34.6,20942.0,7191,7066,7091,7373,48.5,53.2,49.3,52.2,2.711,2.674,2.812,2.629,8.78,237.4,26.9,58.6,1018.67,-27.63,-0.1,1.95,20.0,32.9,26.4,0,no_anomaly,0.0,0,0,0,0,13.0826916,80.2706971,5.0,0.0
2024-01-03T09:57:02.200Z,MISSION_0083,22,0,takeoff,SITE_CHE_004,13.0826945,80.270695,5.0,212.41,0.079,0.106,0.83,3.8602,-4.8207,212.4121,-0.28005,0.03097,0.04404,0.95847,-0.2073,0.0285,-9.7776,-0.0012,0.7357,0.5218,0.246,3,20,0.63,1.1,0.37,24.677,18.72,95.1,35.4,20928.0,7189,7143,7297,6790,50.6,54.5,45.6,49.8,2.586,2.801,2.696,3.006,8.26,243.0,26.8,58.7,1018.44,-31.77,1.55,1.46,20.2,41.5,29.5,0,no_anomaly,0.0,0,0,0,0,13.0826945,80.270695,5.0,0.0
2024-01-03T09:57:02.300Z,MISSION_0083,23,0,takeoff,SITE_CHE_004,13.082697,80.2706971,5.0,212.13,0.0,0.032,0.46,-1.9481,-0.9222,212.127,-0.27652,0.01244,-0.01411,0.96082,0.2366,-0.0718,-9.8184,0.1544,-0.3991,-0.1395,0.2426,3,17,0.67,0.98,0.35,24.653,19.32,95.1,35.4,20914.0,7194,7345,7006,7287,52.9,50.3,49.4,52.7,2.725,2.781,2.638,2.782,8.42,231.3,27.0,58.4,1018.42,-27.61,-0.17,1.85,22.5,37.0,26.5,0,no_anomaly,0.0,0,0,0,0,13.082697,80.2706971,5.0,0.0
2024-01-03T09:57:02.400Z,MISSION_0083,24,0,takeoff,SITE_CHE_004,13.0826958,80.2706963,5.0,211.4,0.0,0.123,0.62,-2.7961,1.3686,211.4028,-0.2708,-0.00489,-0.02672,0.96225,0.0293,0.117,-9.8322,-0.4649,-0.5607,-0.0967,0.2321,3,11,0.69,0.98,0.25,24.602,15.02,95.0,34.8,20900.0,7407,6903,7174,6699,51.6,51.1,54.9,52.3,2.959,2.468,3.111,2.761,7.56,229.7,26.7,58.4,1018.31,-27.13,2.15,1.38,21.7,38.8,29.9,0,no_anomaly,0.0,0,0,0,0,13.0826958,80.2706963,5.0,0.0
2024-01-03T09:57:02.500Z,MISSION_0083,25,0,takeoff,SITE_CHE_004,13.0826969,80.2706939,5.0,210.65,0.549,0.098,0.77,-7.6401,0.4416,210.6505,-0.26396,0.0139,-0.06527,0.96222,-0.0557,-0.0233,-9.8035,0.8613,-0.5124,-0.0397,0.3065,3,10,0.57,1.08,0.29,24.625,26.06,94.9,34.5,20886.0,7081,6916,6970,6907,53.4,52.0,54.0,48.2,2.98,2.862,2.623,2.955,7.7,242.9,27.0,58.9,1018.86,-30.05,-0.42,1.6,25.8,42.9,31.3,0,no_anomaly,0.0,0,0,0,0,13.0826969,80.2706939,5.0,0.0
2024-01-03T09:57:02.600Z,MISSION_0083,26,0,takeoff,SITE_CHE_004,13.0826991,80.2706929,5.0,212.22,1.051,0.186,0.79,-0.2169,-1.9869,212.2217,-0.27742,0.01718,0.00299,0.96059,0.134,-0.0172,-9.8235,-0.3249,-0.6234,0.0825,0.1616,3,19,0.68,0.99,0.3,24.639,18.87,94.9,34.4,20872.0,7322,7090,7054,7321,51.9,53.1,52.1,53.8,3.066,2.949,3.017,2.986,7.25,244.0,27.0,58.0,1018.6,-28.73,-1.34,1.96,23.6,42.5,29.7,0,no_anomaly,0.0,0,0,0,0,13.0826991,80.2706929,5.0,0.0
2024-01-03T09:57:02.700Z,MISSION_0083,27,0,takeoff,SITE_CHE_004,13.0826947,80.2706967,5.0,212.13,0.776,0.091,0.69,3.4784,-2.3297,212.1302,-0.27714,0.01113,0.03478,0.96014,0.0688,0.048,-9.9217,-0.3844,0.4926,0.1673,0.2633,3,13,0.64,0.85,0.35,24.621,20.92,94.8,35.3,20858.0,6842,6946,6967,7017,55.3,52.7,53.7,51.1,2.992,2.964,2.659,2.514,7.89,233.6,26.8,58.8,1018.25,-31.82,1.45,1.33,23.9,41.8,31.5,0,no_anomaly,0.0,0,0,0,0,13.0826947,80.2706967,5.0,0.0
2024-01-03T09:57:02.800Z,MISSION_0083,28,0,takeoff,SITE_CHE_004,13.0826933,80.2706986,5.0,213.28,0.781,0.14,0.76,-6.0171,-2.7345,213.2757,-0.28465,0.03785,-0.04345,0.9569,-0.0421,-0.0112,-9.8213,0.4778,0.6202,0.0538,0.2323,3,13,0.93,0.8,0.41,24.735,17.56,94.7,35.7,20844.0,7074,7047,7248,7372,53.2,50.6,52.3,51.0,3.078,2.49,2.895,2.779,8.15,245.5,27.2,58.8,1018.55,-27.67,-0.9,1.34,24.7,32.1,27.9,0,no_anomaly,0.0,0,0,0,0,13.0826933,80.2706986,5.0,0.0
2024-01-03T09:57:02.900Z,MISSION_0083,29,0,takeoff,SITE_CHE_004,13.0826994,80.2707002,5.0,213.25,0.628,0.141,0.07,-3.1111,-0.2456,213.2547,-0.28598,0.00982,-0.0254,0.95785,-0.0589,-0.0295,-9.7173,-0.6956,0.1078,0.3709,0.2698,3,10,0.66,0.83,0.35,24.601,24.1,94.7,35.3,20830.0,7021,7149,7117,7349,48.3,52.9,48.0,51.7,2.806,2.736,2.622,3.038,8.14,237.6,27.4,58.4,1018.55,-29.4,0.75,1.98,21.8,35.7,31.6,0,no_anomaly,0.0,0,0,0,0,13.0826994,80.2707002,5.0,0.0
2024-01-03T09:57:03.000Z,MISSION_0083,30,0,takeoff,SITE_CHE_004,13.0827023,80.2707045,5.0,209.95,0.641,0.151,0.56,-3.9849,-1.995,209.9535,-0.25765,0.02579,-0.02909,0.96546,0.2576,-0.082,-9.7309,-0.4054,-0.1818,0.0334,0.2573,3,15,0.75,1.01,0.25,24.61,19.9,94.6,35.5,20815.0,7133,7115,6811,7035,51.4,50.5,52.2,52.1,2.744,2.899,2.927,2.675,7.97,239.8,26.8,58.4,1018.46,-34.51,-0.76,1.4,20.4,36.8,28.6,0,no_anomaly,0.0,0,0,0,0,13.0827023,80.2707045,5.0,0.0
2024-01-03T09:57:03.100Z,MISSION_0083,31,0,takeoff,SITE_CHE_004,13.0826997,80.2707103,5.0,209.09,0.811,-0.005,1.14,2.6524,-0.7417,209.089,-0.2512,0.00045,0.02403,0.96764,0.1746,-0.0979,-9.7886,0.1743,-0.6756,0.5741,0.22,3,13,0.74,0.98,0.36,24.627,18.6,94.6,35.6,20801.0,7282,7104,7063,7133,54.1,51.7,50.4,48.9,2.883,2.806,2.533,2.686,7.72,239.7,26.9,59.1,1018.74,-30.23,-1.62,1.23,20.5,41.1,30.7,0,no_anomaly,0.0,0,0,0,0,13.0826997,80.2707103,5.0,0.0
2024-01-03T09:57:03.200Z,MISSION_0083,32,0,takeoff,SITE_CHE_004,13.0826946,80.2707128,5.0,213.16,0.656,0.053,1.55,-3.7727,-1.0864,213.1642,-0.28492,0.01847,-0.02884,0.95794,-0.0972,-0.0211,-9.773,0.7569,0.0443,-0.0372,0.2868,3,19,0.67,0.89,0.33,24.66,18.04,94.5,34.8,20787.0,7193,7133,7065,7221,53.3,52.8,51.6,52.8,2.766,2.928,2.709,2.466,7.62,232.3,26.9,58.7,1018.88,-31.12,-0.47,1.0,19.9,32.3,25.8,0,no_anomaly,0.0,0,0,0,0,13.0826946,80.2707128,5.0,0.0
2024-01-03T09:57:03.300Z,MISSION_0083,33,0,takeoff,SITE_CHE_004,13.082696,80.2707092,5.0,215.34,0.726,0.069,1.11,0.8031,-0.3672,215.3367,-0.30352,0.00093,0.00765,0.95279,0.1729,-0.0422,-9.8037,0.3002,-0.2126,0.3087,0.2944,3,17,0.82,1.08,0.22,24.649,19.15,94.4,36.4,20773.0,7281,7155,7206,7115,56.5,51.4,50.0,50.3,2.743,2.848,2.775,2.91,7.2,231.7,27.2,58.8,1018.5,-28.86,-0.44,1.59,23.9,39.8,29.9,0,no_anomaly,0.0,0,0,0,0,13.082696,80.2707092,5.0,0.0
2024-01-03T09:57:03.400Z,MISSION_0083,34,0,takeoff,SITE_CHE_004,13.0826902,80.2707103,5.0,217.18,0.608,0.104,1.58,-1.6,-4.5813,217.1807,-0.31799,0.04233,-0.00048,0.94715,-0.2517,0.0964,-9.7914,0.1374,-0.2521,-0.0217,0.1461,3,17,0.62,0.88,0.2,24.628,20.27,94.4,35.0,20759.0,6755,7392,7217,7145,53.9,51.7,50.5,49.9,2.89,2.907,2.799,2.77,6.9,239.9,27.0,58.6,1018.52,-25.75,-0.33,1.27,23.1,40.3,26.9,0,no_anomaly,0.0,0,0,0,0,13.0826902,80.2707103,5.0,0.0
2024-01-03T09:57:03.500Z,MISSION_0083,35,0,transit,SITE_CHE_004,13.0826897,80.270709,5.5,218.54,0.566,0.038,1.52,8.7894,-3.7347,218.5402,-0.33123,0.00539,0.08302,0.93987,0.2726,0.0203,-9.706,-0.5929,0.427,0.1743,0.2952,3,20,0.74,1.02,0.31,24.639,23.85,94.3,34.5,20745.0,7025,7035,7335,7091,50.9,53.0,51.6,53.1,2.834,2.844,2.881,2.593,7.56,236.2,26.9,59.1,1018.3,-34.26,0.15,1.52,20.0,36.7,31.6,0,no_anomaly,0.0,0,0,0,0,13.0826897,80.270709,5.5,0.0
2024-01-03T09:57:03.600Z,MISSION_0083,36,0,transit,SITE_CHE_004,13.0826923,80.2707116,6.0,217.96,0.246,0.028,1.55,1.5237,-3.7009,217.9613,-0.32546,0.02621,0.02307,0.94491,-0.0152,-0.0887,-9.7755,0.7946,0.3029,0.0287,0.2374,3,14,0.61,1.07,0.2,24.581,14.95,94.2,34.9,20731.0,7265,7209,6717,7109,52.6,54.7,52.9,52.6,2.886,2.673,2.83,2.765,7.64,248.9,26.8,58.5,1018.33,-27.13,0.72,1.43,25.3,37.0,28.3,0,no_anomaly,0.0,0,0,0,0,13.0826923,80.2707116,6.0,0.0
2024-01-03T09:57:03.700Z,MISSION_0083,37,0,transit,SITE_CHE_004,13.0826905,80.2707129,6.5,216.78,0.0,0.067,1.79,0.1274,-1.6791,216.7827,-0.31549,0.01355,0.00568,0.94882,0.1002,-0.0016,-9.8265,-0.063,-0.2562,0.2262,0.3069,3,19,0.84,0.72,0.29,24.645,19.32,94.2,35.0,20717.0,7104,7001,7189,7079,56.6,51.2,50.2,53.4,2.702,3.024,2.969,2.935,7.24,244.3,27.2,58.5,1018.46,-29.39,1.0,1.6,23.5,31.5,27.7,0,no_anomaly,0.0,0,0,0,0,13.0826905,80.2707129,6.5,0.0
2024-01-03T09:57:03.800Z,MISSION_0083,38,0,transit,SITE_CHE_004,13.0826945,80.270708,7.0,216.6,0.221,0.099,1.08,-4.3244,-1.6088,216.5976,-0.31322,0.02516,-0.03141,0.94883,0.1495,-0.0026,-9.7847,-0.6968,-0.0661,0.2427,0.22,3,13,0.6,1.01,0.24,24.625,15.84,94.1,35.6,20703.0,7235,7389,7113,7292,54.1,52.0,51.2,53.9,2.615,2.919,2.745,2.874,7.93,242.7,26.6,59.2,1018.61,-29.36,0.97,1.38,23.5,37.4,29.5,0,no_anomaly,0.0,0,0,0,0,13.0826945,80.270708,7.0,0.0
