timestamp_utc,mission_id,frame_id,waypoint_id,inspection_phase,site_id,latitude_deg,longitude_deg,altitude_m,heading_deg,ground_speed_ms,vertical_speed_ms,distance_to_tower_m,roll_deg,pitch_deg,yaw_deg,quat_w,quat_x,quat_y,quat_z,accel_x_ms2,accel_y_ms2,accel_z_ms2,gyro_x_rads,gyro_y_rads,gyro_z_rads,vibration_level,gps_fix_type,gps_satellite_count,gps_hdop,gps_vdop,position_error_m,battery_voltage_v,battery_current_a,battery_remaining_pct,battery_temp_c,battery_capacity_mah,motor_fl_rpm,motor_fr_rpm,motor_rl_rpm,motor_rr_rpm,motor_fl_temp_c,motor_fr_temp_c,motor_rl_temp_c,motor_rr_temp_c,motor_fl_thrust_n,motor_fr_thrust_n,motor_rl_thrust_n,motor_rr_thrust_n,wind_speed_ms,wind_dir_deg,air_temp_c,humidity_pct,pressure_hpa,gimbal_pitch_deg,gimbal_roll_deg,zoom_factor,ir_temp_min_c,ir_temp_max_c,ir_temp_avg_c,anomaly_detected,anomaly_class,anomaly_confidence,anomaly_bbox_x,anomaly_bbox_y,anomaly_bbox_w,anomaly_bbox_h,anomaly_gps_lat,anomaly_gps_lon,anomaly_gps_alt_m,ir_temp_delta_c
2024-07-11T09:27:01.300Z,MISSION_0076,13,0,takeoff,SITE_PUN_007,18.5204095,73.8567116,5.0,17.89,2.148,0.109,1.67,5.5544,-2.5148,17.8884,0.98628,0.05126,-0.01412,0.1563,-0.0257,-0.0132,-9.8128,-0.6041,-0.6424,0.0453,0.2223,3,17,0.73,1.13,0.38,24.629,21.22,95.8,35.6,21078.0,7972,7523,7793,7568,52.7,50.0,50.4,50.2,2.78,2.961,2.891,3.029,7.77,129.9,26.7,69.8,1005.21,-32.48,-0.77,1.31,23.1,41.6,31.9,0,no_anomaly,0.0,0,0,0,0,18.5204095,73.8567116,5.0,0.0
2024-07-11T09:27:01.400Z,MISSION_0076,14,0,takeoff,SITE_PUN_007,18.5204096,73.8567079,5.0,15.02,2.37,0.141,1.39,4.9849,-4.2424,15.02,0.9896,0.04792,-0.03098,0.13208,0.3223,0.0574,-9.7005,-0.1859,-0.8683,0.3811,0.2603,3,17,0.78,1.01,0.4,24.723,16.77,95.7,34.1,21065.0,7385,7758,7436,7674,49.3,55.4,50.2,53.0,2.605,3.056,2.777,2.579,8.42,126.9,26.6,71.2,1005.34,-28.96,0.54,1.6,17.9,33.5,30.1,0,no_anomaly,0.0,0,0,0,0,18.5204096,73.8567079,5.0,0.0
2024-07-11T09:27:01.500Z,MISSION_0076,15,0,takeoff,SITE_PUN_007,18.5204138,73.8567127,5.0,15.33,2.629,0.197,2.09,-1.9278,-1.0559,15.3258,0.99091,-0.01544,-0.01137,0.13317,0.1378,-0.1072,-9.8372,1.2687,0.1199,0.3027,0.1882,3,13,0.66,0.89,0.27,24.686,22.43,95.7,34.2,21052.0,7598,7622,7723,7781,52.5,53.5,53.6,51.9,2.997,2.793,2.876,2.755,8.48,126.0,27.1,70.1,1005.22,-31.98,-0.04,1.28,20.8,32.5,25.7,0,no_anomaly,0.0,0,0,0,0,18.5204138,73.8567127,5.0,0.0
2024-07-11T09:27:01.600Z,MISSION_0076,16,0,takeoff,SITE_PUN_007,18.5204152,73.8567102,5.0,13.93,2.51,0.145,2.04,-1.3005,-3.7832,13.9303,0.99206,-0.00726,-0.03414,0.12082,0.3018,0.0145,-9.8117,-0.7673,-0.2682,-0.2427,0.2596,3,10,0.79,1.16,0.28,24.664,18.83,95.6,35.6,21038.0,7798,7644,7839,7607,48.9,52.0,48.6,53.9,2.665,2.833,2.88,2.84,7.81,129.2,26.6,71.3,1005.25,-32.82,-0.68,1.45,24.5,40.9,29.2,0,no_anomaly,0.0,0,0,0,0,18.5204152,73.8567102,5.0,0.0
2024-07-11T09:27:01.700Z,MISSION_0076,17,0,takeoff,SITE_PUN_007,18.5204114,73.8567133,5.0,14.51,2.096,0.112,1.95,-0.5548,-2.5724,14.5075,0.99175,-0.00197,-0.02288,0.12612,-0.0164,0.0711,-9.7881,0.5606,0.525,-0.2945,0.2957,3,16,0.55,0.86,0.22,24.636,19.81,95.6,34.7,21025.0,7805,7824,7525,7658,55.5,52.6,49.7,51.9,2.851,2.726,2.996,2.966,7.55,122.5,26.8,70.2,1005.48,-29.51,0.8,1.54,22.6,40.0,29.6,0,no_anomaly,0.0,0,0,0,0,18.5204114,73.8567133,5.0,0.0
2024-07-11T09:27:01.800Z,MISSION_0076,18,0,takeoff,SITE_PUN_007,18.5204099,73.8567097,5.0,14.75,1.869,0.231,1.55,-1.1126,-1.2413,14.7502,0.99164,-0.00824,-0.01199,0.12825,-0.2057,-0.0469,-9.7991,0.5973,-0.4528,0.3059,0.2038,3,13,0.66,0.95,0.29,24.661,16.11,95.5,34.9,21011.0,7862,7748,7690,8015,53.7,52.7,53.6,54.6,2.91,2.586,3.053,2.703,7.19,127.5,26.7,71.5,1005.36,-32.38,1.95,1.36,23.0,38.0,27.3,0,no_anomaly,0.0,0,0,0,0,18.5204099,73.8567097,5.0,0.0
2024-07-11T09:27:01.900Z,MISSION_0076,19,0,takeoff,SITE_PUN_007,18.5204091,73.8567078,5.0,13.55,1.938,0.102,1.33,1.7177,-3.1985,13.5545,0.99246,0.01817,-0.02594,0.11837,0.0767,-0.0426,-9.7678,-0.4718,0.5153,0.2911,0.2529,3,12,0.68,0.92,0.26,24.714,16.88,95.4,35.0,20998.0,7460,7994,7734,7843,50.6,51.9,49.8,52.5,2.79,2.771,2.613,2.804,7.28,127.0,26.7,70.5,1005.12,-31.63,0.14,1.86,21.9,37.9,28.6,0,no_anomaly,0.0,0,0,0,0,18.5204091,73.8567078,5.0,0.0
2024-07-11T09:27:02.000Z,MISSION_0076,20,0,takeoff,SITE_PUN_007,18.520413,73.8567149,5.0,13.79,2.095,0.153,2.2,-0.0511,-3.1457,13.7873,0.9924,0.00285,-0.0273,0.11997,-0.0644,-0.0253,-9.813,-0.1019,0.5719,-0.0999,0.1571,3,17,0.73,1.0,0.23,24.622,24.97,95.4,35.1,20985.0,8035,7621,7778,7599,48.8,48.0,51.8,52.6,2.756,2.768,3.069,2.663,7.28,134.6,26.7,70.4,1005.5,-26.87,-1.69,1.12,23.6,32.9,29.1,0,no_anomaly,0.0,0,0,0,0,18.520413,73.8567149,5.0,0.0
2024-07-11T09:27:02.100Z,MISSION_0076,21,0,takeoff,SITE_PUN_007,18.5204147,73.8567147,5.0,14.62,1.653,0.149,2.31,5.6343,-4.0541,14.6225,0.98983,0.05321,-0.02879,0.12875,-0.0976,-0.0091,-9.7674,-0.3895,-0.2265,0.3882,0.3201,3,20,0.81,0.77,0.32,24.686,22.93,95.3,34.9,20971.0,7765,7830,7571,7747,51.7,50.5,50.6,47.8,2.612,2.849,2.746,3.062,7.66,126.8,26.6,70.0,1005.54,-30.24,0.3,1.49,20.3,38.5,27.2,0,no_anomaly,0.0,0,0,0,0,18.5204147,73.8567147,5.0,0.0
2024-07-11T09:27:02.200Z,MISSION_0076,22,0,takeoff,SITE_PUN_007,18.5204112,73.8567122,5.0,16.04,1.744,0.124,1.85,-1.8901,-2.7636,16.0381,0.98985,-0.01296,-0.02618,0.13905,-0.1638,0.0423,-9.7616,-0.6683,-0.1722,0.2576,0.2825,3,14,0.62,0.63,0.23,24.725,16.12,95.3,34.1,20958.0,7495,7739,7816,7773,51.7,46.0,49.7,51.8,2.83,2.857,2.69,2.991,8.43,125.0,26.6,70.4,1005.44,-31.69,-0.04,1.56,19.6,33.4,27.8,0,no_anomaly,0.0,0,0,0,0,18.5204112,73.8567122,5.0,0.0
2024-07-11T09:27:02.300Z,MISSION_0076,23,0,takeoff,SITE_PUN_007,18.5204113,73.856714,5.0,13.9,2.596,-0.031,2.0,-1.8956,-4.5537,13.9028,0.99181,-0.0116,-0.04143,0.12026,0.1352,0.0482,-9.8599,0.3702,0.195,0.1138,0.2716,3,11,0.5,0.91,0.2,24.734,22.95,95.2,33.8,20945.0,7954,7877,7835,7962,48.7,52.5,52.9,52.1,2.76,2.953,2.599,2.815,7.96,124.6,26.8,70.7,1005.32,-27.24,1.17,1.44,18.8,36.7,29.1,0,no_anomaly,0.0,0,0,0,0,18.5204113,73.856714,5.0,0.0
2024-07-11T09:27:02.400Z,MISSION_0076,24,0,takeoff,SITE_PUN_007,18.520414,73.8567161,5.0,14.98,2.658,0.073,2.37,-1.7415,-4.2072,14.9762,0.99076,-0.01027,-0.03837,0.12966,0.4439,0.0215,-9.7952,-0.1799,0.514,0.934,0.3347,3,12,0.64,0.67,0.41,24.65,23.7,95.1,34.5,20931.0,7287,7734,7636,7351,50.2,53.8,53.4,50.7,2.557,2.952,3.017,2.6,8.24,119.1,26.8,70.9,1005.56,-25.42,1.58,1.51,22.8,40.2,28.4,0,no_anomaly,0.0,0,0,0,0,18.520414,73.8567161,5.0,0.0
2024-07-11T09:27:02.500Z,MISSION_0076,25,0,takeoff,SITE_PUN_007,18.5204149,73.8567122,5.0,13.26,2.661,0.118,2.14,-0.2125,2.0066,13.2603,0.99315,-0.00386,0.01718,0.11547,-0.0108,0.0229,-9.8048,-0.4578,-0.2766,-0.2287,0.1864,3,16,0.55,0.89,0.32,24.633,19.7,95.1,34.3,20918.0,7741,7703,7806,7828,54.5,47.2,50.9,53.2,2.89,2.758,2.707,2.799,7.91,135.6,26.6,71.7,1005.45,-28.21,0.21,2.14,23.4,36.1,31.7,0,no_anomaly,0.0,0,0,0,0,18.5204149,73.8567122,5.0,0.0
2024-07-11T09:27:02.600Z,MISSION_0076,26,0,takeoff,SITE_PUN_007,18.5204154,73.8567148,5.0,12.74,3.319,0.089,2.38,3.1042,-3.7441,12.7378,0.99284,0.03053,-0.02945,0.11171,-0.0982,0.0157,-9.8568,1.0605,-0.57,0.1918,0.3469,3,16,0.66,1.05,0.29,24.699,24.52,95.0,34.8,20905.0,7476,7809,7648,7521,52.1,50.2,52.1,53.6,2.88,2.739,2.718,2.921,8.22,124.8,27.0,70.5,1005.49,-30.21,-1.34,1.69,24.4,34.8,26.8,0,no_anomaly,0.0,0,0,0,0,18.5204154,73.8567148,5.0,0.0
2024-07-11T09:27:02.700Z,MISSION_0076,27,0,takeoff,SITE_PUN_007,18.5204148,73.8567193,5.0,9.86,3.252,0.124,2.71,2.9316,-1.235,9.8629,0.99589,0.02641,-0.00854,0.08621,-0.1798,-0.0087,-9.9051,0.2302,0.3627,-0.1584,0.2685,3,14,0.77,1.19,0.28,24.659,16.84,95.0,35.8,20891.0,7914,7751,7606,7802,46.5,49.1,52.5,51.3,2.787,2.754,2.866,2.807,8.52,128.6,26.7,70.0,1005.54,-29.3,0.76,1.12,23.8,37.6,29.5,0,no_anomaly,0.0,0,0,0,0,18.5204148,73.8567193,5.0,0.0
2024-07-11T09:27:02.800Z,MISSION_0076,28,0,takeoff,SITE_PUN_007,18.520416,73.8567186,5.0,10.87,3.11,0.149,2.73,-0.8922,-1.2941,10.8746,0.99542,-0.00668,-0.01198,0.09466,-0.1048,-0.0052,-9.8287,-0.2297,0.6745,-0.2086,0.2834,3,12,0.69,0.97,0.29,24.605,25.24,94.9,34.2,20878.0,7658,7910,7808,7706,52.8,54.1,51.1,54.2,2.702,2.748,2.969,2.655,7.53,128.4,26.8,70.6,1005.32,-37.39,-0.92,1.25,24.4,32.7,27.8,0,no_anomaly,0.0,0,0,0,0,18.520416,73.8567186,5.0,0.0
2024-07-11T09:27:02.900Z,MISSION_0076,29,0,takeoff,SITE_PUN_007,18.520415,73.8567174,5.0,10.07,3.177,-0.014,2.56,0.4898,-0.869,10.073,0.9961,0.00492,-0.00718,0.08782,-0.1823,0.0775,-9.8672,0.1826,-0.2083,-0.1359,0.2805,3,12,0.68,0.98,0.25,24.662,21.86,94.8,35.0,20865.0,7646,7709,7691,7810,52.4,52.9,51.1,50.1,2.865,2.661,2.85,2.636,8.04,129.6,26.8,71.0,1005.56,-28.43,0.72,1.63,21.8,38.4,28.1,0,no_anomaly,0.0,0,0,0,0,18.520415,73.8567174,5.0,0.0
2024-07-11T09:27:03.000Z,MISSION_0076,30,0,takeoff,SITE_PUN_007,18.5204165,73.856721,5.0,10.22,3.475,0.187,2.97,-1.4204,-0.3599,10.2208,0.99595,-0.01207,-0.00423,0.08903,0.2603,0.0361,-9.8049,-0.6719,0.3211,-0.0346,0.1891,3,20,0.85,0.98,0.2,24.677,22.05,94.8,34.9,20851.0,7605,7779,7377,7934,54.0,53.4,53.0,53.2,2.586,2.946,2.825,2.57,7.79,127.8,26.8,70.7,1005.3,-25.18,-0.49,1.41,24.0,33.3,32.2,0,no_anomaly,0.0,0,0,0,0,18.5204165,73.856721,5.0,0.0
2024-07-11T09:27:03.100Z,MISSION_0076,31,0,takeoff,SITE_PUN_007,18.5204174,73.8567214,5.0,11.67,3.707,0.071,3.07,-0.1502,-1.4939,11.6652,0.99474,2e-05,-0.0131,0.1016,0.3218,-0.0026,-9.873,0.0325,0.1685,0.7558,0.2387,3,18,0.7,0.84,0.3,24.65,20.11,94.7,35.6,20838.0,7699,7651,7579,7842,51.9,51.4,52.8,52.9,2.756,2.941,2.857,2.806,7.74,116.5,27.1,70.6,1005.17,-25.04,-0.56,1.68,19.2,32.8,28.1,0,no_anomaly,0.0,0,0,0,0,18.5204174,73.8567214,5.0,0.0
2024-07-11T09:27:03.200Z,MISSION_0076,32,0,takeoff,SITE_PUN_007,18.5204122,73.8567239,5.0,13.36,3.519,-0.022,2.99,-0.7666,-4.4821,13.3594,0.99246,-0.00209,-0.03961,0.11597,0.0122,0.028,-9.8175,-0.2114,0.6396,0.1063,0.2575,3,17,0.85,0.92,0.52,24.743,22.36,94.7,35.7,20824.0,7493,7848,7842,7751,52.2,55.1,50.8,51.6,2.98,2.668,2.944,3.003,7.74,132.8,27.1,71.5,1005.69,-30.1,0.87,1.31,23.8,40.0,31.0,0,no_anomaly,0.0,0,0,0,0,18.5204122,73.8567239,5.0,0.0
2024-07-11T09:27:03.300Z,MISSION_0076,33,0,takeoff,SITE_PUN_007,18.5204165,73.8567232,5.0,13.64,3.351,0.073,3.17,4.533,-1.2763,13.6417,0.99203,0.04059,-0.00635,0.1191,0.202,0.0196,-9.8417,0.2649,-0.2511,-0.0684,0.2231,3,20,0.8,0.73,0.32,24.639,20.29,94.6,34.3,20811.0,7774,7594,7736,7611,51.1,55.1,52.0,49.9,2.886,2.797,2.726,2.977,9.03,117.9,27.0,70.4,1005.46,-28.84,-0.74,1.77,18.8,38.6,27.1,0,no_anomaly,0.0,0,0,0,0,18.5204165,73.8567232,5.0,0.0
2024-07-11T09:27:03.400Z,MISSION_0076,34,0,takeoff,SITE_PUN_007,18.5204156,73.856721,5.0,10.85,2.82,0.105,2.91,-1.2745,-0.2131,10.8487,0.99546,-0.0109,-0.0029,0.0945,0.1713,0.0111,-9.7193,0.2808,0.4421,-0.678,0.33,3,17,0.67,1.1,0.29,24.658,16.63,94.5,34.6,20798.0,7708,7597,7868,7818,50.5,53.6,51.4,46.9,2.95,2.669,2.814,2.664,8.7,126.5,26.8,70.6,1005.51,-28.16,-0.65,1.0,20.5,37.1,28.4,0,no_anomaly,0.0,0,0,0,0,18.5204156,73.856721,5.0,0.0
2024-07-11T09:27:03.500Z,MISSION_0076,35,0,takeoff,SITE_PUN_007,18.5204177,73.8567192,5.0,6.66,2.487,0.11,2.91,2.0074,-1.2683,6.6552,0.99809,0.01813,-0.01003,0.05823,0.0462,0.0033,-9.9126,-0.0867,-0.0015,0.0494,0.29,3,13,0.65,0.99,0.2,24.733,20.85,94.5,35.4,20784.0,7857,7924,7908,7931,56.2,51.6,48.9,50.1,2.842,2.607,2.688,2.725,7.62,131.2,26.9,70.2,1005.38,-29.42,0.18,1.56,20.5,34.3,32.1,0,no_anomaly,0.0,0,0,0,0,18.5204177,73.8567192,5.0,0.0
2024-07-11T09:27:03.600Z,MISSION_0076,36,0,takeoff,SITE_PUN_007,18.52042,73.8567132,5.0,8.22,2.293,0.117,2.67,1.8051,-1.4011,8.223,0.99721,0.01659,-0.01106,0.07188,0.0129,-0.0111,-9.8099,-0.243,-0.098,-0.2531,0.2496,3,16,0.69,0.61,0.35,24.684,22.08,94.4,34.7,20771.0,7860,7770,7778,7769,52.4,47.2,52.0,53.7,2.738,2.776,2.986,2.607,7.74,134.3,26.8,71.1,1005.5,-27.88,-0.15,1.31,22.4,36.7,29.8,0,no_anomaly,0.0,0,0,0,0,18.52042,73.8567132,5.0,0.0
2024-07-11T09:27:03.700Z,MISSION_0076,37,0,takeoff,SITE_PUN_007,18.5204191,73.8567112,5.0,6.34,2.028,0.066,2.46,2.8801,-3.1911,6.3391,0.99773,0.02662,-0.0264,0.05595,-0.0822,0.0165,-9.844,0.0846,-0.2968,0.1594,0.2398,3,17,0.77,0.95,0.34,24.648,17.54,94.4,35.9,20758.0,7385,7770,7798,7912,50.1,52.6,52.6,52.0,2.803,3.015,2.486,2.909,7.38,131.6,27.1,71.1,1005.24,-25.71,-0.37,1.29,21.3,38.0,30.2,0,no_anomaly,0.0,0,0,0,0,18.5204191,73.8567112,5.0,0.0
2024-07-11T09:27:03.800Z,MISSION_0076,38,0,takeoff,SITE_PUN_007,18.5204138,73.8567095,5.0,4.5,2.103,0.171,1.86,1.1341,-1.8538,4.4982,0.99904,0.01052,-0.01578,0.0394,0.0231,0.0015,-9.7818,-0.9682,-1.0932,0.2341,0.218,3,15,0.55,0.61,0.24,24.707,16.6,94.3,34.7,20744.0,7626,7814,7649,7724,50.7,49.4,56.0,50.8,2.691,2.88,2.574,2.821,7.17,129.5,26.6,70.6,1005.2,-25.66,-0.02,1.66,25.0,39.0,30.6,0,no_anomaly,0.0,0,0,0,0,18.5204138,73.8567095,5.0,0.0
