timestamp_utc,mission_id,frame_id,waypoint_id,inspection_phase,site_id,latitude_deg,longitude_deg,altitude_m,heading_deg,ground_speed_ms,vertical_speed_ms,distance_to_tower_m,roll_deg,pitch_deg,yaw_deg,quat_w,quat_x,quat_y,quat_z,accel_x_ms2,accel_y_ms2,accel_z_ms2,gyro_x_rads,gyro_y_rads,gyro_z_rads,vibration_level,gps_fix_type,gps_satellite_count,gps_hdop,gps_vdop,position_error_m,battery_voltage_v,battery_current_a,battery_remaining_pct,battery_temp_c,battery_capacity_mah,motor_fl_rpm,motor_fr_rpm,motor_rl_rpm,motor_rr_rpm,motor_fl_temp_c,motor_fr_temp_c,motor_rl_temp_c,motor_rr_temp_c,motor_fl_thrust_n,motor_fr_thrust_n,motor_rl_thrust_n,motor_rr_thrust_n,wind_speed_ms,wind_dir_deg,air_temp_c,humidity_pct,pressure_hpa,gimbal_pitch_deg,gimbal_roll_deg,zoom_factor,ir_temp_min_c,ir_temp_max_c,ir_temp_avg_c,anomaly_detected,anomaly_class,anomaly_confidence,anomaly_bbox_x,anomaly_bbox_y,anomaly_bbox_w,anomaly_bbox_h,anomaly_gps_lat,anomaly_gps_lon,anomaly_gps_alt_m,ir_temp_delta_c
2024-11-13T12:37:01.000Z,MISSION_0078,10,0,takeoff,SITE_JAI_009,26.9124067,75.7873039,5.0,323.75,0.0,0.139,0.86,-2.656,-2.2735,323.7512,-0.9498,0.02819,0.01164,0.31137,0.1214,0.0221,-9.7558,-1.1296,0.7846,0.026,0.2242,3,16,0.74,1.24,0.33,24.614,14.7,94.5,38.9,20786.0,8630,8714,8777,8374,57.8,55.2,56.9,54.7,2.537,2.513,2.702,2.645,8.3,49.8,30.8,56.0,1017.69,-34.14,-1.76,1.62,25.4,37.9,32.9,0,no_anomaly,0.0,0,0,0,0,26.9124067,75.7873039,5.0,0.0
2024-11-13T12:37:01.100Z,MISSION_0078,11,0,takeoff,SITE_JAI_009,26.9124015,75.7873065,5.0,324.41,0.0,0.077,0.74,-5.9814,-1.6532,324.4068,-0.95052,0.05408,-0.00223,0.30591,0.4919,-0.0131,-9.8671,-0.1501,0.4139,-0.3874,0.2651,3,19,0.59,1.01,0.2,24.645,16.15,94.4,39.5,20771.0,8866,8405,8610,8561,59.9,59.4,55.1,54.7,2.728,2.735,3.002,3.011,7.16,53.3,31.0,55.5,1017.85,-36.66,0.85,1.67,23.5,36.7,33.9,0,no_anomaly,0.0,0,0,0,0,26.9124015,75.7873065,5.0,0.0
2024-11-13T12:37:01.200Z,MISSION_0078,12,0,takeoff,SITE_JAI_009,26.9123965,75.787306,5.0,322.97,0.303,0.094,0.77,5.14,-3.5084,322.9711,-0.94728,-0.03279,0.04323,0.31577,0.1157,0.0357,-9.765,-0.4791,0.5082,0.0341,0.2396,3,11,0.71,0.91,0.27,24.649,18.28,94.3,39.1,20756.0,8354,8849,8541,8781,56.2,55.7,56.1,57.3,2.946,2.684,2.785,2.764,6.8,48.4,31.1,55.3,1018.04,-29.9,0.05,1.64,22.6,42.8,33.4,0,no_anomaly,0.0,0,0,0,0,26.9123965,75.787306,5.0,0.0
2024-11-13T12:37:01.300Z,MISSION_0078,13,0,takeoff,SITE_JAI_009,26.9123976,75.7873053,5.0,322.99,0.403,0.094,0.65,3.9219,-2.9162,322.9933,-0.94772,-0.02437,0.03497,0.31625,0.0799,0.0189,-9.8681,-0.0137,0.8969,0.2922,0.1785,3,12,0.78,0.87,0.2,24.707,14.9,94.3,38.3,20742.0,8586,8696,8718,8742,56.7,50.7,53.8,56.8,2.874,2.81,2.559,2.924,8.02,55.0,31.0,56.3,1017.99,-29.42,-0.95,1.26,27.4,38.2,33.0,0,no_anomaly,0.0,0,0,0,0,26.9123976,75.7873053,5.0,0.0
2024-11-13T12:37:01.400Z,MISSION_0078,14,0,takeoff,SITE_JAI_009,26.9124004,75.787307,5.0,324.97,0.327,0.131,0.78,0.5435,-3.5676,324.9695,-0.95321,0.00485,0.03111,0.30067,-0.2346,-0.0106,-9.8089,0.2021,-0.3204,-0.171,0.3267,3,13,0.64,0.95,0.36,24.585,19.31,94.2,39.6,20727.0,8483,8400,8585,8590,54.9,55.1,53.9,58.2,2.984,2.713,2.615,2.832,7.98,49.5,31.0,55.3,1018.11,-33.47,1.25,1.36,25.7,44.5,33.0,0,no_anomaly,0.0,0,0,0,0,26.9124004,75.787307,5.0,0.0
2024-11-13T12:37:01.500Z,MISSION_0078,15,0,takeoff,SITE_JAI_009,26.9123991,75.7873127,5.0,322.74,0.632,0.066,1.42,-1.6392,-1.0625,322.7401,-0.94742,0.01652,0.00422,0.31953,-0.0863,-0.0491,-9.8624,-0.6043,0.1128,-0.4639,0.2809,3,10,0.7,0.75,0.28,24.717,19.6,94.1,39.7,20712.0,8510,8697,8511,8646,56.0,56.1,56.2,55.8,2.993,2.93,2.63,2.923,8.01,44.7,31.2,54.8,1017.95,-29.33,-0.72,1.39,27.9,39.4,30.7,0,no_anomaly,0.0,0,0,0,0,26.9123991,75.7873127,5.0,0.0
2024-11-13T12:37:01.600Z,MISSION_0078,16,0,takeoff,SITE_JAI_009,26.9123972,75.7873163,5.0,324.52,0.865,0.155,1.84,-5.6747,-0.9297,324.515,-0.95111,0.04961,-0.00737,0.30474,0.0941,0.0018,-9.7161,-0.0765,-0.1093,-0.1568,0.2627,3,15,0.85,0.97,0.2,24.665,18.75,94.1,39.3,20697.0,8643,8544,8562,8474,58.0,57.4,56.7,56.9,2.972,2.543,2.672,2.779,8.05,54.7,30.9,55.1,1017.78,-28.58,0.24,1.34,22.7,36.3,30.1,0,no_anomaly,0.0,0,0,0,0,26.9123972,75.7873163,5.0,0.0
2024-11-13T12:37:01.700Z,MISSION_0078,17,0,takeoff,SITE_JAI_009,26.9123995,75.7873187,5.0,324.95,1.132,0.083,2.08,1.1099,-0.8139,324.9539,-0.95355,-0.0071,0.00969,0.301,-0.0825,-0.0384,-9.8216,-0.2451,-0.2905,-0.0205,0.3183,3,12,0.65,1.03,0.27,24.616,17.95,94.0,39.1,20682.0,8691,8656,8811,8826,53.9,54.5,58.7,54.4,3.09,3.045,2.989,2.446,8.01,55.2,31.1,54.8,1017.96,-33.74,-0.12,1.27,24.6,41.1,30.6,0,no_anomaly,0.0,0,0,0,0,26.9123995,75.7873187,5.0,0.0
2024-11-13T12:37:01.800Z,MISSION_0078,18,0,takeoff,SITE_JAI_009,26.9123942,75.7873192,5.0,324.64,1.104,0.131,2.24,1.0288,-2.5521,324.6418,-0.95256,-0.00179,0.02394,0.30341,-0.0747,0.0423,-9.8774,0.4541,0.338,0.0988,0.2023,3,11,0.54,1.01,0.29,24.682,14.22,93.9,39.3,20667.0,8668,8837,8536,8512,57.8,53.3,57.2,57.2,2.511,2.66,2.558,2.653,7.82,48.9,31.0,55.0,1018.17,-26.1,0.73,1.09,23.1,39.9,33.6,0,no_anomaly,0.0,0,0,0,0,26.9123942,75.7873192,5.0,0.0
2024-11-13T12:37:01.900Z,MISSION_0078,19,0,takeoff,SITE_JAI_009,26.9123954,75.7873206,5.0,325.57,1.149,0.088,2.35,4.217,-0.4324,325.5691,-0.95459,-0.03403,0.01449,0.29563,-0.0475,0.025,-9.8493,0.5481,-0.4656,0.2359,0.3593,3,19,0.73,0.89,0.2,24.664,13.28,93.9,38.8,20652.0,8707,8690,8764,8817,54.2,54.8,59.9,57.1,2.561,2.88,2.598,2.784,7.06,45.1,31.1,55.5,1018.09,-33.37,0.9,1.17,27.7,35.4,32.3,0,no_anomaly,0.0,0,0,0,0,26.9123954,75.7873206,5.0,0.0
2024-11-13T12:37:02.000Z,MISSION_0078,20,0,takeoff,SITE_JAI_009,26.9123988,75.787319,5.0,325.28,0.905,0.129,2.12,0.6684,-1.7394,325.2849,-0.95436,-0.00104,0.01623,0.29821,-0.1663,-0.0613,-9.8021,0.2195,-0.4796,0.2759,0.2669,3,19,0.58,0.81,0.25,24.676,15.18,93.8,39.1,20637.0,8609,8486,8725,8576,56.7,57.1,56.3,54.0,2.915,2.682,2.834,2.823,8.03,52.1,31.2,54.6,1017.98,-32.28,1.47,1.31,28.0,38.4,35.2,0,no_anomaly,0.0,0,0,0,0,26.9123988,75.787319,5.0,0.0
2024-11-13T12:37:02.100Z,MISSION_0078,21,0,takeoff,SITE_JAI_009,26.9123993,75.7873218,5.0,326.04,0.957,0.11,2.43,-0.072,-4.2732,326.0443,-0.95575,0.01149,0.03547,0.29182,-0.0787,-0.0007,-9.8053,0.0332,-1.3296,-0.0177,0.249,3,13,0.61,0.77,0.22,24.654,22.67,93.7,38.8,20622.0,8796,8604,8592,8845,56.8,56.7,56.1,55.0,2.685,3.085,2.798,2.937,7.31,40.9,31.3,54.6,1017.88,-26.7,0.62,1.58,25.8,38.3,34.4,0,no_anomaly,0.0,0,0,0,0,26.9123993,75.7873218,5.0,0.0
2024-11-13T12:37:02.200Z,MISSION_0078,22,0,takeoff,SITE_JAI_009,26.9123984,75.7873278,5.0,323.75,0.862,0.136,3.1,0.3336,-0.7244,323.7521,-0.95037,-0.0008,0.00691,0.31105,-0.293,-0.0293,-9.7877,-0.5559,-0.7824,-0.2749,0.2162,3,20,0.7,0.88,0.22,24.713,22.87,93.7,38.7,20607.0,8649,8523,8840,8720,55.4,54.2,55.2,56.3,2.78,2.945,2.888,3.007,8.02,54.8,30.8,55.2,1017.9,-28.75,-1.65,1.47,26.8,45.0,33.7,0,no_anomaly,0.0,0,0,0,0,26.9123984,75.7873278,5.0,0.0
2024-11-13T12:37:02.300Z,MISSION_0078,23,0,takeoff,SITE_JAI_009,26.9123998,75.7873254,5.0,325.64,1.083,0.121,2.83,-1.4247,-1.2382,325.6371,-0.9552,0.01507,0.00665,0.29549,0.1171,0.0441,-9.8195,-0.3361,0.267,-0.121,0.2205,3,11,0.75,1.18,0.3,24.66,17.57,93.6,38.1,20593.0,8417,8533,8763,8599,56.4,55.7,54.5,57.1,2.91,3.059,2.869,2.65,7.87,60.9,31.1,55.0,1017.91,-26.8,0.36,1.26,28.6,36.1,31.2,0,no_anomaly,0.0,0,0,0,0,26.9123998,75.7873254,5.0,0.0
2024-11-13T12:37:02.400Z,MISSION_0078,24,0,takeoff,SITE_JAI_009,26.9123965,75.7873228,5.0,326.15,0.849,0.076,2.57,-2.0875,-1.8287,326.1453,-0.95631,0.02207,0.00996,0.29135,-0.1995,-0.0171,-9.7287,0.6727,0.1694,0.1124,0.2105,3,11,0.76,0.87,0.27,24.698,22.1,93.5,39.3,20578.0,8388,8423,8490,8654,56.6,56.4,56.2,51.5,2.829,2.668,3.083,2.858,7.45,58.3,30.9,55.7,1017.69,-30.47,0.15,1.27,28.0,39.9,35.3,0,no_anomaly,0.0,0,0,0,0,26.9123965,75.7873228,5.0,0.0
2024-11-13T12:37:02.500Z,MISSION_0078,25,0,takeoff,SITE_JAI_009,26.912398,75.7873214,5.0,329.11,1.258,0.214,2.39,-3.4114,1.0872,329.113,-0.9635,0.02616,-0.01707,0.26589,-0.1284,0.007,-9.7705,0.5192,0.0007,0.1993,0.3096,3,17,0.57,0.79,0.25,24.685,20.32,93.5,39.4,20563.0,8675,8876,8789,8577,58.5,56.4,51.7,57.7,2.677,2.647,2.834,2.956,8.51,46.5,31.0,55.2,1017.96,-27.45,1.19,1.63,24.8,46.0,36.1,0,no_anomaly,0.0,0,0,0,0,26.912398,75.7873214,5.0,0.0
2024-11-13T12:37:02.600Z,MISSION_0078,26,0,takeoff,SITE_JAI_009,26.9124011,75.7873206,5.0,330.12,1.542,0.049,2.29,6.2607,0.9643,330.1228,-0.96461,-0.05493,0.00596,0.25783,0.3668,-0.0823,-9.8675,-0.793,0.193,0.1638,0.2848,3,13,0.65,0.69,0.28,24.689,23.95,93.4,39.2,20548.0,8441,8809,8591,8498,58.6,54.6,57.6,55.8,2.971,3.097,2.92,2.894,6.72,51.9,31.3,56.1,1018.04,-28.02,0.84,1.43,27.5,38.9,32.9,0,no_anomaly,0.0,0,0,0,0,26.9124011,75.7873206,5.0,0.0
2024-11-13T12:37:02.700Z,MISSION_0078,27,0,takeoff,SITE_JAI_009,26.9124032,75.7873202,5.0,330.26,1.292,0.06,2.27,-0.0457,0.1856,330.2615,-0.96651,-3e-05,-0.00167,0.25661,-0.0641,0.1043,-9.8273,0.4215,-0.7221,-0.0849,0.2228,3,19,0.61,0.84,0.22,24.669,20.43,93.3,40.4,20533.0,8679,8594,8797,8497,58.5,58.7,57.0,53.2,2.955,2.735,2.865,2.906,7.38,52.9,31.3,55.2,1018.09,-25.43,0.14,1.38,25.2,36.8,32.1,0,no_anomaly,0.0,0,0,0,0,26.9124032,75.7873202,5.0,0.0
2024-11-13T12:37:02.800Z,MISSION_0078,28,0,takeoff,SITE_JAI_009,26.9124063,75.7873153,5.0,330.28,1.105,0.091,1.84,-4.2888,-0.4195,330.284,-0.96585,0.0371,-0.00606,0.25638,-0.2743,-0.0564,-9.8828,-0.0674,0.2446,-0.2599,0.3016,3,11,0.5,0.93,0.21,24.64,12.79,93.3,40.1,20518.0,8704,8656,8664,8792,62.8,59.1,57.7,56.9,3.005,2.814,2.826,2.809,7.73,52.0,31.1,55.9,1018.38,-22.57,0.11,1.21,26.4,37.0,31.6,0,no_anomaly,0.0,0,0,0,0,26.9124063,75.7873153,5.0,0.0
2024-11-13T12:37:02.900Z,MISSION_0078,29,0,takeoff,SITE_JAI_009,26.9124072,75.7873155,5.0,333.19,1.359,-0.002,1.9,1.2555,-0.7941,333.1932,-0.9727,-0.00905,0.00928,0.23171,-0.024,0.0485,-9.785,0.3411,1.1244,-0.0322,0.217,3,10,0.56,1.17,0.25,24.556,18.16,93.2,39.1,20503.0,8685,8458,9023,8734,54.8,60.2,56.7,56.3,2.624,2.95,2.769,3.101,7.91,40.7,31.5,55.7,1018.06,-32.69,-0.81,1.28,22.9,43.7,33.9,0,no_anomaly,0.0,0,0,0,0,26.9124072,75.7873155,5.0,0.0
2024-11-13T12:37:03.000Z,MISSION_0078,30,0,takeoff,SITE_JAI_009,26.9124043,75.7873136,5.0,334.35,1.875,0.068,1.58,-0.7001,-1.2539,334.3499,-0.97496,0.00839,0.00931,0.22202,-0.0264,0.0279,-9.8127,-1.1136,0.051,0.08,0.3164,3,18,0.5,1.04,0.2,24.536,18.88,93.1,40.5,20488.0,8738,8662,8559,8696,56.7,56.5,54.2,57.6,2.866,2.521,3.081,2.814,7.55,46.4,30.8,54.4,1017.85,-26.59,-0.55,1.58,26.6,46.0,33.6,0,no_anomaly,0.0,0,0,0,0,26.9124043,75.7873136,5.0,0.0
2024-11-13T12:37:03.100Z,MISSION_0078,31,0,takeoff,SITE_JAI_009,26.9124099,75.7873157,5.0,336.17,2.294,0.098,2.07,-0.3163,-4.8417,336.1666,-0.97755,0.01142,0.04076,0.20642,0.1147,0.0477,-9.7008,1.0456,-0.6643,-0.0645,0.1526,3,17,0.8,0.97,0.3,24.704,16.79,93.1,39.2,20473.0,8708,8612,8750,8688,55.6,59.3,52.4,56.9,2.75,3.012,2.925,2.892,7.74,49.8,31.3,55.2,1018.2,-33.26,-0.14,1.17,26.4,40.3,30.9,0,no_anomaly,0.0,0,0,0,0,26.9124099,75.7873157,5.0,0.0
2024-11-13T12:37:03.200Z,MISSION_0078,32,0,takeoff,SITE_JAI_009,26.912416,75.7873147,5.0,335.97,1.772,0.102,2.42,4.7106,-0.0447,335.9667,-0.97726,-0.04011,0.00894,0.208,-0.219,0.0236,-9.7882,0.2395,0.3502,0.0289,0.2309,3,20,0.86,0.85,0.25,24.569,20.73,93.0,38.1,20459.0,8519,8845,8574,8662,57.4,58.1,53.8,57.6,2.83,2.975,2.882,2.49,7.62,37.0,30.9,55.6,1017.97,-23.75,-0.29,2.1,28.4,39.6,35.8,0,no_anomaly,0.0,0,0,0,0,26.912416,75.7873147,5.0,0.0
2024-11-13T12:37:03.300Z,MISSION_0078,33,0,takeoff,SITE_JAI_009,26.9124152,75.7873199,5.0,334.03,1.632,0.107,2.79,4.4835,-2.3146,334.0324,-0.97367,-0.03357,0.02845,0.22369,0.4099,0.0446,-9.7837,-0.5355,-0.6007,0.2737,0.2334,3,20,0.73,0.78,0.3,24.587,23.92,92.9,39.1,20444.0,8348,8595,8500,8911,54.9,59.7,57.5,53.6,2.955,2.816,2.504,2.836,6.91,51.7,30.8,54.9,1017.66,-28.44,-0.25,1.95,25.2,42.0,34.2,0,no_anomaly,0.0,0,0,0,0,26.9124152,75.7873199,5.0,0.0
2024-11-13T12:37:03.400Z,MISSION_0078,34,0,takeoff,SITE_JAI_009,26.9124114,75.7873165,5.0,332.44,1.495,0.13,2.23,-0.8811,-0.6613,332.4355,-0.97115,0.00884,0.00377,0.23826,0.1845,-0.047,-9.8329,0.896,-0.4098,0.0201,0.2381,3,20,0.98,0.89,0.45,24.586,15.99,92.9,38.9,20429.0,8357,8717,8681,8964,55.6,56.3,53.4,58.0,2.511,2.856,2.772,2.744,7.52,46.6,30.9,55.1,1017.78,-32.19,2.21,1.29,26.6,44.1,31.8,0,no_anomaly,0.0,0,0,0,0,26.9124114,75.7873165,5.0,0.0
2024-11-13T12:37:03.500Z,MISSION_0078,35,0,takeoff,SITE_JAI_009,26.9124126,75.787312,5.0,334.89,1.283,0.144,1.93,0.458,-2.9225,334.8853,-0.97578,0.00164,0.02576,0.21724,0.4273,-0.088,-9.7683,-0.2349,0.3672,0.1367,0.2595,3,12,0.61,0.92,0.26,24.587,18.33,92.8,39.5,20414.0,8743,8821,8527,8809,54.6,57.2,60.0,51.8,2.852,2.862,2.87,2.939,7.81,57.9,31.2,56.2,1018.32,-27.98,1.42,1.48,24.3,44.0,32.6,0,no_anomaly,0.0,0,0,0,0,26.9124126,75.787312,5.0,0.0
2024-11-13T12:37:03.600Z,MISSION_0078,36,0,takeoff,SITE_JAI_009,26.9124151,75.7873173,5.0,335.82,1.568,0.204,2.56,-3.5216,-1.5585,335.8168,-0.97717,0.03289,0.00686,0.20977,0.1268,0.0387,-9.729,-0.2519,-0.1283,0.4,0.2355,3,10,0.78,1.15,0.36,24.631,16.78,92.7,39.4,20399.0,8889,8685,8808,8623,56.7,56.5,53.4,56.4,2.607,3.082,2.606,2.944,8.88,48.7,31.2,55.9,1018.15,-31.33,-0.28,2.1,26.1,44.1,32.1,0,no_anomaly,0.0,0,0,0,0,26.9124151,75.7873173,5.0,0.0
2024-11-13T12:37:03.700Z,MISSION_0078,37,0,takeoff,SITE_JAI_009,26.912413,75.7873187,5.0,333.66,1.17,0.062,2.53,1.6683,-4.4035,333.6555,-0.97299,-0.00541,0.04072,0.22714,0.1698,-0.0057,-9.791,-0.111,0.7183,0.065,0.2298,3,20,0.59,1.1,0.31,24.574,16.14,92.7,39.0,20384.0,8861,8501,8663,8846,57.0,51.4,55.6,53.3,2.671,2.55,2.841,2.695,8.41,49.8,31.2,55.1,1018.02,-25.43,-0.57,1.0,24.7,38.6,31.8,0,no_anomaly,0.0,0,0,0,0,26.912413,75.7873187,5.0,0.0
2024-11-13T12:37:03.800Z,MISSION_0078,38,0,takeoff,SITE_JAI_009,26.9124111,75.7873162,5.0,332.78,1.322,0.172,2.18,3.1485,-3.2979,332.7847,-0.97135,-0.01992,0.03442,0.23432,-0.0499,0.108,-9.8617,0.2957,-1.1807,-0.0892,0.2197,3,16,0.58,1.2,0.21,24.562,22.36,92.6,38.9,20369.0,8836,8473,8538,8500,55.4,54.6,54.9,56.0,3.007,3.005,2.929,2.835,8.36,55.0,31.4,55.8,1017.99,-30.86,-0.25,1.04,29.4,44.2,34.2,0,no_anomaly,0.0,0,0,0,0,26.9124111,75.7873162,5.0,0.0
