timestamp_utc,mission_id,frame_id,waypoint_id,inspection_phase,site_id,latitude_deg,longitude_deg,altitude_m,heading_deg,ground_speed_ms,vertical_speed_ms,distance_to_tower_m,roll_deg,pitch_deg,yaw_deg,quat_w,quat_x,quat_y,quat_z,accel_x_ms2,accel_y_ms2,accel_z_ms2,gyro_x_rads,gyro_y_rads,gyro_z_rads,vibration_level,gps_fix_type,gps_satellite_count,gps_hdop,gps_vdop,position_error_m,battery_voltage_v,battery_current_a,battery_remaining_pct,battery_temp_c,battery_capacity_mah,motor_fl_rpm,motor_fr_rpm,motor_rl_rpm,motor_rr_rpm,motor_fl_temp_c,motor_fr_temp_c,motor_rl_temp_c,motor_rr_temp_c,motor_fl_thrust_n,motor_fr_thrust_n,motor_rl_thrust_n,motor_rr_thrust_n,wind_speed_ms,wind_dir_deg,air_temp_c,humidity_pct,pressure_hpa,gimbal_pitch_deg,gimbal_roll_deg,zoom_factor,ir_temp_min_c,ir_temp_max_c,ir_temp_avg_c,anomaly_detected,anomaly_class,anomaly_confidence,anomaly_bbox_x,anomaly_bbox_y,anomaly_bbox_w,anomaly_bbox_h,anomaly_gps_lat,anomaly_gps_lon,anomaly_gps_alt_m,ir_temp_delta_c
2024-02-17T08:04:01.000Z,MISSION_0088,10,0,takeoff,SITE_JAI_009,26.9124078,75.7873048,5.0,37.08,0.46,0.114,1.02,-2.413,-2.4556,37.0771,0.94783,-0.01315,-0.027,0.31737,0.0117,0.001,-9.7573,-0.6649,-0.2625,0.0103,0.0245,3,19,0.77,0.94,0.3,24.733,22.44,98.7,43.4,21724.0,7371,7321,7533,7247,62.9,58.4,58.7,59.5,2.998,2.754,2.794,2.564,1.65,114.6,35.7,83.7,1009.0,-24.41,0.37,1.68,28.3,48.2,36.4,0,no_anomaly,0.0,0,0,0,0,26.9124078,75.7873048,5.0,0.0
2024-02-17T08:04:01.100Z,MISSION_0088,11,0,takeoff,SITE_JAI_009,26.9124084,75.787301,5.0,38.28,0.089,0.174,0.95,-1.1381,-1.3716,38.2841,0.94463,-0.00546,-0.01456,0.32776,0.068,0.0518,-9.7763,-0.3581,-0.652,0.2462,0.0456,3,15,0.72,0.86,0.26,24.791,16.99,98.7,43.7,21710.0,7356,7355,7578,7463,62.4,58.0,62.4,59.9,2.848,2.643,3.031,2.876,1.16,112.7,35.7,85.1,1008.87,-28.22,0.98,1.25,31.2,47.7,36.0,0,no_anomaly,0.0,0,0,0,0,26.9124084,75.787301,5.0,0.0
2024-02-17T08:04:01.200Z,MISSION_0088,12,0,takeoff,SITE_JAI_009,26.9124073,75.787301,5.0,38.76,0.402,0.064,0.82,0.4341,-2.3102,38.7578,0.94312,0.01026,-0.01776,0.33182,0.0252,0.0452,-9.8151,-0.0175,0.2235,0.1397,0.1376,3,20,0.67,0.91,0.22,24.587,17.16,98.6,44.0,21696.0,7251,7399,7451,7523,58.1,64.5,62.4,55.9,2.895,2.768,3.01,2.664,1.66,104.7,35.3,84.8,1009.17,-28.14,0.74,1.71,28.6,50.6,41.0,0,no_anomaly,0.0,0,0,0,0,26.9124073,75.787301,5.0,0.0
2024-02-17T08:04:01.300Z,MISSION_0088,13,0,takeoff,SITE_JAI_009,26.9124069,75.7873041,5.0,38.67,0.23,0.111,0.89,-2.9486,-1.0575,38.6741,0.94331,-0.02122,-0.01722,0.33078,-0.0845,0.0414,-9.7986,-0.0206,-0.2133,0.266,0.1553,3,15,0.5,0.73,0.2,24.788,23.55,98.6,44.3,21682.0,7185,7224,7432,7569,60.1,59.2,57.8,57.5,2.554,2.738,2.785,2.822,1.6,118.8,35.7,84.9,1008.89,-27.85,-0.43,1.59,31.7,43.3,38.4,0,no_anomaly,0.0,0,0,0,0,26.9124069,75.7873041,5.0,0.0
2024-02-17T08:04:01.400Z,MISSION_0088,14,0,takeoff,SITE_JAI_009,26.9124063,75.7873032,5.0,36.5,0.54,0.148,0.79,-3.1904,-3.6103,36.4995,0.94914,-0.01656,-0.03862,0.31205,0.0131,0.0556,-9.7303,-0.4093,0.0019,-0.3994,0.1309,3,20,0.62,1.02,0.31,24.719,24.25,98.5,43.5,21668.0,7611,7547,7242,7423,63.9,59.4,61.9,57.0,2.461,2.852,2.686,2.861,1.46,117.6,35.2,84.3,1009.6,-32.71,1.22,1.3,30.4,46.5,37.6,0,no_anomaly,0.0,0,0,0,0,26.9124063,75.7873032,5.0,0.0
2024-02-17T08:04:01.500Z,MISSION_0088,15,0,takeoff,SITE_JAI_009,26.9124058,75.7873019,5.0,35.46,0.567,0.11,0.68,0.1875,-2.1236,35.4568,0.95234,0.0072,-0.01715,0.30448,0.0314,0.0023,-9.8764,0.4188,0.9876,-0.0726,0.1817,3,16,0.64,0.96,0.26,24.849,15.3,98.4,42.7,21654.0,7242,7174,7493,7447,64.0,57.3,60.8,54.6,2.833,2.816,2.851,2.897,1.68,114.1,35.7,84.8,1009.11,-34.52,1.73,1.51,32.2,41.9,39.5,0,no_anomaly,0.0,0,0,0,0,26.9124058,75.7873019,5.0,0.0
2024-02-17T08:04:01.600Z,MISSION_0088,16,0,takeoff,SITE_JAI_009,26.9124096,75.7873067,5.0,34.23,0.79,0.078,1.3,4.5989,-4.0253,34.2332,0.95393,0.04865,-0.02174,0.29525,-0.0212,-0.0334,-9.6986,0.4565,0.3787,0.1016,0.026,3,10,0.65,0.88,0.2,24.788,10.15,98.4,44.5,21640.0,7213,7029,7520,7643,59.7,55.9,61.9,57.2,2.743,2.928,2.715,2.577,2.33,118.6,35.4,84.2,1009.24,-31.37,-1.29,1.65,30.2,44.5,38.2,0,no_anomaly,0.0,0,0,0,0,26.9124096,75.7873067,5.0,0.0
2024-02-17T08:04:01.700Z,MISSION_0088,17,0,takeoff,SITE_JAI_009,26.9124123,75.787306,5.0,33.34,0.958,0.106,1.53,-1.8122,-2.8736,33.3386,0.95767,-0.00795,-0.02855,0.28634,0.0826,-0.0478,-9.8934,0.4109,0.2947,-0.0491,0.1492,3,11,0.74,1.09,0.4,24.733,19.13,98.3,43.9,21626.0,7556,7543,7191,7462,60.7,60.2,60.5,60.1,2.897,2.722,2.591,2.789,1.62,109.4,35.6,84.5,1008.74,-27.46,-0.51,1.73,32.8,47.7,37.5,0,no_anomaly,0.0,0,0,0,0,26.9124123,75.787306,5.0,0.0
2024-02-17T08:04:01.800Z,MISSION_0088,18,0,takeoff,SITE_JAI_009,26.9124105,75.7873103,5.0,34.89,1.404,0.085,1.64,1.9058,-2.8977,34.8896,0.95344,0.02344,-0.01913,0.30005,-0.0857,0.0665,-9.8624,-0.4061,0.2796,-0.1779,0.1381,3,12,0.85,0.78,0.34,24.751,27.68,98.2,44.3,21612.0,7052,7464,7270,7498,59.8,61.9,61.2,60.5,2.719,2.657,2.834,2.889,0.86,118.7,35.6,84.6,1009.48,-25.11,-0.51,1.46,27.7,44.1,38.7,0,no_anomaly,0.0,0,0,0,0,26.9124105,75.7873103,5.0,0.0
2024-02-17T08:04:01.900Z,MISSION_0088,19,0,takeoff,SITE_JAI_009,26.9124082,75.7873103,5.0,34.56,1.26,0.147,1.47,-0.5878,-0.8055,34.5602,0.95484,-0.00281,-0.00824,0.297,0.0466,-0.0337,-9.775,0.1925,-0.0778,0.1979,0.0975,3,13,0.6,1.1,0.2,24.63,19.16,98.2,43.9,21598.0,7427,7521,7301,7348,63.2,59.0,60.8,61.4,2.712,2.639,2.822,2.767,1.77,113.1,35.2,85.2,1009.32,-28.53,0.86,2.02,30.3,45.9,37.0,0,no_anomaly,0.0,0,0,0,0,26.9124082,75.7873103,5.0,0.0
2024-02-17T08:04:02.000Z,MISSION_0088,20,0,takeoff,SITE_JAI_009,26.9124128,75.7873108,5.0,32.62,1.279,0.14,1.86,-1.2038,-1.7259,32.6223,0.95963,-0.00585,-0.0174,0.28065,0.0249,0.0067,-9.7842,0.1417,-0.451,-0.3508,0.1021,3,19,0.8,0.75,0.25,24.714,17.08,98.1,43.5,21584.0,7409,7284,7248,7322,58.8,55.9,59.3,58.8,2.664,2.681,2.934,2.678,2.06,119.2,35.7,84.7,1009.12,-29.46,-0.48,1.67,30.9,43.7,33.8,0,no_anomaly,0.0,0,0,0,0,26.9124128,75.7873108,5.0,0.0
2024-02-17T08:04:02.100Z,MISSION_0088,21,0,takeoff,SITE_JAI_009,26.9124162,75.7873123,5.0,30.25,1.113,0.099,2.26,-0.7468,-0.5401,30.2492,0.96534,-0.00506,-0.00625,0.26088,0.083,0.0399,-9.7783,0.6206,-0.4488,0.195,0.127,3,16,0.67,1.08,0.43,24.715,19.54,98.0,43.2,21570.0,7147,7540,7275,7464,63.1,58.5,59.4,58.7,2.826,2.755,2.876,2.786,1.87,108.6,35.6,84.5,1008.94,-31.54,-0.57,1.45,28.7,44.6,35.7,0,no_anomaly,0.0,0,0,0,0,26.9124162,75.7873123,5.0,0.0
2024-02-17T08:04:02.200Z,MISSION_0088,22,0,takeoff,SITE_JAI_009,26.9124127,75.7873097,5.0,32.81,1.454,0.195,1.78,-0.081,-3.0183,32.807,0.95897,0.00676,-0.02546,0.28228,0.0662,0.0098,-9.8242,0.2428,-0.3403,0.2051,0.1596,3,16,0.65,0.91,0.25,24.747,24.01,98.0,43.2,21556.0,7256,7117,7512,7521,63.6,59.7,60.7,60.6,2.819,2.985,2.501,2.893,1.7,120.3,35.3,84.6,1009.1,-33.77,-0.19,1.63,30.9,42.6,34.4,0,no_anomaly,0.0,0,0,0,0,26.9124127,75.7873097,5.0,0.0
2024-02-17T08:04:02.300Z,MISSION_0088,23,0,takeoff,SITE_JAI_009,26.9124095,75.787315,5.0,30.39,1.821,0.097,1.97,-2.7242,-1.5432,30.3853,0.96477,-0.01941,-0.01922,0.26166,0.0384,-0.034,-9.7304,0.8093,-0.2744,-0.1398,0.0836,3,19,0.83,0.76,0.31,24.774,20.94,97.9,43.8,21542.0,7528,7623,7076,7217,57.3,57.1,60.7,59.5,2.819,2.928,2.649,2.842,1.04,113.7,35.2,84.8,1009.04,-29.68,0.22,1.15,26.9,39.3,36.2,0,no_anomaly,0.0,0,0,0,0,26.9124095,75.787315,5.0,0.0
2024-02-17T08:04:02.400Z,MISSION_0088,24,0,takeoff,SITE_JAI_009,26.912413,75.7873173,5.0,27.72,1.518,0.115,2.4,1.4293,-3.1633,27.7236,0.97035,0.01872,-0.02381,0.23981,0.1598,0.0337,-9.8817,-1.3572,0.1292,-0.127,0.1236,3,18,0.73,1.01,0.26,24.808,11.85,97.9,43.0,21528.0,7417,7278,7283,7080,61.6,60.3,60.8,61.3,2.531,2.662,2.908,2.784,1.26,116.6,35.7,85.1,1009.07,-27.99,-0.08,1.37,31.8,41.0,37.9,0,no_anomaly,0.0,0,0,0,0,26.912413,75.7873173,5.0,0.0
2024-02-17T08:04:02.500Z,MISSION_0088,25,0,takeoff,SITE_JAI_009,26.9124101,75.7873146,5.0,26.65,2.081,0.022,1.98,0.0458,-2.4497,26.6522,0.97285,0.00532,-0.02071,0.23045,-0.0406,-0.0766,-9.8926,0.4895,-0.3054,0.7338,0.1201,3,10,0.76,0.82,0.31,24.79,20.16,97.8,42.8,21514.0,7340,7270,7437,7793,59.7,61.8,63.0,60.3,2.628,2.529,2.624,2.748,1.72,108.2,35.5,84.5,1009.26,-28.05,-1.54,1.51,27.6,43.3,38.3,0,no_anomaly,0.0,0,0,0,0,26.9124101,75.7873146,5.0,0.0
2024-02-17T08:04:02.600Z,MISSION_0088,26,0,takeoff,SITE_JAI_009,26.9124107,75.7873198,5.0,27.21,2.255,0.052,2.51,-1.1083,-0.7434,27.2088,0.97189,-0.00787,-0.00858,0.23514,-0.0312,-0.0112,-9.8643,-0.701,0.2661,0.1342,0.1956,3,19,0.75,1.1,0.31,24.679,15.33,97.7,42.8,21500.0,7281,7276,7467,7145,60.2,60.2,60.2,59.8,2.96,2.889,2.631,2.792,1.87,110.2,35.8,84.8,1009.24,-29.52,0.53,1.0,32.2,44.5,37.6,0,no_anomaly,0.0,0,0,0,0,26.9124107,75.7873198,5.0,0.0
2024-02-17T08:04:02.700Z,MISSION_0088,27,0,takeoff,SITE_JAI_009,26.9124099,75.7873208,5.0,28.18,2.243,0.047,2.57,-0.4228,-1.7303,28.1754,0.96982,0.0001,-0.01554,0.24332,-0.0953,-0.015,-9.7398,0.4767,0.13,-0.1384,0.08,3,20,0.72,0.84,0.45,24.688,18.21,97.7,43.8,21486.0,7393,7447,7630,7247,60.9,59.4,60.6,60.9,2.599,2.754,2.924,2.96,0.89,109.4,35.7,84.5,1009.03,-31.35,-0.74,1.26,28.7,42.1,38.0,0,no_anomaly,0.0,0,0,0,0,26.9124099,75.7873208,5.0,0.0
2024-02-17T08:04:02.800Z,MISSION_0088,28,0,takeoff,SITE_JAI_009,26.912413,75.78732,5.0,27.46,2.17,0.094,2.65,-3.5336,-2.7439,27.4631,0.97085,-0.02426,-0.03056,0.23648,0.0026,-0.0488,-9.8255,-0.5888,-0.0527,0.8404,0.1248,3,12,0.69,0.63,0.32,24.744,23.05,97.6,43.0,21472.0,7403,7190,7454,7249,59.3,62.4,63.6,61.5,2.805,2.93,2.874,2.987,0.98,114.1,35.8,85.0,1009.33,-27.21,1.52,1.41,31.4,41.0,39.4,0,no_anomaly,0.0,0,0,0,0,26.912413,75.78732,5.0,0.0
2024-02-17T08:04:02.900Z,MISSION_0088,29,0,takeoff,SITE_JAI_009,26.9124147,75.7873169,5.0,30.06,2.784,0.105,2.5,2.2552,-3.1312,30.0595,0.9651,0.02608,-0.02128,0.25969,0.0488,-0.0015,-9.8278,-0.0637,-0.3318,-0.0887,0.1836,3,13,0.5,1.09,0.27,24.84,16.53,97.5,44.2,21458.0,7295,7234,7351,7437,62.2,62.4,59.1,61.0,2.97,2.812,2.7,2.683,1.07,105.8,35.7,84.8,1009.11,-27.83,0.71,2.06,31.7,40.3,34.9,0,no_anomaly,0.0,0,0,0,0,26.9124147,75.7873169,5.0,0.0
2024-02-17T08:04:03.000Z,MISSION_0088,30,0,takeoff,SITE_JAI_009,26.9124135,75.7873177,5.0,31.33,2.33,0.092,2.48,0.569,-3.7278,31.3325,0.96229,0.01356,-0.02998,0.27004,0.0069,-0.0536,-9.8768,-0.1987,0.0613,-0.2001,0.0226,3,20,0.58,1.19,0.2,24.713,24.66,97.5,43.1,21443.0,7505,7206,7546,7484,58.3,61.4,58.8,63.3,2.704,2.688,2.885,2.553,1.13,120.1,35.7,84.6,1009.03,-28.56,2.0,1.7,32.2,43.8,38.9,0,no_anomaly,0.0,0,0,0,0,26.9124135,75.7873177,5.0,0.0
2024-02-17T08:04:03.100Z,MISSION_0088,31,0,takeoff,SITE_JAI_009,26.9124094,75.7873155,5.0,31.04,2.524,0.032,2.01,-1.3756,-0.3265,31.0362,0.96348,-0.0108,-0.00596,0.26749,0.0551,-0.0168,-9.8477,0.1989,0.4213,0.0385,0.1019,3,18,0.67,0.92,0.3,24.826,17.85,97.4,44.7,21429.0,7185,7159,7411,7147,58.9,63.3,58.2,57.9,2.681,2.743,2.685,2.882,1.33,112.5,35.7,84.5,1008.97,-27.49,0.14,1.36,28.3,44.0,33.3,0,no_anomaly,0.0,0,0,0,0,26.9124094,75.7873155,5.0,0.0
2024-02-17T08:04:03.200Z,MISSION_0088,32,0,takeoff,SITE_JAI_009,26.9124103,75.7873165,5.0,30.41,2.336,0.125,2.17,1.9783,-1.6945,30.4073,0.96468,0.02053,-0.00974,0.26243,0.0091,-0.0011,-9.8204,0.3222,-0.0672,-0.2188,0.1374,3,11,0.58,1.03,0.25,24.76,17.68,97.3,43.9,21415.0,7325,7268,7540,7132,59.8,60.8,63.1,60.0,3.016,3.123,2.766,2.962,1.69,118.1,35.4,84.1,1008.99,-28.59,0.26,1.54,27.2,44.8,36.5,0,no_anomaly,0.0,0,0,0,0,26.9124103,75.7873165,5.0,0.0
2024-02-17T08:04:03.300Z,MISSION_0088,33,0,takeoff,SITE_JAI_009,26.9124097,75.7873084,5.0,33.35,2.028,0.077,1.43,4.0152,-2.0937,33.3495,0.95702,0.03879,-0.00744,0.28733,0.103,0.0391,-9.7402,-0.458,0.0285,0.0267,0.1781,3,18,0.65,0.81,0.21,24.822,18.71,97.3,44.1,21401.0,7598,7242,7594,7063,57.6,61.3,59.3,59.2,2.631,2.662,2.971,2.865,1.21,119.2,35.2,84.2,1009.32,-28.25,-1.72,1.61,30.1,47.0,34.7,0,no_anomaly,0.0,0,0,0,0,26.9124097,75.7873084,5.0,0.0
2024-02-17T08:04:03.400Z,MISSION_0088,34,0,takeoff,SITE_JAI_009,26.9124116,75.7873052,5.0,33.35,2.102,0.167,1.42,-1.3141,-3.1634,33.3502,0.95761,-0.00306,-0.02973,0.28651,-0.1402,-0.0502,-9.7709,-0.2857,-0.4001,0.1778,0.2071,3,13,0.58,1.0,0.28,24.662,16.8,97.2,43.0,21387.0,7484,7239,7669,7211,60.2,62.1,61.2,62.2,2.947,2.801,2.841,2.551,1.86,111.9,35.7,84.7,1008.9,-30.09,0.28,1.48,33.1,46.1,40.0,0,no_anomaly,0.0,0,0,0,0,26.9124116,75.7873052,5.0,0.0
2024-02-17T08:04:03.500Z,MISSION_0088,35,0,takeoff,SITE_JAI_009,26.9124143,75.7873046,5.0,31.6,1.862,0.059,1.67,0.081,-1.9683,31.5965,0.96208,0.00536,-0.01633,0.27222,0.0561,-0.0557,-9.7474,0.4911,-0.4108,0.1645,0.1152,3,16,0.67,1.09,0.33,24.755,20.01,97.2,43.7,21373.0,7395,7186,7441,7094,62.4,63.3,62.4,65.9,2.804,2.764,2.612,2.584,1.62,117.0,35.3,84.3,1009.5,-25.59,0.76,1.26,28.5,40.8,38.6,0,no_anomaly,0.0,0,0,0,0,26.9124143,75.7873046,5.0,0.0
2024-02-17T08:04:03.600Z,MISSION_0088,36,0,takeoff,SITE_JAI_009,26.9124133,75.787304,5.0,31.43,2.118,-0.029,1.54,-0.5276,-0.8791,31.4343,0.96258,-0.00235,-0.00863,0.27084,0.1308,-0.0341,-9.8026,0.1397,0.0836,-0.4798,0.2775,3,15,0.75,0.89,0.22,24.668,19.16,97.1,44.1,21359.0,7160,7157,7515,7226,60.1,60.1,59.2,61.2,2.573,2.925,2.957,2.749,0.81,115.5,35.8,84.8,1009.12,-29.29,2.84,1.65,30.3,43.5,37.4,0,no_anomaly,0.0,0,0,0,0,26.9124133,75.787304,5.0,0.0
2024-02-17T08:04:03.700Z,MISSION_0088,37,0,takeoff,SITE_JAI_009,26.9124178,75.7873038,5.0,31.36,1.983,0.257,2.03,4.0513,-0.7522,31.3641,0.96209,0.0358,0.00324,0.27035,0.1173,0.0195,-9.853,-0.2871,-0.1098,0.0451,0.1226,3,16,0.68,1.04,0.25,24.708,21.1,97.0,44.4,21345.0,7164,7440,7199,7072,58.9,62.6,61.2,61.5,3.039,2.849,2.655,2.777,1.6,122.2,35.7,84.1,1008.92,-23.09,-0.1,1.41,32.6,43.8,40.2,0,no_anomaly,0.0,0,0,0,0,26.9124178,75.7873038,5.0,0.0
2024-02-17T08:04:03.800Z,MISSION_0088,38,0,takeoff,SITE_JAI_009,26.9124211,75.7873017,5.0,32.12,2.116,0.124,2.36,-1.3673,-0.8691,32.1161,0.96091,-0.00937,-0.01059,0.2765,0.0382,0.0465,-9.7886,-1.0306,0.072,-0.0213,0.145,3,15,0.5,1.04,0.31,24.671,15.89,97.0,43.5,21331.0,7239,7686,7284,7217,59.5,59.8,63.2,60.7,2.788,2.747,2.873,2.865,0.34,119.4,35.6,84.7,1009.0,-30.2,0.33,1.4,29.3,47.0,36.4,0,no_anomaly,0.0,0,0,0,0,26.9124211,75.7873017,5.0,0.0
