timestamp_utc,mission_id,frame_id,waypoint_id,inspection_phase,site_id,latitude_deg,longitude_deg,altitude_m,heading_deg,ground_speed_ms,vertical_speed_ms,distance_to_tower_m,roll_deg,pitch_deg,yaw_deg,quat_w,quat_x,quat_y,quat_z,accel_x_ms2,accel_y_ms2,accel_z_ms2,gyro_x_rads,gyro_y_rads,gyro_z_rads,vibration_level,gps_fix_type,gps_satellite_count,gps_hdop,gps_vdop,position_error_m,battery_voltage_v,battery_current_a,battery_remaining_pct,battery_temp_c,battery_capacity_mah,motor_fl_rpm,motor_fr_rpm,motor_rl_rpm,motor_rr_rpm,motor_fl_temp_c,motor_fr_temp_c,motor_rl_temp_c,motor_rr_temp_c,motor_fl_thrust_n,motor_fr_thrust_n,motor_rl_thrust_n,motor_rr_thrust_n,wind_speed_ms,wind_dir_deg,air_temp_c,humidity_pct,pressure_hpa,gimbal_pitch_deg,gimbal_roll_deg,zoom_factor,ir_temp_min_c,ir_temp_max_c,ir_temp_avg_c,anomaly_detected,anomaly_class,anomaly_confidence,anomaly_bbox_x,anomaly_bbox_y,anomaly_bbox_w,anomaly_bbox_h,anomaly_gps_lat,anomaly_gps_lon,anomaly_gps_alt_m,ir_temp_delta_c
2024-06-25T14:22:01.000Z,MISSION_0084,10,0,takeoff,SITE_HYD_005,17.3849839,78.4866989,5.0,68.94,0.335,0.156,1.79,0.0348,-1.3507,68.9413,0.82436,0.00692,-0.00955,0.56595,-0.0144,-0.0148,-9.7565,0.3067,0.3987,0.449,0.169,3,16,0.64,0.78,0.24,24.737,15.62,96.8,43.1,21289.0,8401,8135,8310,8117,62.9,58.1,63.6,64.5,2.68,2.762,2.933,2.605,2.89,32.0,35.5,52.6,1017.6,-35.16,0.15,1.83,32.1,44.1,36.8,0,no_anomaly,0.0,0,0,0,0,17.3849839,78.4866989,5.0,0.0
2024-06-25T14:22:01.100Z,MISSION_0084,11,0,takeoff,SITE_HYD_005,17.3849854,78.4866983,5.0,68.68,0.588,0.119,1.64,1.4565,-2.4867,68.6818,0.82528,0.02273,-0.01075,0.56416,-0.0582,0.0432,-9.7779,0.292,0.1955,0.1187,0.1388,3,14,0.85,0.96,0.45,24.704,19.98,96.7,42.8,21275.0,8259,8307,8095,8223,55.5,57.1,59.2,64.9,3.002,2.988,2.778,2.892,4.68,37.0,35.2,53.6,1018.11,-27.98,0.02,1.06,31.9,44.6,37.1,0,no_anomaly,0.0,0,0,0,0,17.3849854,78.4866983,5.0,0.0
2024-06-25T14:22:01.200Z,MISSION_0084,12,0,takeoff,SITE_HYD_005,17.3849818,78.4866957,5.0,69.37,0.57,0.174,2.08,-0.5554,-1.4038,69.3698,0.82226,0.00299,-0.01283,0.56896,-0.0189,0.0536,-9.8596,-0.025,0.2584,-0.0036,0.1914,3,19,0.61,1.16,0.2,24.647,14.82,96.6,43.3,21262.0,8375,8405,8394,8211,62.8,61.5,62.8,60.6,2.559,2.419,2.856,2.73,3.71,37.8,35.5,52.7,1017.89,-35.83,0.49,1.47,29.7,43.6,40.9,0,no_anomaly,0.0,0,0,0,0,17.3849818,78.4866957,5.0,0.0
2024-06-25T14:22:01.300Z,MISSION_0084,13,0,takeoff,SITE_HYD_005,17.3849829,78.4866957,5.0,70.89,0.714,0.109,1.96,-2.8085,-2.0201,70.8896,0.81455,-0.00974,-0.02857,0.5793,0.1943,-0.0291,-9.7995,-0.3684,0.104,0.3102,0.1914,3,10,0.77,0.77,0.2,24.689,19.38,96.6,43.6,21248.0,8329,8541,8378,8325,60.2,61.7,58.9,56.3,2.946,2.656,2.379,2.833,2.55,33.7,35.5,52.5,1017.76,-33.58,0.48,2.08,32.3,40.9,37.6,0,no_anomaly,0.0,0,0,0,0,17.3849829,78.4866957,5.0,0.0
2024-06-25T14:22:01.400Z,MISSION_0084,14,0,takeoff,SITE_HYD_005,17.3849837,78.4866914,5.0,71.55,0.0,0.104,2.05,0.0995,-1.6147,71.5524,0.81122,0.00894,-0.01092,0.58457,-0.1002,0.0114,-9.8985,-0.2433,0.0101,0.4136,0.1276,3,11,0.5,0.94,0.23,24.747,18.76,96.5,42.9,21235.0,8305,8370,7959,8208,57.7,60.0,59.3,61.2,2.79,2.733,2.952,2.934,3.98,31.6,35.2,53.6,1017.81,-34.14,0.79,1.0,28.2,48.9,37.1,0,no_anomaly,0.0,0,0,0,0,17.3849837,78.4866914,5.0,0.0
2024-06-25T14:22:01.500Z,MISSION_0084,15,0,takeoff,SITE_HYD_005,17.3849822,78.4866867,5.0,73.51,0.0,0.137,2.47,3.0022,-2.1777,73.5146,0.80046,0.03235,0.00045,0.59851,0.0751,-0.0316,-9.8271,0.4615,-0.2236,-0.2646,0.2242,3,19,0.67,0.79,0.31,24.761,15.7,96.5,42.4,21221.0,8303,8183,8580,8486,62.3,63.5,62.2,62.7,2.866,2.906,3.021,2.747,3.18,27.5,35.4,53.0,1017.61,-31.18,1.28,1.35,27.2,40.8,39.3,0,no_anomaly,0.0,0,0,0,0,17.3849822,78.4866867,5.0,0.0
2024-06-25T14:22:01.600Z,MISSION_0084,16,0,takeoff,SITE_HYD_005,17.3849822,78.4866879,5.0,75.0,0.217,0.033,2.4,0.261,-4.0906,74.9959,0.79282,0.02353,-0.02693,0.60841,0.0648,0.0735,-9.796,-0.0017,-0.4398,0.731,0.2052,3,13,0.7,1.09,0.23,24.636,16.39,96.4,42.5,21208.0,8167,8296,8173,8506,62.2,58.3,57.2,61.7,2.663,2.704,2.798,2.707,3.38,43.4,35.1,52.5,1017.85,-28.66,0.35,1.17,30.8,49.4,35.9,0,no_anomaly,0.0,0,0,0,0,17.3849822,78.4866879,5.0,0.0
2024-06-25T14:22:01.700Z,MISSION_0084,17,0,takeoff,SITE_HYD_005,17.3849819,78.4866914,5.0,76.58,0.126,0.099,2.23,-0.1407,-4.1064,76.5799,0.78441,0.02124,-0.02888,0.61921,-0.0041,-0.0387,-9.8339,-0.4022,-0.9312,-0.2209,0.0639,3,17,0.81,1.07,0.26,24.84,13.17,96.3,43.4,21194.0,8107,8051,8185,8222,62.9,59.4,55.9,60.1,2.752,2.976,2.737,2.749,3.58,28.8,35.1,53.2,1017.42,-28.32,0.64,1.62,29.4,45.6,41.0,0,no_anomaly,0.0,0,0,0,0,17.3849819,78.4866914,5.0,0.0
2024-06-25T14:22:01.800Z,MISSION_0084,18,0,takeoff,SITE_HYD_005,17.3849863,78.4866928,5.0,78.2,0.663,0.118,1.72,-3.6446,-4.6149,78.195,0.77586,0.00072,-0.05127,0.62882,-0.1102,0.0076,-9.7519,0.2637,-1.4016,-0.0237,0.2124,3,20,0.69,0.97,0.36,24.707,14.57,96.3,43.6,21181.0,8308,8420,8173,8303,57.6,59.3,55.9,58.0,2.756,3.121,2.88,2.81,3.87,38.5,35.3,53.0,1017.78,-30.73,-0.61,1.31,29.0,49.5,36.5,0,no_anomaly,0.0,0,0,0,0,17.3849863,78.4866928,5.0,0.0
2024-06-25T14:22:01.900Z,MISSION_0084,19,0,takeoff,SITE_HYD_005,17.3849871,78.4866961,5.0,77.95,0.499,0.033,1.5,1.7903,-1.9304,77.9479,0.77706,0.02274,-0.00327,0.62901,-0.0757,0.0062,-9.9311,0.2,-0.4751,0.6737,0.2216,3,14,0.51,0.66,0.2,24.784,20.85,96.2,43.7,21167.0,8228,8019,8199,8334,58.9,62.9,58.3,54.1,2.805,2.796,2.605,2.698,3.73,27.7,35.2,53.1,1017.56,-29.55,0.04,1.36,28.1,46.9,38.7,0,no_anomaly,0.0,0,0,0,0,17.3849871,78.4866961,5.0,0.0
2024-06-25T14:22:02.000Z,MISSION_0084,20,0,takeoff,SITE_HYD_005,17.3849922,78.4866935,5.0,79.29,0.201,0.049,1.12,1.265,-1.127,79.2947,0.76983,0.01477,-0.00053,0.63807,-0.0249,0.0135,-9.7663,-0.0495,-0.3831,0.5028,0.1751,3,11,0.58,0.84,0.2,24.679,18.96,96.2,43.2,21154.0,8250,8037,8451,8396,63.7,58.8,59.2,59.7,2.561,2.848,2.554,2.526,3.72,32.8,34.9,53.4,1017.99,-30.29,-0.36,2.04,32.0,47.7,39.3,0,no_anomaly,0.0,0,0,0,0,17.3849922,78.4866935,5.0,0.0
2024-06-25T14:22:02.100Z,MISSION_0084,21,0,takeoff,SITE_HYD_005,17.384995,78.4866939,5.0,81.64,0.383,0.01,0.88,-3.8646,-3.7734,81.6377,0.75667,-0.00399,-0.04693,0.6521,-0.0535,-0.0384,-9.8675,0.1436,0.4716,0.4487,0.1509,3,13,0.8,1.05,0.43,24.661,19.34,96.1,44.0,21140.0,8097,8107,8269,8199,63.1,58.9,61.1,62.4,2.706,2.585,2.508,3.053,4.29,28.1,35.1,52.4,1017.77,-29.52,1.31,1.35,32.2,50.7,37.8,0,no_anomaly,0.0,0,0,0,0,17.384995,78.4866939,5.0,0.0
2024-06-25T14:22:02.200Z,MISSION_0084,22,0,takeoff,SITE_HYD_005,17.3849959,78.4866945,5.0,82.75,0.183,0.172,0.77,-0.8379,-3.2979,82.7537,0.75019,0.01354,-0.02642,0.66056,-0.0353,0.0089,-9.8454,-0.5685,-0.3641,-0.0919,0.2465,3,14,0.83,0.69,0.2,24.691,20.66,96.0,42.0,21127.0,8329,8241,8511,8120,59.7,57.7,61.0,62.0,2.817,2.824,2.865,2.721,4.14,34.7,35.3,53.4,1017.92,-30.48,-0.49,1.0,27.6,40.9,38.1,0,no_anomaly,0.0,0,0,0,0,17.3849959,78.4866945,5.0,0.0
2024-06-25T14:22:02.300Z,MISSION_0084,23,0,takeoff,SITE_HYD_005,17.3849943,78.4866961,5.0,81.91,0.511,0.14,0.77,0.4857,-4.1017,81.913,0.75462,0.02666,-0.02425,0.65517,0.1174,0.0236,-9.8481,-0.6146,-0.2854,0.5951,0.1426,3,10,0.74,0.81,0.35,24.624,24.16,96.0,42.4,21113.0,8343,8293,8406,8268,58.9,60.3,60.8,62.1,2.916,2.879,2.73,2.737,3.56,30.6,35.4,53.3,1017.56,-30.19,0.86,1.61,32.3,43.7,37.4,0,no_anomaly,0.0,0,0,0,0,17.3849943,78.4866961,5.0,0.0
2024-06-25T14:22:02.400Z,MISSION_0084,24,0,takeoff,SITE_HYD_005,17.3849917,78.4866969,5.0,81.69,0.059,0.102,0.99,0.3128,-4.9985,81.6938,0.75566,0.03058,-0.0312,0.65351,-0.1906,0.0215,-9.8531,0.3889,0.5546,-0.8003,0.2482,3,15,0.66,0.94,0.23,24.726,19.71,95.9,42.8,21100.0,8071,8268,8261,8445,61.5,58.7,62.0,62.5,2.879,2.891,2.628,2.763,4.55,42.7,35.4,53.5,1017.64,-27.47,-2.02,1.97,27.3,43.1,38.1,0,no_anomaly,0.0,0,0,0,0,17.3849917,78.4866969,5.0,0.0
2024-06-25T14:22:02.500Z,MISSION_0084,25,0,takeoff,SITE_HYD_005,17.3849915,78.4866982,5.0,81.39,0.455,0.08,0.97,4.3647,-2.5331,81.3857,0.75693,0.04327,0.00807,0.65201,-0.3116,-0.0569,-9.8044,0.4525,-1.3551,-0.2538,0.1626,3,12,0.79,0.81,0.43,24.761,16.05,95.8,42.5,21086.0,8118,8287,8400,8378,56.8,58.8,56.5,65.3,3.017,2.53,2.598,2.783,3.5,38.2,35.1,52.9,1017.82,-33.45,1.31,2.05,26.1,43.2,38.5,0,no_anomaly,0.0,0,0,0,0,17.3849915,78.4866982,5.0,0.0
2024-06-25T14:22:02.600Z,MISSION_0084,26,0,takeoff,SITE_HYD_005,17.3849924,78.4866962,5.0,80.51,1.065,0.058,0.95,-1.8269,-1.7559,80.5069,0.76316,-0.00227,-0.02199,0.64583,0.1039,-0.017,-9.7229,0.7847,-0.7242,0.168,0.2084,3,15,0.61,0.81,0.23,24.644,15.4,95.8,43.0,21073.0,8141,8393,8220,8148,56.9,61.6,58.4,59.6,2.623,2.696,2.953,3.052,4.05,33.4,34.9,53.0,1017.66,-31.69,0.74,2.0,30.8,50.4,36.0,0,no_anomaly,0.0,0,0,0,0,17.3849924,78.4866962,5.0,0.0
2024-06-25T14:22:02.700Z,MISSION_0084,27,0,takeoff,SITE_HYD_005,17.3849935,78.4867016,5.0,82.3,0.998,0.113,0.75,-2.6616,-3.4753,82.3,0.7529,0.00247,-0.0381,0.65702,-0.1714,0.0376,-9.7958,-0.4855,-1.4274,0.096,0.1039,3,10,0.6,0.72,0.2,24.719,11.89,95.7,42.9,21059.0,8053,8393,8171,8210,57.8,59.4,61.2,61.9,2.832,2.828,2.913,2.536,3.32,43.0,35.2,52.8,1017.72,-32.0,0.03,1.51,30.6,46.3,37.2,0,no_anomaly,0.0,0,0,0,0,17.3849935,78.4867016,5.0,0.0
2024-06-25T14:22:02.800Z,MISSION_0084,28,0,takeoff,SITE_HYD_005,17.3849948,78.4867065,5.0,83.97,0.774,0.037,0.93,-3.1867,-1.8267,83.9706,0.74323,-0.01001,-0.03044,0.66827,-0.1,-0.0077,-9.7733,0.5359,-0.1509,-0.3885,0.1952,3,20,0.65,0.79,0.32,24.768,13.98,95.7,43.1,21046.0,8136,8667,8367,8236,59.2,63.1,62.7,60.7,2.95,2.838,2.896,2.687,4.1,28.2,35.5,52.9,1017.85,-29.5,-0.5,1.86,30.4,43.9,37.2,0,no_anomaly,0.0,0,0,0,0,17.3849948,78.4867065,5.0,0.0
2024-06-25T14:22:02.900Z,MISSION_0084,29,0,takeoff,SITE_HYD_005,17.3849979,78.4867073,5.0,80.93,0.637,0.049,0.84,-0.1543,-2.0657,80.9286,0.7607,0.01067,-0.01459,0.64885,-0.119,0.0701,-9.8193,0.7365,0.8832,-0.3184,0.1749,3,10,0.54,0.6,0.2,24.686,21.54,95.6,42.8,21032.0,8187,8358,8366,8411,60.0,61.1,63.5,62.8,2.768,2.796,2.742,2.477,3.13,38.6,35.4,53.1,1017.47,-31.87,-1.7,1.78,31.9,47.2,35.4,0,no_anomaly,0.0,0,0,0,0,17.3849979,78.4867073,5.0,0.0
2024-06-25T14:22:03.000Z,MISSION_0084,30,0,takeoff,SITE_HYD_005,17.3849991,78.4867102,5.0,81.56,0.712,0.122,1.14,4.1914,-1.4537,81.5594,0.75636,0.03597,0.01428,0.65301,-0.1347,0.1459,-9.8321,0.1975,0.3559,0.0241,0.2393,3,19,0.5,1.0,0.2,24.674,18.25,95.5,43.5,21019.0,8316,8217,8372,8345,60.6,59.5,61.0,64.0,2.838,2.688,2.824,2.868,3.88,31.9,35.3,53.4,1017.99,-28.41,-0.41,2.16,30.4,43.4,39.2,0,no_anomaly,0.0,0,0,0,0,17.3849991,78.4867102,5.0,0.0
2024-06-25T14:22:03.100Z,MISSION_0084,31,0,takeoff,SITE_HYD_005,17.3849918,78.4867072,5.0,83.17,1.49,0.097,1.21,-0.1351,-2.9804,83.1734,0.74772,0.01638,-0.02023,0.6635,-0.1358,-0.03,-9.8275,-1.0937,0.2021,0.3352,0.252,3,17,0.83,0.6,0.29,24.651,24.89,95.5,43.1,21005.0,8157,8362,8545,8410,59.5,57.8,61.9,58.9,2.844,2.852,2.712,2.727,3.13,26.4,35.5,53.5,1017.84,-31.57,-0.13,1.14,26.5,41.2,35.6,0,no_anomaly,0.0,0,0,0,0,17.3849918,78.4867072,5.0,0.0
2024-06-25T14:22:03.200Z,MISSION_0084,32,0,takeoff,SITE_HYD_005,17.3849887,78.4867098,5.0,80.74,1.616,0.072,1.66,-2.531,-2.9635,80.7355,0.76183,-8e-05,-0.034,0.64688,-0.1404,0.0449,-9.8315,0.2501,0.284,0.0387,0.1547,3,13,0.66,1.02,0.32,24.721,18.69,95.4,43.1,20992.0,8185,8130,8433,8092,57.3,57.0,60.4,60.6,2.672,2.627,3.01,2.952,3.65,34.3,35.2,52.2,1017.85,-30.8,0.02,1.85,33.9,50.9,40.7,0,no_anomaly,0.0,0,0,0,0,17.3849887,78.4867098,5.0,0.0
2024-06-25T14:22:03.300Z,MISSION_0084,33,0,takeoff,SITE_HYD_005,17.384987,78.4867089,5.0,80.46,1.501,0.004,1.76,1.3897,-3.0811,80.4562,0.76294,0.02662,-0.01269,0.6458,0.034,0.0439,-9.8101,-0.2022,-0.7973,0.1888,0.0902,3,19,0.69,1.11,0.32,24.734,22.43,95.4,43.0,20978.0,8227,8213,8687,8199,61.2,59.5,60.8,65.3,2.741,2.878,2.914,2.664,3.61,37.0,35.0,52.2,1017.5,-32.41,0.11,1.23,30.3,47.7,35.5,0,no_anomaly,0.0,0,0,0,0,17.384987,78.4867089,5.0,0.0
2024-06-25T14:22:03.400Z,MISSION_0084,34,0,takeoff,SITE_HYD_005,17.3849836,78.4867045,5.0,79.24,1.466,0.097,1.9,-0.9806,-1.9531,79.2373,0.77026,0.00428,-0.01858,0.63745,-0.1016,0.04,-9.7323,0.253,0.1194,-0.3804,0.2579,3,19,0.71,1.1,0.35,24.643,17.27,95.3,43.0,20965.0,8345,8063,8419,8238,61.9,56.6,59.3,62.7,2.922,2.853,2.757,2.559,3.42,33.7,35.4,52.6,1017.26,-31.06,0.26,1.88,31.7,41.4,37.2,0,no_anomaly,0.0,0,0,0,0,17.3849836,78.4867045,5.0,0.0
2024-06-25T14:22:03.500Z,MISSION_0084,35,0,takeoff,SITE_HYD_005,17.3849837,78.4867018,5.0,77.53,1.536,0.13,1.82,0.9382,-1.3869,77.535,0.77955,0.01396,-0.00431,0.62617,0.0015,-0.0419,-9.7301,0.5373,0.5557,0.0416,0.2058,3,20,0.67,0.7,0.2,24.696,21.08,95.2,43.4,20951.0,8184,8434,7993,8081,58.0,59.2,57.1,58.2,2.733,2.881,2.57,2.601,4.86,31.3,35.3,52.3,1017.96,-25.94,0.7,1.81,31.8,50.3,37.1,0,no_anomaly,0.0,0,0,0,0,17.3849837,78.4867018,5.0,0.0
2024-06-25T14:22:03.600Z,MISSION_0084,36,0,takeoff,SITE_HYD_005,17.3849887,78.4867026,5.0,76.41,1.125,0.08,1.29,4.466,-4.7319,76.4061,0.78356,0.0561,-0.00834,0.61872,0.1414,-0.0543,-9.7239,-0.1971,-0.1218,-0.5519,0.1984,3,20,0.75,0.68,0.2,24.707,18.42,95.2,42.9,20937.0,8375,8380,8347,8373,59.3,60.7,60.5,59.1,2.746,2.832,2.806,2.75,3.44,27.4,35.0,53.0,1017.66,-30.17,-0.69,1.52,31.4,39.9,34.8,0,no_anomaly,0.0,0,0,0,0,17.3849887,78.4867026,5.0,0.0
2024-06-25T14:22:03.700Z,MISSION_0084,37,0,takeoff,SITE_HYD_005,17.3849896,78.486702,5.0,76.1,0.927,0.189,1.18,-2.1781,-3.4867,76.0968,0.78734,0.00379,-0.03566,0.61547,0.1058,-0.0462,-9.8025,0.6635,0.0004,-0.2318,0.1456,3,11,0.59,0.82,0.28,24.683,18.9,95.1,43.7,20924.0,8323,8552,8432,7987,61.7,62.9,59.4,58.6,3.044,2.896,2.962,2.659,3.93,36.2,35.2,52.5,1017.58,-31.65,2.91,2.06,31.4,43.1,37.2,0,no_anomaly,0.0,0,0,0,0,17.3849896,78.486702,5.0,0.0
2024-06-25T14:22:03.800Z,MISSION_0084,38,0,takeoff,SITE_HYD_005,17.3849863,78.4867043,5.0,74.56,0.568,0.074,1.6,-0.221,-0.9391,74.5629,0.79565,0.00343,-0.00769,0.6057,0.036,-0.0059,-9.8391,0.3299,0.1842,-0.1081,0.0958,3,16,0.62,0.6,0.28,24.69,15.81,95.0,43.6,20910.0,8365,8506,8136,8284,60.5,61.9,60.7,58.7,2.843,2.556,2.939,2.899,4.51,32.1,35.1,53.2,1017.69,-30.04,0.75,1.79,32.3,48.0,39.6,0,no_anomaly,0.0,0,0,0,0,17.3849863,78.4867043,5.0,0.0
