timestamp_utc,mission_id,frame_id,waypoint_id,inspection_phase,site_id,latitude_deg,longitude_deg,altitude_m,heading_deg,ground_speed_ms,vertical_speed_ms,distance_to_tower_m,roll_deg,pitch_deg,yaw_deg,quat_w,quat_x,quat_y,quat_z,accel_x_ms2,accel_y_ms2,accel_z_ms2,gyro_x_rads,gyro_y_rads,gyro_z_rads,vibration_level,gps_fix_type,gps_satellite_count,gps_hdop,gps_vdop,position_error_m,battery_voltage_v,battery_current_a,battery_remaining_pct,battery_temp_c,battery_capacity_mah,motor_fl_rpm,motor_fr_rpm,motor_rl_rpm,motor_rr_rpm,motor_fl_temp_c,motor_fr_temp_c,motor_rl_temp_c,motor_rr_temp_c,motor_fl_thrust_n,motor_fr_thrust_n,motor_rl_thrust_n,motor_rr_thrust_n,wind_speed_ms,wind_dir_deg,air_temp_c,humidity_pct,pressure_hpa,gimbal_pitch_deg,gimbal_roll_deg,zoom_factor,ir_temp_min_c,ir_temp_max_c,ir_temp_avg_c,anomaly_detected,anomaly_class,anomaly_confidence,anomaly_bbox_x,anomaly_bbox_y,anomaly_bbox_w,anomaly_bbox_h,anomaly_gps_lat,anomaly_gps_lon,anomaly_gps_alt_m,ir_temp_delta_c
2024-06-06T15:46:01.000Z,MISSION_0089,10,0,takeoff,SITE_LKN_010,26.8467051,80.946215,5.0,108.09,1.016,0.019,1.77,-0.7927,-1.4135,108.0928,0.58714,0.00592,-0.01284,0.80936,-0.0832,0.0295,-9.7899,0.6876,0.6752,0.3734,0.2789,3,17,0.78,0.99,0.33,24.686,22.76,94.4,45.4,20770.0,7700,7793,7668,8200,62.2,57.7,62.9,63.8,2.753,2.832,2.577,3.237,7.85,29.3,38.0,44.5,1016.12,-28.87,-1.08,1.88,33.0,45.6,41.2,0,no_anomaly,0.0,0,0,0,0,26.8467051,80.946215,5.0,0.0
2024-06-06T15:46:01.100Z,MISSION_0089,11,0,takeoff,SITE_LKN_010,26.8467044,80.9462133,5.0,107.73,0.804,-0.015,1.56,-0.0904,0.2211,107.7275,0.5897,-0.00202,0.0005,0.80762,-0.2965,0.009,-9.8366,-0.5762,0.3899,0.0973,0.3616,3,20,0.54,0.64,0.2,24.626,13.81,94.3,46.3,20755.0,7709,7603,8161,7950,65.9,65.6,64.3,62.8,2.715,2.581,2.869,2.945,8.34,21.4,37.9,43.6,1015.97,-28.41,1.21,1.61,30.7,49.6,41.0,0,no_anomaly,0.0,0,0,0,0,26.8467044,80.9462133,5.0,0.0
2024-06-06T15:46:01.200Z,MISSION_0089,12,0,takeoff,SITE_LKN_010,26.8467028,80.9462098,5.0,108.9,0.912,0.052,1.13,2.784,-1.8989,108.902,0.58082,0.0276,0.01013,0.8135,0.0224,-0.0709,-9.8922,0.7047,-0.0224,-0.0852,0.3614,3,14,0.66,0.92,0.21,24.672,21.61,94.3,45.7,20740.0,7832,7788,7932,7758,61.1,62.1,57.6,63.6,2.896,2.557,3.049,2.851,7.62,19.1,37.7,44.2,1016.06,-35.11,-0.08,2.19,36.2,50.1,39.5,0,no_anomaly,0.0,0,0,0,0,26.8467028,80.9462098,5.0,0.0
2024-06-06T15:46:01.300Z,MISSION_0089,13,0,takeoff,SITE_LKN_010,26.8467024,80.9462101,5.0,110.71,1.004,0.128,1.16,-2.1984,-1.71,110.71,0.56856,0.00137,-0.02426,0.82228,0.1855,0.0304,-9.8878,-0.5687,1.4026,-0.7157,0.3182,3,15,0.64,0.86,0.27,24.672,20.99,94.2,45.8,20724.0,8025,7923,7663,7901,63.6,61.0,62.6,64.2,2.901,2.925,2.919,2.965,8.09,22.1,37.9,43.8,1015.99,-27.12,0.35,2.05,34.5,53.5,43.3,0,no_anomaly,0.0,0,0,0,0,26.8467024,80.9462101,5.0,0.0
2024-06-06T15:46:01.400Z,MISSION_0089,14,0,takeoff,SITE_LKN_010,26.8467054,80.9462084,5.0,109.44,0.922,0.015,1.11,2.4183,0.3361,109.4368,0.57752,0.00979,0.01892,0.8161,0.2247,-0.0276,-9.7738,0.5189,-0.4616,-0.1129,0.2043,3,18,0.82,1.12,0.2,24.726,22.97,94.1,46.2,20709.0,7995,8186,7943,7943,62.2,65.6,65.3,63.6,2.822,2.924,2.692,2.802,7.47,26.3,37.9,44.4,1016.07,-33.58,-1.27,1.62,30.3,50.3,39.9,0,no_anomaly,0.0,0,0,0,0,26.8467054,80.9462084,5.0,0.0
2024-06-06T15:46:01.500Z,MISSION_0089,15,0,takeoff,SITE_LKN_010,26.8467061,80.946206,5.0,107.83,0.87,0.091,0.95,1.1903,-1.0343,107.8282,0.58887,0.01341,0.00308,0.80811,-0.2482,0.0366,-9.7908,0.4349,-0.6616,0.0136,0.299,3,20,0.72,1.24,0.33,24.633,23.72,94.1,44.9,20693.0,7961,8025,7787,7943,65.8,60.3,60.0,63.5,2.879,2.826,2.884,2.849,8.43,9.7,37.8,44.1,1015.98,-31.28,1.7,1.61,30.1,48.6,40.0,0,no_anomaly,0.0,0,0,0,0,26.8467061,80.946206,5.0,0.0
2024-06-06T15:46:01.600Z,MISSION_0089,16,0,takeoff,SITE_LKN_010,26.846707,80.946206,5.0,107.45,0.821,0.165,1.03,7.1744,-2.9612,107.4547,0.58897,0.05779,0.03517,0.80532,0.0756,-0.0381,-9.6995,0.0008,-0.219,0.1196,0.2436,3,14,0.78,0.77,0.29,24.602,10.75,94.0,46.2,20678.0,7899,7785,7972,7918,62.6,62.9,62.2,63.9,2.982,2.756,2.84,2.587,8.55,26.4,37.9,43.9,1016.07,-30.07,-0.64,1.54,34.1,47.7,41.5,0,no_anomaly,0.0,0,0,0,0,26.846707,80.946206,5.0,0.0
2024-06-06T15:46:01.700Z,MISSION_0089,17,0,takeoff,SITE_LKN_010,26.8467052,80.9462061,5.0,103.97,0.032,0.121,0.89,-2.456,-1.7378,103.9719,0.6159,-0.00125,-0.02622,0.78739,0.1141,0.0167,-9.7783,-0.5748,0.5781,-0.0178,0.2389,3,19,0.68,0.73,0.2,24.584,16.71,93.9,45.3,20662.0,7610,7747,7893,7862,63.9,62.3,62.1,63.5,2.648,2.771,2.589,2.763,7.89,22.4,37.9,43.7,1015.72,-30.28,0.79,1.0,34.8,51.3,37.5,0,no_anomaly,0.0,0,0,0,0,26.8467052,80.9462061,5.0,0.0
2024-06-06T15:46:01.800Z,MISSION_0089,18,0,takeoff,SITE_LKN_010,26.846706,80.9462116,5.0,102.55,0.125,0.063,1.45,3.0463,-1.018,102.5516,0.62514,0.02356,0.01518,0.78001,0.0829,0.0445,-9.8505,-0.1342,-0.2361,0.0026,0.1658,3,18,0.8,0.95,0.35,24.506,15.89,93.8,45.1,20647.0,7724,7959,8108,7927,60.7,63.5,62.4,62.8,2.64,2.943,2.795,2.667,7.82,18.1,37.8,44.0,1015.93,-30.47,1.94,1.76,34.0,46.9,39.3,0,no_anomaly,0.0,0,0,0,0,26.846706,80.9462116,5.0,0.0
2024-06-06T15:46:01.900Z,MISSION_0089,19,0,takeoff,SITE_LKN_010,26.8467057,80.9462081,5.0,101.42,0.57,0.143,1.1,6.547,-0.6235,101.4172,0.63198,0.04036,0.04075,0.77286,0.0789,-0.007,-9.7633,0.0843,-0.1342,0.3038,0.2997,3,20,0.77,0.8,0.32,24.678,12.84,93.8,45.1,20631.0,7764,7996,7641,7760,64.1,62.2,67.6,62.2,2.759,2.748,2.953,2.84,7.73,30.2,37.6,44.6,1016.02,-32.41,0.13,1.0,32.9,52.1,38.1,0,no_anomaly,0.0,0,0,0,0,26.8467057,80.9462081,5.0,0.0
2024-06-06T15:46:02.000Z,MISSION_0089,20,0,takeoff,SITE_LKN_010,26.8467092,80.9462028,5.0,100.01,1.115,0.043,1.07,3.564,-2.5641,100.0111,0.64171,0.03711,0.00944,0.76599,0.0722,-0.073,-9.837,-0.1797,-0.5019,0.143,0.2467,3,10,0.58,0.86,0.27,24.648,20.23,93.7,46.0,20616.0,7916,8052,7970,7852,66.8,63.0,65.2,58.8,2.818,2.434,2.918,2.694,7.68,22.6,37.9,43.5,1015.74,-27.87,0.02,1.18,35.0,50.9,38.1,0,no_anomaly,0.0,0,0,0,0,26.8467092,80.9462028,5.0,0.0
2024-06-06T15:46:02.100Z,MISSION_0089,21,0,takeoff,SITE_LKN_010,26.8467118,80.9461994,5.0,99.3,0.926,0.167,1.32,1.5315,-2.1125,99.2954,0.64713,0.0227,-0.00175,0.76204,0.4259,-0.0662,-9.7656,0.1295,0.3231,-0.1659,0.2582,3,20,0.68,0.83,0.25,24.752,21.56,93.6,46.1,20600.0,7985,7800,7728,7930,59.2,60.9,59.5,62.8,2.451,3.031,2.723,2.575,8.89,16.4,37.8,44.5,1016.16,-32.89,-1.24,1.97,32.5,52.2,42.0,0,no_anomaly,0.0,0,0,0,0,26.8467118,80.9461994,5.0,0.0
2024-06-06T15:46:02.200Z,MISSION_0089,22,0,takeoff,SITE_LKN_010,26.8467142,80.9462011,5.0,96.6,1.301,0.115,1.58,-9.6414,-0.8228,96.6001,0.66331,-0.05056,-0.0675,0.74358,-0.0659,0.0324,-9.8071,-0.2243,-0.2509,-0.238,0.2873,3,16,0.73,0.94,0.35,24.611,22.83,93.6,45.4,20585.0,7673,7720,7557,7615,62.4,63.3,63.3,62.2,3.044,2.785,2.886,2.741,8.22,21.1,38.0,44.3,1015.97,-32.33,1.85,1.11,34.9,43.7,42.5,0,no_anomaly,0.0,0,0,0,0,26.8467142,80.9462011,5.0,0.0
2024-06-06T15:46:02.300Z,MISSION_0089,23,0,takeoff,SITE_LKN_010,26.8467128,80.946199,5.0,94.92,1.219,0.218,1.43,-3.3466,-1.8252,94.9151,0.6761,-0.00801,-0.03228,0.73605,-0.0826,-0.0289,-9.7798,-0.2902,0.0446,-0.0855,0.2733,3,19,0.53,0.95,0.21,24.601,16.25,93.5,45.4,20569.0,7968,7610,7867,7836,65.7,60.5,60.5,62.0,2.788,2.96,2.862,2.634,8.38,21.6,37.9,44.7,1016.05,-33.33,-0.55,1.13,33.6,53.9,44.3,0,no_anomaly,0.0,0,0,0,0,26.8467128,80.946199,5.0,0.0
2024-06-06T15:46:02.400Z,MISSION_0089,24,0,takeoff,SITE_LKN_010,26.8467136,80.9461969,5.0,93.93,0.89,0.098,1.56,-3.8273,-3.4252,93.9346,0.68246,-0.00094,-0.04478,0.72955,-0.2053,-0.0416,-9.8706,-0.2548,0.9199,-0.2247,0.2704,3,11,0.83,1.18,0.23,24.607,19.42,93.4,46.4,20554.0,7657,8012,7698,7982,65.0,64.6,64.2,59.7,2.943,2.718,2.793,2.889,8.07,24.0,37.5,44.0,1016.1,-30.75,-0.23,1.54,33.2,51.6,41.1,0,no_anomaly,0.0,0,0,0,0,26.8467136,80.9461969,5.0,0.0
2024-06-06T15:46:02.500Z,MISSION_0089,25,0,takeoff,SITE_LKN_010,26.8467118,80.9461989,5.0,92.62,0.876,0.079,1.32,6.0075,-1.0994,92.6206,0.68941,0.04312,0.03127,0.72241,-0.0845,-0.0248,-9.7609,0.3649,0.0893,0.61,0.2581,3,20,0.8,0.87,0.35,24.567,17.0,93.4,46.1,20539.0,7948,7768,7888,7526,64.7,60.6,60.2,61.9,3.028,2.87,2.756,2.812,8.85,23.9,37.7,43.6,1016.07,-30.68,0.16,1.0,31.4,52.3,38.3,0,no_anomaly,0.0,0,0,0,0,26.8467118,80.9461989,5.0,0.0
2024-06-06T15:46:02.600Z,MISSION_0089,26,0,takeoff,SITE_LKN_010,26.8467083,80.9462005,5.0,90.78,0.391,0.21,0.92,5.271,-3.5945,90.7753,0.70019,0.05458,0.01071,0.71178,-0.0029,0.042,-9.7257,0.0338,0.5286,-0.2297,0.1182,3,13,0.69,0.87,0.28,24.671,12.18,93.3,46.4,20523.0,7899,8111,7954,7790,65.0,61.7,64.0,64.6,2.939,2.698,2.979,2.989,7.49,11.7,38.0,43.9,1016.39,-29.42,1.44,1.72,31.2,45.0,38.0,0,no_anomaly,0.0,0,0,0,0,26.8467083,80.9462005,5.0,0.0
2024-06-06T15:46:02.700Z,MISSION_0089,27,0,takeoff,SITE_LKN_010,26.8467108,80.9462021,5.0,92.73,0.171,0.184,1.23,1.2391,-0.8583,92.7292,0.68995,0.01288,0.00266,0.72374,-0.1951,0.0303,-9.7487,-0.2872,-0.2112,0.4304,0.176,3,18,0.73,0.76,0.27,24.639,13.99,93.2,45.7,20508.0,7845,8044,7604,7836,63.7,66.0,61.9,60.4,2.608,2.856,2.946,2.67,7.28,19.3,38.0,44.4,1016.22,-27.52,-0.65,1.5,32.1,46.6,42.4,0,no_anomaly,0.0,0,0,0,0,26.8467108,80.9462021,5.0,0.0
2024-06-06T15:46:02.800Z,MISSION_0089,28,0,takeoff,SITE_LKN_010,26.8467136,80.9462038,5.0,93.43,0.761,0.07,1.57,-0.8394,-1.8723,93.4281,0.68562,0.00687,-0.01653,0.72774,-0.2625,-0.0252,-9.836,-0.4797,-0.0973,-0.1902,0.2005,3,17,0.94,0.91,0.35,24.598,20.16,93.1,45.7,20492.0,7716,7632,7909,7673,62.9,62.3,64.4,62.7,2.72,2.725,2.643,2.64,6.93,21.7,38.0,44.4,1015.99,-35.38,0.36,1.48,31.3,43.8,42.9,0,no_anomaly,0.0,0,0,0,0,26.8467136,80.9462038,5.0,0.0
2024-06-06T15:46:02.900Z,MISSION_0089,29,0,takeoff,SITE_LKN_010,26.8467142,80.9462018,5.0,93.49,0.505,0.037,1.59,-5.6792,0.2242,93.4938,0.68431,-0.03537,-0.03474,0.7275,-0.2213,0.0073,-9.778,-0.4965,-0.9297,-0.0511,0.2219,3,15,0.56,0.93,0.28,24.658,21.31,93.1,45.8,20477.0,8006,7819,7767,8031,62.8,59.7,60.7,64.9,2.776,2.9,3.048,2.684,8.21,16.7,37.8,44.5,1016.27,-30.06,1.67,1.5,35.6,50.6,42.5,0,no_anomaly,0.0,0,0,0,0,26.8467142,80.9462018,5.0,0.0
2024-06-06T15:46:03.000Z,MISSION_0089,30,0,takeoff,SITE_LKN_010,26.8467109,80.946204,5.0,96.14,0.865,0.097,1.29,-2.7413,-2.4444,96.1444,0.66823,-0.00012,-0.03204,0.74326,0.0003,-0.0427,-9.8236,-1.0282,-0.5647,0.4004,0.266,3,15,0.86,0.8,0.33,24.616,19.61,93.0,45.8,20461.0,7775,7645,7663,7598,63.9,61.2,62.5,62.4,2.861,3.078,3.076,2.769,8.01,27.9,37.6,44.4,1016.3,-33.13,0.02,1.54,29.3,46.3,37.4,0,no_anomaly,0.0,0,0,0,0,26.8467109,80.946204,5.0,0.0
2024-06-06T15:46:03.100Z,MISSION_0089,31,0,takeoff,SITE_LKN_010,26.8467044,80.9462053,5.0,97.85,1.162,0.08,0.77,-3.8899,-1.4946,97.8532,0.65692,-0.01247,-0.03415,0.75308,0.1875,-0.0504,-9.7547,-0.8817,-0.384,0.0411,0.1941,3,12,0.7,1.06,0.3,24.57,22.29,92.9,46.0,20446.0,8075,7889,7797,7860,62.7,64.5,64.5,61.8,2.738,2.874,2.848,2.771,8.21,27.4,37.9,44.1,1016.26,-32.81,-1.5,1.24,35.3,45.5,40.0,0,no_anomaly,0.0,0,0,0,0,26.8467044,80.9462053,5.0,0.0
2024-06-06T15:46:03.200Z,MISSION_0089,32,0,takeoff,SITE_LKN_010,26.8467043,80.9462057,5.0,97.68,1.096,0.129,0.8,0.9635,-1.0893,97.6838,0.65803,0.01269,7e-05,0.75289,-0.0277,-0.0606,-9.7676,0.1991,-0.6076,-0.7364,0.2865,3,10,0.77,1.05,0.39,24.534,14.0,92.9,45.8,20430.0,8048,7663,7885,7957,60.3,62.8,64.9,62.9,2.727,2.845,2.741,2.694,7.76,19.6,37.8,44.1,1015.95,-26.86,-0.19,1.75,30.7,51.8,38.9,0,no_anomaly,0.0,0,0,0,0,26.8467043,80.9462057,5.0,0.0
2024-06-06T15:46:03.300Z,MISSION_0089,33,0,takeoff,SITE_LKN_010,26.8467065,80.9462087,5.0,96.62,1.312,0.116,1.21,-1.5244,2.1439,96.6229,0.66472,-0.02282,0.00251,0.74674,0.1073,-0.0206,-9.9432,-0.4122,-0.5225,0.0659,0.2304,3,10,0.78,0.83,0.27,24.551,22.94,92.8,46.0,20415.0,7839,7495,7812,7927,62.3,62.9,61.7,61.3,2.935,2.933,2.878,2.779,8.57,17.7,37.9,43.7,1015.88,-24.77,0.27,1.27,32.0,49.7,39.0,0,no_anomaly,0.0,0,0,0,0,26.8467065,80.9462087,5.0,0.0
2024-06-06T15:46:03.400Z,MISSION_0089,34,0,takeoff,SITE_LKN_010,26.8467086,80.9462118,5.0,96.84,1.027,0.102,1.63,-1.6637,-2.3715,96.8441,0.66365,0.00585,-0.02459,0.74762,-0.209,0.0022,-9.7846,-0.2519,0.712,0.3785,0.2971,3,14,0.72,0.95,0.24,24.672,18.73,92.7,45.0,20399.0,7989,7852,7958,7852,65.6,65.1,62.7,62.1,2.932,2.794,2.739,2.828,7.88,21.3,37.4,43.9,1016.31,-26.44,0.78,1.15,29.9,43.8,38.0,0,no_anomaly,0.0,0,0,0,0,26.8467086,80.9462118,5.0,0.0
2024-06-06T15:46:03.500Z,MISSION_0089,35,0,takeoff,SITE_LKN_010,26.8467082,80.9462062,5.0,96.8,1.106,0.134,1.15,-4.0721,-0.1193,96.7991,0.66354,-0.02281,-0.02726,0.7473,-0.4455,-0.0321,-9.8308,0.2953,-0.5953,0.0587,0.2886,3,10,0.68,0.96,0.23,24.608,15.78,92.7,45.7,20384.0,7700,7851,7967,7920,63.3,59.3,57.5,61.7,2.921,2.546,2.56,2.714,7.96,30.2,37.8,44.1,1016.13,-29.17,-0.89,1.2,29.6,42.9,41.5,0,no_anomaly,0.0,0,0,0,0,26.8467082,80.9462062,5.0,0.0
2024-06-06T15:46:03.600Z,MISSION_0089,36,0,takeoff,SITE_LKN_010,26.8467056,80.9462089,5.0,96.7,1.202,0.078,1.17,2.6834,-3.4563,96.7018,0.66355,0.03808,-0.00255,0.74715,0.114,0.024,-9.8838,-0.3501,0.1774,0.0341,0.1835,3,17,0.78,1.0,0.28,24.581,15.88,92.6,45.2,20368.0,7681,7851,7725,7973,66.0,61.3,63.4,63.6,2.754,2.642,3.038,2.793,8.45,21.6,38.0,43.5,1015.82,-28.45,0.09,1.01,31.4,48.5,42.3,0,no_anomaly,0.0,0,0,0,0,26.8467056,80.9462089,5.0,0.0
2024-06-06T15:46:03.700Z,MISSION_0089,37,0,takeoff,SITE_LKN_010,26.8467057,80.946209,5.0,97.25,1.353,0.125,1.19,-0.6248,-3.749,97.2521,0.66074,0.02094,-0.02571,0.74988,0.021,-0.0583,-9.8272,-0.0014,0.8161,0.3126,0.2586,3,18,0.91,0.83,0.34,24.604,19.42,92.5,44.9,20353.0,7966,7967,7827,7731,60.6,63.9,63.2,63.7,2.952,2.894,2.81,3.111,8.59,19.2,37.5,43.9,1016.07,-30.44,0.07,2.03,34.7,45.1,40.1,0,no_anomaly,0.0,0,0,0,0,26.8467057,80.946209,5.0,0.0
2024-06-06T15:46:03.800Z,MISSION_0089,38,0,takeoff,SITE_LKN_010,26.8467027,80.9462064,5.0,98.55,1.421,0.111,0.78,-1.164,-0.873,98.5527,0.65242,-0.00085,-0.01267,0.75775,-0.1217,-0.0104,-9.7544,-0.2195,0.3713,0.3961,0.2578,3,13,0.76,1.05,0.27,24.683,15.95,92.4,46.5,20338.0,7706,8104,7580,7689,66.3,63.4,61.2,67.1,2.816,2.881,2.66,2.672,8.18,16.4,37.8,44.8,1015.95,-27.22,1.19,1.24,35.2,49.0,41.5,0,no_anomaly,0.0,0,0,0,0,26.8467027,80.9462064,5.0,0.0
2024-06-06T15:46:03.900Z,MISSION_0089,39,0,transit,SITE_LKN_010,26.8467011,80.9462105,5.5,96.31,1.319,0.074,1.18,0.7466,-1.0931,96.3131,0.66701,0.01145,-0.00151,0.74496,0.0642,-0.0227,-9.8772,-0.6155,-0.4169,0.2314,0.2499,3,18,0.86,1.04,0.33,24.596,21.59,92.4,45.8,20322.0,7794,7811,7641,7885,63.7,61.3,62.4,60.1,3.004,2.949,3.039,2.973,7.53,26.1,37.7,44.2,1016.19,-22.71,-0.89,1.11,33.9,53.7,43.4,0,no_anomaly,0.0,0,0,0,0,26.8467011,80.9462105,5.5,0.0
