timestamp_utc,mission_id,frame_id,waypoint_id,inspection_phase,site_id,latitude_deg,longitude_deg,altitude_m,heading_deg,ground_speed_ms,vertical_speed_ms,distance_to_tower_m,roll_deg,pitch_deg,yaw_deg,quat_w,quat_x,quat_y,quat_z,accel_x_ms2,accel_y_ms2,accel_z_ms2,gyro_x_rads,gyro_y_rads,gyro_z_rads,vibration_level,gps_fix_type,gps_satellite_count,gps_hdop,gps_vdop,position_error_m,battery_voltage_v,battery_current_a,battery_remaining_pct,battery_temp_c,battery_capacity_mah,motor_fl_rpm,motor_fr_rpm,motor_rl_rpm,motor_rr_rpm,motor_fl_temp_c,motor_fr_temp_c,motor_rl_temp_c,motor_rr_temp_c,motor_fl_thrust_n,motor_fr_thrust_n,motor_rl_thrust_n,motor_rr_thrust_n,wind_speed_ms,wind_dir_deg,air_temp_c,humidity_pct,pressure_hpa,gimbal_pitch_deg,gimbal_roll_deg,zoom_factor,ir_temp_min_c,ir_temp_max_c,ir_temp_avg_c,anomaly_detected,anomaly_class,anomaly_confidence,anomaly_bbox_x,anomaly_bbox_y,anomaly_bbox_w,anomaly_bbox_h,anomaly_gps_lat,anomaly_gps_lon,anomaly_gps_alt_m,ir_temp_delta_c
2024-04-07T06:14:01.100Z,MISSION_0071,11,0,takeoff,SITE_DEL_002,28.6138915,77.2090213,5.0,160.04,0.696,0.023,2.55,-2.2647,-0.4981,160.0447,0.17331,0.00086,-0.02022,0.98466,0.0263,0.041,-9.7537,0.9499,-0.0324,-0.0838,0.0505,3,18,0.6,0.89,0.25,24.703,14.0,96.2,41.6,21165.0,6983,7070,7036,7003,62.4,59.5,55.8,60.9,2.87,2.703,2.63,2.963,0.53,254.0,33.8,39.1,1009.79,-29.65,0.08,1.44,27.9,43.6,33.4,0,no_anomaly,0.0,0,0,0,0,28.6138915,77.2090213,5.0,0.0
2024-04-07T06:14:01.200Z,MISSION_0071,12,0,takeoff,SITE_DEL_002,28.613894,77.2090189,5.0,159.98,0.563,0.083,2.21,-2.1453,-3.5714,159.9808,0.17427,0.02743,-0.02384,0.98403,0.0186,-0.0107,-9.8013,-0.0306,-0.2773,0.1664,0.1289,3,15,0.61,0.86,0.25,24.703,16.82,96.1,42.7,21146.0,6984,7020,7013,7247,56.1,59.1,58.7,59.0,2.752,2.685,3.056,2.634,0.73,244.9,34.2,39.2,1009.62,-29.81,-0.4,1.43,29.0,43.2,38.9,0,no_anomaly,0.0,0,0,0,0,28.613894,77.2090189,5.0,0.0
2024-04-07T06:14:01.300Z,MISSION_0071,13,0,takeoff,SITE_DEL_002,28.6138951,77.2090215,5.0,160.72,0.891,-0.043,2.46,-0.4104,-0.4271,160.7177,0.16749,0.00307,-0.00416,0.98586,-0.04,0.0626,-9.7064,-0.4702,-0.2864,-0.0226,0.0733,3,14,0.72,0.89,0.4,24.657,24.23,96.0,41.9,21128.0,7166,7110,7067,6889,58.7,59.9,58.5,59.6,2.564,2.91,2.922,2.835,0.49,252.5,34.0,38.8,1010.2,-34.14,1.42,1.08,28.5,38.9,36.4,0,no_anomaly,0.0,0,0,0,0,28.6138951,77.2090215,5.0,0.0
2024-04-07T06:14:01.400Z,MISSION_0071,14,0,takeoff,SITE_DEL_002,28.6138924,77.2090214,5.0,159.63,1.627,0.085,2.53,-0.0093,-2.2617,159.6252,0.17684,0.01941,-0.00357,0.98404,-0.0344,-0.083,-9.8619,0.2389,-0.3412,0.2427,0.1201,3,14,0.57,0.93,0.22,24.709,17.0,95.9,42.4,21109.0,6825,6787,7180,7015,56.9,59.8,59.4,60.1,2.86,3.201,2.645,2.868,0.77,259.1,34.3,38.4,1009.52,-27.93,-0.47,1.57,26.2,44.7,34.8,0,no_anomaly,0.0,0,0,0,0,28.6138924,77.2090214,5.0,0.0
2024-04-07T06:14:01.500Z,MISSION_0071,15,0,takeoff,SITE_DEL_002,28.6138871,77.2090228,5.0,161.06,1.701,0.08,2.91,-1.1513,-2.8087,161.0588,0.16473,0.02252,-0.01394,0.98598,0.0112,0.0807,-9.8188,0.4379,-0.5534,0.0456,0.0265,3,11,0.81,0.74,0.34,24.7,20.8,95.9,41.5,21090.0,6987,6977,7232,7079,62.6,61.7,64.0,58.9,2.513,3.117,3.058,2.983,0.76,249.0,34.1,38.7,1009.41,-30.12,-0.17,1.72,28.7,46.0,36.1,0,no_anomaly,0.0,0,0,0,0,28.6138871,77.2090228,5.0,0.0
2024-04-07T06:14:01.600Z,MISSION_0071,16,0,takeoff,SITE_DEL_002,28.6138868,77.2090281,5.0,159.99,2.165,0.042,3.46,2.1671,-1.9552,159.9933,0.17333,0.02008,0.01566,0.98453,-0.0492,0.0501,-9.845,-0.4217,-1.0143,0.2531,0.1427,3,10,0.83,0.89,0.33,24.708,10.61,95.8,42.2,21072.0,7108,7041,7088,7047,55.4,58.2,57.6,57.3,2.692,2.885,2.824,2.741,0.22,248.0,33.7,38.8,1009.84,-33.08,1.04,1.83,28.8,38.2,37.9,0,no_anomaly,0.0,0,0,0,0,28.6138868,77.2090281,5.0,0.0
2024-04-07T06:14:01.700Z,MISSION_0071,17,0,takeoff,SITE_DEL_002,28.6138897,77.2090353,5.0,161.94,1.907,0.258,4.09,1.0654,-1.1755,161.942,0.15682,0.01159,0.00757,0.98753,-0.1478,0.0107,-9.8135,0.6177,-0.3092,-0.1639,0.0631,3,20,0.6,0.64,0.21,24.686,17.32,95.7,43.0,21053.0,7292,6833,7081,7232,55.5,61.6,56.3,62.7,2.809,2.557,3.07,2.678,0.0,248.7,34.2,39.3,1009.6,-30.49,-0.06,1.79,30.9,44.9,38.3,0,no_anomaly,0.0,0,0,0,0,28.6138897,77.2090353,5.0,0.0
2024-04-07T06:14:01.800Z,MISSION_0071,18,0,takeoff,SITE_DEL_002,28.613889,77.2090372,5.0,162.53,2.262,0.07,4.31,-0.0436,-3.1306,162.5257,0.15186,0.02694,-0.00453,0.98803,0.0208,0.0071,-9.7427,-0.1875,-0.082,-0.0126,0.1379,3,11,0.68,0.76,0.29,24.675,14.25,95.6,42.3,21035.0,7151,6935,7214,7007,55.4,58.4,61.7,58.2,2.91,2.763,2.792,2.792,0.0,246.9,34.7,39.3,1009.78,-30.36,-0.86,1.61,27.6,46.3,34.1,0,no_anomaly,0.0,0,0,0,0,28.613889,77.2090372,5.0,0.0
2024-04-07T06:14:01.900Z,MISSION_0071,19,0,takeoff,SITE_DEL_002,28.6138893,77.2090391,5.0,160.52,2.235,0.068,4.51,-3.2077,-5.9064,160.5189,0.17032,0.04603,-0.03626,0.98365,-0.0177,0.0243,-9.7719,-0.0463,0.508,-0.0223,0.1952,3,10,0.97,1.05,0.31,24.706,14.14,95.5,43.1,21016.0,7169,7066,7096,7018,59.3,58.4,60.7,53.2,2.728,3.1,2.594,2.847,0.0,245.5,34.0,38.6,1009.88,-26.18,-0.09,1.69,30.1,47.5,34.1,0,no_anomaly,0.0,0,0,0,0,28.6138893,77.2090391,5.0,0.0
2024-04-07T06:14:02.000Z,MISSION_0071,20,0,takeoff,SITE_DEL_002,28.6138896,77.2090454,5.0,160.63,2.158,0.153,5.19,-0.2208,-3.1515,160.6329,0.1682,0.02678,-0.00652,0.98537,-0.0492,-0.0085,-9.8441,0.1659,-0.7712,-0.1359,0.1465,3,18,0.78,0.67,0.2,24.675,22.55,95.4,42.6,20997.0,7232,6963,6891,7189,58.4,58.5,59.1,56.3,2.908,2.837,2.785,2.825,0.0,252.7,34.1,37.7,1009.35,-29.91,0.38,1.52,29.1,46.6,37.6,0,no_anomaly,0.0,0,0,0,0,28.6138896,77.2090454,5.0,0.0
2024-04-07T06:14:02.100Z,MISSION_0071,21,0,takeoff,SITE_DEL_002,28.6138892,77.2090457,5.0,163.84,2.346,0.073,5.23,0.7375,0.1642,163.8429,0.14054,-0.00051,0.00657,0.99005,0.1137,0.0361,-9.77,0.3582,1.0159,-0.0147,0.0856,3,18,0.67,1.06,0.26,24.634,21.61,95.4,42.5,20979.0,7310,6989,7174,7089,57.5,58.1,56.2,62.8,2.902,2.709,2.747,2.818,0.63,254.3,34.2,38.7,1009.54,-33.65,-1.93,1.63,30.5,47.2,38.7,0,no_anomaly,0.0,0,0,0,0,28.6138892,77.2090457,5.0,0.0
2024-04-07T06:14:02.200Z,MISSION_0071,22,0,takeoff,SITE_DEL_002,28.6138949,77.2090461,5.0,165.3,2.619,0.118,5.16,0.0919,-1.8699,165.2978,0.12792,0.01629,-0.00129,0.99165,-0.0139,0.0182,-9.7828,-0.4884,-0.4482,0.5553,0.0402,3,19,0.58,1.02,0.29,24.598,25.52,95.3,41.6,20960.0,7104,7095,7066,6951,59.3,58.6,62.0,63.0,2.634,2.814,2.83,2.69,0.41,252.4,34.1,39.0,1009.93,-33.53,-1.12,1.45,27.2,39.7,35.0,0,no_anomaly,0.0,0,0,0,0,28.6138949,77.2090461,5.0,0.0
2024-04-07T06:14:02.300Z,MISSION_0071,23,0,takeoff,SITE_DEL_002,28.6138924,77.209044,5.0,165.31,2.526,0.066,4.97,-1.7473,-3.8119,165.3062,0.12829,0.03103,-0.01937,0.99106,-0.0108,0.0062,-9.8398,0.6952,0.44,-0.0554,0.1215,3,18,0.63,0.91,0.21,24.833,18.21,95.2,43.1,20942.0,7348,7131,6954,7271,54.7,58.6,59.6,57.0,2.873,2.821,2.773,2.687,0.33,242.0,34.0,38.7,1009.69,-29.57,-0.25,1.27,28.8,42.2,36.7,0,no_anomaly,0.0,0,0,0,0,28.6138924,77.209044,5.0,0.0
2024-04-07T06:14:02.400Z,MISSION_0071,24,0,takeoff,SITE_DEL_002,28.6138991,77.209046,5.0,165.4,2.222,0.099,5.12,3.1636,-1.3416,165.3995,0.12669,0.01512,0.02589,0.99149,-0.0751,-0.0868,-9.7601,-0.3502,-0.3777,0.0521,0.0749,3,14,0.7,0.83,0.34,24.684,14.56,95.1,42.2,20923.0,7077,6991,7049,7423,59.2,57.2,59.4,56.7,2.813,2.778,2.728,2.771,0.51,260.8,33.9,38.9,1009.65,-26.47,1.06,1.25,31.5,45.6,39.0,0,no_anomaly,0.0,0,0,0,0,28.6138991,77.209046,5.0,0.0
2024-04-07T06:14:02.500Z,MISSION_0071,25,0,takeoff,SITE_DEL_002,28.6139016,77.209041,5.0,164.76,2.423,0.072,4.56,-0.3123,-3.3584,164.7622,0.13261,0.02868,-0.00659,0.99073,-0.0861,0.0132,-9.8808,-0.3505,-0.3116,0.2311,0.0603,3,16,0.55,0.83,0.32,24.7,27.43,95.0,43.2,20904.0,7342,7017,7051,7036,60.4,62.4,57.5,59.9,2.806,2.814,2.791,2.671,0.81,248.8,33.9,38.8,1009.92,-33.07,0.55,1.81,24.5,41.0,34.7,0,no_anomaly,0.0,0,0,0,0,28.6139016,77.209041,5.0,0.0
2024-04-07T06:14:02.600Z,MISSION_0071,26,0,takeoff,SITE_DEL_002,28.6139043,77.2090377,5.0,166.57,2.086,0.198,4.22,0.172,-4.1281,166.575,0.11676,0.03595,-0.00272,0.99251,-0.0154,0.0461,-9.7777,-0.7672,-0.1892,0.1039,0.1246,3,11,0.67,1.16,0.28,24.65,15.86,94.9,42.3,20886.0,7115,7172,7242,7111,54.2,55.4,58.7,59.2,2.645,3.058,2.614,2.778,0.16,247.1,34.0,39.0,1009.44,-26.96,-0.81,1.83,30.7,45.5,37.6,0,no_anomaly,0.0,0,0,0,0,28.6139043,77.2090377,5.0,0.0
2024-04-07T06:14:02.700Z,MISSION_0071,27,0,takeoff,SITE_DEL_002,28.6139107,77.2090408,5.0,167.46,2.089,0.004,4.7,-2.18,-0.9676,167.4615,0.10934,0.00631,-0.01983,0.99379,0.1031,-0.03,-9.887,-0.5951,0.5245,-0.0687,0.1704,3,13,0.5,0.8,0.23,24.68,22.44,94.9,42.3,20867.0,7250,6907,7280,7306,56.0,62.4,57.4,57.4,2.732,2.892,2.882,2.803,0.0,249.5,34.1,39.0,1009.4,-31.94,1.55,1.64,32.5,41.1,38.1,0,no_anomaly,0.0,0,0,0,0,28.6139107,77.2090408,5.0,0.0
2024-04-07T06:14:02.800Z,MISSION_0071,28,0,takeoff,SITE_DEL_002,28.6139117,77.2090388,5.0,166.06,2.136,0.154,4.51,-1.8782,-3.3246,166.0641,0.12172,0.0268,-0.01978,0.99201,0.0245,0.0647,-9.7801,0.6282,0.4746,-0.1253,0.0786,3,12,0.62,0.9,0.26,24.554,15.87,94.8,42.1,20849.0,6876,7134,6978,6813,59.6,61.2,54.9,59.0,2.886,2.942,2.542,3.001,0.03,257.3,34.0,38.6,1009.86,-24.17,-0.93,1.5,27.1,39.7,34.4,0,no_anomaly,0.0,0,0,0,0,28.6139117,77.2090388,5.0,0.0
2024-04-07T06:14:02.900Z,MISSION_0071,29,0,takeoff,SITE_DEL_002,28.6139139,77.2090377,5.0,167.64,1.872,0.098,4.47,-0.9789,-3.4257,167.6432,0.10783,0.0288,-0.01171,0.99368,0.0969,-0.0451,-9.9019,0.2049,0.1397,0.0152,0.1157,3,16,0.55,1.14,0.21,24.659,20.49,94.7,42.1,20830.0,7002,7126,7271,7145,58.1,57.3,58.1,57.4,2.835,2.649,2.702,2.629,0.63,249.1,33.8,39.5,1009.66,-36.62,0.54,1.7,30.7,48.5,36.3,0,no_anomaly,0.0,0,0,0,0,28.6139139,77.2090377,5.0,0.0
2024-04-07T06:14:03.000Z,MISSION_0071,30,0,takeoff,SITE_DEL_002,28.6139144,77.2090413,5.0,168.55,1.739,0.082,4.87,0.3402,-4.3292,168.5461,0.0996,0.03788,-0.00082,0.99431,-0.0395,0.0731,-9.7846,0.8101,0.8665,0.4183,0.158,3,19,0.7,1.03,0.26,24.663,21.34,94.6,41.5,20812.0,7182,6813,7070,7119,61.6,55.6,59.6,59.4,2.927,2.71,2.867,2.845,0.54,251.3,34.2,38.5,1009.68,-26.24,-1.45,1.33,30.0,44.6,37.3,0,no_anomaly,0.0,0,0,0,0,28.6139144,77.2090413,5.0,0.0
2024-04-07T06:14:03.100Z,MISSION_0071,31,0,takeoff,SITE_DEL_002,28.6139163,77.2090405,5.0,169.49,1.433,0.038,4.86,2.1073,-3.7225,169.4944,0.09089,0.03402,0.01533,0.99516,0.0238,-0.0226,-9.7395,0.3413,0.2302,-0.5274,0.0659,3,19,0.62,1.05,0.28,24.667,19.73,94.5,42.0,20793.0,7129,6944,7441,7027,57.5,55.8,59.4,55.1,2.708,2.659,2.727,2.616,0.0,243.0,34.1,39.1,1009.92,-29.26,-0.91,1.46,26.8,45.7,36.5,0,no_anomaly,0.0,0,0,0,0,28.6139163,77.2090405,5.0,0.0
2024-04-07T06:14:03.200Z,MISSION_0071,32,0,takeoff,SITE_DEL_002,28.6139155,77.2090386,5.0,170.32,1.303,0.141,4.63,2.3314,-0.3648,170.3152,0.08433,0.00489,0.02,0.99622,-0.0056,-0.0301,-9.7761,0.307,-0.4416,0.1313,0.1258,3,12,0.79,1.04,0.26,24.724,17.6,94.4,42.7,20774.0,7165,7136,7259,7111,61.2,60.3,59.2,60.8,2.969,2.913,2.722,2.606,0.0,239.0,33.9,39.0,1009.47,-28.18,0.14,1.23,26.7,39.9,36.5,0,no_anomaly,0.0,0,0,0,0,28.6139155,77.2090386,5.0,0.0
2024-04-07T06:14:03.300Z,MISSION_0071,33,0,takeoff,SITE_DEL_002,28.613915,77.2090409,5.0,170.27,1.657,-0.008,4.84,1.1098,-0.8296,170.2728,0.08471,0.00803,0.00904,0.99633,0.0744,0.0814,-9.7968,-0.7434,-0.1778,-0.103,0.0944,3,15,0.78,0.81,0.36,24.633,18.82,94.3,41.4,20756.0,7003,6977,6984,6738,56.1,57.4,58.7,64.4,2.62,2.5,3.119,2.815,0.0,256.4,34.0,38.4,1009.4,-27.35,0.15,1.94,31.0,44.6,36.0,0,no_anomaly,0.0,0,0,0,0,28.613915,77.2090409,5.0,0.0
2024-04-07T06:14:03.400Z,MISSION_0071,34,0,takeoff,SITE_DEL_002,28.6139148,77.2090424,5.0,171.27,1.467,0.136,5.0,-0.6655,-0.2112,171.271,0.07611,0.0014,-0.00593,0.99708,-0.1049,-0.0048,-9.7765,0.531,-0.2204,-0.0971,0.1763,3,15,0.74,0.82,0.36,24.626,16.7,94.3,42.1,20737.0,7378,7126,7413,6960,59.0,53.9,57.7,58.1,2.684,2.823,2.733,2.884,0.52,252.0,33.6,38.0,1009.47,-29.88,-0.76,1.1,31.1,45.6,36.2,0,no_anomaly,0.0,0,0,0,0,28.6139148,77.2090424,5.0,0.0
2024-04-07T06:14:03.500Z,MISSION_0071,35,0,takeoff,SITE_DEL_002,28.6139189,77.2090388,5.0,172.27,1.09,0.072,4.8,1.3933,-2.4962,172.266,0.06716,0.02255,0.01066,0.99743,0.0574,0.0011,-9.839,-0.1406,0.1142,-0.6711,0.1377,3,17,0.77,0.62,0.25,24.656,14.66,94.2,42.0,20719.0,7075,6932,7121,7179,61.5,60.4,57.8,56.3,2.617,3.06,2.915,2.938,0.41,246.8,34.4,38.5,1009.67,-26.86,0.27,1.5,27.9,40.6,38.3,0,no_anomaly,0.0,0,0,0,0,28.6139189,77.2090388,5.0,0.0
2024-04-07T06:14:03.600Z,MISSION_0071,36,0,takeoff,SITE_DEL_002,28.6139198,77.209047,5.0,172.27,0.765,0.108,5.68,1.3795,-2.7175,172.2711,0.06709,0.02447,0.01041,0.99739,0.0169,-0.0798,-9.8222,-0.3404,0.0892,0.2006,0.1384,3,15,0.56,1.07,0.2,24.677,18.99,94.1,41.6,20700.0,7185,7196,7071,6990,60.5,55.3,59.4,58.5,2.6,2.828,2.744,2.933,0.0,243.5,34.1,39.8,1009.66,-31.95,0.36,1.99,30.6,47.9,37.5,0,no_anomaly,0.0,0,0,0,0,28.6139198,77.209047,5.0,0.0
2024-04-07T06:14:03.700Z,MISSION_0071,37,0,takeoff,SITE_DEL_002,28.6139176,77.2090472,5.0,172.58,0.542,0.066,5.6,-0.6079,-1.3538,172.5792,0.06477,0.01145,-0.00606,0.99782,0.0367,0.1218,-9.741,-0.6897,-0.614,-0.149,0.1095,3,19,0.51,0.9,0.34,24.69,17.9,94.0,42.3,20681.0,7412,7061,7036,7172,58.7,58.4,60.3,59.8,3.104,2.911,2.642,2.914,0.0,252.9,34.3,38.6,1009.47,-28.51,1.64,2.02,29.4,43.7,35.5,0,no_anomaly,0.0,0,0,0,0,28.6139176,77.2090472,5.0,0.0
2024-04-07T06:14:03.800Z,MISSION_0071,38,0,takeoff,SITE_DEL_002,28.6139153,77.2090435,5.0,172.45,0.575,0.093,5.13,1.2612,-1.7219,172.4454,0.0657,0.01572,0.00999,0.99767,-0.0014,-0.0078,-9.8555,0.1102,-0.1817,-0.3702,0.1416,3,13,0.92,0.76,0.47,24.613,11.72,93.9,42.5,20663.0,7170,6775,7126,6894,59.5,60.8,56.5,58.8,2.845,2.719,2.913,3.054,0.69,256.5,34.0,37.3,1009.93,-25.89,0.3,1.41,27.5,45.6,38.7,0,no_anomaly,0.0,0,0,0,0,28.6139153,77.2090435,5.0,0.0
2024-04-07T06:14:03.900Z,MISSION_0071,39,0,takeoff,SITE_DEL_002,28.613914,77.2090417,5.0,171.8,0.386,0.115,4.9,0.8566,-0.6959,171.8019,0.07143,0.00659,0.00702,0.9974,0.0313,-0.0344,-9.8577,-1.3133,-0.9423,0.0172,0.1203,3,15,0.6,0.81,0.21,24.598,19.35,93.8,41.7,20644.0,6898,7018,7105,7240,57.7,60.8,59.7,61.5,2.751,2.944,3.287,2.868,0.0,247.9,34.0,38.0,1009.6,-34.02,0.73,1.65,32.1,43.0,35.2,0,no_anomaly,0.0,0,0,0,0,28.613914,77.2090417,5.0,0.0
