timestamp_utc,mission_id,frame_id,waypoint_id,inspection_phase,site_id,latitude_deg,longitude_deg,altitude_m,heading_deg,ground_speed_ms,vertical_speed_ms,distance_to_tower_m,roll_deg,pitch_deg,yaw_deg,quat_w,quat_x,quat_y,quat_z,accel_x_ms2,accel_y_ms2,accel_z_ms2,gyro_x_rads,gyro_y_rads,gyro_z_rads,vibration_level,gps_fix_type,gps_satellite_count,gps_hdop,gps_vdop,position_error_m,battery_voltage_v,battery_current_a,battery_remaining_pct,battery_temp_c,battery_capacity_mah,motor_fl_rpm,motor_fr_rpm,motor_rl_rpm,motor_rr_rpm,motor_fl_temp_c,motor_fr_temp_c,motor_rl_temp_c,motor_rr_temp_c,motor_fl_thrust_n,motor_fr_thrust_n,motor_rl_thrust_n,motor_rr_thrust_n,wind_speed_ms,wind_dir_deg,air_temp_c,humidity_pct,pressure_hpa,gimbal_pitch_deg,gimbal_roll_deg,zoom_factor,ir_temp_min_c,ir_temp_max_c,ir_temp_avg_c,anomaly_detected,anomaly_class,anomaly_confidence,anomaly_bbox_x,anomaly_bbox_y,anomaly_bbox_w,anomaly_bbox_h,anomaly_gps_lat,anomaly_gps_lon,anomaly_gps_alt_m,ir_temp_delta_c
2024-01-11T13:45:01.000Z,MISSION_0080,10,0,takeoff,SITE_BOM_001,19.0760175,72.8777047,5.0,234.48,0.208,0.086,2.02,-2.5556,-4.699,234.4797,-0.45641,0.04664,-0.00105,0.88855,0.1057,0.0027,-9.7561,0.2811,0.4134,-0.0802,0.171,3,18,0.8,0.99,0.37,24.683,16.64,95.6,46.2,21022.0,8851,8837,8751,8703,63.7,64.4,62.8,62.9,2.593,2.757,2.537,2.774,4.39,54.7,38.6,64.1,1010.73,-32.68,0.06,1.01,33.4,48.3,40.6,0,no_anomaly,0.0,0,0,0,0,19.0760175,72.8777047,5.0,0.0
2024-01-11T13:45:01.100Z,MISSION_0080,11,0,takeoff,SITE_BOM_001,19.0760164,72.8777089,5.0,235.93,0.246,0.133,2.08,0.944,1.0247,235.935,-0.46887,-0.01176,0.00308,0.88318,-0.0357,-0.0431,-9.8533,-0.2,-0.8548,-0.6309,0.1353,3,16,0.68,1.02,0.26,24.736,15.74,95.5,46.4,21001.0,8764,8886,8740,8770,65.1,64.1,64.0,63.2,2.772,2.743,2.863,2.81,3.89,47.1,38.4,64.8,1011.0,-30.79,-0.42,1.57,36.6,46.3,41.6,0,no_anomaly,0.0,0,0,0,0,19.0760164,72.8777089,5.0,0.0
2024-01-11T13:45:01.200Z,MISSION_0080,12,0,takeoff,SITE_BOM_001,19.0760143,72.8777108,5.0,233.17,0.258,0.067,2.0,-0.5376,-3.3216,233.1669,-0.44719,0.02802,0.00878,0.89396,0.0197,0.1026,-9.812,0.2964,-0.5137,-0.4566,0.1243,3,14,0.64,0.84,0.29,24.754,22.23,95.4,45.9,20979.0,8728,8621,8992,8729,62.8,60.6,63.9,65.2,2.91,3.003,2.597,2.795,3.67,65.5,38.5,64.5,1010.91,-27.72,0.74,1.14,34.5,50.5,41.9,0,no_anomaly,0.0,0,0,0,0,19.0760143,72.8777108,5.0,0.0
2024-01-11T13:45:01.300Z,MISSION_0080,13,0,takeoff,SITE_BOM_001,19.0760246,72.8777121,5.0,233.06,0.533,0.118,3.05,-1.4473,-2.4896,233.0604,-0.44628,0.02507,-0.00159,0.89454,0.0105,0.0698,-9.6911,0.719,-0.03,0.3091,0.183,3,12,0.56,0.97,0.21,24.724,17.61,95.3,46.3,20958.0,8874,8495,8713,8717,62.2,60.9,67.2,61.7,2.658,2.916,2.936,2.899,4.26,46.4,38.3,63.9,1010.68,-27.77,-0.66,1.0,33.0,53.9,42.0,0,no_anomaly,0.0,0,0,0,0,19.0760246,72.8777121,5.0,0.0
2024-01-11T13:45:01.400Z,MISSION_0080,14,0,takeoff,SITE_BOM_001,19.076026,72.8777138,5.0,230.59,0.323,0.116,3.28,-1.4901,-3.4509,230.5903,-0.4267,0.03277,0.00111,0.9038,0.1341,-0.0107,-9.9162,-0.6051,0.2034,0.4932,0.1248,3,13,0.8,0.71,0.29,24.627,18.83,95.2,46.3,20937.0,8590,8744,8819,8846,63.3,63.6,63.5,62.4,2.782,2.719,2.402,3.011,4.57,47.6,38.5,64.3,1010.88,-30.91,-0.09,1.05,32.4,46.8,38.4,0,no_anomaly,0.0,0,0,0,0,19.076026,72.8777138,5.0,0.0
2024-01-11T13:45:01.500Z,MISSION_0080,15,0,takeoff,SITE_BOM_001,19.076031,72.8777159,5.0,230.4,0.275,0.161,3.87,3.8287,-0.8885,230.4012,-0.42577,-0.00721,0.03352,0.90418,-0.0379,0.0225,-9.8489,-1.2906,0.1257,0.37,0.1328,3,20,0.72,0.89,0.43,24.626,18.59,95.1,46.9,20916.0,8799,8822,9170,8602,65.9,62.9,64.5,64.7,2.788,2.375,2.766,3.029,3.76,52.6,38.5,64.0,1010.76,-27.69,0.21,2.01,31.4,44.7,38.5,0,no_anomaly,0.0,0,0,0,0,19.076031,72.8777159,5.0,0.0
2024-01-11T13:45:01.600Z,MISSION_0080,16,0,takeoff,SITE_BOM_001,19.0760319,72.8777107,5.0,227.92,0.543,0.101,3.75,-3.4753,-0.9827,227.9229,-0.40568,0.02015,-0.02423,0.91347,-0.2798,-0.0035,-9.8048,-0.1716,0.2204,0.0974,0.2532,3,19,0.84,0.9,0.42,24.725,12.59,95.0,47.3,20895.0,8907,8847,8621,8844,64.2,60.8,64.8,64.8,2.846,2.688,2.68,2.724,3.54,47.4,38.5,64.0,1010.66,-29.05,-0.13,1.65,31.2,50.2,40.8,0,no_anomaly,0.0,0,0,0,0,19.0760319,72.8777107,5.0,0.0
2024-01-11T13:45:01.700Z,MISSION_0080,17,0,takeoff,SITE_BOM_001,19.0760361,72.8777135,5.0,227.31,0.491,0.088,4.29,0.4505,-3.9953,227.3067,-0.40108,0.03035,0.01758,0.91537,0.2513,-0.0343,-9.8487,-0.0311,0.9459,0.0587,0.0792,3,18,0.64,1.1,0.22,24.724,19.21,94.9,45.6,20873.0,8908,9002,8986,8860,65.1,62.0,62.2,63.1,2.529,2.935,2.668,2.776,3.64,52.4,38.1,65.0,1010.44,-27.05,0.84,1.0,33.9,54.1,40.7,0,no_anomaly,0.0,0,0,0,0,19.0760361,72.8777135,5.0,0.0
2024-01-11T13:45:01.800Z,MISSION_0080,18,0,takeoff,SITE_BOM_001,19.076036,72.8777108,5.0,228.04,0.68,0.129,4.18,-1.4783,-4.6102,228.0422,-0.40624,0.04198,0.0046,0.91279,-0.032,-0.0058,-9.8021,-0.8919,-0.2469,-0.119,0.0883,3,11,0.69,0.83,0.31,24.589,17.37,94.8,47.1,20852.0,8864,8783,8873,8747,63.4,57.9,61.6,63.0,2.638,3.026,2.86,2.638,3.69,57.1,38.4,64.7,1010.62,-22.83,-0.39,1.49,33.1,49.5,41.6,0,no_anomaly,0.0,0,0,0,0,19.076036,72.8777108,5.0,0.0
2024-01-11T13:45:01.900Z,MISSION_0080,19,0,takeoff,SITE_BOM_001,19.0760353,72.8777112,5.0,228.73,0.79,0.064,4.12,-2.1859,-2.7042,228.7326,-0.41197,0.02936,-0.00764,0.91069,0.0451,0.0249,-9.7987,0.19,-0.4166,-0.1814,0.1846,3,19,0.61,0.96,0.28,24.61,15.09,94.7,47.5,20831.0,8772,8966,8749,8872,61.9,65.7,58.8,69.8,3.056,2.722,2.826,2.927,4.6,52.7,38.3,64.7,1011.11,-28.07,-0.08,1.46,32.5,43.2,41.1,0,no_anomaly,0.0,0,0,0,0,19.0760353,72.8777112,5.0,0.0
2024-01-11T13:45:02.000Z,MISSION_0080,20,0,takeoff,SITE_BOM_001,19.0760334,72.8777126,5.0,229.14,0.863,0.11,3.97,4.3118,0.1055,229.1437,-0.41551,-0.01648,0.03383,0.90881,0.0951,0.0396,-9.8518,0.1375,0.234,0.3293,0.2394,3,13,0.79,0.63,0.3,24.586,18.45,94.6,45.8,20810.0,8780,8772,8848,8768,64.1,62.1,63.8,62.9,2.838,2.691,2.811,2.939,4.44,57.9,38.2,64.3,1010.96,-32.17,0.21,1.66,32.9,47.8,42.2,0,no_anomaly,0.0,0,0,0,0,19.0760334,72.8777126,5.0,0.0
2024-01-11T13:45:02.100Z,MISSION_0080,21,0,takeoff,SITE_BOM_001,19.0760338,72.877716,5.0,229.64,1.466,-0.043,4.16,-3.2587,-1.8289,229.6431,-0.41916,0.02641,-0.01911,0.90733,0.1405,0.0936,-9.76,0.6276,0.034,0.0137,0.121,3,14,0.66,0.8,0.26,24.698,18.8,94.5,47.7,20788.0,8995,8786,8699,8904,65.4,64.2,63.8,62.7,2.833,3.091,2.658,2.578,4.37,49.6,38.5,63.4,1010.88,-29.52,-0.17,1.32,36.2,52.7,43.5,0,no_anomaly,0.0,0,0,0,0,19.0760338,72.877716,5.0,0.0
2024-01-11T13:45:02.200Z,MISSION_0080,22,0,takeoff,SITE_BOM_001,19.0760353,72.8777192,5.0,230.47,1.026,0.131,4.47,-2.1508,-1.5489,230.4669,-0.42596,0.02022,-0.01121,0.90444,0.1397,0.0032,-9.8648,0.0298,-0.451,-0.749,0.1841,3,13,0.57,0.87,0.2,24.674,20.53,94.4,46.6,20767.0,8670,9064,8741,8772,63.3,61.0,64.5,63.2,2.822,2.873,2.854,2.934,4.24,59.7,38.7,64.8,1010.69,-26.88,-1.12,1.0,33.2,47.3,39.8,0,no_anomaly,0.0,0,0,0,0,19.0760353,72.8777192,5.0,0.0
2024-01-11T13:45:02.300Z,MISSION_0080,23,0,takeoff,SITE_BOM_001,19.0760397,72.8777229,5.0,228.47,1.352,0.035,5.09,1.8695,-0.596,228.4747,-0.41054,-0.00195,0.01701,0.91168,-0.02,-0.0022,-9.7925,0.6914,0.26,0.2224,0.1542,3,15,0.7,0.68,0.34,24.566,15.76,94.3,46.9,20746.0,8917,8874,8888,8796,61.8,62.7,60.1,64.0,3.078,2.744,2.798,2.831,4.04,57.5,38.2,65.0,1010.6,-30.54,-0.65,1.55,32.2,48.0,40.1,0,no_anomaly,0.0,0,0,0,0,19.0760397,72.8777229,5.0,0.0
2024-01-11T13:45:02.400Z,MISSION_0080,24,0,takeoff,SITE_BOM_001,19.0760379,72.8777263,5.0,228.61,1.119,0.087,5.14,-2.9073,-1.5035,228.6077,-0.4111,0.02239,-0.01772,0.91114,0.1705,0.0156,-9.9084,1.2074,0.2747,-0.1276,0.2304,3,12,0.54,0.86,0.21,24.644,14.97,94.2,46.5,20725.0,8776,8434,8780,9056,60.3,66.4,66.5,59.0,2.747,2.816,2.796,2.583,4.37,56.8,38.5,64.3,1010.62,-32.67,1.32,1.24,35.8,47.3,41.2,0,no_anomaly,0.0,0,0,0,0,19.0760379,72.8777263,5.0,0.0
2024-01-11T13:45:02.500Z,MISSION_0080,25,0,takeoff,SITE_BOM_001,19.0760369,72.8777268,5.0,225.05,0.897,0.068,5.08,4.9003,-0.9819,225.048,-0.38304,-0.00847,0.04277,0.9227,-0.0602,-0.0384,-9.8476,-0.1642,0.0419,0.0612,0.19,3,12,0.62,0.82,0.2,24.63,17.39,94.1,46.9,20704.0,8648,8835,8806,8790,62.3,62.8,63.9,63.8,2.84,2.647,2.936,2.787,2.98,52.6,38.4,64.5,1010.55,-31.23,1.67,1.96,35.2,48.0,38.0,0,no_anomaly,0.0,0,0,0,0,19.0760369,72.8777268,5.0,0.0
2024-01-11T13:45:02.600Z,MISSION_0080,26,0,takeoff,SITE_BOM_001,19.076039,72.8777257,5.0,224.53,0.92,0.092,5.2,-1.1257,-2.2797,224.5306,-0.37862,0.02213,-0.00155,0.92529,0.0501,0.0331,-9.7968,-0.6294,0.756,-0.5263,0.2675,3,11,0.81,0.77,0.33,24.659,18.4,94.0,45.8,20682.0,8851,8865,8654,9063,63.2,67.5,63.3,61.1,2.808,2.887,2.889,2.836,4.21,54.8,38.5,64.1,1010.73,-29.63,-0.04,1.65,34.2,51.3,40.0,0,no_anomaly,0.0,0,0,0,0,19.076039,72.8777257,5.0,0.0
2024-01-11T13:45:02.700Z,MISSION_0080,27,0,takeoff,SITE_BOM_001,19.0760365,72.8777271,5.0,223.17,1.01,0.083,5.06,-1.2556,-1.0721,223.1674,-0.36773,0.01273,-0.00675,0.92982,0.0065,0.0629,-9.8287,-0.3771,-0.2624,0.0668,0.1894,3,19,0.74,0.73,0.23,24.616,18.71,93.9,46.3,20661.0,8684,8752,8597,8548,68.2,60.1,66.4,61.1,2.814,2.582,3.052,2.925,3.68,55.5,38.7,65.6,1010.81,-30.44,0.35,1.15,36.0,47.6,41.3,0,no_anomaly,0.0,0,0,0,0,19.0760365,72.8777271,5.0,0.0
2024-01-11T13:45:02.800Z,MISSION_0080,28,0,takeoff,SITE_BOM_001,19.0760363,72.8777301,5.0,224.18,0.874,0.071,5.25,-0.8796,-2.2629,224.1809,-0.37585,0.02118,0.00031,0.92644,0.2887,-0.0148,-9.8353,0.1853,-1.2378,0.2567,0.242,3,18,0.84,1.08,0.31,24.577,19.53,93.8,46.3,20640.0,8868,8870,8741,8750,65.2,64.7,64.3,61.1,3.031,2.613,2.789,2.908,4.24,52.4,38.5,65.3,1010.75,-31.5,-0.05,1.31,34.2,53.0,40.5,0,no_anomaly,0.0,0,0,0,0,19.0760363,72.8777301,5.0,0.0
2024-01-11T13:45:02.900Z,MISSION_0080,29,0,takeoff,SITE_BOM_001,19.0760324,72.8777313,5.0,224.32,0.733,0.153,5.02,3.4996,-3.146,224.3235,-0.37768,0.0139,0.03862,0.92503,0.0096,-0.0014,-9.8987,1.0673,-0.3292,-0.2739,0.2355,3,11,0.65,1.05,0.22,24.525,18.3,93.7,46.9,20619.0,8835,9167,8588,8791,62.0,62.9,64.5,65.5,2.727,2.759,2.684,2.859,3.76,51.3,38.1,65.0,1011.17,-29.36,0.82,1.85,33.8,51.4,43.3,0,no_anomaly,0.0,0,0,0,0,19.0760324,72.8777313,5.0,0.0
2024-01-11T13:45:03.000Z,MISSION_0080,30,0,takeoff,SITE_BOM_001,19.0760311,72.8777305,5.0,225.16,1.173,0.206,4.85,2.5016,-2.451,225.1645,-0.38426,0.01136,0.02836,0.92272,-0.0307,0.0986,-9.8423,0.7673,0.4612,-0.0987,0.1935,3,14,0.9,1.04,0.42,24.559,20.39,93.6,46.3,20598.0,8644,8981,8906,8936,60.0,65.4,64.4,64.0,2.652,2.478,2.84,2.747,3.6,49.9,38.5,64.7,1010.65,-27.25,-1.15,1.4,30.2,45.4,39.9,0,no_anomaly,0.0,0,0,0,0,19.0760311,72.8777305,5.0,0.0
2024-01-11T13:45:03.100Z,MISSION_0080,31,0,takeoff,SITE_BOM_001,19.0760303,72.8777324,5.0,226.02,0.807,0.102,4.93,1.7987,-0.5826,226.0181,-0.3909,-0.00146,0.01643,0.92029,0.0157,-0.0004,-9.7429,-1.1785,-0.4401,-0.1354,0.2226,3,17,0.59,0.65,0.2,24.661,23.08,93.5,46.1,20576.0,8845,8625,8766,8987,62.8,62.1,62.4,64.0,3.066,2.655,2.868,2.711,3.76,46.4,38.4,63.7,1010.86,-30.6,1.6,1.88,34.0,48.0,41.9,0,no_anomaly,0.0,0,0,0,0,19.0760303,72.8777324,5.0,0.0
2024-01-11T13:45:03.200Z,MISSION_0080,32,0,takeoff,SITE_BOM_001,19.0760268,72.87773,5.0,225.03,0.73,0.097,4.48,-3.591,-1.5513,225.0251,-0.38227,0.02449,-0.02376,0.92342,-0.0911,0.0403,-9.7602,-0.0769,-0.2579,0.3957,0.2453,3,18,0.72,0.76,0.42,24.591,18.42,93.4,46.0,20555.0,8864,8776,8959,9040,60.9,62.7,60.6,61.6,2.61,3.093,2.716,2.933,4.67,58.6,38.4,65.2,1010.57,-33.99,1.5,1.58,32.6,50.9,42.8,0,no_anomaly,0.0,0,0,0,0,19.0760268,72.87773,5.0,0.0
2024-01-11T13:45:03.300Z,MISSION_0080,33,0,takeoff,SITE_BOM_001,19.0760264,72.8777274,5.0,225.85,1.445,0.045,4.24,-1.7882,-3.0683,225.8537,-0.38898,0.03073,-0.00394,0.92072,0.2873,-0.0756,-9.8396,-0.2751,0.3951,-0.0729,0.3135,3,17,0.53,1.03,0.27,24.752,19.66,93.3,47.2,20534.0,8926,8875,8816,8733,63.2,63.3,60.4,63.9,3.108,2.916,2.742,2.755,4.48,47.8,38.3,63.7,1010.38,-28.24,0.02,1.47,33.4,47.5,40.7,0,no_anomaly,0.0,0,0,0,0,19.0760264,72.8777274,5.0,0.0
2024-01-11T13:45:03.400Z,MISSION_0080,34,0,takeoff,SITE_BOM_001,19.0760252,72.8777282,5.0,224.34,1.53,0.159,4.22,2.2279,-0.2135,224.3376,-0.3773,-0.00561,0.01871,0.92589,-0.0315,-0.0231,-9.8695,-0.0606,0.2001,-0.0334,0.1617,3,19,0.73,0.96,0.22,24.687,21.95,93.2,47.1,20513.0,8746,8693,8783,8857,61.7,64.4,63.1,64.0,2.814,2.992,2.71,2.571,4.1,39.0,38.5,65.6,1010.78,-31.56,0.84,1.74,35.4,46.4,38.6,0,no_anomaly,0.0,0,0,0,0,19.0760252,72.8777282,5.0,0.0
2024-01-11T13:45:03.500Z,MISSION_0080,35,0,takeoff,SITE_BOM_001,19.0760268,72.8777265,5.0,219.85,1.789,0.101,4.2,-0.4108,-0.5065,219.8504,-0.34077,0.00538,-0.00186,0.94013,0.0843,0.0162,-9.785,-0.8118,-0.8993,-0.7899,0.1467,3,12,0.86,0.75,0.59,24.63,20.01,93.1,46.6,20492.0,8859,8930,8432,9126,61.7,62.0,61.4,57.6,2.749,2.709,2.789,2.75,4.18,49.8,38.8,64.3,1010.63,-33.15,-0.11,1.61,34.9,51.6,43.6,0,no_anomaly,0.0,0,0,0,0,19.0760268,72.8777265,5.0,0.0
2024-01-11T13:45:03.600Z,MISSION_0080,36,0,takeoff,SITE_BOM_001,19.0760266,72.8777291,5.0,219.94,1.882,-0.013,4.39,0.9163,-3.4514,219.935,-0.34155,0.02557,0.0178,0.93935,0.0686,-0.0114,-9.8219,-0.495,0.2997,-0.143,0.2483,3,15,0.68,0.89,0.25,24.616,18.54,93.0,46.6,20470.0,8816,8701,8646,8843,65.5,65.0,63.1,64.6,2.895,2.78,2.812,2.941,3.24,54.0,38.7,64.4,1010.76,-30.11,-0.57,1.51,31.6,51.1,38.3,0,no_anomaly,0.0,0,0,0,0,19.0760266,72.8777291,5.0,0.0
2024-01-11T13:45:03.700Z,MISSION_0080,37,0,takeoff,SITE_BOM_001,19.0760279,72.8777292,5.0,221.31,1.696,0.083,4.49,2.8638,-1.6443,221.3143,-0.35296,0.00461,0.02844,0.93519,-0.1986,-0.0598,-9.7266,-0.7428,-0.4366,0.092,0.2185,3,18,0.59,0.82,0.22,24.66,21.0,93.0,46.1,20449.0,9104,8699,9058,8716,61.6,64.9,61.2,62.1,2.772,2.841,2.856,2.413,3.38,51.7,38.0,63.9,1010.7,-29.53,0.07,1.11,32.5,45.1,42.2,0,no_anomaly,0.0,0,0,0,0,19.0760279,72.8777292,5.0,0.0
2024-01-11T13:45:03.800Z,MISSION_0080,38,0,takeoff,SITE_BOM_001,19.0760262,72.8777297,5.0,220.41,1.79,0.093,4.4,-0.1822,-4.2761,220.4126,-0.3451,0.03556,0.01139,0.93782,0.207,0.0305,-9.7857,0.4567,-0.3943,0.0894,0.1694,3,15,0.76,0.99,0.33,24.652,15.55,92.9,46.3,20428.0,8570,8695,8747,8655,64.0,64.8,62.7,59.4,2.802,2.755,2.955,2.639,4.42,51.0,38.7,64.2,1011.05,-32.57,0.92,1.83,35.5,45.9,40.9,0,no_anomaly,0.0,0,0,0,0,19.0760262,72.8777297,5.0,0.0
