timestamp_utc,mission_id,frame_id,waypoint_id,inspection_phase,site_id,latitude_deg,longitude_deg,altitude_m,heading_deg,ground_speed_ms,vertical_speed_ms,distance_to_tower_m,roll_deg,pitch_deg,yaw_deg,quat_w,quat_x,quat_y,quat_z,accel_x_ms2,accel_y_ms2,accel_z_ms2,gyro_x_rads,gyro_y_rads,gyro_z_rads,vibration_level,gps_fix_type,gps_satellite_count,gps_hdop,gps_vdop,position_error_m,battery_voltage_v,battery_current_a,battery_remaining_pct,battery_temp_c,battery_capacity_mah,motor_fl_rpm,motor_fr_rpm,motor_rl_rpm,motor_rr_rpm,motor_fl_temp_c,motor_fr_temp_c,motor_rl_temp_c,motor_rr_temp_c,motor_fl_thrust_n,motor_fr_thrust_n,motor_rl_thrust_n,motor_rr_thrust_n,wind_speed_ms,wind_dir_deg,air_temp_c,humidity_pct,pressure_hpa,gimbal_pitch_deg,gimbal_roll_deg,zoom_factor,ir_temp_min_c,ir_temp_max_c,ir_temp_avg_c,anomaly_detected,anomaly_class,anomaly_confidence,anomaly_bbox_x,anomaly_bbox_y,anomaly_bbox_w,anomaly_bbox_h,anomaly_gps_lat,anomaly_gps_lon,anomaly_gps_alt_m,ir_temp_delta_c
2024-03-04T09:24:01.000Z,MISSION_0073,10,0,takeoff,SITE_CHE_004,13.0826934,80.2706835,5.0,1.4,0.594,0.048,1.98,2.0272,-0.8928,1.3983,0.99974,0.01778,-0.00757,0.01234,-0.0184,0.0042,-9.786,0.3564,0.1519,-0.1,0.1608,3,16,0.7,0.96,0.32,24.683,21.63,97.8,39.8,21523.0,7485,7637,7764,7863,57.8,54.9,57.3,58.4,2.831,2.667,2.539,2.924,1.9,321.4,32.3,76.0,1009.1,-24.77,-0.07,1.7,29.1,42.5,35.0,0,no_anomaly,0.0,0,0,0,0,13.0826934,80.2706835,5.0,0.0
2024-03-04T09:24:01.100Z,MISSION_0073,11,0,takeoff,SITE_CHE_004,13.0826944,80.2706823,5.0,2.54,0.731,0.034,2.07,-1.197,-3.5444,2.5364,0.99923,-0.00975,-0.03115,0.0218,-0.0009,0.0077,-9.8404,0.1222,0.195,0.2792,0.0846,3,18,0.5,1.07,0.26,24.7,16.85,97.8,41.2,21511.0,7747,7439,7688,7832,55.8,60.3,60.2,57.1,2.771,2.949,2.79,2.826,1.64,316.8,31.7,75.5,1009.46,-36.98,-0.46,1.43,26.1,43.2,34.4,0,no_anomaly,0.0,0,0,0,0,13.0826944,80.2706823,5.0,0.0
2024-03-04T09:24:01.200Z,MISSION_0073,12,0,takeoff,SITE_CHE_004,13.0826975,80.2706842,5.0,1.55,0.16,-0.042,1.78,0.4622,-2.0346,1.5484,0.99974,0.00427,-0.0177,0.01358,-0.0567,0.0022,-9.7596,0.2445,-0.0838,0.1383,0.1132,3,13,0.65,1.13,0.36,24.69,14.12,97.7,40.9,21500.0,7607,7535,7769,7732,56.0,57.8,59.2,58.3,2.512,2.883,2.984,2.917,0.37,320.1,31.5,75.7,1009.25,-23.89,-1.47,1.6,25.6,40.6,32.2,0,no_anomaly,0.0,0,0,0,0,13.0826975,80.2706842,5.0,0.0
2024-03-04T09:24:01.300Z,MISSION_0073,13,0,takeoff,SITE_CHE_004,13.0826982,80.2706821,5.0,358.83,0.367,0.134,2.0,-3.0433,0.3743,358.8339,-0.99959,0.02652,-0.00354,0.01009,-0.0409,-0.0058,-9.8455,-0.5268,-0.3027,-0.2024,0.0422,3,18,0.81,0.91,0.33,24.746,17.45,97.7,40.1,21489.0,7320,7409,7655,7666,55.6,58.8,55.5,57.3,3.019,2.803,2.74,2.928,1.48,322.7,32.0,75.8,1009.25,-33.65,1.07,1.28,26.3,37.7,36.0,0,no_anomaly,0.0,0,0,0,0,13.0826982,80.2706821,5.0,0.0
2024-03-04T09:24:01.400Z,MISSION_0073,14,0,takeoff,SITE_CHE_004,13.0826913,80.2706811,5.0,356.2,0.47,0.155,2.32,1.3576,-2.1857,356.2047,-0.99921,-0.01121,0.01945,0.03288,-0.1488,0.0508,-9.8623,0.0004,0.4397,0.2303,0.1137,3,15,0.67,1.12,0.25,24.77,25.64,97.6,39.9,21477.0,7746,7588,7753,7557,59.4,54.0,56.2,57.5,2.952,2.984,2.52,2.873,1.66,328.9,32.1,75.4,1009.14,-26.17,-0.18,1.24,27.8,46.3,33.1,0,no_anomaly,0.0,0,0,0,0,13.0826913,80.2706811,5.0,0.0
2024-03-04T09:24:01.500Z,MISSION_0073,15,0,takeoff,SITE_CHE_004,13.0826897,80.2706813,5.0,356.63,0.603,0.087,2.38,-3.4532,-0.6724,356.6253,-0.99909,0.03029,0.00498,0.02961,0.0248,0.0292,-9.7742,0.0505,0.7723,0.0542,0.1191,3,17,0.71,0.82,0.31,24.68,16.74,97.6,40.3,21466.0,7291,7607,7660,7480,59.2,54.7,59.6,57.8,2.752,2.79,2.834,2.995,2.43,318.1,32.1,75.6,1009.15,-25.15,-1.07,1.61,28.5,45.8,36.4,0,no_anomaly,0.0,0,0,0,0,13.0826897,80.2706813,5.0,0.0
2024-03-04T09:24:01.600Z,MISSION_0073,16,0,takeoff,SITE_CHE_004,13.0826913,80.2706782,5.0,353.88,0.8,0.156,2.61,-1.2687,-1.5022,353.8847,-0.99842,0.01175,0.0125,0.05348,-0.05,-0.0713,-9.8076,-0.5877,0.5186,-0.3589,0.1175,3,18,0.52,0.84,0.22,24.665,17.78,97.5,39.6,21455.0,7628,7504,7606,7697,59.8,57.1,56.5,53.9,2.76,2.841,2.809,2.725,0.33,326.6,32.0,76.2,1009.25,-32.35,-1.62,1.48,30.3,41.6,36.8,0,no_anomaly,0.0,0,0,0,0,13.0826913,80.2706782,5.0,0.0
2024-03-04T09:24:01.700Z,MISSION_0073,17,0,takeoff,SITE_CHE_004,13.0826897,80.2706767,5.0,355.0,0.833,0.171,2.84,3.768,-2.1955,355.0034,-0.99835,-0.032,0.02056,0.04293,-0.0378,-0.006,-9.8722,-0.7747,0.1201,0.295,0.0628,3,17,0.65,0.78,0.3,24.771,21.58,97.5,39.7,21444.0,7775,7713,7610,7641,61.6,54.8,55.9,59.6,2.628,2.726,3.006,2.936,0.81,315.3,32.2,75.7,1009.13,-24.79,-0.03,1.37,29.0,44.2,37.3,0,no_anomaly,0.0,0,0,0,0,13.0826897,80.2706767,5.0,0.0
2024-03-04T09:24:01.800Z,MISSION_0073,18,0,takeoff,SITE_CHE_004,13.0826886,80.2706739,5.0,355.36,0.498,0.164,3.16,2.3673,-2.7094,355.355,-0.99871,-0.01968,0.02445,0.04002,-0.0208,0.0144,-9.8302,0.2151,0.2895,-0.0645,0.143,3,17,0.61,0.89,0.29,24.673,21.75,97.4,39.0,21432.0,7464,7787,7621,7383,56.8,57.7,53.9,57.8,2.87,2.763,2.81,2.677,1.74,330.5,31.7,74.6,1009.25,-37.05,1.7,1.84,26.0,40.9,36.7,0,no_anomaly,0.0,0,0,0,0,13.0826886,80.2706739,5.0,0.0
2024-03-04T09:24:01.900Z,MISSION_0073,19,0,takeoff,SITE_CHE_004,13.0826907,80.270675,5.0,352.84,0.151,0.035,2.97,1.5748,-3.4398,352.8365,-0.99753,-0.01183,0.03081,0.06203,-0.0238,-0.0516,-9.7435,-0.0828,-0.7215,0.2002,0.1021,3,18,0.75,1.06,0.38,24.754,12.39,97.4,39.9,21421.0,7750,7435,7721,7520,58.0,55.5,58.1,51.1,2.893,2.999,2.831,2.961,1.93,329.1,32.3,75.2,1008.88,-27.53,0.48,1.4,29.6,44.0,33.8,0,no_anomaly,0.0,0,0,0,0,13.0826907,80.270675,5.0,0.0
2024-03-04T09:24:02.000Z,MISSION_0073,20,0,takeoff,SITE_CHE_004,13.0826909,80.2706759,5.0,356.11,0.394,0.117,2.87,-2.3654,-2.2895,356.1145,-0.999,0.0213,0.01926,0.0343,-0.0057,0.0184,-9.9197,0.0058,-0.4603,0.451,0.144,3,12,0.61,1.15,0.33,24.682,17.56,97.3,41.1,21410.0,7592,7503,7834,7540,57.0,57.8,54.4,56.9,2.513,2.929,2.629,2.707,0.49,327.7,32.0,75.2,1008.98,-27.76,1.63,1.73,25.9,42.9,31.7,0,no_anomaly,0.0,0,0,0,0,13.0826909,80.2706759,5.0,0.0
2024-03-04T09:24:02.100Z,MISSION_0073,21,0,takeoff,SITE_CHE_004,13.0826912,80.2706763,5.0,353.89,0.213,0.17,2.81,-2.4485,-0.9177,353.8895,-0.99831,0.02176,0.00686,0.05346,-0.0807,0.004,-9.8087,0.5818,0.6972,-0.091,0.1648,3,19,0.92,0.79,0.49,24.794,12.45,97.3,40.1,21398.0,7616,7825,7573,7728,53.0,59.0,55.7,56.3,3.024,2.582,2.473,2.481,0.84,319.4,31.9,75.8,1009.26,-32.61,-1.64,1.0,25.3,38.2,35.6,0,no_anomaly,0.0,0,0,0,0,13.0826912,80.2706763,5.0,0.0
2024-03-04T09:24:02.200Z,MISSION_0073,22,0,takeoff,SITE_CHE_004,13.0826898,80.2706733,5.0,353.61,0.0,0.095,3.18,0.1314,-0.6097,353.6103,-0.99843,-0.00085,0.00538,0.05572,-0.0029,-0.0017,-9.8539,0.1278,-0.2398,-0.2948,0.1237,3,10,0.64,0.84,0.29,24.722,18.94,97.2,40.0,21387.0,7372,7549,7698,7694,57.8,55.7,57.2,55.8,2.992,2.749,2.843,3.007,2.62,330.5,32.1,75.7,1009.02,-33.3,0.53,1.34,25.8,42.2,33.9,0,no_anomaly,0.0,0,0,0,0,13.0826898,80.2706733,5.0,0.0
2024-03-04T09:24:02.300Z,MISSION_0073,23,0,takeoff,SITE_CHE_004,13.0826908,80.270676,5.0,352.19,0.201,0.076,2.87,1.0877,1.298,352.1889,-0.99756,-0.01024,-0.01065,0.06821,-0.1957,-0.0801,-9.7567,0.5704,-0.1439,-0.4024,0.2164,3,18,0.75,0.93,0.37,24.702,16.32,97.2,40.3,21376.0,7498,7441,7699,7483,60.9,56.0,59.2,60.5,2.83,2.809,3.04,2.827,0.0,321.0,31.9,75.0,1009.34,-29.31,-0.34,1.41,25.5,37.8,32.9,0,no_anomaly,0.0,0,0,0,0,13.0826908,80.270676,5.0,0.0
2024-03-04T09:24:02.400Z,MISSION_0073,24,0,takeoff,SITE_CHE_004,13.0826877,80.2706749,5.0,351.03,0.325,0.119,3.11,2.2299,-3.0256,351.0296,-0.99644,-0.01733,0.02784,0.07765,-0.0259,0.0145,-9.7383,-0.2544,-0.23,-0.2065,0.1615,3,18,0.67,0.99,0.2,24.693,16.07,97.1,39.3,21365.0,7693,7605,7727,7320,56.8,57.5,59.9,59.5,3.007,2.782,2.8,2.965,0.94,318.2,31.9,75.2,1008.85,-25.75,-0.17,1.39,28.3,43.2,31.9,0,no_anomaly,0.0,0,0,0,0,13.0826877,80.2706749,5.0,0.0
2024-03-04T09:24:02.500Z,MISSION_0073,25,0,takeoff,SITE_CHE_004,13.0826854,80.270679,5.0,350.52,0.638,0.185,2.85,-1.5353,-4.2478,350.5178,-0.99576,0.01641,0.03582,0.08308,-0.023,0.0272,-9.7958,-1.3785,0.058,0.1132,0.1136,3,14,0.79,0.93,0.32,24.707,22.11,97.1,39.5,21353.0,7622,7614,7679,7418,55.4,56.9,57.9,55.8,2.71,2.921,2.693,2.804,2.25,326.3,32.2,75.3,1009.6,-31.03,-0.62,1.59,27.7,46.9,34.2,0,no_anomaly,0.0,0,0,0,0,13.0826854,80.270679,5.0,0.0
2024-03-04T09:24:02.600Z,MISSION_0073,26,0,takeoff,SITE_CHE_004,13.0826895,80.2706816,5.0,350.51,0.851,0.097,2.35,0.2635,-1.9914,350.5077,-0.99642,-0.00085,0.01751,0.08269,0.0309,-0.0092,-9.846,-0.2328,0.405,-0.2891,0.0454,3,11,0.74,0.91,0.39,24.682,18.36,97.0,40.2,21342.0,7628,7798,7636,7720,58.8,55.3,55.4,56.4,2.901,2.792,2.95,2.675,1.04,322.3,32.4,75.2,1009.31,-28.18,-2.28,1.28,27.4,41.6,35.6,0,no_anomaly,0.0,0,0,0,0,13.0826895,80.2706816,5.0,0.0
2024-03-04T09:24:02.700Z,MISSION_0073,27,0,takeoff,SITE_CHE_004,13.0826902,80.2706804,5.0,352.29,0.692,0.178,2.44,1.6489,-4.5218,352.2933,-0.9969,-0.01169,0.04032,0.06658,-0.0204,-0.0458,-9.849,-0.1162,0.4717,-0.3066,0.12,3,14,0.74,1.06,0.4,24.715,21.14,97.0,39.6,21331.0,7362,7808,7497,7462,57.2,59.1,56.0,58.8,2.911,2.8,2.482,2.934,1.16,320.3,32.3,76.3,1009.31,-30.77,0.48,1.0,28.5,38.7,35.0,0,no_anomaly,0.0,0,0,0,0,13.0826902,80.2706804,5.0,0.0
2024-03-04T09:24:02.800Z,MISSION_0073,28,0,takeoff,SITE_CHE_004,13.0826944,80.2706809,5.0,350.51,1.035,0.143,2.22,2.4524,-3.5988,350.5085,-0.99591,-0.01872,0.03305,0.08201,-0.0883,-0.029,-9.919,0.6427,0.5957,-0.0469,0.0158,3,18,0.74,0.82,0.29,24.759,21.78,96.9,40.2,21319.0,7462,7775,7715,7587,57.6,55.9,59.8,55.2,2.926,2.878,2.646,2.735,0.83,319.7,31.9,75.9,1008.92,-30.18,0.32,1.29,28.2,44.7,34.6,0,no_anomaly,0.0,0,0,0,0,13.0826944,80.2706809,5.0,0.0
2024-03-04T09:24:02.900Z,MISSION_0073,29,0,takeoff,SITE_CHE_004,13.08269,80.2706823,5.0,349.94,1.262,0.034,2.26,0.5949,-1.1992,349.9356,-0.99608,-0.00425,0.01088,0.08766,0.0498,0.0204,-9.772,0.6413,0.6869,0.1476,0.1117,3,16,0.77,0.73,0.3,24.676,21.0,96.9,39.9,21308.0,7773,7840,7409,7525,57.6,56.1,58.6,55.4,2.752,2.953,2.874,2.577,0.73,325.4,32.0,76.4,1009.2,-32.15,1.04,1.0,26.4,37.4,34.6,0,no_anomaly,0.0,0,0,0,0,13.08269,80.2706823,5.0,0.0
2024-03-04T09:24:03.000Z,MISSION_0073,30,0,takeoff,SITE_CHE_004,13.0826939,80.2706785,5.0,346.42,0.974,-0.02,2.49,0.5308,-2.7446,346.4164,-0.9927,-0.00177,0.02433,0.11812,-0.0213,-0.0059,-9.7679,-1.0665,-0.8224,-0.3631,0.1288,3,19,0.57,0.8,0.2,24.761,18.66,96.8,39.8,21297.0,7569,7502,7344,7358,56.5,56.9,57.3,56.7,3.074,2.836,2.869,2.641,1.54,321.4,32.0,75.4,1009.14,-32.12,-1.34,1.89,28.9,46.4,35.4,0,no_anomaly,0.0,0,0,0,0,13.0826939,80.2706785,5.0,0.0
2024-03-04T09:24:03.100Z,MISSION_0073,31,0,takeoff,SITE_CHE_004,13.0826916,80.2706775,5.0,345.93,0.857,0.16,2.68,-2.0109,-3.7479,345.9346,-0.99172,0.02141,0.0303,0.12292,-0.0137,-0.0158,-9.79,-0.3431,-0.2438,-0.6158,0.1859,3,20,0.76,0.75,0.37,24.659,14.62,96.8,40.1,21285.0,7756,7569,7751,7452,56.4,55.7,57.9,58.5,2.608,3.068,2.875,3.019,2.1,325.0,32.5,75.9,1009.5,-30.41,0.25,1.29,28.2,39.2,36.7,0,no_anomaly,0.0,0,0,0,0,13.0826916,80.2706775,5.0,0.0
2024-03-04T09:24:03.200Z,MISSION_0073,32,0,takeoff,SITE_CHE_004,13.0826915,80.2706759,5.0,344.88,1.268,0.192,2.85,-0.2788,-4.7997,344.8789,-0.99042,0.00792,0.04119,0.13156,0.1356,0.0467,-9.8174,-0.3011,-0.4517,-0.1648,0.1137,3,12,0.88,0.84,0.33,24.734,20.66,96.7,40.6,21274.0,7585,7580,7714,7367,57.9,59.9,59.4,57.7,2.756,2.688,2.618,2.787,1.4,321.5,32.6,76.2,1009.2,-27.28,-0.72,1.57,24.8,38.7,34.0,0,no_anomaly,0.0,0,0,0,0,13.0826915,80.2706759,5.0,0.0
2024-03-04T09:24:03.300Z,MISSION_0073,33,0,takeoff,SITE_CHE_004,13.0826911,80.2706751,5.0,345.58,1.213,0.094,2.95,-6.1237,-0.1379,345.5762,-0.99066,0.05314,-0.00551,0.12542,0.1217,-0.1092,-9.7396,-0.2743,-0.1873,0.2866,0.1207,3,16,0.57,0.88,0.24,24.683,12.23,96.6,40.8,21263.0,7700,7367,7573,7638,57.1,59.3,57.3,60.3,2.689,2.638,2.956,2.719,1.41,320.4,32.4,75.2,1009.16,-32.13,-2.27,1.45,26.0,40.0,34.8,0,no_anomaly,0.0,0,0,0,0,13.0826911,80.2706751,5.0,0.0
2024-03-04T09:24:03.400Z,MISSION_0073,34,0,takeoff,SITE_CHE_004,13.0826899,80.2706756,5.0,347.22,1.118,0.123,2.94,1.0219,-2.9449,347.2247,-0.99345,-0.006,0.02653,0.11099,0.1383,-0.0342,-9.7449,-0.9194,1.0183,-0.1304,0.0691,3,15,0.73,0.85,0.3,24.712,24.25,96.6,40.2,21252.0,7821,7393,7652,7655,61.7,56.2,55.6,59.3,2.968,2.733,2.728,2.983,1.13,326.1,32.4,75.7,1009.45,-32.93,0.86,1.97,24.1,37.6,32.6,0,no_anomaly,0.0,0,0,0,0,13.0826899,80.2706756,5.0,0.0
2024-03-04T09:24:03.500Z,MISSION_0073,35,0,takeoff,SITE_CHE_004,13.0826927,80.2706758,5.0,349.64,1.4,0.117,2.81,-1.725,-2.251,349.6437,-0.99559,0.01676,0.0182,0.09052,-0.1056,-0.0078,-9.9172,0.9293,-0.2009,0.1282,0.0876,3,15,0.64,1.26,0.2,24.743,18.62,96.5,40.1,21240.0,7267,7551,7656,7546,59.4,55.9,58.1,60.8,2.66,2.614,2.74,2.466,1.54,328.7,32.0,74.9,1009.66,-31.52,-0.27,1.73,23.7,42.6,34.4,0,no_anomaly,0.0,0,0,0,0,13.0826927,80.2706758,5.0,0.0
2024-03-04T09:24:03.600Z,MISSION_0073,36,0,takeoff,SITE_CHE_004,13.0826906,80.2706752,5.0,349.68,1.215,0.079,2.95,-2.1642,-2.2564,349.6784,-0.99554,0.02058,0.01791,0.09029,-0.1042,-0.0242,-9.7266,-0.2687,0.5865,0.2608,0.1961,3,13,0.78,0.95,0.2,24.685,22.57,96.5,40.4,21229.0,7700,7516,7666,7454,55.5,56.4,58.6,58.0,2.683,2.728,3.02,2.748,1.78,323.1,32.3,75.2,1009.02,-25.93,-1.1,1.66,29.6,47.6,38.0,0,no_anomaly,0.0,0,0,0,0,13.0826906,80.2706752,5.0,0.0
2024-03-04T09:24:03.700Z,MISSION_0073,37,0,takeoff,SITE_CHE_004,13.0826856,80.2706727,5.0,349.04,1.055,0.068,3.44,-3.4136,-0.8188,349.0368,-0.99494,0.03033,0.00426,0.09569,-0.0317,-0.0418,-9.8461,-0.6563,0.7095,0.4331,0.2112,3,20,0.67,0.9,0.23,24.758,18.6,96.4,40.8,21218.0,7567,7560,7490,7481,60.0,56.4,57.0,55.9,2.46,2.809,2.622,2.973,1.0,322.1,32.0,75.5,1009.32,-29.4,0.56,1.31,24.5,39.9,35.9,0,no_anomaly,0.0,0,0,0,0,13.0826856,80.2706727,5.0,0.0
2024-03-04T09:24:03.800Z,MISSION_0073,38,0,takeoff,SITE_CHE_004,13.0826814,80.270681,5.0,348.83,0.626,0.12,2.96,-0.9886,0.6003,348.8339,-0.99521,0.00808,-0.00605,0.09724,0.0084,-0.0173,-9.819,-0.1466,0.4642,0.3177,0.1292,3,12,0.72,1.0,0.25,24.662,19.19,96.4,39.8,21206.0,7396,7688,7676,7470,59.5,57.8,55.0,58.9,2.967,2.711,2.924,2.789,0.22,318.8,32.2,76.2,1009.14,-31.95,-0.92,1.58,28.2,37.1,33.9,0,no_anomaly,0.0,0,0,0,0,13.0826814,80.270681,5.0,0.0
