timestamp_utc,mission_id,frame_id,waypoint_id,inspection_phase,site_id,latitude_deg,longitude_deg,altitude_m,heading_deg,ground_speed_ms,vertical_speed_ms,distance_to_tower_m,roll_deg,pitch_deg,yaw_deg,quat_w,quat_x,quat_y,quat_z,accel_x_ms2,accel_y_ms2,accel_z_ms2,gyro_x_rads,gyro_y_rads,gyro_z_rads,vibration_level,gps_fix_type,gps_satellite_count,gps_hdop,gps_vdop,position_error_m,battery_voltage_v,battery_current_a,battery_remaining_pct,battery_temp_c,battery_capacity_mah,motor_fl_rpm,motor_fr_rpm,motor_rl_rpm,motor_rr_rpm,motor_fl_temp_c,motor_fr_temp_c,motor_rl_temp_c,motor_rr_temp_c,motor_fl_thrust_n,motor_fr_thrust_n,motor_rl_thrust_n,motor_rr_thrust_n,wind_speed_ms,wind_dir_deg,air_temp_c,humidity_pct,pressure_hpa,gimbal_pitch_deg,gimbal_roll_deg,zoom_factor,ir_temp_min_c,ir_temp_max_c,ir_temp_avg_c,anomaly_detected,anomaly_class,anomaly_confidence,anomaly_bbox_x,anomaly_bbox_y,anomaly_bbox_w,anomaly_bbox_h,anomaly_gps_lat,anomaly_gps_lon,anomaly_gps_alt_m,ir_temp_delta_c
2024-04-18T11:16:01.000Z,MISSION_0079,10,0,takeoff,SITE_LKN_010,26.846706,80.9462182,5.0,50.09,1.509,0.095,2.14,-0.3289,-0.6226,50.0893,0.90597,-0.0003,-0.00614,0.4233,0.1342,-0.0567,-9.8682,0.6186,-0.6819,-0.311,0.2268,3,12,0.56,1.08,0.2,24.649,15.82,95.0,47.2,20904.0,7370,7488,7450,7869,64.9,66.5,65.0,66.6,2.651,2.735,2.853,2.918,4.09,347.6,39.2,31.3,1013.85,-29.83,-1.22,1.4,30.9,48.7,37.9,0,no_anomaly,0.0,0,0,0,0,26.846706,80.9462182,5.0,0.0
2024-04-18T11:16:01.100Z,MISSION_0079,11,0,takeoff,SITE_LKN_010,26.8467053,80.9462161,5.0,49.31,1.057,0.094,1.89,-0.0687,0.3961,49.3141,0.90881,-0.00199,0.00289,0.41718,-0.0628,0.0809,-9.8328,-0.4254,0.5212,0.0882,0.256,3,12,0.53,0.93,0.2,24.663,18.18,94.9,47.4,20884.0,7288,7636,7186,7556,64.6,68.0,65.0,59.8,2.816,2.655,2.609,2.74,4.97,351.2,39.0,32.5,1013.25,-32.12,0.74,1.15,32.4,50.2,44.2,0,no_anomaly,0.0,0,0,0,0,26.8467053,80.9462161,5.0,0.0
2024-04-18T11:16:01.200Z,MISSION_0079,12,0,takeoff,SITE_LKN_010,26.8467082,80.946218,5.0,50.86,1.331,0.069,2.2,-0.9248,-3.8686,50.8637,0.90267,0.00721,-0.03395,0.42893,-0.1001,-0.0283,-9.708,-0.9026,-0.2884,0.7193,0.2075,3,12,0.68,1.09,0.32,24.698,18.97,94.8,48.2,20864.0,7324,7139,7331,7476,65.2,66.7,63.4,68.5,2.81,2.715,2.818,2.689,5.51,343.2,38.8,30.9,1013.38,-31.22,0.48,1.17,35.3,51.8,40.6,0,no_anomaly,0.0,0,0,0,0,26.8467082,80.946218,5.0,0.0
2024-04-18T11:16:01.300Z,MISSION_0079,13,0,takeoff,SITE_LKN_010,26.8467069,80.9462162,5.0,54.12,1.338,0.143,1.96,5.322,-0.6025,54.1216,0.88944,0.04373,0.01644,0.45466,-0.068,-0.0534,-9.7507,0.2739,-0.3346,-0.4319,0.1297,3,11,0.75,0.85,0.37,24.629,19.52,94.7,47.2,20845.0,7234,7172,7187,7355,64.6,65.8,65.5,64.1,2.934,2.853,2.977,2.703,4.3,347.4,39.4,30.9,1013.56,-25.08,0.21,1.36,32.7,45.3,42.6,0,no_anomaly,0.0,0,0,0,0,26.8467069,80.9462162,5.0,0.0
2024-04-18T11:16:01.400Z,MISSION_0079,14,0,takeoff,SITE_LKN_010,26.8467054,80.9462097,5.0,56.72,1.744,0.096,1.24,2.4672,-3.0529,56.7174,0.8792,0.03159,-0.01321,0.47522,-0.2568,0.0959,-9.8349,-0.2895,-0.086,-0.1224,0.2244,3,19,0.58,0.74,0.21,24.609,23.62,94.7,46.9,20825.0,7460,7087,7543,7335,66.0,64.1,62.7,64.4,2.924,2.836,3.059,3.018,4.14,342.6,38.8,30.7,1013.6,-29.63,-0.73,1.0,33.3,50.6,43.4,0,no_anomaly,0.0,0,0,0,0,26.8467054,80.9462097,5.0,0.0
2024-04-18T11:16:01.500Z,MISSION_0079,15,0,takeoff,SITE_LKN_010,26.8467094,80.9462044,5.0,56.48,1.544,0.117,1.16,0.0732,-4.2488,56.4835,0.88034,0.0181,-0.03235,0.47289,0.042,0.0971,-9.7901,0.002,0.6492,0.1843,0.2064,3,13,0.79,0.98,0.38,24.676,17.23,94.6,47.3,20805.0,7524,7285,7358,7375,65.7,62.3,59.7,62.8,2.705,2.915,2.864,2.742,3.69,352.5,38.8,30.5,1013.61,-28.79,0.76,1.35,36.3,50.8,42.4,0,no_anomaly,0.0,0,0,0,0,26.8467094,80.9462044,5.0,0.0
2024-04-18T11:16:01.600Z,MISSION_0079,16,0,takeoff,SITE_LKN_010,26.8467117,80.9462049,5.0,55.61,1.552,0.108,1.41,-5.185,-3.0109,55.6082,0.88389,-0.02775,-0.04431,0.46476,-0.2218,0.0413,-9.8291,-0.1158,0.1673,-0.0965,0.2159,3,18,0.55,0.77,0.2,24.599,17.43,94.5,46.8,20785.0,7292,7398,7361,7407,66.9,65.0,66.4,62.0,2.826,2.772,2.435,3.08,3.9,346.9,38.6,31.7,1013.42,-21.08,-0.58,1.59,34.0,49.1,42.1,0,no_anomaly,0.0,0,0,0,0,26.8467117,80.9462049,5.0,0.0
2024-04-18T11:16:01.700Z,MISSION_0079,17,0,takeoff,SITE_LKN_010,26.8467127,80.9462066,5.0,54.58,1.306,0.134,1.59,4.8078,-1.8582,54.5752,0.88751,0.0447,0.00483,0.4586,-0.0662,-0.0277,-9.811,-1.1996,0.4058,-0.0329,0.2492,3,16,0.82,0.87,0.47,24.696,23.26,94.4,46.7,20765.0,7455,7406,7472,7321,61.4,60.5,66.6,62.1,2.709,3.066,2.945,2.985,4.99,342.2,39.0,31.3,1013.37,-31.47,-0.62,1.89,30.5,48.2,43.2,0,no_anomaly,0.0,0,0,0,0,26.8467127,80.9462066,5.0,0.0
2024-04-18T11:16:01.800Z,MISSION_0079,18,0,takeoff,SITE_LKN_010,26.8467132,80.9462083,5.0,54.29,1.272,0.077,1.73,1.7079,-4.5668,54.2874,0.88879,0.03143,-0.02866,0.45634,0.1249,-0.0274,-9.8602,-0.4387,0.7203,-0.125,0.1533,3,11,0.61,0.6,0.29,24.645,17.95,94.3,47.3,20745.0,7514,7171,7704,7435,63.3,64.7,61.8,60.7,2.65,2.522,2.409,2.911,4.84,344.3,39.5,31.7,1013.32,-33.7,-0.94,1.49,35.8,48.8,43.2,0,no_anomaly,0.0,0,0,0,0,26.8467132,80.9462083,5.0,0.0
2024-04-18T11:16:01.900Z,MISSION_0079,19,0,takeoff,SITE_LKN_010,26.8467162,80.9462053,5.0,54.52,1.586,0.081,1.89,4.1504,-3.7963,54.5215,0.88731,0.04733,-0.01285,0.45855,0.0036,0.0536,-9.8423,0.3783,-0.6609,-0.2638,0.1807,3,14,0.75,0.81,0.36,24.6,20.13,94.2,46.9,20725.0,7437,7404,7356,7430,65.0,64.7,65.0,65.7,2.884,2.691,2.879,2.876,5.09,349.0,39.0,31.3,1013.56,-25.68,-0.94,1.32,35.1,50.4,41.6,0,no_anomaly,0.0,0,0,0,0,26.8467162,80.9462053,5.0,0.0
2024-04-18T11:16:02.000Z,MISSION_0079,20,0,takeoff,SITE_LKN_010,26.8467147,80.9462101,5.0,54.44,1.356,0.007,1.99,2.2772,-1.8718,54.437,0.88883,0.02514,-0.00543,0.45752,0.1886,-0.0611,-9.758,-0.3077,0.5423,0.2747,0.2632,3,13,0.61,0.8,0.21,24.593,16.01,94.1,46.6,20705.0,7667,7391,7496,7509,65.5,68.5,64.1,65.4,2.593,2.915,3.035,2.769,3.37,347.8,39.0,31.1,1013.43,-27.95,-0.12,1.75,31.5,46.6,41.6,0,no_anomaly,0.0,0,0,0,0,26.8467147,80.9462101,5.0,0.0
2024-04-18T11:16:02.100Z,MISSION_0079,21,0,takeoff,SITE_LKN_010,26.8467139,80.9462153,5.0,55.91,1.471,0.199,2.3,1.296,2.2645,55.9097,0.88319,0.00073,0.02275,0.46846,0.0532,0.0732,-9.7874,-0.2086,0.5809,-0.3746,0.1691,3,16,0.64,0.79,0.27,24.634,21.84,94.0,47.2,20685.0,7340,7546,7431,7435,65.5,63.5,60.0,62.6,2.961,2.747,2.959,2.578,4.58,348.4,39.3,30.9,1013.74,-29.53,-0.85,1.32,30.5,47.8,40.7,0,no_anomaly,0.0,0,0,0,0,26.8467139,80.9462153,5.0,0.0
2024-04-18T11:16:02.200Z,MISSION_0079,22,0,takeoff,SITE_LKN_010,26.8467148,80.9462125,5.0,53.49,1.563,0.126,2.16,-5.9859,0.0446,53.492,0.89178,-0.0468,-0.02315,0.44944,-0.1472,0.0159,-9.7639,0.9714,-0.6052,0.4471,0.2204,3,14,0.62,0.93,0.2,24.616,15.13,93.9,47.4,20665.0,7187,7498,7497,7519,66.0,62.4,65.6,64.3,2.971,2.867,2.864,2.697,5.07,347.1,38.9,32.1,1013.65,-27.86,-0.11,1.83,36.3,51.9,43.2,0,no_anomaly,0.0,0,0,0,0,26.8467148,80.9462125,5.0,0.0
2024-04-18T11:16:02.300Z,MISSION_0079,23,0,takeoff,SITE_LKN_010,26.8467057,80.9462088,5.0,51.82,1.576,0.177,1.17,2.6965,-1.7853,51.8189,0.89897,0.02797,-0.00373,0.43711,0.0698,-0.0457,-9.7931,0.1474,-0.0926,0.0763,0.136,3,20,0.78,0.85,0.33,24.642,16.61,93.8,47.4,20646.0,7528,7540,7452,7612,63.2,60.9,67.3,63.0,2.842,2.879,2.643,3.076,4.33,343.7,39.1,31.4,1013.46,-29.77,-1.09,1.48,35.3,50.5,41.6,0,no_anomaly,0.0,0,0,0,0,26.8467057,80.9462088,5.0,0.0
2024-04-18T11:16:02.400Z,MISSION_0079,24,0,takeoff,SITE_LKN_010,26.8467031,80.9462135,5.0,49.8,1.402,0.039,1.55,-3.0143,1.012,49.8006,0.90659,-0.02757,-0.00307,0.42109,0.1122,-0.0365,-9.875,-0.593,-0.0337,-0.3454,0.1788,3,13,0.58,1.0,0.22,24.592,17.79,93.8,47.8,20626.0,7544,7367,7226,7152,64.2,67.8,63.8,60.0,3.04,2.706,2.909,2.743,4.14,344.6,39.1,31.7,1013.33,-32.58,-0.7,1.55,32.5,49.2,42.3,0,no_anomaly,0.0,0,0,0,0,26.8467031,80.9462135,5.0,0.0
2024-04-18T11:16:02.500Z,MISSION_0079,25,0,takeoff,SITE_LKN_010,26.8466998,80.9462164,5.0,48.99,1.641,0.166,1.82,-0.6096,-1.1657,48.9943,0.90994,-0.00062,-0.01146,0.41457,-0.04,-0.0082,-9.7962,-0.1462,1.095,0.3226,0.1504,3,20,0.66,0.86,0.28,24.597,21.18,93.7,47.1,20606.0,7753,7596,7344,7337,66.1,65.8,64.6,63.3,2.877,2.622,2.796,3.15,5.05,344.2,39.0,31.6,1013.76,-30.39,0.1,1.15,33.0,49.2,43.5,0,no_anomaly,0.0,0,0,0,0,26.8466998,80.9462164,5.0,0.0
2024-04-18T11:16:02.600Z,MISSION_0079,26,0,takeoff,SITE_LKN_010,26.8467016,80.9462155,5.0,48.76,1.573,0.146,1.74,1.6937,-5.7988,48.7618,0.90925,0.03432,-0.03997,0.41291,-0.0746,-0.1291,-9.7729,-0.325,0.594,0.2982,0.2051,3,20,0.73,0.92,0.24,24.71,19.31,93.6,47.5,20586.0,7331,7320,7494,7422,67.5,64.5,62.2,66.1,2.576,2.472,2.546,2.806,3.76,347.6,39.5,30.9,1013.69,-33.9,-1.59,1.36,33.0,44.0,41.1,0,no_anomaly,0.0,0,0,0,0,26.8467016,80.9462155,5.0,0.0
2024-04-18T11:16:02.700Z,MISSION_0079,27,0,takeoff,SITE_LKN_010,26.8467,80.9462182,5.0,49.13,1.311,0.158,2.03,-3.5546,-3.8119,49.1325,0.90897,-0.01437,-0.04312,0.41438,-0.0091,0.0028,-9.84,-0.2003,-0.737,-0.2384,0.1507,3,17,0.62,0.91,0.2,24.585,18.46,93.5,47.3,20566.0,7506,7458,7508,7440,62.9,61.0,62.5,65.1,2.613,2.586,2.78,2.641,4.37,354.9,39.4,31.5,1013.43,-29.81,0.91,1.81,30.2,48.3,38.0,0,no_anomaly,0.0,0,0,0,0,26.8467,80.9462182,5.0,0.0
2024-04-18T11:16:02.800Z,MISSION_0079,28,0,takeoff,SITE_LKN_010,26.8467032,80.9462196,5.0,48.47,1.117,0.116,2.21,4.4958,-3.7588,48.4738,0.91014,0.0492,-0.01379,0.41115,-0.0002,-0.0144,-9.875,1.2616,0.5367,-0.1311,0.1864,3,13,0.79,1.02,0.25,24.61,21.71,93.4,47.4,20546.0,7491,7622,7739,7374,61.9,60.2,65.4,63.1,2.916,2.896,2.7,2.856,4.36,340.6,39.0,31.3,1013.96,-28.57,-0.57,1.52,31.4,49.4,41.4,0,no_anomaly,0.0,0,0,0,0,26.8467032,80.9462196,5.0,0.0
2024-04-18T11:16:02.900Z,MISSION_0079,29,0,takeoff,SITE_LKN_010,26.8466983,80.9462232,5.0,50.06,0.763,0.133,2.59,-0.0041,-2.0816,50.0593,0.90594,0.00765,-0.01647,0.42302,0.0747,-0.0423,-9.7922,0.4162,-0.46,-0.1531,0.153,3,18,0.68,1.02,0.24,24.587,23.68,93.3,47.1,20526.0,7543,7520,7039,7331,62.5,63.1,65.6,63.7,2.755,2.708,2.757,2.568,4.58,341.4,39.1,31.4,1013.66,-34.59,1.08,1.59,30.4,44.1,39.5,0,no_anomaly,0.0,0,0,0,0,26.8466983,80.9462232,5.0,0.0
2024-04-18T11:16:03.000Z,MISSION_0079,30,0,takeoff,SITE_LKN_010,26.8466944,80.9462222,5.0,49.48,0.18,0.122,2.55,4.5051,-4.1145,49.4823,0.90633,0.05069,-0.01614,0.41921,0.0193,-0.0354,-9.7731,-0.1697,-0.6982,0.703,0.1599,3,12,0.78,0.87,0.29,24.681,21.15,93.2,46.6,20506.0,7574,7499,7189,7533,65.2,66.3,67.2,64.8,2.649,2.721,2.781,2.754,4.08,343.6,39.0,32.3,1013.42,-29.65,-0.42,1.35,34.3,46.5,41.0,0,no_anomaly,0.0,0,0,0,0,26.8466944,80.9462222,5.0,0.0
2024-04-18T11:16:03.100Z,MISSION_0079,31,0,takeoff,SITE_LKN_010,26.8466907,80.9462291,5.0,47.98,0.71,0.14,3.4,-1.3869,-1.4307,47.9831,0.91353,-0.00598,-0.01633,0.4064,0.1269,0.0065,-9.7497,0.8449,0.0999,0.1869,0.1949,3,10,0.77,0.86,0.21,24.591,14.41,93.1,47.4,20486.0,7516,7488,7502,7439,61.6,68.0,64.9,61.6,2.625,3.093,2.635,2.8,4.19,339.4,39.1,31.8,1013.44,-32.41,1.42,1.78,31.0,46.1,39.2,0,no_anomaly,0.0,0,0,0,0,26.8466907,80.9462291,5.0,0.0
2024-04-18T11:16:03.200Z,MISSION_0079,32,0,takeoff,SITE_LKN_010,26.8466876,80.9462288,5.0,47.51,0.549,0.102,3.49,3.7933,0.4746,47.5101,0.91482,0.02863,0.01712,0.40248,0.0573,-0.0121,-9.7846,-1.1658,-0.0591,0.0268,0.265,3,16,0.68,0.72,0.29,24.655,15.73,93.0,47.4,20467.0,7370,7354,7267,7141,64.5,66.5,64.7,66.5,2.61,2.699,2.784,2.395,3.26,354.1,39.2,31.3,1013.5,-33.4,1.2,1.15,32.4,48.4,38.3,0,no_anomaly,0.0,0,0,0,0,26.8466876,80.9462288,5.0,0.0
2024-04-18T11:16:03.300Z,MISSION_0079,33,0,takeoff,SITE_LKN_010,26.8466898,80.9462243,5.0,48.4,0.375,0.168,2.94,1.9627,-2.2898,48.396,0.91168,0.02381,-0.0112,0.41006,-0.0045,-0.0326,-9.822,-0.1919,0.4491,-0.1154,0.2086,3,10,0.7,0.88,0.3,24.618,18.88,92.9,47.2,20447.0,7034,7868,7360,7257,65.2,63.9,66.0,65.7,2.661,2.781,2.848,2.956,4.21,350.3,38.9,30.9,1013.27,-27.31,-0.49,1.46,31.9,45.4,41.0,0,no_anomaly,0.0,0,0,0,0,26.8466898,80.9462243,5.0,0.0
2024-04-18T11:16:03.400Z,MISSION_0079,34,0,takeoff,SITE_LKN_010,26.8466871,80.9462218,5.0,48.82,0.964,0.117,2.81,1.4675,-6.0648,48.8191,0.90899,0.03351,-0.04288,0.41326,0.2433,0.0906,-9.7887,0.2192,0.7949,-0.0233,0.2523,3,10,0.56,0.89,0.25,24.637,23.31,92.8,47.4,20427.0,7456,7505,7284,7551,63.4,66.2,64.6,64.0,2.943,2.8,2.721,2.724,3.81,345.8,39.0,31.3,1013.21,-31.72,1.82,1.02,35.0,48.9,39.9,0,no_anomaly,0.0,0,0,0,0,26.8466871,80.9462218,5.0,0.0
2024-04-18T11:16:03.500Z,MISSION_0079,35,0,takeoff,SITE_LKN_010,26.8466892,80.946224,5.0,49.91,0.894,0.127,2.93,2.5416,-3.3542,49.9146,0.90574,0.03244,-0.01717,0.42225,-0.033,0.0213,-9.7985,-0.195,0.0415,0.334,0.189,3,14,0.58,0.87,0.28,24.632,19.88,92.8,47.4,20407.0,7494,7539,7787,7164,62.5,62.7,65.0,62.0,2.885,2.809,2.735,2.977,3.75,350.2,39.3,32.4,1013.35,-36.18,-0.53,1.0,32.1,44.6,41.3,0,no_anomaly,0.0,0,0,0,0,26.8466892,80.946224,5.0,0.0
2024-04-18T11:16:03.600Z,MISSION_0079,36,0,takeoff,SITE_LKN_010,26.8466867,80.9462248,5.0,49.23,0.744,0.094,3.14,1.1363,-1.3483,49.2255,0.90899,0.01391,-0.00657,0.41654,-0.0153,-0.0396,-9.8606,0.1468,-0.3053,-0.0564,0.0822,3,18,0.72,1.02,0.47,24.565,22.85,92.7,47.6,20387.0,7335,7463,7488,7517,65.9,65.2,62.6,60.6,2.699,2.709,2.753,2.907,4.53,345.3,39.1,32.0,1013.67,-29.21,-0.27,1.48,35.3,45.9,38.9,0,no_anomaly,0.0,0,0,0,0,26.8466867,80.9462248,5.0,0.0
2024-04-18T11:16:03.700Z,MISSION_0079,37,0,takeoff,SITE_LKN_010,26.8466876,80.9462231,5.0,47.09,0.959,0.14,2.92,0.3731,-2.4708,47.0863,0.91651,0.0116,-0.01846,0.39941,0.1987,0.0846,-9.8318,-0.3983,0.7254,0.3064,0.1493,3,20,0.66,0.8,0.21,24.617,18.89,92.6,47.4,20367.0,7104,7518,7533,7260,66.4,66.3,67.0,64.1,2.607,2.953,2.978,3.163,3.71,353.2,39.0,32.1,1013.45,-29.4,0.39,2.01,35.6,52.5,41.9,0,no_anomaly,0.0,0,0,0,0,26.8466876,80.9462231,5.0,0.0
2024-04-18T11:16:03.800Z,MISSION_0079,38,0,takeoff,SITE_LKN_010,26.8466867,80.9462235,5.0,47.26,1.215,0.064,3.01,-2.0054,-2.5813,47.2612,0.91593,-0.007,-0.02765,0.40031,0.0053,0.0155,-9.7348,-0.0304,0.7428,0.141,0.0961,3,10,0.62,0.89,0.25,24.618,21.97,92.5,46.8,20347.0,7279,7281,7187,7421,64.3,65.3,64.6,66.5,2.726,2.846,2.633,2.439,4.51,350.5,39.0,31.1,1013.51,-28.09,1.01,1.81,34.7,45.0,42.4,0,no_anomaly,0.0,0,0,0,0,26.8466867,80.9462235,5.0,0.0
2024-04-18T11:16:03.900Z,MISSION_0079,39,0,takeoff,SITE_LKN_010,26.8466886,80.9462193,5.0,46.62,0.744,0.074,2.5,-2.5635,-0.5028,46.6171,0.91819,-0.01881,-0.01288,0.39549,0.0982,-0.0039,-9.7633,0.299,-0.1152,0.1934,0.089,3,13,0.57,0.97,0.27,24.605,13.18,92.4,47.7,20327.0,7470,7714,7507,7527,63.6,67.0,63.7,65.4,3.076,2.55,2.561,2.86,3.69,345.2,38.8,31.7,1013.29,-29.58,0.29,1.49,35.9,50.7,41.2,0,no_anomaly,0.0,0,0,0,0,26.8466886,80.9462193,5.0,0.0
