timestamp_utc,mission_id,frame_id,waypoint_id,inspection_phase,site_id,latitude_deg,longitude_deg,altitude_m,heading_deg,ground_speed_ms,vertical_speed_ms,distance_to_tower_m,roll_deg,pitch_deg,yaw_deg,quat_w,quat_x,quat_y,quat_z,accel_x_ms2,accel_y_ms2,accel_z_ms2,gyro_x_rads,gyro_y_rads,gyro_z_rads,vibration_level,gps_fix_type,gps_satellite_count,gps_hdop,gps_vdop,position_error_m,battery_voltage_v,battery_current_a,battery_remaining_pct,battery_temp_c,battery_capacity_mah,motor_fl_rpm,motor_fr_rpm,motor_rl_rpm,motor_rr_rpm,motor_fl_temp_c,motor_fr_temp_c,motor_rl_temp_c,motor_rr_temp_c,motor_fl_thrust_n,motor_fr_thrust_n,motor_rl_thrust_n,motor_rr_thrust_n,wind_speed_ms,wind_dir_deg,air_temp_c,humidity_pct,pressure_hpa,gimbal_pitch_deg,gimbal_roll_deg,zoom_factor,ir_temp_min_c,ir_temp_max_c,ir_temp_avg_c,anomaly_detected,anomaly_class,anomaly_confidence,anomaly_bbox_x,anomaly_bbox_y,anomaly_bbox_w,anomaly_bbox_h,anomaly_gps_lat,anomaly_gps_lon,anomaly_gps_alt_m,ir_temp_delta_c
2024-08-18T06:28:01.000Z,MISSION_0081,10,0,takeoff,SITE_DEL_002,28.6139028,77.2090045,5.0,244.0,1.2,0.139,0.59,2.0408,-3.0148,243.9951,-0.53001,0.01287,0.02903,0.84739,-0.0959,-0.0058,-9.7773,0.3842,0.2016,-0.1806,0.2499,3,13,0.84,0.65,0.43,24.639,16.14,96.0,40.3,21128.0,7306,7369,7472,7423,54.7,56.9,56.6,59.5,2.85,2.589,2.713,2.792,6.29,24.8,32.4,42.2,1012.22,-28.98,1.44,1.29,27.2,41.5,34.1,0,no_anomaly,0.0,0,0,0,0,28.6139028,77.2090045,5.0,0.0
2024-08-18T06:28:01.100Z,MISSION_0081,11,0,takeoff,SITE_DEL_002,28.6139029,77.2090072,5.0,240.85,1.116,0.118,0.87,-0.1024,-1.4837,240.8528,-0.50638,0.01162,0.00579,0.86221,0.1811,0.0368,-9.8308,0.4985,0.1765,-0.5165,0.2678,3,12,0.55,0.88,0.23,24.654,20.11,96.0,39.8,21114.0,7355,7380,7601,7528,54.0,58.6,58.1,59.6,2.644,2.631,2.702,3.053,4.97,33.2,32.1,43.0,1012.22,-33.99,-0.03,1.59,25.9,43.3,32.6,0,no_anomaly,0.0,0,0,0,0,28.6139029,77.2090072,5.0,0.0
2024-08-18T06:28:01.200Z,MISSION_0081,12,0,takeoff,SITE_DEL_002,28.613905,77.2090044,5.0,242.17,1.503,0.141,0.74,3.0458,-1.963,242.1713,-0.51645,0.00094,0.0316,0.85573,-0.1078,-0.0232,-9.8358,-0.7341,-0.5662,-0.4909,0.28,3,15,0.61,0.86,0.2,24.718,20.74,95.9,40.3,21101.0,7471,7445,7384,7215,56.5,57.0,60.6,57.7,2.756,2.55,2.659,2.887,5.08,36.9,32.3,44.0,1011.91,-27.9,-1.78,1.64,26.7,39.2,34.9,0,no_anomaly,0.0,0,0,0,0,28.613905,77.2090044,5.0,0.0
2024-08-18T06:28:01.300Z,MISSION_0081,13,0,takeoff,SITE_DEL_002,28.6139024,77.2090027,5.0,241.97,1.44,0.088,0.4,-0.7358,-3.79,241.9684,-0.51433,0.03165,0.01152,0.85693,-0.1958,0.0747,-9.8128,-0.0587,-0.4269,0.103,0.2446,3,16,0.78,0.9,0.3,24.661,23.8,95.9,40.7,21087.0,7586,7605,7353,7390,59.4,59.2,56.1,59.1,2.768,2.95,3.077,3.009,5.9,29.9,32.4,44.0,1012.22,-30.66,0.07,1.52,27.0,40.7,35.6,0,no_anomaly,0.0,0,0,0,0,28.6139024,77.2090027,5.0,0.0
2024-08-18T06:28:01.400Z,MISSION_0081,14,0,takeoff,SITE_DEL_002,28.6139035,77.2090017,5.0,241.11,1.145,0.065,0.43,0.6572,-2.0654,241.109,-0.50836,0.0126,0.0141,0.86094,0.1472,0.0928,-9.8017,-0.4311,0.1219,-0.3377,0.2344,3,18,0.82,0.67,0.2,24.83,20.98,95.8,40.0,21074.0,7262,7413,7140,7287,59.3,57.2,56.6,58.0,2.925,3.169,2.698,2.538,5.56,25.1,32.1,43.3,1011.96,-31.38,-0.19,1.65,26.5,47.4,34.7,0,no_anomaly,0.0,0,0,0,0,28.6139035,77.2090017,5.0,0.0
2024-08-18T06:28:01.500Z,MISSION_0081,15,0,takeoff,SITE_DEL_002,28.6139023,77.2090019,5.0,241.91,1.108,0.214,0.34,4.3201,-2.8172,241.9061,-0.51461,0.00169,0.04495,0.85624,0.0652,-0.0259,-9.7757,-0.0954,0.0796,-0.4177,0.2282,3,14,0.64,0.8,0.21,24.691,13.58,95.7,40.5,21060.0,7588,7126,7366,7469,59.4,56.4,56.9,57.2,2.617,3.057,2.758,2.72,4.74,29.5,32.1,43.1,1012.28,-27.35,-0.13,1.52,31.4,39.5,35.2,0,no_anomaly,0.0,0,0,0,0,28.6139023,77.2090019,5.0,0.0
2024-08-18T06:28:01.600Z,MISSION_0081,16,0,takeoff,SITE_DEL_002,28.6138995,77.2090048,5.0,241.54,1.372,0.058,0.54,3.1179,0.1139,241.5416,-0.51139,-0.01477,0.02287,0.85892,0.0858,0.0039,-9.7768,-0.4829,1.2271,-0.4629,0.2101,3,14,0.53,0.85,0.29,24.651,26.15,95.7,39.8,21046.0,7670,7496,7375,7471,56.0,55.7,56.7,58.9,2.452,2.636,2.579,2.863,5.96,26.4,31.9,41.9,1012.3,-35.73,-0.41,1.58,28.6,41.0,34.2,0,no_anomaly,0.0,0,0,0,0,28.6138995,77.2090048,5.0,0.0
2024-08-18T06:28:01.700Z,MISSION_0081,17,0,takeoff,SITE_DEL_002,28.6138961,77.2090106,5.0,243.81,1.434,0.123,1.26,1.1116,-2.5828,243.8101,-0.52854,0.01401,0.02014,0.84855,0.1651,-0.045,-9.765,0.0212,1.0887,0.1411,0.1523,3,19,0.65,1.03,0.3,24.741,17.46,95.6,40.3,21033.0,7549,7515,7571,7585,55.1,60.8,57.0,55.5,2.853,2.891,2.724,2.932,5.78,20.9,32.2,43.5,1012.2,-29.26,0.2,1.45,27.9,45.2,34.7,0,no_anomaly,0.0,0,0,0,0,28.6138961,77.2090106,5.0,0.0
2024-08-18T06:28:01.800Z,MISSION_0081,18,0,takeoff,SITE_DEL_002,28.613899,77.2090151,5.0,242.59,0.981,0.095,1.68,2.8017,-4.2283,242.593,-0.51973,0.01882,0.04003,0.85319,0.056,0.0778,-9.7979,0.3872,0.4765,0.1267,0.1501,3,12,0.61,0.94,0.34,24.736,20.97,95.5,39.8,21019.0,7202,7473,7535,7305,58.8,58.0,55.6,54.7,2.941,2.706,2.81,2.747,5.14,33.3,32.0,43.0,1012.15,-23.11,0.14,1.67,29.1,43.3,33.7,0,no_anomaly,0.0,0,0,0,0,28.613899,77.2090151,5.0,0.0
2024-08-18T06:28:01.900Z,MISSION_0081,19,0,takeoff,SITE_DEL_002,28.6139007,77.2090187,5.0,242.11,0.988,0.198,2.08,5.7637,-0.2488,242.1088,-0.51529,-0.02408,0.04419,0.85554,-0.2393,-0.0163,-9.7895,-0.2973,-0.2976,-0.1123,0.1789,3,15,0.77,0.76,0.31,24.719,20.65,95.5,40.4,21005.0,7403,7572,7637,7059,58.6,60.9,57.6,59.8,2.894,2.866,2.58,2.83,6.1,30.4,32.3,42.7,1012.31,-30.54,0.2,1.79,24.5,41.7,36.1,0,no_anomaly,0.0,0,0,0,0,28.6139007,77.2090187,5.0,0.0
2024-08-18T06:28:02.000Z,MISSION_0081,20,0,takeoff,SITE_DEL_002,28.6138952,77.209021,5.0,242.0,1.428,0.073,2.4,-1.4829,-2.5527,241.9967,-0.5146,0.02575,0.00038,0.85705,0.0259,0.0275,-9.8235,0.1958,-0.172,0.3499,0.23,3,20,0.62,1.11,0.2,24.722,15.28,95.4,40.5,20992.0,7660,7282,7452,7713,60.7,56.0,59.2,58.1,2.602,2.74,2.706,2.925,5.18,26.5,32.3,42.5,1011.9,-30.7,-0.66,1.37,28.7,38.1,35.0,0,no_anomaly,0.0,0,0,0,0,28.6138952,77.209021,5.0,0.0
2024-08-18T06:28:02.100Z,MISSION_0081,21,0,takeoff,SITE_DEL_002,28.6138933,77.2090189,5.0,240.74,1.009,0.071,2.23,0.5217,1.0228,240.7407,-0.50553,-0.01,-0.00059,0.86275,0.1875,-0.0395,-9.6999,-0.5578,-0.1189,0.0372,0.2268,3,20,0.57,0.89,0.2,24.649,13.96,95.4,39.9,20978.0,7691,7593,7220,7451,58.6,58.2,57.4,61.2,2.644,2.806,2.749,2.693,5.67,22.5,32.2,43.0,1012.28,-30.97,-1.12,1.0,26.7,45.1,34.0,0,no_anomaly,0.0,0,0,0,0,28.6138933,77.2090189,5.0,0.0
2024-08-18T06:28:02.200Z,MISSION_0081,22,0,takeoff,SITE_DEL_002,28.613891,77.2090174,5.0,242.1,1.696,0.123,2.19,-3.8417,-1.5083,242.1048,-0.51511,0.02856,-0.02193,0.85637,-0.0893,0.0027,-9.8866,-0.6544,-0.7418,0.2127,0.236,3,13,0.66,0.86,0.2,24.788,24.38,95.3,39.8,20965.0,7269,7385,7461,7697,58.3,60.4,57.6,60.0,3.026,2.615,2.882,2.61,5.59,32.1,32.4,42.9,1011.99,-27.05,2.04,1.46,26.1,45.7,35.2,0,no_anomaly,0.0,0,0,0,0,28.613891,77.2090174,5.0,0.0
2024-08-18T06:28:02.300Z,MISSION_0081,23,0,takeoff,SITE_DEL_002,28.6138885,77.2090132,5.0,241.06,1.647,-0.016,1.95,4.2636,-2.5914,241.0638,-0.50826,0.00057,0.04351,0.8601,-0.2188,-0.1193,-9.8806,-0.2617,-0.2232,-0.201,0.2457,3,13,0.79,0.74,0.2,24.704,21.82,95.2,40.8,20951.0,7530,7564,7445,7707,58.1,56.5,61.5,55.4,2.676,3.019,2.621,2.45,6.5,34.0,32.3,42.7,1012.52,-28.53,-1.25,1.28,24.3,44.0,36.2,0,no_anomaly,0.0,0,0,0,0,28.6138885,77.2090132,5.0,0.0
2024-08-18T06:28:02.400Z,MISSION_0081,24,0,takeoff,SITE_DEL_002,28.6138863,77.2090114,5.0,238.81,1.333,0.078,1.99,4.0745,-2.4817,238.811,-0.49123,0.0014,0.04159,0.87003,-0.0675,0.0235,-9.8552,-0.2351,0.7525,-0.2281,0.2566,3,17,0.5,0.91,0.2,24.648,16.67,95.2,39.5,20937.0,7532,7611,7568,7291,57.9,59.7,55.8,53.6,3.065,2.855,2.849,2.732,4.71,26.8,32.0,43.0,1011.84,-30.23,0.44,1.24,27.6,46.8,36.7,0,no_anomaly,0.0,0,0,0,0,28.6138863,77.2090114,5.0,0.0
2024-08-18T06:28:02.500Z,MISSION_0081,25,0,takeoff,SITE_DEL_002,28.6138859,77.2090092,5.0,238.69,1.326,0.056,1.87,-1.8239,-1.6075,238.6895,-0.48976,0.02003,-0.007,0.8716,0.0147,0.005,-9.7275,-0.2302,0.0606,0.3771,0.2284,3,20,0.75,0.68,0.41,24.66,16.02,95.1,40.0,20924.0,7311,7586,7590,7366,56.9,58.5,53.5,57.2,2.821,2.841,2.854,2.836,5.9,35.7,32.2,43.0,1012.13,-33.08,0.06,1.39,26.8,36.6,33.6,0,no_anomaly,0.0,0,0,0,0,28.6138859,77.2090092,5.0,0.0
2024-08-18T06:28:02.600Z,MISSION_0081,26,0,takeoff,SITE_DEL_002,28.6138868,77.2090113,5.0,239.08,1.591,0.191,1.93,4.5322,-1.7953,239.0833,-0.49315,-0.00587,0.04211,0.86891,0.1902,-0.0384,-9.8421,0.2562,0.0311,0.3939,0.2062,3,12,0.87,0.93,0.27,24.671,15.9,95.0,40.5,20910.0,7525,7598,6952,7235,57.6,57.9,59.3,58.2,2.828,2.535,2.734,3.081,6.28,21.3,32.1,43.2,1012.26,-26.02,2.2,1.3,27.5,40.3,37.4,0,no_anomaly,0.0,0,0,0,0,28.6138868,77.2090113,5.0,0.0
2024-08-18T06:28:02.700Z,MISSION_0081,27,0,takeoff,SITE_DEL_002,28.6138838,77.2090127,5.0,239.45,1.622,0.084,2.29,-0.4054,-2.8898,239.4511,-0.49561,0.02365,0.00943,0.86817,-0.1489,-0.0212,-9.8177,0.0366,-0.0325,0.4484,0.1103,3,12,0.76,0.81,0.34,24.752,25.09,95.0,39.8,20896.0,7598,7587,7513,7305,53.6,57.3,59.1,58.0,2.711,2.852,2.982,2.61,5.68,26.8,32.1,42.7,1011.83,-32.44,1.06,1.47,26.7,46.2,34.6,0,no_anomaly,0.0,0,0,0,0,28.6138838,77.2090127,5.0,0.0
2024-08-18T06:28:02.800Z,MISSION_0081,28,0,takeoff,SITE_DEL_002,28.6138804,77.2090115,5.0,241.27,1.582,0.109,2.53,-2.0141,-3.3951,241.2668,-0.50879,0.03444,-2e-05,0.8602,-0.0056,0.0361,-9.8489,-0.3528,-0.0406,0.0279,0.2392,3,11,0.71,0.88,0.37,24.577,21.28,94.9,40.5,20883.0,7510,7599,7592,7400,54.3,58.9,59.7,60.2,2.643,2.886,2.667,2.555,6.22,36.2,32.1,42.8,1012.01,-25.1,-1.19,1.83,28.8,44.0,36.3,0,no_anomaly,0.0,0,0,0,0,28.6138804,77.2090115,5.0,0.0
2024-08-18T06:28:02.900Z,MISSION_0081,29,0,takeoff,SITE_DEL_002,28.6138815,77.2090148,5.0,240.72,1.609,0.11,2.64,2.4987,-1.1327,240.7168,-0.50545,-0.00249,0.02381,0.86252,-0.0569,0.0363,-9.8449,-0.3167,0.0223,0.0155,0.2243,3,16,0.67,0.96,0.35,24.629,25.79,94.9,40.2,20869.0,7400,7434,7527,7636,59.9,55.5,59.8,58.7,2.771,2.723,2.556,2.698,6.59,27.4,32.2,43.3,1011.83,-26.52,1.16,2.06,25.5,45.4,36.2,0,no_anomaly,0.0,0,0,0,0,28.6138815,77.2090148,5.0,0.0
2024-08-18T06:28:03.000Z,MISSION_0081,30,0,takeoff,SITE_DEL_002,28.6138826,77.2090189,5.0,240.7,1.686,0.134,2.86,-5.7087,-2.3655,240.7047,-0.50369,0.04295,-0.03254,0.8622,-0.0677,-0.0263,-9.891,-0.2449,-0.5201,-0.1523,0.2762,3,17,0.5,1.05,0.2,24.697,20.84,94.8,39.7,20856.0,7319,7333,7514,7409,58.8,55.5,59.2,57.3,3.076,3.017,2.642,2.86,5.58,30.0,31.8,43.8,1011.42,-26.83,0.19,2.21,25.4,39.5,35.3,0,no_anomaly,0.0,0,0,0,0,28.6138826,77.2090189,5.0,0.0
2024-08-18T06:28:03.100Z,MISSION_0081,31,0,takeoff,SITE_DEL_002,28.6138831,77.2090201,5.0,240.44,1.296,0.091,2.92,-3.4215,-3.9432,240.4391,-0.50191,0.04473,-0.00847,0.86372,0.4358,-0.0476,-9.7581,0.0752,0.9098,-0.0961,0.2195,3,10,0.57,0.94,0.29,24.659,18.5,94.7,40.4,20842.0,7414,7526,7330,7226,57.3,57.1,57.1,55.2,2.604,2.926,2.824,2.894,5.98,19.3,32.4,43.5,1012.05,-31.78,-1.21,1.67,24.8,38.8,34.6,0,no_anomaly,0.0,0,0,0,0,28.6138831,77.2090201,5.0,0.0
2024-08-18T06:28:03.200Z,MISSION_0081,32,0,takeoff,SITE_DEL_002,28.6138836,77.2090197,5.0,241.0,1.368,0.115,2.85,-4.3981,-2.3306,241.0042,-0.50642,0.03698,-0.02274,0.86119,0.1193,0.0014,-9.7526,0.2001,0.5673,0.0505,0.2467,3,12,0.78,0.85,0.35,24.579,20.46,94.7,40.1,20828.0,7422,7653,7380,7221,59.0,55.3,59.4,55.6,2.841,2.977,2.613,2.701,5.45,22.9,32.2,42.5,1012.2,-24.95,0.65,1.98,26.6,44.4,35.5,0,no_anomaly,0.0,0,0,0,0,28.6138836,77.2090197,5.0,0.0
2024-08-18T06:28:03.300Z,MISSION_0081,33,0,takeoff,SITE_DEL_002,28.6138862,77.209018,5.0,240.43,1.735,0.099,2.53,1.3528,-4.3992,240.4252,-0.5032,0.02723,0.02951,0.86324,0.0654,0.0082,-9.8173,-0.0031,-0.0704,0.1105,0.1984,3,17,0.89,0.92,0.32,24.646,19.66,94.6,41.8,20815.0,7370,7368,7388,7340,54.7,60.1,58.7,55.3,2.943,2.909,2.561,2.739,6.02,35.9,32.7,42.8,1012.04,-28.57,1.5,1.48,24.1,40.7,33.1,0,no_anomaly,0.0,0,0,0,0,28.6138862,77.209018,5.0,0.0
2024-08-18T06:28:03.400Z,MISSION_0081,34,0,takeoff,SITE_DEL_002,28.6138831,77.2090178,5.0,240.84,1.889,0.053,2.73,2.0474,-4.7394,240.8446,-0.50649,0.02661,0.03633,0.86107,-0.187,0.0152,-9.8007,-0.3329,-0.1332,0.0236,0.344,3,12,0.64,0.79,0.2,24.666,13.29,94.6,39.9,20801.0,7434,7489,7760,7411,57.1,57.2,54.5,57.9,2.515,2.701,3.081,2.889,6.43,32.9,32.4,42.7,1012.51,-29.72,-0.59,2.04,30.0,45.2,33.8,0,no_anomaly,0.0,0,0,0,0,28.6138831,77.2090178,5.0,0.0
2024-08-18T06:28:03.500Z,MISSION_0081,35,0,takeoff,SITE_DEL_002,28.6138808,77.2090129,5.0,240.83,2.107,0.017,2.58,3.5021,-1.3231,240.8304,-0.5063,-0.00552,0.03219,0.86174,0.0369,0.0747,-9.907,0.149,-0.2096,-0.3192,0.1981,3,19,0.81,0.9,0.35,24.685,19.82,94.5,39.7,20787.0,7334,7469,7781,7217,57.3,56.4,58.5,56.8,2.438,2.991,2.693,2.673,4.91,29.4,32.3,43.6,1012.01,-29.23,0.02,1.64,25.7,40.3,34.5,0,no_anomaly,0.0,0,0,0,0,28.6138808,77.2090129,5.0,0.0
2024-08-18T06:28:03.600Z,MISSION_0081,36,0,takeoff,SITE_DEL_002,28.6138814,77.2090082,5.0,241.85,2.476,0.109,2.26,2.4337,-3.407,241.8533,-0.51414,0.01459,0.03348,0.85693,0.0891,0.0485,-9.7818,0.0818,0.0712,-0.2898,0.1222,3,10,0.72,0.76,0.26,24.633,22.16,94.4,39.8,20774.0,7288,7387,7385,7535,53.6,58.7,54.9,59.9,2.466,2.787,2.858,2.762,5.92,21.8,32.5,43.4,1012.14,-32.76,0.25,1.53,26.2,38.3,33.1,0,no_anomaly,0.0,0,0,0,0,28.6138814,77.2090082,5.0,0.0
2024-08-18T06:28:03.700Z,MISSION_0081,37,0,takeoff,SITE_DEL_002,28.6138823,77.2090094,5.0,243.66,2.505,0.135,2.24,3.6819,-1.9848,243.6566,-0.5275,-0.00223,0.03642,0.84877,0.0241,-0.0361,-9.8011,0.0263,0.44,0.0423,0.1915,3,20,0.66,0.85,0.31,24.67,24.5,94.4,40.4,20760.0,7442,7378,7546,7565,57.9,60.5,58.4,55.2,2.723,2.633,2.821,2.885,5.47,27.6,32.1,42.7,1011.95,-27.88,-0.72,1.74,24.8,41.3,34.3,0,no_anomaly,0.0,0,0,0,0,28.6138823,77.2090094,5.0,0.0
2024-08-18T06:28:03.800Z,MISSION_0081,38,0,takeoff,SITE_DEL_002,28.6138863,77.2090086,5.0,241.91,2.606,0.093,1.8,1.0596,-2.7736,241.9075,-0.51437,0.016,0.02037,0.85718,0.3638,0.0983,-9.767,0.3315,0.7214,-0.4916,0.2139,3,12,0.66,0.97,0.35,24.588,13.83,94.3,40.4,20747.0,7286,7578,7474,7666,60.4,56.4,56.3,57.5,2.833,2.806,2.701,2.705,6.16,27.8,32.1,43.3,1012.4,-34.59,-0.35,1.84,28.8,43.8,34.1,0,no_anomaly,0.0,0,0,0,0,28.6138863,77.2090086,5.0,0.0
