timestamp_utc,mission_id,frame_id,waypoint_id,inspection_phase,site_id,latitude_deg,longitude_deg,altitude_m,heading_deg,ground_speed_ms,vertical_speed_ms,distance_to_tower_m,roll_deg,pitch_deg,yaw_deg,quat_w,quat_x,quat_y,quat_z,accel_x_ms2,accel_y_ms2,accel_z_ms2,gyro_x_rads,gyro_y_rads,gyro_z_rads,vibration_level,gps_fix_type,gps_satellite_count,gps_hdop,gps_vdop,position_error_m,battery_voltage_v,battery_current_a,battery_remaining_pct,battery_temp_c,battery_capacity_mah,motor_fl_rpm,motor_fr_rpm,motor_rl_rpm,motor_rr_rpm,motor_fl_temp_c,motor_fr_temp_c,motor_rl_temp_c,motor_rr_temp_c,motor_fl_thrust_n,motor_fr_thrust_n,motor_rl_thrust_n,motor_rr_thrust_n,wind_speed_ms,wind_dir_deg,air_temp_c,humidity_pct,pressure_hpa,gimbal_pitch_deg,gimbal_roll_deg,zoom_factor,ir_temp_min_c,ir_temp_max_c,ir_temp_avg_c,anomaly_detected,anomaly_class,anomaly_confidence,anomaly_bbox_x,anomaly_bbox_y,anomaly_bbox_w,anomaly_bbox_h,anomaly_gps_lat,anomaly_gps_lon,anomaly_gps_alt_m,ir_temp_delta_c
2024-05-18T06:18:01.700Z,MISSION_0082,17,0,takeoff,SITE_BLR_003,12.9716014,77.5945851,5.0,161.08,1.495,0.182,1.67,-2.7381,-0.706,161.075,0.1645,0.00215,-0.02458,0.98607,-0.1974,0.0101,-9.8115,1.1143,-0.8822,-0.5482,0.2391,3,18,0.67,0.77,0.2,24.735,21.26,95.6,47.2,21035.0,7468,7523,7443,7439,62.7,64.6,64.1,65.6,2.985,2.724,2.831,2.797,6.24,190.8,39.3,47.8,1017.77,-28.98,-0.69,1.35,34.3,46.0,42.5,0,no_anomaly,0.0,0,0,0,0,12.9716014,77.5945851,5.0,0.0
2024-05-18T06:18:01.800Z,MISSION_0082,18,0,takeoff,SITE_BLR_003,12.9716034,77.5945833,5.0,164.1,1.23,0.114,1.89,0.7047,-0.5672,164.0959,0.13831,0.00575,0.00541,0.99036,-0.0568,0.0015,-9.7933,0.1147,0.4592,-0.2293,0.1911,3,10,0.67,0.62,0.31,24.682,15.32,95.6,47.6,21023.0,7360,7642,7656,7510,61.2,60.9,63.7,63.0,2.805,2.75,3.065,2.856,7.03,186.6,39.2,46.7,1017.72,-30.14,-0.67,1.68,34.0,45.9,39.0,0,no_anomaly,0.0,0,0,0,0,12.9716034,77.5945833,5.0,0.0
2024-05-18T06:18:01.900Z,MISSION_0082,19,0,takeoff,SITE_BLR_003,12.9716069,77.5945811,5.0,163.99,1.694,0.057,2.24,-0.8007,0.2097,163.9875,0.13926,-0.00279,-0.00666,0.99023,-0.0009,0.0029,-9.8731,-0.0612,0.2263,0.0007,0.2788,3,20,0.63,1.14,0.21,24.736,18.86,95.5,48.0,21011.0,7358,7387,7526,7559,64.2,64.4,62.7,63.6,2.93,2.484,2.935,2.712,7.85,189.6,38.9,47.9,1017.76,-29.87,0.59,1.46,35.8,46.6,43.4,0,no_anomaly,0.0,0,0,0,0,12.9716069,77.5945811,5.0,0.0
2024-05-18T06:18:02.000Z,MISSION_0082,20,0,takeoff,SITE_BLR_003,12.9716073,77.5945835,5.0,164.95,2.202,0.153,2.01,-2.7768,-2.4484,164.9486,0.13142,0.018,-0.02681,0.9908,-0.3633,0.0306,-9.8377,0.2875,-0.6731,0.122,0.2194,3,15,0.59,1.27,0.3,24.598,17.0,95.5,47.8,20999.0,7668,7350,7614,7555,67.5,68.1,65.2,63.1,2.604,2.784,2.968,2.627,6.8,185.8,39.4,48.2,1017.91,-30.32,1.43,1.24,36.2,47.9,42.1,0,no_anomaly,0.0,0,0,0,0,12.9716073,77.5945835,5.0,0.0
2024-05-18T06:18:02.100Z,MISSION_0082,21,0,takeoff,SITE_BLR_003,12.9716092,77.5945854,5.0,163.6,2.635,0.076,1.92,0.6525,-2.9376,163.5979,0.14245,0.02618,0.00198,0.98945,0.312,0.0509,-9.8506,0.4394,-0.5886,-0.1474,0.2137,3,11,0.76,0.98,0.2,24.63,17.06,95.4,48.1,20987.0,7340,7506,7634,7680,63.4,67.6,64.9,64.3,2.793,2.496,2.982,2.886,6.89,190.6,39.3,47.9,1017.9,-29.22,0.51,1.64,32.0,46.5,42.7,0,no_anomaly,0.0,0,0,0,0,12.9716092,77.5945854,5.0,0.0
2024-05-18T06:18:02.200Z,MISSION_0082,22,0,takeoff,SITE_BLR_003,12.9716048,77.5945855,5.0,161.93,2.764,0.09,1.7,3.6678,-1.8502,161.931,0.15642,0.02096,0.02907,0.98704,0.0482,0.0946,-9.7962,0.041,0.3443,-0.1141,0.141,3,12,0.8,1.18,0.21,24.723,19.62,95.3,47.2,20975.0,7153,7421,7388,7359,62.6,61.7,66.2,62.5,2.71,2.656,2.779,2.766,7.86,190.8,39.1,48.0,1018.13,-26.41,1.51,1.22,34.8,49.5,42.3,0,no_anomaly,0.0,0,0,0,0,12.9716048,77.5945855,5.0,0.0
2024-05-18T06:18:02.300Z,MISSION_0082,23,0,takeoff,SITE_BLR_003,12.9716097,77.5945849,5.0,162.41,2.455,0.064,2.0,-0.6314,-1.2184,162.4131,0.15292,0.00967,-0.00707,0.98817,-0.2491,0.0422,-9.7692,0.2982,0.0487,0.1276,0.2762,3,14,0.87,0.88,0.38,24.714,20.32,95.3,46.3,20963.0,7163,7579,7445,7685,63.4,64.2,65.8,67.7,2.911,2.805,2.886,3.16,8.29,183.7,39.1,47.5,1018.23,-31.16,-1.3,1.83,33.7,49.4,41.4,0,no_anomaly,0.0,0,0,0,0,12.9716097,77.5945849,5.0,0.0
2024-05-18T06:18:02.400Z,MISSION_0082,24,0,takeoff,SITE_BLR_003,12.9716114,77.5945843,5.0,164.05,2.922,0.111,2.15,4.5926,-1.3482,164.0498,0.13815,0.0172,0.03805,0.98953,0.0168,0.0025,-9.7968,-0.2509,0.2385,-0.3099,0.2322,3,15,0.66,0.6,0.3,24.623,19.5,95.2,46.7,20952.0,7326,7497,7408,7760,64.8,65.8,63.1,67.5,2.953,2.891,2.684,2.881,6.47,186.8,39.0,47.3,1017.63,-30.55,-0.29,1.31,35.4,44.9,43.4,0,no_anomaly,0.0,0,0,0,0,12.9716114,77.5945843,5.0,0.0
2024-05-18T06:18:02.500Z,MISSION_0082,25,0,takeoff,SITE_BLR_003,12.971614,77.5945829,5.0,162.16,3.014,0.017,2.46,-4.4525,-0.9714,162.1625,0.15524,0.00235,-0.03969,0.98708,0.0449,0.0237,-9.7667,0.8249,0.1518,-0.4638,0.2252,3,11,0.67,1.12,0.22,24.76,24.36,95.2,47.6,20940.0,7445,7545,7477,7541,63.8,64.4,64.1,65.9,2.871,2.762,2.824,2.844,7.3,180.2,39.2,48.2,1018.22,-30.35,0.44,1.0,32.7,49.8,44.8,0,no_anomaly,0.0,0,0,0,0,12.971614,77.5945829,5.0,0.0
2024-05-18T06:18:02.600Z,MISSION_0082,26,0,takeoff,SITE_BLR_003,12.971614,77.594578,5.0,162.48,3.217,0.086,2.91,0.3427,-1.9626,162.4839,0.15219,0.01738,0.00035,0.9882,0.0192,-0.0253,-9.8209,-0.6166,0.9041,-0.3186,0.2467,3,15,0.73,1.24,0.37,24.707,17.73,95.1,47.2,20928.0,7623,7445,7722,7611,65.0,65.1,61.0,62.9,2.774,2.822,2.745,2.604,7.45,187.9,38.8,48.7,1017.75,-30.73,-0.2,1.5,32.2,45.0,41.5,0,no_anomaly,0.0,0,0,0,0,12.971614,77.594578,5.0,0.0
2024-05-18T06:18:02.700Z,MISSION_0082,27,0,takeoff,SITE_BLR_003,12.9716158,77.5945812,5.0,163.4,3.054,-0.025,2.74,-2.9979,-2.6877,163.4031,0.14485,0.01942,-0.02926,0.98883,0.0921,-0.0454,-9.8141,-0.8986,-0.1325,0.3969,0.155,3,18,0.74,0.73,0.2,24.767,17.47,95.1,47.2,20916.0,7454,7498,7447,7624,63.3,61.7,64.8,63.8,2.879,2.816,2.749,2.965,6.51,181.0,39.4,48.6,1017.6,-31.56,1.92,1.83,33.6,51.7,43.1,0,no_anomaly,0.0,0,0,0,0,12.9716158,77.5945812,5.0,0.0
2024-05-18T06:18:02.800Z,MISSION_0082,28,0,takeoff,SITE_BLR_003,12.9716172,77.5945813,5.0,163.97,3.27,0.028,2.82,1.3235,-3.2061,163.9692,0.13906,0.02931,0.00753,0.98982,-0.0994,0.0668,-9.8121,0.8552,0.5012,-0.3235,0.2432,3,14,0.67,0.69,0.25,24.713,21.14,95.0,46.4,20904.0,7363,7222,7397,7415,62.7,62.6,65.7,63.0,2.738,3.001,2.745,2.925,7.48,186.9,38.9,47.3,1018.13,-28.5,-0.67,1.46,32.6,47.4,44.3,0,no_anomaly,0.0,0,0,0,0,12.9716172,77.5945813,5.0,0.0
2024-05-18T06:18:02.900Z,MISSION_0082,29,0,takeoff,SITE_BLR_003,12.9716203,77.5945808,5.0,165.21,3.498,0.114,3.11,-2.8806,-2.5922,165.2101,0.1292,0.01919,-0.02783,0.99104,-0.1996,0.0386,-9.878,0.1397,0.4338,0.3053,0.2239,3,19,0.7,0.82,0.23,24.7,19.74,95.0,46.9,20892.0,7550,7220,7528,7362,62.9,63.5,64.4,63.8,2.747,2.869,2.78,2.75,7.35,188.1,38.7,47.5,1017.91,-25.56,0.05,1.33,32.4,46.1,41.2,0,no_anomaly,0.0,0,0,0,0,12.9716203,77.5945808,5.0,0.0
2024-05-18T06:18:03.000Z,MISSION_0082,30,0,takeoff,SITE_BLR_003,12.9716162,77.5945804,5.0,163.79,3.147,0.135,2.83,0.2501,0.4497,163.7862,0.14103,-0.00358,0.00271,0.99,-0.0071,-0.0048,-9.7921,-0.2676,-0.2416,0.5676,0.2258,3,10,0.8,0.86,0.21,24.687,20.91,94.9,47.2,20880.0,7369,7503,7468,7442,65.8,62.3,64.0,64.4,2.984,3.197,2.868,2.93,7.7,185.6,39.3,47.4,1017.67,-26.49,-0.48,1.56,34.1,52.3,43.1,0,no_anomaly,0.0,0,0,0,0,12.9716162,77.5945804,5.0,0.0
2024-05-18T06:18:03.100Z,MISSION_0082,31,0,takeoff,SITE_BLR_003,12.9716129,77.5945758,5.0,166.62,3.052,0.062,3.05,3.6914,-5.5938,166.6209,0.11473,0.05219,0.02627,0.99168,-0.3637,0.0144,-9.892,-0.8237,0.5054,-0.0994,0.2227,3,14,0.61,1.05,0.2,24.638,24.94,94.9,47.3,20868.0,7403,7593,7557,7622,60.4,62.3,62.3,65.4,2.905,2.604,2.545,2.664,6.76,180.2,38.8,47.8,1018.09,-32.31,-0.88,1.57,34.5,54.2,40.7,0,no_anomaly,0.0,0,0,0,0,12.9716129,77.5945758,5.0,0.0
2024-05-18T06:18:03.200Z,MISSION_0082,32,0,takeoff,SITE_BLR_003,12.9716112,77.5945754,5.0,168.33,3.066,0.111,3.01,-1.1308,0.2297,168.3303,0.10164,-0.003,-0.00961,0.99477,-0.1714,0.0853,-9.8455,0.0248,-0.0732,0.185,0.2506,3,19,0.65,0.79,0.28,24.606,19.89,94.8,46.8,20856.0,7339,7313,7861,7501,67.4,63.5,65.9,61.7,2.646,2.927,2.869,2.598,6.54,195.2,39.1,48.3,1017.84,-34.53,-0.14,1.7,30.2,50.0,42.8,0,no_anomaly,0.0,0,0,0,0,12.9716112,77.5945754,5.0,0.0
2024-05-18T06:18:03.300Z,MISSION_0082,33,0,takeoff,SITE_BLR_003,12.9716117,77.5945804,5.0,167.34,3.185,0.056,2.55,6.98,-2.9064,167.3432,0.10845,0.03187,0.05769,0.99191,0.2866,0.0057,-9.8233,0.4406,-0.227,-0.3943,0.253,3,13,0.59,1.06,0.2,24.601,19.46,94.7,47.1,20844.0,7730,7468,7639,7358,64.5,64.4,64.5,64.1,2.756,2.81,2.849,2.536,7.18,196.7,38.9,48.5,1018.19,-28.74,-1.63,2.06,31.8,48.7,40.5,0,no_anomaly,0.0,0,0,0,0,12.9716117,77.5945804,5.0,0.0
2024-05-18T06:18:03.400Z,MISSION_0082,34,0,takeoff,SITE_BLR_003,12.9716105,77.59458,5.0,164.95,3.299,0.103,2.51,3.8239,0.2496,164.9494,0.13096,0.00221,0.03336,0.99082,0.2545,0.0215,-9.7767,-0.2766,0.2201,0.0671,0.2231,3,15,0.64,1.02,0.27,24.555,24.7,94.7,47.4,20832.0,7463,7485,7648,7603,68.5,63.2,64.7,65.4,3.042,2.788,2.797,2.838,7.03,186.4,39.0,47.4,1017.88,-29.17,0.92,1.35,32.6,45.3,41.0,0,no_anomaly,0.0,0,0,0,0,12.9716105,77.59458,5.0,0.0
2024-05-18T06:18:03.500Z,MISSION_0082,35,0,takeoff,SITE_BLR_003,12.971608,77.5945874,5.0,165.94,2.752,0.117,1.66,1.0427,-1.9366,165.9431,0.12219,0.01788,0.00696,0.99232,0.1254,0.0069,-9.8396,-0.8793,0.0562,-0.1278,0.2633,3,16,0.81,0.76,0.28,24.727,21.64,94.6,46.6,20820.0,7325,7440,7529,7418,59.4,66.8,66.0,62.5,2.592,2.554,2.657,2.624,7.09,190.3,39.1,48.0,1018.0,-31.19,0.02,1.95,29.9,46.6,41.1,0,no_anomaly,0.0,0,0,0,0,12.971608,77.5945874,5.0,0.0
2024-05-18T06:18:03.600Z,MISSION_0082,36,0,takeoff,SITE_BLR_003,12.9716058,77.5945861,5.0,166.1,2.4,0.017,1.67,-4.773,-0.9749,166.1015,0.12123,0.0034,-0.04236,0.99171,0.0097,0.0074,-9.7579,0.5665,0.6726,0.0404,0.2933,3,14,0.79,0.6,0.39,24.669,16.59,94.6,47.1,20808.0,7218,7350,7355,7255,64.6,65.1,60.0,65.8,2.745,2.757,2.781,2.641,7.09,190.1,39.0,47.0,1018.01,-30.22,-0.06,1.46,37.1,47.0,44.4,0,no_anomaly,0.0,0,0,0,0,12.9716058,77.5945861,5.0,0.0
2024-05-18T06:18:03.700Z,MISSION_0082,37,0,takeoff,SITE_BLR_003,12.9716086,77.5945855,5.0,164.68,2.093,0.147,1.88,4.3288,-1.6311,164.6771,0.13268,0.01913,0.03553,0.99034,-0.2151,-0.1186,-9.8025,0.24,0.5504,0.2938,0.2778,3,11,0.72,0.93,0.35,24.716,20.09,94.5,46.4,20796.0,7639,7632,7317,7558,63.4,65.5,64.8,58.9,2.479,2.796,3.003,2.831,6.87,179.1,39.5,47.9,1018.13,-26.0,-0.11,1.37,35.5,47.4,43.4,0,no_anomaly,0.0,0,0,0,0,12.9716086,77.5945855,5.0,0.0
2024-05-18T06:18:03.800Z,MISSION_0082,38,0,takeoff,SITE_BLR_003,12.9716078,77.5945834,5.0,165.27,2.168,0.112,2.04,0.7485,-4.6943,165.272,0.1278,0.04145,0.00122,0.99093,-0.2346,-0.0299,-9.7708,-0.173,-0.0057,0.2007,0.2448,3,14,0.67,0.95,0.27,24.677,22.3,94.5,46.7,20784.0,7668,7454,7416,7339,63.8,63.4,66.9,63.2,2.825,2.813,2.871,3.173,6.42,201.5,39.5,49.2,1017.84,-30.05,-0.88,1.61,35.9,52.4,41.7,0,no_anomaly,0.0,0,0,0,0,12.9716078,77.5945834,5.0,0.0
2024-05-18T06:18:03.900Z,MISSION_0082,39,0,takeoff,SITE_BLR_003,12.9716124,77.5945857,5.0,165.53,2.296,0.14,2.11,3.4421,-3.5049,165.534,0.12488,0.0341,0.02593,0.99125,0.3774,0.0078,-9.8104,-0.232,0.0856,-0.0815,0.2213,3,20,0.55,0.63,0.23,24.638,20.06,94.4,47.2,20772.0,7588,7390,7627,7256,63.0,65.0,70.7,65.5,2.826,2.882,2.884,2.839,6.56,188.6,39.3,47.6,1017.82,-30.48,-0.97,1.55,32.7,47.1,38.5,0,no_anomaly,0.0,0,0,0,0,12.9716124,77.5945857,5.0,0.0
