timestamp_utc,mission_id,frame_id,waypoint_id,inspection_phase,site_id,latitude_deg,longitude_deg,altitude_m,heading_deg,ground_speed_ms,vertical_speed_ms,distance_to_tower_m,roll_deg,pitch_deg,yaw_deg,quat_w,quat_x,quat_y,quat_z,accel_x_ms2,accel_y_ms2,accel_z_ms2,gyro_x_rads,gyro_y_rads,gyro_z_rads,vibration_level,gps_fix_type,gps_satellite_count,gps_hdop,gps_vdop,position_error_m,battery_voltage_v,battery_current_a,battery_remaining_pct,battery_temp_c,battery_capacity_mah,motor_fl_rpm,motor_fr_rpm,motor_rl_rpm,motor_rr_rpm,motor_fl_temp_c,motor_fr_temp_c,motor_rl_temp_c,motor_rr_temp_c,motor_fl_thrust_n,motor_fr_thrust_n,motor_rl_thrust_n,motor_rr_thrust_n,wind_speed_ms,wind_dir_deg,air_temp_c,humidity_pct,pressure_hpa,gimbal_pitch_deg,gimbal_roll_deg,zoom_factor,ir_temp_min_c,ir_temp_max_c,ir_temp_avg_c,anomaly_detected,anomaly_class,anomaly_confidence,anomaly_bbox_x,anomaly_bbox_y,anomaly_bbox_w,anomaly_bbox_h,anomaly_gps_lat,anomaly_gps_lon,anomaly_gps_alt_m,ir_temp_delta_c
2024-05-20T10:14:01.300Z,MISSION_0075,13,0,takeoff,SITE_KOL_006,22.5725829,88.3639044,5.0,283.92,0.482,-0.009,1.96,-2.0399,-1.2525,283.9215,-0.7873,0.02075,-0.00236,0.61622,-0.0845,0.0553,-9.8273,-1.1206,-0.4545,0.0194,0.136,3,15,0.71,0.7,0.28,24.675,11.4,95.9,37.6,21108.0,7833,8166,8055,8316,54.3,53.9,56.3,55.7,2.865,2.852,2.735,2.694,3.09,255.2,30.1,85.0,1016.51,-30.82,-1.14,1.87,23.2,43.1,30.5,0,no_anomaly,0.0,0,0,0,0,22.5725829,88.3639044,5.0,0.0
2024-05-20T10:14:01.400Z,MISSION_0075,14,0,takeoff,SITE_KOL_006,22.5725839,88.3638976,5.0,284.15,0.534,0.122,1.81,0.4803,-1.992,284.1505,-0.78874,0.00738,0.01629,0.61447,0.001,-0.0431,-9.8181,-0.4249,0.0989,0.3735,0.2067,3,11,0.59,0.81,0.23,24.697,22.1,95.9,37.5,21091.0,8145,7979,8321,8263,56.0,56.6,57.4,52.3,3.123,3.251,2.618,2.736,3.6,252.3,30.2,84.4,1016.59,-35.88,0.87,1.46,23.1,34.0,29.9,0,no_anomaly,0.0,0,0,0,0,22.5725839,88.3638976,5.0,0.0
2024-05-20T10:14:01.500Z,MISSION_0075,15,0,takeoff,SITE_KOL_006,22.5725893,88.3639007,5.0,283.49,0.943,0.085,1.2,-1.0914,-3.8656,283.4949,-0.78461,0.02836,0.02059,0.619,0.044,-0.0883,-9.8886,-0.1914,-0.2316,-0.3308,0.159,3,17,0.89,0.71,0.29,24.784,20.46,95.8,37.7,21073.0,8150,8144,8215,8117,54.8,58.0,53.2,55.7,2.88,2.679,2.959,2.962,3.06,260.7,30.0,84.3,1016.55,-25.55,0.53,1.42,23.1,43.9,34.7,0,no_anomaly,0.0,0,0,0,0,22.5725893,88.3639007,5.0,0.0
2024-05-20T10:14:01.600Z,MISSION_0075,16,0,takeoff,SITE_KOL_006,22.5725938,88.363902,5.0,281.14,0.947,0.062,0.72,-0.9117,-2.5882,281.139,-0.77206,0.02049,0.01239,0.6351,-0.287,0.118,-9.758,-0.6254,-0.7381,0.6877,0.1425,3,13,0.7,0.96,0.3,24.737,12.2,95.7,37.7,21056.0,8053,7864,8139,8033,56.5,53.3,58.3,60.1,2.871,2.902,2.642,2.564,3.09,253.1,30.2,85.0,1016.68,-30.09,1.12,1.63,24.4,34.5,32.9,0,no_anomaly,0.0,0,0,0,0,22.5725938,88.363902,5.0,0.0
2024-05-20T10:14:01.700Z,MISSION_0075,17,0,takeoff,SITE_KOL_006,22.5725855,88.3638975,5.0,278.05,1.316,0.1,1.64,0.2606,-0.9257,278.0482,-0.75497,0.00358,0.00759,0.6557,-0.0055,-0.0293,-9.7738,-0.033,-0.4836,-0.1333,0.1954,3,14,0.54,0.92,0.29,24.656,16.3,95.6,37.1,21038.0,8034,8295,8388,8284,53.7,58.4,53.2,54.0,2.628,2.519,2.794,2.606,3.59,255.1,30.3,84.0,1016.94,-30.88,-0.17,1.67,26.8,38.2,33.6,0,no_anomaly,0.0,0,0,0,0,22.5725855,88.3638975,5.0,0.0
2024-05-20T10:14:01.800Z,MISSION_0075,18,0,takeoff,SITE_KOL_006,22.5725867,88.3638981,5.0,277.4,1.165,0.084,1.49,-3.9966,-2.457,277.4034,-0.75016,0.04033,-0.00691,0.65999,-0.0256,0.0122,-9.708,0.1039,-0.4374,0.0963,0.1229,3,19,0.65,0.82,0.22,24.706,24.14,95.5,37.8,21021.0,8090,8079,8338,8378,52.1,58.0,55.5,57.6,2.87,2.994,2.685,2.796,3.29,256.2,29.8,84.5,1016.31,-25.92,-0.03,1.45,23.6,44.1,31.7,0,no_anomaly,0.0,0,0,0,0,22.5725867,88.3638981,5.0,0.0
2024-05-20T10:14:01.900Z,MISSION_0075,19,0,takeoff,SITE_KOL_006,22.572587,88.363903,5.0,277.49,1.1,0.12,1.49,0.7872,-2.6669,277.4934,-0.75169,0.01018,0.02202,0.65907,-0.0066,0.0116,-9.8073,0.594,1.0134,-0.1058,0.1756,3,14,0.8,1.08,0.22,24.673,12.18,95.5,37.5,21003.0,8427,8072,8392,7826,56.1,55.5,54.6,53.3,2.616,2.703,2.614,2.773,3.47,261.5,30.2,84.0,1016.77,-28.1,-0.4,1.36,29.4,45.9,32.3,0,no_anomaly,0.0,0,0,0,0,22.572587,88.363903,5.0,0.0
2024-05-20T10:14:02.000Z,MISSION_0075,20,0,takeoff,SITE_KOL_006,22.5725855,88.3639013,5.0,278.26,1.047,0.171,1.62,1.2921,-2.0842,278.2646,-0.75618,0.00337,0.02113,0.65401,0.0354,-0.0416,-9.8172,0.0258,-0.2959,-0.3706,0.0874,3,17,0.64,1.0,0.2,24.686,19.47,95.4,37.2,20985.0,8113,8205,8417,8077,54.2,53.7,54.1,52.7,2.898,2.656,2.819,2.738,3.11,252.4,30.1,85.1,1016.72,-33.7,1.4,2.02,28.0,39.6,31.5,0,no_anomaly,0.0,0,0,0,0,22.5725855,88.3639013,5.0,0.0
2024-05-20T10:14:02.100Z,MISSION_0075,21,0,takeoff,SITE_KOL_006,22.5725793,88.3639,5.0,277.89,1.233,0.115,2.31,1.0578,-3.0047,277.8891,-0.75394,0.01026,0.02583,0.65635,0.024,-0.0533,-9.7986,-0.7017,0.0662,0.1274,0.1657,3,20,0.59,0.86,0.25,24.628,24.17,95.3,38.3,20968.0,8002,8463,8240,8271,57.1,51.5,54.4,52.0,2.808,3.081,2.923,2.634,3.19,263.2,30.3,85.5,1016.36,-30.63,-0.34,1.17,26.0,36.8,31.4,0,no_anomaly,0.0,0,0,0,0,22.5725793,88.3639,5.0,0.0
2024-05-20T10:14:02.200Z,MISSION_0075,22,0,takeoff,SITE_KOL_006,22.5725809,88.3639047,5.0,278.54,1.072,0.122,2.19,-1.4339,-0.2148,278.5422,-0.75773,0.01071,-0.00674,0.65245,0.0626,0.0068,-9.7501,0.6474,-0.7491,0.4359,0.1199,3,15,0.68,0.89,0.28,24.699,22.01,95.2,37.6,20950.0,8119,8124,8022,8063,57.3,55.8,54.3,54.8,2.834,2.555,3.112,2.704,2.88,261.5,29.9,84.4,1016.17,-32.19,1.04,1.07,27.5,41.9,35.6,0,no_anomaly,0.0,0,0,0,0,22.5725809,88.3639047,5.0,0.0
2024-05-20T10:14:02.300Z,MISSION_0075,23,0,takeoff,SITE_KOL_006,22.5725822,88.3639055,5.0,277.17,0.958,0.13,2.08,3.0142,-0.7011,277.1719,-0.74978,-0.01568,0.02198,0.66113,0.0901,-0.0575,-9.7405,0.3799,-0.0529,0.3018,0.1553,3,16,0.65,0.95,0.28,24.708,18.9,95.1,38.6,20933.0,8059,8175,8065,8138,57.1,53.3,54.0,55.9,2.882,2.923,2.964,2.602,3.96,256.5,30.1,85.0,1016.64,-32.27,-0.96,1.37,25.3,37.9,35.7,0,no_anomaly,0.0,0,0,0,0,22.5725822,88.3639055,5.0,0.0
2024-05-20T10:14:02.400Z,MISSION_0075,24,0,takeoff,SITE_KOL_006,22.5725839,88.3639071,5.0,278.46,1.042,0.116,1.96,-3.3147,-2.3325,278.4555,-0.75645,0.03518,-0.00348,0.65309,-0.1884,0.0031,-9.7041,-0.6195,-0.4328,0.1463,0.2237,3,16,0.61,0.9,0.28,24.62,20.39,95.1,38.4,20915.0,8119,8297,8119,8052,54.5,53.2,55.9,51.7,2.935,3.109,2.798,2.663,2.74,265.6,30.0,84.4,1016.23,-32.44,-0.14,1.35,23.0,41.3,31.6,0,no_anomaly,0.0,0,0,0,0,22.5725839,88.3639071,5.0,0.0
2024-05-20T10:14:02.500Z,MISSION_0075,25,0,takeoff,SITE_KOL_006,22.5725859,88.3639052,5.0,279.57,0.61,0.128,1.67,-2.0274,-1.5651,279.5717,-0.76329,0.02232,-0.00099,0.64567,0.2251,0.0084,-9.721,-0.0841,-0.517,-0.0808,0.1463,3,17,0.85,1.09,0.23,24.706,16.87,95.0,38.2,20898.0,8199,8199,7920,8029,54.1,53.7,56.5,55.5,2.914,2.683,2.743,2.612,3.44,268.6,29.8,84.6,1016.9,-25.68,-0.74,1.75,22.6,35.9,32.8,0,no_anomaly,0.0,0,0,0,0,22.5725859,88.3639052,5.0,0.0
2024-05-20T10:14:02.600Z,MISSION_0075,26,0,takeoff,SITE_KOL_006,22.5725866,88.3639059,5.0,278.13,0.609,0.064,1.63,0.1278,-1.7982,278.1312,-0.75538,0.00944,0.01259,0.6551,-0.0447,0.0725,-9.8965,-0.3444,0.4656,-0.5315,0.1319,3,10,0.82,0.91,0.33,24.74,19.9,94.9,38.0,20880.0,8053,8074,8000,8178,53.7,54.6,53.5,59.3,2.614,2.73,2.998,2.758,3.59,255.6,29.8,84.2,1016.42,-29.22,0.08,1.47,26.6,44.4,33.5,0,no_anomaly,0.0,0,0,0,0,22.5725866,88.3639059,5.0,0.0
2024-05-20T10:14:02.700Z,MISSION_0075,27,0,takeoff,SITE_KOL_006,22.5725867,88.363904,5.0,279.06,0.144,0.114,1.55,3.2648,-3.1732,279.0633,-0.76068,-0.0037,0.03954,0.64792,0.1371,-0.063,-9.7809,-0.8298,-0.0609,0.2103,0.0744,3,14,0.62,0.91,0.27,24.779,26.35,94.8,39.0,20862.0,8459,8375,8061,7967,55.4,55.4,52.3,55.1,2.562,2.834,2.687,2.979,4.04,260.8,29.8,83.6,1016.93,-31.52,-2.04,1.63,23.0,36.2,32.7,0,no_anomaly,0.0,0,0,0,0,22.5725867,88.363904,5.0,0.0
2024-05-20T10:14:02.800Z,MISSION_0075,28,0,takeoff,SITE_KOL_006,22.5725867,88.3639117,5.0,281.08,0.487,0.115,1.97,-0.5681,-1.1094,281.0769,-0.77198,0.00998,0.00432,0.63556,-0.0347,-0.0012,-9.7028,0.2152,-0.3329,-0.0518,0.1773,3,15,0.66,1.05,0.36,24.571,18.99,94.7,38.4,20845.0,8019,8242,8193,8089,51.0,53.1,56.0,58.3,2.836,2.828,2.729,2.896,3.52,252.6,30.0,84.6,1016.48,-27.59,-0.13,1.61,23.8,36.8,34.0,0,no_anomaly,0.0,0,0,0,0,22.5725867,88.3639117,5.0,0.0
2024-05-20T10:14:02.900Z,MISSION_0075,29,0,takeoff,SITE_KOL_006,22.5725868,88.3639108,5.0,280.46,0.693,0.121,1.89,3.6937,-2.1108,280.4618,-0.76848,-0.01299,0.03476,0.6388,-0.0794,0.0622,-9.7861,0.3264,-0.4659,-0.2899,0.177,3,19,0.67,0.86,0.28,24.624,12.58,94.7,38.4,20827.0,7980,7994,8188,8267,57.1,55.3,54.1,55.6,2.531,2.762,2.89,3.066,4.07,260.8,30.5,84.5,1016.77,-36.28,-2.63,1.49,25.6,36.2,34.7,0,no_anomaly,0.0,0,0,0,0,22.5725868,88.3639108,5.0,0.0
2024-05-20T10:14:03.000Z,MISSION_0075,30,0,takeoff,SITE_KOL_006,22.5725834,88.3639122,5.0,280.2,0.393,0.144,2.29,-3.5444,-3.1117,280.2011,-0.76598,0.04112,0.00099,0.64154,-0.0247,0.0004,-9.7932,-0.212,0.2411,0.2467,0.1611,3,17,0.5,0.92,0.2,24.644,18.66,94.6,38.0,20810.0,8210,8230,8005,7992,55.1,54.1,54.2,56.5,2.787,2.609,2.639,2.913,3.4,255.6,30.1,84.3,1016.79,-26.04,1.22,1.69,22.8,35.8,33.1,0,no_anomaly,0.0,0,0,0,0,22.5725834,88.3639122,5.0,0.0
2024-05-20T10:14:03.100Z,MISSION_0075,31,0,takeoff,SITE_KOL_006,22.5725837,88.3639147,5.0,276.98,0.335,0.097,2.45,0.7614,-2.9809,276.9827,-0.7487,0.01226,0.02388,0.66237,0.1205,-0.0809,-9.8466,0.7627,0.7987,-0.1217,0.0881,3,14,0.73,0.87,0.2,24.651,19.42,94.5,39.4,20792.0,8384,8081,8394,7848,54.9,52.8,54.6,55.3,2.674,2.784,2.694,2.732,3.22,251.3,30.1,84.9,1016.59,-27.48,-1.29,1.62,26.1,35.2,29.8,0,no_anomaly,0.0,0,0,0,0,22.5725837,88.3639147,5.0,0.0
2024-05-20T10:14:03.200Z,MISSION_0075,32,0,takeoff,SITE_KOL_006,22.5725898,88.3639194,5.0,277.63,0.055,0.097,2.44,1.9564,-2.6707,277.6344,-0.75256,0.0025,0.02877,0.65789,-0.0995,0.0242,-9.804,0.1777,-0.0589,0.1627,0.2751,3,13,0.71,0.99,0.2,24.684,20.33,94.4,38.1,20775.0,8130,7933,8011,7869,55.2,52.6,54.2,55.8,3.061,2.898,2.864,3.011,3.65,266.5,29.6,84.6,1016.51,-29.66,-1.18,1.89,23.2,44.4,32.6,0,no_anomaly,0.0,0,0,0,0,22.5725898,88.3639194,5.0,0.0
2024-05-20T10:14:03.300Z,MISSION_0075,33,0,takeoff,SITE_KOL_006,22.5725871,88.3639183,5.0,277.3,0.0,0.094,2.49,-4.2058,-2.2116,277.2997,-0.74957,0.04028,-0.00976,0.66062,-0.0204,0.0496,-9.8069,-0.3875,0.0688,-0.0035,0.1174,3,10,0.79,0.61,0.31,24.683,23.54,94.4,38.0,20757.0,8214,7950,8133,8059,55.8,55.1,55.1,56.0,3.075,2.928,2.937,2.809,3.12,256.7,29.7,84.7,1016.81,-31.45,-0.6,1.2,25.1,41.8,35.0,0,no_anomaly,0.0,0,0,0,0,22.5725871,88.3639183,5.0,0.0
2024-05-20T10:14:03.400Z,MISSION_0075,34,0,takeoff,SITE_KOL_006,22.5725899,88.3639199,5.0,276.51,0.27,0.064,2.48,-1.4904,1.9101,276.5058,-0.74607,-0.0014,-0.02109,0.66553,0.0202,-0.0124,-9.7753,-0.9032,0.3367,-0.2227,0.1659,3,20,0.66,0.8,0.21,24.688,18.41,94.3,38.4,20739.0,7901,8120,8171,8170,58.6,55.1,53.9,56.1,2.799,2.849,2.79,2.669,2.65,261.9,29.7,84.9,1016.42,-29.11,0.26,1.59,25.4,35.4,33.2,0,no_anomaly,0.0,0,0,0,0,22.5725899,88.3639199,5.0,0.0
2024-05-20T10:14:03.500Z,MISSION_0075,35,0,takeoff,SITE_KOL_006,22.5725897,88.3639248,5.0,274.31,0.169,0.159,2.99,-1.1873,-0.1241,274.3126,-0.73316,0.00833,-0.00625,0.67997,-0.0435,-0.0364,-9.8685,0.7626,-0.3142,0.1852,0.1456,3,12,0.76,0.93,0.27,24.686,9.13,94.2,37.9,20722.0,8026,8231,8297,7951,56.7,52.4,56.3,51.1,2.581,2.842,2.819,2.749,3.07,251.4,30.1,85.6,1016.78,-27.86,-0.68,1.86,25.6,41.5,32.1,0,no_anomaly,0.0,0,0,0,0,22.5725897,88.3639248,5.0,0.0
2024-05-20T10:14:03.600Z,MISSION_0075,36,0,takeoff,SITE_KOL_006,22.5725877,88.3639266,5.0,275.36,0.143,0.061,3.27,1.1119,-3.2363,275.3602,-0.73925,0.01184,0.02741,0.67277,-0.2909,-0.006,-9.8049,-0.0089,0.1504,-0.1391,0.0398,3,20,0.72,0.91,0.28,24.669,23.57,94.1,37.6,20704.0,8021,8352,8147,7972,50.6,54.1,55.2,56.3,2.868,2.957,2.766,2.616,2.79,251.3,30.4,84.2,1016.99,-34.45,0.43,1.62,25.9,44.1,35.4,0,no_anomaly,0.0,0,0,0,0,22.5725877,88.3639266,5.0,0.0
2024-05-20T10:14:03.700Z,MISSION_0075,37,0,takeoff,SITE_KOL_006,22.5725859,88.3639204,5.0,273.98,0.359,0.129,2.76,0.4196,-1.5244,273.9844,-0.73122,0.0064,0.01223,0.682,0.0264,0.0996,-9.8567,-0.2031,-0.3031,0.3855,0.1107,3,11,0.51,0.67,0.21,24.639,21.85,94.0,39.2,20687.0,8196,7863,7886,8187,52.5,57.0,57.6,52.6,2.769,2.574,2.984,2.668,3.7,250.6,30.2,84.4,1016.65,-33.3,0.93,1.49,24.6,38.1,31.2,0,no_anomaly,0.0,0,0,0,0,22.5725859,88.3639204,5.0,0.0
2024-05-20T10:14:03.800Z,MISSION_0075,38,0,takeoff,SITE_KOL_006,22.5725885,88.3639194,5.0,273.34,0.47,0.068,2.51,4.9903,-0.5864,273.3447,-0.7269,-0.02816,0.03359,0.68535,0.0072,-0.0416,-9.8312,-0.3398,-0.4394,-0.2265,0.1406,3,10,0.65,0.8,0.25,24.633,16.34,94.0,38.3,20669.0,8280,8254,8127,8103,54.7,57.8,53.7,53.1,2.825,2.686,2.753,2.79,3.78,263.5,30.0,85.4,1016.56,-27.6,-0.94,1.53,26.0,40.3,32.3,0,no_anomaly,0.0,0,0,0,0,22.5725885,88.3639194,5.0,0.0
