timestamp_utc,mission_id,frame_id,waypoint_id,inspection_phase,site_id,latitude_deg,longitude_deg,altitude_m,heading_deg,ground_speed_ms,vertical_speed_ms,distance_to_tower_m,roll_deg,pitch_deg,yaw_deg,quat_w,quat_x,quat_y,quat_z,accel_x_ms2,accel_y_ms2,accel_z_ms2,gyro_x_rads,gyro_y_rads,gyro_z_rads,vibration_level,gps_fix_type,gps_satellite_count,gps_hdop,gps_vdop,position_error_m,battery_voltage_v,battery_current_a,battery_remaining_pct,battery_temp_c,battery_capacity_mah,motor_fl_rpm,motor_fr_rpm,motor_rl_rpm,motor_rr_rpm,motor_fl_temp_c,motor_fr_temp_c,motor_rl_temp_c,motor_rr_temp_c,motor_fl_thrust_n,motor_fr_thrust_n,motor_rl_thrust_n,motor_rr_thrust_n,wind_speed_ms,wind_dir_deg,air_temp_c,humidity_pct,pressure_hpa,gimbal_pitch_deg,gimbal_roll_deg,zoom_factor,ir_temp_min_c,ir_temp_max_c,ir_temp_avg_c,anomaly_detected,anomaly_class,anomaly_confidence,anomaly_bbox_x,anomaly_bbox_y,anomaly_bbox_w,anomaly_bbox_h,anomaly_gps_lat,anomaly_gps_lon,anomaly_gps_alt_m,ir_temp_delta_c
2024-10-22T14:53:01.000Z,MISSION_0090,10,0,takeoff,SITE_BOM_001,19.0759973,72.8777226,5.0,15.74,0.0,0.047,2.54,5.4544,-0.9467,15.7392,0.98937,0.04826,-0.00166,0.13715,0.191,0.0045,-9.8141,-0.2679,-0.3726,0.2228,0.3577,3,14,0.79,0.7,0.44,24.68,19.93,95.6,42.5,21043.0,8360,8019,7755,7933,63.3,59.0,56.3,66.1,3.058,2.758,2.887,2.923,7.47,336.0,34.5,34.5,1014.68,-30.66,0.09,1.54,30.3,41.6,35.4,0,no_anomaly,0.0,0,0,0,0,19.0759973,72.8777226,5.0,0.0
2024-10-22T14:53:01.100Z,MISSION_0090,11,0,takeoff,SITE_BOM_001,19.0759952,72.8777201,5.0,14.49,0.031,0.134,2.3,3.2223,0.9157,14.4856,0.99163,0.02688,0.01147,0.1258,-0.1601,0.0191,-9.8996,0.2474,0.4591,-0.0596,0.182,3,11,0.73,0.84,0.3,24.646,16.41,95.6,42.3,21025.0,7712,7950,7675,7995,61.4,59.5,57.1,55.8,2.693,2.746,2.756,2.725,6.46,340.3,34.0,35.8,1014.32,-35.49,-0.68,1.28,32.6,47.1,36.9,0,no_anomaly,0.0,0,0,0,0,19.0759952,72.8777201,5.0,0.0
2024-10-22T14:53:01.200Z,MISSION_0090,12,0,takeoff,SITE_BOM_001,19.0759962,72.8777188,5.0,14.83,0.0,0.082,2.14,3.8376,-3.1247,14.8292,0.9906,0.03671,-0.0227,0.12983,0.2463,-0.0555,-9.7719,-0.5251,1.0585,-0.4846,0.2534,3,19,0.68,0.6,0.27,24.596,18.46,95.5,42.7,21007.0,7691,7642,7821,7775,58.3,59.1,59.2,61.6,2.867,2.722,2.81,2.783,6.5,351.8,34.4,34.7,1014.62,-28.73,-0.78,1.44,28.5,42.9,37.0,0,no_anomaly,0.0,0,0,0,0,19.0759962,72.8777188,5.0,0.0
2024-10-22T14:53:01.300Z,MISSION_0090,13,0,takeoff,SITE_BOM_001,19.0759989,72.8777186,5.0,13.63,0.126,0.114,2.07,-1.9153,-1.9406,13.6253,0.99269,-0.01458,-0.01879,0.11831,0.4808,0.0496,-9.7333,0.8185,0.0118,0.0797,0.2438,3,16,0.66,0.76,0.31,24.709,20.03,95.4,42.2,20989.0,7750,8197,7927,7588,58.3,58.8,57.1,59.6,2.79,2.715,2.866,2.743,6.73,346.8,34.5,33.7,1014.45,-26.39,-1.23,1.71,32.6,41.1,39.1,0,no_anomaly,0.0,0,0,0,0,19.0759989,72.8777186,5.0,0.0
2024-10-22T14:53:01.400Z,MISSION_0090,14,0,takeoff,SITE_BOM_001,19.076003,72.8777178,5.0,11.23,0.007,0.117,2.01,0.5442,-1.9299,11.2319,0.99504,0.00637,-0.0163,0.09792,-0.1189,0.0535,-9.8693,-0.96,0.0963,-0.0713,0.1972,3,15,0.78,0.96,0.24,24.702,15.02,95.3,41.7,20971.0,8200,8032,7734,7731,57.2,59.5,60.7,57.7,3.09,3.002,2.75,2.973,7.0,344.0,34.3,34.9,1014.87,-31.35,-0.93,1.45,30.4,48.9,38.9,0,no_anomaly,0.0,0,0,0,0,19.076003,72.8777178,5.0,0.0
2024-10-22T14:53:01.500Z,MISSION_0090,15,0,takeoff,SITE_BOM_001,19.0760019,72.8777216,5.0,14.07,0.0,0.127,2.41,-3.2124,-3.5658,14.0665,0.99171,-0.024,-0.0343,0.12147,0.1503,0.0069,-9.8051,0.0078,0.132,0.1515,0.2639,3,19,0.6,0.66,0.2,24.643,14.29,95.2,41.8,20953.0,7666,7918,7665,7935,56.0,58.4,59.5,58.9,2.647,2.717,2.747,3.163,7.17,350.8,34.0,34.4,1014.36,-30.99,-0.48,1.77,28.4,39.4,38.7,0,no_anomaly,0.0,0,0,0,0,19.0760019,72.8777216,5.0,0.0
2024-10-22T14:53:01.600Z,MISSION_0090,16,0,takeoff,SITE_BOM_001,19.0760027,72.8777231,5.0,11.14,0.302,0.075,2.58,-5.1793,-2.7305,11.1422,0.99408,-0.04265,-0.02807,0.09588,0.1327,-0.007,-9.7777,1.1254,-0.5025,-0.2353,0.3192,3,18,0.69,0.77,0.38,24.661,25.58,95.2,42.9,20935.0,7801,7841,8035,7836,60.9,58.6,61.1,57.6,2.991,2.753,2.811,2.98,6.62,336.4,34.1,34.2,1014.67,-32.45,-0.57,1.58,32.0,42.7,39.3,0,no_anomaly,0.0,0,0,0,0,19.0760027,72.8777231,5.0,0.0
2024-10-22T14:53:01.700Z,MISSION_0090,17,0,takeoff,SITE_BOM_001,19.0760038,72.877726,5.0,11.2,0.212,0.117,2.92,5.8094,0.9223,11.2034,0.99395,0.04965,0.01295,0.09708,0.1913,-0.0045,-9.7761,0.6241,-0.3956,-0.4457,0.2495,3,15,0.55,1.05,0.31,24.716,18.35,95.1,42.4,20917.0,7969,7918,7932,7556,59.8,64.2,57.9,59.9,2.583,2.989,2.487,2.895,6.59,354.4,34.2,34.6,1014.61,-24.24,-1.19,1.43,31.6,45.1,36.6,0,no_anomaly,0.0,0,0,0,0,19.0760038,72.877726,5.0,0.0
2024-10-22T14:53:01.800Z,MISSION_0090,18,0,takeoff,SITE_BOM_001,19.0760052,72.8777239,5.0,11.93,0.275,0.034,2.72,0.9288,-3.3724,11.926,0.9941,0.01111,-0.02842,0.10407,-0.0087,0.001,-9.8252,0.6393,0.5853,-0.5549,0.2626,3,20,0.71,0.83,0.42,24.696,23.01,95.0,42.0,20899.0,7908,8122,7724,8056,62.1,60.8,59.0,63.7,2.797,2.781,2.741,2.938,6.8,347.2,34.6,34.5,1014.4,-33.03,0.31,1.67,29.2,48.3,39.3,0,no_anomaly,0.0,0,0,0,0,19.0760052,72.8777239,5.0,0.0
2024-10-22T14:53:01.900Z,MISSION_0090,19,0,takeoff,SITE_BOM_001,19.0760029,72.8777239,5.0,14.99,0.346,0.176,2.68,5.834,-0.2452,14.9946,0.99015,0.05073,0.00452,0.13042,-0.1415,-0.0802,-9.7733,-0.0579,0.9042,0.3005,0.248,3,14,0.7,0.87,0.2,24.652,17.06,94.9,43.7,20881.0,7837,7811,7867,7891,58.6,59.3,58.7,56.4,3.06,2.693,3.04,3.021,6.9,335.0,34.5,34.9,1014.56,-27.42,1.3,1.56,30.9,44.2,35.9,0,no_anomaly,0.0,0,0,0,0,19.0760029,72.8777239,5.0,0.0
2024-10-22T14:53:02.000Z,MISSION_0090,20,0,takeoff,SITE_BOM_001,19.0759998,72.8777298,5.0,15.44,0.0,0.107,3.32,-3.6447,-3.5125,15.4371,0.9901,-0.02738,-0.03462,0.13321,0.0836,-0.0061,-9.7289,-0.4132,0.2446,0.4247,0.2588,3,17,0.72,0.6,0.32,24.621,16.13,94.8,42.8,20862.0,7990,7772,7883,8136,61.9,60.5,58.8,58.4,2.907,3.085,2.697,2.791,6.65,347.5,34.6,33.5,1014.83,-22.97,-1.77,1.44,26.4,40.9,34.2,0,no_anomaly,0.0,0,0,0,0,19.0759998,72.8777298,5.0,0.0
2024-10-22T14:53:02.100Z,MISSION_0090,21,0,takeoff,SITE_BOM_001,19.0759978,72.8777307,5.0,16.92,0.0,0.03,3.43,5.4511,-2.9575,16.9202,0.98749,0.05081,-0.0185,0.14812,0.4022,-0.0277,-9.7782,1.3984,0.0995,-0.5949,0.271,3,11,0.78,0.77,0.36,24.631,18.8,94.7,42.3,20844.0,8143,7901,7654,7809,57.9,61.0,59.2,59.7,2.777,2.828,2.661,2.934,6.76,342.9,34.2,34.2,1014.27,-33.27,-0.49,1.0,26.5,44.0,35.2,0,no_anomaly,0.0,0,0,0,0,19.0759978,72.8777307,5.0,0.0
2024-10-22T14:53:02.200Z,MISSION_0090,22,0,takeoff,SITE_BOM_001,19.0759948,72.8777323,5.0,19.17,0.484,0.057,3.64,-1.8785,-2.3448,19.1679,0.98576,-0.01275,-0.0229,0.1661,0.0458,0.0127,-9.8188,-0.401,-0.1147,-0.3226,0.1268,3,16,0.66,1.01,0.3,24.607,16.56,94.7,42.2,20826.0,7866,7887,7893,7740,56.8,58.2,59.3,63.3,3.067,2.916,2.842,2.838,6.77,349.3,34.5,34.2,1014.53,-24.45,-0.29,1.77,29.3,48.8,37.2,0,no_anomaly,0.0,0,0,0,0,19.0759948,72.8777323,5.0,0.0
2024-10-22T14:53:02.300Z,MISSION_0090,23,0,takeoff,SITE_BOM_001,19.0760015,72.8777328,5.0,21.62,0.182,0.097,3.66,1.6205,1.0055,21.6248,0.98213,0.01224,0.01127,0.18745,0.273,-0.0024,-9.8665,0.5791,-0.0709,-0.3117,0.2154,3,19,0.58,0.68,0.33,24.629,19.74,94.6,42.1,20808.0,8139,7752,7928,8181,59.8,57.3,59.8,63.4,2.938,2.622,2.685,2.801,6.06,342.8,34.0,34.5,1014.7,-34.46,-0.07,1.03,28.7,45.7,37.4,0,no_anomaly,0.0,0,0,0,0,19.0760015,72.8777328,5.0,0.0
2024-10-22T14:53:02.400Z,MISSION_0090,24,0,takeoff,SITE_BOM_001,19.0760077,72.8777332,5.0,19.39,0.643,0.036,3.79,-1.8034,-5.902,19.3903,0.98443,-0.00682,-0.05339,0.16736,0.0108,-0.0203,-9.8377,0.1393,0.3834,0.0897,0.2294,3,15,0.68,0.78,0.34,24.668,15.21,94.5,41.5,20790.0,8169,7741,7752,7734,59.5,59.1,61.6,56.5,2.689,2.972,2.674,2.735,6.59,351.5,34.7,34.7,1014.64,-29.11,1.36,1.83,28.8,44.3,36.6,0,no_anomaly,0.0,0,0,0,0,19.0760077,72.8777332,5.0,0.0
2024-10-22T14:53:02.500Z,MISSION_0090,25,0,takeoff,SITE_BOM_001,19.0760055,72.8777318,5.0,19.18,0.705,0.098,3.6,-8.273,-3.089,19.1751,0.98343,-0.06662,-0.03852,0.16414,-0.1684,0.0856,-9.795,0.2329,-0.2464,0.0387,0.2077,3,10,0.66,0.8,0.22,24.656,16.27,94.4,42.4,20772.0,7923,7939,7900,7851,61.6,57.4,63.4,57.1,2.73,2.574,2.871,2.853,6.43,350.4,34.7,33.8,1014.51,-28.33,1.23,1.76,29.9,42.2,39.4,0,no_anomaly,0.0,0,0,0,0,19.0760055,72.8777318,5.0,0.0
2024-10-22T14:53:02.600Z,MISSION_0090,26,0,takeoff,SITE_BOM_001,19.0760043,72.8777339,5.0,17.94,0.834,0.094,3.8,3.9176,-2.0146,17.9443,0.98694,0.0365,-0.01203,0.15643,0.2081,-0.1128,-9.7653,-0.0875,0.2994,0.2998,0.2269,3,14,0.64,0.79,0.25,24.653,21.17,94.3,43.4,20754.0,7650,7902,7690,7703,59.6,57.4,55.7,60.9,2.655,2.876,2.864,2.974,6.63,342.3,34.1,33.4,1014.68,-32.46,-0.31,1.28,29.8,44.5,34.8,0,no_anomaly,0.0,0,0,0,0,19.0760043,72.8777339,5.0,0.0
2024-10-22T14:53:02.700Z,MISSION_0090,27,0,takeoff,SITE_BOM_001,19.0760066,72.8777333,5.0,15.95,1.329,0.121,3.78,1.746,-3.0563,15.9522,0.9898,0.01878,-0.02429,0.1391,0.1309,-0.0569,-9.791,-0.1589,0.3722,0.3124,0.2656,3,18,0.74,0.79,0.42,24.695,21.42,94.3,41.3,20736.0,7926,7907,7922,7975,57.3,58.3,60.9,57.2,2.896,2.754,2.511,2.86,5.67,342.5,34.3,33.9,1014.56,-28.57,0.1,1.92,25.8,41.0,36.5,0,no_anomaly,0.0,0,0,0,0,19.0760066,72.8777333,5.0,0.0
2024-10-22T14:53:02.800Z,MISSION_0090,28,0,takeoff,SITE_BOM_001,19.0760104,72.8777341,5.0,16.52,1.838,0.107,3.97,-5.4057,-0.5807,16.517,0.98855,-0.04594,-0.01178,0.14324,0.1641,0.0545,-9.7863,-0.3991,-0.3959,0.5637,0.1833,3,16,0.59,0.99,0.2,24.66,25.41,94.2,42.1,20718.0,7819,8108,7646,7755,59.5,61.9,60.4,59.2,2.651,2.891,2.74,2.739,6.49,346.4,34.5,35.0,1014.27,-28.98,0.82,1.34,30.9,42.7,40.2,0,no_anomaly,0.0,0,0,0,0,19.0760104,72.8777341,5.0,0.0
2024-10-22T14:53:02.900Z,MISSION_0090,29,0,takeoff,SITE_BOM_001,19.0760129,72.8777381,5.0,16.8,2.252,0.08,4.48,0.0014,-0.9445,16.7995,0.98924,0.00122,-0.00815,0.14607,-0.2646,-0.0491,-9.7699,-0.4299,-0.3178,0.2482,0.3296,3,19,0.51,0.81,0.28,24.677,20.96,94.1,42.5,20700.0,8056,7866,7706,7910,59.9,62.3,62.2,59.4,2.727,2.801,2.658,2.687,6.39,350.4,34.7,35.0,1014.4,-27.45,-0.38,1.01,28.7,44.0,38.0,0,no_anomaly,0.0,0,0,0,0,19.0760129,72.8777381,5.0,0.0
2024-10-22T14:53:03.000Z,MISSION_0090,30,0,takeoff,SITE_BOM_001,19.0760134,72.8777446,5.0,15.3,2.457,0.076,5.18,1.2615,-2.2131,15.2979,0.99083,0.01348,-0.01767,0.13328,0.2303,-0.1143,-9.7794,0.7382,-0.5956,-0.1637,0.1948,3,20,0.77,0.95,0.36,24.685,24.23,94.0,42.4,20682.0,7568,8056,7951,8035,61.5,58.8,55.8,60.8,2.748,2.85,2.702,2.685,6.95,346.5,34.3,33.7,1015.14,-30.5,0.03,1.96,30.0,48.3,38.1,0,no_anomaly,0.0,0,0,0,0,19.0760134,72.8777446,5.0,0.0
2024-10-22T14:53:03.100Z,MISSION_0090,31,0,takeoff,SITE_BOM_001,19.0760104,72.8777465,5.0,15.73,2.663,0.051,5.31,1.7242,-3.4426,15.7312,0.98997,0.01901,-0.02769,0.13722,-0.0615,-0.0495,-9.801,0.8967,-0.1086,0.2295,0.2152,3,14,0.74,0.96,0.39,24.694,22.03,93.9,42.4,20664.0,7817,7965,7783,8052,59.1,61.9,60.9,59.2,2.893,2.982,3.016,2.793,6.72,344.8,34.5,34.2,1014.41,-29.24,0.84,1.84,30.8,47.1,35.9,0,no_anomaly,0.0,0,0,0,0,19.0760104,72.8777465,5.0,0.0
2024-10-22T14:53:03.200Z,MISSION_0090,32,0,takeoff,SITE_BOM_001,19.0760135,72.8777487,5.0,17.01,2.147,0.098,5.63,-0.2899,-0.4706,17.0075,0.989,-0.00189,-0.00444,0.14786,0.3719,0.0319,-9.8413,-0.9624,-0.0512,-0.2925,0.2183,3,18,0.73,0.94,0.31,24.631,23.27,93.8,42.3,20646.0,7735,8076,7870,7634,60.3,59.5,55.3,58.1,2.735,2.668,2.964,2.947,6.38,340.2,34.5,32.9,1014.57,-33.0,-0.42,1.09,27.2,40.6,34.0,0,no_anomaly,0.0,0,0,0,0,19.0760135,72.8777487,5.0,0.0
2024-10-22T14:53:03.300Z,MISSION_0090,33,0,takeoff,SITE_BOM_001,19.0760102,72.8777434,5.0,15.5,1.846,0.039,4.96,-4.8588,-0.2179,15.5009,0.98998,-0.04174,-0.0076,0.13466,0.1703,-0.0074,-9.8132,0.3032,0.459,-0.1851,0.2324,3,15,0.5,0.65,0.23,24.644,18.13,93.8,43.0,20628.0,7760,7947,7848,7965,60.5,63.4,59.4,60.0,2.761,2.825,2.756,2.699,6.26,337.4,34.1,34.4,1014.49,-29.65,-1.0,1.55,28.7,48.5,39.1,0,no_anomaly,0.0,0,0,0,0,19.0760102,72.8777434,5.0,0.0
2024-10-22T14:53:03.400Z,MISSION_0090,34,0,takeoff,SITE_BOM_001,19.0760094,72.8777416,5.0,16.87,2.599,0.162,4.75,-1.4194,-2.2963,16.8745,0.98894,-0.00931,-0.02164,0.14644,-0.3514,-0.0135,-9.8367,1.317,-0.6505,-0.719,0.1707,3,15,0.78,0.71,0.22,24.595,13.94,93.7,42.7,20610.0,7684,7877,7702,7935,58.7,57.1,59.3,61.2,3.11,2.98,2.975,2.67,6.75,349.7,34.4,33.5,1014.87,-30.26,1.85,1.66,29.2,44.7,36.0,0,no_anomaly,0.0,0,0,0,0,19.0760094,72.8777416,5.0,0.0
2024-10-22T14:53:03.500Z,MISSION_0090,35,0,takeoff,SITE_BOM_001,19.0760118,72.8777392,5.0,17.73,2.425,0.043,4.56,-0.8876,-3.4627,17.7278,0.98761,-0.00299,-0.03104,0.15378,-0.1232,0.0289,-9.7817,0.2131,0.3014,-0.3861,0.3421,3,17,0.76,0.78,0.27,24.561,15.03,93.6,41.8,20592.0,8055,7835,7866,7900,57.5,59.5,59.4,59.8,2.732,2.348,2.916,2.509,6.57,341.6,34.7,34.9,1014.46,-26.28,-0.84,1.18,28.2,46.3,39.1,0,no_anomaly,0.0,0,0,0,0,19.0760118,72.8777392,5.0,0.0
2024-10-22T14:53:03.600Z,MISSION_0090,36,0,takeoff,SITE_BOM_001,19.0760132,72.8777421,5.0,18.5,2.18,0.178,4.91,-2.0109,-6.4265,18.5019,0.98545,-0.00828,-0.05813,0.15951,0.0923,0.1279,-9.8159,-0.4364,0.2832,-0.6451,0.1214,3,11,0.6,0.83,0.22,24.606,20.91,93.5,43.9,20574.0,7962,7849,8009,7885,62.5,59.3,58.0,60.5,3.064,3.025,2.511,2.843,7.47,346.8,34.3,35.4,1015.0,-31.78,0.22,1.11,26.9,39.6,33.3,0,no_anomaly,0.0,0,0,0,0,19.0760132,72.8777421,5.0,0.0
2024-10-22T14:53:03.700Z,MISSION_0090,37,0,takeoff,SITE_BOM_001,19.0760113,72.8777427,5.0,19.43,2.49,0.136,4.92,0.9795,-5.1254,19.4262,0.98458,0.01596,-0.04263,0.16892,0.2293,0.0009,-9.8212,-0.3587,0.3243,-0.7032,0.3031,3,12,0.76,1.1,0.29,24.674,16.79,93.4,42.9,20556.0,7956,8013,7611,7877,59.4,60.4,56.4,60.2,2.949,2.973,2.819,2.737,7.18,346.4,34.4,34.5,1014.47,-24.82,-0.21,1.53,30.8,47.5,35.6,0,no_anomaly,0.0,0,0,0,0,19.0760113,72.8777427,5.0,0.0
2024-10-22T14:53:03.800Z,MISSION_0090,38,0,takeoff,SITE_BOM_001,19.0760121,72.8777418,5.0,21.33,2.296,0.096,4.84,-0.2974,-0.9097,21.3281,0.9827,-0.00108,-0.00828,0.18502,0.0402,-0.0448,-9.7919,0.3956,0.2452,-0.1995,0.23,3,14,0.73,0.91,0.29,24.584,22.69,93.4,42.6,20538.0,7822,7750,7870,7854,59.2,58.0,61.7,61.2,2.936,3.096,2.699,2.685,7.16,346.4,34.4,33.9,1014.45,-26.25,0.09,1.23,30.9,42.8,38.9,0,no_anomaly,0.0,0,0,0,0,19.0760121,72.8777418,5.0,0.0
