timestamp_utc,mission_id,frame_id,waypoint_id,inspection_phase,site_id,latitude_deg,longitude_deg,altitude_m,heading_deg,ground_speed_ms,vertical_speed_ms,distance_to_tower_m,roll_deg,pitch_deg,yaw_deg,quat_w,quat_x,quat_y,quat_z,accel_x_ms2,accel_y_ms2,accel_z_ms2,gyro_x_rads,gyro_y_rads,gyro_z_rads,vibration_level,gps_fix_type,gps_satellite_count,gps_hdop,gps_vdop,position_error_m,battery_voltage_v,battery_current_a,battery_remaining_pct,battery_temp_c,battery_capacity_mah,motor_fl_rpm,motor_fr_rpm,motor_rl_rpm,motor_rr_rpm,motor_fl_temp_c,motor_fr_temp_c,motor_rl_temp_c,motor_rr_temp_c,motor_fl_thrust_n,motor_fr_thrust_n,motor_rl_thrust_n,motor_rr_thrust_n,wind_speed_ms,wind_dir_deg,air_temp_c,humidity_pct,pressure_hpa,gimbal_pitch_deg,gimbal_roll_deg,zoom_factor,ir_temp_min_c,ir_temp_max_c,ir_temp_avg_c,anomaly_detected,anomaly_class,anomaly_confidence,anomaly_bbox_x,anomaly_bbox_y,anomaly_bbox_w,anomaly_bbox_h,anomaly_gps_lat,anomaly_gps_lon,anomaly_gps_alt_m,ir_temp_delta_c
2024-02-22T17:39:01.000Z,MISSION_0006,10,0,takeoff,SITE_PUN_007,18.5203977,73.8567003,5.0,100.21,0.812,0.078,0.26,-3.6984,-1.943,100.214,0.64135,-0.00769,-0.03562,0.76638,-0.2619,0.1057,-9.796,-0.3759,-0.2782,-0.6965,0.2092,3,14,0.64,1.14,0.23,24.787,17.06,97.9,36.0,21530.0,7402,7328,7457,7416,52.6,49.6,53.2,57.7,3.125,2.836,2.735,3.145,5.94,91.7,27.6,41.9,1006.59,-26.18,1.16,1.38,22.5,41.4,32.2,0,no_anomaly,0.0,0,0,0,0,18.5203977,73.8567003,5.0,0.0
2024-02-22T17:39:01.100Z,MISSION_0006,11,0,takeoff,SITE_PUN_007,18.5203966,73.8567018,5.0,101.8,1.006,0.176,0.43,-1.4612,-3.3008,101.7989,0.63066,0.01431,-0.02805,0.77542,0.1325,0.018,-9.7909,-0.0229,-0.0154,0.2774,0.2771,3,15,0.5,0.85,0.2,24.81,21.09,97.8,35.2,21509.0,7369,7124,7499,7440,52.0,52.1,54.9,51.0,2.8,2.759,2.735,2.67,6.32,97.3,27.5,42.7,1006.95,-32.12,-0.07,1.17,21.4,41.8,30.7,0,no_anomaly,0.0,0,0,0,0,18.5203966,73.8567018,5.0,0.0
2024-02-22T17:39:01.200Z,MISSION_0006,12,0,takeoff,SITE_PUN_007,18.5203974,73.8567009,5.0,101.78,0.484,0.105,0.3,2.3418,-3.7033,101.7805,0.62983,0.03795,-0.00453,0.77579,-0.0474,0.0456,-9.7349,0.1585,-0.2746,-0.3286,0.2283,3,19,0.88,1.0,0.37,24.643,8.16,97.7,34.9,21489.0,7471,7253,7243,7425,54.2,50.4,51.9,51.8,2.563,2.634,2.663,2.734,6.45,89.2,27.4,41.8,1006.64,-31.97,1.45,1.68,20.7,37.4,28.7,0,no_anomaly,0.0,0,0,0,0,18.5203974,73.8567009,5.0,0.0
2024-02-22T17:39:01.300Z,MISSION_0006,13,0,takeoff,SITE_PUN_007,18.5203982,73.8567019,5.0,103.13,0.754,0.184,0.29,4.2676,-2.1516,103.1308,0.62053,0.03784,0.0175,0.78307,-0.3525,0.0205,-9.8802,0.2389,-0.4974,0.1709,0.2833,3,17,0.8,0.99,0.29,24.758,14.75,97.6,35.4,21469.0,7493,7342,7389,7013,54.8,50.2,52.6,50.0,2.96,2.911,2.617,2.754,6.02,95.0,27.4,41.5,1006.94,-28.69,0.44,1.06,18.9,34.3,26.9,0,no_anomaly,0.0,0,0,0,0,18.5203982,73.8567019,5.0,0.0
2024-02-22T17:39:01.400Z,MISSION_0006,14,0,takeoff,SITE_PUN_007,18.5203962,73.8567019,5.0,103.61,0.531,0.134,0.47,-0.8434,-2.4481,103.6092,0.61831,0.01224,-0.01899,0.78561,-0.0552,-0.0579,-9.9071,0.4041,0.0882,-0.3865,0.2041,3,19,0.6,1.0,0.35,24.778,16.66,97.5,36.0,21448.0,7175,7757,7353,7198,54.4,53.1,49.4,51.0,2.803,2.586,2.881,2.961,5.47,100.2,27.9,42.1,1006.66,-33.8,-0.02,1.67,22.2,35.0,32.8,0,no_anomaly,0.0,0,0,0,0,18.5203962,73.8567019,5.0,0.0
2024-02-22T17:39:01.500Z,MISSION_0006,15,0,takeoff,SITE_PUN_007,18.5204001,73.8567059,5.0,103.91,0.0,0.153,0.65,1.7292,-2.4953,103.9119,0.61579,0.02644,-0.00154,0.78746,0.0267,0.0716,-9.7545,0.1569,0.3696,-0.0076,0.2045,3,14,0.75,1.01,0.37,24.762,12.53,97.4,35.8,21428.0,7176,7177,7278,7274,53.8,54.1,52.1,54.7,2.807,2.906,2.82,2.895,5.9,94.4,27.4,42.7,1006.47,-36.26,0.72,1.08,20.0,36.5,31.2,0,no_anomaly,0.0,0,0,0,0,18.5204001,73.8567059,5.0,0.0
2024-02-22T17:39:01.600Z,MISSION_0006,16,0,takeoff,SITE_PUN_007,18.5204018,73.8567057,5.0,103.81,0.0,0.065,0.67,-2.1123,-1.6124,103.805,0.61704,-0.0003,-0.02318,0.78659,0.0409,-0.0016,-9.8168,-0.4258,0.3044,-0.1822,0.3251,3,20,0.83,0.89,0.3,24.775,17.52,97.3,35.8,21408.0,7297,7484,7384,7349,53.8,51.3,50.3,53.9,2.742,2.139,2.705,2.612,4.64,89.8,27.9,43.4,1006.67,-29.57,-0.41,1.27,23.9,34.3,30.2,0,no_anomaly,0.0,0,0,0,0,18.5204018,73.8567057,5.0,0.0
2024-02-22T17:39:01.700Z,MISSION_0006,17,0,takeoff,SITE_PUN_007,18.5204088,73.8567078,5.0,102.39,0.0,0.116,1.31,0.4991,-1.0722,102.3885,0.62662,0.01002,-0.00247,0.77926,-0.1118,-0.063,-9.8476,-0.8506,0.0726,0.3031,0.2452,3,16,0.7,0.87,0.22,24.751,15.78,97.2,34.9,21387.0,7526,7355,7336,7219,50.5,50.7,51.1,48.5,2.989,2.596,2.792,2.61,6.01,92.4,27.8,41.7,1006.56,-26.24,-1.28,1.87,26.3,40.4,32.9,0,no_anomaly,0.0,0,0,0,0,18.5204088,73.8567078,5.0,0.0
2024-02-22T17:39:01.800Z,MISSION_0006,18,0,takeoff,SITE_PUN_007,18.5204089,73.8567085,5.0,104.38,0.428,0.031,1.37,2.3636,-4.2622,104.3766,0.61191,0.04201,-0.00651,0.78979,-0.0631,-0.011,-9.799,0.3546,0.2318,0.2402,0.2556,3,18,0.66,0.99,0.3,24.868,18.3,97.1,35.5,21367.0,7419,7430,7363,7111,51.5,52.1,52.9,53.6,2.652,2.734,2.749,2.89,6.37,100.7,27.9,42.7,1006.62,-27.52,-2.31,1.45,21.6,41.4,29.7,0,no_anomaly,0.0,0,0,0,0,18.5204089,73.8567085,5.0,0.0
2024-02-22T17:39:01.900Z,MISSION_0006,19,0,takeoff,SITE_PUN_007,18.5204113,73.856708,5.0,105.91,0.26,0.134,1.54,1.1787,-1.0922,105.9076,0.60232,0.0138,0.00247,0.79813,0.0457,0.0746,-9.7624,-0.6902,-0.1568,0.0294,0.2442,3,13,0.7,0.96,0.31,24.692,20.48,97.0,36.3,21347.0,7277,6986,7123,7363,48.3,51.9,52.9,52.2,2.784,2.49,2.775,3.164,5.89,90.7,27.7,42.2,1006.6,-28.06,0.07,1.21,19.9,39.2,32.1,0,no_anomaly,0.0,0,0,0,0,18.5204113,73.856708,5.0,0.0
2024-02-22T17:39:02.000Z,MISSION_0006,20,0,takeoff,SITE_PUN_007,18.520418,73.8567069,5.0,106.2,0.349,0.045,2.14,-1.9511,-2.0417,106.1969,0.6005,0.00402,-0.02431,0.79924,-0.0416,0.0676,-9.8471,1.1129,-1.418,0.3514,0.1968,3,17,0.74,0.93,0.3,24.661,20.02,96.9,36.4,21326.0,7588,7492,6685,7167,53.4,54.2,52.8,53.9,2.837,2.811,2.918,2.879,5.72,90.7,27.4,41.9,1006.44,-27.99,2.51,1.78,19.9,33.9,27.9,0,no_anomaly,0.0,0,0,0,0,18.520418,73.8567069,5.0,0.0
2024-02-22T17:39:02.100Z,MISSION_0006,21,0,takeoff,SITE_PUN_007,18.520415,73.8567036,5.0,105.77,0.566,0.166,1.72,2.3994,-3.8435,105.7743,0.60236,0.03936,-0.00354,0.79725,0.0861,0.0415,-9.7913,-1.1862,0.1215,-0.0719,0.2404,3,17,0.78,0.95,0.34,24.701,20.84,96.8,36.0,21306.0,7233,7374,7470,7133,52.9,54.8,52.3,54.4,2.749,2.87,3.071,2.82,5.37,95.8,27.1,42.5,1007.04,-30.98,-1.26,1.53,25.6,39.5,32.4,0,no_anomaly,0.0,0,0,0,0,18.520415,73.8567036,5.0,0.0
2024-02-22T17:39:02.200Z,MISSION_0006,22,0,takeoff,SITE_PUN_007,18.5204137,73.8567054,5.0,105.27,0.625,0.048,1.64,-2.1908,-3.3128,105.2732,0.60694,0.01137,-0.03273,0.79399,-0.0191,-0.0417,-9.8058,-0.6977,0.1983,-0.4763,0.2103,3,16,0.61,0.92,0.2,24.71,14.65,96.8,35.0,21285.0,7412,7197,7083,7214,49.8,50.6,52.5,51.3,2.888,2.977,2.833,2.84,5.61,90.4,27.4,42.4,1006.83,-31.96,0.01,1.43,18.8,38.9,29.2,0,no_anomaly,0.0,0,0,0,0,18.5204137,73.8567054,5.0,0.0
2024-02-22T17:39:02.300Z,MISSION_0006,23,0,takeoff,SITE_PUN_007,18.52041,73.8567045,5.0,105.25,0.397,0.11,1.22,-2.6641,-1.0126,105.2519,0.60699,-0.00709,-0.02384,0.79432,0.084,-0.0603,-9.8134,-0.2144,0.3186,0.0157,0.1956,3,13,0.5,0.9,0.24,24.753,25.47,96.7,35.0,21265.0,7268,6938,7292,7266,54.2,53.3,53.6,53.3,2.616,3.022,2.74,2.872,6.46,105.1,27.4,43.5,1006.66,-34.19,0.31,1.45,23.5,34.6,30.7,0,no_anomaly,0.0,0,0,0,0,18.52041,73.8567045,5.0,0.0
2024-02-22T17:39:02.400Z,MISSION_0006,24,0,takeoff,SITE_PUN_007,18.5204121,73.856705,5.0,103.22,0.0,0.145,1.46,2.3013,-1.1154,103.2164,0.62073,0.0201,0.0097,0.78371,-0.2129,0.0964,-9.7815,-0.1436,-0.1056,-0.1806,0.1724,3,16,0.57,1.02,0.22,24.734,17.59,96.6,35.3,21245.0,7403,7455,7308,7447,53.0,51.5,51.5,57.9,2.796,2.804,3.194,2.659,6.15,87.3,27.3,42.4,1005.95,-33.62,-0.42,1.64,21.7,37.0,29.2,0,no_anomaly,0.0,0,0,0,0,18.5204121,73.856705,5.0,0.0
2024-02-22T17:39:02.500Z,MISSION_0006,25,0,takeoff,SITE_PUN_007,18.5204147,73.8567051,5.0,102.39,0.149,0.186,1.74,5.0791,-0.9136,102.3889,0.62577,0.03397,0.02954,0.77871,0.1889,-0.0249,-9.8282,0.2422,0.7114,0.3929,0.2652,3,20,0.9,0.99,0.5,24.725,17.22,96.5,36.0,21224.0,7178,7206,7579,7249,50.4,53.1,55.0,51.6,2.857,2.782,2.925,2.761,6.88,82.8,27.5,41.5,1006.39,-38.2,1.08,1.71,23.1,37.7,29.1,0,no_anomaly,0.0,0,0,0,0,18.5204147,73.8567051,5.0,0.0
2024-02-22T17:39:02.600Z,MISSION_0006,26,0,takeoff,SITE_PUN_007,18.5204171,73.8567065,5.0,103.82,0.0,0.072,2.04,7.3813,-3.3505,103.8239,0.61385,0.06265,0.03264,0.78626,0.0475,-0.0154,-9.8368,-0.1311,-0.3566,0.4452,0.3189,3,18,0.73,0.93,0.24,24.663,20.88,96.4,34.7,21204.0,7028,7283,7214,7123,53.3,47.1,52.4,48.9,2.637,2.855,2.989,2.8,6.85,88.3,27.1,41.4,1006.82,-28.23,-0.2,1.88,26.5,40.0,32.3,0,no_anomaly,0.0,0,0,0,0,18.5204171,73.8567065,5.0,0.0
2024-02-22T17:39:02.700Z,MISSION_0006,27,0,takeoff,SITE_PUN_007,18.520416,73.8567073,5.0,103.3,0.177,0.061,1.96,3.1329,-1.7267,103.2954,0.61987,0.02877,0.01209,0.78408,0.2651,-0.0715,-9.8241,-0.4295,-0.3638,-0.2815,0.2555,3,13,0.64,0.69,0.2,24.706,18.57,96.3,36.0,21184.0,7208,7226,7060,7184,52.2,50.7,51.5,53.9,2.885,2.781,2.776,2.741,5.13,80.7,27.7,42.3,1006.33,-33.47,-0.38,1.92,23.3,41.5,32.8,0,no_anomaly,0.0,0,0,0,0,18.520416,73.8567073,5.0,0.0
2024-02-22T17:39:02.800Z,MISSION_0006,28,0,takeoff,SITE_PUN_007,18.5204175,73.856707,5.0,103.02,0.284,0.042,2.1,-4.7875,-0.7435,103.0188,0.62204,-0.02092,-0.03672,0.78184,0.1388,0.0106,-9.7717,-0.1084,-0.4456,-0.0012,0.18,3,20,0.65,0.79,0.23,24.64,14.12,96.2,35.3,21163.0,7010,7057,7068,7160,50.0,54.9,53.0,51.4,3.075,2.862,2.605,2.852,6.07,97.3,27.5,41.5,1006.4,-35.01,-0.61,1.78,24.0,32.4,30.7,0,no_anomaly,0.0,0,0,0,0,18.5204175,73.856707,5.0,0.0
2024-02-22T17:39:02.900Z,MISSION_0006,29,0,takeoff,SITE_PUN_007,18.5204175,73.8567051,5.0,104.55,0.151,0.117,2.03,2.5655,-3.2039,104.5496,0.61099,0.0358,0.0006,0.79083,-0.0504,0.0679,-9.8936,-0.455,0.3234,-0.2561,0.1997,3,20,0.74,0.81,0.37,24.666,18.9,96.1,36.4,21143.0,7435,7388,7184,7429,49.1,52.6,51.4,53.2,2.843,2.657,2.866,2.936,6.91,85.9,27.4,42.2,1006.23,-33.13,0.49,1.01,20.2,33.7,29.8,0,no_anomaly,0.0,0,0,0,0,18.5204175,73.8567051,5.0,0.0
2024-02-22T17:39:03.000Z,MISSION_0006,30,0,takeoff,SITE_PUN_007,18.520415,73.8567064,5.0,104.01,0.0,0.007,1.82,8.0442,-5.0956,104.0057,0.61104,0.07808,0.02792,0.78724,-0.1298,-0.0614,-9.8066,-0.6048,0.5971,-0.3508,0.2218,3,18,0.75,0.93,0.2,24.679,18.0,96.0,36.4,21123.0,7095,7265,7189,7235,52.5,53.0,47.0,54.4,2.648,2.631,2.602,2.847,6.41,94.2,27.4,41.6,1006.46,-27.73,-0.19,1.01,21.6,39.5,28.0,0,no_anomaly,0.0,0,0,0,0,18.520415,73.8567064,5.0,0.0
2024-02-22T17:39:03.100Z,MISSION_0006,31,0,takeoff,SITE_PUN_007,18.5204126,73.8567061,5.0,102.4,0.0,0.132,1.56,-2.9019,-0.5764,102.4045,0.62646,-0.01195,-0.02288,0.77902,0.0922,0.0417,-9.8078,-0.4853,-0.3336,-0.0797,0.2097,3,13,0.71,0.91,0.26,24.684,24.58,95.9,35.9,21102.0,7155,7360,7183,7222,55.7,53.3,53.6,50.5,2.649,2.95,2.796,2.691,6.55,98.2,27.2,42.3,1006.21,-30.14,1.52,1.75,26.9,42.1,31.4,0,no_anomaly,0.0,0,0,0,0,18.5204126,73.8567061,5.0,0.0
2024-02-22T17:39:03.200Z,MISSION_0006,32,0,transit,SITE_PUN_007,18.5204114,73.8567081,5.5,103.87,0.116,0.193,1.55,4.2886,-1.2357,103.8682,0.61578,0.03155,0.02281,0.78695,0.1127,0.0663,-9.9079,0.5313,-0.3073,0.0356,0.2774,3,16,0.95,0.68,0.41,24.769,25.92,95.8,35.9,21082.0,6963,7345,7096,7459,53.3,55.7,55.3,52.6,2.811,2.821,2.864,2.91,6.23,92.9,27.9,42.0,1006.4,-27.57,-0.6,1.38,25.3,39.6,31.6,0,no_anomaly,0.0,0,0,0,0,18.5204114,73.8567081,5.5,0.0
2024-02-22T17:39:03.300Z,MISSION_0006,33,0,transit,SITE_PUN_007,18.5204123,73.8567099,6.0,103.15,0.0,0.217,1.75,-1.1103,-2.7343,103.1501,0.62146,0.01267,-0.02242,0.78302,-0.0197,-0.002,-9.8348,-0.3207,-0.4879,0.0201,0.1972,3,10,0.84,0.72,0.31,24.703,22.59,95.7,36.3,21062.0,6909,7166,7249,7264,55.0,50.9,49.7,51.0,2.941,2.85,2.77,2.643,5.82,92.7,27.3,42.2,1006.29,-34.38,-0.09,1.56,21.2,36.6,31.9,0,no_anomaly,0.0,0,0,0,0,18.5204123,73.8567099,6.0,0.0
2024-02-22T17:39:03.400Z,MISSION_0006,34,0,transit,SITE_PUN_007,18.5204061,73.8567139,6.5,103.72,0.0,0.031,1.69,-0.0493,-1.1045,103.7246,0.61753,0.00732,-0.00629,0.78649,0.0687,0.04,-9.7935,-0.3014,-1.0091,-0.0434,0.1714,3,17,0.73,0.77,0.23,24.666,11.95,95.6,35.0,21041.0,7408,7319,7343,7339,56.9,54.3,50.2,54.0,2.525,3.016,3.122,2.962,6.1,96.0,27.3,41.2,1006.5,-31.68,1.09,1.44,20.0,41.8,27.9,0,no_anomaly,0.0,0,0,0,0,18.5204061,73.8567139,6.5,0.0
2024-02-22T17:39:03.500Z,MISSION_0006,35,0,transit,SITE_PUN_007,18.5204089,73.8567129,7.0,104.23,0.13,0.149,1.74,4.951,1.1679,104.2309,0.61381,0.01849,0.04034,0.7882,0.3444,-0.0707,-9.7283,0.1678,0.3996,0.378,0.2323,3,12,0.88,0.68,0.54,24.697,17.28,95.5,35.6,21021.0,7154,7287,7335,7559,52.3,52.0,48.3,51.3,2.894,2.887,2.764,2.837,5.63,100.3,27.4,42.6,1006.59,-27.73,-0.16,1.6,23.5,35.5,28.8,0,no_anomaly,0.0,0,0,0,0,18.5204089,73.8567129,7.0,0.0
2024-02-22T17:39:03.600Z,MISSION_0006,36,0,transit,SITE_PUN_007,18.5204059,73.8567115,7.5,103.22,0.648,0.157,1.44,-2.5694,-1.6116,103.2231,0.62102,-0.0029,-0.0263,0.78335,-0.2341,0.0138,-9.8159,-0.2338,-0.2931,-0.2483,0.1751,3,12,0.85,1.16,0.33,24.694,20.57,95.5,36.1,21001.0,7016,7413,7047,6771,54.3,49.9,54.5,53.5,3.075,2.834,2.878,3.086,6.87,86.1,27.3,41.3,1006.32,-28.97,-0.82,1.4,20.2,42.8,30.0,0,no_anomaly,0.0,0,0,0,0,18.5204059,73.8567115,7.5,0.0
2024-02-22T17:39:03.700Z,MISSION_0006,37,0,transit,SITE_PUN_007,18.5204092,73.8567108,8.0,100.83,0.292,0.156,1.58,-0.6588,-3.9619,100.8314,0.63697,0.02298,-0.02645,0.77009,-0.2126,-0.1148,-9.8445,-0.2516,-0.525,-0.4435,0.2947,3,13,0.62,1.03,0.21,24.711,23.19,95.4,35.8,20980.0,7260,7249,7302,7373,51.6,55.1,50.5,50.3,2.931,2.964,2.895,2.855,5.9,87.3,27.5,42.5,1006.41,-27.61,0.81,1.0,20.0,33.5,29.4,0,no_anomaly,0.0,0,0,0,0,18.5204092,73.8567108,8.0,0.0
2024-02-22T17:39:03.800Z,MISSION_0006,38,0,transit,SITE_PUN_007,18.5204109,73.8567122,8.5,101.08,0.436,0.092,1.82,-2.3776,-5.2109,101.0762,0.6355,0.02192,-0.04489,0.77048,-0.2623,-0.0156,-9.7921,1.0332,0.4525,0.329,0.1603,3,16,0.7,0.96,0.22,24.652,19.87,95.3,35.5,20960.0,7226,7213,7266,7207,55.0,49.6,52.6,52.0,2.848,2.84,2.772,3.001,5.23,84.6,27.7,42.2,1006.41,-24.99,-1.99,1.0,24.8,39.3,32.1,0,no_anomaly,0.0,0,0,0,0,18.5204109,73.8567122,8.5,0.0
2024-02-22T17:39:03.900Z,MISSION_0006,39,0,transit,SITE_PUN_007,18.5204149,73.8567158,9.0,99.95,0.282,0.098,2.42,-0.1111,-0.1769,99.9453,0.64315,0.00056,-0.00173,0.76574,0.1289,-0.0083,-9.8929,0.1068,-0.7209,-0.0328,0.2818,3,19,0.71,0.83,0.31,24.72,19.62,95.2,35.5,20939.0,7434,7162,7204,7379,50.7,53.7,50.2,52.5,2.564,2.604,2.759,2.714,5.64,93.4,27.8,43.9,1006.58,-25.07,-0.82,1.25,18.2,37.5,28.1,0,no_anomaly,0.0,0,0,0,0,18.5204149,73.8567158,9.0,0.0
