timestamp_utc,mission_id,frame_id,waypoint_id,inspection_phase,site_id,latitude_deg,longitude_deg,altitude_m,heading_deg,ground_speed_ms,vertical_speed_ms,distance_to_tower_m,roll_deg,pitch_deg,yaw_deg,quat_w,quat_x,quat_y,quat_z,accel_x_ms2,accel_y_ms2,accel_z_ms2,gyro_x_rads,gyro_y_rads,gyro_z_rads,vibration_level,gps_fix_type,gps_satellite_count,gps_hdop,gps_vdop,position_error_m,battery_voltage_v,battery_current_a,battery_remaining_pct,battery_temp_c,battery_capacity_mah,motor_fl_rpm,motor_fr_rpm,motor_rl_rpm,motor_rr_rpm,motor_fl_temp_c,motor_fr_temp_c,motor_rl_temp_c,motor_rr_temp_c,motor_fl_thrust_n,motor_fr_thrust_n,motor_rl_thrust_n,motor_rr_thrust_n,wind_speed_ms,wind_dir_deg,air_temp_c,humidity_pct,pressure_hpa,gimbal_pitch_deg,gimbal_roll_deg,zoom_factor,ir_temp_min_c,ir_temp_max_c,ir_temp_avg_c,anomaly_detected,anomaly_class,anomaly_confidence,anomaly_bbox_x,anomaly_bbox_y,anomaly_bbox_w,anomaly_bbox_h,anomaly_gps_lat,anomaly_gps_lon,anomaly_gps_alt_m,ir_temp_delta_c
2024-12-14T17:34:01.100Z,MISSION_0003,11,0,takeoff,SITE_CHE_004,13.0827292,80.2706809,5.0,220.6,0.504,0.084,3.88,2.4959,-4.1418,220.6037,-0.3474,0.02633,0.03295,0.93677,-0.0598,0.0324,-9.81,-0.0606,-0.1694,0.0017,0.2069,3,13,0.59,0.82,0.27,24.743,19.73,98.1,47.9,21574.0,8452,8691,8634,8521,66.6,66.2,63.9,65.3,2.857,2.873,3.064,2.897,5.62,325.9,39.8,81.2,1015.5,-22.04,-1.29,1.33,37.0,49.6,40.2,0,no_anomaly,0.0,0,0,0,0,13.0827292,80.2706809,5.0,0.0
2024-12-14T17:34:01.200Z,MISSION_0003,12,0,takeoff,SITE_CHE_004,13.0827277,80.2706746,5.0,220.18,0.637,0.099,4.18,-4.9254,-1.0721,220.1753,-0.34275,0.02354,-0.03714,0.9384,0.0491,-0.0435,-9.7957,0.8128,0.0281,-0.1496,0.1646,3,11,0.88,0.87,0.33,24.792,20.03,98.0,47.3,21560.0,8568,8464,8714,8365,66.6,61.1,66.3,66.6,2.665,2.93,2.781,2.472,5.44,327.3,40.1,81.7,1015.35,-27.21,1.31,1.38,31.4,44.0,42.7,0,no_anomaly,0.0,0,0,0,0,13.0827277,80.2706746,5.0,0.0
2024-12-14T17:34:01.300Z,MISSION_0003,13,0,takeoff,SITE_CHE_004,13.0827304,80.2706779,5.0,220.75,0.12,0.172,4.18,-0.9126,-2.3149,220.7481,-0.34791,0.02171,-0.00043,0.93727,0.0137,-0.1287,-9.8499,-0.0911,0.2207,0.6775,0.2387,3,14,0.6,0.78,0.2,24.727,18.74,97.9,47.6,21547.0,8505,8508,8588,8476,63.5,63.6,65.8,63.6,2.905,2.855,2.637,2.986,5.33,328.0,40.3,82.1,1015.28,-24.51,-0.01,1.61,36.6,49.0,41.5,0,no_anomaly,0.0,0,0,0,0,13.0827304,80.2706779,5.0,0.0
2024-12-14T17:34:01.400Z,MISSION_0003,14,0,takeoff,SITE_CHE_004,13.0827332,80.2706765,5.0,221.12,0.0,0.138,4.53,5.8418,-0.371,221.1189,-0.35088,-0.01487,0.04885,0.93503,0.2777,-0.0245,-9.7646,0.2117,0.1528,0.4967,0.1602,3,16,0.64,0.82,0.2,24.645,17.49,97.9,48.4,21533.0,8504,8415,8720,8367,61.3,62.0,68.1,64.6,2.991,2.983,2.51,2.809,5.68,326.0,40.2,82.4,1015.52,-33.87,0.5,1.14,32.9,50.6,41.6,0,no_anomaly,0.0,0,0,0,0,13.0827332,80.2706765,5.0,0.0
2024-12-14T17:34:01.500Z,MISSION_0003,15,0,takeoff,SITE_CHE_004,13.0827301,80.2706815,5.0,220.35,0.0,0.117,3.93,3.3176,-1.0686,220.3497,-0.34498,-0.00123,0.03039,0.93812,-0.2655,0.0437,-9.7958,0.0166,-0.2376,0.3928,0.2849,3,17,0.76,0.71,0.21,24.702,20.89,97.8,47.9,21519.0,8631,8448,8748,8364,64.6,64.5,66.4,65.7,3.022,2.995,2.695,2.807,5.29,328.7,40.3,81.5,1015.1,-34.62,-0.02,1.76,34.2,49.6,40.9,0,no_anomaly,0.0,0,0,0,0,13.0827301,80.2706815,5.0,0.0
2024-12-14T17:34:01.600Z,MISSION_0003,16,0,takeoff,SITE_CHE_004,13.0827289,80.2706848,5.0,221.69,0.079,0.127,3.63,4.4118,-3.3902,221.6934,-0.35651,0.01393,0.04647,0.93303,-0.0658,0.0182,-9.8202,0.4237,0.8641,-0.0276,0.2263,3,16,0.79,1.01,0.46,24.762,18.2,97.8,47.5,21506.0,8590,8400,8394,8600,64.4,60.2,69.7,62.1,2.762,2.622,2.762,2.734,4.95,330.9,40.2,81.3,1015.58,-33.19,0.54,1.63,38.0,53.9,43.6,0,no_anomaly,0.0,0,0,0,0,13.0827289,80.2706848,5.0,0.0
2024-12-14T17:34:01.700Z,MISSION_0003,17,0,takeoff,SITE_CHE_004,13.0827339,80.2706874,5.0,221.2,0.718,0.086,4.02,3.4552,-4.2436,221.2037,-0.35252,0.02404,0.04122,0.93459,-0.0586,0.0302,-9.8734,0.5514,-0.098,-0.296,0.197,3,11,0.64,0.64,0.25,24.719,18.71,97.7,47.5,21492.0,8562,8900,8350,8547,65.7,65.2,65.0,65.2,2.736,3.052,2.862,2.707,5.89,327.7,39.9,82.4,1015.05,-33.4,-0.42,1.93,35.7,44.3,40.8,0,no_anomaly,0.0,0,0,0,0,13.0827339,80.2706874,5.0,0.0
2024-12-14T17:34:01.800Z,MISSION_0003,18,0,takeoff,SITE_CHE_004,13.0827358,80.2706834,5.0,222.84,0.885,0.07,4.39,2.2649,-1.7296,222.8434,-0.36539,0.00683,0.02391,0.93052,-0.1661,0.0398,-9.7806,-0.3811,-0.6189,0.0208,0.2132,3,15,0.77,0.81,0.34,24.787,12.21,97.6,46.9,21478.0,8564,8580,8443,8316,68.7,65.2,65.2,64.0,2.777,2.759,3.006,3.172,4.89,336.8,39.8,81.9,1015.01,-25.16,-0.83,1.33,31.4,45.4,39.8,0,no_anomaly,0.0,0,0,0,0,13.0827358,80.2706834,5.0,0.0
2024-12-14T17:34:01.900Z,MISSION_0003,19,0,takeoff,SITE_CHE_004,13.0827376,80.2706859,5.0,222.19,0.564,0.119,4.47,0.6251,-1.5943,222.1944,-0.35998,0.01102,0.0101,0.93284,-0.1105,-0.0209,-9.8332,0.3969,0.0984,-0.5481,0.3252,3,17,0.66,1.01,0.27,24.712,21.15,97.6,48.9,21465.0,8370,8420,8770,8848,65.8,67.7,64.1,61.7,2.79,3.014,2.692,3.043,5.91,332.2,39.9,81.6,1015.36,-21.38,-0.15,1.11,31.9,54.5,40.3,0,no_anomaly,0.0,0,0,0,0,13.0827376,80.2706859,5.0,0.0
2024-12-14T17:34:02.000Z,MISSION_0003,20,0,takeoff,SITE_CHE_004,13.0827401,80.2706868,5.0,222.13,0.393,0.174,4.7,-2.2045,-2.3895,222.1321,-0.35892,0.02637,-0.01045,0.93294,-0.1957,-0.0298,-9.7946,-0.5773,-1.0338,-0.1387,0.1459,3,17,0.65,1.03,0.31,24.732,19.93,97.5,49.0,21451.0,8499,8392,8638,8462,62.9,64.5,65.8,65.8,2.592,2.865,2.581,2.606,5.96,322.8,40.2,82.4,1015.27,-37.22,0.44,1.32,34.3,52.6,43.2,0,no_anomaly,0.0,0,0,0,0,13.0827401,80.2706868,5.0,0.0
2024-12-14T17:34:02.100Z,MISSION_0003,21,0,takeoff,SITE_CHE_004,13.0827417,80.2706853,5.0,221.22,0.391,0.107,4.92,1.8739,0.3277,221.2197,-0.35191,-0.00843,0.0143,0.93589,0.1671,0.0336,-9.8158,-0.1309,0.1142,0.0531,0.1523,3,15,0.66,0.9,0.31,24.73,23.97,97.4,47.7,21437.0,8574,8519,8600,8539,64.4,66.1,63.4,62.4,2.944,2.803,3.026,2.801,4.56,333.5,39.8,81.6,1015.8,-35.38,-1.61,1.51,33.7,53.0,42.2,0,no_anomaly,0.0,0,0,0,0,13.0827417,80.2706853,5.0,0.0
2024-12-14T17:34:02.200Z,MISSION_0003,22,0,takeoff,SITE_CHE_004,13.0827383,80.2706829,5.0,223.4,0.15,0.011,4.67,-0.8022,-1.936,223.3978,-0.36956,0.01828,-0.00026,0.92903,-0.0536,0.0575,-9.7594,0.3891,0.728,-0.035,0.2693,3,16,0.75,0.76,0.34,24.71,13.55,97.4,47.3,21424.0,8393,8772,8129,8498,66.1,64.7,64.3,63.4,3.021,2.732,2.616,2.726,5.42,327.5,39.9,81.5,1015.12,-28.76,-0.04,1.61,38.6,56.0,45.4,0,no_anomaly,0.0,0,0,0,0,13.0827383,80.2706829,5.0,0.0
2024-12-14T17:34:02.300Z,MISSION_0003,23,0,takeoff,SITE_CHE_004,13.0827386,80.2706829,5.0,220.85,0.0,0.104,4.71,3.4234,-4.0506,220.8523,-0.34962,0.02269,0.0403,0.93575,0.1072,-0.0965,-9.8914,0.2565,0.7467,0.2891,0.1796,3,12,0.62,0.96,0.2,24.752,16.33,97.3,48.9,21410.0,8582,8511,8572,8484,66.0,63.3,67.2,64.3,2.925,2.915,2.823,2.904,5.07,334.6,40.4,81.6,1015.27,-34.81,-1.06,1.45,35.2,48.1,41.9,0,no_anomaly,0.0,0,0,0,0,13.0827386,80.2706829,5.0,0.0
2024-12-14T17:34:02.400Z,MISSION_0003,24,0,takeoff,SITE_CHE_004,13.0827358,80.2706861,5.0,220.52,0.0,0.047,4.27,-0.6524,-2.3882,220.5179,-0.34607,0.02152,0.00188,0.93796,-0.1916,0.009,-9.823,-0.7438,-0.9194,-0.0502,0.1907,3,13,0.57,1.02,0.2,24.757,15.48,97.3,47.9,21396.0,8447,8480,8571,8496,66.3,62.7,63.6,65.7,2.935,2.813,2.912,2.666,5.05,334.2,39.8,82.7,1015.18,-31.09,-0.46,1.38,36.5,52.1,40.9,0,no_anomaly,0.0,0,0,0,0,13.0827358,80.2706861,5.0,0.0
2024-12-14T17:34:02.500Z,MISSION_0003,25,0,takeoff,SITE_CHE_004,13.0827347,80.2706881,5.0,220.51,0.0,0.16,4.09,-0.2733,-3.3626,220.5084,-0.34597,0.02835,0.00792,0.93778,-0.1867,0.0482,-9.7943,-0.9686,0.3995,-0.0634,0.1927,3,19,0.79,0.75,0.32,24.799,17.12,97.2,47.8,21382.0,8784,8456,8641,8345,66.6,63.9,66.9,63.9,2.879,2.511,2.783,2.812,4.8,331.5,40.0,81.7,1015.29,-21.98,-1.02,1.64,33.0,48.7,40.8,0,no_anomaly,0.0,0,0,0,0,13.0827347,80.2706881,5.0,0.0
2024-12-14T17:34:02.600Z,MISSION_0003,26,0,takeoff,SITE_CHE_004,13.0827398,80.2706867,5.0,221.85,0.0,0.167,4.67,1.2794,-2.1414,221.8459,-0.35722,0.01347,0.0171,0.93377,0.1858,-0.0027,-9.7463,-0.4019,-0.5989,-0.2898,0.2292,3,17,0.59,0.6,0.22,24.733,16.65,97.1,47.5,21369.0,8712,8659,8588,8733,63.2,64.6,67.4,65.4,3.055,2.537,2.527,2.726,5.58,334.9,40.0,81.6,1015.22,-30.72,1.03,1.62,37.6,49.3,43.1,0,no_anomaly,0.0,0,0,0,0,13.0827398,80.2706867,5.0,0.0
2024-12-14T17:34:02.700Z,MISSION_0003,27,0,takeoff,SITE_CHE_004,13.0827367,80.2706861,5.0,220.62,0.0,0.118,4.37,-1.4768,-4.2571,220.6185,-0.34637,0.0393,0.00081,0.93727,0.1167,0.0318,-9.7592,-0.2658,0.2266,-0.3424,0.1772,3,18,0.8,1.08,0.33,24.758,17.3,97.1,48.6,21355.0,8401,8556,8715,8462,65.0,65.9,66.9,63.6,2.856,2.947,2.946,2.794,5.12,331.3,39.9,82.1,1015.56,-32.12,0.54,1.54,34.4,45.4,38.1,0,no_anomaly,0.0,0,0,0,0,13.0827367,80.2706861,5.0,0.0
2024-12-14T17:34:02.800Z,MISSION_0003,28,0,takeoff,SITE_CHE_004,13.082734,80.2706849,5.0,220.27,0.0,0.157,4.14,0.3096,-1.3495,220.2704,-0.34424,0.01013,0.00659,0.9388,-0.0599,0.0276,-9.7356,-0.3451,-0.0764,-0.0881,0.2945,3,14,0.76,1.06,0.29,24.812,21.01,97.0,47.6,21341.0,8359,8546,8616,8483,63.6,67.0,65.8,64.9,2.69,2.79,2.687,2.938,5.66,326.6,39.8,81.9,1015.64,-32.75,1.31,1.74,32.7,48.2,44.8,0,no_anomaly,0.0,0,0,0,0,13.082734,80.2706849,5.0,0.0
2024-12-14T17:34:02.900Z,MISSION_0003,29,0,takeoff,SITE_CHE_004,13.0827386,80.2706866,5.0,220.58,0.166,0.128,4.54,-0.2268,-3.0439,220.5839,-0.34663,0.0256,0.00736,0.93762,-0.126,0.1092,-9.8393,0.523,-1.0775,-0.1564,0.2001,3,13,0.65,0.78,0.32,24.738,16.45,96.9,47.8,21328.0,8334,8371,8378,8470,71.2,63.9,64.1,63.9,2.868,2.609,2.649,2.964,5.42,332.2,39.7,82.1,1015.39,-27.33,0.04,1.14,35.6,53.3,41.0,0,no_anomaly,0.0,0,0,0,0,13.0827386,80.2706866,5.0,0.0
2024-12-14T17:34:03.000Z,MISSION_0003,30,0,transit,SITE_CHE_004,13.0827406,80.2706892,5.5,221.2,0.465,0.088,4.68,-3.0799,0.321,221.2024,-0.3518,0.00683,-0.02614,0.93568,-0.2941,0.0429,-9.8577,0.6232,0.3607,-0.1652,0.1922,3,18,0.66,1.01,0.2,24.707,19.68,96.9,47.1,21314.0,8346,8721,8256,8395,68.3,65.8,67.6,63.5,2.59,2.815,2.866,2.552,5.29,327.2,40.2,82.4,1015.39,-29.8,1.01,1.42,35.5,48.0,45.4,0,no_anomaly,0.0,0,0,0,0,13.0827406,80.2706892,5.5,0.0
2024-12-14T17:34:03.100Z,MISSION_0003,31,0,transit,SITE_CHE_004,13.0827413,80.2706944,6.0,221.53,0.685,0.13,4.64,-4.5262,-0.8981,221.5266,-0.35393,0.02132,-0.03415,0.9344,0.1584,-0.0197,-9.7471,-0.4926,-0.477,0.1196,0.2229,3,20,0.65,0.72,0.34,24.639,19.67,96.8,47.7,21300.0,8583,8524,8790,8752,64.7,67.4,61.3,64.8,2.759,2.493,2.733,2.974,5.38,334.0,40.0,81.7,1015.16,-33.29,-0.9,1.46,34.5,47.6,41.0,0,no_anomaly,0.0,0,0,0,0,13.0827413,80.2706944,6.0,0.0
2024-12-14T17:34:03.200Z,MISSION_0003,32,0,transit,SITE_CHE_004,13.0827393,80.2706922,6.5,220.24,0.846,0.139,4.45,0.1608,-1.2041,220.2355,-0.34395,0.00938,0.00493,0.93893,-0.0456,-0.0043,-9.902,0.3774,0.1937,0.0382,0.2516,3,10,0.87,0.78,0.47,24.779,17.18,96.8,47.5,21287.0,8587,8715,8356,8358,66.2,65.3,66.8,65.6,2.855,2.824,2.806,2.898,4.61,331.1,40.1,82.1,1014.98,-31.32,-0.5,1.69,37.2,47.7,41.5,0,no_anomaly,0.0,0,0,0,0,13.0827393,80.2706922,6.5,0.0
2024-12-14T17:34:03.300Z,MISSION_0003,33,0,transit,SITE_CHE_004,13.0827385,80.2706935,7.0,220.46,1.114,0.239,4.35,0.9457,-1.8525,220.4593,-0.34585,0.01231,0.01333,0.93811,-0.1239,-0.0168,-9.7588,-0.1523,0.4008,-0.5266,0.1644,3,10,0.54,0.6,0.2,24.706,22.92,96.7,47.3,21273.0,8551,8514,8555,8514,63.7,60.6,66.2,67.1,2.795,2.808,2.596,2.725,5.55,326.3,40.1,81.6,1015.24,-30.33,2.15,1.56,33.2,44.8,39.1,0,no_anomaly,0.0,0,0,0,0,13.0827385,80.2706935,7.0,0.0
2024-12-14T17:34:03.400Z,MISSION_0003,34,0,transit,SITE_CHE_004,13.0827334,80.2706911,7.5,221.77,0.743,0.09,3.85,-4.3651,-0.5884,221.7685,-0.35604,0.01837,-0.03375,0.93368,0.3422,0.0275,-9.7216,-0.5739,0.2318,0.3388,0.1803,3,16,0.6,0.88,0.26,24.701,19.0,96.6,47.5,21259.0,8595,8664,8591,8433,61.8,65.2,63.9,68.3,3.013,2.52,2.76,2.686,4.7,330.5,40.0,82.6,1015.2,-32.37,-0.91,1.19,36.2,53.3,46.2,0,no_anomaly,0.0,0,0,0,0,13.0827334,80.2706911,7.5,0.0
2024-12-14T17:34:03.500Z,MISSION_0003,35,0,transit,SITE_CHE_004,13.0827344,80.2706889,8.0,221.02,0.78,0.074,4.02,0.6177,-0.8817,221.0237,-0.35042,0.00532,0.00774,0.93654,0.1669,-0.0027,-9.756,-0.4114,0.3532,-0.2205,0.1708,3,13,0.8,0.6,0.37,24.721,18.89,96.6,48.9,21246.0,8392,8376,8719,8521,67.5,66.4,65.7,64.6,2.762,3.098,2.708,2.956,4.83,326.9,39.7,83.1,1014.96,-29.45,-0.15,1.79,35.7,49.5,42.3,0,no_anomaly,0.0,0,0,0,0,13.0827344,80.2706889,8.0,0.0
2024-12-14T17:34:03.600Z,MISSION_0003,36,0,transit,SITE_CHE_004,13.0827437,80.2706909,8.5,221.7,0.328,0.095,4.97,1.6865,-4.3279,221.6989,-0.35614,0.03005,0.02718,0.93355,-0.0257,0.0549,-9.8821,0.3271,-0.1811,0.1692,0.1387,3,20,0.83,1.0,0.26,24.67,21.97,96.5,47.9,21232.0,8429,8633,8652,8472,67.9,65.1,66.9,66.9,2.601,2.974,2.953,2.85,4.08,332.5,40.2,82.2,1015.5,-32.73,-1.37,1.45,35.5,43.9,39.6,0,no_anomaly,0.0,0,0,0,0,13.0827437,80.2706909,8.5,0.0
2024-12-14T17:34:03.700Z,MISSION_0003,37,0,transit,SITE_CHE_004,13.0827428,80.2706923,9.0,220.07,0.0,0.129,4.84,-3.43,-3.1094,220.0662,-0.34152,0.03573,-0.01882,0.93901,-0.1215,0.0614,-9.8176,1.0713,0.7625,-0.3026,0.2571,3,15,0.8,0.85,0.32,24.675,25.15,96.4,48.9,21218.0,8514,8792,8491,8700,65.6,64.9,63.0,63.9,2.891,2.81,2.75,3.018,5.35,331.4,39.9,81.4,1015.21,-31.61,0.3,1.68,33.9,47.6,44.6,0,no_anomaly,0.0,0,0,0,0,13.0827428,80.2706923,9.0,0.0
2024-12-14T17:34:03.800Z,MISSION_0003,38,0,transit,SITE_CHE_004,13.082744,80.2706954,9.5,223.42,0.193,0.121,4.93,-6.2652,-0.2421,223.4196,-0.36925,0.02217,-0.04999,0.92772,0.0649,-0.0346,-9.7688,0.2109,-0.2415,0.0365,0.161,3,12,0.68,0.7,0.3,24.725,21.5,96.4,48.6,21205.0,8461,8618,8623,8440,66.9,64.4,63.8,64.7,2.547,2.534,2.887,2.701,4.68,323.2,39.8,82.6,1015.12,-33.81,-0.77,1.0,38.4,46.2,44.4,0,no_anomaly,0.0,0,0,0,0,13.082744,80.2706954,9.5,0.0
