timestamp_utc,mission_id,frame_id,waypoint_id,inspection_phase,site_id,latitude_deg,longitude_deg,altitude_m,heading_deg,ground_speed_ms,vertical_speed_ms,distance_to_tower_m,roll_deg,pitch_deg,yaw_deg,quat_w,quat_x,quat_y,quat_z,accel_x_ms2,accel_y_ms2,accel_z_ms2,gyro_x_rads,gyro_y_rads,gyro_z_rads,vibration_level,gps_fix_type,gps_satellite_count,gps_hdop,gps_vdop,position_error_m,battery_voltage_v,battery_current_a,battery_remaining_pct,battery_temp_c,battery_capacity_mah,motor_fl_rpm,motor_fr_rpm,motor_rl_rpm,motor_rr_rpm,motor_fl_temp_c,motor_fr_temp_c,motor_rl_temp_c,motor_rr_temp_c,motor_fl_thrust_n,motor_fr_thrust_n,motor_rl_thrust_n,motor_rr_thrust_n,wind_speed_ms,wind_dir_deg,air_temp_c,humidity_pct,pressure_hpa,gimbal_pitch_deg,gimbal_roll_deg,zoom_factor,ir_temp_min_c,ir_temp_max_c,ir_temp_avg_c,anomaly_detected,anomaly_class,anomaly_confidence,anomaly_bbox_x,anomaly_bbox_y,anomaly_bbox_w,anomaly_bbox_h,anomaly_gps_lat,anomaly_gps_lon,anomaly_gps_alt_m,ir_temp_delta_c
2024-03-20T11:38:01.000Z,MISSION_0037,10,0,takeoff,SITE_AMD_008,23.022503,72.5714132,5.0,314.9,2.18,0.013,1.51,-0.2907,-1.4938,314.8963,-0.92344,0.00734,0.01107,0.38352,-0.0184,-0.0157,-9.8331,-0.2003,0.4054,-0.0405,0.215,3,11,0.57,1.0,0.32,24.695,14.59,95.4,35.3,20989.0,9162,8845,8767,9065,54.2,54.5,53.1,54.4,2.915,2.797,3.034,2.914,6.65,217.5,27.6,52.6,1006.39,-29.46,0.9,2.01,19.9,41.1,28.0,0,no_anomaly,0.0,0,0,0,0,23.022503,72.5714132,5.0,0.0
2024-03-20T11:38:01.100Z,MISSION_0037,11,0,takeoff,SITE_AMD_008,23.022509,72.5714093,5.0,315.27,2.302,0.048,1.44,0.1068,-1.7554,315.2721,-0.92468,0.00497,0.01452,0.38043,0.5871,-0.0007,-9.744,0.4871,-0.6966,-0.4795,0.2003,3,18,0.67,0.9,0.32,24.672,19.58,95.3,35.5,20970.0,8588,8851,8739,8849,54.1,51.6,53.2,54.7,2.613,2.884,2.726,2.982,7.13,210.9,27.6,53.5,1006.01,-30.16,-0.17,1.13,23.0,37.5,30.2,0,no_anomaly,0.0,0,0,0,0,23.022509,72.5714093,5.0,0.0
2024-03-20T11:38:01.200Z,MISSION_0037,12,0,takeoff,SITE_AMD_008,23.0225081,72.5714102,5.0,314.61,2.25,0.124,1.45,1.0556,0.3808,314.611,-0.92252,-0.00978,0.00049,0.38583,-0.0785,-0.0528,-9.8402,0.4207,-0.1339,-0.1861,0.2116,3,13,0.74,1.04,0.29,24.654,21.97,95.2,36.1,20950.0,8531,8779,8749,8631,50.5,50.6,54.1,47.7,2.873,2.927,3.107,2.558,6.14,207.1,27.4,52.4,1006.44,-24.45,0.09,2.25,20.5,40.4,33.1,0,no_anomaly,0.0,0,0,0,0,23.0225081,72.5714102,5.0,0.0
2024-03-20T11:38:01.300Z,MISSION_0037,13,0,takeoff,SITE_AMD_008,23.0225145,72.5714057,5.0,317.68,1.96,0.068,1.74,1.9134,-0.7084,317.6807,-0.93247,-0.01334,0.01179,0.36081,-0.0502,-0.0231,-9.8215,0.1327,0.2785,-0.0545,0.2389,3,18,0.66,0.96,0.27,24.695,18.74,95.1,35.4,20931.0,8696,8601,8725,8734,52.6,51.0,51.0,55.0,2.868,2.738,2.977,2.91,6.2,209.0,27.6,52.1,1006.34,-30.91,1.37,1.06,24.9,35.6,29.6,0,no_anomaly,0.0,0,0,0,0,23.0225145,72.5714057,5.0,0.0
2024-03-20T11:38:01.400Z,MISSION_0037,14,0,takeoff,SITE_AMD_008,23.0225126,72.5714081,5.0,317.01,2.29,0.146,1.67,-5.7102,-1.9356,317.013,-0.92886,0.05252,-0.00255,0.36667,-0.0652,0.0142,-9.8158,-0.5384,-0.2204,-0.3153,0.18,3,16,0.72,0.9,0.2,24.611,14.86,95.1,35.9,20911.0,8922,8539,8872,8556,53.9,51.7,55.1,54.0,2.866,2.551,3.145,2.756,6.03,209.8,28.0,52.4,1006.4,-30.73,0.61,1.23,22.2,39.5,29.4,0,no_anomaly,0.0,0,0,0,0,23.0225126,72.5714081,5.0,0.0
2024-03-20T11:38:01.500Z,MISSION_0037,15,0,takeoff,SITE_AMD_008,23.0225186,72.5714079,5.0,317.64,2.338,0.128,2.25,1.12,0.6806,317.6367,-0.93236,-0.01126,-0.00201,0.36136,0.0291,0.0111,-9.8742,-0.4246,-0.6361,0.1451,0.3167,3,15,0.75,1.0,0.48,24.647,21.6,95.0,35.6,20892.0,8906,8732,8965,8973,52.7,54.2,52.8,55.9,2.77,2.622,3.036,2.851,6.0,218.1,27.2,53.6,1006.46,-29.57,-1.18,1.88,21.9,38.1,32.0,0,no_anomaly,0.0,0,0,0,0,23.0225186,72.5714079,5.0,0.0
2024-03-20T11:38:01.600Z,MISSION_0037,16,0,takeoff,SITE_AMD_008,23.0225134,72.5714101,5.0,317.28,2.405,0.08,1.86,-2.3539,-1.0957,317.278,-0.93099,0.02261,0.00142,0.36433,-0.0894,0.0408,-9.7837,-0.7917,0.9533,-0.4954,0.205,3,12,0.51,0.83,0.3,24.662,19.81,94.9,35.5,20873.0,8663,8842,8791,8640,51.4,50.0,51.4,55.5,2.94,2.479,2.646,2.933,5.93,211.1,27.5,52.3,1006.13,-30.54,1.21,1.77,20.9,32.1,30.3,0,no_anomaly,0.0,0,0,0,0,23.0225134,72.5714101,5.0,0.0
2024-03-20T11:38:01.700Z,MISSION_0037,17,0,takeoff,SITE_AMD_008,23.0225156,72.5714074,5.0,314.42,2.551,0.065,1.92,-7.3418,-2.2852,314.4197,-0.91936,0.06672,-0.00645,0.38766,0.0407,-0.0397,-9.8842,-0.8941,-0.5883,-0.2809,0.3153,3,16,0.5,0.71,0.2,24.741,18.07,94.8,36.1,20853.0,8712,9029,8697,8936,54.8,51.8,53.8,53.3,3.073,2.942,2.843,2.687,6.18,215.4,27.8,52.0,1006.08,-29.23,-0.83,1.48,20.8,39.0,29.0,0,no_anomaly,0.0,0,0,0,0,23.0225156,72.5714074,5.0,0.0
2024-03-20T11:38:01.800Z,MISSION_0037,18,0,takeoff,SITE_AMD_008,23.0225156,72.5714068,5.0,313.81,2.57,0.075,1.89,0.5464,-1.4652,313.8075,-0.91979,0.00063,0.01363,0.39218,-0.0905,-0.0473,-9.829,0.2439,0.1619,0.4257,0.1803,3,13,0.5,0.81,0.2,24.666,19.54,94.7,37.1,20834.0,8536,8628,8728,8816,50.7,51.7,50.9,55.1,2.662,2.615,2.734,2.825,6.41,205.5,27.1,52.4,1006.3,-24.39,1.01,1.38,26.4,44.1,34.1,0,no_anomaly,0.0,0,0,0,0,23.0225156,72.5714068,5.0,0.0
2024-03-20T11:38:01.900Z,MISSION_0037,19,0,takeoff,SITE_AMD_008,23.0225088,72.571403,5.0,314.94,2.375,0.062,1.04,1.1816,-2.2822,314.9363,-0.92351,-0.00189,0.02234,0.38291,0.0005,0.0108,-9.8092,0.53,0.0842,-0.6045,0.2566,3,19,0.56,1.03,0.29,24.666,18.4,94.6,35.8,20815.0,8922,8808,8442,8634,58.7,51.3,51.4,51.7,2.768,2.827,2.898,2.95,6.33,213.4,27.4,52.6,1006.6,-31.96,-1.54,1.15,20.0,38.0,31.2,0,no_anomaly,0.0,0,0,0,0,23.0225088,72.571403,5.0,0.0
2024-03-20T11:38:02.000Z,MISSION_0037,20,0,takeoff,SITE_AMD_008,23.0225094,72.5714074,5.0,315.8,2.133,0.087,1.33,-2.743,0.5286,315.8049,-0.92631,0.02044,-0.01328,0.37597,-0.2265,-0.0703,-9.7875,-0.5974,0.0606,-0.3825,0.193,3,18,0.59,0.97,0.2,24.704,16.85,94.5,36.5,20795.0,8981,8533,8521,8457,52.4,53.9,54.5,53.1,2.709,2.663,2.947,3.072,6.27,209.4,27.8,53.2,1006.37,-32.8,-1.05,1.46,23.3,38.5,29.7,0,no_anomaly,0.0,0,0,0,0,23.0225094,72.5714074,5.0,0.0
2024-03-20T11:38:02.100Z,MISSION_0037,21,0,takeoff,SITE_AMD_008,23.0225074,72.571409,5.0,316.08,2.132,0.024,1.3,-1.2147,-2.4135,316.0845,-0.92712,0.0177,0.01557,0.37403,-0.2158,-0.0505,-9.8097,0.181,-0.1937,-0.2581,0.2946,3,16,0.56,0.63,0.24,24.632,14.72,94.4,35.4,20776.0,8913,8592,8836,8756,50.0,52.3,52.4,51.0,2.88,2.823,2.76,2.963,6.41,204.9,27.8,51.2,1006.31,-28.68,-1.02,2.14,23.7,42.9,33.4,0,no_anomaly,0.0,0,0,0,0,23.0225074,72.571409,5.0,0.0
2024-03-20T11:38:02.200Z,MISSION_0037,22,0,takeoff,SITE_AMD_008,23.0225004,72.5714024,5.0,316.64,2.232,0.11,0.28,-1.4974,-2.0894,316.64,-0.92894,0.01887,0.01211,0.36955,0.0843,-0.0279,-9.734,-0.0823,0.1662,0.1869,0.2024,3,10,0.61,0.97,0.28,24.692,14.88,94.3,36.4,20757.0,8604,8891,8880,8637,53.3,52.2,52.7,55.2,2.771,2.884,2.705,2.932,5.85,216.6,27.7,52.0,1006.27,-27.62,0.57,1.86,21.2,35.3,29.5,0,no_anomaly,0.0,0,0,0,0,23.0225004,72.5714024,5.0,0.0
2024-03-20T11:38:02.300Z,MISSION_0037,23,0,takeoff,SITE_AMD_008,23.0225019,72.5714046,5.0,317.74,1.931,0.07,0.55,-0.7692,-2.5279,317.7371,-0.93245,0.01421,0.01815,0.36055,0.3664,-0.0751,-9.7613,0.7254,-0.2231,-0.2068,0.3598,3,17,0.78,1.01,0.39,24.579,21.8,94.3,35.1,20737.0,8602,8742,8937,8747,50.1,53.5,52.0,56.0,3.084,2.657,2.988,2.855,6.13,213.4,27.5,52.5,1006.2,-33.45,-0.02,2.08,24.1,41.0,28.5,0,no_anomaly,0.0,0,0,0,0,23.0225019,72.5714046,5.0,0.0
2024-03-20T11:38:02.400Z,MISSION_0037,24,0,takeoff,SITE_AMD_008,23.0225045,72.5714073,5.0,320.4,1.909,0.143,0.95,4.6466,-0.6584,320.4018,-0.94018,-0.0362,0.01913,0.33822,0.078,0.1227,-9.7081,0.4591,-0.0625,-0.1111,0.234,3,19,0.72,0.79,0.3,24.722,20.45,94.2,35.0,20718.0,8783,8587,8878,8794,50.8,52.7,49.4,53.2,2.981,2.577,2.595,2.782,6.08,212.1,27.4,52.6,1006.31,-30.17,-1.59,1.18,22.8,39.5,31.1,0,no_anomaly,0.0,0,0,0,0,23.0225045,72.5714073,5.0,0.0
2024-03-20T11:38:02.500Z,MISSION_0037,25,0,takeoff,SITE_AMD_008,23.022501,72.571407,5.0,318.11,1.925,0.094,0.79,-1.0793,-2.6911,318.1125,-0.93355,0.01719,0.01856,0.35754,-0.0043,-0.023,-9.7729,-0.2925,-0.1404,-0.2098,0.1733,3,16,0.6,0.89,0.28,24.629,16.36,94.1,35.6,20699.0,8837,8895,8706,8785,53.8,48.3,53.8,55.3,3.004,3.123,2.852,2.609,6.58,221.2,27.6,52.3,1006.28,-32.27,-0.41,1.57,20.7,39.1,31.4,0,no_anomaly,0.0,0,0,0,0,23.022501,72.571407,5.0,0.0
2024-03-20T11:38:02.600Z,MISSION_0037,26,0,takeoff,SITE_AMD_008,23.0225031,72.5714071,5.0,318.89,1.83,0.045,0.86,-4.2638,-1.6909,318.8855,-0.93538,0.04001,0.00075,0.35138,0.0572,-0.0032,-9.737,0.1148,-0.3501,0.4554,0.1865,3,16,0.63,1.0,0.23,24.644,20.84,94.0,35.7,20679.0,8890,8736,8761,8639,51.7,49.4,51.3,48.7,2.739,3.074,2.943,2.844,6.12,215.9,27.3,52.6,1006.55,-36.35,1.34,1.6,22.3,41.0,27.0,0,no_anomaly,0.0,0,0,0,0,23.0225031,72.5714071,5.0,0.0
2024-03-20T11:38:02.700Z,MISSION_0037,27,0,takeoff,SITE_AMD_008,23.0225082,72.5714149,5.0,317.64,1.955,0.076,1.89,6.8653,-4.4016,317.6382,-0.93092,-0.04194,0.05736,0.35826,-0.0815,-0.045,-9.791,0.1919,-0.385,0.2205,0.235,3,19,0.79,1.15,0.25,24.644,19.17,93.9,35.8,20660.0,8749,8731,8949,8766,51.9,52.6,52.2,53.2,2.863,2.851,2.946,2.602,5.11,214.7,27.9,53.1,1006.34,-32.38,1.47,1.35,21.9,41.7,30.3,0,no_anomaly,0.0,0,0,0,0,23.0225082,72.5714149,5.0,0.0
2024-03-20T11:38:02.800Z,MISSION_0037,28,0,takeoff,SITE_AMD_008,23.0225049,72.5714169,5.0,315.09,2.262,0.007,1.96,-3.8062,1.1305,315.0874,-0.92374,0.02692,-0.0218,0.38145,0.1757,-0.0413,-9.7926,-0.3879,-0.4779,-0.5295,0.1282,3,18,0.7,0.63,0.34,24.757,20.49,93.8,35.0,20641.0,8767,8788,9032,9243,54.2,53.1,50.5,52.6,2.905,2.564,2.705,2.828,6.24,201.9,27.5,53.0,1006.57,-34.88,2.34,1.08,21.3,40.2,26.7,0,no_anomaly,0.0,0,0,0,0,23.0225049,72.5714169,5.0,0.0
2024-03-20T11:38:02.900Z,MISSION_0037,29,0,takeoff,SITE_AMD_008,23.0225026,72.5714176,5.0,314.45,2.312,0.087,1.98,-0.5249,-1.0052,314.4514,-0.92198,0.00762,0.00632,0.38712,-0.0808,-0.1609,-9.8722,-0.5932,0.1902,-0.1588,0.1976,3,18,0.71,0.96,0.26,24.628,23.16,93.7,36.5,20621.0,8681,8628,8818,8752,50.5,53.3,51.2,49.9,2.984,2.916,2.838,2.682,5.57,210.0,27.5,52.8,1006.36,-25.54,-0.46,1.26,22.7,41.0,27.6,0,no_anomaly,0.0,0,0,0,0,23.0225026,72.5714176,5.0,0.0
2024-03-20T11:38:03.000Z,MISSION_0037,30,0,takeoff,SITE_AMD_008,23.022506,72.5714168,5.0,314.3,2.782,-0.035,1.98,2.3925,-2.2491,314.2987,-0.9213,-0.01162,0.02619,0.38779,0.0779,0.0687,-9.8401,-0.1365,0.1201,-0.1795,0.2668,3,11,0.69,0.92,0.25,24.6,20.99,93.6,35.6,20602.0,8859,8754,8658,8798,48.2,54.5,53.3,52.8,2.728,2.908,2.953,3.195,7.02,207.9,27.4,51.8,1006.46,-31.28,-0.19,1.36,23.2,32.7,28.7,0,no_anomaly,0.0,0,0,0,0,23.022506,72.5714168,5.0,0.0
2024-03-20T11:38:03.100Z,MISSION_0037,31,0,takeoff,SITE_AMD_008,23.0225093,72.5714241,5.0,315.12,2.483,0.082,2.87,0.0477,-1.906,315.1182,-0.92415,0.00596,0.01553,0.38167,-0.0147,0.0556,-9.8902,0.7469,-0.9719,-0.142,0.1618,3,14,0.55,1.0,0.2,24.68,15.93,93.6,35.8,20582.0,8655,8569,8806,8472,54.5,52.6,54.3,48.7,2.678,2.587,2.68,2.99,6.86,205.4,27.4,53.7,1006.1,-29.69,0.94,1.73,25.1,43.1,34.3,0,no_anomaly,0.0,0,0,0,0,23.0225093,72.5714241,5.0,0.0
2024-03-20T11:38:03.200Z,MISSION_0037,32,0,takeoff,SITE_AMD_008,23.0225074,72.5714242,5.0,316.5,2.698,0.084,2.81,2.4149,-3.7134,316.4962,-0.92836,-0.00756,0.03789,0.36968,0.1817,-0.0712,-9.8683,-0.4871,0.0662,0.1071,0.2235,3,17,0.79,0.9,0.31,24.621,13.64,93.5,35.8,20563.0,8593,8616,8569,8838,54.4,51.9,56.4,52.7,2.929,2.704,2.851,2.888,5.63,214.6,27.5,52.6,1006.43,-26.87,1.48,1.58,23.2,37.6,28.5,0,no_anomaly,0.0,0,0,0,0,23.0225074,72.5714242,5.0,0.0
2024-03-20T11:38:03.300Z,MISSION_0037,33,0,takeoff,SITE_AMD_008,23.0225098,72.5714252,5.0,317.13,2.666,0.076,3.01,5.8196,-4.244,317.1346,-0.9297,-0.03371,0.05296,0.36294,-0.1709,0.0156,-9.8037,0.216,-0.3453,-0.0686,0.2725,3,13,0.83,0.88,0.45,24.611,22.64,93.4,36.4,20544.0,8677,8797,8819,8701,54.1,51.2,53.8,54.4,2.684,2.554,2.681,3.009,6.58,208.0,27.4,53.4,1006.29,-29.85,0.27,1.84,24.1,35.0,31.1,0,no_anomaly,0.0,0,0,0,0,23.0225098,72.5714252,5.0,0.0
2024-03-20T11:38:03.400Z,MISSION_0037,34,0,takeoff,SITE_AMD_008,23.0225109,72.5714258,5.0,317.28,2.533,0.151,3.12,-1.7923,-1.7367,317.2793,-0.931,0.02008,0.00842,0.36437,-0.0481,-0.0078,-9.8141,-0.179,0.7847,-0.6953,0.2979,3,16,0.5,0.69,0.2,24.631,16.93,93.3,35.9,20524.0,8764,9001,9042,8982,51.2,51.5,54.6,55.1,2.636,2.982,2.485,2.684,5.89,212.2,27.3,53.0,1006.23,-26.13,0.76,1.5,23.9,34.5,26.6,0,no_anomaly,0.0,0,0,0,0,23.0225109,72.5714258,5.0,0.0
2024-03-20T11:38:03.500Z,MISSION_0037,35,0,takeoff,SITE_AMD_008,23.0225126,72.5714254,5.0,317.64,2.182,0.038,3.16,-5.0632,-1.8141,317.6387,-0.93117,0.0469,-0.00121,0.36156,-0.3079,0.0173,-9.7819,0.3027,-0.166,-0.3054,0.3118,3,20,0.63,1.09,0.2,24.514,19.64,93.2,35.6,20505.0,8768,8604,8910,8708,54.0,53.1,52.7,52.3,3.028,2.775,2.886,2.59,6.27,213.6,27.6,52.1,1006.5,-31.95,-0.81,1.39,21.6,42.0,30.9,0,no_anomaly,0.0,0,0,0,0,23.0225126,72.5714254,5.0,0.0
2024-03-20T11:38:03.600Z,MISSION_0037,36,0,takeoff,SITE_AMD_008,23.0225102,72.571426,5.0,313.53,2.035,0.062,3.11,-2.7795,-1.3176,313.5318,-0.91846,0.02682,0.001,0.3946,-0.2979,0.0315,-9.7627,-0.1458,-0.4285,-0.3151,0.2367,3,10,0.62,0.86,0.26,24.658,18.26,93.1,34.7,20486.0,8666,8832,8812,8587,52.7,52.0,53.6,48.6,2.775,2.638,2.955,2.865,7.05,225.0,27.7,52.9,1006.2,-32.29,0.8,2.23,22.1,32.8,29.2,0,no_anomaly,0.0,0,0,0,0,23.0225102,72.571426,5.0,0.0
2024-03-20T11:38:03.700Z,MISSION_0037,37,0,takeoff,SITE_AMD_008,23.0225103,72.5714293,5.0,313.86,2.253,0.154,3.45,1.2612,-1.2983,313.8584,-0.91996,-0.00569,0.01474,0.3917,-0.0121,-0.0308,-9.8224,-0.2317,0.2746,-0.1842,0.232,3,11,0.7,0.9,0.2,24.625,18.23,93.0,35.7,20466.0,8687,8555,8809,8703,51.9,54.6,54.1,52.7,2.843,2.9,2.941,2.994,6.3,210.8,27.5,53.1,1006.21,-30.53,0.49,1.45,21.8,34.7,32.1,0,no_anomaly,0.0,0,0,0,0,23.0225103,72.5714293,5.0,0.0
2024-03-20T11:38:03.800Z,MISSION_0037,38,0,takeoff,SITE_AMD_008,23.0225118,72.5714295,5.0,314.67,2.565,0.006,3.53,-2.8753,-2.4749,314.6731,-0.92207,0.03147,0.01026,0.38561,0.0362,-0.0303,-9.7797,-0.3066,0.4001,-0.0702,0.2801,3,12,0.75,0.91,0.32,24.645,17.03,92.9,35.5,20447.0,8826,8724,8860,8771,51.7,55.4,53.1,51.1,2.954,2.743,2.642,2.856,6.64,211.2,27.3,52.8,1006.48,-28.75,0.3,1.37,23.5,41.4,28.7,0,no_anomaly,0.0,0,0,0,0,23.0225118,72.5714295,5.0,0.0
