timestamp_utc,mission_id,frame_id,waypoint_id,inspection_phase,site_id,latitude_deg,longitude_deg,altitude_m,heading_deg,ground_speed_ms,vertical_speed_ms,distance_to_tower_m,roll_deg,pitch_deg,yaw_deg,quat_w,quat_x,quat_y,quat_z,accel_x_ms2,accel_y_ms2,accel_z_ms2,gyro_x_rads,gyro_y_rads,gyro_z_rads,vibration_level,gps_fix_type,gps_satellite_count,gps_hdop,gps_vdop,position_error_m,battery_voltage_v,battery_current_a,battery_remaining_pct,battery_temp_c,battery_capacity_mah,motor_fl_rpm,motor_fr_rpm,motor_rl_rpm,motor_rr_rpm,motor_fl_temp_c,motor_fr_temp_c,motor_rl_temp_c,motor_rr_temp_c,motor_fl_thrust_n,motor_fr_thrust_n,motor_rl_thrust_n,motor_rr_thrust_n,wind_speed_ms,wind_dir_deg,air_temp_c,humidity_pct,pressure_hpa,gimbal_pitch_deg,gimbal_roll_deg,zoom_factor,ir_temp_min_c,ir_temp_max_c,ir_temp_avg_c,anomaly_detected,anomaly_class,anomaly_confidence,anomaly_bbox_x,anomaly_bbox_y,anomaly_bbox_w,anomaly_bbox_h,anomaly_gps_lat,anomaly_gps_lon,anomaly_gps_alt_m,ir_temp_delta_c
2024-08-21T16:09:01.000Z,MISSION_0059,10,0,takeoff,SITE_LKN_010,26.8467103,80.946204,5.0,107.17,0.192,0.164,1.23,-5.1705,-0.9684,107.1712,0.5933,-0.01998,-0.04131,0.80367,-0.0125,-0.023,-9.7902,-0.1695,0.6616,0.1382,0.2024,3,20,0.91,0.77,0.3,24.851,16.9,97.7,43.0,21499.0,8738,8601,8751,8363,60.6,59.3,57.3,57.2,2.857,2.919,2.853,2.838,4.38,256.5,34.9,46.0,1009.29,-32.04,0.41,1.37,32.6,42.3,39.6,0,no_anomaly,0.0,0,0,0,0,26.8467103,80.946204,5.0,0.0
2024-08-21T16:09:01.100Z,MISSION_0059,11,0,takeoff,SITE_LKN_010,26.8467129,80.9462078,5.0,107.66,0.164,0.078,1.68,-2.3724,-1.5159,107.6578,0.59024,-0.00154,-0.02452,0.80685,0.0037,-0.027,-9.8549,-0.2847,-0.6486,0.0855,0.2243,3,19,0.56,0.91,0.2,24.639,17.42,97.7,43.3,21486.0,8506,8588,8554,8630,61.7,58.1,59.7,59.5,2.942,3.241,2.937,2.989,5.03,257.0,34.8,46.2,1009.08,-31.67,-0.33,1.31,31.1,49.2,39.2,0,no_anomaly,0.0,0,0,0,0,26.8467129,80.9462078,5.0,0.0
2024-08-21T16:09:01.200Z,MISSION_0059,12,0,takeoff,SITE_LKN_010,26.8467155,80.9462103,5.0,109.2,0.045,0.121,2.07,2.5281,-3.0513,109.2032,0.57843,0.03447,0.00256,0.815,-0.1154,-0.0274,-9.807,-0.4601,-0.6316,-0.3916,0.1992,3,16,0.75,0.94,0.25,24.716,16.41,97.6,43.3,21472.0,8618,8609,8542,8511,55.9,61.6,56.9,61.8,2.793,2.846,2.81,2.891,5.26,265.0,35.0,45.7,1008.99,-34.13,-0.88,1.81,29.9,46.5,39.7,0,no_anomaly,0.0,0,0,0,0,26.8467155,80.9462103,5.0,0.0
2024-08-21T16:09:01.300Z,MISSION_0059,13,0,takeoff,SITE_LKN_010,26.8467167,80.9462053,5.0,108.28,0.438,0.074,1.95,0.729,0.8849,108.2796,0.58582,-0.00253,0.00968,0.81038,0.2244,-0.0553,-9.8441,-0.2189,-0.2079,-0.2315,0.2168,3,19,0.52,1.19,0.2,24.708,18.4,97.5,43.2,21459.0,8546,8369,8453,8585,60.1,61.9,56.6,61.1,2.786,2.717,2.625,2.936,4.76,256.3,34.7,46.2,1009.39,-31.99,-0.37,1.37,29.0,39.2,37.4,0,no_anomaly,0.0,0,0,0,0,26.8467167,80.9462053,5.0,0.0
2024-08-21T16:09:01.400Z,MISSION_0059,14,0,takeoff,SITE_LKN_010,26.8467215,80.9462093,5.0,107.48,0.574,0.159,2.61,-3.5632,-1.6464,107.4753,0.5915,-0.00681,-0.03356,0.80558,0.0585,-0.0521,-9.8649,0.5103,0.1822,0.1219,0.2021,3,14,0.62,0.87,0.32,24.669,20.25,97.5,41.6,21445.0,8569,8353,8570,8192,59.2,58.5,59.4,58.2,2.709,2.907,2.93,2.886,5.25,249.8,34.8,46.8,1009.26,-26.77,-0.29,1.44,28.5,40.8,34.7,0,no_anomaly,0.0,0,0,0,0,26.8467215,80.9462093,5.0,0.0
2024-08-21T16:09:01.500Z,MISSION_0059,15,0,takeoff,SITE_LKN_010,26.8467225,80.9462107,5.0,109.9,0.0,0.14,2.77,-4.0016,-0.8438,109.8972,0.57416,-0.01403,-0.03281,0.81797,-0.1926,0.0635,-9.8584,-0.4122,0.2048,0.3949,0.2498,3,13,0.77,0.68,0.2,24.765,19.64,97.4,43.0,21431.0,8601,8462,8406,8534,56.8,61.2,59.7,58.8,2.876,2.674,2.665,2.614,4.91,255.3,34.8,46.1,1009.01,-34.31,0.25,1.05,29.2,44.8,37.5,0,no_anomaly,0.0,0,0,0,0,26.8467225,80.9462107,5.0,0.0
2024-08-21T16:09:01.600Z,MISSION_0059,16,0,takeoff,SITE_LKN_010,26.846725,80.9462028,5.0,108.15,0.091,0.121,2.8,-1.1398,-2.4564,108.1454,0.58677,0.01152,-0.02063,0.80941,0.0384,0.0957,-9.8287,1.0474,0.0429,-0.6208,0.1586,3,15,0.59,0.74,0.26,24.789,18.91,97.4,42.9,21418.0,8124,8605,8211,8454,58.1,64.7,57.2,61.4,2.827,2.629,3.096,2.877,4.58,252.4,34.7,47.7,1009.24,-32.04,-2.11,1.13,30.4,43.9,38.7,0,no_anomaly,0.0,0,0,0,0,26.846725,80.9462028,5.0,0.0
2024-08-21T16:09:01.700Z,MISSION_0059,17,0,takeoff,SITE_LKN_010,26.8467245,80.9461982,5.0,106.27,0.0,0.112,2.74,0.0486,-4.9528,106.2733,0.59933,0.03482,-0.02558,0.79933,0.0882,-0.0137,-9.8872,-0.3454,-0.5209,-0.3216,0.2317,3,17,0.62,0.73,0.29,24.667,19.73,97.3,42.6,21404.0,8377,8461,8352,8382,59.2,59.7,62.8,60.5,2.651,2.705,2.589,2.861,4.72,264.3,34.8,46.4,1009.0,-26.79,-0.85,1.04,31.2,49.5,39.5,0,no_anomaly,0.0,0,0,0,0,26.8467245,80.9461982,5.0,0.0
2024-08-21T16:09:01.800Z,MISSION_0059,18,0,takeoff,SITE_LKN_010,26.8467255,80.9461977,5.0,108.06,0.004,0.167,2.86,-3.6423,-3.9481,108.0643,0.58757,0.00921,-0.04593,0.80781,0.0239,-0.0117,-9.778,-0.1285,0.9705,0.6402,0.207,3,13,0.76,1.25,0.5,24.769,21.39,97.2,41.6,21391.0,8334,8833,8438,8254,64.7,56.9,64.4,56.5,2.876,2.636,2.82,2.742,5.01,260.4,34.6,46.9,1009.27,-30.38,-1.29,1.74,29.9,50.0,36.9,0,no_anomaly,0.0,0,0,0,0,26.8467255,80.9461977,5.0,0.0
2024-08-21T16:09:01.900Z,MISSION_0059,19,0,takeoff,SITE_LKN_010,26.8467215,80.946199,5.0,109.29,0.17,0.129,2.39,-2.9487,1.3183,109.2897,0.57817,-0.02427,-0.01433,0.81543,-0.1413,-0.0601,-9.7763,-0.0156,0.4282,-0.1899,0.1846,3,16,0.85,0.82,0.33,24.727,23.45,97.2,42.7,21377.0,8462,8516,8315,8366,57.6,62.4,62.9,62.9,2.856,2.785,2.9,2.858,4.38,260.7,34.9,47.0,1009.11,-29.39,-0.96,1.73,30.0,43.2,35.4,0,no_anomaly,0.0,0,0,0,0,26.8467215,80.946199,5.0,0.0
2024-08-21T16:09:02.000Z,MISSION_0059,20,0,takeoff,SITE_LKN_010,26.8467185,80.9461995,5.0,109.41,0.399,0.083,2.07,1.7886,-2.1269,109.4113,0.57737,0.02416,0.00201,0.81612,-0.0571,-0.0669,-9.8541,-0.0789,-0.2519,0.1706,0.1493,3,11,0.77,0.73,0.45,24.755,19.53,97.1,43.5,21363.0,8524,8790,8339,8452,57.1,57.4,58.6,58.7,2.797,2.861,2.808,2.829,5.24,258.0,34.7,47.5,1008.93,-28.33,-0.09,1.41,32.5,45.8,41.7,0,no_anomaly,0.0,0,0,0,0,26.8467185,80.9461995,5.0,0.0
2024-08-21T16:09:02.100Z,MISSION_0059,21,0,takeoff,SITE_LKN_010,26.8467199,80.9462006,5.0,111.76,0.479,0.189,2.22,-6.3011,-0.1129,111.7585,0.56014,-0.03001,-0.04605,0.82658,0.1556,0.0737,-9.8389,0.8899,0.2175,0.7146,0.1585,3,20,0.81,0.8,0.39,24.686,17.34,97.0,42.6,21350.0,8271,8448,8691,8562,58.1,59.3,60.8,60.1,2.851,2.919,2.839,2.544,4.52,262.3,35.1,46.7,1009.52,-29.24,-1.04,1.48,29.1,50.2,40.9,0,no_anomaly,0.0,0,0,0,0,26.8467199,80.9462006,5.0,0.0
2024-08-21T16:09:02.200Z,MISSION_0059,22,0,takeoff,SITE_LKN_010,26.8467142,80.9462004,5.0,111.86,0.18,0.02,1.58,0.8411,-0.9886,111.863,0.5601,0.01126,0.00125,0.82835,-0.0974,0.0358,-9.8277,0.7842,-0.1317,-0.2025,0.1761,3,19,0.74,0.99,0.25,24.733,26.57,97.0,43.0,21336.0,8548,8583,8383,8717,61.2,59.6,60.2,57.6,2.633,2.879,2.542,2.693,4.34,253.7,34.4,46.2,1008.92,-22.68,0.55,1.72,27.3,43.7,39.2,0,no_anomaly,0.0,0,0,0,0,26.8467142,80.9462004,5.0,0.0
2024-08-21T16:09:02.300Z,MISSION_0059,23,0,takeoff,SITE_LKN_010,26.8467151,80.946201,5.0,110.81,0.0,0.144,1.68,-0.9091,-1.7274,110.8128,0.56777,0.0079,-0.01509,0.82301,-0.0542,-0.0552,-9.8467,0.4204,-0.9244,0.22,0.1719,3,20,0.75,0.72,0.22,24.769,20.78,96.9,42.9,21323.0,8471,8639,8324,8788,58.9,59.3,56.3,60.9,2.747,2.726,3.131,3.044,4.84,261.5,34.5,46.8,1009.57,-26.44,0.59,1.59,26.6,40.3,32.9,0,no_anomaly,0.0,0,0,0,0,26.8467151,80.946201,5.0,0.0
2024-08-21T16:09:02.400Z,MISSION_0059,24,0,takeoff,SITE_LKN_010,26.846713,80.946198,5.0,110.07,0.0,0.086,1.46,0.1787,-1.5436,110.0655,0.57304,0.01193,-0.00644,0.81942,0.1299,-0.09,-9.8256,0.567,0.3284,-0.4623,0.1549,3,10,0.6,1.01,0.32,24.632,17.64,96.9,42.4,21309.0,8279,8754,8195,8583,57.7,63.3,60.9,58.8,2.661,2.577,2.829,3.166,4.98,258.7,34.9,47.4,1008.65,-30.0,-0.24,2.13,29.9,43.7,36.0,0,no_anomaly,0.0,0,0,0,0,26.846713,80.946198,5.0,0.0
2024-08-21T16:09:02.500Z,MISSION_0059,25,0,takeoff,SITE_LKN_010,26.846713,80.946199,5.0,110.69,0.274,0.086,1.45,1.7007,0.1512,110.6906,0.56858,0.00735,0.01296,0.82249,-0.3259,-0.078,-9.8182,0.813,0.0807,0.1177,0.3442,3,18,0.76,0.7,0.28,24.739,17.44,96.8,43.2,21295.0,8438,8534,8495,8201,60.0,59.8,60.3,58.6,2.779,2.828,2.726,2.556,4.2,261.1,34.6,46.6,1009.33,-29.43,1.67,1.56,31.4,40.8,38.4,0,no_anomaly,0.0,0,0,0,0,26.846713,80.946199,5.0,0.0
2024-08-21T16:09:02.600Z,MISSION_0059,26,0,takeoff,SITE_LKN_010,26.8467164,80.9461948,5.0,107.83,0.415,0.119,1.92,0.5206,0.4869,107.8307,0.58898,-0.00076,0.00617,0.80812,-0.0014,-0.0794,-9.7665,1.252,-0.9462,-0.0567,0.2474,3,20,0.63,1.05,0.25,24.695,14.76,96.7,43.3,21282.0,8628,8488,8354,8493,65.6,61.0,61.5,59.0,2.65,2.677,2.865,2.744,4.51,259.4,34.5,47.1,1008.86,-31.36,0.02,1.37,29.1,40.7,38.2,0,no_anomaly,0.0,0,0,0,0,26.8467164,80.9461948,5.0,0.0
2024-08-21T16:09:02.700Z,MISSION_0059,27,0,takeoff,SITE_LKN_010,26.8467195,80.946189,5.0,109.76,0.0,0.095,2.49,-0.5562,-0.8313,109.7578,0.57531,0.00314,-0.00814,0.81789,0.0324,-0.0417,-9.7898,0.1248,-0.5769,-0.6422,0.2622,3,20,0.73,0.76,0.27,24.658,17.43,96.7,42.5,21268.0,8495,8972,8445,8428,61.7,57.9,62.9,57.9,2.84,2.857,2.839,2.63,4.78,257.7,34.9,45.9,1008.99,-31.28,-1.29,1.15,25.2,40.2,32.3,0,no_anomaly,0.0,0,0,0,0,26.8467195,80.946189,5.0,0.0
2024-08-21T16:09:02.800Z,MISSION_0059,28,0,takeoff,SITE_LKN_010,26.8467209,80.9461927,5.0,108.22,0.095,0.027,2.47,3.1462,-0.6911,108.2238,0.58584,0.02098,0.01871,0.80994,0.0272,-0.055,-9.7628,0.7521,-0.0578,-0.2083,0.2168,3,14,0.6,0.8,0.24,24.729,15.68,96.6,42.9,21255.0,8344,8543,8556,8531,58.4,61.2,60.1,55.3,2.848,2.777,3.022,2.709,4.49,257.7,35.0,46.1,1008.85,-35.84,0.89,1.49,29.9,41.7,33.5,0,no_anomaly,0.0,0,0,0,0,26.8467209,80.9461927,5.0,0.0
2024-08-21T16:09:02.900Z,MISSION_0059,29,0,takeoff,SITE_LKN_010,26.8467197,80.9461882,5.0,106.76,0.03,0.151,2.55,1.7296,-1.2981,106.7633,0.59624,0.01809,0.00536,0.80259,0.1786,0.01,-9.8161,0.4621,0.3802,0.0984,0.0936,3,18,0.76,1.21,0.32,24.708,20.78,96.6,42.3,21241.0,8247,8240,8520,8211,58.9,59.2,63.0,63.9,2.874,2.727,2.866,2.93,5.23,252.0,34.7,46.8,1009.31,-29.11,-1.55,1.54,31.0,39.9,39.1,0,no_anomaly,0.0,0,0,0,0,26.8467197,80.9461882,5.0,0.0
2024-08-21T16:09:03.000Z,MISSION_0059,30,0,takeoff,SITE_LKN_010,26.8467186,80.9461864,5.0,106.57,0.161,0.08,2.57,4.0244,-0.333,106.5714,0.59737,0.02332,0.02641,0.80119,-0.0214,0.0705,-9.9082,-0.5534,0.7849,-0.0754,0.2595,3,17,0.71,0.93,0.33,24.712,18.28,96.5,42.7,21228.0,8356,8577,8302,8489,62.2,58.5,59.4,56.6,2.801,2.731,2.848,2.802,5.09,264.5,34.6,45.7,1009.1,-28.65,1.05,1.5,27.8,47.4,37.6,0,no_anomaly,0.0,0,0,0,0,26.8467186,80.9461864,5.0,0.0
2024-08-21T16:09:03.100Z,MISSION_0059,31,0,takeoff,SITE_LKN_010,26.8467172,80.9461887,5.0,107.08,0.136,0.166,2.29,1.7761,-0.141,107.0829,0.59415,0.0102,0.01173,0.8042,-0.1908,-0.0448,-9.8555,-0.1404,0.7298,-0.3647,0.1895,3,12,0.5,1.1,0.2,24.607,15.23,96.4,43.6,21214.0,8552,8609,8538,8524,59.3,57.4,61.3,57.9,2.962,2.828,2.761,2.931,4.45,262.3,34.4,45.8,1009.44,-24.64,0.71,1.72,25.9,43.6,37.6,0,no_anomaly,0.0,0,0,0,0,26.8467172,80.9461887,5.0,0.0
2024-08-21T16:09:03.200Z,MISSION_0059,32,0,takeoff,SITE_LKN_010,26.8467126,80.9461875,5.0,107.52,0.216,0.097,1.98,4.4037,-2.9232,107.5163,0.58978,0.04326,0.01591,0.80625,-0.1602,0.0171,-9.819,0.3839,0.289,0.0852,0.252,3,11,0.7,1.1,0.27,24.727,21.18,96.4,42.2,21200.0,8481,8638,8540,8420,61.1,58.6,61.5,56.9,2.931,2.691,2.93,2.686,5.96,260.7,34.8,46.7,1008.91,-28.2,0.72,1.66,31.5,50.7,39.3,0,no_anomaly,0.0,0,0,0,0,26.8467126,80.9461875,5.0,0.0
2024-08-21T16:09:03.300Z,MISSION_0059,33,0,takeoff,SITE_LKN_010,26.8467129,80.9461881,5.0,108.36,0.0,0.026,1.96,1.348,-1.7917,108.3564,0.58501,0.01956,0.00039,0.81079,0.0097,-0.0919,-9.7607,-0.3638,-0.0335,-0.3967,0.2017,3,13,0.85,0.79,0.32,24.695,16.32,96.3,43.6,21187.0,8300,8540,8329,8600,59.0,57.2,61.5,59.0,2.715,3.067,2.803,2.914,4.14,262.8,34.8,47.6,1009.12,-34.54,0.25,1.38,29.4,42.2,36.4,0,no_anomaly,0.0,0,0,0,0,26.8467129,80.9461881,5.0,0.0
2024-08-21T16:09:03.400Z,MISSION_0059,34,0,takeoff,SITE_LKN_010,26.8467078,80.9461917,5.0,106.35,0.0,0.142,1.26,4.703,-0.8623,106.3464,0.59863,0.03061,0.02834,0.79994,-0.0382,-0.0318,-9.8685,0.354,-0.649,0.333,0.2053,3,19,0.5,0.81,0.21,24.773,16.72,96.2,42.8,21173.0,8355,8593,8730,8513,58.6,61.3,55.4,58.6,2.931,2.784,2.687,2.553,5.1,257.8,34.9,45.6,1008.77,-32.54,1.81,1.28,28.1,46.9,35.1,0,no_anomaly,0.0,0,0,0,0,26.8467078,80.9461917,5.0,0.0
2024-08-21T16:09:03.500Z,MISSION_0059,35,0,takeoff,SITE_LKN_010,26.8467104,80.9461894,5.0,107.97,0.058,0.115,1.65,-2.4191,-5.6412,107.9689,0.588,0.0274,-0.04598,0.80709,0.1507,-0.0165,-9.8091,-0.0045,-0.2131,-0.1513,0.2569,3,18,0.5,0.77,0.2,24.65,16.44,96.2,43.3,21160.0,8444,8420,8438,8428,59.6,58.5,57.5,57.4,2.523,2.9,2.843,2.918,4.42,254.4,34.7,46.0,1009.01,-30.15,-0.81,1.0,28.9,45.3,34.6,0,no_anomaly,0.0,0,0,0,0,26.8467104,80.9461894,5.0,0.0
2024-08-21T16:09:03.600Z,MISSION_0059,36,0,takeoff,SITE_LKN_010,26.8467116,80.9461889,5.0,109.87,0.0,0.08,1.79,-2.6143,-1.8394,109.8672,0.5746,3e-05,-0.02789,0.81796,0.0474,0.0037,-9.7833,-0.6003,-0.047,0.6748,0.1306,3,11,0.79,0.96,0.47,24.676,20.72,96.1,43.0,21146.0,8410,8873,8705,8593,58.6,58.7,61.1,58.9,2.47,2.657,2.653,2.7,4.24,255.4,34.7,46.5,1008.97,-34.06,-1.26,1.51,28.0,44.2,35.1,0,no_anomaly,0.0,0,0,0,0,26.8467116,80.9461889,5.0,0.0
2024-08-21T16:09:03.700Z,MISSION_0059,37,0,takeoff,SITE_LKN_010,26.8467062,80.9461868,5.0,109.74,0.145,0.138,1.63,-5.4233,-1.4099,109.7406,0.57522,-0.01717,-0.04576,0.81654,0.1205,0.012,-9.8412,-0.5091,0.9554,0.5883,0.2624,3,19,0.77,0.88,0.43,24.736,18.46,96.1,42.8,21132.0,8557,8489,8593,8234,59.1,56.9,59.2,57.3,2.806,2.495,2.889,2.494,4.76,261.2,34.8,47.0,1009.45,-31.58,-0.06,1.17,28.5,45.4,34.8,0,no_anomaly,0.0,0,0,0,0,26.8467062,80.9461868,5.0,0.0
2024-08-21T16:09:03.800Z,MISSION_0059,38,0,takeoff,SITE_LKN_010,26.8467035,80.9461821,5.0,109.97,0.0,0.186,2.03,-1.956,-3.4116,109.9688,0.57388,0.01459,-0.03105,0.81822,0.1147,-0.0718,-9.825,0.1474,0.4513,0.327,0.2417,3,11,0.79,0.9,0.2,24.685,19.32,96.0,42.9,21119.0,8323,8550,8352,8492,60.3,61.6,61.8,60.0,2.358,2.777,2.736,3.057,4.58,262.7,34.9,47.1,1008.89,-40.01,-0.62,1.81,27.3,46.1,33.6,0,no_anomaly,0.0,0,0,0,0,26.8467035,80.9461821,5.0,0.0
2024-08-21T16:09:03.900Z,MISSION_0059,39,0,takeoff,SITE_LKN_010,26.8467058,80.9461801,5.0,110.45,0.0,0.077,2.31,-5.0728,-2.4025,110.4504,0.57043,-0.00803,-0.04829,0.81989,0.0915,-0.0426,-9.8015,-0.4967,-0.6107,-0.2468,0.2801,3,16,0.93,0.86,0.23,24.601,21.28,95.9,43.6,21105.0,8393,8656,8671,8678,60.8,60.7,58.8,62.2,2.743,3.044,2.872,2.703,4.59,254.9,34.8,46.0,1009.15,-34.95,-0.9,1.34,28.9,41.7,35.6,0,no_anomaly,0.0,0,0,0,0,26.8467058,80.9461801,5.0,0.0
