timestamp_utc,mission_id,frame_id,waypoint_id,inspection_phase,site_id,latitude_deg,longitude_deg,altitude_m,heading_deg,ground_speed_ms,vertical_speed_ms,distance_to_tower_m,roll_deg,pitch_deg,yaw_deg,quat_w,quat_x,quat_y,quat_z,accel_x_ms2,accel_y_ms2,accel_z_ms2,gyro_x_rads,gyro_y_rads,gyro_z_rads,vibration_level,gps_fix_type,gps_satellite_count,gps_hdop,gps_vdop,position_error_m,battery_voltage_v,battery_current_a,battery_remaining_pct,battery_temp_c,battery_capacity_mah,motor_fl_rpm,motor_fr_rpm,motor_rl_rpm,motor_rr_rpm,motor_fl_temp_c,motor_fr_temp_c,motor_rl_temp_c,motor_rr_temp_c,motor_fl_thrust_n,motor_fr_thrust_n,motor_rl_thrust_n,motor_rr_thrust_n,wind_speed_ms,wind_dir_deg,air_temp_c,humidity_pct,pressure_hpa,gimbal_pitch_deg,gimbal_roll_deg,zoom_factor,ir_temp_min_c,ir_temp_max_c,ir_temp_avg_c,anomaly_detected,anomaly_class,anomaly_confidence,anomaly_bbox_x,anomaly_bbox_y,anomaly_bbox_w,anomaly_bbox_h,anomaly_gps_lat,anomaly_gps_lon,anomaly_gps_alt_m,ir_temp_delta_c
2024-05-22T11:08:01.000Z,MISSION_0016,10,0,takeoff,SITE_PUN_007,18.5204234,73.8566931,5.0,123.16,1.99,0.137,2.71,4.1462,-1.7,123.1562,0.47512,0.03025,0.02476,0.87905,-0.1226,0.0406,-9.6854,-0.1931,-0.1099,0.4094,0.1987,3,20,0.73,0.97,0.31,24.764,16.77,98.5,39.4,21672.0,8420,8879,8712,9043,57.8,54.6,56.9,55.3,2.765,2.864,2.905,2.629,4.75,14.2,31.7,39.3,1006.58,-28.29,-0.94,1.41,24.1,37.9,32.6,0,no_anomaly,0.0,0,0,0,0,18.5204234,73.8566931,5.0,0.0
2024-05-22T11:08:01.100Z,MISSION_0016,11,0,takeoff,SITE_PUN_007,18.5204224,73.8566922,5.0,119.84,2.22,0.08,2.64,3.4146,0.8337,119.8437,0.50113,0.00864,0.02943,0.86483,0.0974,-0.0009,-9.7654,-0.3974,0.3207,0.1363,0.2233,3,17,0.72,0.63,0.2,24.837,13.87,98.4,40.1,21651.0,8728,8879,8742,8680,56.6,54.8,58.4,60.5,2.522,2.936,2.889,2.663,5.63,8.4,31.8,38.5,1006.53,-32.02,-0.47,1.76,28.1,41.8,34.9,0,no_anomaly,0.0,0,0,0,0,18.5204224,73.8566922,5.0,0.0
2024-05-22T11:08:01.200Z,MISSION_0016,12,0,takeoff,SITE_PUN_007,18.520423,73.8566943,5.0,119.85,1.998,0.121,2.63,-2.3113,-3.4551,119.8491,0.50134,0.01598,-0.03255,0.86449,-0.0379,0.016,-9.6597,0.1318,-0.2572,0.1282,0.1568,3,11,0.87,0.92,0.4,24.712,21.8,98.3,39.8,21631.0,8399,8575,8885,8523,56.9,56.7,55.5,56.2,2.951,2.72,3.315,3.001,4.38,10.3,32.0,38.3,1006.29,-27.43,1.36,1.17,26.0,39.5,34.2,0,no_anomaly,0.0,0,0,0,0,18.520423,73.8566943,5.0,0.0
2024-05-22T11:08:01.300Z,MISSION_0016,13,0,takeoff,SITE_PUN_007,18.5204268,73.856691,5.0,119.4,2.309,0.048,3.15,-1.4641,-3.0603,119.3954,0.50464,0.01661,-0.0245,0.86282,0.3221,-0.0479,-9.8837,0.2004,0.6129,-0.1407,0.1736,3,18,0.64,0.84,0.24,24.725,18.12,98.2,39.9,21610.0,8845,8733,9111,8618,59.0,55.3,56.7,56.3,2.855,2.871,2.649,2.893,4.04,12.5,31.6,37.9,1006.84,-29.05,0.29,1.84,27.5,45.8,31.8,0,no_anomaly,0.0,0,0,0,0,18.5204268,73.856691,5.0,0.0
2024-05-22T11:08:01.400Z,MISSION_0016,14,0,takeoff,SITE_PUN_007,18.5204282,73.8566924,5.0,121.0,2.48,0.111,3.25,1.3465,-1.8157,121.0018,0.49215,0.01957,0.00242,0.87029,0.0723,-0.0209,-9.8827,-0.2627,-0.5238,-0.2349,0.124,3,16,0.75,1.01,0.37,24.791,20.5,98.1,39.9,21589.0,8629,8794,8518,8775,57.3,54.9,55.9,55.7,2.782,2.915,2.821,2.922,4.56,0.8,31.7,38.3,1006.0,-27.95,-0.33,1.52,26.5,37.6,36.0,0,no_anomaly,0.0,0,0,0,0,18.5204282,73.8566924,5.0,0.0
2024-05-22T11:08:01.500Z,MISSION_0016,15,0,takeoff,SITE_PUN_007,18.5204305,73.8566941,5.0,119.53,2.525,0.128,3.46,-3.7246,-1.9045,119.5349,0.50364,-0.00201,-0.03644,0.86314,0.3088,0.0364,-9.8367,0.4607,0.0937,0.1316,0.148,3,19,0.62,0.91,0.23,24.728,18.22,98.0,40.6,21568.0,8658,8748,8778,8567,55.8,56.3,56.8,55.8,2.939,2.764,2.685,2.739,4.39,9.3,31.7,38.0,1006.26,-27.68,-0.44,1.6,26.2,44.0,32.4,0,no_anomaly,0.0,0,0,0,0,18.5204305,73.8566941,5.0,0.0
2024-05-22T11:08:01.600Z,MISSION_0016,16,0,takeoff,SITE_PUN_007,18.5204358,73.8566955,5.0,119.81,2.154,0.161,4.01,1.8123,-4.7083,119.81,0.50039,0.04346,-0.00692,0.86468,0.1465,-0.0362,-9.812,-0.3829,0.6024,-0.0835,0.1677,3,20,0.93,0.77,0.35,24.792,18.81,97.9,39.5,21548.0,8485,8747,8832,8853,56.1,60.2,55.2,53.9,2.927,2.928,2.669,2.814,4.38,6.1,31.4,37.8,1005.88,-29.46,-0.37,2.2,29.8,41.8,33.5,0,no_anomaly,0.0,0,0,0,0,18.5204358,73.8566955,5.0,0.0
2024-05-22T11:08:01.700Z,MISSION_0016,17,0,takeoff,SITE_PUN_007,18.5204309,73.8566969,5.0,118.54,2.261,0.081,3.46,-1.7459,-2.6844,118.5364,0.51113,0.01235,-0.02506,0.85905,0.0334,0.0179,-9.8016,-0.2585,1.1121,-0.0382,0.2064,3,15,0.74,1.32,0.22,24.775,21.67,97.8,41.4,21527.0,8674,8679,8586,8477,55.5,53.6,57.3,56.6,2.75,2.974,2.757,2.838,4.28,358.6,31.8,38.6,1006.47,-25.49,-0.87,1.49,23.1,38.1,34.1,0,no_anomaly,0.0,0,0,0,0,18.5204309,73.8566969,5.0,0.0
2024-05-22T11:08:01.800Z,MISSION_0016,18,0,takeoff,SITE_PUN_007,18.5204288,73.856694,5.0,118.9,2.391,0.159,3.27,3.0273,-0.0085,118.903,0.50809,0.01349,0.02271,0.8609,0.1344,0.0885,-9.7705,0.3639,0.3032,-0.5908,0.2466,3,12,0.5,0.96,0.24,24.752,21.38,97.8,38.9,21506.0,8835,8919,8760,8699,56.4,56.5,57.0,61.2,2.605,2.795,2.588,2.667,4.49,2.2,31.6,37.9,1006.27,-28.46,0.5,1.77,27.5,42.7,32.5,0,no_anomaly,0.0,0,0,0,0,18.5204288,73.856694,5.0,0.0
2024-05-22T11:08:01.900Z,MISSION_0016,19,0,takeoff,SITE_PUN_007,18.5204285,73.8566953,5.0,118.95,2.088,0.061,3.22,3.6031,-3.5499,118.9531,0.50656,0.04263,0.01134,0.86108,0.1486,0.0093,-9.7644,-0.6838,-0.6833,-0.0906,0.1056,3,18,0.66,0.99,0.42,24.641,17.67,97.7,39.7,21485.0,8739,8803,8538,9007,59.0,55.9,57.0,57.9,2.816,2.887,2.918,2.827,5.19,6.9,31.6,38.8,1006.11,-33.71,0.42,1.26,27.9,41.5,36.6,0,no_anomaly,0.0,0,0,0,0,18.5204285,73.8566953,5.0,0.0
2024-05-22T11:08:02.000Z,MISSION_0016,20,0,takeoff,SITE_PUN_007,18.5204301,73.8566995,5.0,121.73,1.963,0.18,3.35,-1.4297,-2.4532,121.7253,0.48699,0.01262,-0.02132,0.87306,0.0328,0.0487,-9.8528,-0.0511,-0.0909,-0.526,0.2206,3,19,0.91,0.91,0.35,24.761,13.81,97.6,40.1,21465.0,8686,8501,8779,8336,57.1,58.9,56.1,55.2,2.98,2.586,2.863,2.978,4.11,2.7,31.5,38.5,1006.58,-35.66,1.26,1.83,26.9,43.7,35.5,0,no_anomaly,0.0,0,0,0,0,18.5204301,73.8566995,5.0,0.0
2024-05-22T11:08:02.100Z,MISSION_0016,21,0,takeoff,SITE_PUN_007,18.5204323,73.8566963,5.0,120.56,2.054,0.099,3.62,-0.5244,-0.7498,120.5628,0.49575,0.00341,-0.00722,0.86843,0.0327,0.0237,-9.8349,0.1144,-0.1813,-0.4186,0.1699,3,11,0.59,0.95,0.23,24.704,20.73,97.5,39.7,21444.0,8706,8794,8609,8926,55.8,56.3,54.9,57.9,2.603,2.763,3.021,2.898,4.27,3.1,31.4,38.8,1006.15,-30.33,-0.21,1.06,28.2,42.1,35.8,0,no_anomaly,0.0,0,0,0,0,18.5204323,73.8566963,5.0,0.0
2024-05-22T11:08:02.200Z,MISSION_0016,22,0,takeoff,SITE_PUN_007,18.5204329,73.8567015,5.0,121.08,2.002,0.092,3.67,3.6481,-5.4486,121.0795,0.4897,0.057,0.00432,0.87002,0.0845,-0.039,-9.7393,0.2165,-0.2318,0.5144,0.2176,3,11,0.75,0.88,0.23,24.788,23.63,97.4,40.3,21423.0,8646,8611,8757,8689,58.8,56.1,54.2,60.8,2.758,3.113,2.835,2.792,5.31,1.1,31.7,38.0,1006.15,-29.91,-0.55,1.52,29.4,43.0,34.3,0,no_anomaly,0.0,0,0,0,0,18.5204329,73.8567015,5.0,0.0
2024-05-22T11:08:02.300Z,MISSION_0016,23,0,takeoff,SITE_PUN_007,18.5204379,73.8566997,5.0,121.0,1.866,0.053,4.22,-1.3129,-4.5925,120.9986,0.49241,0.02923,-0.02969,0.86937,0.2871,0.0058,-9.8449,0.3565,0.0683,-0.163,0.1778,3,14,0.77,1.01,0.3,24.7,16.33,97.3,39.0,21402.0,8825,8675,8378,8285,57.0,58.2,53.4,57.3,2.587,2.83,2.561,2.698,4.65,11.2,31.5,38.1,1006.24,-26.66,-0.67,1.67,29.0,45.8,34.2,0,no_anomaly,0.0,0,0,0,0,18.5204379,73.8566997,5.0,0.0
2024-05-22T11:08:02.400Z,MISSION_0016,24,0,takeoff,SITE_PUN_007,18.5204432,73.8566953,5.0,123.59,1.954,0.039,4.84,1.8255,-0.7092,123.5922,0.47245,0.01298,0.01111,0.88119,-0.0356,-0.0304,-9.7854,0.2154,-0.623,0.4098,0.0739,3,13,0.91,1.23,0.34,24.771,18.73,97.2,39.6,21381.0,8697,8685,8682,8718,57.5,59.0,58.1,55.2,2.66,3.019,2.62,2.894,4.57,2.1,31.5,38.8,1006.51,-25.42,-0.7,1.18,23.3,38.7,34.0,0,no_anomaly,0.0,0,0,0,0,18.5204432,73.8566953,5.0,0.0
2024-05-22T11:08:02.500Z,MISSION_0016,25,0,takeoff,SITE_PUN_007,18.5204477,73.8567001,5.0,124.78,2.227,0.096,5.31,-2.8699,-2.6471,124.783,0.46367,0.00886,-0.03289,0.88535,-0.0183,-0.0163,-9.7922,0.0095,0.196,-0.3298,0.095,3,10,0.8,0.89,0.2,24.7,19.52,97.1,40.0,21361.0,8703,8729,8520,8914,58.9,57.0,55.3,57.4,2.58,2.811,2.607,2.763,5.24,9.5,31.8,38.3,1006.06,-25.41,-0.94,2.26,26.1,46.9,37.4,0,no_anomaly,0.0,0,0,0,0,18.5204477,73.8567001,5.0,0.0
2024-05-22T11:08:02.600Z,MISSION_0016,26,0,takeoff,SITE_PUN_007,18.5204505,73.8567046,5.0,125.7,2.79,0.077,5.65,1.8986,-3.7575,125.7046,0.45549,0.03672,-0.00022,0.88948,-0.2745,-0.0519,-9.7929,-0.701,-0.5545,0.1962,0.1713,3,11,0.83,0.69,0.2,24.722,18.73,97.0,39.2,21340.0,8609,8789,8678,8678,57.2,57.8,57.5,56.9,2.792,2.621,2.904,2.857,4.55,14.2,31.7,38.8,1006.23,-26.33,-0.86,1.57,27.1,43.1,35.1,0,no_anomaly,0.0,0,0,0,0,18.5204505,73.8567046,5.0,0.0
2024-05-22T11:08:02.700Z,MISSION_0016,27,0,takeoff,SITE_PUN_007,18.5204451,73.8567117,5.0,127.27,3.184,0.103,5.19,2.2434,-3.4672,127.2731,0.44324,0.03579,0.0041,0.89568,0.0266,-0.0164,-9.8212,-0.1319,-0.6577,0.5036,0.2367,3,18,0.63,0.75,0.22,24.691,21.25,96.9,39.5,21319.0,8740,8508,8698,8582,55.4,54.0,56.2,56.9,2.977,2.89,2.983,2.761,4.08,5.2,31.5,38.9,1006.0,-28.83,-1.13,1.29,28.9,42.1,36.2,0,no_anomaly,0.0,0,0,0,0,18.5204451,73.8567117,5.0,0.0
2024-05-22T11:08:02.800Z,MISSION_0016,28,0,takeoff,SITE_PUN_007,18.5204461,73.8567133,5.0,127.98,3.233,0.143,5.34,2.099,-0.8351,127.9759,0.43836,0.01458,0.01326,0.89859,-0.1538,-0.0455,-9.81,0.394,-0.0355,-0.2878,0.1316,3,12,0.77,0.82,0.32,24.796,15.04,96.8,40.3,21298.0,8803,8829,8985,8713,56.7,55.4,58.2,59.8,2.962,3.014,2.749,2.697,4.2,4.2,31.7,38.9,1006.4,-31.68,0.16,1.6,31.1,47.5,35.1,0,no_anomaly,0.0,0,0,0,0,18.5204461,73.8567133,5.0,0.0
2024-05-22T11:08:02.900Z,MISSION_0016,29,0,takeoff,SITE_PUN_007,18.5204425,73.8567145,5.0,127.26,2.765,0.115,5.0,0.3876,-1.4739,127.2625,0.44407,0.01303,-0.00268,0.89589,0.0198,-0.0653,-9.8115,-0.1681,0.4071,-0.0141,0.2582,3,12,0.56,0.84,0.26,24.701,22.98,96.7,39.9,21278.0,8536,8701,8888,8727,55.0,57.1,53.9,53.0,3.027,2.888,2.87,2.998,4.76,11.9,31.9,37.8,1006.64,-25.65,0.09,1.01,24.3,40.7,32.6,0,no_anomaly,0.0,0,0,0,0,18.5204425,73.8567145,5.0,0.0
2024-05-22T11:08:03.000Z,MISSION_0016,30,0,takeoff,SITE_PUN_007,18.520442,73.8567132,5.0,125.14,3.009,0.143,4.9,-3.841,-1.9053,125.1417,0.46082,-0.00069,-0.0374,0.8867,-0.1562,0.0176,-9.8843,-0.7372,0.2117,-0.3952,0.0985,3,18,0.86,0.95,0.32,24.622,20.6,96.6,40.0,21257.0,8710,9202,8448,8425,59.9,57.5,54.3,56.0,2.816,2.859,2.632,2.575,4.3,2.3,31.7,39.0,1006.77,-27.98,1.12,1.26,24.4,37.7,34.0,0,no_anomaly,0.0,0,0,0,0,18.520442,73.8567132,5.0,0.0
2024-05-22T11:08:03.100Z,MISSION_0016,31,0,takeoff,SITE_PUN_007,18.5204477,73.8567143,5.0,127.28,3.053,0.079,5.55,2.378,-1.6272,127.2759,0.44364,0.02193,0.01229,0.89585,-0.0017,0.026,-9.815,-0.4129,0.4255,0.3276,0.1435,3,16,0.9,0.73,0.33,24.743,19.03,96.5,40.1,21236.0,8788,8769,8563,8570,55.5,58.7,57.6,56.6,2.719,3.048,2.956,2.9,3.77,1.4,31.8,38.6,1006.21,-30.41,0.28,1.76,24.2,41.3,34.1,0,no_anomaly,0.0,0,0,0,0,18.5204477,73.8567143,5.0,0.0
2024-05-22T11:08:03.200Z,MISSION_0016,32,0,takeoff,SITE_PUN_007,18.5204509,73.856712,5.0,128.5,3.422,0.083,5.82,-4.0458,-0.6273,128.5038,0.43431,-0.01041,-0.03417,0.90005,0.281,-0.0167,-9.7785,-0.588,0.2629,0.2437,0.2968,3,11,0.88,1.03,0.4,24.745,14.91,96.4,39.4,21215.0,8811,8638,8875,8527,57.2,53.5,55.8,58.0,2.802,2.563,2.702,2.428,4.03,359.0,31.6,39.6,1006.29,-29.8,0.48,1.7,28.0,42.4,33.7,0,no_anomaly,0.0,0,0,0,0,18.5204509,73.856712,5.0,0.0
2024-05-22T11:08:03.300Z,MISSION_0016,33,0,takeoff,SITE_PUN_007,18.5204522,73.8567138,5.0,128.68,3.524,0.135,6.01,-3.0099,-3.0232,128.6755,0.43339,0.0124,-0.03508,0.90044,0.0899,-0.0562,-9.8292,0.3825,0.3777,-0.0639,0.1893,3,19,0.78,0.92,0.23,24.564,17.9,96.3,40.0,21195.0,8649,8793,8623,8576,56.2,52.8,55.5,53.2,2.627,3.08,2.845,2.787,4.89,4.7,31.6,38.8,1006.25,-34.1,0.07,1.48,30.0,43.4,33.1,0,no_anomaly,0.0,0,0,0,0,18.5204522,73.8567138,5.0,0.0
2024-05-22T11:08:03.400Z,MISSION_0016,34,0,takeoff,SITE_PUN_007,18.520454,73.8567067,5.0,129.58,3.804,0.122,6.06,-2.8111,0.5253,129.5841,0.42567,-0.01459,-0.02024,0.90453,0.0406,-0.0736,-9.8307,0.3151,0.027,-0.1562,0.2679,3,17,0.64,0.99,0.36,24.699,19.25,96.2,39.9,21174.0,8761,8500,8738,8394,61.4,60.7,56.2,54.7,3.062,2.754,2.608,2.769,4.07,9.4,31.5,39.7,1006.21,-30.1,-0.3,1.15,27.9,42.9,33.2,0,no_anomaly,0.0,0,0,0,0,18.520454,73.8567067,5.0,0.0
2024-05-22T11:08:03.500Z,MISSION_0016,35,0,takeoff,SITE_PUN_007,18.5204537,73.8567035,5.0,128.73,3.909,0.038,5.99,0.2064,-0.1715,128.7315,0.43262,0.00213,0.00098,0.90157,-0.0647,-0.1068,-9.8077,1.2619,-0.0254,-0.1153,0.1499,3,17,0.61,0.84,0.2,24.761,18.41,96.2,40.1,21153.0,8574,8835,8929,8876,57.7,58.9,56.5,54.8,3.057,2.921,2.712,3.15,4.86,5.5,31.6,37.8,1006.24,-32.42,-0.15,1.32,25.1,42.5,34.0,0,no_anomaly,0.0,0,0,0,0,18.5204537,73.8567035,5.0,0.0
2024-05-22T11:08:03.600Z,MISSION_0016,36,0,transit,SITE_PUN_007,18.5204582,73.8566979,5.5,128.06,3.742,0.118,6.49,1.7004,-2.7952,128.0635,0.43737,0.02842,0.00266,0.89883,-0.0474,0.1106,-9.7314,-0.0824,0.2962,0.3779,0.1488,3,18,0.62,0.94,0.21,24.703,19.81,96.1,39.0,21132.0,8858,9015,8778,8499,56.9,53.8,55.9,54.2,2.812,2.691,2.773,2.772,5.21,3.3,31.5,39.1,1006.02,-30.26,0.66,1.47,23.2,43.2,30.8,0,no_anomaly,0.0,0,0,0,0,18.5204582,73.8566979,5.5,0.0
2024-05-22T11:08:03.700Z,MISSION_0016,37,0,transit,SITE_PUN_007,18.5204589,73.8566977,6.0,128.85,4.113,0.05,6.56,-1.5601,-1.573,128.8471,0.4318,0.0065,-0.0182,0.90176,0.1754,-0.0087,-9.8369,-0.1582,0.6703,0.3333,0.1923,3,15,0.69,0.88,0.26,24.768,17.62,96.0,39.7,21112.0,8597,8400,8418,8798,53.0,56.7,55.0,55.9,2.811,2.794,2.835,3.077,4.14,5.0,31.6,38.2,1006.01,-32.15,-0.42,1.56,29.1,45.3,34.7,0,no_anomaly,0.0,0,0,0,0,18.5204589,73.8566977,6.0,0.0
2024-05-22T11:08:03.800Z,MISSION_0016,38,0,transit,SITE_PUN_007,18.5204608,73.8566961,6.5,128.81,4.561,0.147,6.78,1.9567,-0.9878,128.8076,0.43181,0.01515,0.01167,0.90176,-0.2888,0.0631,-9.7572,-0.2593,0.3557,0.4564,0.1415,3,11,0.77,0.93,0.46,24.704,16.38,95.9,39.5,21091.0,8644,8635,8546,8824,55.3,59.7,57.5,58.0,2.923,2.926,3.019,2.854,4.59,3.3,31.8,39.1,1006.52,-20.59,-1.11,1.3,24.1,42.2,34.1,0,no_anomaly,0.0,0,0,0,0,18.5204608,73.8566961,6.5,0.0
2024-05-22T11:08:03.900Z,MISSION_0016,39,0,transit,SITE_PUN_007,18.5204607,73.8566941,7.0,127.14,4.883,0.119,6.79,4.1831,-1.2054,127.141,0.44443,0.02566,0.028,0.89501,0.1001,0.0427,-9.8952,-0.1999,0.085,0.1265,0.2078,3,16,0.84,0.77,0.31,24.589,23.93,95.8,40.1,21070.0,8260,8715,8459,8718,56.1,57.6,56.1,56.3,2.95,2.849,2.666,2.768,4.47,5.1,31.9,38.7,1006.25,-28.06,0.75,1.42,24.6,44.5,33.1,0,no_anomaly,0.0,0,0,0,0,18.5204607,73.8566941,7.0,0.0
