timestamp_utc,mission_id,frame_id,waypoint_id,inspection_phase,site_id,latitude_deg,longitude_deg,altitude_m,heading_deg,ground_speed_ms,vertical_speed_ms,distance_to_tower_m,roll_deg,pitch_deg,yaw_deg,quat_w,quat_x,quat_y,quat_z,accel_x_ms2,accel_y_ms2,accel_z_ms2,gyro_x_rads,gyro_y_rads,gyro_z_rads,vibration_level,gps_fix_type,gps_satellite_count,gps_hdop,gps_vdop,position_error_m,battery_voltage_v,battery_current_a,battery_remaining_pct,battery_temp_c,battery_capacity_mah,motor_fl_rpm,motor_fr_rpm,motor_rl_rpm,motor_rr_rpm,motor_fl_temp_c,motor_fr_temp_c,motor_rl_temp_c,motor_rr_temp_c,motor_fl_thrust_n,motor_fr_thrust_n,motor_rl_thrust_n,motor_rr_thrust_n,wind_speed_ms,wind_dir_deg,air_temp_c,humidity_pct,pressure_hpa,gimbal_pitch_deg,gimbal_roll_deg,zoom_factor,ir_temp_min_c,ir_temp_max_c,ir_temp_avg_c,anomaly_detected,anomaly_class,anomaly_confidence,anomaly_bbox_x,anomaly_bbox_y,anomaly_bbox_w,anomaly_bbox_h,anomaly_gps_lat,anomaly_gps_lon,anomaly_gps_alt_m,ir_temp_delta_c
2024-04-08T15:38:01.000Z,MISSION_0053,10,0,takeoff,SITE_CHE_004,13.0826894,80.2707192,5.0,328.26,2.08,0.063,2.44,-0.7143,-1.5388,328.26,-0.96176,0.00967,0.01121,0.27351,0.122,-0.0595,-9.785,-0.2233,0.806,-0.3167,0.2513,3,14,0.5,0.95,0.29,24.691,18.79,97.5,46.1,21452.0,7389,7728,8038,7743,63.0,60.3,61.2,65.7,2.911,2.647,2.799,2.99,3.73,64.9,37.1,49.5,1014.8,-29.87,-0.44,1.08,30.0,45.0,37.5,0,no_anomaly,0.0,0,0,0,0,13.0826894,80.2707192,5.0,0.0
2024-04-08T15:38:01.100Z,MISSION_0053,11,0,takeoff,SITE_CHE_004,13.0826903,80.2707152,5.0,326.23,2.247,0.035,2.0,-1.7684,-1.1606,326.2333,-0.95669,0.01771,0.00521,0.29052,0.1758,-0.0125,-9.8214,0.263,-0.2117,0.2729,0.1433,3,13,0.7,0.86,0.25,24.754,21.91,97.4,44.9,21430.0,7640,7376,7394,7564,61.9,66.4,61.2,64.5,3.09,2.874,2.844,2.966,4.45,69.9,37.5,49.8,1015.0,-25.3,1.09,1.42,36.2,51.6,43.6,0,no_anomaly,0.0,0,0,0,0,13.0826903,80.2707152,5.0,0.0
2024-04-08T15:38:01.200Z,MISSION_0053,12,0,takeoff,SITE_CHE_004,13.0826862,80.2707158,5.0,326.9,2.548,0.192,2.34,-2.1971,-2.9393,326.9015,-0.95794,0.02568,0.01912,0.28516,0.1971,-0.0198,-9.889,-0.2823,0.9696,-0.1668,0.1498,3,19,0.82,1.0,0.3,24.738,17.02,97.3,44.8,21409.0,7744,7447,7286,7539,61.1,63.2,63.5,62.6,2.769,2.943,3.024,2.913,3.15,62.3,37.2,49.2,1014.74,-30.98,1.49,1.43,31.1,46.1,39.5,0,no_anomaly,0.0,0,0,0,0,13.0826862,80.2707158,5.0,0.0
2024-04-08T15:38:01.300Z,MISSION_0053,13,0,takeoff,SITE_CHE_004,13.0826856,80.2707144,5.0,324.53,2.617,0.048,2.26,0.8319,-3.8471,324.5314,-0.95199,0.00331,0.03418,0.30419,-0.1628,0.021,-9.8481,0.6339,-0.497,0.051,0.176,3,20,0.63,1.02,0.29,24.684,21.67,97.2,44.9,21388.0,7711,7553,7663,7567,61.8,62.3,58.6,62.0,2.625,2.532,2.582,3.034,4.13,60.5,37.0,50.1,1014.65,-26.55,-1.48,1.39,28.6,44.1,36.3,0,no_anomaly,0.0,0,0,0,0,13.0826856,80.2707144,5.0,0.0
2024-04-08T15:38:01.400Z,MISSION_0053,14,0,takeoff,SITE_CHE_004,13.0826868,80.270713,5.0,321.67,2.511,0.139,2.06,-3.8944,1.2569,321.6668,-0.94409,0.02849,-0.02151,0.32775,-0.119,-0.03,-9.7453,0.1073,-0.8096,0.0052,0.175,3,20,0.71,1.11,0.38,24.772,17.06,97.1,45.6,21367.0,7940,7481,7605,7528,60.1,60.2,63.6,60.4,2.868,2.86,2.772,2.838,3.61,75.5,37.0,50.2,1014.75,-32.29,0.74,1.0,33.3,46.2,37.7,0,no_anomaly,0.0,0,0,0,0,13.0826868,80.270713,5.0,0.0
2024-04-08T15:38:01.500Z,MISSION_0053,15,0,takeoff,SITE_CHE_004,13.0826867,80.2707128,5.0,320.54,2.422,0.097,2.06,-0.09,-3.0697,320.5382,-0.94094,0.00978,0.02495,0.3375,0.0093,-0.0226,-9.9007,-0.1129,0.6122,0.0782,0.1796,3,12,0.72,0.67,0.4,24.675,15.01,97.0,43.8,21345.0,7579,7505,7624,7549,60.9,60.6,59.2,61.8,2.809,2.961,2.804,2.801,3.9,63.5,37.1,50.4,1014.88,-32.3,0.36,1.06,33.1,44.4,39.9,0,no_anomaly,0.0,0,0,0,0,13.0826867,80.2707128,5.0,0.0
2024-04-08T15:38:01.600Z,MISSION_0053,16,0,takeoff,SITE_CHE_004,13.0826861,80.2707168,5.0,320.67,2.72,0.111,2.43,-0.2509,-2.0803,320.6672,-0.9415,0.00817,0.01636,0.33652,0.147,-0.0032,-9.8241,0.1927,0.4022,0.5283,0.1757,3,16,0.7,1.08,0.26,24.698,23.34,96.9,45.5,21324.0,7546,7664,7165,7536,65.2,61.2,63.2,62.9,2.755,2.734,2.794,2.863,4.21,69.5,36.9,50.3,1014.87,-33.39,1.24,1.33,30.6,45.5,38.5,0,no_anomaly,0.0,0,0,0,0,13.0826861,80.2707168,5.0,0.0
2024-04-08T15:38:01.700Z,MISSION_0053,17,0,takeoff,SITE_CHE_004,13.0826849,80.2707163,5.0,318.95,3.07,0.074,2.48,-0.6458,-1.3698,318.9492,-0.93641,0.00947,0.00922,0.35065,-0.0219,0.0341,-9.8013,-0.2251,0.0743,-0.4074,0.1117,3,17,0.54,1.14,0.2,24.756,23.39,96.8,46.0,21303.0,7809,7709,7360,7676,59.0,62.3,60.7,61.1,2.669,2.586,2.591,3.012,4.66,60.7,36.9,49.9,1015.17,-29.84,-0.06,1.64,30.4,48.7,40.1,0,no_anomaly,0.0,0,0,0,0,13.0826849,80.2707163,5.0,0.0
2024-04-08T15:38:01.800Z,MISSION_0053,18,0,takeoff,SITE_CHE_004,13.082687,80.2707165,5.0,318.97,3.355,0.094,2.34,-0.097,-3.1113,318.9739,-0.93624,0.01031,0.02513,0.35031,-0.3531,0.0167,-9.8803,0.9384,-0.4718,0.4539,0.2429,3,18,0.66,0.6,0.31,24.655,18.17,96.7,44.9,21281.0,7665,7615,7566,7259,63.8,60.3,61.2,58.4,2.881,2.864,3.048,2.858,2.89,68.1,37.1,49.4,1015.03,-32.54,-0.2,1.15,34.5,52.2,40.8,0,no_anomaly,0.0,0,0,0,0,13.082687,80.2707165,5.0,0.0
2024-04-08T15:38:01.900Z,MISSION_0053,19,0,takeoff,SITE_CHE_004,13.0826864,80.2707184,5.0,317.86,3.39,0.11,2.55,-2.3056,-2.411,317.8597,-0.93259,0.02633,0.0124,0.35975,-0.2389,0.0058,-9.8065,-0.3886,-0.1591,0.0904,0.1567,3,19,0.78,0.88,0.2,24.705,15.37,96.6,45.2,21260.0,7678,7790,7601,7650,61.7,62.1,63.9,65.3,2.966,3.059,2.699,3.082,4.1,68.7,37.2,49.6,1014.77,-33.31,-1.69,1.74,31.9,46.1,39.0,0,no_anomaly,0.0,0,0,0,0,13.0826864,80.2707184,5.0,0.0
2024-04-08T15:38:02.000Z,MISSION_0053,20,0,takeoff,SITE_CHE_004,13.082691,80.2707233,5.0,320.39,3.081,0.097,2.78,-2.9686,-2.4334,320.3912,-0.94014,0.03156,0.0112,0.33914,0.1184,-0.0078,-9.7847,-0.4125,-0.4011,0.2094,0.1232,3,20,0.88,0.84,0.36,24.695,19.81,96.5,44.9,21239.0,7323,7738,7769,7596,66.5,60.7,60.6,63.2,2.553,2.689,2.723,3.022,4.05,65.5,37.1,49.0,1014.61,-31.33,-1.13,1.51,33.2,45.7,40.3,0,no_anomaly,0.0,0,0,0,0,13.082691,80.2707233,5.0,0.0
2024-04-08T15:38:02.100Z,MISSION_0053,21,0,takeoff,SITE_CHE_004,13.0826909,80.2707249,5.0,319.48,2.907,0.007,2.95,-5.0668,-1.9603,319.4799,-0.93681,0.04738,0.00073,0.3466,-0.0852,-0.0592,-9.7856,1.4619,-0.2101,0.391,0.2336,3,16,0.65,0.83,0.2,24.727,23.37,96.4,44.5,21218.0,7466,7536,7758,7886,63.9,64.6,63.7,62.7,2.791,2.552,2.794,2.916,4.32,75.9,36.9,49.9,1015.04,-30.35,-0.17,1.65,31.9,45.4,40.3,0,no_anomaly,0.0,0,0,0,0,13.0826909,80.2707249,5.0,0.0
2024-04-08T15:38:02.200Z,MISSION_0053,22,0,takeoff,SITE_CHE_004,13.0826872,80.2707284,5.0,320.25,3.006,0.091,3.46,-1.1185,-3.927,320.2478,-0.93972,0.02082,0.0289,0.34009,-0.2137,-0.0685,-9.8309,-0.1152,-0.2705,0.0265,0.0649,3,11,0.83,1.12,0.24,24.69,18.73,96.3,44.6,21196.0,7632,7650,7485,7838,63.5,58.1,65.0,61.7,2.674,2.715,2.856,2.857,3.52,70.0,37.2,49.4,1015.26,-32.61,-0.1,1.29,32.6,49.0,39.3,0,no_anomaly,0.0,0,0,0,0,13.0826872,80.2707284,5.0,0.0
2024-04-08T15:38:02.300Z,MISSION_0053,23,0,takeoff,SITE_CHE_004,13.0826846,80.2707333,5.0,320.66,3.518,0.081,4.08,1.5156,-2.3597,320.6595,-0.94146,-0.00552,0.02384,0.33625,0.0421,-0.0262,-9.7476,0.0698,-0.2902,0.2484,0.1999,3,14,0.62,0.98,0.2,24.755,18.33,96.2,45.1,21175.0,7611,7514,7690,7463,62.2,61.6,61.9,61.5,2.8,3.03,2.918,2.873,3.98,66.6,37.0,50.0,1014.75,-31.98,-0.59,1.72,33.3,48.6,40.0,0,no_anomaly,0.0,0,0,0,0,13.0826846,80.2707333,5.0,0.0
2024-04-08T15:38:02.400Z,MISSION_0053,24,0,takeoff,SITE_CHE_004,13.0826844,80.2707332,5.0,319.73,3.647,0.163,4.08,-2.1604,-2.6689,319.726,-0.9383,0.02571,0.01537,0.34452,-0.1981,-0.1237,-9.8344,0.2563,0.8807,-0.1739,0.1387,3,10,0.73,1.03,0.36,24.607,13.35,96.2,43.6,21154.0,7454,7362,7609,7597,64.2,61.2,63.8,59.7,2.881,2.946,2.757,2.651,3.63,71.9,37.1,49.2,1014.96,-31.58,-1.8,1.17,32.6,44.0,42.2,0,no_anomaly,0.0,0,0,0,0,13.0826844,80.2707332,5.0,0.0
2024-04-08T15:38:02.500Z,MISSION_0053,25,0,takeoff,SITE_CHE_004,13.0826812,80.2707316,5.0,320.99,4.008,0.064,4.1,-3.8165,-1.3322,320.994,-0.94191,0.03527,-0.00016,0.33401,-0.3481,0.0862,-9.7923,-0.488,-0.1909,0.4033,0.1017,3,20,0.79,1.14,0.29,24.705,22.35,96.1,45.3,21132.0,7449,7589,7521,7623,59.2,64.7,61.7,57.3,2.737,2.758,2.685,2.874,3.39,58.9,36.9,50.0,1014.89,-27.46,-0.69,1.64,35.0,44.0,40.5,0,no_anomaly,0.0,0,0,0,0,13.0826812,80.2707316,5.0,0.0
2024-04-08T15:38:02.600Z,MISSION_0053,26,0,takeoff,SITE_CHE_004,13.0826859,80.27073,5.0,323.72,3.854,0.197,3.69,4.2813,-2.987,323.7242,-0.94963,-0.02738,0.03638,0.31006,-0.0367,-0.0312,-9.8534,0.3699,0.6025,0.2943,0.1309,3,18,0.7,0.7,0.23,24.643,16.84,96.0,44.6,21111.0,7687,7312,7770,7555,60.1,61.7,63.1,62.1,2.731,2.481,2.736,2.616,4.27,59.9,37.0,49.4,1014.81,-31.41,-1.1,1.64,28.0,49.0,35.9,0,no_anomaly,0.0,0,0,0,0,13.0826859,80.27073,5.0,0.0
2024-04-08T15:38:02.700Z,MISSION_0053,27,0,takeoff,SITE_CHE_004,13.0826906,80.2707316,5.0,322.32,3.784,0.066,3.67,-2.094,-0.515,322.3167,-0.94622,0.01874,-0.00165,0.32297,-0.2546,-0.0207,-9.7669,-0.6475,0.5648,0.3818,0.1892,3,14,0.7,0.78,0.26,24.648,24.11,95.9,44.3,21090.0,7538,7629,7541,7716,64.1,58.7,59.8,61.5,2.848,2.864,2.987,2.999,3.92,73.4,36.9,49.2,1014.76,-33.59,-1.25,1.0,31.9,45.5,36.8,0,no_anomaly,0.0,0,0,0,0,13.0826906,80.2707316,5.0,0.0
2024-04-08T15:38:02.800Z,MISSION_0053,28,0,takeoff,SITE_CHE_004,13.082689,80.270732,5.0,323.51,3.689,0.183,3.76,-1.4084,-1.618,323.5142,-0.94952,0.01609,0.00956,0.31316,0.015,0.0396,-9.7555,0.9486,-0.2405,-0.6528,0.0926,3,19,0.5,0.7,0.2,24.713,21.26,95.8,45.5,21069.0,7538,7670,7576,7571,61.2,63.2,64.3,65.7,3.036,2.715,2.832,2.74,3.97,68.3,37.4,49.6,1015.18,-24.05,1.46,1.33,30.7,46.6,39.9,0,no_anomaly,0.0,0,0,0,0,13.082689,80.270732,5.0,0.0
2024-04-08T15:38:02.900Z,MISSION_0053,29,0,takeoff,SITE_CHE_004,13.0826914,80.2707289,5.0,319.26,3.69,0.097,3.36,0.2429,-2.3248,319.2606,-0.93729,0.00507,0.01976,0.34796,0.0551,-0.1001,-9.7337,0.5712,-0.8404,0.4294,0.1674,3,20,0.68,0.99,0.21,24.709,16.25,95.7,45.8,21047.0,7745,7490,7668,7746,63.9,60.6,64.0,64.1,3.065,2.975,2.944,2.76,4.41,68.6,36.9,49.4,1014.54,-27.76,-0.46,1.67,34.0,42.4,41.0,0,no_anomaly,0.0,0,0,0,0,13.0826914,80.2707289,5.0,0.0
2024-04-08T15:38:03.000Z,MISSION_0053,30,0,takeoff,SITE_CHE_004,13.082691,80.2707305,5.0,320.27,4.375,0.113,3.54,3.6266,-3.355,320.2662,-0.93993,-0.0198,0.03827,0.33865,0.0019,0.0217,-9.7109,0.3463,-0.8141,-0.0006,0.1129,3,19,0.76,0.88,0.35,24.752,19.11,95.6,44.6,21026.0,7488,7428,7417,7475,63.1,58.7,59.4,63.8,2.979,2.454,2.867,2.761,4.19,62.4,37.1,50.1,1015.01,-29.13,-0.29,1.65,29.6,43.3,41.2,0,no_anomaly,0.0,0,0,0,0,13.082691,80.2707305,5.0,0.0
2024-04-08T15:38:03.100Z,MISSION_0053,31,0,takeoff,SITE_CHE_004,13.0826897,80.270732,5.0,320.45,4.335,0.074,3.74,-0.9322,-1.7983,320.4537,-0.94085,0.01296,0.01202,0.33836,-0.0165,-0.0185,-9.8016,0.1734,0.229,0.132,0.1766,3,17,0.5,0.68,0.22,24.675,16.74,95.5,44.8,21005.0,7763,7497,7829,7758,61.0,62.5,65.7,63.9,2.821,2.73,2.752,2.822,4.12,63.9,36.7,50.5,1014.75,-31.87,-0.44,1.36,31.8,45.8,41.4,0,no_anomaly,0.0,0,0,0,0,13.0826897,80.270732,5.0,0.0
2024-04-08T15:38:03.200Z,MISSION_0053,32,0,takeoff,SITE_CHE_004,13.0826933,80.2707315,5.0,320.85,4.089,0.112,3.59,0.1963,-2.392,320.8546,-0.94202,0.00538,0.02024,0.3349,-0.2541,-0.0443,-9.764,0.0488,0.2604,0.0865,0.3258,3,15,0.67,0.96,0.23,24.786,21.39,95.4,45.7,20983.0,7708,7775,7407,7843,59.9,61.1,59.6,62.8,2.794,2.808,2.709,2.729,3.3,72.2,37.2,50.6,1014.97,-30.46,0.51,1.48,31.9,42.5,41.9,0,no_anomaly,0.0,0,0,0,0,13.0826933,80.2707315,5.0,0.0
2024-04-08T15:38:03.300Z,MISSION_0053,33,0,takeoff,SITE_CHE_004,13.0826969,80.2707331,5.0,321.12,4.119,0.143,3.7,-3.2675,-1.3756,321.124,-0.94244,0.03088,0.00183,0.33295,0.1822,-0.0417,-9.7895,0.7057,-0.8865,-0.0316,0.1994,3,12,0.63,0.61,0.26,24.615,24.89,95.3,45.1,20962.0,7654,7388,7479,7684,63.3,62.1,63.6,60.0,2.648,2.578,2.83,2.968,3.52,69.3,37.1,49.9,1015.12,-28.92,-0.23,1.28,29.6,49.4,38.2,0,no_anomaly,0.0,0,0,0,0,13.0826969,80.2707331,5.0,0.0
2024-04-08T15:38:03.400Z,MISSION_0053,34,0,takeoff,SITE_CHE_004,13.0826963,80.2707371,5.0,321.45,3.975,0.071,4.15,2.1714,-5.1479,321.4521,-0.94311,-0.00305,0.04863,0.32889,-0.2243,-0.0083,-9.7749,-0.2689,-0.5298,-0.2619,0.1725,3,15,0.67,0.86,0.29,24.662,23.36,95.2,45.2,20941.0,7725,7554,7839,7488,58.0,61.6,64.2,61.7,2.433,2.872,2.641,2.889,4.24,71.3,37.2,50.1,1014.97,-29.87,0.07,1.4,30.5,43.5,41.3,0,no_anomaly,0.0,0,0,0,0,13.0826963,80.2707371,5.0,0.0
2024-04-08T15:38:03.500Z,MISSION_0053,35,0,takeoff,SITE_CHE_004,13.0826987,80.2707343,5.0,322.45,4.015,0.115,3.82,-1.6827,-1.6237,322.4468,-0.94652,0.01846,0.00869,0.32201,-0.026,-0.0498,-9.7927,-0.8149,0.017,-0.4151,0.1815,3,14,0.54,0.89,0.33,24.63,20.48,95.1,45.0,20920.0,7672,7786,7525,7493,60.6,62.3,61.7,60.1,2.784,2.83,2.757,2.726,5.58,79.2,37.2,50.5,1014.61,-29.62,1.17,1.65,33.0,47.0,39.4,0,no_anomaly,0.0,0,0,0,0,13.0826987,80.2707343,5.0,0.0
2024-04-08T15:38:03.600Z,MISSION_0053,36,0,takeoff,SITE_CHE_004,13.0826994,80.2707337,5.0,324.49,4.077,0.115,3.76,0.3011,-0.3846,324.4883,-0.95236,-0.00148,0.004,0.30495,-0.1505,-0.098,-9.7162,0.2935,0.3895,0.1883,0.1756,3,14,0.78,0.96,0.37,24.809,16.61,95.0,45.6,20898.0,7291,7553,7327,7558,61.6,60.9,61.5,59.7,2.703,2.742,2.908,2.839,4.56,75.1,36.8,49.4,1014.65,-28.25,1.75,1.64,33.1,50.4,42.6,0,no_anomaly,0.0,0,0,0,0,13.0826994,80.2707337,5.0,0.0
2024-04-08T15:38:03.700Z,MISSION_0053,37,0,takeoff,SITE_CHE_004,13.0826996,80.2707321,5.0,324.47,3.932,0.097,3.58,1.1432,-3.9139,324.468,-0.95181,0.00092,0.03556,0.30461,0.1766,-0.0734,-9.6721,0.0398,0.4774,-0.1752,0.2153,3,10,0.8,0.78,0.2,24.632,19.49,94.9,43.8,20877.0,7252,7405,7479,7618,63.5,65.1,56.6,62.2,2.727,2.514,2.93,2.848,3.75,62.2,37.1,49.3,1014.55,-32.5,2.06,1.14,31.9,46.7,40.6,0,no_anomaly,0.0,0,0,0,0,13.0826996,80.2707321,5.0,0.0
2024-04-08T15:38:03.800Z,MISSION_0053,38,0,takeoff,SITE_CHE_004,13.0827043,80.2707322,5.0,325.79,3.835,0.076,3.62,-1.2887,0.0303,325.7864,-0.9557,0.01067,-0.00356,0.29413,-0.0925,0.0413,-9.7493,-0.1618,0.2549,0.1616,0.1074,3,18,0.72,0.63,0.22,24.729,20.49,94.8,45.3,20856.0,7439,7426,7445,7484,61.6,62.8,59.0,62.8,2.597,2.883,3.014,2.897,3.78,62.2,37.2,49.8,1014.33,-27.86,-0.79,1.53,31.2,48.9,41.7,0,no_anomaly,0.0,0,0,0,0,13.0827043,80.2707322,5.0,0.0
