timestamp_utc,mission_id,frame_id,waypoint_id,inspection_phase,site_id,latitude_deg,longitude_deg,altitude_m,heading_deg,ground_speed_ms,vertical_speed_ms,distance_to_tower_m,roll_deg,pitch_deg,yaw_deg,quat_w,quat_x,quat_y,quat_z,accel_x_ms2,accel_y_ms2,accel_z_ms2,gyro_x_rads,gyro_y_rads,gyro_z_rads,vibration_level,gps_fix_type,gps_satellite_count,gps_hdop,gps_vdop,position_error_m,battery_voltage_v,battery_current_a,battery_remaining_pct,battery_temp_c,battery_capacity_mah,motor_fl_rpm,motor_fr_rpm,motor_rl_rpm,motor_rr_rpm,motor_fl_temp_c,motor_fr_temp_c,motor_rl_temp_c,motor_rr_temp_c,motor_fl_thrust_n,motor_fr_thrust_n,motor_rl_thrust_n,motor_rr_thrust_n,wind_speed_ms,wind_dir_deg,air_temp_c,humidity_pct,pressure_hpa,gimbal_pitch_deg,gimbal_roll_deg,zoom_factor,ir_temp_min_c,ir_temp_max_c,ir_temp_avg_c,anomaly_detected,anomaly_class,anomaly_confidence,anomaly_bbox_x,anomaly_bbox_y,anomaly_bbox_w,anomaly_bbox_h,anomaly_gps_lat,anomaly_gps_lon,anomaly_gps_alt_m,ir_temp_delta_c
2024-08-17T12:35:01.000Z,MISSION_0002,10,0,takeoff,SITE_BLR_003,12.9715858,77.5946209,5.0,353.61,0.33,0.21,2.81,0.8595,-1.8004,353.6083,-0.9983,-0.00661,0.0161,0.05562,0.1489,0.0165,-9.8168,0.4179,-0.6154,-0.0658,0.1428,3,14,0.77,0.94,0.21,24.714,16.87,98.4,40.6,21650.0,7292,7698,7533,7529,57.1,54.5,57.6,58.9,2.777,2.96,2.791,2.904,1.43,219.5,32.4,75.5,1008.2,-27.4,-1.08,1.69,26.9,39.6,34.3,0,no_anomaly,0.0,0,0,0,0,12.9715858,77.5946209,5.0,0.0
2024-08-17T12:35:01.100Z,MISSION_0002,11,0,takeoff,SITE_BLR_003,12.9715831,77.5946247,5.0,356.9,0.208,0.076,3.33,0.1036,-5.8719,356.9034,-0.99832,0.00048,0.05122,0.02694,0.0519,0.0067,-9.8225,-0.4818,-0.1762,-0.4036,0.0867,3,16,0.57,0.75,0.2,24.786,14.65,98.3,40.4,21635.0,7323,7329,7323,7633,57.1,55.9,55.4,54.7,2.692,2.585,2.735,2.694,1.1,223.8,32.1,76.6,1008.67,-30.73,-0.18,1.88,26.2,40.8,35.8,0,no_anomaly,0.0,0,0,0,0,12.9715831,77.5946247,5.0,0.0
2024-08-17T12:35:01.200Z,MISSION_0002,12,0,takeoff,SITE_BLR_003,12.9715759,77.5946273,5.0,357.37,0.219,0.112,4.06,-2.4165,-0.8421,357.3699,-0.99948,0.02125,0.00686,0.0231,0.1342,-0.0204,-9.8259,0.0114,-0.1997,-0.0534,0.1812,3,18,0.69,0.94,0.42,24.828,14.97,98.3,41.3,21619.0,7693,7711,7393,7518,56.6,57.7,60.9,57.7,2.542,2.744,2.702,3.068,1.08,215.6,32.4,76.6,1008.96,-31.12,1.6,1.79,29.6,44.8,34.9,0,no_anomaly,0.0,0,0,0,0,12.9715759,77.5946273,5.0,0.0
2024-08-17T12:35:01.300Z,MISSION_0002,13,0,takeoff,SITE_BLR_003,12.9715721,77.594619,5.0,358.03,0.64,0.085,3.76,0.3611,-4.9701,358.0345,-0.99891,-0.0024,0.04341,0.017,0.0595,-0.0532,-9.8742,-0.4889,-0.8043,0.061,0.0973,3,14,0.57,1.26,0.2,24.756,22.98,98.2,40.8,21604.0,7773,7382,7644,7560,59.4,59.1,55.9,63.1,2.461,2.67,2.902,2.844,1.55,221.2,32.5,76.9,1008.73,-32.53,0.84,1.46,30.9,47.5,33.9,0,no_anomaly,0.0,0,0,0,0,12.9715721,77.594619,5.0,0.0
2024-08-17T12:35:01.400Z,MISSION_0002,14,0,takeoff,SITE_BLR_003,12.9715722,77.5946181,5.0,356.87,0.785,0.123,3.7,-3.692,-1.5366,356.872,-0.99901,0.03256,0.01252,0.02771,0.0306,0.0937,-9.843,0.0939,0.0795,-0.3318,0.1295,3,17,0.57,1.04,0.26,24.773,16.48,98.1,41.2,21589.0,7324,7494,7311,7459,60.0,58.4,55.6,56.4,2.743,2.675,2.841,3.128,1.21,227.3,31.9,76.7,1008.58,-30.01,0.32,1.58,26.4,38.9,33.4,0,no_anomaly,0.0,0,0,0,0,12.9715722,77.5946181,5.0,0.0
2024-08-17T12:35:01.500Z,MISSION_0002,15,0,takeoff,SITE_BLR_003,12.9715676,77.5946183,5.0,356.43,0.739,0.14,4.15,-0.2794,-2.8836,356.4326,-0.99919,0.00322,0.02507,0.03118,0.006,0.0433,-9.8219,-0.0251,0.3246,0.6809,0.1201,3,10,0.53,0.77,0.24,24.825,15.53,98.1,40.4,21574.0,7489,7371,7717,7661,58.1,56.6,59.3,58.5,2.734,2.946,2.855,2.551,0.99,211.0,32.3,76.2,1008.49,-26.91,-0.7,1.69,32.0,44.9,36.3,0,no_anomaly,0.0,0,0,0,0,12.9715676,77.5946183,5.0,0.0
2024-08-17T12:35:01.600Z,MISSION_0002,16,0,takeoff,SITE_BLR_003,12.9715645,77.5946149,5.0,355.23,0.899,0.133,4.29,-1.0135,-2.3379,355.2252,-0.99888,0.00968,0.02001,0.04183,0.0374,0.0364,-9.9065,-0.8617,-0.193,-0.3344,0.1725,3,16,0.65,1.17,0.23,24.763,16.45,98.0,40.7,21558.0,7563,7620,7466,7677,58.0,56.1,56.2,58.9,2.99,2.632,2.913,2.577,1.18,220.1,32.1,76.6,1008.73,-32.54,1.47,1.68,25.6,42.7,32.6,0,no_anomaly,0.0,0,0,0,0,12.9715645,77.5946149,5.0,0.0
2024-08-17T12:35:01.700Z,MISSION_0002,17,0,takeoff,SITE_BLR_003,12.9715666,77.5946147,5.0,354.71,0.552,0.084,4.06,0.3553,-0.7933,354.7088,-0.99891,-0.00278,0.00706,0.04614,0.1646,-0.0228,-9.7677,0.3822,-0.2382,0.2163,0.0889,3,14,0.73,0.87,0.32,24.772,16.69,97.9,40.4,21543.0,7467,7323,7431,7400,55.2,55.8,56.9,57.5,2.613,2.98,2.892,2.787,0.88,216.6,32.6,76.6,1008.7,-30.82,-1.08,1.15,29.6,39.2,36.4,0,no_anomaly,0.0,0,0,0,0,12.9715666,77.5946147,5.0,0.0
2024-08-17T12:35:01.800Z,MISSION_0002,18,0,takeoff,SITE_BLR_003,12.9715688,77.5946161,5.0,356.48,0.582,0.106,3.91,-2.9086,-4.0028,356.4827,-0.99857,0.02642,0.03412,0.03155,-0.052,0.0371,-9.83,0.1027,0.2678,0.0493,0.0152,3,16,0.58,1.16,0.25,24.609,18.5,97.9,41.4,21528.0,7528,7493,7212,7446,54.2,55.0,54.5,60.9,2.909,3.01,2.601,2.829,0.98,213.1,32.5,76.2,1008.5,-28.59,0.18,1.59,26.4,42.9,32.4,0,no_anomaly,0.0,0,0,0,0,12.9715688,77.5946161,5.0,0.0
2024-08-17T12:35:01.900Z,MISSION_0002,19,0,takeoff,SITE_BLR_003,12.9715638,77.5946096,5.0,359.5,0.643,0.108,4.17,-0.6984,-0.8026,359.4952,-0.99995,0.00613,0.00698,0.00445,-0.0694,0.0055,-9.7547,-0.551,-0.246,-0.4142,0.1715,3,20,0.72,1.08,0.35,24.729,19.55,97.8,40.7,21513.0,7597,7706,7323,7205,55.3,58.4,58.3,56.3,2.759,2.675,2.784,2.696,2.3,224.3,32.1,76.7,1008.29,-27.83,0.03,1.84,27.0,39.5,34.2,0,no_anomaly,0.0,0,0,0,0,12.9715638,77.5946096,5.0,0.0
2024-08-17T12:35:02.000Z,MISSION_0002,20,0,takeoff,SITE_BLR_003,12.9715626,77.5946101,5.0,358.15,0.787,0.023,4.31,2.0466,-3.3257,358.1471,-0.9993,-0.01738,0.0293,0.01564,0.0094,-0.0623,-9.8683,0.155,0.3567,-0.4528,0.2322,3,12,0.65,0.93,0.23,24.726,22.95,97.7,41.2,21497.0,7239,7402,7929,7422,58.3,59.7,59.1,51.8,2.85,3.062,2.804,2.644,0.98,216.7,32.1,76.3,1008.64,-27.97,2.89,1.41,29.1,38.1,33.0,0,no_anomaly,0.0,0,0,0,0,12.9715626,77.5946101,5.0,0.0
2024-08-17T12:35:02.100Z,MISSION_0002,21,0,takeoff,SITE_BLR_003,12.9715624,77.5946102,5.0,357.74,0.778,0.237,4.34,-0.5718,-4.0245,357.7354,-0.99917,0.00568,0.03501,0.01992,-0.1189,0.068,-9.8512,-0.1203,0.595,-0.0809,0.1736,3,11,0.61,1.13,0.26,24.737,17.89,97.6,40.8,21482.0,7522,7007,7419,7535,55.5,56.4,56.7,60.6,2.89,2.849,2.625,2.697,1.91,220.9,32.3,76.7,1008.44,-34.26,1.4,1.24,30.7,38.7,33.3,0,no_anomaly,0.0,0,0,0,0,12.9715624,77.5946102,5.0,0.0
2024-08-17T12:35:02.200Z,MISSION_0002,22,0,takeoff,SITE_BLR_003,12.9715629,77.5946145,5.0,357.44,0.69,0.183,4.44,2.1474,-3.8948,357.4436,-0.99901,-0.01797,0.03439,0.02165,0.0066,-0.0364,-9.8219,-0.4437,-0.7144,-0.6626,0.1071,3,17,0.72,1.02,0.2,24.745,20.02,97.6,40.6,21467.0,7525,7162,7469,7474,58.5,60.2,56.9,56.8,2.82,2.803,2.865,2.879,1.4,220.1,32.7,77.1,1008.51,-30.66,-1.45,1.15,26.0,42.3,31.3,0,no_anomaly,0.0,0,0,0,0,12.9715629,77.5946145,5.0,0.0
2024-08-17T12:35:02.300Z,MISSION_0002,23,0,takeoff,SITE_BLR_003,12.9715658,77.5946172,5.0,355.26,0.454,0.129,4.26,1.0459,-2.7336,355.2623,-0.99883,-0.00813,0.02421,0.0411,-0.0564,0.0412,-9.8514,1.2408,0.7971,-0.064,0.1922,3,10,0.72,0.84,0.43,24.755,15.54,97.5,40.7,21452.0,7738,7487,7518,7442,58.2,55.5,55.9,56.8,2.825,2.967,2.778,2.924,1.27,220.6,31.8,75.8,1008.67,-26.4,-0.12,1.61,29.7,37.7,36.5,0,no_anomaly,0.0,0,0,0,0,12.9715658,77.5946172,5.0,0.0
2024-08-17T12:35:02.400Z,MISSION_0002,24,0,takeoff,SITE_BLR_003,12.9715609,77.5946158,5.0,357.37,0.713,0.125,4.69,4.6602,-1.8869,357.3674,-0.99879,-0.04026,0.01738,0.02228,-0.0066,0.0005,-9.8562,-0.1066,-0.6303,0.3519,0.1666,3,20,0.58,0.8,0.25,24.747,15.21,97.4,40.5,21437.0,7572,7577,7739,7524,55.0,55.3,60.0,60.7,2.795,2.857,2.814,2.755,0.74,220.0,32.6,76.8,1008.18,-24.65,0.17,1.41,24.6,39.1,35.0,0,no_anomaly,0.0,0,0,0,0,12.9715609,77.5946158,5.0,0.0
2024-08-17T12:35:02.500Z,MISSION_0002,25,0,takeoff,SITE_BLR_003,12.9715661,77.5946183,5.0,357.1,0.554,0.006,4.28,-0.8693,-0.706,357.0972,-0.99963,0.00774,0.00597,0.02537,-0.1575,0.0257,-9.796,0.1333,-0.5814,-0.5112,0.2419,3,11,0.71,1.19,0.35,24.737,18.97,97.4,41.0,21421.0,7665,7558,7650,7658,58.1,56.2,58.4,56.0,2.743,2.86,2.788,2.997,1.16,207.0,32.2,76.9,1008.51,-26.07,0.05,1.53,25.4,37.8,35.9,0,no_anomaly,0.0,0,0,0,0,12.9715661,77.5946183,5.0,0.0
2024-08-17T12:35:02.600Z,MISSION_0002,26,0,takeoff,SITE_BLR_003,12.9715651,77.5946132,5.0,359.81,0.537,0.049,4.15,4.5571,-1.4498,359.8142,-0.99913,-0.03973,0.01271,0.00112,0.1237,-0.0359,-9.8857,-0.0932,0.28,0.2006,0.1495,3,12,0.93,0.96,0.34,24.718,15.85,97.3,40.6,21406.0,7649,7698,7442,7479,56.2,59.4,55.0,56.0,2.176,2.623,2.711,2.723,0.84,212.0,32.4,76.8,1008.28,-26.22,-0.78,1.0,27.1,44.0,34.6,0,no_anomaly,0.0,0,0,0,0,12.9715651,77.5946132,5.0,0.0
2024-08-17T12:35:02.700Z,MISSION_0002,27,0,takeoff,SITE_BLR_003,12.971566,77.5946174,5.0,1.34,0.71,0.167,4.25,0.7934,-2.4753,1.3382,0.99967,0.00717,-0.02152,0.01182,0.1131,0.0215,-9.8502,-0.0754,-0.3378,-0.0417,0.1905,3,12,0.68,0.78,0.34,24.792,16.0,97.2,41.2,21391.0,7631,7404,7669,7302,56.5,55.3,55.5,59.2,2.798,2.633,2.712,2.7,1.61,229.0,32.3,76.4,1008.49,-29.38,0.27,1.96,24.5,43.8,33.1,0,no_anomaly,0.0,0,0,0,0,12.971566,77.5946174,5.0,0.0
2024-08-17T12:35:02.800Z,MISSION_0002,28,0,takeoff,SITE_BLR_003,12.9715657,77.5946168,5.0,1.88,0.583,0.15,4.25,0.1955,-4.4175,1.8756,0.99912,0.00234,-0.03851,0.01642,0.0624,0.0566,-9.7989,0.3739,-0.4187,0.4553,0.1392,3,17,0.54,1.08,0.25,24.82,23.28,97.2,41.2,21376.0,7558,7593,7325,7445,63.4,54.0,58.1,57.4,2.928,2.83,2.982,2.802,1.87,219.5,32.7,76.3,1008.5,-30.87,-0.43,1.88,27.1,38.8,35.3,0,no_anomaly,0.0,0,0,0,0,12.9715657,77.5946168,5.0,0.0
2024-08-17T12:35:02.900Z,MISSION_0002,29,0,takeoff,SITE_BLR_003,12.9715647,77.5946199,5.0,2.01,0.638,0.144,4.51,-2.0524,-0.7639,2.0119,0.99967,-0.01779,-0.00698,0.01743,0.0683,0.0281,-9.8019,0.5216,-0.0245,0.4259,0.1655,3,14,0.57,0.88,0.25,24.69,21.56,97.1,39.5,21360.0,7607,7590,7188,7502,56.6,60.3,55.8,59.1,2.95,2.741,2.995,2.738,2.15,230.7,32.3,77.3,1008.57,-27.21,0.61,1.36,27.6,46.2,37.6,0,no_anomaly,0.0,0,0,0,0,12.9715647,77.5946199,5.0,0.0
2024-08-17T12:35:03.000Z,MISSION_0002,30,0,takeoff,SITE_BLR_003,12.9715667,77.5946187,5.0,0.6,0.372,0.109,4.25,-0.7421,-1.2302,0.604,0.99991,-0.00642,-0.01077,0.0052,-0.0238,-0.0396,-9.8576,0.6332,-0.0612,-0.5873,0.1293,3,15,0.66,0.93,0.23,24.787,17.73,97.0,40.4,21345.0,7439,7558,7546,7428,57.5,57.0,59.2,54.9,2.749,2.771,3.009,2.976,1.68,212.7,32.2,76.2,1008.39,-29.83,1.88,1.46,29.0,45.3,33.9,0,no_anomaly,0.0,0,0,0,0,12.9715667,77.5946187,5.0,0.0
2024-08-17T12:35:03.100Z,MISSION_0002,31,0,takeoff,SITE_BLR_003,12.9715658,77.59462,5.0,0.86,0.524,0.129,4.41,4.2039,1.8923,0.8589,0.99917,0.03655,0.01678,0.00688,0.0075,0.0462,-9.777,0.5385,0.5208,-0.1585,0.2288,3,10,0.85,1.04,0.4,24.741,18.88,97.0,40.9,21330.0,7525,7543,7490,7466,61.3,57.9,56.9,58.0,2.638,2.96,2.821,2.77,1.33,210.4,32.6,76.9,1008.49,-24.15,0.32,2.08,28.0,40.6,32.6,0,no_anomaly,0.0,0,0,0,0,12.9715658,77.59462,5.0,0.0
2024-08-17T12:35:03.200Z,MISSION_0002,32,0,takeoff,SITE_BLR_003,12.9715609,77.5946272,5.0,359.96,1.325,0.075,5.3,-0.9149,0.2679,359.9632,-0.99997,0.00798,-0.00234,0.0003,0.0573,0.0382,-9.8348,-0.1367,-0.1296,0.0824,0.1255,3,14,0.66,0.78,0.22,24.746,16.56,96.9,39.9,21315.0,7508,7159,7486,7498,58.6,58.1,54.9,57.1,2.898,2.863,2.683,2.862,1.94,212.8,32.4,77.1,1008.25,-35.88,1.77,1.59,28.9,37.6,36.8,0,no_anomaly,0.0,0,0,0,0,12.9715609,77.5946272,5.0,0.0
2024-08-17T12:35:03.300Z,MISSION_0002,33,0,takeoff,SITE_BLR_003,12.9715597,77.5946322,5.0,1.2,1.547,0.063,5.74,0.7933,-1.5343,1.2002,0.99983,0.00706,-0.01332,0.01056,-0.0373,-0.0279,-9.7697,-0.2698,0.1419,0.0455,0.2393,3,13,0.68,1.08,0.32,24.711,15.04,96.8,40.5,21299.0,7621,7303,7612,7688,57.7,59.3,57.7,58.6,3.024,2.567,2.685,2.988,2.2,210.6,32.3,76.3,1008.51,-25.31,-2.57,1.69,27.0,39.4,35.1,0,no_anomaly,0.0,0,0,0,0,12.9715597,77.5946322,5.0,0.0
2024-08-17T12:35:03.400Z,MISSION_0002,34,0,takeoff,SITE_BLR_003,12.9715657,77.5946346,5.0,3.35,1.451,0.138,5.43,0.4481,-3.6074,3.3518,0.99907,0.00483,-0.03135,0.02935,-0.0222,-0.0276,-9.7856,-0.3534,-0.4184,0.1189,0.1271,3,12,0.63,0.77,0.21,24.756,19.98,96.7,40.1,21284.0,7379,7314,7428,7505,55.7,61.8,58.7,57.4,2.813,2.591,2.62,2.998,2.3,206.6,32.5,76.5,1008.57,-28.59,1.38,1.4,28.7,43.2,37.0,0,no_anomaly,0.0,0,0,0,0,12.9715657,77.5946346,5.0,0.0
2024-08-17T12:35:03.500Z,MISSION_0002,35,0,takeoff,SITE_BLR_003,12.9715643,77.5946355,5.0,3.73,1.32,0.124,5.6,-3.7887,-2.2925,3.731,0.99875,-0.03238,-0.02106,0.03187,-0.0812,-0.056,-9.8445,0.4134,-0.5556,-0.2662,0.1651,3,11,0.62,0.73,0.3,24.707,18.86,96.7,40.4,21269.0,7550,7589,7468,7262,58.1,56.8,59.2,55.7,2.753,2.578,2.917,2.984,1.24,216.7,32.4,76.9,1008.47,-32.43,-0.71,1.71,24.4,44.1,32.4,0,no_anomaly,0.0,0,0,0,0,12.9715643,77.5946355,5.0,0.0
2024-08-17T12:35:03.600Z,MISSION_0002,36,0,takeoff,SITE_BLR_003,12.9715676,77.5946411,5.0,1.18,1.293,0.162,5.83,-0.1805,-3.0736,1.1804,0.99959,-0.0013,-0.02683,0.01026,0.0325,0.056,-9.9087,-1.0248,0.8287,-0.0719,0.1342,3,11,0.59,0.91,0.32,24.737,19.22,96.6,39.6,21254.0,7598,7488,7395,7583,55.8,58.6,59.9,57.8,2.736,2.714,2.857,2.735,2.67,210.6,32.5,76.9,1008.42,-30.39,0.27,1.55,29.4,44.1,35.7,0,no_anomaly,0.0,0,0,0,0,12.9715676,77.5946411,5.0,0.0
2024-08-17T12:35:03.700Z,MISSION_0002,37,0,takeoff,SITE_BLR_003,12.9715664,77.5946426,5.0,359.53,1.492,0.11,6.04,-0.1964,-0.4031,359.5297,-0.99998,0.00173,0.00351,0.00411,-0.0341,0.0907,-9.7895,0.2602,-0.3463,0.076,0.1023,3,10,0.55,0.87,0.28,24.707,17.86,96.5,40.4,21238.0,7823,7578,7248,7405,56.7,56.0,57.6,56.3,2.723,2.823,2.569,2.477,2.11,221.8,32.9,77.6,1008.64,-28.89,0.3,1.44,28.0,41.9,38.6,0,no_anomaly,0.0,0,0,0,0,12.9715664,77.5946426,5.0,0.0
2024-08-17T12:35:03.800Z,MISSION_0002,38,0,takeoff,SITE_BLR_003,12.9715657,77.5946426,5.0,358.93,1.631,0.169,6.09,1.3111,-3.8363,358.9284,-0.99933,-0.01112,0.03357,0.00896,0.2084,-0.039,-9.9443,-0.0409,-0.5742,-0.016,0.1333,3,10,0.74,1.05,0.22,24.69,20.85,96.5,40.2,21223.0,7205,7579,7402,7392,57.7,57.5,59.5,55.0,3.139,2.588,2.742,2.67,1.51,217.7,32.1,75.5,1008.58,-29.5,0.26,1.89,26.6,40.2,36.1,0,no_anomaly,0.0,0,0,0,0,12.9715657,77.5946426,5.0,0.0
