timestamp_utc,mission_id,frame_id,waypoint_id,inspection_phase,site_id,latitude_deg,longitude_deg,altitude_m,heading_deg,ground_speed_ms,vertical_speed_ms,distance_to_tower_m,roll_deg,pitch_deg,yaw_deg,quat_w,quat_x,quat_y,quat_z,accel_x_ms2,accel_y_ms2,accel_z_ms2,gyro_x_rads,gyro_y_rads,gyro_z_rads,vibration_level,gps_fix_type,gps_satellite_count,gps_hdop,gps_vdop,position_error_m,battery_voltage_v,battery_current_a,battery_remaining_pct,battery_temp_c,battery_capacity_mah,motor_fl_rpm,motor_fr_rpm,motor_rl_rpm,motor_rr_rpm,motor_fl_temp_c,motor_fr_temp_c,motor_rl_temp_c,motor_rr_temp_c,motor_fl_thrust_n,motor_fr_thrust_n,motor_rl_thrust_n,motor_rr_thrust_n,wind_speed_ms,wind_dir_deg,air_temp_c,humidity_pct,pressure_hpa,gimbal_pitch_deg,gimbal_roll_deg,zoom_factor,ir_temp_min_c,ir_temp_max_c,ir_temp_avg_c,anomaly_detected,anomaly_class,anomaly_confidence,anomaly_bbox_x,anomaly_bbox_y,anomaly_bbox_w,anomaly_bbox_h,anomaly_gps_lat,anomaly_gps_lon,anomaly_gps_alt_m,ir_temp_delta_c
2024-04-02T09:32:01.000Z,MISSION_0044,10,0,takeoff,SITE_HYD_005,17.384998,78.4867198,5.0,257.46,0.994,0.093,2.22,5.6514,-2.7973,257.4554,-0.62561,-0.01181,0.0537,0.77819,-0.1162,-0.0802,-9.7951,0.7483,-0.0395,-0.3642,0.3043,3,14,0.74,0.68,0.31,24.735,20.63,96.8,30.5,21298.0,8567,8732,7819,8310,49.5,49.2,47.7,47.4,2.593,2.763,2.739,2.763,7.38,340.7,22.7,72.0,1014.8,-31.05,-0.07,1.47,17.5,32.2,24.0,0,no_anomaly,0.0,0,0,0,0,17.384998,78.4867198,5.0,0.0
2024-04-02T09:32:01.100Z,MISSION_0044,11,0,takeoff,SITE_HYD_005,17.384995,78.4867217,5.0,259.02,1.06,0.154,2.48,-7.8946,-2.2951,259.0172,-0.63349,0.0592,-0.04039,0.77042,-0.3228,-0.1237,-9.7923,0.5325,0.0795,0.0413,0.1954,3,20,0.73,0.82,0.26,24.656,15.92,96.7,31.1,21281.0,8385,8059,8139,8239,44.9,50.6,45.6,49.8,3.016,2.763,2.841,2.711,6.92,351.9,23.0,71.8,1014.69,-27.85,-1.15,1.05,20.5,30.5,24.2,0,no_anomaly,0.0,0,0,0,0,17.384995,78.4867217,5.0,0.0
2024-04-02T09:32:01.200Z,MISSION_0044,12,0,takeoff,SITE_HYD_005,17.3849951,78.4867188,5.0,258.92,1.116,0.101,2.16,-1.8664,-1.2806,258.9181,-0.63526,0.01898,-0.00547,0.77204,-0.1083,-0.0205,-9.755,0.2694,0.125,-0.2507,0.1897,3,12,0.67,0.71,0.23,24.642,19.04,96.7,31.2,21265.0,8530,8240,8668,7976,46.3,48.1,46.9,49.0,2.754,2.733,2.704,2.72,7.23,340.5,22.7,71.8,1015.31,-32.22,-0.3,1.24,15.5,34.6,24.7,0,no_anomaly,0.0,0,0,0,0,17.3849951,78.4867188,5.0,0.0
2024-04-02T09:32:01.300Z,MISSION_0044,13,0,takeoff,SITE_HYD_005,17.3850003,78.4867126,5.0,259.98,1.282,0.096,1.4,-4.0889,-0.2312,259.9789,-0.64218,0.02447,-0.02604,0.76572,-0.1348,0.0245,-9.7993,-0.5347,-0.4774,0.0123,0.316,3,11,0.61,0.98,0.24,24.757,19.69,96.6,32.6,21248.0,8396,8064,8484,8339,51.1,44.5,48.7,50.8,2.634,2.891,2.424,2.86,7.39,346.3,23.0,71.8,1014.77,-30.46,-0.93,1.01,18.6,30.5,21.9,0,no_anomaly,0.0,0,0,0,0,17.3850003,78.4867126,5.0,0.0
2024-04-02T09:32:01.400Z,MISSION_0044,14,0,takeoff,SITE_HYD_005,17.3850036,78.4867146,5.0,258.57,1.186,0.105,1.67,-6.0678,-4.0677,258.5742,-0.63047,0.06092,-0.0185,0.7736,0.3295,-0.025,-9.8647,0.394,-0.4355,-0.1142,0.2275,3,19,0.69,0.75,0.37,24.626,25.66,96.5,30.4,21232.0,8292,8410,8302,8135,45.9,51.5,48.4,42.7,3.034,2.655,2.849,3.071,6.58,342.3,23.2,71.7,1014.81,-31.11,-0.44,2.01,16.6,32.2,26.2,0,no_anomaly,0.0,0,0,0,0,17.3850036,78.4867146,5.0,0.0
2024-04-02T09:32:01.500Z,MISSION_0044,15,0,takeoff,SITE_HYD_005,17.3850034,78.4867173,5.0,257.16,0.904,0.08,1.97,-5.5392,-3.1963,257.1559,-0.62155,0.0519,-0.02039,0.78138,-0.0366,0.0058,-9.7111,0.7536,-0.4062,0.6172,0.3161,3,20,0.78,1.14,0.24,24.752,17.61,96.4,31.2,21215.0,8520,8227,8362,8477,49.9,45.4,49.4,47.1,2.632,2.929,2.833,2.504,7.69,338.8,23.3,71.9,1014.88,-30.84,0.15,1.79,14.1,32.6,22.2,0,no_anomaly,0.0,0,0,0,0,17.3850034,78.4867173,5.0,0.0
2024-04-02T09:32:01.600Z,MISSION_0044,16,0,takeoff,SITE_HYD_005,17.3850052,78.4867179,5.0,258.72,1.152,0.115,2.08,-6.307,-2.7249,258.7199,-0.63204,0.05323,-0.02747,0.77262,0.0115,0.0754,-9.7215,0.1585,-0.4906,0.5301,0.2119,3,17,0.6,1.1,0.2,24.693,14.97,96.4,30.3,21199.0,8399,8317,8281,8441,46.7,47.3,48.9,48.5,2.749,2.658,2.828,2.671,6.94,343.2,23.2,71.5,1014.79,-37.31,2.21,1.69,18.2,37.9,25.7,0,no_anomaly,0.0,0,0,0,0,17.3850052,78.4867179,5.0,0.0
2024-04-02T09:32:01.700Z,MISSION_0044,17,0,takeoff,SITE_HYD_005,17.3850075,78.4867159,5.0,259.37,0.993,0.007,1.96,8.2584,-2.3379,259.3747,-0.63794,-0.03032,0.06839,0.76645,-0.128,0.0002,-9.8281,-0.0023,0.2984,-0.507,0.2018,3,16,0.91,0.79,0.34,24.647,15.79,96.3,31.6,21182.0,8129,8306,8193,8209,51.7,46.6,49.7,49.3,2.672,2.63,2.929,2.883,6.56,337.1,23.4,72.4,1014.61,-27.63,-1.11,1.55,20.2,36.6,27.7,0,no_anomaly,0.0,0,0,0,0,17.3850075,78.4867159,5.0,0.0
2024-04-02T09:32:01.800Z,MISSION_0044,18,0,takeoff,SITE_HYD_005,17.3850036,78.4867179,5.0,261.27,1.233,0.048,2.03,3.0304,-0.7965,261.2712,-0.65114,-0.01195,0.02459,0.75846,0.0481,0.0003,-9.8285,-0.4973,0.12,-0.1805,0.227,3,11,0.64,1.06,0.32,24.702,21.97,96.2,30.8,21166.0,7929,8426,8302,8114,49.7,49.5,49.0,46.1,3.003,2.865,2.814,2.466,6.18,332.7,22.9,71.4,1015.06,-29.81,0.42,1.57,16.6,29.7,25.1,0,no_anomaly,0.0,0,0,0,0,17.3850036,78.4867179,5.0,0.0
2024-04-02T09:32:01.900Z,MISSION_0044,19,0,takeoff,SITE_HYD_005,17.384999,78.4867212,5.0,262.27,1.034,0.131,2.36,-0.261,-3.4069,262.2682,-0.65748,0.02389,0.01784,0.75288,0.0496,-0.0697,-9.8264,0.1171,-0.6746,0.1622,0.2088,3,14,0.71,0.97,0.27,24.838,17.93,96.1,32.0,21149.0,8079,8326,8112,8312,49.3,44.4,48.2,49.3,2.886,2.61,2.636,2.829,6.93,336.0,22.9,70.8,1015.05,-34.85,-0.81,1.32,19.2,34.6,25.2,0,no_anomaly,0.0,0,0,0,0,17.384999,78.4867212,5.0,0.0
2024-04-02T09:32:02.000Z,MISSION_0044,20,0,takeoff,SITE_HYD_005,17.3849953,78.4867265,5.0,262.42,0.878,0.139,3.0,0.8114,-4.0079,262.4154,-0.65856,0.02165,0.02836,0.75168,0.0081,0.0554,-9.7998,-0.141,-0.9039,-0.0373,0.2783,3,17,0.6,0.66,0.2,24.735,19.11,96.1,30.6,21133.0,8434,8264,8172,8382,51.9,50.8,48.2,47.4,2.931,2.746,2.796,2.753,7.31,336.3,23.0,72.8,1015.36,-32.53,-0.97,1.4,18.8,27.4,26.4,0,no_anomaly,0.0,0,0,0,0,17.3849953,78.4867265,5.0,0.0
2024-04-02T09:32:02.100Z,MISSION_0044,21,0,takeoff,SITE_HYD_005,17.3849906,78.4867288,5.0,261.78,0.468,0.157,3.38,-2.2383,-2.3283,261.7764,-0.65403,0.02814,-0.00147,0.75595,0.0413,0.0118,-9.7713,-0.7029,-0.0351,0.3477,0.1861,3,17,0.64,1.03,0.23,24.736,15.72,96.0,31.2,21116.0,8415,8080,7943,8180,50.9,48.4,47.5,49.0,2.709,2.622,2.835,2.969,6.47,348.1,23.1,71.0,1015.16,-34.55,0.61,1.17,14.8,31.1,22.8,0,no_anomaly,0.0,0,0,0,0,17.3849906,78.4867288,5.0,0.0
2024-04-02T09:32:02.200Z,MISSION_0044,22,0,takeoff,SITE_HYD_005,17.3849941,78.486726,5.0,258.89,0.433,0.135,2.97,1.3445,-1.5221,258.8885,-0.63535,0.0028,0.0175,0.77202,-0.3038,-0.0581,-9.8077,0.3213,0.1925,0.1996,0.273,3,16,0.71,1.08,0.29,24.731,19.37,95.9,30.0,21100.0,8308,8452,8307,8530,47.9,51.5,44.7,46.6,2.74,2.546,2.951,3.026,6.3,348.4,23.1,72.1,1014.67,-29.26,0.24,1.84,16.1,31.6,23.3,0,no_anomaly,0.0,0,0,0,0,17.3849941,78.486726,5.0,0.0
2024-04-02T09:32:02.300Z,MISSION_0044,23,0,takeoff,SITE_HYD_005,17.3849917,78.4867246,5.0,257.07,0.215,0.011,2.89,-0.4612,-1.1493,257.0722,-0.62294,0.01035,0.0031,0.7822,0.159,0.0318,-9.7723,-0.0945,-0.47,0.1463,0.3077,3,13,0.72,1.16,0.3,24.667,19.51,95.8,32.1,21083.0,8534,8103,8673,8159,43.0,49.3,47.9,46.1,2.593,2.712,2.859,3.101,6.86,337.2,22.9,71.8,1015.17,-32.72,2.09,1.72,15.0,34.7,23.0,0,no_anomaly,0.0,0,0,0,0,17.3849917,78.4867246,5.0,0.0
2024-04-02T09:32:02.400Z,MISSION_0044,24,0,takeoff,SITE_HYD_005,17.3849931,78.4867252,5.0,255.02,0.0,0.075,2.91,2.8126,-2.0548,255.0218,-0.60898,-0.00072,0.03038,0.7926,0.0514,0.0023,-9.748,0.5555,-0.0339,-0.1501,0.1716,3,16,0.57,1.07,0.2,24.657,15.94,95.8,30.6,21067.0,8062,8614,8339,8495,48.2,46.1,50.4,45.5,2.745,2.812,3.092,2.447,7.24,339.9,22.8,71.4,1014.71,-27.41,-1.76,1.17,16.6,33.3,25.3,0,no_anomaly,0.0,0,0,0,0,17.3849931,78.4867252,5.0,0.0
2024-04-02T09:32:02.500Z,MISSION_0044,25,0,takeoff,SITE_HYD_005,17.3849978,78.4867189,5.0,252.8,0.0,0.044,2.12,1.1651,-3.6588,252.8,-0.59335,0.01966,0.02712,0.80425,0.3567,0.0213,-9.7514,-0.4783,-0.0967,0.0475,0.1731,3,15,0.69,0.85,0.26,24.689,14.75,95.7,31.6,21050.0,8451,8481,8161,8279,48.1,48.6,46.5,47.8,2.623,2.646,2.956,2.814,7.09,336.5,23.3,71.0,1014.87,-27.85,-0.84,1.89,18.1,29.1,25.5,0,no_anomaly,0.0,0,0,0,0,17.3849978,78.4867189,5.0,0.0
2024-04-02T09:32:02.600Z,MISSION_0044,26,0,takeoff,SITE_HYD_005,17.3849986,78.4867218,5.0,255.76,0.046,0.131,2.44,-1.8548,-2.043,255.7619,-0.61362,0.02401,-0.00183,0.78924,0.1514,-0.0588,-9.8259,0.6224,-0.2362,0.3164,0.1703,3,20,0.74,1.05,0.3,24.762,19.15,95.6,31.7,21034.0,8286,8489,7878,8008,44.8,46.6,45.9,45.7,2.802,2.714,3.008,2.746,6.6,336.4,23.0,73.1,1014.64,-31.05,-0.47,1.78,18.6,36.1,25.7,0,no_anomaly,0.0,0,0,0,0,17.3849986,78.4867218,5.0,0.0
2024-04-02T09:32:02.700Z,MISSION_0044,27,0,takeoff,SITE_HYD_005,17.3849968,78.4867198,5.0,256.11,0.0,0.099,2.23,-5.0195,-1.3086,256.1133,-0.61541,0.03597,-0.02744,0.7869,-0.0958,0.0526,-9.7575,0.3542,-0.4992,0.3604,0.1392,3,11,0.64,0.9,0.27,24.653,17.49,95.5,31.5,21017.0,7886,8663,8354,8193,45.1,46.8,47.9,46.8,2.921,2.734,2.726,2.782,6.78,337.3,22.8,70.3,1014.7,-30.28,1.27,1.35,19.2,28.9,27.0,0,no_anomaly,0.0,0,0,0,0,17.3849968,78.4867198,5.0,0.0
2024-04-02T09:32:02.800Z,MISSION_0044,28,0,takeoff,SITE_HYD_005,17.3849966,78.4867201,5.0,257.69,0.0,0.131,2.27,3.2836,-3.2259,257.6944,-0.62737,0.00395,0.03995,0.77769,0.3327,-0.0324,-9.7644,-0.2158,-0.651,0.005,0.2663,3,19,0.82,0.9,0.45,24.716,23.18,95.5,30.5,21001.0,8445,8271,8322,8140,45.7,47.7,47.9,50.0,2.865,2.883,2.838,2.962,6.19,333.8,23.3,71.0,1014.73,-30.01,-0.62,1.95,14.0,36.1,24.3,0,no_anomaly,0.0,0,0,0,0,17.3849966,78.4867201,5.0,0.0
2024-04-02T09:32:02.900Z,MISSION_0044,29,0,takeoff,SITE_HYD_005,17.3849986,78.486723,5.0,259.19,0.0,0.059,2.56,-2.3426,-2.8419,259.1942,-0.63667,0.03213,6e-05,0.77047,0.4496,0.0156,-9.7603,-0.1684,0.6534,-0.1278,0.1234,3,17,0.81,0.87,0.2,24.65,14.17,95.4,32.2,20984.0,8509,8475,8466,8369,46.2,50.9,49.2,46.1,2.88,2.852,2.891,2.639,7.16,335.7,23.3,73.0,1014.93,-28.38,-0.12,1.21,16.8,31.8,27.8,0,no_anomaly,0.0,0,0,0,0,17.3849986,78.486723,5.0,0.0
2024-04-02T09:32:03.000Z,MISSION_0044,30,0,takeoff,SITE_HYD_005,17.3849944,78.4867238,5.0,260.36,0.0,0.136,2.72,0.1423,0.0001,260.363,-0.64521,-0.0008,0.00095,0.764,0.0139,0.0126,-9.8102,0.7583,-0.4351,0.3111,0.269,3,13,0.72,0.91,0.36,24.736,14.69,95.3,31.5,20968.0,8402,8186,8413,8599,47.3,48.4,48.4,51.3,2.742,2.409,2.678,2.888,6.26,344.1,23.0,72.0,1014.97,-33.52,-0.45,1.44,19.5,29.2,23.3,0,no_anomaly,0.0,0,0,0,0,17.3849944,78.4867238,5.0,0.0
2024-04-02T09:32:03.100Z,MISSION_0044,31,0,takeoff,SITE_HYD_005,17.384993,78.4867228,5.0,260.24,0.0,0.146,2.66,3.8523,-2.8181,260.2441,-0.64449,-0.00286,0.04153,0.76348,-0.1294,0.0779,-9.8016,-0.0928,0.4662,-0.159,0.304,3,10,0.73,1.14,0.35,24.675,14.74,95.2,30.8,20951.0,8222,8223,8143,8327,48.1,49.0,47.9,49.1,2.866,2.654,2.99,2.884,7.47,337.0,23.1,71.4,1014.96,-21.19,-0.09,1.59,15.6,32.6,24.8,0,no_anomaly,0.0,0,0,0,0,17.384993,78.4867228,5.0,0.0
2024-04-02T09:32:03.200Z,MISSION_0044,32,0,takeoff,SITE_HYD_005,17.3849959,78.4867236,5.0,259.2,0.0,0.156,2.66,2.3826,-4.2889,259.2022,-0.63745,0.01558,0.03986,0.7693,-0.0045,-0.0482,-9.7478,-0.5026,-0.0788,-0.1765,0.2071,3,17,0.77,0.86,0.36,24.675,15.57,95.2,30.5,20935.0,8230,8330,8242,8378,44.1,47.0,46.0,46.9,2.92,2.877,2.674,3.007,6.67,330.8,23.1,71.3,1015.07,-31.76,-1.39,1.43,19.5,31.6,25.1,0,no_anomaly,0.0,0,0,0,0,17.3849959,78.4867236,5.0,0.0
2024-04-02T09:32:03.300Z,MISSION_0044,33,0,takeoff,SITE_HYD_005,17.3849933,78.4867217,5.0,261.2,0.092,-0.012,2.53,4.1742,-0.6868,261.1965,-0.65047,-0.01915,0.03155,0.75863,0.1932,0.0716,-9.8239,-0.1149,0.0638,0.0292,0.2472,3,20,0.56,0.99,0.23,24.73,19.66,95.1,31.3,20918.0,8127,8412,8443,8205,47.0,48.4,50.6,47.4,2.964,2.972,2.988,2.717,6.7,330.9,23.1,71.6,1015.38,-23.18,-2.41,1.74,16.9,33.5,23.6,0,no_anomaly,0.0,0,0,0,0,17.3849933,78.4867217,5.0,0.0
2024-04-02T09:32:03.400Z,MISSION_0044,34,0,takeoff,SITE_HYD_005,17.3849911,78.4867203,5.0,262.04,0.104,0.173,2.46,-2.8284,-1.6479,262.0432,-0.65581,0.02704,-0.00918,0.75439,-0.195,0.0,-9.851,-0.2144,0.2521,-0.0441,0.2007,3,10,0.7,0.79,0.29,24.644,16.73,95.0,31.4,20902.0,8384,8489,8192,8261,48.9,49.7,46.6,48.1,2.806,2.898,2.974,3.037,6.51,348.0,23.2,71.8,1014.85,-30.0,-0.77,1.55,17.4,37.8,25.0,0,no_anomaly,0.0,0,0,0,0,17.3849911,78.4867203,5.0,0.0
2024-04-02T09:32:03.500Z,MISSION_0044,35,0,takeoff,SITE_HYD_005,17.3849893,78.4867265,5.0,262.5,0.469,0.08,3.18,0.0671,-2.1791,262.4981,-0.65922,0.01391,0.01298,0.75171,0.0773,-0.03,-9.785,0.2678,-0.3399,-0.0398,0.2738,3,19,0.64,0.98,0.21,24.641,19.31,94.9,30.9,20885.0,8411,8460,8315,8156,45.8,48.7,47.1,46.2,2.718,2.797,2.954,2.966,7.5,352.5,22.8,70.7,1015.15,-31.46,-0.97,1.81,17.8,36.1,26.4,0,no_anomaly,0.0,0,0,0,0,17.3849893,78.4867265,5.0,0.0
2024-04-02T09:32:03.600Z,MISSION_0044,36,0,takeoff,SITE_HYD_005,17.3849904,78.4867278,5.0,262.73,0.187,0.089,3.27,-1.7754,-2.1505,262.7296,-0.66044,0.02432,0.00077,0.75049,0.1411,0.0029,-9.8957,-0.7714,-0.0814,-0.4311,0.1891,3,10,0.5,0.67,0.22,24.616,19.86,94.9,30.6,20869.0,8196,8279,8468,8395,47.2,47.9,44.5,45.8,2.744,2.578,3.039,2.908,5.96,337.9,22.7,71.4,1015.41,-24.94,0.15,1.31,19.6,33.7,24.5,0,no_anomaly,0.0,0,0,0,0,17.3849904,78.4867278,5.0,0.0
2024-04-02T09:32:03.700Z,MISSION_0044,37,0,takeoff,SITE_HYD_005,17.3849848,78.4867349,5.0,262.84,0.366,0.122,4.23,2.1735,-0.7576,262.8356,-0.66151,-0.00759,0.01859,0.74967,0.1083,-0.1077,-9.7028,-0.6187,-0.4183,-0.215,0.1488,3,20,0.51,0.88,0.2,24.716,17.1,94.8,31.3,20852.0,8142,8214,8334,8482,46.0,45.0,49.6,46.9,2.881,2.711,2.695,2.74,7.17,342.6,23.2,71.7,1014.77,-38.21,0.54,1.4,21.4,36.3,27.5,0,no_anomaly,0.0,0,0,0,0,17.3849848,78.4867349,5.0,0.0
2024-04-02T09:32:03.800Z,MISSION_0044,38,0,takeoff,SITE_HYD_005,17.3849889,78.4867364,5.0,261.99,0.174,0.06,4.23,0.9671,-0.0848,261.9933,-0.656,-0.00498,0.00686,0.75472,0.377,-0.018,-9.812,-0.2421,-0.1896,0.1566,0.1485,3,10,0.75,0.83,0.2,24.713,16.22,94.7,31.8,20836.0,8308,8238,8295,8366,46.3,51.0,49.3,47.6,2.946,2.946,3.144,2.638,6.56,350.0,22.9,72.5,1014.79,-29.96,1.09,1.54,17.6,32.0,26.9,0,no_anomaly,0.0,0,0,0,0,17.3849889,78.4867364,5.0,0.0
