timestamp_utc,mission_id,frame_id,waypoint_id,inspection_phase,site_id,latitude_deg,longitude_deg,altitude_m,heading_deg,ground_speed_ms,vertical_speed_ms,distance_to_tower_m,roll_deg,pitch_deg,yaw_deg,quat_w,quat_x,quat_y,quat_z,accel_x_ms2,accel_y_ms2,accel_z_ms2,gyro_x_rads,gyro_y_rads,gyro_z_rads,vibration_level,gps_fix_type,gps_satellite_count,gps_hdop,gps_vdop,position_error_m,battery_voltage_v,battery_current_a,battery_remaining_pct,battery_temp_c,battery_capacity_mah,motor_fl_rpm,motor_fr_rpm,motor_rl_rpm,motor_rr_rpm,motor_fl_temp_c,motor_fr_temp_c,motor_rl_temp_c,motor_rr_temp_c,motor_fl_thrust_n,motor_fr_thrust_n,motor_rl_thrust_n,motor_rr_thrust_n,wind_speed_ms,wind_dir_deg,air_temp_c,humidity_pct,pressure_hpa,gimbal_pitch_deg,gimbal_roll_deg,zoom_factor,ir_temp_min_c,ir_temp_max_c,ir_temp_avg_c,anomaly_detected,anomaly_class,anomaly_confidence,anomaly_bbox_x,anomaly_bbox_y,anomaly_bbox_w,anomaly_bbox_h,anomaly_gps_lat,anomaly_gps_lon,anomaly_gps_alt_m,ir_temp_delta_c
2024-07-19T06:10:01.000Z,MISSION_0021,10,0,takeoff,SITE_DEL_002,28.613896,77.2089984,5.0,161.99,0.376,0.136,0.48,2.1596,-1.4121,161.9911,0.15624,0.01512,0.01668,0.98746,-0.2039,-0.0105,-9.8968,0.4259,0.4903,0.0127,0.185,3,17,0.89,0.73,0.37,24.698,20.03,95.7,41.5,21044.0,7933,7707,8072,7854,58.8,52.0,57.5,56.4,2.763,2.732,2.751,2.905,7.79,269.8,33.3,32.7,1013.74,-32.57,-0.61,1.16,31.6,43.7,37.5,0,no_anomaly,0.0,0,0,0,0,28.613896,77.2089984,5.0,0.0
2024-07-19T06:10:01.100Z,MISSION_0021,11,0,takeoff,SITE_DEL_002,28.6138929,77.2089984,5.0,162.81,0.511,0.048,0.81,4.5259,-0.9719,162.8062,0.14903,0.01428,0.03777,0.98801,0.0654,0.0512,-9.7357,0.9738,-0.2178,-0.4726,0.3453,3,18,0.5,1.03,0.2,24.735,20.85,95.6,40.8,21029.0,7841,7862,7744,7902,59.6,58.1,56.9,60.3,2.769,2.722,2.701,2.802,7.46,266.0,33.3,33.2,1013.62,-30.89,-0.56,1.72,27.2,43.5,34.1,0,no_anomaly,0.0,0,0,0,0,28.6138929,77.2089984,5.0,0.0
2024-07-19T06:10:01.200Z,MISSION_0021,12,0,takeoff,SITE_DEL_002,28.6138946,77.209,5.0,161.84,0.0,0.143,0.61,2.4411,-1.6472,161.8356,0.1575,0.01755,0.01876,0.98719,0.035,-0.0056,-9.7717,-0.3192,0.0477,0.3203,0.1908,3,18,0.63,0.82,0.22,24.626,18.23,95.5,41.4,21013.0,7564,8046,8066,8090,55.9,58.4,59.7,58.6,2.58,3.084,2.783,3.095,7.67,272.7,33.3,32.5,1013.64,-32.82,-1.08,2.14,29.8,46.0,37.0,0,no_anomaly,0.0,0,0,0,0,28.6138946,77.209,5.0,0.0
2024-07-19T06:10:01.300Z,MISSION_0021,13,0,takeoff,SITE_DEL_002,28.6138933,77.2089972,5.0,162.08,0.267,0.153,0.81,5.9168,-2.6177,162.0768,0.15436,0.03057,0.04741,0.9864,0.2232,0.0144,-9.7767,-0.2187,-0.3686,-0.2027,0.2572,3,13,0.59,1.01,0.29,24.71,18.47,95.4,40.8,20997.0,8007,7898,7814,7792,58.6,56.0,53.5,59.0,2.804,2.557,3.037,2.852,7.06,259.9,33.2,32.9,1013.53,-31.49,-0.34,1.11,29.2,47.3,34.6,0,no_anomaly,0.0,0,0,0,0,28.6138933,77.2089972,5.0,0.0
2024-07-19T06:10:01.400Z,MISSION_0021,14,0,takeoff,SITE_DEL_002,28.6138934,77.2089983,5.0,162.6,0.0,0.091,0.75,-6.681,-2.3469,162.5995,0.15216,0.0114,-0.06068,0.98643,0.1064,0.1064,-9.783,0.3601,0.0631,-0.0014,0.2396,3,17,0.65,0.83,0.23,24.658,21.1,95.4,41.4,20981.0,7876,7979,7742,7846,57.1,54.7,56.0,55.1,2.584,2.804,2.944,2.664,7.15,261.6,33.1,33.0,1014.0,-30.66,0.75,1.88,27.6,40.4,37.2,0,no_anomaly,0.0,0,0,0,0,28.6138934,77.2089983,5.0,0.0
2024-07-19T06:10:01.500Z,MISSION_0021,15,0,takeoff,SITE_DEL_002,28.6138926,77.2090013,5.0,161.24,0.0,0.021,0.83,0.1275,-1.6747,161.2436,0.16292,0.0146,-0.00128,0.98653,-0.3253,-0.0538,-9.8986,-0.489,0.3902,0.0582,0.1422,3,17,0.89,0.83,0.43,24.59,21.52,95.3,41.4,20966.0,7674,7630,7981,8013,58.2,55.6,60.9,59.9,2.735,3.045,2.795,2.853,6.86,263.6,33.1,31.9,1013.47,-27.1,-1.06,1.45,27.6,38.3,33.9,0,no_anomaly,0.0,0,0,0,0,28.6138926,77.2090013,5.0,0.0
2024-07-19T06:10:01.600Z,MISSION_0021,16,0,takeoff,SITE_DEL_002,28.6138923,77.209002,5.0,161.02,0.0,0.074,0.89,-4.248,-2.9521,161.0181,0.16567,0.01928,-0.04079,0.98515,0.2869,0.0078,-9.7971,0.0329,-0.2923,-0.1261,0.3525,3,10,0.69,1.14,0.23,24.711,18.62,95.2,41.2,20950.0,8144,8061,7638,7772,59.5,55.8,58.2,57.0,3.029,2.743,2.558,2.785,7.59,270.8,33.5,32.0,1013.21,-32.19,-1.64,1.16,27.9,46.6,34.6,0,no_anomaly,0.0,0,0,0,0,28.6138923,77.209002,5.0,0.0
2024-07-19T06:10:01.700Z,MISSION_0021,17,0,takeoff,SITE_DEL_002,28.6138878,77.2090023,5.0,161.59,0.0,0.09,1.39,-1.6121,-2.2389,161.5851,0.16023,0.01703,-0.01701,0.98679,-0.0915,-0.0249,-9.6686,0.2953,0.0696,-0.3423,0.2262,3,16,0.59,0.81,0.27,24.594,23.25,95.2,41.2,20934.0,7954,7908,7968,7681,60.8,59.1,57.4,57.9,2.652,3.103,2.65,2.534,7.13,267.9,33.4,32.0,1014.21,-29.92,0.32,1.43,31.2,43.4,35.0,0,no_anomaly,0.0,0,0,0,0,28.6138878,77.2090023,5.0,0.0
2024-07-19T06:10:01.800Z,MISSION_0021,18,0,takeoff,SITE_DEL_002,28.6138833,77.2090063,5.0,161.25,0.0,0.106,1.99,7.7011,-2.934,161.2515,0.16077,0.03614,0.06208,0.98438,0.0529,0.0151,-9.8568,-0.0425,-1.0946,0.0144,0.2487,3,16,0.5,0.95,0.28,24.731,15.43,95.1,41.5,20919.0,7913,7813,8061,7751,57.1,60.8,55.2,58.4,2.957,2.737,2.709,2.803,7.46,271.4,33.3,32.4,1013.43,-30.61,-2.17,1.74,27.5,42.5,36.5,0,no_anomaly,0.0,0,0,0,0,28.6138833,77.2090063,5.0,0.0
2024-07-19T06:10:01.900Z,MISSION_0021,19,0,takeoff,SITE_DEL_002,28.6138833,77.2090033,5.0,164.22,0.016,0.061,1.9,-1.1545,-1.0464,164.2174,0.13737,0.00766,-0.01123,0.99043,0.2078,0.045,-9.8119,0.5399,0.3947,0.2626,0.3358,3,14,0.71,1.07,0.34,24.616,10.58,95.0,40.7,20903.0,8050,7946,7798,8097,60.2,58.6,56.9,60.5,2.607,3.107,2.974,2.739,7.48,262.0,33.2,32.5,1013.59,-24.96,0.64,1.61,24.2,41.1,34.0,0,no_anomaly,0.0,0,0,0,0,28.6138833,77.2090033,5.0,0.0
2024-07-19T06:10:02.000Z,MISSION_0021,20,0,takeoff,SITE_DEL_002,28.6138852,77.2090009,5.0,163.47,0.0,0.037,1.65,-4.8442,-1.509,163.4679,0.14418,0.00694,-0.04371,0.98856,0.0918,0.0115,-9.7077,0.7411,0.0032,0.2086,0.2154,3,16,0.5,0.97,0.2,24.642,20.62,94.9,41.8,20887.0,7767,7645,7674,7607,55.4,56.3,55.3,56.5,2.766,2.751,2.723,2.961,7.08,267.7,33.7,32.6,1013.44,-28.12,1.71,1.0,28.0,44.8,36.3,0,no_anomaly,0.0,0,0,0,0,28.6138852,77.2090009,5.0,0.0
2024-07-19T06:10:02.100Z,MISSION_0021,21,0,takeoff,SITE_DEL_002,28.613884,77.2089964,5.0,163.13,0.279,0.069,1.82,-0.9258,-1.5849,163.1258,0.14682,0.01249,-0.01002,0.98903,-0.0333,0.1131,-9.8557,0.2768,0.1003,-0.1603,0.2523,3,13,0.66,0.92,0.38,24.633,22.32,94.9,42.0,20871.0,7780,8147,7843,7875,55.2,60.2,59.8,58.7,2.896,2.954,2.778,2.696,8.24,263.0,33.2,33.1,1013.47,-29.96,-0.23,1.6,32.1,44.2,38.3,0,no_anomaly,0.0,0,0,0,0,28.613884,77.2089964,5.0,0.0
2024-07-19T06:10:02.200Z,MISSION_0021,22,0,takeoff,SITE_DEL_002,28.613883,77.2089972,5.0,165.59,0.0,0.123,1.91,-0.405,-0.5112,165.591,0.12542,0.00398,-0.00407,0.99209,-0.0718,0.0516,-9.8065,0.671,-0.5869,-0.1483,0.2984,3,19,0.68,0.72,0.42,24.656,17.14,94.8,41.3,20856.0,7716,7857,8214,7869,59.6,58.6,58.4,56.5,2.906,3.011,2.749,2.891,7.56,257.9,33.5,32.4,1013.76,-27.7,1.09,1.63,26.5,45.2,38.1,0,no_anomaly,0.0,0,0,0,0,28.613883,77.2089972,5.0,0.0
2024-07-19T06:10:02.300Z,MISSION_0021,23,0,takeoff,SITE_DEL_002,28.6138791,77.2089955,5.0,163.21,0.473,0.159,2.38,-6.1942,-1.4085,163.2077,0.14645,0.00425,-0.05524,0.98767,0.0682,0.0105,-9.7553,-0.1086,0.2641,-0.2222,0.2621,3,17,0.72,0.95,0.39,24.734,10.98,94.7,41.2,20840.0,8096,7880,7861,8072,56.7,58.4,57.3,60.6,2.908,2.802,2.514,2.719,7.01,264.5,33.4,32.7,1013.69,-29.14,0.91,1.94,30.4,46.1,35.8,0,no_anomaly,0.0,0,0,0,0,28.6138791,77.2089955,5.0,0.0
2024-07-19T06:10:02.400Z,MISSION_0021,24,0,takeoff,SITE_DEL_002,28.6138806,77.208995,5.0,160.17,0.195,0.117,2.23,5.1896,-2.7744,160.1674,0.1709,0.03162,0.04042,0.98395,-0.0929,-0.0681,-9.8245,-0.361,-0.2427,0.6507,0.2234,3,18,0.57,0.7,0.28,24.746,16.39,94.7,41.8,20824.0,8476,7996,7984,7805,57.9,57.3,57.2,60.7,2.924,2.779,2.702,2.906,6.93,265.8,33.6,32.6,1013.55,-26.6,1.53,1.78,29.3,39.1,33.6,0,no_anomaly,0.0,0,0,0,0,28.6138806,77.208995,5.0,0.0
2024-07-19T06:10:02.500Z,MISSION_0021,25,0,takeoff,SITE_DEL_002,28.6138847,77.2089953,5.0,160.79,0.392,0.106,1.78,-4.0126,-3.7856,160.7932,0.16777,0.02671,-0.04001,0.98465,0.2065,0.0106,-9.7943,-0.0823,-0.947,-0.5821,0.1586,3,15,0.54,0.82,0.21,24.664,20.37,94.6,41.6,20809.0,7730,7766,8008,8054,59.5,57.7,57.2,54.9,2.683,2.945,3.033,2.978,7.1,264.1,33.2,33.0,1013.85,-24.73,0.86,1.46,28.0,41.4,33.9,0,no_anomaly,0.0,0,0,0,0,28.6138847,77.2089953,5.0,0.0
2024-07-19T06:10:02.600Z,MISSION_0021,26,0,takeoff,SITE_DEL_002,28.6138838,77.2089996,5.0,159.96,0.687,0.222,1.8,-2.9115,0.0282,159.9587,0.17394,-0.00466,-0.02497,0.98443,0.1816,-0.0154,-9.7795,-0.7149,1.3049,0.093,0.2323,3,20,0.62,0.6,0.26,24.664,16.29,94.5,41.2,20793.0,7830,7822,7904,7622,57.5,62.0,57.3,59.7,2.85,3.037,2.712,2.836,7.17,259.0,33.6,31.8,1013.68,-32.94,-1.41,1.51,29.9,42.4,35.2,0,no_anomaly,0.0,0,0,0,0,28.6138838,77.2089996,5.0,0.0
2024-07-19T06:10:02.700Z,MISSION_0021,27,0,takeoff,SITE_DEL_002,28.6138843,77.2090008,5.0,160.07,0.875,0.086,1.76,2.203,-0.9272,160.0678,0.17287,0.01129,0.01753,0.98472,0.1638,0.017,-9.7619,0.0687,0.4815,-0.46,0.2701,3,14,0.85,1.09,0.38,24.581,20.15,94.4,41.7,20777.0,8089,7834,7641,7850,55.8,58.9,56.2,55.2,2.923,2.51,2.76,3.107,6.68,266.9,33.6,32.4,1013.65,-32.04,0.09,1.18,26.0,38.1,34.8,0,no_anomaly,0.0,0,0,0,0,28.6138843,77.2090008,5.0,0.0
2024-07-19T06:10:02.800Z,MISSION_0021,28,0,takeoff,SITE_DEL_002,28.6138833,77.2089961,5.0,159.99,0.715,0.006,1.91,1.0151,-0.5894,159.9903,0.17368,0.0066,0.00783,0.98475,0.2594,-0.0262,-9.7256,-0.0563,-0.5095,-0.3095,0.2719,3,18,0.5,0.91,0.2,24.705,20.8,94.4,40.4,20761.0,7912,7919,8204,7732,56.8,56.6,58.2,58.3,2.744,2.765,2.595,2.849,7.66,264.4,33.6,32.1,1013.45,-27.71,-1.69,2.01,25.3,43.6,34.7,0,no_anomaly,0.0,0,0,0,0,28.6138833,77.2089961,5.0,0.0
2024-07-19T06:10:02.900Z,MISSION_0021,29,0,takeoff,SITE_DEL_002,28.6138845,77.2089949,5.0,162.56,0.417,0.026,1.82,-6.5385,-2.2066,162.5601,0.15242,0.01036,-0.05927,0.98648,0.033,-0.0111,-9.8179,0.1441,0.0442,0.1869,0.239,3,14,0.54,0.96,0.2,24.6,19.96,94.3,42.1,20746.0,8076,7934,7852,7814,61.1,57.7,56.0,56.6,2.929,2.757,2.969,2.735,7.1,269.1,33.4,32.8,1013.36,-28.25,2.37,1.3,27.7,43.4,35.7,0,no_anomaly,0.0,0,0,0,0,28.6138845,77.2089949,5.0,0.0
2024-07-19T06:10:03.000Z,MISSION_0021,30,0,takeoff,SITE_DEL_002,28.6138818,77.2089979,5.0,163.56,0.614,0.173,2.04,-4.4894,-2.1146,163.5552,0.1436,0.01265,-0.04139,0.98869,0.0851,-0.0167,-9.7402,-0.7255,-0.2285,0.2002,0.2793,3,10,0.75,0.88,0.23,24.683,18.16,94.2,41.4,20730.0,7991,7843,7908,7987,60.8,59.0,56.8,56.6,3.16,2.678,2.727,2.574,7.84,265.4,33.3,32.2,1013.56,-30.07,-2.25,1.3,25.0,42.3,33.7,0,no_anomaly,0.0,0,0,0,0,28.6138818,77.2089979,5.0,0.0
2024-07-19T06:10:03.100Z,MISSION_0021,31,0,takeoff,SITE_DEL_002,28.6138814,77.2090055,5.0,162.01,1.081,0.065,2.16,7.36,-1.9396,162.0136,0.1549,0.02671,0.06075,0.9857,0.0493,-0.0331,-9.8097,-0.3329,-0.4708,-0.1635,0.2007,3,10,0.75,0.84,0.34,24.606,17.45,94.2,40.9,20714.0,7673,8080,7796,7713,56.5,57.8,59.7,59.2,2.754,2.778,2.894,2.922,7.61,268.7,33.4,33.0,1013.59,-28.59,0.86,1.31,27.0,42.6,36.6,0,no_anomaly,0.0,0,0,0,0,28.6138814,77.2090055,5.0,0.0
2024-07-19T06:10:03.200Z,MISSION_0021,32,0,takeoff,SITE_DEL_002,28.6138802,77.2090001,5.0,162.56,1.045,0.122,2.2,1.8054,-2.3525,162.5583,0.15125,0.02268,0.01246,0.98816,0.2341,-0.046,-9.8122,0.4666,-0.7608,0.175,0.2125,3,13,0.72,0.84,0.31,24.642,13.6,94.1,40.8,20699.0,7964,8056,7927,7852,57.9,56.9,57.6,58.9,2.75,2.918,2.886,2.575,8.67,261.7,33.3,32.9,1013.67,-27.94,1.51,1.7,27.5,40.6,34.6,0,no_anomaly,0.0,0,0,0,0,28.6138802,77.2090001,5.0,0.0
2024-07-19T06:10:03.300Z,MISSION_0021,33,0,takeoff,SITE_DEL_002,28.6138823,77.2090001,5.0,165.25,0.934,0.075,1.97,3.9962,-3.8244,165.2474,0.12708,0.03755,0.03028,0.99072,-0.2403,0.0701,-9.744,-0.3434,0.1907,-0.2573,0.256,3,10,0.52,0.81,0.22,24.734,18.73,94.0,42.1,20683.0,7757,7835,7725,8018,55.3,58.4,57.0,58.6,2.782,2.67,2.643,2.814,7.8,265.4,33.4,32.3,1013.46,-29.07,-0.66,1.61,30.3,39.2,35.3,0,no_anomaly,0.0,0,0,0,0,28.6138823,77.2090001,5.0,0.0
2024-07-19T06:10:03.400Z,MISSION_0021,34,0,takeoff,SITE_DEL_002,28.6138786,77.2090032,5.0,166.08,0.652,0.166,2.41,7.3748,-1.6242,166.076,0.12004,0.02183,0.06212,0.99058,0.2839,0.0277,-9.8034,0.168,0.8629,-0.1485,0.2217,3,18,0.68,1.07,0.36,24.651,15.75,93.9,41.9,20667.0,7887,7871,7826,7715,60.9,58.9,54.9,59.4,2.638,2.842,2.904,3.017,8.04,267.6,33.0,33.0,1014.12,-36.17,-0.47,1.67,29.3,45.3,33.7,0,no_anomaly,0.0,0,0,0,0,28.6138786,77.2090032,5.0,0.0
2024-07-19T06:10:03.500Z,MISSION_0021,35,0,takeoff,SITE_DEL_002,28.6138839,77.209005,5.0,165.17,0.824,0.046,1.88,-1.9785,-1.3622,165.1676,0.12925,0.00956,-0.01865,0.99139,0.2026,-0.0054,-9.7711,-0.0723,-0.0494,0.4374,0.247,3,15,0.79,0.88,0.35,24.603,19.98,93.9,42.1,20651.0,7785,8071,7867,7845,59.4,60.3,59.7,60.4,2.442,2.893,2.77,2.755,8.04,266.7,33.4,31.9,1013.6,-31.53,0.5,1.18,27.3,40.6,36.4,0,no_anomaly,0.0,0,0,0,0,28.6138839,77.209005,5.0,0.0
2024-07-19T06:10:03.600Z,MISSION_0021,36,0,takeoff,SITE_DEL_002,28.613884,77.2090011,5.0,166.17,0.839,0.053,1.78,3.434,-1.1541,166.1685,0.12005,0.0136,0.02853,0.99226,0.0501,0.0404,-9.8261,0.2982,-0.0472,0.0911,0.26,3,20,0.72,0.93,0.26,24.549,21.8,93.8,41.2,20636.0,7873,7993,7602,7550,61.1,57.3,58.9,54.4,3.2,2.89,2.909,2.924,7.96,267.1,33.3,32.7,1013.81,-23.5,-0.78,1.53,28.8,47.9,34.8,0,no_anomaly,0.0,0,0,0,0,28.613884,77.2090011,5.0,0.0
2024-07-19T06:10:03.700Z,MISSION_0021,37,0,takeoff,SITE_DEL_002,28.6138833,77.2090045,5.0,167.47,0.287,0.173,1.93,0.7147,0.8866,167.4666,0.1092,-0.00701,0.00704,0.99397,0.3126,0.0091,-9.8148,0.4609,-0.065,0.3901,0.2309,3,16,0.84,0.86,0.23,24.609,18.33,93.7,41.7,20620.0,7953,7890,8012,7615,54.5,55.9,57.4,53.8,2.663,2.832,2.36,2.783,6.97,259.0,33.5,31.7,1013.53,-33.38,-0.47,2.03,30.6,43.7,34.6,0,no_anomaly,0.0,0,0,0,0,28.6138833,77.2090045,5.0,0.0
2024-07-19T06:10:03.800Z,MISSION_0021,38,0,takeoff,SITE_DEL_002,28.613882,77.2090054,5.0,168.11,0.621,0.088,2.09,-0.9803,-0.0246,168.1068,0.1036,-0.00067,-0.00853,0.99458,-0.3439,0.0095,-9.7388,-0.4075,-0.602,-0.1456,0.2467,3,18,0.78,0.8,0.33,24.609,19.04,93.7,41.3,20604.0,8055,8098,8034,7774,59.8,61.5,57.4,56.3,2.865,2.68,2.784,2.607,7.3,262.7,33.3,33.0,1013.66,-23.45,-0.06,1.7,29.0,48.2,35.0,0,no_anomaly,0.0,0,0,0,0,28.613882,77.2090054,5.0,0.0
2024-07-19T06:10:03.900Z,MISSION_0021,39,0,takeoff,SITE_DEL_002,28.6138848,77.2090043,5.0,164.38,0.921,0.162,1.76,2.9966,-2.0923,164.3816,0.13533,0.02163,0.02342,0.99029,-0.2491,-0.0885,-9.8552,-0.0882,0.7567,-0.0595,0.2609,3,18,0.61,0.94,0.24,24.667,16.33,93.6,41.4,20589.0,8024,7831,7709,8093,60.5,55.7,59.5,60.6,3.053,2.834,2.758,3.058,6.81,261.3,33.4,32.1,1013.69,-28.81,1.15,1.89,27.5,41.9,34.9,0,no_anomaly,0.0,0,0,0,0,28.6138848,77.2090043,5.0,0.0
