timestamp_utc,mission_id,frame_id,waypoint_id,inspection_phase,site_id,latitude_deg,longitude_deg,altitude_m,heading_deg,ground_speed_ms,vertical_speed_ms,distance_to_tower_m,roll_deg,pitch_deg,yaw_deg,quat_w,quat_x,quat_y,quat_z,accel_x_ms2,accel_y_ms2,accel_z_ms2,gyro_x_rads,gyro_y_rads,gyro_z_rads,vibration_level,gps_fix_type,gps_satellite_count,gps_hdop,gps_vdop,position_error_m,battery_voltage_v,battery_current_a,battery_remaining_pct,battery_temp_c,battery_capacity_mah,motor_fl_rpm,motor_fr_rpm,motor_rl_rpm,motor_rr_rpm,motor_fl_temp_c,motor_fr_temp_c,motor_rl_temp_c,motor_rr_temp_c,motor_fl_thrust_n,motor_fr_thrust_n,motor_rl_thrust_n,motor_rr_thrust_n,wind_speed_ms,wind_dir_deg,air_temp_c,humidity_pct,pressure_hpa,gimbal_pitch_deg,gimbal_roll_deg,zoom_factor,ir_temp_min_c,ir_temp_max_c,ir_temp_avg_c,anomaly_detected,anomaly_class,anomaly_confidence,anomaly_bbox_x,anomaly_bbox_y,anomaly_bbox_w,anomaly_bbox_h,anomaly_gps_lat,anomaly_gps_lon,anomaly_gps_alt_m,ir_temp_delta_c
2024-02-20T17:13:01.000Z,MISSION_0029,10,0,takeoff,SITE_LKN_010,26.8467071,80.9461806,5.0,31.87,1.726,0.137,2.31,0.7679,-1.4163,31.8711,0.96145,0.00984,-0.01004,0.27461,-0.0097,-0.0023,-9.8598,-0.5259,-0.3196,0.1307,0.1531,3,10,0.74,1.01,0.44,24.68,22.69,95.5,44.7,21017.0,8672,8660,8909,8447,60.6,57.9,68.3,62.8,2.6,2.78,2.792,2.745,0.87,4.7,36.7,74.1,1016.77,-29.15,1.3,1.67,34.5,42.9,37.8,0,no_anomaly,0.0,0,0,0,0,26.8467071,80.9461806,5.0,0.0
2024-02-20T17:13:01.100Z,MISSION_0029,11,0,takeoff,SITE_LKN_010,26.8467009,80.9461787,5.0,31.18,2.151,0.193,2.38,3.7729,0.3005,31.184,0.9627,0.031,0.01137,0.26856,0.0029,-0.0217,-9.8591,-0.5156,0.0298,0.1265,0.1704,3,11,0.5,0.84,0.23,24.717,22.63,95.4,45.1,20995.0,8844,8814,8888,8704,61.3,57.2,64.8,61.8,2.758,2.574,2.887,2.811,0.0,6.8,36.6,74.3,1016.88,-34.26,0.09,1.66,32.6,43.7,40.3,0,no_anomaly,0.0,0,0,0,0,26.8467009,80.9461787,5.0,0.0
2024-02-20T17:13:01.200Z,MISSION_0029,12,0,takeoff,SITE_LKN_010,26.8467009,80.9461763,5.0,31.84,1.65,0.175,2.64,-2.3282,-2.7772,31.8375,0.96131,-0.01289,-0.02887,0.27366,0.0445,0.0671,-9.8641,-0.6609,0.497,0.0153,0.066,3,15,0.8,0.77,0.32,24.71,18.48,95.3,45.0,20974.0,8892,8507,8692,8869,59.8,67.1,62.8,62.8,2.774,2.888,3.074,3.061,0.55,4.5,36.8,75.5,1016.98,-36.23,-0.23,1.51,30.8,45.2,42.5,0,no_anomaly,0.0,0,0,0,0,26.8467009,80.9461763,5.0,0.0
2024-02-20T17:13:01.300Z,MISSION_0029,13,0,takeoff,SITE_LKN_010,26.8467077,80.9461775,5.0,30.48,2.291,0.095,2.64,-0.373,-3.0473,30.4768,0.96452,0.00385,-0.02651,0.26266,-0.0442,0.0698,-9.8011,-0.4997,0.1832,0.2218,0.1238,3,18,0.65,0.82,0.2,24.657,18.23,95.2,44.8,20952.0,8737,8787,8539,8644,61.3,62.1,62.7,63.5,2.666,2.895,2.474,2.645,0.0,1.9,36.7,73.9,1017.0,-29.65,-1.0,1.62,32.0,53.6,43.6,0,no_anomaly,0.0,0,0,0,0,26.8467077,80.9461775,5.0,0.0
2024-02-20T17:13:01.400Z,MISSION_0029,14,0,takeoff,SITE_LKN_010,26.8467061,80.9461802,5.0,30.22,2.211,0.148,2.3,1.0727,-4.2905,30.2241,0.96461,0.01879,-0.0337,0.26085,-0.0608,0.0102,-9.7592,0.0165,-0.7982,-0.5997,0.0406,3,10,0.77,0.86,0.29,24.601,23.24,95.1,44.4,20930.0,8790,8759,8847,8901,61.1,63.9,64.4,62.1,3.123,2.839,2.711,2.786,0.38,7.0,36.9,73.4,1017.09,-31.53,-0.63,1.0,31.7,44.3,39.5,0,no_anomaly,0.0,0,0,0,0,26.8467061,80.9461802,5.0,0.0
2024-02-20T17:13:01.500Z,MISSION_0029,15,0,takeoff,SITE_LKN_010,26.8466944,80.9461814,5.0,31.04,2.192,0.119,2.17,-1.8879,-3.1635,31.0427,0.96315,-0.00848,-0.031,0.26702,-0.0386,0.0317,-9.8816,0.3344,0.4763,0.503,0.2238,3,20,0.68,0.88,0.27,24.694,17.95,95.0,44.6,20909.0,8494,8416,8611,8648,60.6,60.7,64.6,58.9,3.003,2.561,2.718,2.891,0.0,2.5,36.8,73.1,1016.86,-23.3,0.35,1.64,32.1,47.8,40.3,0,no_anomaly,0.0,0,0,0,0,26.8466944,80.9461814,5.0,0.0
2024-02-20T17:13:01.600Z,MISSION_0029,16,0,takeoff,SITE_LKN_010,26.8466907,80.9461804,5.0,32.41,2.233,0.083,2.41,0.8425,-2.3352,32.4117,0.96,0.01274,-0.01752,0.27917,0.0473,0.0004,-9.8575,-0.4068,0.2748,-0.3079,0.1143,3,17,0.6,0.83,0.29,24.731,20.24,94.9,44.7,20887.0,8555,8567,8642,8832,59.0,63.8,65.1,61.3,2.604,2.789,2.77,2.929,0.79,16.0,36.5,74.4,1016.78,-30.84,-0.7,1.71,28.0,44.6,36.1,0,no_anomaly,0.0,0,0,0,0,26.8466907,80.9461804,5.0,0.0
2024-02-20T17:13:01.700Z,MISSION_0029,17,0,takeoff,SITE_LKN_010,26.8466888,80.9461754,5.0,31.3,2.601,0.135,3.01,3.0763,-2.2823,31.3011,0.96224,0.03121,-0.01193,0.27013,0.0489,-0.0923,-9.7825,0.1823,0.2606,0.2493,0.149,3,18,0.8,1.01,0.32,24.597,21.88,94.8,44.6,20866.0,8590,8682,8872,8763,62.4,60.9,60.9,60.7,2.686,2.717,2.786,2.753,0.29,8.4,36.8,74.2,1016.64,-29.39,-0.11,1.87,32.6,42.5,40.5,0,no_anomaly,0.0,0,0,0,0,26.8466888,80.9461754,5.0,0.0
2024-02-20T17:13:01.800Z,MISSION_0029,18,0,takeoff,SITE_LKN_010,26.8466913,80.9461757,5.0,31.96,2.458,0.105,2.87,3.1515,-1.4285,31.9595,0.96083,0.02986,-0.00441,0.2755,-0.0235,0.037,-9.8266,-0.3019,0.2809,0.0861,0.152,3,19,0.64,1.03,0.48,24.636,20.99,94.7,44.3,20844.0,8773,8962,8741,9039,62.0,62.5,65.0,62.3,2.995,3.128,2.542,2.751,0.59,10.7,36.6,74.3,1017.1,-29.08,0.23,1.32,34.5,45.9,40.2,0,no_anomaly,0.0,0,0,0,0,26.8466913,80.9461757,5.0,0.0
2024-02-20T17:13:01.900Z,MISSION_0029,19,0,takeoff,SITE_LKN_010,26.8466893,80.9461751,5.0,32.45,2.382,0.036,3.01,1.0332,-3.5691,32.449,0.95959,0.01735,-0.02738,0.27952,0.055,-0.0777,-9.8467,0.6894,-0.5349,0.2718,0.091,3,20,0.69,1.03,0.33,24.583,17.06,94.6,44.5,20822.0,8618,8747,8714,8895,61.1,59.5,62.6,63.7,2.803,2.818,2.787,2.867,0.43,357.9,36.9,74.0,1016.61,-28.83,-1.42,1.6,31.6,44.9,42.3,0,no_anomaly,0.0,0,0,0,0,26.8466893,80.9461751,5.0,0.0
2024-02-20T17:13:02.000Z,MISSION_0029,20,0,takeoff,SITE_LKN_010,26.8466895,80.9461702,5.0,29.77,2.463,0.12,3.52,-3.2896,-2.0259,29.766,0.96603,-0.0232,-0.02445,0.25621,0.1017,-0.005,-9.7646,-0.0555,-0.0208,-0.2518,0.1349,3,19,0.7,1.07,0.29,24.682,17.63,94.5,44.4,20801.0,9095,8503,8679,8601,60.7,58.3,62.0,62.8,2.871,2.643,2.741,2.98,0.48,13.3,36.8,74.1,1016.98,-30.85,0.24,2.0,33.2,51.1,37.8,0,no_anomaly,0.0,0,0,0,0,26.8466895,80.9461702,5.0,0.0
2024-02-20T17:13:02.100Z,MISSION_0029,21,0,takeoff,SITE_LKN_010,26.8466911,80.9461671,5.0,32.1,2.405,0.089,3.79,1.2038,-3.3884,32.0968,0.96047,0.01826,-0.02551,0.27661,0.0684,0.0261,-9.7774,0.5446,-0.04,0.228,0.2026,3,20,0.78,0.93,0.44,24.654,17.27,94.5,43.9,20779.0,8967,8424,8712,8621,62.1,61.6,64.7,61.9,2.572,2.949,2.655,2.869,0.59,13.0,36.8,73.7,1016.82,-28.96,-0.98,1.49,33.1,47.7,43.0,0,no_anomaly,0.0,0,0,0,0,26.8466911,80.9461671,5.0,0.0
2024-02-20T17:13:02.200Z,MISSION_0029,22,0,takeoff,SITE_LKN_010,26.8466895,80.9461643,5.0,34.96,2.702,0.076,4.14,-2.2632,-1.8004,34.9614,0.95361,-0.01412,-0.02091,0.29999,0.0668,-0.0064,-9.8136,0.9107,-0.2479,0.6825,0.0527,3,17,0.77,1.12,0.38,24.651,20.72,94.4,44.9,20757.0,8924,8475,8700,8614,62.6,60.6,62.5,63.4,2.766,2.894,2.632,2.809,0.54,22.5,36.5,74.6,1016.76,-32.13,-0.29,1.45,28.4,44.2,38.9,0,no_anomaly,0.0,0,0,0,0,26.8466895,80.9461643,5.0,0.0
2024-02-20T17:13:02.300Z,MISSION_0029,23,0,takeoff,SITE_LKN_010,26.8466902,80.9461618,5.0,33.25,2.708,0.129,4.4,0.2035,1.2955,33.2453,0.95815,-0.00153,0.01134,0.28603,0.0885,0.0299,-9.8123,-0.6688,0.5549,-0.1156,0.0443,3,15,0.61,1.06,0.2,24.687,15.62,94.3,44.6,20736.0,8859,8446,8722,8629,65.1,61.4,65.5,63.0,2.993,2.655,2.809,2.906,0.32,9.5,36.6,74.3,1016.75,-25.75,1.9,1.6,29.0,41.7,37.3,0,no_anomaly,0.0,0,0,0,0,26.8466902,80.9461618,5.0,0.0
2024-02-20T17:13:02.400Z,MISSION_0029,24,0,takeoff,SITE_LKN_010,26.8466869,80.9461587,5.0,31.4,2.924,0.057,4.82,3.1287,-0.2794,31.4032,0.9623,0.02694,0.00504,0.27059,-0.0079,0.1093,-9.852,0.1386,0.355,-0.0175,0.1221,3,16,0.55,0.76,0.21,24.636,11.1,94.2,45.2,20714.0,8285,8754,8629,8821,62.9,65.8,60.7,61.0,2.537,2.633,2.81,2.678,0.58,13.5,37.0,73.0,1016.99,-24.32,0.91,1.64,33.7,50.8,38.1,0,no_anomaly,0.0,0,0,0,0,26.8466869,80.9461587,5.0,0.0
2024-02-20T17:13:02.500Z,MISSION_0029,25,0,takeoff,SITE_LKN_010,26.8466856,80.9461566,5.0,29.73,2.535,0.126,5.09,0.125,-1.2045,29.7322,0.96647,0.00375,-0.00988,0.25656,0.0669,0.0153,-9.9044,-0.2878,0.1897,0.1675,0.063,3,11,0.7,0.78,0.26,24.669,18.62,94.1,44.8,20693.0,8629,8700,8761,8774,63.5,60.6,60.7,61.9,2.747,2.82,2.806,2.822,0.9,2.0,37.0,74.0,1016.75,-30.71,-0.27,1.24,34.0,44.8,42.9,0,no_anomaly,0.0,0,0,0,0,26.8466856,80.9461566,5.0,0.0
2024-02-20T17:13:02.600Z,MISSION_0029,26,0,takeoff,SITE_LKN_010,26.8466817,80.946155,5.0,28.28,2.674,0.092,5.41,-2.8231,-2.5869,28.2849,0.96929,-0.01837,-0.0279,0.24366,0.0919,-0.0751,-9.726,-0.2536,0.1243,-0.3063,0.1622,3,12,0.65,0.97,0.25,24.724,18.34,94.0,44.4,20671.0,8816,8612,8680,8509,61.9,60.6,62.0,62.8,2.788,2.874,2.842,2.83,0.65,1.7,36.7,73.8,1016.56,-32.61,-1.81,1.4,34.8,47.1,41.9,0,no_anomaly,0.0,0,0,0,0,26.8466817,80.946155,5.0,0.0
2024-02-20T17:13:02.700Z,MISSION_0029,27,0,takeoff,SITE_LKN_010,26.8466826,80.9461542,5.0,27.38,2.804,0.172,5.45,2.6305,0.3214,27.3814,0.97134,0.02164,0.00816,0.23655,0.1105,0.0451,-9.841,-0.5722,0.8692,-0.1342,0.0828,3,20,0.79,0.86,0.2,24.662,23.44,93.9,44.5,20649.0,8448,8770,8703,8781,61.8,61.2,58.1,65.7,2.722,2.854,3.207,2.902,0.56,8.8,36.6,74.7,1016.81,-26.65,-0.17,1.46,29.7,42.6,39.8,0,no_anomaly,0.0,0,0,0,0,26.8466826,80.9461542,5.0,0.0
2024-02-20T17:13:02.800Z,MISSION_0029,28,0,takeoff,SITE_LKN_010,26.8466836,80.9461596,5.0,28.99,2.942,-0.031,4.85,-1.1033,-1.3468,28.9901,0.96809,-0.00638,-0.01379,0.25016,0.062,-0.0147,-9.8183,-0.0094,-0.2372,0.0128,0.1989,3,10,0.67,0.97,0.2,24.627,22.78,93.8,44.8,20628.0,8676,8592,8861,8787,65.7,61.5,59.9,62.6,2.99,2.918,2.642,2.815,0.74,2.5,36.8,73.9,1016.66,-30.95,-0.62,1.62,33.1,42.8,35.9,0,no_anomaly,0.0,0,0,0,0,26.8466836,80.9461596,5.0,0.0
2024-02-20T17:13:02.900Z,MISSION_0029,29,0,takeoff,SITE_LKN_010,26.8466807,80.946161,5.0,30.75,3.175,0.141,4.84,1.4553,-3.5764,30.7492,0.96356,0.02051,-0.02672,0.26536,-0.0161,-0.0252,-9.8619,0.1241,-0.2281,0.5411,0.097,3,15,0.73,0.95,0.24,24.642,21.72,93.7,44.9,20606.0,8839,8690,8742,8521,63.7,63.9,63.7,60.2,2.743,2.773,2.762,2.488,0.79,6.9,37.0,74.8,1016.74,-29.36,0.44,1.7,29.5,46.4,40.6,0,no_anomaly,0.0,0,0,0,0,26.8466807,80.946161,5.0,0.0
2024-02-20T17:13:03.000Z,MISSION_0029,30,0,takeoff,SITE_LKN_010,26.8466794,80.946162,5.0,29.59,3.14,0.079,4.81,1.8636,-0.8052,29.5927,0.96666,0.01752,-0.00264,0.25545,-0.0229,0.0038,-9.8008,0.5927,-0.9441,-0.2145,0.0822,3,11,0.53,0.69,0.26,24.666,24.7,93.6,45.7,20584.0,8476,8719,8642,8464,59.9,60.3,63.3,60.1,2.699,2.781,2.657,2.457,0.15,6.1,36.9,74.1,1016.71,-30.78,0.59,1.0,30.5,46.6,39.0,0,no_anomaly,0.0,0,0,0,0,26.8466794,80.946162,5.0,0.0
2024-02-20T17:13:03.100Z,MISSION_0029,31,0,takeoff,SITE_LKN_010,26.8466831,80.9461622,5.0,32.16,3.218,0.081,4.61,1.1693,-0.547,32.1603,0.9608,0.01113,-0.00176,0.27701,-0.1021,-0.0643,-9.8376,0.6263,0.2487,0.1108,0.096,3,18,0.53,0.97,0.2,24.656,14.86,93.5,45.0,20563.0,8424,8864,8786,8674,63.7,61.9,64.1,59.7,2.778,2.676,2.676,2.858,0.0,10.4,36.6,74.6,1016.8,-24.68,1.66,1.11,32.8,46.9,38.4,0,no_anomaly,0.0,0,0,0,0,26.8466831,80.9461622,5.0,0.0
2024-02-20T17:13:03.200Z,MISSION_0029,32,0,takeoff,SITE_LKN_010,26.8466826,80.9461632,5.0,30.4,2.89,0.042,4.53,0.157,-4.3563,30.3954,0.96432,0.01128,-0.03632,0.26201,-0.0151,0.0612,-9.8947,0.0041,0.0457,-0.125,0.0814,3,18,0.52,1.09,0.22,24.591,17.62,93.4,45.2,20541.0,8563,8402,8764,8591,58.5,63.7,63.0,62.5,2.772,2.678,3.036,2.881,0.13,16.5,36.9,73.7,1016.65,-32.25,1.97,1.55,33.8,44.7,41.2,0,no_anomaly,0.0,0,0,0,0,26.8466826,80.9461632,5.0,0.0
2024-02-20T17:13:03.300Z,MISSION_0029,33,0,takeoff,SITE_LKN_010,26.8466844,80.9461628,5.0,28.92,2.763,0.102,4.49,2.82,-1.5209,28.9224,0.96786,0.02714,-0.0067,0.24994,0.0641,0.0049,-9.8432,0.1638,-0.6196,0.0845,0.1255,3,11,0.74,0.92,0.27,24.628,16.78,93.3,45.0,20520.0,8610,8840,8841,8725,59.6,66.1,62.2,61.6,2.694,2.681,2.966,2.831,0.09,0.2,37.1,73.4,1016.72,-34.14,1.23,1.48,30.5,49.9,41.8,0,no_anomaly,0.0,0,0,0,0,26.8466844,80.9461628,5.0,0.0
2024-02-20T17:13:03.400Z,MISSION_0029,34,0,takeoff,SITE_LKN_010,26.8466826,80.9461657,5.0,29.58,2.735,0.092,4.28,-0.9473,-4.8009,29.5755,0.96608,0.0027,-0.0426,0.25467,0.0405,-0.065,-9.8526,-0.3486,-0.0384,-0.022,0.0725,3,15,0.78,0.97,0.33,24.636,20.36,93.2,45.1,20498.0,8506,8734,8816,8665,63.0,60.6,63.4,61.7,3.15,2.987,2.595,3.114,0.0,358.6,36.5,74.3,1016.83,-31.5,-0.37,1.7,35.4,47.2,39.2,0,no_anomaly,0.0,0,0,0,0,26.8466826,80.9461657,5.0,0.0
2024-02-20T17:13:03.500Z,MISSION_0029,35,0,takeoff,SITE_LKN_010,26.8466863,80.946166,5.0,30.43,2.8,0.113,4.08,-2.4662,-3.2863,30.4346,0.96448,-0.01323,-0.03331,0.26172,0.0234,0.0046,-9.8227,0.4907,0.3295,0.3672,0.1248,3,11,0.63,1.02,0.33,24.508,17.06,93.1,45.0,20476.0,8654,8771,8647,8400,62.5,61.5,61.0,62.1,3.002,2.542,2.781,2.582,0.59,13.0,37.0,74.3,1016.47,-29.9,0.75,1.54,35.0,50.7,41.8,0,no_anomaly,0.0,0,0,0,0,26.8466863,80.946166,5.0,0.0
2024-02-20T17:13:03.600Z,MISSION_0029,36,0,takeoff,SITE_LKN_010,26.8466887,80.9461652,5.0,31.21,2.968,0.076,4.07,-0.7631,1.1382,31.2073,0.96306,-0.00908,0.00777,0.26903,0.0838,-0.04,-9.8752,0.0111,-0.3585,-0.267,0.0971,3,16,0.6,0.88,0.23,24.614,26.87,93.0,44.6,20455.0,8527,8807,8770,8678,62.1,58.3,61.1,60.5,2.929,2.893,2.937,2.895,0.23,358.4,37.1,73.9,1016.54,-27.86,-0.48,1.5,31.2,44.3,38.9,0,no_anomaly,0.0,0,0,0,0,26.8466887,80.9461652,5.0,0.0
2024-02-20T17:13:03.700Z,MISSION_0029,37,0,takeoff,SITE_LKN_010,26.8466883,80.9461636,5.0,32.3,2.974,0.033,4.26,1.8182,-2.3465,32.3025,0.96012,0.02093,-0.01525,0.27839,-0.0411,-0.0482,-9.7888,0.1949,0.0395,-0.2929,0.1672,3,17,0.66,0.81,0.2,24.732,21.08,92.9,45.0,20433.0,8641,8481,8695,8687,60.8,61.5,64.2,60.8,2.733,2.814,2.896,2.578,0.0,10.3,37.0,74.6,1016.95,-26.55,1.08,1.65,29.5,48.3,41.0,0,no_anomaly,0.0,0,0,0,0,26.8466883,80.9461636,5.0,0.0
2024-02-20T17:13:03.800Z,MISSION_0029,38,0,takeoff,SITE_LKN_010,26.8466883,80.9461619,5.0,29.53,3.067,0.092,4.44,-1.9469,-1.7776,29.5345,0.96678,-0.01247,-0.01933,0.25457,-0.0273,0.0763,-9.7678,-0.3783,-0.9197,0.0307,0.1594,3,15,0.64,0.9,0.32,24.622,18.5,92.8,44.7,20411.0,8877,8736,8944,8620,61.7,64.9,63.5,59.5,2.871,2.895,2.963,2.673,0.47,10.3,36.6,73.6,1016.85,-32.82,-0.19,1.92,31.4,50.7,41.0,0,no_anomaly,0.0,0,0,0,0,26.8466883,80.9461619,5.0,0.0
2024-02-20T17:13:03.900Z,MISSION_0029,39,0,takeoff,SITE_LKN_010,26.8466849,80.9461615,5.0,29.53,3.347,0.168,4.6,-0.4404,-1.2404,29.5266,0.96693,-0.00096,-0.01145,0.25477,-0.0025,-0.0162,-9.7046,0.0869,-0.335,0.0443,0.1253,3,13,0.79,0.83,0.36,24.622,15.89,92.7,45.4,20390.0,8941,8776,8658,8599,61.8,60.1,60.9,61.8,2.822,2.757,2.792,2.797,0.0,2.5,36.5,74.1,1016.65,-24.68,0.44,1.25,27.2,50.1,37.9,0,no_anomaly,0.0,0,0,0,0,26.8466849,80.9461615,5.0,0.0
