timestamp_utc,mission_id,frame_id,waypoint_id,inspection_phase,site_id,latitude_deg,longitude_deg,altitude_m,heading_deg,ground_speed_ms,vertical_speed_ms,distance_to_tower_m,roll_deg,pitch_deg,yaw_deg,quat_w,quat_x,quat_y,quat_z,accel_x_ms2,accel_y_ms2,accel_z_ms2,gyro_x_rads,gyro_y_rads,gyro_z_rads,vibration_level,gps_fix_type,gps_satellite_count,gps_hdop,gps_vdop,position_error_m,battery_voltage_v,battery_current_a,battery_remaining_pct,battery_temp_c,battery_capacity_mah,motor_fl_rpm,motor_fr_rpm,motor_rl_rpm,motor_rr_rpm,motor_fl_temp_c,motor_fr_temp_c,motor_rl_temp_c,motor_rr_temp_c,motor_fl_thrust_n,motor_fr_thrust_n,motor_rl_thrust_n,motor_rr_thrust_n,wind_speed_ms,wind_dir_deg,air_temp_c,humidity_pct,pressure_hpa,gimbal_pitch_deg,gimbal_roll_deg,zoom_factor,ir_temp_min_c,ir_temp_max_c,ir_temp_avg_c,anomaly_detected,anomaly_class,anomaly_confidence,anomaly_bbox_x,anomaly_bbox_y,anomaly_bbox_w,anomaly_bbox_h,anomaly_gps_lat,anomaly_gps_lon,anomaly_gps_alt_m,ir_temp_delta_c
2024-04-08T09:07:02.600Z,MISSION_0070,26,0,takeoff,SITE_BOM_001,19.0759999,72.8777031,5.0,35.72,1.016,0.118,0.34,-2.0471,-4.0205,35.72,0.95126,-0.00624,-0.03886,0.30586,-0.0957,0.0539,-9.9032,-1.0406,-0.683,-0.1307,0.1422,3,10,0.58,0.97,0.2,24.607,17.15,93.7,34.0,20608.0,9151,9001,8994,8925,52.4,50.3,49.7,51.2,2.832,3.106,2.662,2.677,1.92,108.3,25.9,32.8,1006.07,-30.31,0.17,1.92,19.7,37.0,30.5,0,no_anomaly,0.0,0,0,0,0,19.0759999,72.8777031,5.0,0.0
2024-04-08T09:07:02.700Z,MISSION_0070,27,0,takeoff,SITE_BOM_001,19.0759941,72.877704,5.0,33.47,0.869,0.106,0.79,1.3312,-0.5579,33.4726,0.95755,0.01253,-0.00132,0.288,-0.1044,-0.0425,-9.8289,-0.5956,0.4095,-0.4038,0.1505,3,14,0.61,0.65,0.2,24.641,14.19,93.6,34.1,20597.0,9088,8612,8879,9042,46.0,55.1,54.1,51.5,2.904,2.687,2.67,2.679,1.12,125.1,26.1,33.4,1006.08,-27.04,-0.17,1.27,21.9,34.1,28.7,0,no_anomaly,0.0,0,0,0,0,19.0759941,72.877704,5.0,0.0
2024-04-08T09:07:02.800Z,MISSION_0070,28,0,takeoff,SITE_BOM_001,19.0759983,72.8777069,5.0,34.29,0.974,0.111,0.8,1.1308,-1.0826,34.2924,0.95544,0.01221,-0.00612,0.29487,0.0812,0.0794,-9.8397,0.2222,0.1205,0.2336,0.2665,3,10,0.62,0.9,0.27,24.661,22.11,93.6,33.7,20585.0,8973,8867,8927,8867,51.7,50.3,53.2,53.7,2.824,2.821,2.643,2.766,1.24,119.5,25.9,32.9,1005.6,-24.49,0.83,1.35,18.4,33.0,28.1,0,no_anomaly,0.0,0,0,0,0,19.0759983,72.8777069,5.0,0.0
2024-04-08T09:07:02.900Z,MISSION_0070,29,0,takeoff,SITE_BOM_001,19.0759983,72.8777084,5.0,35.4,0.345,0.102,0.95,-4.6473,-0.7435,35.3985,0.95194,-0.03665,-0.0185,0.30351,-0.0916,-0.0032,-9.8595,-0.1087,-0.1114,0.0274,0.1546,3,14,0.64,0.93,0.23,24.608,14.22,93.5,33.5,20574.0,9076,8794,8869,8870,49.8,52.2,49.5,52.4,2.722,2.58,2.934,2.718,1.61,125.7,25.3,32.8,1006.06,-28.95,-2.22,1.48,19.8,38.3,26.9,0,no_anomaly,0.0,0,0,0,0,19.0759983,72.8777084,5.0,0.0
2024-04-08T09:07:03.000Z,MISSION_0070,30,0,takeoff,SITE_BOM_001,19.0759954,72.8777072,5.0,33.61,0.179,0.128,0.95,2.2186,-2.3693,33.6085,0.9568,0.0245,-0.01419,0.28937,-0.0898,-0.0028,-9.803,-0.4032,-0.0805,-0.3043,0.148,3,13,0.51,0.86,0.2,24.549,18.9,93.5,34.6,20563.0,9068,9082,8817,8912,51.7,52.1,50.1,53.6,2.755,2.69,2.831,2.701,1.24,120.3,26.0,32.3,1005.91,-30.26,1.52,1.51,17.9,39.8,25.7,0,no_anomaly,0.0,0,0,0,0,19.0759954,72.8777072,5.0,0.0
2024-04-08T09:07:03.100Z,MISSION_0070,31,0,takeoff,SITE_BOM_001,19.0759959,72.8777097,5.0,36.07,0.335,0.05,1.17,-0.2511,-4.9333,36.0681,0.95002,0.01124,-0.0416,0.3092,-0.13,0.0054,-9.8315,0.7383,-0.3083,0.1442,0.0966,3,12,0.88,1.02,0.4,24.638,20.82,93.4,33.9,20552.0,9060,9110,8997,8895,50.5,53.6,54.0,50.3,2.807,2.616,3.024,2.838,0.9,116.8,25.5,32.9,1006.08,-30.35,0.34,1.4,20.5,35.8,25.4,0,no_anomaly,0.0,0,0,0,0,19.0759959,72.8777097,5.0,0.0
2024-04-08T09:07:03.200Z,MISSION_0070,32,0,takeoff,SITE_BOM_001,19.0759959,72.8777088,5.0,35.55,0.724,0.114,1.08,3.3337,-3.4665,35.5494,0.95116,0.03692,-0.01991,0.30584,-0.0436,-0.0608,-9.8476,0.4539,0.3135,0.5288,0.1402,3,18,0.67,0.88,0.33,24.606,20.87,93.4,34.1,20540.0,8879,9078,9037,9131,50.7,49.7,49.3,54.7,3.004,2.963,2.828,3.125,1.68,114.1,26.1,32.3,1005.79,-28.07,-0.31,1.84,19.2,37.6,28.6,0,no_anomaly,0.0,0,0,0,0,19.0759959,72.8777088,5.0,0.0
2024-04-08T09:07:03.300Z,MISSION_0070,33,0,takeoff,SITE_BOM_001,19.0759979,72.8777125,5.0,36.19,1.281,0.118,1.41,-0.9041,-2.2603,36.1908,0.95037,-0.00137,-0.0212,0.31038,0.1445,0.0382,-9.8226,0.3653,0.2223,0.4195,0.1508,3,10,0.62,1.11,0.25,24.73,21.45,93.3,34.3,20529.0,8803,9000,9004,8986,50.6,52.3,53.8,45.8,2.99,2.879,3.044,2.618,1.45,125.3,25.7,33.9,1006.1,-34.09,0.8,1.0,18.5,30.3,25.1,0,no_anomaly,0.0,0,0,0,0,19.0759979,72.8777125,5.0,0.0
2024-04-08T09:07:03.400Z,MISSION_0070,34,0,takeoff,SITE_BOM_001,19.0759974,72.8777102,5.0,34.75,1.285,0.067,1.17,-3.3036,-2.9635,34.7533,0.95387,-0.01978,-0.03327,0.29772,-0.0898,-0.025,-9.7513,0.4119,0.5708,-0.2494,0.1355,3,18,0.7,0.92,0.2,24.67,16.94,93.3,33.2,20518.0,8988,8926,8849,8789,55.3,52.8,49.9,51.7,2.934,2.846,2.637,2.554,0.0,129.0,25.8,33.3,1006.1,-28.73,0.28,1.98,22.9,35.9,26.1,0,no_anomaly,0.0,0,0,0,0,19.0759974,72.8777102,5.0,0.0
2024-04-08T09:07:03.500Z,MISSION_0070,35,0,takeoff,SITE_BOM_001,19.0759975,72.8777098,5.0,33.94,1.891,0.163,1.13,-0.9807,-1.5883,33.9354,0.95638,-0.00414,-0.01575,0.29168,0.0486,-0.0189,-9.7924,-0.9432,0.1962,0.1841,0.2545,3,18,0.65,0.98,0.25,24.608,13.81,93.2,34.2,20507.0,8855,8904,8890,8990,51.6,50.5,49.7,49.7,2.818,2.957,3.008,2.712,1.33,113.3,25.5,33.2,1005.75,-33.71,1.29,1.07,21.5,32.7,29.8,0,no_anomaly,0.0,0,0,0,0,19.0759975,72.8777098,5.0,0.0
2024-04-08T09:07:03.600Z,MISSION_0070,36,0,takeoff,SITE_BOM_001,19.0759984,72.8777087,5.0,35.4,1.848,0.172,0.99,-0.6815,-3.3977,35.3975,0.95229,0.00335,-0.03005,0.30371,-0.0778,0.0008,-9.7267,0.0333,0.1788,0.0645,0.1204,3,12,0.64,0.86,0.35,24.525,19.98,93.2,33.9,20495.0,8846,8850,8852,8937,49.4,48.1,52.3,51.3,2.713,2.816,2.98,2.578,0.91,120.2,25.9,33.1,1005.89,-33.42,-0.78,1.09,20.5,31.1,28.2,0,no_anomaly,0.0,0,0,0,0,19.0759984,72.8777087,5.0,0.0
2024-04-08T09:07:03.700Z,MISSION_0070,37,0,takeoff,SITE_BOM_001,19.0759965,72.877709,5.0,37.61,2.344,0.081,1.08,-4.6376,-1.0436,37.6089,0.94593,-0.03536,-0.02166,0.32171,-0.1067,0.0134,-9.8089,0.2679,0.2674,0.1498,0.1098,3,18,0.62,0.92,0.37,24.688,21.81,93.1,34.7,20484.0,9088,8812,9208,8799,50.3,52.0,51.2,54.2,2.742,3.009,2.668,2.811,1.83,126.2,25.7,32.8,1005.99,-27.34,0.05,1.0,23.7,32.7,30.4,0,no_anomaly,0.0,0,0,0,0,19.0759965,72.877709,5.0,0.0
2024-04-08T09:07:03.800Z,MISSION_0070,38,0,takeoff,SITE_BOM_001,19.0759977,72.8777099,5.0,37.93,2.121,0.159,1.13,0.2825,-1.0978,37.9268,0.94567,0.00544,-0.00826,0.32497,0.0146,0.0313,-9.8634,-0.393,0.8833,0.3785,0.1432,3,13,0.65,1.08,0.28,24.606,17.26,93.1,34.2,20473.0,9081,9071,9037,9195,54.8,53.2,49.8,48.8,2.754,2.897,3.022,2.655,1.2,116.0,25.5,32.6,1005.94,-29.63,0.94,1.79,22.4,37.6,28.8,0,no_anomaly,0.0,0,0,0,0,19.0759977,72.8777099,5.0,0.0
