timestamp_utc,mission_id,frame_id,waypoint_id,inspection_phase,site_id,latitude_deg,longitude_deg,altitude_m,heading_deg,ground_speed_ms,vertical_speed_ms,distance_to_tower_m,roll_deg,pitch_deg,yaw_deg,quat_w,quat_x,quat_y,quat_z,accel_x_ms2,accel_y_ms2,accel_z_ms2,gyro_x_rads,gyro_y_rads,gyro_z_rads,vibration_level,gps_fix_type,gps_satellite_count,gps_hdop,gps_vdop,position_error_m,battery_voltage_v,battery_current_a,battery_remaining_pct,battery_temp_c,battery_capacity_mah,motor_fl_rpm,motor_fr_rpm,motor_rl_rpm,motor_rr_rpm,motor_fl_temp_c,motor_fr_temp_c,motor_rl_temp_c,motor_rr_temp_c,motor_fl_thrust_n,motor_fr_thrust_n,motor_rl_thrust_n,motor_rr_thrust_n,wind_speed_ms,wind_dir_deg,air_temp_c,humidity_pct,pressure_hpa,gimbal_pitch_deg,gimbal_roll_deg,zoom_factor,ir_temp_min_c,ir_temp_max_c,ir_temp_avg_c,anomaly_detected,anomaly_class,anomaly_confidence,anomaly_bbox_x,anomaly_bbox_y,anomaly_bbox_w,anomaly_bbox_h,anomaly_gps_lat,anomaly_gps_lon,anomaly_gps_alt_m,ir_temp_delta_c
2024-08-07T11:35:01.000Z,MISSION_0017,10,0,takeoff,SITE_AMD_008,23.0224928,72.5713999,5.0,307.54,0.6,0.057,0.8,-4.6084,0.2283,307.5369,-0.89632,0.03518,-0.01956,0.44157,0.0224,-0.0381,-9.8882,-0.5342,-0.0778,-0.2654,0.0915,3,18,0.7,0.84,0.35,24.727,20.75,96.0,45.9,21124.0,7432,7345,7311,7464,61.2,62.7,62.8,65.1,2.598,3.122,2.954,2.836,2.18,103.8,37.8,38.3,1018.81,-28.44,-2.03,1.63,33.8,49.6,38.2,0,no_anomaly,0.0,0,0,0,0,23.0224928,72.5713999,5.0,0.0
2024-08-07T11:35:01.100Z,MISSION_0017,11,0,takeoff,SITE_AMD_008,23.0224906,72.5714007,5.0,303.77,0.877,-0.003,1.05,0.5034,-2.3791,303.7699,-0.88185,0.00591,0.02038,0.47106,-0.0643,-0.0755,-9.7788,-0.0845,-0.0891,0.1602,0.1659,3,13,0.73,0.91,0.3,24.652,18.89,95.9,47.0,21107.0,7607,7449,7433,7156,65.2,64.1,61.2,63.7,2.738,2.971,2.817,2.661,2.54,102.3,37.7,37.4,1018.68,-24.76,0.17,1.9,31.2,49.6,40.2,0,no_anomaly,0.0,0,0,0,0,23.0224906,72.5714007,5.0,0.0
2024-08-07T11:35:01.200Z,MISSION_0017,12,0,takeoff,SITE_AMD_008,23.0224941,72.5713998,5.0,304.69,0.922,0.136,0.66,-1.2869,-0.144,304.6936,-0.88571,0.01053,-0.0041,0.4641,0.0975,0.0815,-9.8651,-0.6644,-0.7042,-0.0273,0.1907,3,18,0.82,0.95,0.24,24.661,22.14,95.9,45.3,21090.0,7411,7331,7218,7393,63.4,63.5,62.5,63.8,2.914,2.793,2.747,2.619,2.55,107.5,37.7,38.5,1019.0,-27.75,0.99,1.68,34.2,43.2,39.4,0,no_anomaly,0.0,0,0,0,0,23.0224941,72.5713998,5.0,0.0
2024-08-07T11:35:01.300Z,MISSION_0017,13,0,takeoff,SITE_AMD_008,23.0224945,72.5714068,5.0,303.12,1.491,0.105,0.97,-0.0882,-1.3594,303.1235,-0.87926,0.00633,0.01006,0.47619,-0.0006,-0.0588,-9.8838,-0.1803,0.7104,-0.0677,0.2164,3,16,0.77,0.76,0.29,24.765,23.31,95.8,45.1,21073.0,7287,7302,7332,7540,59.6,63.2,65.1,56.8,2.817,2.823,2.908,3.056,1.27,110.0,37.6,38.1,1018.64,-32.26,0.29,1.48,28.8,43.6,39.5,0,no_anomaly,0.0,0,0,0,0,23.0224945,72.5714068,5.0,0.0
2024-08-07T11:35:01.400Z,MISSION_0017,14,0,takeoff,SITE_AMD_008,23.0224972,72.5714057,5.0,303.68,1.612,0.031,0.7,-0.554,-3.7162,303.6846,-0.8811,0.01956,0.02631,0.47178,-0.1195,-0.0276,-9.7847,-0.9839,0.3128,-0.1023,0.1195,3,19,0.84,0.84,0.21,24.651,19.1,95.7,45.4,21056.0,7230,7454,7359,7281,63.9,64.0,63.5,58.2,2.8,2.852,2.864,2.909,2.46,108.8,37.6,39.1,1018.83,-21.95,1.42,1.0,32.0,49.1,38.8,0,no_anomaly,0.0,0,0,0,0,23.0224972,72.5714057,5.0,0.0
2024-08-07T11:35:01.500Z,MISSION_0017,15,0,takeoff,SITE_AMD_008,23.0224963,72.5714044,5.0,303.25,1.68,0.122,0.64,0.8284,-1.8503,303.2456,-0.87976,0.00131,0.01764,0.4751,-0.064,0.0429,-9.8106,-0.5273,-0.2554,-0.1006,0.1045,3,10,0.62,0.73,0.2,24.708,18.71,95.6,45.4,21039.0,7170,7472,7485,7234,61.7,62.7,62.3,58.5,2.354,2.894,2.57,2.755,2.73,111.4,38.0,38.0,1019.04,-30.57,0.71,1.19,34.4,45.8,38.1,0,no_anomaly,0.0,0,0,0,0,23.0224963,72.5714044,5.0,0.0
2024-08-07T11:35:01.600Z,MISSION_0017,16,0,takeoff,SITE_AMD_008,23.022501,72.5713988,5.0,301.7,1.423,0.052,0.17,-2.6614,-1.6695,301.7032,-0.87287,0.02737,0.00141,0.48719,-0.0069,-0.0017,-9.8101,-1.0719,-0.7422,-0.0261,0.0629,3,20,0.77,0.93,0.25,24.65,19.97,95.6,45.3,21022.0,7261,7336,7240,7323,57.3,64.8,61.7,66.1,2.728,2.905,2.695,2.929,3.2,108.9,37.7,37.7,1018.63,-34.21,-0.76,1.4,36.5,52.7,39.2,0,no_anomaly,0.0,0,0,0,0,23.022501,72.5713988,5.0,0.0
2024-08-07T11:35:01.700Z,MISSION_0017,17,0,takeoff,SITE_AMD_008,23.0225016,72.5713986,5.0,300.33,1.034,0.087,0.24,5.8133,-2.4359,300.3284,-0.86668,-0.03342,0.04364,0.49583,0.1379,0.046,-9.7755,-0.109,0.0344,0.7106,0.1581,3,12,0.69,1.0,0.23,24.704,23.61,95.5,45.9,21005.0,7308,7619,7149,7488,64.4,62.8,62.8,66.0,2.81,2.748,2.693,2.932,2.3,109.4,37.4,36.9,1018.92,-31.39,-0.15,1.93,32.6,51.9,42.0,0,no_anomaly,0.0,0,0,0,0,23.0225016,72.5713986,5.0,0.0
2024-08-07T11:35:01.800Z,MISSION_0017,18,0,takeoff,SITE_AMD_008,23.0225061,72.5713977,5.0,298.05,0.747,0.049,0.72,-2.8399,-1.176,298.0487,-0.85695,0.02653,-0.00396,0.51471,0.0671,0.0121,-9.8436,-0.5366,-1.0552,0.1346,0.116,3,11,0.8,0.75,0.3,24.675,18.01,95.4,45.5,20988.0,7579,7316,7391,7147,64.0,63.1,60.8,63.5,3.105,2.925,2.734,2.847,1.39,108.8,37.7,38.2,1018.74,-33.17,1.27,1.78,32.8,49.5,39.6,0,no_anomaly,0.0,0,0,0,0,23.0225061,72.5713977,5.0,0.0
2024-08-07T11:35:01.900Z,MISSION_0017,19,0,takeoff,SITE_AMD_008,23.0225046,72.5713973,5.0,300.6,0.694,0.052,0.59,-0.3286,-2.0377,300.6022,-0.86847,0.0113,0.01402,0.49541,0.0595,-0.0504,-9.8492,-0.0113,0.1338,-0.1237,0.2441,3,15,0.65,0.95,0.2,24.611,19.61,95.3,45.3,20971.0,7201,7549,7372,7154,61.5,64.8,58.1,63.2,2.423,2.977,2.971,2.796,2.34,106.8,37.8,38.2,1018.71,-30.35,1.23,1.25,32.6,51.7,39.4,0,no_anomaly,0.0,0,0,0,0,23.0225046,72.5713973,5.0,0.0
2024-08-07T11:35:02.000Z,MISSION_0017,20,0,takeoff,SITE_AMD_008,23.022506,72.5714003,5.0,300.95,0.16,0.132,0.67,1.6558,-3.4633,300.9474,-0.86986,0.00232,0.03341,0.49217,0.0095,-0.0333,-9.8211,0.0259,0.0409,-0.6766,0.1779,3,17,0.86,0.96,0.43,24.666,18.42,95.2,44.4,20954.0,7676,7421,7314,7523,62.3,59.6,60.8,61.0,2.789,2.777,2.721,2.824,2.16,109.5,37.6,37.1,1018.65,-32.76,-1.67,1.68,32.2,46.2,41.1,0,no_anomaly,0.0,0,0,0,0,23.022506,72.5714003,5.0,0.0
2024-08-07T11:35:02.100Z,MISSION_0017,21,0,takeoff,SITE_AMD_008,23.0225054,72.5713996,5.0,301.57,0.0,0.122,0.6,0.9067,-3.1897,301.5684,-0.87253,0.00668,0.02815,0.4877,-0.0402,-0.0534,-9.7222,0.2389,0.1997,-0.5968,0.1106,3,14,0.75,0.95,0.42,24.624,14.42,95.2,45.6,20937.0,7232,7281,7366,7337,63.9,60.6,60.2,60.8,2.846,2.898,2.732,2.778,2.74,114.1,38.0,37.9,1019.1,-30.87,-1.64,2.23,33.0,52.0,40.7,0,no_anomaly,0.0,0,0,0,0,23.0225054,72.5713996,5.0,0.0
2024-08-07T11:35:02.200Z,MISSION_0017,22,0,takeoff,SITE_AMD_008,23.0225046,72.5713973,5.0,300.96,0.0,0.077,0.59,0.3649,-3.3821,300.9559,-0.86983,0.01177,0.02725,0.49246,-0.0976,-0.0416,-9.778,-0.7711,0.1932,-0.2853,0.2146,3,13,0.65,1.32,0.27,24.729,16.8,95.1,45.3,20920.0,7179,7080,7359,7168,62.2,62.8,64.0,61.4,2.433,2.806,2.861,2.687,1.84,104.4,37.8,38.1,1019.02,-31.47,-1.57,1.55,29.7,45.3,40.9,0,no_anomaly,0.0,0,0,0,0,23.0225046,72.5713973,5.0,0.0
2024-08-07T11:35:02.300Z,MISSION_0017,23,0,takeoff,SITE_AMD_008,23.0224989,72.5713967,5.0,300.3,0.0,0.143,0.39,2.0145,-2.6742,300.2975,-0.86715,-0.00363,0.02898,0.49718,0.0881,-0.0969,-9.8406,-0.4072,-0.4031,-0.0558,0.1333,3,10,0.67,0.95,0.22,24.67,16.91,95.0,46.2,20903.0,7493,7194,7500,7283,64.9,62.1,58.7,61.4,2.392,2.654,2.637,2.698,2.93,105.6,37.8,38.3,1019.1,-30.54,-1.37,1.03,32.0,44.9,43.1,0,no_anomaly,0.0,0,0,0,0,23.0224989,72.5713967,5.0,0.0
2024-08-07T11:35:02.400Z,MISSION_0017,24,0,takeoff,SITE_AMD_008,23.0224989,72.57139,5.0,299.06,0.233,0.159,1.12,-0.7442,-2.8757,299.0626,-0.86153,0.01832,0.01833,0.50704,-0.0592,0.01,-9.8696,-0.0101,-0.131,0.4234,0.2192,3,19,0.54,0.92,0.21,24.693,20.89,94.9,46.3,20886.0,7605,7382,7089,7416,66.5,61.3,65.7,59.2,3.124,2.644,2.862,2.829,2.3,107.5,37.7,38.0,1018.88,-24.12,0.24,2.05,34.5,45.9,41.8,0,no_anomaly,0.0,0,0,0,0,23.0224989,72.57139,5.0,0.0
2024-08-07T11:35:02.500Z,MISSION_0017,25,0,takeoff,SITE_AMD_008,23.0225002,72.5713837,5.0,296.99,0.165,0.039,1.82,3.4004,-0.4751,296.9899,-0.85228,-0.02313,0.01904,0.52223,-0.083,0.0558,-9.8746,-0.118,0.3744,0.0701,0.1627,3,17,0.69,1.04,0.36,24.647,19.28,94.9,45.7,20869.0,7266,7217,7144,7108,62.3,64.5,64.9,58.3,3.017,3.246,2.469,2.934,1.83,106.1,37.8,38.1,1019.05,-25.6,-0.37,1.7,29.9,46.8,36.6,0,no_anomaly,0.0,0,0,0,0,23.0225002,72.5713837,5.0,0.0
2024-08-07T11:35:02.600Z,MISSION_0017,26,0,takeoff,SITE_AMD_008,23.0225014,72.5713835,5.0,297.7,0.0,0.096,1.84,-2.6785,-2.5773,297.7016,-0.8551,0.03163,0.00715,0.51745,-0.0073,-0.0484,-9.8088,0.0924,-0.0971,-0.01,0.1314,3,17,0.61,1.15,0.31,24.683,17.44,94.8,45.7,20852.0,7207,7219,7332,7425,61.3,62.1,63.8,61.8,2.997,3.099,2.798,2.576,2.74,96.5,38.0,36.9,1018.91,-30.84,-0.12,1.04,29.1,42.1,39.4,0,no_anomaly,0.0,0,0,0,0,23.0225014,72.5713835,5.0,0.0
2024-08-07T11:35:02.700Z,MISSION_0017,27,0,takeoff,SITE_AMD_008,23.0225048,72.5713854,5.0,298.56,0.0,0.169,1.71,0.9838,-2.714,298.5586,-0.8595,0.00472,0.02474,0.51052,-0.1759,-0.0114,-9.8272,-0.2649,-0.0112,-0.1991,0.1763,3,14,0.61,0.9,0.28,24.651,13.97,94.7,45.7,20835.0,7414,7212,7403,7350,64.9,62.7,63.1,61.2,2.876,2.702,2.872,2.625,2.02,106.0,37.5,37.9,1018.82,-30.95,-1.4,1.03,30.1,45.0,39.2,0,no_anomaly,0.0,0,0,0,0,23.0225048,72.5713854,5.0,0.0
2024-08-07T11:35:02.800Z,MISSION_0017,28,0,takeoff,SITE_AMD_008,23.0225023,72.5713852,5.0,299.73,0.338,0.15,1.67,-0.0508,-1.7518,299.73,-0.86474,0.00806,0.013,0.50199,-0.024,0.0931,-9.837,0.3842,-0.3251,0.6176,0.2972,3,19,0.67,0.91,0.32,24.602,18.11,94.6,45.7,20818.0,7122,7031,7301,7634,62.2,63.8,59.5,62.5,2.822,2.326,2.927,2.884,3.46,104.4,37.7,37.9,1018.84,-26.51,-0.32,1.6,31.5,43.4,37.7,0,no_anomaly,0.0,0,0,0,0,23.0225023,72.5713852,5.0,0.0
2024-08-07T11:35:02.900Z,MISSION_0017,29,0,takeoff,SITE_AMD_008,23.0225013,72.5713858,5.0,301.12,0.406,0.045,1.58,2.4456,-1.8169,301.1233,-0.87074,-0.01079,0.02429,0.49102,0.0624,-0.0052,-9.7896,-0.2738,-0.0443,-0.1283,0.1192,3,14,0.65,1.01,0.2,24.718,18.89,94.6,45.3,20801.0,7539,7460,7248,7386,64.8,59.6,61.8,63.6,2.691,2.943,2.792,2.732,2.16,106.7,37.8,37.3,1018.85,-29.19,1.27,1.44,32.6,42.1,40.2,0,no_anomaly,0.0,0,0,0,0,23.0225013,72.5713858,5.0,0.0
2024-08-07T11:35:03.000Z,MISSION_0017,30,0,takeoff,SITE_AMD_008,23.0225002,72.5713873,5.0,300.17,0.268,0.147,1.41,-0.0898,-2.1788,300.1711,-0.86661,0.01016,0.01609,0.49863,-0.0865,0.0143,-9.8218,0.9245,-0.7675,0.1643,0.1287,3,19,0.59,0.89,0.23,24.703,14.84,94.5,45.6,20784.0,7410,7274,6916,7150,62.6,62.5,61.9,61.7,2.759,2.68,2.739,2.855,1.7,113.4,37.4,37.5,1019.02,-29.55,2.1,1.53,32.8,47.2,38.7,0,no_anomaly,0.0,0,0,0,0,23.0225002,72.5713873,5.0,0.0
2024-08-07T11:35:03.100Z,MISSION_0017,31,0,takeoff,SITE_AMD_008,23.0225025,72.5713897,5.0,303.44,0.116,0.068,1.18,-0.0734,0.4019,303.4396,-0.88064,-0.0011,-0.00339,0.47378,0.0511,-0.0111,-9.7619,0.0341,-0.0404,-0.1532,0.1689,3,20,0.77,0.95,0.3,24.667,18.9,94.4,46.1,20767.0,7539,7485,7180,7419,65.1,59.7,64.4,64.9,2.473,2.973,2.973,2.785,2.02,105.0,37.7,38.8,1018.8,-29.88,-0.25,1.21,32.1,43.8,40.5,0,no_anomaly,0.0,0,0,0,0,23.0225025,72.5713897,5.0,0.0
2024-08-07T11:35:03.200Z,MISSION_0017,32,0,takeoff,SITE_AMD_008,23.0225035,72.571394,5.0,305.47,0.651,0.175,0.77,0.6568,-1.125,305.4666,-0.88885,-0.0006,0.01135,0.45805,0.0085,0.096,-9.8378,0.0952,-0.5044,0.3617,0.1308,3,20,0.64,1.19,0.24,24.668,16.74,94.3,44.9,20750.0,7207,7370,7321,7680,63.7,60.3,63.9,62.0,2.915,2.684,2.729,2.865,2.15,104.6,37.1,37.7,1018.79,-30.79,-0.17,1.56,33.2,49.7,41.8,0,no_anomaly,0.0,0,0,0,0,23.0225035,72.571394,5.0,0.0
2024-08-07T11:35:03.300Z,MISSION_0017,33,0,takeoff,SITE_AMD_008,23.022505,72.5713957,5.0,302.53,0.89,0.096,0.73,0.0508,-2.8461,302.5289,-0.87658,0.01155,0.02199,0.48061,-0.0189,-0.0436,-9.7978,-1.1024,-0.3041,-0.4645,0.0916,3,14,0.73,1.26,0.32,24.598,13.38,94.2,46.1,20733.0,7536,7426,7285,7339,60.0,62.0,62.7,66.8,2.901,2.786,2.707,2.639,2.27,105.6,37.2,37.9,1018.74,-32.02,1.08,1.27,31.5,44.6,38.4,0,no_anomaly,0.0,0,0,0,0,23.022505,72.5713957,5.0,0.0
2024-08-07T11:35:03.400Z,MISSION_0017,34,0,takeoff,SITE_AMD_008,23.0225036,72.5714003,5.0,299.95,0.689,0.02,0.4,0.6433,-0.1263,299.9548,-0.86582,-0.00431,0.00376,0.50033,-0.0885,0.128,-9.8407,-0.1836,-1.107,0.2617,0.1568,3,15,0.75,0.73,0.26,24.717,16.93,94.2,46.0,20716.0,7394,7347,7418,7543,61.9,61.8,62.8,61.2,2.636,2.763,2.497,2.99,2.42,107.9,37.5,38.0,1018.77,-31.8,-1.07,1.35,34.8,44.5,41.1,0,no_anomaly,0.0,0,0,0,0,23.0225036,72.5714003,5.0,0.0
2024-08-07T11:35:03.500Z,MISSION_0017,35,0,takeoff,SITE_AMD_008,23.0225011,72.5714,5.0,299.66,0.546,0.127,0.13,-1.8627,-3.5423,299.662,-0.86377,0.02958,0.01855,0.50268,0.008,-0.0016,-9.7931,0.7447,0.101,-0.3626,0.2174,3,16,0.59,0.67,0.2,24.586,18.41,94.1,45.0,20699.0,7316,7612,7129,7286,60.5,61.8,62.0,58.4,2.924,2.822,2.951,3.077,2.24,108.5,37.7,37.9,1018.7,-31.61,0.3,1.32,29.9,43.5,40.5,0,no_anomaly,0.0,0,0,0,0,23.0225011,72.5714,5.0,0.0
2024-08-07T11:35:03.600Z,MISSION_0017,36,0,takeoff,SITE_AMD_008,23.0225038,72.5713984,5.0,296.68,0.966,0.149,0.46,2.9167,0.1033,296.6841,-0.85091,-0.02214,0.01259,0.5247,-0.0255,-0.0349,-9.8543,0.4625,-0.1486,-0.1562,0.2468,3,20,0.64,0.86,0.24,24.669,19.48,94.0,45.7,20682.0,7209,7317,7320,7432,61.6,63.2,64.9,62.8,2.832,2.849,2.758,2.746,2.25,103.3,37.9,37.7,1019.21,-25.57,-0.04,1.35,31.1,49.3,39.9,0,no_anomaly,0.0,0,0,0,0,23.0225038,72.5713984,5.0,0.0
2024-08-07T11:35:03.700Z,MISSION_0017,37,0,takeoff,SITE_AMD_008,23.0225037,72.5713974,5.0,298.26,1.464,0.083,0.5,-1.1459,-0.9439,298.2577,-0.85821,0.01281,0.00194,0.51314,0.0759,-0.0504,-9.8226,-0.5676,0.1148,0.4838,0.1768,3,15,0.83,0.81,0.2,24.606,18.37,93.9,46.1,20665.0,7349,7290,7150,7301,56.9,63.0,65.6,63.2,2.719,2.966,2.884,2.793,1.91,102.3,38.0,37.5,1018.98,-25.03,-0.71,1.5,30.6,49.5,39.3,0,no_anomaly,0.0,0,0,0,0,23.0225037,72.5713974,5.0,0.0
2024-08-07T11:35:03.800Z,MISSION_0017,38,0,takeoff,SITE_AMD_008,23.0225081,72.5713884,5.0,297.12,1.785,0.166,1.58,0.2359,-4.7464,297.115,-0.85248,0.01985,0.0364,0.52112,-0.0752,0.0369,-9.79,0.1097,0.0799,0.037,0.0777,3,13,0.54,0.81,0.2,24.676,14.44,93.9,45.7,20648.0,7260,7495,7125,7365,65.4,60.0,61.7,60.4,2.912,2.92,2.937,2.871,1.92,94.2,37.9,37.8,1018.7,-30.09,-0.24,1.43,34.2,50.7,41.2,0,no_anomaly,0.0,0,0,0,0,23.0225081,72.5713884,5.0,0.0
