timestamp_utc,mission_id,frame_id,waypoint_id,inspection_phase,site_id,latitude_deg,longitude_deg,altitude_m,heading_deg,ground_speed_ms,vertical_speed_ms,distance_to_tower_m,roll_deg,pitch_deg,yaw_deg,quat_w,quat_x,quat_y,quat_z,accel_x_ms2,accel_y_ms2,accel_z_ms2,gyro_x_rads,gyro_y_rads,gyro_z_rads,vibration_level,gps_fix_type,gps_satellite_count,gps_hdop,gps_vdop,position_error_m,battery_voltage_v,battery_current_a,battery_remaining_pct,battery_temp_c,battery_capacity_mah,motor_fl_rpm,motor_fr_rpm,motor_rl_rpm,motor_rr_rpm,motor_fl_temp_c,motor_fr_temp_c,motor_rl_temp_c,motor_rr_temp_c,motor_fl_thrust_n,motor_fr_thrust_n,motor_rl_thrust_n,motor_rr_thrust_n,wind_speed_ms,wind_dir_deg,air_temp_c,humidity_pct,pressure_hpa,gimbal_pitch_deg,gimbal_roll_deg,zoom_factor,ir_temp_min_c,ir_temp_max_c,ir_temp_avg_c,anomaly_detected,anomaly_class,anomaly_confidence,anomaly_bbox_x,anomaly_bbox_y,anomaly_bbox_w,anomaly_bbox_h,anomaly_gps_lat,anomaly_gps_lon,anomaly_gps_alt_m,ir_temp_delta_c
2024-11-21T16:31:01.000Z,MISSION_0028,10,0,takeoff,SITE_JAI_009,26.9123979,75.7872936,5.0,87.03,0.383,0.093,0.74,1.404,-2.3098,87.0296,0.72482,0.02276,-0.00618,0.68853,0.0407,-0.0106,-9.8061,0.2023,0.415,0.0501,0.2468,3,14,0.74,1.06,0.35,24.691,22.96,94.4,38.3,20767.0,7284,7283,7199,7531,52.8,57.2,56.6,52.6,2.76,3.14,2.88,2.59,7.1,168.1,29.6,46.0,1012.51,-34.43,-0.72,1.2,24.8,42.9,31.7,0,no_anomaly,0.0,0,0,0,0,26.9123979,75.7872936,5.0,0.0
2024-11-21T16:31:01.100Z,MISSION_0028,11,0,takeoff,SITE_JAI_009,26.9124037,75.7872925,5.0,86.03,0.062,0.094,0.93,-0.697,-0.2161,86.0268,0.73119,-0.00316,-0.00553,0.68215,0.2868,-0.0137,-9.8137,0.3797,0.3816,-0.2448,0.1943,3,20,0.7,0.86,0.35,24.656,23.93,94.3,38.1,20747.0,7370,7280,7547,7212,56.3,54.2,55.5,54.1,2.708,2.612,2.586,2.808,7.15,157.4,30.0,45.7,1012.49,-36.33,1.03,1.13,26.5,43.8,32.7,0,no_anomaly,0.0,0,0,0,0,26.9124037,75.7872925,5.0,0.0
2024-11-21T16:31:01.200Z,MISSION_0028,12,0,takeoff,SITE_JAI_009,26.9124055,75.78729,5.0,87.44,0.257,0.098,1.27,-2.1201,-1.3223,87.4367,0.72272,-0.0054,-0.02112,0.6908,-0.2066,-0.0185,-9.8683,-0.9368,0.5051,-0.7331,0.1201,3,11,0.66,0.72,0.36,24.726,19.12,94.2,38.4,20726.0,7615,7334,7404,7439,54.3,54.7,53.6,55.7,2.98,2.964,2.832,2.924,5.82,165.7,30.1,45.5,1012.72,-28.16,-0.05,1.54,23.2,36.1,30.9,0,no_anomaly,0.0,0,0,0,0,26.9124055,75.78729,5.0,0.0
2024-11-21T16:31:01.300Z,MISSION_0028,13,0,takeoff,SITE_JAI_009,26.9124053,75.7872844,5.0,86.49,0.135,0.137,1.83,1.1789,-0.8401,86.4885,0.72833,0.01252,0.00171,0.68511,-0.1487,0.064,-9.7755,-0.0806,-0.2171,0.2074,0.2859,3,19,0.84,0.84,0.29,24.617,19.37,94.1,37.7,20705.0,7517,7134,7676,7316,60.7,55.0,56.2,52.7,2.81,2.781,2.655,3.109,7.32,158.3,30.2,46.8,1012.2,-33.67,0.64,1.96,25.3,38.3,31.2,0,no_anomaly,0.0,0,0,0,0,26.9124053,75.7872844,5.0,0.0
2024-11-21T16:31:01.400Z,MISSION_0028,14,0,takeoff,SITE_JAI_009,26.9124025,75.7872849,5.0,85.63,0.173,0.086,1.7,-1.0116,-0.878,85.6327,0.73353,-0.00127,-0.01162,0.67955,-0.0493,0.0137,-9.8064,-0.075,-0.4043,-0.3006,0.2119,3,10,0.61,0.89,0.35,24.624,14.05,94.0,37.8,20684.0,7293,7310,7234,7389,53.2,54.9,55.8,55.5,2.688,2.77,2.797,2.736,6.24,157.3,29.8,45.9,1012.43,-31.52,-0.87,2.07,26.7,37.6,32.6,0,no_anomaly,0.0,0,0,0,0,26.9124025,75.7872849,5.0,0.0
2024-11-21T16:31:01.500Z,MISSION_0028,15,0,takeoff,SITE_JAI_009,26.912404,75.7872876,5.0,86.06,0.0,0.085,1.44,2.2004,-2.77,86.0622,0.73032,0.03052,-0.00457,0.68241,0.272,-0.0512,-9.8098,-0.0768,0.2211,-0.8444,0.259,3,16,0.8,1.03,0.34,24.6,26.17,93.9,37.8,20664.0,7215,7099,7181,7192,56.0,58.8,58.0,57.0,3.031,2.568,2.792,2.755,5.31,159.5,30.1,46.2,1012.67,-27.11,-1.11,1.27,27.2,44.4,35.0,0,no_anomaly,0.0,0,0,0,0,26.912404,75.7872876,5.0,0.0
2024-11-21T16:31:01.600Z,MISSION_0028,16,0,takeoff,SITE_JAI_009,26.9124089,75.7872858,5.0,86.79,0.0,0.088,1.87,-1.3001,-1.2281,86.7948,0.7266,-0.00088,-0.01558,0.68688,0.2052,-0.0005,-9.7968,0.0067,-0.2203,0.0442,0.2037,3,12,0.58,0.65,0.21,24.679,12.7,93.8,38.0,20643.0,7464,7322,7369,7299,52.8,54.4,59.0,54.5,2.548,2.737,2.811,2.812,6.95,149.3,30.0,46.5,1012.92,-27.05,0.1,1.03,26.8,40.3,34.2,0,no_anomaly,0.0,0,0,0,0,26.9124089,75.7872858,5.0,0.0
2024-11-21T16:31:01.700Z,MISSION_0028,17,0,takeoff,SITE_JAI_009,26.9124014,75.7872919,5.0,87.7,0.037,0.081,0.91,-0.6331,-0.8311,87.6972,0.72117,0.00104,-0.00906,0.6927,-0.03,-0.0079,-9.7767,0.0674,-0.2964,0.058,0.347,3,13,0.8,1.02,0.31,24.61,18.96,93.7,39.1,20622.0,7265,7368,7404,7414,54.8,53.9,55.4,54.7,2.78,3.029,2.754,3.003,6.61,158.7,29.9,46.3,1012.64,-29.43,-0.32,1.19,25.2,41.1,33.9,0,no_anomaly,0.0,0,0,0,0,26.9124014,75.7872919,5.0,0.0
2024-11-21T16:31:01.800Z,MISSION_0028,18,0,takeoff,SITE_JAI_009,26.9123995,75.7872904,5.0,89.8,0.0,0.086,1.07,4.8588,-2.4903,89.7993,0.70689,0.04534,0.01453,0.70572,-0.2064,-0.0246,-9.8764,0.1149,-0.2501,-0.6147,0.2977,3,14,0.71,0.61,0.2,24.602,16.95,93.6,38.2,20601.0,7523,7385,7347,7616,54.6,55.9,52.1,55.0,2.933,2.642,2.765,2.75,7.08,156.0,29.9,45.6,1012.69,-33.51,-0.01,1.58,23.4,37.2,33.6,0,no_anomaly,0.0,0,0,0,0,26.9123995,75.7872904,5.0,0.0
2024-11-21T16:31:01.900Z,MISSION_0028,19,0,takeoff,SITE_JAI_009,26.9123988,75.7872875,5.0,92.11,0.368,0.054,1.39,2.8234,-2.661,92.1091,0.69316,0.03381,0.00162,0.71999,-0.0204,0.0071,-9.859,0.2916,-0.9454,0.1393,0.3261,3,17,0.63,0.92,0.26,24.632,19.27,93.5,37.9,20581.0,7359,6999,7502,7318,53.8,58.2,55.4,55.0,2.838,2.865,2.552,2.983,6.78,157.5,29.8,45.6,1012.64,-31.33,-0.93,1.92,26.0,42.2,32.9,0,no_anomaly,0.0,0,0,0,0,26.9123988,75.7872875,5.0,0.0
2024-11-21T16:31:02.000Z,MISSION_0028,20,0,takeoff,SITE_JAI_009,26.9123997,75.7872841,5.0,90.12,0.0,0.076,1.77,4.4251,0.2679,90.1172,0.70592,0.02562,0.02898,0.70724,-0.022,-0.0023,-9.8458,-0.1842,0.2346,-0.1732,0.2213,3,12,0.86,0.91,0.44,24.495,15.35,93.5,38.5,20560.0,7346,7421,7303,7159,57.9,54.9,56.2,53.2,2.611,2.922,2.955,2.533,6.57,163.1,29.8,46.4,1012.93,-29.82,0.51,1.48,24.1,39.2,34.2,0,no_anomaly,0.0,0,0,0,0,26.9123997,75.7872841,5.0,0.0
2024-11-21T16:31:02.100Z,MISSION_0028,21,0,takeoff,SITE_JAI_009,26.912404,75.7872861,5.0,92.56,0.0,0.094,1.62,1.8713,-4.6351,92.5569,0.69002,0.0405,-0.01615,0.72248,-0.3963,0.0045,-9.8639,-0.3105,-0.0981,-0.1352,0.241,3,18,0.67,0.85,0.36,24.568,20.18,93.4,38.1,20539.0,7491,7212,7266,7439,57.7,54.1,52.2,56.2,2.944,2.892,2.915,2.711,7.25,166.0,29.6,46.2,1012.58,-32.38,-0.67,1.19,26.5,42.2,31.7,0,no_anomaly,0.0,0,0,0,0,26.912404,75.7872861,5.0,0.0
2024-11-21T16:31:02.200Z,MISSION_0028,22,0,takeoff,SITE_JAI_009,26.9124041,75.7872873,5.0,92.42,0.021,0.09,1.49,-2.7008,-2.9583,92.4246,0.692,0.00233,-0.03486,0.72105,-0.106,0.0127,-9.7943,-0.5202,0.1965,0.1489,0.3009,3,12,0.8,0.85,0.2,24.73,18.93,93.3,38.3,20518.0,7307,7443,7765,7284,56.9,57.3,55.1,59.2,2.823,2.783,2.795,3.167,6.06,160.3,29.9,46.3,1013.05,-25.64,0.55,1.11,25.8,41.4,32.5,0,no_anomaly,0.0,0,0,0,0,26.9124041,75.7872873,5.0,0.0
2024-11-21T16:31:02.300Z,MISSION_0028,23,0,takeoff,SITE_JAI_009,26.912402,75.7872854,5.0,94.04,0.0,0.067,1.64,0.5792,-2.616,94.0414,0.68146,0.02014,-0.01187,0.73148,-0.2284,-0.0233,-9.7429,-1.1012,0.2498,0.3547,0.2793,3,14,0.68,0.9,0.25,24.637,19.35,93.2,38.4,20498.0,7313,7337,7117,7177,56.2,55.8,56.2,53.9,2.746,2.802,2.96,2.862,6.56,160.4,30.0,45.8,1012.84,-29.59,-0.24,1.17,24.0,38.6,33.0,0,no_anomaly,0.0,0,0,0,0,26.912402,75.7872854,5.0,0.0
2024-11-21T16:31:02.400Z,MISSION_0028,24,0,takeoff,SITE_JAI_009,26.9123991,75.7872813,5.0,94.74,0.114,0.158,2.09,-1.1899,-1.5448,94.7404,0.67726,0.00289,-0.01677,0.73554,0.0255,0.0379,-9.8517,-0.533,-0.7385,0.0967,0.2607,3,17,0.61,0.81,0.23,24.619,19.57,93.1,37.5,20477.0,7424,7473,7420,7349,56.9,54.8,54.2,58.5,2.658,2.806,2.978,2.848,5.86,160.1,30.0,46.1,1012.66,-31.51,-1.26,1.49,27.6,41.5,35.4,0,no_anomaly,0.0,0,0,0,0,26.9123991,75.7872813,5.0,0.0
2024-11-21T16:31:02.500Z,MISSION_0028,25,0,takeoff,SITE_JAI_009,26.9123983,75.7872793,5.0,96.05,0.004,0.115,2.32,-1.9347,-3.201,96.046,0.66883,0.00947,-0.03122,0.7427,0.1605,0.0269,-9.7774,0.3994,-0.3811,-0.5113,0.2332,3,18,0.75,1.06,0.2,24.608,14.77,93.0,37.7,20456.0,7461,7263,7298,7232,55.6,52.8,53.5,57.2,2.926,2.588,2.69,2.782,7.06,158.4,30.1,45.1,1012.98,-26.5,-0.09,1.0,23.3,42.1,34.8,0,no_anomaly,0.0,0,0,0,0,26.9123983,75.7872793,5.0,0.0
2024-11-21T16:31:02.600Z,MISSION_0028,26,0,takeoff,SITE_JAI_009,26.9123969,75.7872793,5.0,97.02,0.045,0.151,2.33,-5.0513,-2.1411,97.0182,0.66236,-0.01521,-0.04537,0.74766,0.0808,-0.0579,-9.793,0.4027,0.1439,-0.0047,0.3177,3,20,0.84,0.79,0.4,24.679,19.2,92.9,38.0,20435.0,7357,7337,7276,7260,53.1,56.2,58.8,52.1,3.05,2.565,3.064,2.697,5.22,164.7,30.0,45.6,1012.74,-35.05,1.36,1.46,22.6,35.7,31.2,0,no_anomaly,0.0,0,0,0,0,26.9123969,75.7872793,5.0,0.0
2024-11-21T16:31:02.700Z,MISSION_0028,27,0,takeoff,SITE_JAI_009,26.912402,75.7872766,5.0,97.81,0.0,0.171,2.62,1.9339,-1.1299,97.8092,0.65706,0.01852,0.00624,0.75358,0.099,-0.0849,-9.8702,-0.4107,-0.2094,0.2776,0.2826,3,10,0.59,0.84,0.2,24.644,15.3,92.8,38.2,20415.0,7421,7582,7381,7425,58.5,58.0,56.1,52.4,2.615,2.46,2.817,2.673,7.63,144.5,30.1,46.1,1012.72,-26.42,-0.94,1.61,27.1,44.8,32.5,0,no_anomaly,0.0,0,0,0,0,26.912402,75.7872766,5.0,0.0
2024-11-21T16:31:02.800Z,MISSION_0028,28,0,takeoff,SITE_JAI_009,26.9124024,75.7872815,5.0,99.06,0.222,0.179,2.08,3.7734,-1.5993,99.0574,0.6483,0.03198,0.01599,0.76054,0.2172,0.0104,-9.8551,-0.3297,0.2134,-0.4058,0.1927,3,18,0.65,1.19,0.2,24.617,15.27,92.7,37.7,20394.0,7484,7372,7384,7201,53.8,51.8,56.4,54.4,2.979,2.631,2.827,2.86,7.67,157.2,30.0,45.9,1013.02,-29.3,-0.49,1.99,19.4,38.5,29.4,0,no_anomaly,0.0,0,0,0,0,26.9124024,75.7872815,5.0,0.0
2024-11-21T16:31:02.900Z,MISSION_0028,29,0,takeoff,SITE_JAI_009,26.9124015,75.7872867,5.0,100.34,0.036,0.188,1.49,2.1784,-1.1252,100.3368,0.64024,0.01971,0.00831,0.76787,0.1529,0.067,-9.8362,0.1249,-0.5129,0.5343,0.2303,3,10,0.69,0.7,0.29,24.617,14.94,92.6,38.2,20373.0,7274,7337,7253,7449,52.8,58.2,56.3,56.4,2.731,2.899,2.833,2.909,6.76,160.5,29.6,45.7,1012.77,-26.05,0.73,1.79,22.4,38.6,31.5,0,no_anomaly,0.0,0,0,0,0,26.9124015,75.7872867,5.0,0.0
2024-11-21T16:31:03.000Z,MISSION_0028,30,0,takeoff,SITE_JAI_009,26.9124026,75.7872854,5.0,99.8,0.0,0.083,1.65,0.542,-2.3085,99.7998,0.64391,0.01845,-0.00936,0.76482,0.0863,-0.0219,-9.826,-0.6088,-0.0127,-0.3681,0.2582,3,10,0.68,0.73,0.35,24.498,14.48,92.5,38.2,20353.0,7355,7205,7175,7477,54.9,56.7,52.7,53.2,2.996,2.837,2.833,2.624,7.16,159.1,30.0,46.3,1012.8,-25.69,1.08,1.0,26.9,37.2,33.3,0,no_anomaly,0.0,0,0,0,0,26.9124026,75.7872854,5.0,0.0
2024-11-21T16:31:03.100Z,MISSION_0028,31,0,takeoff,SITE_JAI_009,26.912403,75.7872847,5.0,101.75,0.0,0.127,1.73,1.5303,-1.2778,101.7483,0.63081,0.01708,0.00332,0.77574,-0.2442,0.0661,-9.807,0.065,0.5225,0.0217,0.2004,3,17,0.69,0.89,0.36,24.537,16.13,92.4,37.6,20332.0,7226,6979,7153,7318,51.3,58.0,52.9,56.3,3.067,2.827,2.916,2.584,6.73,155.0,29.7,45.5,1012.9,-34.52,-3.5,1.99,23.9,34.9,33.2,0,no_anomaly,0.0,0,0,0,0,26.912403,75.7872847,5.0,0.0
2024-11-21T16:31:03.200Z,MISSION_0028,32,0,takeoff,SITE_JAI_009,26.9123999,75.7872802,5.0,103.43,0.041,0.053,2.21,-3.4246,-5.2601,103.4296,0.61972,0.01751,-0.05185,0.78291,-0.1038,0.0205,-9.8601,0.3042,0.4467,-0.245,0.2732,3,11,0.84,1.01,0.33,24.593,18.63,92.3,37.2,20311.0,7313,7686,7345,7414,57.4,52.3,54.7,53.9,2.656,2.775,2.644,2.669,6.7,153.6,30.1,44.8,1012.51,-30.97,0.78,1.11,21.2,38.1,31.4,0,no_anomaly,0.0,0,0,0,0,26.9123999,75.7872802,5.0,0.0
2024-11-21T16:31:03.300Z,MISSION_0028,33,0,takeoff,SITE_JAI_009,26.9123974,75.78728,5.0,101.46,0.0,0.052,2.24,3.4508,-1.5756,101.4558,0.63234,0.0297,0.01461,0.77399,-0.1361,0.0003,-9.9237,-0.3637,0.2741,-0.1898,0.2063,3,19,0.76,0.97,0.35,24.679,19.96,92.2,37.8,20290.0,7020,7302,7327,7348,57.2,57.5,54.0,54.7,2.99,3.116,2.963,2.793,7.35,166.1,30.1,45.9,1012.7,-36.28,1.4,1.85,22.4,37.6,30.9,0,no_anomaly,0.0,0,0,0,0,26.9123974,75.78728,5.0,0.0
2024-11-21T16:31:03.400Z,MISSION_0028,34,0,takeoff,SITE_JAI_009,26.9123962,75.7872826,5.0,103.88,0.087,0.112,1.98,1.8372,-2.2047,103.8839,0.61602,0.02503,0.00076,0.78733,0.016,0.0429,-9.768,-0.1484,0.5952,0.0009,0.2533,3,15,0.62,0.92,0.3,24.459,12.02,92.1,39.0,20270.0,7412,7151,7197,7464,57.8,57.2,56.7,57.0,3.114,3.074,2.573,2.591,6.8,160.9,30.1,45.8,1012.66,-24.83,-0.92,1.68,24.9,41.1,31.3,0,no_anomaly,0.0,0,0,0,0,26.9123962,75.7872826,5.0,0.0
2024-11-21T16:31:03.500Z,MISSION_0028,35,0,takeoff,SITE_JAI_009,26.9123948,75.7872885,5.0,104.48,0.046,0.073,1.4,2.6509,-1.6428,104.4776,0.61188,0.02549,0.00951,0.79048,0.128,0.0199,-9.7979,0.3831,-0.3592,-0.22,0.2721,3,15,0.66,1.19,0.38,24.651,21.48,92.0,38.1,20249.0,7276,7448,7380,7323,55.0,54.3,55.2,51.9,2.954,2.768,3.003,2.937,6.2,151.7,30.2,46.4,1012.79,-32.19,0.03,1.4,27.7,37.8,31.1,0,no_anomaly,0.0,0,0,0,0,26.9123948,75.7872885,5.0,0.0
2024-11-21T16:31:03.600Z,MISSION_0028,36,0,takeoff,SITE_JAI_009,26.9123922,75.7872839,5.0,104.04,0.0,0.071,1.99,-1.9447,-0.7699,104.0443,0.61534,-0.00515,-0.01751,0.78805,-0.3214,0.0082,-9.8459,0.2707,-0.4348,0.2423,0.2291,3,18,0.65,0.88,0.21,24.593,22.51,91.9,38.2,20228.0,7265,7634,7403,7201,52.3,54.3,57.6,53.1,2.793,2.796,2.829,2.885,6.81,161.8,29.9,45.9,1012.51,-28.16,0.33,1.74,25.9,45.3,35.7,0,no_anomaly,0.0,0,0,0,0,26.9123922,75.7872839,5.0,0.0
2024-11-21T16:31:03.700Z,MISSION_0028,37,0,takeoff,SITE_JAI_009,26.9123923,75.7872836,5.0,105.0,0.73,0.128,2.01,0.5833,-3.0557,105.0046,0.6084,0.02425,-0.01219,0.79317,-0.0863,0.002,-9.7559,-0.0403,0.0707,0.3443,0.3004,3,16,0.8,0.6,0.2,24.61,17.91,91.9,37.4,20207.0,7392,7502,6834,7429,56.7,55.2,56.8,52.6,2.713,2.739,2.958,2.803,6.58,160.6,30.0,45.5,1013.08,-29.21,-1.3,1.47,27.2,35.2,32.1,0,no_anomaly,0.0,0,0,0,0,26.9123923,75.7872836,5.0,0.0
2024-11-21T16:31:03.800Z,MISSION_0028,38,0,takeoff,SITE_JAI_009,26.9123946,75.787286,5.0,105.14,1.054,0.105,1.67,-2.8807,1.4264,105.1433,0.60728,-0.02516,-0.0124,0.79399,-0.223,0.0152,-9.8216,-0.0771,-0.1618,0.0913,0.2075,3,11,0.67,0.83,0.24,24.588,21.79,91.8,38.2,20187.0,7091,7274,7232,7528,52.1,54.8,55.6,58.2,2.702,2.77,2.887,2.984,7.0,153.4,30.0,46.4,1012.83,-26.75,0.96,1.18,22.5,39.7,34.3,0,no_anomaly,0.0,0,0,0,0,26.9123946,75.787286,5.0,0.0
2024-11-21T16:31:03.900Z,MISSION_0028,39,0,takeoff,SITE_JAI_009,26.9123927,75.7872828,5.0,102.77,0.77,0.02,2.08,4.3766,-3.4356,102.769,0.62246,0.04722,0.01113,0.78115,-0.061,-0.0524,-9.8545,-0.1823,-1.0882,0.3589,0.2403,3,20,0.73,0.99,0.31,24.588,17.82,91.7,38.7,20166.0,7077,7261,7359,7598,54.6,55.9,56.1,58.3,2.714,2.624,2.663,3.121,6.62,153.2,30.2,46.4,1012.67,-35.4,-0.73,1.84,25.0,42.5,34.0,0,no_anomaly,0.0,0,0,0,0,26.9123927,75.7872828,5.0,0.0
