timestamp_utc,mission_id,frame_id,waypoint_id,inspection_phase,site_id,latitude_deg,longitude_deg,altitude_m,heading_deg,ground_speed_ms,vertical_speed_ms,distance_to_tower_m,roll_deg,pitch_deg,yaw_deg,quat_w,quat_x,quat_y,quat_z,accel_x_ms2,accel_y_ms2,accel_z_ms2,gyro_x_rads,gyro_y_rads,gyro_z_rads,vibration_level,gps_fix_type,gps_satellite_count,gps_hdop,gps_vdop,position_error_m,battery_voltage_v,battery_current_a,battery_remaining_pct,battery_temp_c,battery_capacity_mah,motor_fl_rpm,motor_fr_rpm,motor_rl_rpm,motor_rr_rpm,motor_fl_temp_c,motor_fr_temp_c,motor_rl_temp_c,motor_rr_temp_c,motor_fl_thrust_n,motor_fr_thrust_n,motor_rl_thrust_n,motor_rr_thrust_n,wind_speed_ms,wind_dir_deg,air_temp_c,humidity_pct,pressure_hpa,gimbal_pitch_deg,gimbal_roll_deg,zoom_factor,ir_temp_min_c,ir_temp_max_c,ir_temp_avg_c,anomaly_detected,anomaly_class,anomaly_confidence,anomaly_bbox_x,anomaly_bbox_y,anomaly_bbox_w,anomaly_bbox_h,anomaly_gps_lat,anomaly_gps_lon,anomaly_gps_alt_m,ir_temp_delta_c
2024-04-04T17:19:01.000Z,MISSION_0065,10,0,takeoff,SITE_KOL_006,22.5726012,88.3639128,5.0,145.12,0.4,0.182,1.44,-0.8313,-2.0837,145.1212,0.29977,0.01517,-0.01237,0.95381,-0.0373,0.0625,-9.7376,-0.1297,0.573,-0.0482,0.157,3,17,0.67,0.93,0.3,24.746,16.02,98.0,47.5,21566.0,7497,7699,7373,7571,63.2,68.6,64.5,60.1,2.568,2.472,2.998,2.93,1.46,190.0,40.1,77.1,1014.33,-28.16,-1.81,1.41,36.6,54.1,41.9,0,no_anomaly,0.0,0,0,0,0,22.5726012,88.3639128,5.0,0.0
2024-04-04T17:19:01.100Z,MISSION_0065,11,0,takeoff,SITE_KOL_006,22.5726056,88.3639086,5.0,143.36,0.0,0.009,1.15,3.7161,-1.4927,143.3611,0.31372,0.02255,0.02669,0.94887,-0.0346,-0.0114,-9.8384,-0.0173,0.2039,-0.0831,0.1,3,14,0.54,0.74,0.21,24.763,16.02,97.9,47.8,21548.0,7615,7234,7354,7420,65.6,61.1,63.4,64.9,3.022,2.61,2.841,2.741,1.8,188.5,39.7,77.2,1014.78,-29.83,-0.88,1.52,33.8,52.8,41.8,0,no_anomaly,0.0,0,0,0,0,22.5726056,88.3639086,5.0,0.0
2024-04-04T17:19:01.200Z,MISSION_0065,12,0,takeoff,SITE_KOL_006,22.5726039,88.3639106,5.0,142.91,0.269,0.027,1.25,-3.5793,-2.2053,142.9108,0.3184,0.0083,-0.03572,0.94725,-0.0822,0.0035,-9.8194,-0.6774,-0.5897,0.0687,0.1658,3,13,0.7,0.92,0.22,24.67,14.3,97.9,48.1,21530.0,7564,7560,7303,7945,64.9,65.0,61.9,63.2,2.861,2.728,2.884,3.105,0.47,189.4,39.9,76.6,1014.81,-35.05,0.83,1.8,33.2,45.5,43.2,0,no_anomaly,0.0,0,0,0,0,22.5726039,88.3639106,5.0,0.0
2024-04-04T17:19:01.300Z,MISSION_0065,13,0,takeoff,SITE_KOL_006,22.5726046,88.3639089,5.0,140.18,0.169,0.068,1.12,-3.3551,-3.6563,140.1835,0.34107,0.02002,-0.03837,0.93904,-0.1632,0.0449,-9.8653,-0.4508,0.0121,-0.3936,0.1504,3,15,0.83,0.86,0.28,24.707,17.96,97.8,47.0,21511.0,7691,7220,7486,7585,63.1,63.8,65.2,66.0,2.883,2.852,2.633,2.872,0.64,189.1,40.0,76.8,1014.74,-31.24,1.36,1.65,33.6,49.7,41.2,0,no_anomaly,0.0,0,0,0,0,22.5726046,88.3639089,5.0,0.0
2024-04-04T17:19:01.400Z,MISSION_0065,14,0,takeoff,SITE_KOL_006,22.5726033,88.3639054,5.0,140.08,0.444,0.026,0.7,-0.1698,-2.3273,140.0797,0.34132,0.01858,-0.00833,0.93973,-0.024,0.0813,-9.7718,0.8701,0.3186,-0.271,0.1334,3,14,0.89,1.06,0.44,24.722,20.76,97.7,47.8,21493.0,7613,7502,7426,7443,66.5,64.6,64.2,63.9,2.961,2.746,2.853,2.822,2.08,194.1,40.1,76.6,1014.53,-30.45,-0.61,1.27,34.1,47.8,44.3,0,no_anomaly,0.0,0,0,0,0,22.5726033,88.3639054,5.0,0.0
2024-04-04T17:19:01.500Z,MISSION_0065,15,0,takeoff,SITE_KOL_006,22.5726048,88.3638998,5.0,137.44,0.85,0.047,0.53,-0.6814,-0.5466,137.4395,0.36295,0.00229,-0.00727,0.93178,-0.1243,0.0858,-9.8807,-0.101,-0.1053,0.1578,0.1249,3,14,0.92,1.06,0.2,24.818,18.09,97.6,47.0,21474.0,7745,7389,7266,7208,63.5,64.7,63.8,64.2,2.998,2.718,2.887,2.824,2.58,192.1,40.1,76.5,1014.75,-30.53,1.42,1.98,35.2,50.5,40.7,0,no_anomaly,0.0,0,0,0,0,22.5726048,88.3638998,5.0,0.0
2024-04-04T17:19:01.600Z,MISSION_0065,16,0,takeoff,SITE_KOL_006,22.572603,88.3638977,5.0,138.29,0.336,0.043,0.42,-1.1796,0.409,138.2874,0.35597,-0.007,-0.00835,0.93443,-0.031,-0.0692,-9.7418,-0.5581,0.4294,0.4683,0.1088,3,15,0.9,0.93,0.45,24.697,13.4,97.5,48.4,21456.0,7624,7583,7401,7525,64.5,63.1,68.4,67.2,2.708,2.917,3.013,2.875,0.93,186.5,39.7,77.3,1014.97,-30.46,-0.41,1.45,36.9,51.7,43.2,0,no_anomaly,0.0,0,0,0,0,22.572603,88.3638977,5.0,0.0
2024-04-04T17:19:01.700Z,MISSION_0065,17,0,takeoff,SITE_KOL_006,22.5726029,88.3638961,5.0,137.38,0.351,0.195,0.54,1.5081,-1.6759,137.375,0.3632,0.01841,0.00694,0.9315,0.0631,-0.0214,-9.7757,-0.1489,0.0084,0.6208,0.1255,3,16,0.59,0.99,0.24,24.676,18.21,97.4,47.7,21438.0,7641,7589,7629,7675,67.2,70.1,62.3,63.2,2.748,2.474,2.998,2.839,1.24,187.5,39.9,77.4,1014.92,-29.29,-0.51,1.38,36.2,51.7,43.0,0,no_anomaly,0.0,0,0,0,0,22.5726029,88.3638961,5.0,0.0
2024-04-04T17:19:01.800Z,MISSION_0065,18,0,takeoff,SITE_KOL_006,22.5726034,88.3638962,5.0,137.55,0.468,0.125,0.57,-0.3679,-3.5509,137.5485,0.36196,0.02772,-0.01421,0.93167,0.0103,0.0603,-9.8306,-0.0121,0.2677,0.4221,0.1381,3,15,0.68,0.89,0.25,24.735,12.37,97.4,46.9,21419.0,7775,7601,7632,7611,61.1,64.5,65.3,62.7,2.852,2.734,3.033,2.903,1.57,188.4,39.8,76.3,1014.68,-28.81,0.82,1.55,35.0,52.7,42.6,0,no_anomaly,0.0,0,0,0,0,22.5726034,88.3638962,5.0,0.0
2024-04-04T17:19:01.900Z,MISSION_0065,19,0,takeoff,SITE_KOL_006,22.5726047,88.3638981,5.0,138.17,0.736,0.004,0.57,0.6742,-3.1169,138.1655,0.35673,0.0275,-0.00422,0.93379,-0.0256,-0.0297,-9.758,-0.8409,0.0818,-0.1937,0.1916,3,10,0.72,0.71,0.32,24.782,15.53,97.3,48.0,21401.0,7748,7565,7434,7626,66.2,64.9,65.8,64.9,3.06,2.776,3.025,2.704,1.78,185.5,40.3,76.6,1015.22,-33.83,-1.88,1.4,34.8,46.4,39.8,0,no_anomaly,0.0,0,0,0,0,22.5726047,88.3638981,5.0,0.0
2024-04-04T17:19:02.000Z,MISSION_0065,20,0,takeoff,SITE_KOL_006,22.5726059,88.3638964,5.0,138.88,0.671,0.156,0.76,1.7066,-2.0277,138.8769,0.35087,0.02179,0.00773,0.93614,0.0305,0.0242,-9.7842,1.0113,0.6226,0.0658,0.1776,3,14,0.59,1.08,0.23,24.813,18.05,97.2,48.0,21383.0,7321,7520,7464,7625,63.2,60.9,62.5,66.4,2.557,2.713,2.899,2.769,1.32,179.7,39.7,76.9,1014.3,-31.34,0.5,1.0,38.3,52.5,45.4,0,no_anomaly,0.0,0,0,0,0,22.5726059,88.3638964,5.0,0.0
2024-04-04T17:19:02.100Z,MISSION_0065,21,0,takeoff,SITE_KOL_006,22.5726045,88.3638943,5.0,139.96,0.829,0.063,0.81,0.8137,-4.314,139.9576,0.34187,0.03779,-0.00622,0.93897,-0.0333,-0.0062,-9.8178,-0.3295,0.0689,0.1868,0.1092,3,16,0.79,0.99,0.33,24.722,14.63,97.1,48.7,21364.0,7417,7777,7828,7529,64.2,63.4,66.3,66.2,2.743,2.728,2.824,2.476,1.61,185.5,40.1,77.6,1014.42,-32.29,1.49,1.55,36.5,50.0,44.0,0,no_anomaly,0.0,0,0,0,0,22.5726045,88.3638943,5.0,0.0
2024-04-04T17:19:02.200Z,MISSION_0065,22,0,takeoff,SITE_KOL_006,22.5725975,88.363897,5.0,138.87,1.256,0.14,0.43,0.6827,-2.3907,138.8717,0.35106,0.02162,-0.00175,0.9361,-0.0617,0.0434,-9.7988,-0.6232,-0.4402,0.5259,0.1137,3,16,0.8,0.88,0.37,24.737,20.55,97.0,48.0,21346.0,7477,7638,7535,7853,67.1,66.5,66.2,63.9,2.662,2.768,2.875,2.641,1.51,186.1,40.0,77.7,1014.74,-27.76,-0.37,2.0,34.8,50.9,41.7,0,no_anomaly,0.0,0,0,0,0,22.5725975,88.363897,5.0,0.0
2024-04-04T17:19:02.300Z,MISSION_0065,23,0,takeoff,SITE_KOL_006,22.5725993,88.3638974,5.0,137.16,1.06,0.115,0.3,-0.7243,-1.8872,137.1631,0.36522,0.01302,-0.0119,0.93076,0.0471,-0.0668,-9.8262,0.2098,0.0366,0.0512,0.144,3,13,0.73,1.09,0.45,24.878,18.98,96.9,47.9,21328.0,7471,7330,7280,7626,66.1,61.5,66.5,60.8,2.732,2.774,2.868,2.995,0.7,188.2,40.0,76.6,1015.14,-33.37,-0.16,1.6,33.6,50.7,43.2,0,no_anomaly,0.0,0,0,0,0,22.5725993,88.3638974,5.0,0.0
2024-04-04T17:19:02.400Z,MISSION_0065,24,0,takeoff,SITE_KOL_006,22.5725948,88.3638991,5.0,139.72,1.389,0.092,0.59,-0.1022,-0.4649,139.7233,0.34429,0.0035,-0.00223,0.93885,-0.0831,0.1351,-9.8363,0.4899,0.8282,-0.225,0.1917,3,11,0.56,0.9,0.3,24.707,19.78,96.9,47.9,21309.0,7378,7351,7618,7444,64.8,62.1,68.2,68.7,2.627,2.95,2.785,2.802,1.65,184.0,40.0,77.2,1014.91,-26.46,-0.78,1.34,34.0,49.8,44.3,0,no_anomaly,0.0,0,0,0,0,22.5725948,88.3638991,5.0,0.0
2024-04-04T17:19:02.500Z,MISSION_0065,25,0,takeoff,SITE_KOL_006,22.5725999,88.3638977,5.0,140.34,0.83,0.006,0.25,0.145,-3.4713,140.3407,0.33903,0.02892,-0.00908,0.94029,0.04,-0.0294,-9.8444,-0.3713,-0.0397,-0.2415,0.1135,3,16,0.65,0.73,0.24,24.711,19.59,96.8,47.6,21291.0,7188,7413,7512,7559,60.4,68.8,65.5,64.3,2.646,2.777,2.777,2.636,1.67,192.3,39.9,76.8,1014.76,-27.5,-0.1,1.72,31.9,47.8,42.5,0,no_anomaly,0.0,0,0,0,0,22.5725999,88.3638977,5.0,0.0
2024-04-04T17:19:02.600Z,MISSION_0065,26,0,takeoff,SITE_KOL_006,22.5726014,88.3638987,5.0,142.78,0.754,0.091,0.21,1.6442,-0.3676,142.7826,0.31902,0.00762,0.01257,0.94763,-0.1059,-0.0744,-9.7888,-0.0461,0.077,0.2013,0.0683,3,12,0.84,0.97,0.2,24.717,13.89,96.7,48.1,21273.0,7353,7708,7439,7687,64.5,64.4,66.8,69.0,2.84,2.853,2.923,2.657,1.58,188.7,39.9,77.0,1014.3,-29.27,1.02,1.16,37.0,46.3,45.1,0,no_anomaly,0.0,0,0,0,0,22.5726014,88.3638987,5.0,0.0
2024-04-04T17:19:02.700Z,MISSION_0065,27,0,takeoff,SITE_KOL_006,22.5726031,88.3638992,5.0,144.06,1.224,0.062,0.36,0.8408,-0.7418,144.0565,0.30849,0.00842,0.00498,0.95118,0.0599,-0.0065,-9.7715,-0.3398,0.492,0.3023,0.0973,3,16,0.61,0.63,0.2,24.739,23.08,96.6,47.9,21254.0,7484,7714,7477,7471,60.8,62.1,66.5,66.1,2.679,3.045,2.621,2.96,1.78,178.6,39.8,76.1,1014.99,-26.75,0.24,1.13,38.1,55.2,42.7,0,no_anomaly,0.0,0,0,0,0,22.5726031,88.3638992,5.0,0.0
2024-04-04T17:19:02.800Z,MISSION_0065,28,0,takeoff,SITE_KOL_006,22.5726027,88.3638967,5.0,145.01,1.534,0.084,0.47,-1.5655,-1.8784,145.0134,0.30074,0.01153,-0.01795,0.95347,-0.0393,0.0452,-9.8502,-0.476,-0.2194,0.0541,0.1212,3,11,0.54,1.03,0.25,24.718,18.6,96.5,48.7,21236.0,7625,7671,7567,7620,70.3,67.4,65.7,61.4,2.816,2.595,3.127,2.923,0.97,190.0,40.0,76.4,1015.01,-29.17,-1.14,1.26,34.4,45.4,43.1,0,no_anomaly,0.0,0,0,0,0,22.5726027,88.3638967,5.0,0.0
2024-04-04T17:19:02.900Z,MISSION_0065,29,0,takeoff,SITE_KOL_006,22.572602,88.3639015,5.0,145.25,1.158,0.111,0.28,1.6124,-3.7944,145.2529,0.29796,0.03579,0.00354,0.9539,0.027,0.0754,-9.7866,-0.8227,0.404,-0.2955,0.0759,3,10,0.67,0.91,0.32,24.685,24.52,96.4,47.5,21218.0,7537,7882,7360,7390,65.1,64.9,65.4,65.7,2.672,2.999,2.807,2.797,2.42,185.6,40.0,76.8,1014.43,-32.43,-0.52,1.57,34.5,52.9,40.4,0,no_anomaly,0.0,0,0,0,0,22.572602,88.3639015,5.0,0.0
2024-04-04T17:19:03.000Z,MISSION_0065,30,0,takeoff,SITE_KOL_006,22.5725993,88.3639043,5.0,147.05,1.228,0.063,0.49,0.006,0.0688,147.0456,0.28363,-0.00056,0.00022,0.95893,0.2177,-0.1163,-9.8742,-0.5613,-0.2113,-0.2387,0.2128,3,11,0.78,0.87,0.25,24.634,15.21,96.4,47.4,21199.0,7582,7619,7502,7790,63.6,65.3,63.5,68.3,2.665,2.824,2.855,2.89,1.74,182.6,39.8,76.9,1014.87,-30.42,1.02,1.82,33.9,49.2,42.0,0,no_anomaly,0.0,0,0,0,0,22.5725993,88.3639043,5.0,0.0
2024-04-04T17:19:03.100Z,MISSION_0065,31,0,takeoff,SITE_KOL_006,22.5726013,88.363902,5.0,147.04,1.28,0.042,0.27,0.5929,-3.4806,147.0404,0.28339,0.03059,-0.00366,0.95851,-0.0414,-0.05,-9.9048,-0.5608,-0.0486,0.2571,0.1254,3,14,0.81,0.83,0.29,24.634,21.35,96.3,47.9,21181.0,7504,7578,7371,7570,63.0,61.6,64.5,62.6,2.721,2.712,2.5,2.879,1.84,197.2,40.1,76.9,1014.66,-35.2,-1.73,1.53,33.9,53.5,43.1,0,no_anomaly,0.0,0,0,0,0,22.5726013,88.363902,5.0,0.0
2024-04-04T17:19:03.200Z,MISSION_0065,32,0,takeoff,SITE_KOL_006,22.5726049,88.3639016,5.0,148.52,1.689,0.132,0.58,1.2287,-2.4912,148.516,0.271,0.02383,0.00442,0.96227,0.0367,-0.0071,-9.7957,0.5945,0.1609,0.0509,0.0713,3,19,0.5,0.73,0.2,24.738,17.28,96.2,47.8,21163.0,7489,7842,7300,7278,68.0,61.1,65.0,64.8,2.784,2.694,2.709,2.97,0.93,187.7,39.8,76.6,1014.96,-35.07,0.81,1.97,33.2,50.1,43.1,0,no_anomaly,0.0,0,0,0,0,22.5726049,88.3639016,5.0,0.0
2024-04-04T17:19:03.300Z,MISSION_0065,33,0,takeoff,SITE_KOL_006,22.5725981,88.363898,5.0,146.73,1.758,0.135,0.31,-0.1049,-2.2757,146.734,0.2862,0.01876,-0.00656,0.95796,0.0194,-0.0611,-9.7651,0.2979,-0.4525,0.1805,0.1028,3,13,0.7,0.93,0.27,24.672,17.53,96.1,48.1,21144.0,7556,7352,7506,7787,65.7,65.0,64.0,65.2,2.839,3.005,2.924,2.809,1.33,193.8,40.1,77.0,1014.39,-27.29,0.46,1.45,32.3,50.9,41.4,0,no_anomaly,0.0,0,0,0,0,22.5725981,88.363898,5.0,0.0
2024-04-04T17:19:03.400Z,MISSION_0065,34,0,takeoff,SITE_KOL_006,22.572602,88.3638914,5.0,145.7,1.583,0.183,0.98,-3.0128,-2.8721,145.7025,0.29529,0.01619,-0.0325,0.95472,0.0234,-0.104,-9.7442,-0.0984,0.0548,-0.1167,0.0644,3,15,0.75,0.95,0.4,24.781,14.68,96.0,48.1,21126.0,7480,7533,7468,7416,64.7,64.8,64.3,63.6,2.636,3.073,2.828,2.552,1.08,193.0,39.8,76.4,1014.74,-30.06,1.12,1.11,35.0,48.6,42.1,0,no_anomaly,0.0,0,0,0,0,22.572602,88.3638914,5.0,0.0
2024-04-04T17:19:03.500Z,MISSION_0065,35,0,takeoff,SITE_KOL_006,22.5726033,88.3638892,5.0,144.77,1.746,0.113,1.26,-0.8532,-2.2056,144.7724,0.30267,0.01609,-0.01292,0.95287,-0.1016,-0.039,-9.7826,-1.1796,0.8106,0.3537,0.0769,3,13,0.67,0.64,0.37,24.637,14.45,95.9,48.6,21107.0,7557,7577,7554,7609,66.6,64.9,63.5,67.9,2.653,2.926,2.881,2.864,1.02,184.1,39.9,76.7,1014.76,-30.3,-0.49,1.78,37.8,49.4,45.1,0,no_anomaly,0.0,0,0,0,0,22.5726033,88.3638892,5.0,0.0
2024-04-04T17:19:03.600Z,MISSION_0065,36,0,takeoff,SITE_KOL_006,22.5726032,88.3638887,5.0,144.37,1.889,0.141,1.31,0.5524,-0.2628,144.3668,0.30596,0.00366,0.00389,0.95203,0.1279,0.012,-9.7721,-0.309,0.492,0.4004,0.0971,3,20,0.73,1.02,0.4,24.765,17.51,95.9,48.2,21089.0,7421,7640,7502,7380,65.0,69.1,67.3,61.3,2.614,2.644,2.696,2.788,1.23,185.9,40.0,77.2,1014.76,-27.96,-1.07,1.93,33.4,48.3,42.7,0,no_anomaly,0.0,0,0,0,0,22.5726032,88.3638887,5.0,0.0
2024-04-04T17:19:03.700Z,MISSION_0065,37,0,takeoff,SITE_KOL_006,22.5726075,88.3638897,5.0,143.5,1.628,0.134,1.42,-1.1128,-0.7005,143.498,0.31322,0.00276,-0.01114,0.94961,-0.0377,-0.0955,-9.8343,0.0897,-0.1807,0.1833,0.0975,3,11,0.64,0.93,0.31,24.685,17.46,95.8,48.5,21071.0,7370,7694,7383,7556,63.6,66.6,64.8,66.5,2.862,2.863,2.738,2.807,0.75,183.9,39.8,77.1,1014.52,-33.98,-0.05,1.77,33.9,55.8,41.7,0,no_anomaly,0.0,0,0,0,0,22.5726075,88.3638897,5.0,0.0
2024-04-04T17:19:03.800Z,MISSION_0065,38,0,takeoff,SITE_KOL_006,22.5726052,88.3638894,5.0,141.62,1.506,0.059,1.31,-1.1994,-4.3558,141.6192,0.32883,0.03245,-0.02237,0.94357,0.012,0.0565,-9.7888,-0.5049,0.093,0.0511,0.078,3,16,0.72,0.84,0.34,24.713,22.74,95.7,48.4,21052.0,7518,7515,7440,7673,62.8,64.6,65.0,64.2,2.58,2.759,2.719,3.081,1.0,176.5,40.0,77.4,1014.69,-28.12,1.01,1.57,31.7,49.2,44.2,0,no_anomaly,0.0,0,0,0,0,22.5726052,88.3638894,5.0,0.0
2024-04-04T17:19:03.900Z,MISSION_0065,39,0,takeoff,SITE_KOL_006,22.5726003,88.3638929,5.0,144.09,0.861,0.127,0.79,0.0874,-1.9605,144.0892,0.30822,0.01651,-0.00455,0.95116,0.0113,-0.0759,-9.79,-0.2739,-0.3806,-0.5231,0.2145,3,11,0.66,0.81,0.23,24.631,16.69,95.6,48.2,21034.0,7456,7367,7725,7481,61.7,61.9,65.9,65.3,2.64,2.968,2.659,2.832,0.35,183.8,40.0,77.5,1015.0,-29.65,-0.35,1.46,35.3,52.8,40.8,0,no_anomaly,0.0,0,0,0,0,22.5726003,88.3638929,5.0,0.0
