timestamp_utc,mission_id,frame_id,waypoint_id,inspection_phase,site_id,latitude_deg,longitude_deg,altitude_m,heading_deg,ground_speed_ms,vertical_speed_ms,distance_to_tower_m,roll_deg,pitch_deg,yaw_deg,quat_w,quat_x,quat_y,quat_z,accel_x_ms2,accel_y_ms2,accel_z_ms2,gyro_x_rads,gyro_y_rads,gyro_z_rads,vibration_level,gps_fix_type,gps_satellite_count,gps_hdop,gps_vdop,position_error_m,battery_voltage_v,battery_current_a,battery_remaining_pct,battery_temp_c,battery_capacity_mah,motor_fl_rpm,motor_fr_rpm,motor_rl_rpm,motor_rr_rpm,motor_fl_temp_c,motor_fr_temp_c,motor_rl_temp_c,motor_rr_temp_c,motor_fl_thrust_n,motor_fr_thrust_n,motor_rl_thrust_n,motor_rr_thrust_n,wind_speed_ms,wind_dir_deg,air_temp_c,humidity_pct,pressure_hpa,gimbal_pitch_deg,gimbal_roll_deg,zoom_factor,ir_temp_min_c,ir_temp_max_c,ir_temp_avg_c,anomaly_detected,anomaly_class,anomaly_confidence,anomaly_bbox_x,anomaly_bbox_y,anomaly_bbox_w,anomaly_bbox_h,anomaly_gps_lat,anomaly_gps_lon,anomaly_gps_alt_m,ir_temp_delta_c
2024-01-03T14:34:01.000Z,MISSION_0049,10,0,takeoff,SITE_LKN_010,26.8467026,80.9461993,5.0,272.73,0.0,0.124,0.3,1.0814,-2.3139,272.7275,-0.72369,0.0071,0.02112,0.68977,-0.1375,0.0146,-9.7804,0.8299,-0.1394,-0.1821,0.1736,3,11,0.71,0.97,0.25,24.793,16.0,98.6,47.0,21698.0,7442,7661,7645,7852,63.5,61.1,63.2,59.3,3.013,2.9,2.648,2.808,2.19,267.0,37.6,64.3,1010.36,-26.9,-0.15,1.84,32.8,48.1,39.8,0,no_anomaly,0.0,0,0,0,0,26.8467026,80.9461993,5.0,0.0
2024-01-03T14:34:01.100Z,MISSION_0049,11,0,takeoff,SITE_LKN_010,26.8467043,80.9462002,5.0,272.06,0.0,0.119,0.48,0.5789,-1.4414,272.0574,-0.71967,0.0051,0.01256,0.69419,0.0122,0.0441,-9.7787,-0.3693,0.0931,-0.0846,0.086,3,11,0.79,0.95,0.3,24.671,18.63,98.6,45.8,21686.0,7789,7779,7837,7939,63.0,65.5,61.5,61.6,2.736,2.796,2.743,2.739,1.81,266.4,37.7,63.7,1010.29,-30.11,0.43,1.6,30.0,43.7,41.9,0,no_anomaly,0.0,0,0,0,0,26.8467043,80.9462002,5.0,0.0
2024-01-03T14:34:01.200Z,MISSION_0049,12,0,takeoff,SITE_LKN_010,26.8467084,80.946204,5.0,270.72,0.0,0.109,1.04,-0.1801,1.4169,270.7235,-0.71152,-0.00757,-0.0099,0.70256,0.0689,0.0971,-9.7482,0.4929,0.6094,0.0475,0.1871,3,16,0.5,1.25,0.22,24.777,16.49,98.5,46.0,21673.0,7617,7719,7664,7533,65.5,64.0,61.6,61.8,2.886,2.758,2.68,2.841,2.47,281.8,38.0,63.5,1010.6,-35.29,-0.46,1.79,35.0,50.7,40.7,0,no_anomaly,0.0,0,0,0,0,26.8467084,80.946204,5.0,0.0
2024-01-03T14:34:01.300Z,MISSION_0049,13,0,takeoff,SITE_LKN_010,26.8467089,80.9462017,5.0,271.79,0.0,0.157,1.01,-4.3898,-0.1291,271.79,-0.71751,0.02828,-0.02585,0.6955,0.1111,0.0507,-9.8324,0.3779,-0.0401,-0.0104,0.134,3,10,0.73,0.77,0.35,24.744,17.31,98.5,46.6,21661.0,8074,7570,7585,7955,63.6,62.8,62.1,61.6,2.887,2.565,2.792,2.604,2.12,266.9,37.7,64.1,1010.6,-33.29,-2.06,1.13,30.9,52.5,39.1,0,no_anomaly,0.0,0,0,0,0,26.8467089,80.9462017,5.0,0.0
2024-01-03T14:34:01.400Z,MISSION_0049,14,0,takeoff,SITE_LKN_010,26.8467018,80.9462042,5.0,270.79,0.0,0.086,0.51,1.7355,-0.8271,270.7865,-0.71192,-0.00571,0.01577,0.70206,0.0183,-0.0624,-9.798,0.3153,-0.2045,0.0143,0.1058,3,17,0.63,0.75,0.2,24.786,17.87,98.4,45.4,21649.0,7693,7888,7565,7803,64.5,60.6,64.3,66.8,2.37,2.831,2.706,2.969,1.92,270.5,38.1,64.3,1010.3,-33.58,0.35,1.66,34.7,46.4,41.4,0,no_anomaly,0.0,0,0,0,0,26.8467018,80.9462042,5.0,0.0
2024-01-03T14:34:01.500Z,MISSION_0049,15,0,takeoff,SITE_LKN_010,26.8467013,80.9462073,5.0,268.72,0.249,0.102,0.83,1.1939,0.1173,268.7228,-0.69914,-0.00802,0.00673,0.71491,0.1559,-0.0611,-9.8647,-0.0845,0.352,0.3142,0.1466,3,17,0.7,1.05,0.27,24.746,18.47,98.3,47.3,21637.0,7661,7829,7663,7930,67.4,61.1,62.4,63.1,2.961,2.953,2.758,2.642,2.2,267.9,37.7,64.1,1010.38,-26.72,-1.55,1.12,31.8,41.9,38.7,0,no_anomaly,0.0,0,0,0,0,26.8467013,80.9462073,5.0,0.0
2024-01-03T14:34:01.600Z,MISSION_0049,16,0,takeoff,SITE_LKN_010,26.8466963,80.9462075,5.0,267.3,0.39,0.096,0.93,1.4678,-3.7772,267.297,-0.69011,0.01501,0.03201,0.72284,0.0141,0.0148,-9.774,-0.0934,-0.4529,-0.4534,0.1242,3,13,0.58,0.77,0.34,24.839,14.21,98.3,46.7,21624.0,7909,7779,7777,7807,65.5,60.8,66.0,64.2,2.828,2.845,2.875,2.778,2.85,267.0,37.7,63.5,1010.57,-24.56,0.08,1.55,30.7,48.2,39.2,0,no_anomaly,0.0,0,0,0,0,26.8466963,80.9462075,5.0,0.0
2024-01-03T14:34:01.700Z,MISSION_0049,17,0,takeoff,SITE_LKN_010,26.8467012,80.9462028,5.0,266.1,0.829,0.089,0.34,-1.6922,-4.561,266.1035,-0.68161,0.03915,0.01638,0.73048,-0.0456,0.0255,-9.8849,-0.2406,0.4539,-0.165,0.1681,3,14,0.75,0.79,0.37,24.655,24.15,98.2,45.5,21612.0,7558,7964,7436,7884,59.7,64.2,62.2,64.0,2.734,2.846,3.19,3.026,2.21,263.8,37.9,64.2,1010.29,-26.08,-0.13,1.0,31.2,47.5,43.6,0,no_anomaly,0.0,0,0,0,0,26.8467012,80.9462028,5.0,0.0
2024-01-03T14:34:01.800Z,MISSION_0049,18,0,takeoff,SITE_LKN_010,26.8466977,80.9462041,5.0,267.49,0.893,0.112,0.52,0.3244,-3.1155,267.4929,-0.69127,0.01768,0.02084,0.72208,0.0776,-0.0478,-9.8962,0.4621,-0.3521,-0.4172,0.1633,3,19,0.72,1.12,0.27,24.706,17.11,98.2,45.4,21600.0,7844,8026,7870,7612,61.8,61.4,61.3,65.2,2.621,2.601,2.895,2.996,1.8,258.8,37.7,64.4,1010.57,-25.58,-0.5,1.49,30.0,48.9,39.7,0,no_anomaly,0.0,0,0,0,0,26.8466977,80.9462041,5.0,0.0
2024-01-03T14:34:01.900Z,MISSION_0049,19,0,takeoff,SITE_LKN_010,26.8466983,80.9462025,5.0,267.17,0.947,0.074,0.34,3.1767,-1.2586,267.1727,-0.68936,-0.01116,0.02765,0.7238,-0.127,0.0201,-9.8824,-0.1271,-0.2324,0.0002,0.1005,3,17,0.6,1.08,0.2,24.71,16.44,98.1,46.2,21587.0,7616,7752,7595,7883,61.9,61.0,65.0,60.0,2.79,2.704,2.563,2.914,2.93,271.0,37.6,63.9,1010.01,-25.25,1.41,1.33,31.1,42.9,39.3,0,no_anomaly,0.0,0,0,0,0,26.8466983,80.9462025,5.0,0.0
2024-01-03T14:34:02.000Z,MISSION_0049,20,0,takeoff,SITE_LKN_010,26.8466971,80.946203,5.0,263.87,0.467,0.039,0.47,2.9209,-4.3562,263.8733,-0.66833,0.01124,0.04434,0.74246,-0.0397,0.0689,-9.8025,0.8598,-0.0064,-0.304,0.1998,3,12,0.88,1.09,0.42,24.767,17.96,98.1,46.3,21575.0,7874,7783,7842,7518,61.5,64.9,64.1,66.1,2.392,2.723,3.04,2.88,1.12,273.9,37.6,64.6,1010.43,-31.97,1.3,1.72,33.4,51.8,38.6,0,no_anomaly,0.0,0,0,0,0,26.8466971,80.946203,5.0,0.0
2024-01-03T14:34:02.100Z,MISSION_0049,21,0,takeoff,SITE_LKN_010,26.8466945,80.946205,5.0,263.21,0.518,0.105,0.83,-0.3139,-2.3566,263.2127,-0.66382,0.01719,0.01161,0.7476,0.15,0.0022,-9.8023,-0.6958,0.413,0.425,0.1465,3,12,0.6,0.99,0.22,24.775,17.9,98.0,45.1,21563.0,7783,7843,7797,7873,64.5,61.5,62.8,66.1,2.829,2.853,3.087,2.801,1.7,272.9,37.9,64.8,1010.26,-34.31,-0.02,1.43,32.8,47.4,38.7,0,no_anomaly,0.0,0,0,0,0,26.8466945,80.946205,5.0,0.0
2024-01-03T14:34:02.200Z,MISSION_0049,22,0,takeoff,SITE_LKN_010,26.8466911,80.9462089,5.0,265.04,0.673,0.064,1.4,2.0577,-0.3059,265.0402,-0.67577,-0.01017,0.01504,0.73689,0.1663,-0.0224,-9.8327,0.961,0.7376,-0.1207,0.1727,3,18,0.68,1.1,0.29,24.758,15.84,98.0,45.5,21551.0,7754,7612,7580,7986,63.3,62.9,64.1,62.2,2.902,2.582,2.768,2.892,1.81,262.1,38.1,64.2,1010.31,-30.23,0.66,1.72,32.9,43.4,40.2,0,no_anomaly,0.0,0,0,0,0,26.8466911,80.9462089,5.0,0.0
2024-01-03T14:34:02.300Z,MISSION_0049,23,0,takeoff,SITE_LKN_010,26.8466874,80.9462087,5.0,265.94,0.879,0.118,1.7,-1.1174,-3.0122,265.9367,-0.68114,0.02588,0.01078,0.73162,0.0745,-0.0258,-9.8746,-0.1711,-0.3129,-0.3332,0.0758,3,16,0.69,0.77,0.26,24.755,15.79,97.9,46.6,21538.0,7503,8102,7850,7752,58.8,61.5,62.7,61.3,2.63,3.006,2.855,2.766,3.34,260.7,37.8,64.1,1010.47,-25.98,0.53,1.0,35.7,46.7,40.7,0,no_anomaly,0.0,0,0,0,0,26.8466874,80.9462087,5.0,0.0
2024-01-03T14:34:02.400Z,MISSION_0049,24,0,takeoff,SITE_LKN_010,26.8466845,80.9462112,5.0,265.42,1.163,0.067,2.13,-0.8708,-0.8864,265.4222,-0.67822,0.01084,-0.00034,0.73478,-0.1717,0.0421,-9.8256,-0.3821,0.1158,0.4154,0.1303,3,15,0.75,0.6,0.25,24.741,18.32,97.8,46.0,21526.0,7668,7656,7612,7724,62.7,63.9,62.3,63.8,2.699,2.806,2.599,2.891,2.12,268.1,37.5,63.5,1010.5,-31.72,-0.62,1.19,35.2,46.4,40.2,0,no_anomaly,0.0,0,0,0,0,26.8466845,80.9462112,5.0,0.0
2024-01-03T14:34:02.500Z,MISSION_0049,25,0,takeoff,SITE_LKN_010,26.8466829,80.9462094,5.0,263.74,0.767,0.078,2.17,0.3709,-2.7002,263.7397,-0.66731,0.01539,0.01814,0.7444,-0.0397,0.0619,-9.6999,-0.0659,-0.6455,0.081,0.1343,3,20,0.63,0.8,0.2,24.828,18.56,97.8,45.8,21514.0,7655,7727,7769,7751,61.3,63.0,66.6,61.6,2.726,2.858,2.964,2.58,2.07,270.1,37.7,64.3,1010.63,-30.49,1.29,2.51,31.3,46.3,40.7,0,no_anomaly,0.0,0,0,0,0,26.8466829,80.9462094,5.0,0.0
2024-01-03T14:34:02.600Z,MISSION_0049,26,0,takeoff,SITE_LKN_010,26.8466825,80.9462057,5.0,263.35,0.651,0.12,2.04,-0.8343,-0.2243,263.3501,-0.66488,0.0063,-0.00414,0.74692,-0.1062,-0.0972,-9.8154,-1.1937,-0.2506,0.0747,0.1327,3,13,0.72,0.75,0.2,24.676,20.71,97.7,45.9,21501.0,7857,7754,7868,7704,64.2,61.4,64.2,62.4,2.406,2.795,2.757,2.92,1.93,268.0,37.7,64.2,1010.25,-30.43,1.84,2.48,32.9,45.1,36.9,0,no_anomaly,0.0,0,0,0,0,26.8466825,80.9462057,5.0,0.0
2024-01-03T14:34:02.700Z,MISSION_0049,27,0,takeoff,SITE_LKN_010,26.8466888,80.9462099,5.0,262.28,0.774,0.168,1.66,-0.038,-6.4354,262.2783,-0.65684,0.04249,0.03668,0.75194,0.2029,-0.0882,-9.8526,0.0419,0.0259,-0.1556,0.1199,3,13,0.62,1.12,0.22,24.729,18.78,97.7,45.4,21489.0,7915,7650,7827,7601,62.0,62.5,63.9,64.3,2.977,3.02,2.973,2.546,1.38,270.2,37.7,64.2,1010.39,-32.12,-0.9,1.74,35.2,42.6,39.9,0,no_anomaly,0.0,0,0,0,0,26.8466888,80.9462099,5.0,0.0
2024-01-03T14:34:02.800Z,MISSION_0049,28,0,takeoff,SITE_LKN_010,26.8466926,80.9462048,5.0,260.96,0.638,0.039,0.98,-1.0647,-2.171,260.9551,-0.64887,0.02044,0.00523,0.76061,-0.1574,-0.0615,-9.9009,0.2009,0.939,0.4953,0.206,3,13,0.56,0.6,0.21,24.707,16.09,97.6,46.0,21477.0,7745,7791,7613,7723,64.7,62.3,61.6,65.0,3.018,2.735,2.918,2.833,2.07,265.5,38.0,64.2,1010.15,-31.12,-1.27,1.16,33.2,47.9,42.0,0,no_anomaly,0.0,0,0,0,0,26.8466926,80.9462048,5.0,0.0
2024-01-03T14:34:02.900Z,MISSION_0049,29,0,takeoff,SITE_LKN_010,26.8466922,80.9462051,5.0,259.99,0.146,0.094,1.04,-3.4037,-0.8947,259.9912,-0.64225,0.02507,-0.01774,0.76588,-0.0948,-0.0407,-9.856,-0.0266,0.0827,-0.0045,0.1176,3,20,0.69,0.95,0.4,24.648,20.05,97.6,45.3,21464.0,7554,7807,7781,7617,66.2,59.9,62.2,63.9,2.643,2.745,2.812,2.998,2.66,270.3,37.8,64.6,1010.34,-31.2,1.43,1.39,30.4,43.8,40.1,0,no_anomaly,0.0,0,0,0,0,26.8466922,80.9462051,5.0,0.0
2024-01-03T14:34:03.000Z,MISSION_0049,30,0,takeoff,SITE_LKN_010,26.8466962,80.9462058,5.0,262.01,0.0,0.049,0.77,0.3163,-3.2288,262.0129,-0.65594,0.01945,0.02057,0.75428,0.0339,0.0577,-9.795,-0.2389,0.0161,0.2249,0.1494,3,17,0.78,0.87,0.31,24.766,19.41,97.5,45.5,21452.0,7769,7574,7928,7707,64.9,60.8,60.5,64.5,2.762,2.855,2.897,2.69,2.47,263.4,38.1,63.2,1010.56,-30.28,-0.32,1.64,32.0,52.8,41.7,0,no_anomaly,0.0,0,0,0,0,26.8466962,80.9462058,5.0,0.0
2024-01-03T14:34:03.100Z,MISSION_0049,31,0,takeoff,SITE_LKN_010,26.8466973,80.9462013,5.0,262.3,0.106,0.085,0.33,-2.5458,-0.0929,262.3022,-0.65787,0.01523,-0.01619,0.7528,-0.1651,0.0415,-9.8545,-0.1907,-0.32,0.1163,0.0544,3,18,0.57,1.01,0.2,24.713,16.54,97.5,46.2,21440.0,7667,7803,7926,7395,64.0,61.1,59.7,63.1,2.883,2.864,2.868,2.955,2.3,261.3,37.6,64.6,1010.56,-26.02,-0.68,1.44,33.8,50.9,36.6,0,no_anomaly,0.0,0,0,0,0,26.8466973,80.9462013,5.0,0.0
2024-01-03T14:34:03.200Z,MISSION_0049,32,0,takeoff,SITE_LKN_010,26.8467029,80.9462018,5.0,261.45,0.0,0.109,0.38,-3.3528,-0.9616,261.4498,-0.65194,0.02544,-0.0167,0.75766,-0.0349,0.0216,-9.7796,-0.1468,-0.9899,0.2872,0.1059,3,19,0.64,0.73,0.2,24.705,12.78,97.4,45.8,21428.0,7669,7835,7892,7918,60.7,58.4,66.6,65.6,2.816,2.653,2.887,2.563,1.44,267.8,37.9,63.9,1010.61,-33.69,0.44,1.26,35.0,50.1,41.3,0,no_anomaly,0.0,0,0,0,0,26.8467029,80.9462018,5.0,0.0
2024-01-03T14:34:03.300Z,MISSION_0049,33,0,takeoff,SITE_LKN_010,26.8467019,80.9462003,5.0,262.25,0.0,0.051,0.21,1.3912,-1.2138,262.254,-0.65774,-1e-05,0.01611,0.75307,-0.0286,0.0047,-9.7983,0.0574,-0.1407,0.1592,0.197,3,18,0.56,0.72,0.2,24.7,24.67,97.3,45.4,21415.0,7813,7793,7605,7822,62.4,65.1,64.7,66.5,2.849,2.907,2.605,2.721,2.62,266.7,37.8,64.5,1010.57,-25.82,1.47,1.51,33.1,52.9,41.6,0,no_anomaly,0.0,0,0,0,0,26.8467019,80.9462003,5.0,0.0
2024-01-03T14:34:03.400Z,MISSION_0049,34,0,takeoff,SITE_LKN_010,26.8467083,80.9462023,5.0,264.57,0.0,0.008,0.96,-0.9394,0.4849,264.5653,-0.67279,0.00238,-0.00891,0.73978,-0.0266,0.0672,-9.8926,-0.2381,0.2517,0.0334,0.0891,3,12,0.65,0.75,0.2,24.668,14.17,97.3,45.9,21403.0,7565,7728,7663,8109,63.2,65.1,59.8,63.6,2.987,2.961,2.655,2.905,2.62,265.4,37.7,65.0,1010.61,-28.74,-0.23,1.83,35.2,49.4,40.1,0,no_anomaly,0.0,0,0,0,0,26.8467083,80.9462023,5.0,0.0
2024-01-03T14:34:03.500Z,MISSION_0049,35,0,takeoff,SITE_LKN_010,26.8467071,80.9462038,5.0,263.01,0.0,0.169,0.89,3.0973,-2.4521,263.008,-0.66271,-0.00189,0.03441,0.74808,-0.0875,-0.0016,-9.8427,-0.5182,0.2476,0.1217,0.0746,3,18,0.75,0.94,0.27,24.676,19.45,97.2,45.7,21391.0,7632,7609,7746,7858,63.2,63.7,61.3,59.4,2.829,2.59,3.045,2.981,2.37,265.7,37.9,63.5,1010.63,-27.16,0.77,1.7,34.3,46.6,40.8,0,no_anomaly,0.0,0,0,0,0,26.8467071,80.9462038,5.0,0.0
2024-01-03T14:34:03.600Z,MISSION_0049,36,0,takeoff,SITE_LKN_010,26.8467087,80.946204,5.0,260.65,0.0,0.111,1.06,1.0387,-2.0593,260.6526,-0.64713,0.00783,0.01854,0.76211,-0.0793,0.0026,-9.8779,-0.4605,-0.4612,0.0002,0.2291,3,15,0.73,1.08,0.26,24.788,15.47,97.2,45.9,21378.0,7639,7598,7576,7759,67.6,62.6,67.1,64.5,2.807,2.811,3.159,2.915,2.32,260.8,37.6,64.1,1010.35,-23.98,0.68,1.62,33.7,47.4,36.8,0,no_anomaly,0.0,0,0,0,0,26.8467087,80.946204,5.0,0.0
2024-01-03T14:34:03.700Z,MISSION_0049,37,0,takeoff,SITE_LKN_010,26.8467116,80.9462056,5.0,260.55,0.0,0.134,1.44,1.9843,-3.0198,260.5529,-0.6465,0.00891,0.03024,0.76226,-0.034,-0.0372,-9.8721,0.1264,-0.6396,0.2593,0.0863,3,16,0.75,0.72,0.3,24.755,16.65,97.1,45.4,21366.0,7802,7853,7732,7794,65.1,63.8,63.7,62.1,2.733,2.942,2.827,2.783,2.14,261.0,37.7,64.1,1010.17,-30.49,0.39,1.42,30.9,49.5,42.1,0,no_anomaly,0.0,0,0,0,0,26.8467116,80.9462056,5.0,0.0
2024-01-03T14:34:03.800Z,MISSION_0049,38,0,takeoff,SITE_LKN_010,26.8467149,80.9462059,5.0,261.7,0.0,0.085,1.78,1.7356,-2.4151,261.6991,-0.6541,0.00604,0.02524,0.75597,0.042,0.025,-9.8864,-0.5009,0.7219,-0.5603,0.1897,3,16,0.73,1.03,0.25,24.688,18.82,97.1,46.5,21354.0,7687,7714,7669,7659,62.6,61.2,61.9,63.9,2.867,2.743,3.115,2.684,1.79,267.3,37.9,63.5,1010.54,-29.49,-0.92,1.38,34.3,49.1,42.1,0,no_anomaly,0.0,0,0,0,0,26.8467149,80.9462059,5.0,0.0
