timestamp_utc,mission_id,frame_id,waypoint_id,inspection_phase,site_id,latitude_deg,longitude_deg,altitude_m,heading_deg,ground_speed_ms,vertical_speed_ms,distance_to_tower_m,roll_deg,pitch_deg,yaw_deg,quat_w,quat_x,quat_y,quat_z,accel_x_ms2,accel_y_ms2,accel_z_ms2,gyro_x_rads,gyro_y_rads,gyro_z_rads,vibration_level,gps_fix_type,gps_satellite_count,gps_hdop,gps_vdop,position_error_m,battery_voltage_v,battery_current_a,battery_remaining_pct,battery_temp_c,battery_capacity_mah,motor_fl_rpm,motor_fr_rpm,motor_rl_rpm,motor_rr_rpm,motor_fl_temp_c,motor_fr_temp_c,motor_rl_temp_c,motor_rr_temp_c,motor_fl_thrust_n,motor_fr_thrust_n,motor_rl_thrust_n,motor_rr_thrust_n,wind_speed_ms,wind_dir_deg,air_temp_c,humidity_pct,pressure_hpa,gimbal_pitch_deg,gimbal_roll_deg,zoom_factor,ir_temp_min_c,ir_temp_max_c,ir_temp_avg_c,anomaly_detected,anomaly_class,anomaly_confidence,anomaly_bbox_x,anomaly_bbox_y,anomaly_bbox_w,anomaly_bbox_h,anomaly_gps_lat,anomaly_gps_lon,anomaly_gps_alt_m,ir_temp_delta_c
2024-02-11T08:55:01.000Z,MISSION_0051,10,0,takeoff,SITE_DEL_002,28.613902,77.2089917,5.0,111.32,0.332,0.144,0.94,-3.6008,-5.0073,111.3205,0.56442,0.01835,-0.05055,0.82374,0.0896,-0.0733,-9.7548,0.3109,0.0658,0.1417,0.1534,3,17,0.62,1.03,0.21,24.926,19.62,98.6,44.4,21682.0,8488,8731,8394,8303,60.4,63.9,60.6,61.6,2.65,2.715,2.593,2.837,3.43,332.2,37.0,47.5,1005.57,-29.9,-0.48,1.33,33.2,50.0,42.2,0,no_anomaly,0.0,0,0,0,0,28.613902,77.2089917,5.0,0.0
2024-02-11T08:55:01.100Z,MISSION_0051,11,0,takeoff,SITE_DEL_002,28.6139043,77.2089969,5.0,111.18,0.0,0.146,0.6,-2.0956,-2.2042,111.1803,0.5652,0.00553,-0.02595,0.82453,0.0451,0.115,-9.8885,0.5715,-0.4077,0.494,0.1589,3,12,0.66,0.84,0.31,24.82,24.63,98.5,45.2,21665.0,8519,8458,8480,8261,60.2,60.3,64.0,61.7,2.878,2.992,2.693,3.042,5.11,328.8,37.3,47.2,1005.49,-31.13,0.19,1.79,34.7,42.8,38.2,0,no_anomaly,0.0,0,0,0,0,28.6139043,77.2089969,5.0,0.0
2024-02-11T08:55:01.200Z,MISSION_0051,12,0,takeoff,SITE_DEL_002,28.6139038,77.2089971,5.0,111.82,0.387,0.232,0.53,-5.2955,-3.823,111.8248,0.56083,0.00172,-0.05691,0.82597,0.0365,-0.0322,-9.7695,-0.2071,0.27,0.5438,0.1712,3,17,0.64,0.72,0.33,24.762,15.75,98.4,45.6,21648.0,8639,8595,8331,8327,61.3,67.2,67.3,65.0,2.844,2.824,2.623,2.934,3.94,324.7,37.4,47.9,1005.44,-33.02,0.13,1.71,33.7,50.3,38.0,0,no_anomaly,0.0,0,0,0,0,28.6139038,77.2089971,5.0,0.0
2024-02-11T08:55:01.300Z,MISSION_0051,13,0,takeoff,SITE_DEL_002,28.613908,77.2090002,5.0,111.52,0.571,0.088,0.89,-1.9769,-2.0084,111.5225,0.56272,0.00478,-0.02412,0.82628,0.0934,0.1015,-9.8816,0.047,0.4373,0.0802,0.1927,3,19,0.86,1.05,0.4,24.747,13.3,98.3,45.0,21631.0,8622,8315,8566,8741,61.9,64.1,60.4,63.1,2.583,2.521,2.987,2.901,4.31,320.9,37.4,47.8,1005.41,-30.99,0.05,1.0,29.4,48.0,40.0,0,no_anomaly,0.0,0,0,0,0,28.613908,77.2090002,5.0,0.0
2024-02-11T08:55:01.400Z,MISSION_0051,14,0,takeoff,SITE_DEL_002,28.613908,77.2090058,5.0,111.77,0.321,0.136,1.11,0.7332,-1.3771,111.7721,0.56072,0.01354,-0.00144,0.82789,-0.0915,0.0316,-9.8418,0.3334,-0.3472,0.09,0.2012,3,19,0.82,1.04,0.38,24.755,20.25,98.2,44.3,21614.0,8646,8576,8636,8540,61.7,60.8,61.5,60.5,2.71,2.917,2.704,2.878,3.67,320.3,37.1,48.1,1005.53,-31.65,0.7,1.53,32.4,47.3,36.7,0,no_anomaly,0.0,0,0,0,0,28.613908,77.2090058,5.0,0.0
2024-02-11T08:55:01.500Z,MISSION_0051,15,0,takeoff,SITE_DEL_002,28.6139063,77.2090065,5.0,112.1,0.565,0.044,1.01,-2.4264,-2.5054,112.1042,0.55856,0.00631,-0.02977,0.8289,-0.0857,0.0014,-9.7183,0.6966,0.2786,-0.1384,0.174,3,14,0.87,0.78,0.22,24.726,19.16,98.2,45.2,21597.0,8554,8443,8806,8821,58.8,61.9,64.1,64.1,2.757,2.77,2.732,2.892,3.97,312.2,37.0,47.3,1005.69,-32.7,-0.23,1.19,34.1,51.1,41.2,0,no_anomaly,0.0,0,0,0,0,28.6139063,77.2090065,5.0,0.0
2024-02-11T08:55:01.600Z,MISSION_0051,16,0,takeoff,SITE_DEL_002,28.6139031,77.2090031,5.0,109.61,0.506,0.077,0.48,-1.9899,-2.724,109.6086,0.57646,0.00942,-0.02788,0.8166,0.1645,-0.1364,-9.808,-0.1834,-0.1476,0.0726,0.2188,3,14,0.75,0.68,0.27,24.651,17.49,98.1,44.1,21580.0,8548,8510,8455,8551,63.2,61.6,61.5,63.2,3.044,2.719,2.714,2.825,3.42,322.6,37.5,48.1,1005.51,-33.8,0.52,1.88,29.3,46.4,38.6,0,no_anomaly,0.0,0,0,0,0,28.6139031,77.2090031,5.0,0.0
2024-02-11T08:55:01.700Z,MISSION_0051,17,0,takeoff,SITE_DEL_002,28.6139011,77.2090058,5.0,111.44,0.594,0.05,0.66,1.1013,-1.99,111.4395,0.56299,0.01976,-0.00184,0.82622,0.2106,-0.0003,-9.7261,-0.4405,0.3646,0.1557,0.2677,3,17,0.72,0.6,0.4,24.729,19.87,98.0,45.6,21564.0,8695,8535,8475,8780,64.7,60.3,63.5,59.5,2.449,3.04,2.758,2.749,3.97,330.0,37.3,47.7,1005.93,-28.51,-0.61,1.7,33.3,46.8,38.2,0,no_anomaly,0.0,0,0,0,0,28.6139011,77.2090058,5.0,0.0
2024-02-11T08:55:01.800Z,MISSION_0051,18,0,takeoff,SITE_DEL_002,28.6139062,77.2090052,5.0,109.0,0.984,0.099,0.91,0.5974,-2.5333,108.9968,0.58048,0.02102,-0.00859,0.81396,0.0732,0.0504,-9.9215,-0.6325,0.3155,-0.3272,0.2176,3,18,0.67,0.8,0.28,24.811,22.31,97.9,46.1,21547.0,8288,8246,8570,8668,62.1,61.2,62.5,60.3,2.797,2.59,2.778,2.68,4.57,322.8,36.6,48.1,1005.3,-31.5,0.41,1.66,32.6,50.3,41.4,0,no_anomaly,0.0,0,0,0,0,28.6139062,77.2090052,5.0,0.0
2024-02-11T08:55:01.900Z,MISSION_0051,19,0,takeoff,SITE_DEL_002,28.613906,77.209005,5.0,110.5,1.277,0.078,0.87,0.5576,-2.1686,110.5016,0.5698,0.01832,-0.00679,0.82155,0.0627,0.036,-9.792,-0.2768,-0.2043,0.4875,0.1075,3,19,0.66,0.87,0.2,24.772,15.28,97.9,45.0,21530.0,8426,8572,8600,8362,63.6,64.1,66.2,62.4,2.821,2.555,3.077,2.815,4.37,325.9,37.4,47.6,1005.31,-25.06,0.39,1.71,30.5,45.0,38.3,0,no_anomaly,0.0,0,0,0,0,28.613906,77.209005,5.0,0.0
2024-02-11T08:55:02.000Z,MISSION_0051,20,0,takeoff,SITE_DEL_002,28.6139073,77.2090099,5.0,112.22,0.692,0.043,1.37,-1.2108,-2.2388,112.218,0.55765,0.01032,-0.01966,0.82978,-0.0399,-0.0152,-9.7373,0.1247,0.7625,-0.6855,0.1638,3,11,0.87,1.02,0.34,24.732,18.03,97.8,45.2,21513.0,8285,8449,8577,8613,60.5,56.7,61.0,60.5,3.062,2.778,2.81,2.872,4.3,314.4,36.9,47.8,1005.37,-29.96,0.19,1.42,30.0,45.1,36.2,0,no_anomaly,0.0,0,0,0,0,28.6139073,77.2090099,5.0,0.0
2024-02-11T08:55:02.100Z,MISSION_0051,21,0,takeoff,SITE_DEL_002,28.6139075,77.2090112,5.0,114.07,1.034,0.115,1.5,-1.4255,-0.4944,114.0656,0.54416,-0.00315,-0.01278,0.83888,-0.1517,-0.0686,-9.805,0.2753,0.5135,-0.1927,0.1563,3,12,0.78,0.94,0.27,24.679,19.77,97.7,44.6,21496.0,8379,8693,8613,8323,60.7,63.2,62.8,62.1,2.769,2.555,2.687,2.957,3.16,316.4,36.9,47.3,1005.49,-27.72,0.41,1.69,34.3,44.8,38.3,0,no_anomaly,0.0,0,0,0,0,28.6139075,77.2090112,5.0,0.0
2024-02-11T08:55:02.200Z,MISSION_0051,22,0,takeoff,SITE_DEL_002,28.6139046,77.2090072,5.0,115.93,0.761,0.131,0.95,1.0652,-0.6562,115.9272,0.53038,0.00978,0.00484,0.84769,-0.2518,-0.0276,-9.8259,0.1803,-1.0323,0.4099,0.1602,3,11,0.68,0.7,0.27,24.728,24.89,97.6,45.2,21479.0,8486,8379,8395,8425,63.6,62.9,63.4,64.6,2.859,3.1,2.809,2.834,4.07,326.4,37.2,47.8,1005.19,-28.19,0.1,1.37,30.4,42.6,41.8,0,no_anomaly,0.0,0,0,0,0,28.6139046,77.2090072,5.0,0.0
2024-02-11T08:55:02.300Z,MISSION_0051,23,0,takeoff,SITE_DEL_002,28.6139069,77.2090054,5.0,115.71,0.738,0.041,0.98,3.4311,-1.7002,115.7054,0.53142,0.02848,0.01745,0.84645,-0.0141,-0.0611,-9.8298,0.7771,0.2584,-0.1889,0.1873,3,16,0.87,0.99,0.21,24.713,15.65,97.6,45.3,21462.0,8375,8295,8440,8513,64.7,65.3,64.2,62.7,2.893,2.729,2.721,2.681,4.81,332.1,37.4,47.2,1005.55,-30.29,0.54,1.23,30.5,45.5,36.9,0,no_anomaly,0.0,0,0,0,0,28.6139069,77.2090054,5.0,0.0
2024-02-11T08:55:02.400Z,MISSION_0051,24,0,takeoff,SITE_DEL_002,28.6139097,77.2090084,5.0,117.15,0.245,0.179,1.42,1.252,0.8096,117.1452,0.52144,-0.00033,0.01301,0.85319,-0.0399,-0.0393,-9.7686,0.2038,-0.0847,-0.1244,0.1989,3,20,0.75,0.66,0.31,24.74,19.47,97.5,45.5,21445.0,8405,8639,8438,8429,59.3,67.4,61.0,62.7,3.086,2.575,2.738,2.893,4.34,320.7,36.7,47.9,1005.59,-32.35,0.12,1.8,31.8,53.6,40.8,0,no_anomaly,0.0,0,0,0,0,28.6139097,77.2090084,5.0,0.0
2024-02-11T08:55:02.500Z,MISSION_0051,25,0,takeoff,SITE_DEL_002,28.6139102,77.209012,5.0,117.95,0.0,0.15,1.76,-1.5898,-1.9484,117.9491,0.5155,0.00742,-0.02065,0.85661,0.0342,-0.0218,-9.7448,-0.2881,-1.1862,-0.3529,0.162,3,20,0.72,0.98,0.28,24.73,14.23,97.4,45.3,21428.0,8494,8406,8402,8491,60.2,62.4,63.7,62.9,2.811,2.908,2.406,2.976,4.46,322.7,37.0,47.6,1005.15,-32.88,0.3,1.76,32.4,48.9,41.5,0,no_anomaly,0.0,0,0,0,0,28.6139102,77.209012,5.0,0.0
2024-02-11T08:55:02.600Z,MISSION_0051,26,0,takeoff,SITE_DEL_002,28.6139161,77.2090038,5.0,119.36,0.091,0.126,1.84,1.1341,-1.8376,119.362,0.50459,0.01884,0.00045,0.86315,0.2091,0.0151,-9.8689,1.0222,0.652,-0.2653,0.1999,3,12,0.59,0.93,0.25,24.654,13.28,97.3,45.9,21411.0,8712,8799,8680,8530,59.0,60.4,62.5,59.4,2.834,2.891,2.775,2.842,4.77,321.1,37.0,47.7,1005.6,-31.6,0.72,1.66,30.9,50.2,41.8,0,no_anomaly,0.0,0,0,0,0,28.6139161,77.2090038,5.0,0.0
2024-02-11T08:55:02.700Z,MISSION_0051,27,0,takeoff,SITE_DEL_002,28.6139185,77.2090033,5.0,117.62,0.141,0.093,2.09,-3.556,-2.1866,117.6197,0.51804,0.00025,-0.03641,0.85458,0.0555,0.0081,-9.8028,0.3054,-0.4961,0.119,0.1415,3,20,0.71,0.71,0.35,24.646,20.08,97.2,46.0,21394.0,8585,8337,8576,8350,61.9,60.9,60.0,61.1,2.732,2.382,3.109,2.8,4.36,324.9,37.1,47.8,1005.79,-31.83,-0.31,1.7,34.9,47.6,43.3,0,no_anomaly,0.0,0,0,0,0,28.6139185,77.2090033,5.0,0.0
2024-02-11T08:55:02.800Z,MISSION_0051,28,0,takeoff,SITE_DEL_002,28.6139198,77.2090011,5.0,120.42,0.0,0.125,2.21,-8.3425,-1.032,120.4183,0.49607,-0.02834,-0.06759,0.86519,0.1906,-0.0456,-9.8276,0.3612,0.6171,-0.3118,0.2377,3,12,0.57,1.24,0.2,24.777,18.41,97.2,44.3,21377.0,8387,8605,8457,8438,62.0,62.3,57.5,65.8,3.058,2.733,2.647,3.136,4.06,320.2,37.2,48.9,1005.42,-33.96,1.08,1.72,31.5,49.8,39.7,0,no_anomaly,0.0,0,0,0,0,28.6139198,77.2090011,5.0,0.0
2024-02-11T08:55:02.900Z,MISSION_0051,29,0,takeoff,SITE_DEL_002,28.6139218,77.2090006,5.0,119.7,0.0,0.077,2.43,4.5895,-1.3079,119.7009,0.50143,0.02997,0.02889,0.8642,-0.307,0.0482,-9.8394,0.5649,-0.2319,-0.3913,0.187,3,20,0.76,0.89,0.39,24.694,16.73,97.1,45.4,21360.0,8369,8517,8242,8573,58.4,61.3,61.7,60.0,2.938,2.92,2.76,2.877,5.04,334.9,37.5,47.9,1005.61,-28.04,0.5,1.17,31.7,44.4,41.9,0,no_anomaly,0.0,0,0,0,0,28.6139218,77.2090006,5.0,0.0
2024-02-11T08:55:03.000Z,MISSION_0051,30,0,takeoff,SITE_DEL_002,28.613922,77.2090019,5.0,120.85,0.0,0.022,2.46,-0.3892,-5.0713,120.8461,0.49324,0.0368,-0.02479,0.86876,-0.2093,-0.0343,-9.7412,-0.1853,-0.265,-0.1461,0.1659,3,13,0.69,0.88,0.29,24.755,20.62,97.0,45.9,21343.0,8370,8518,8499,8275,64.4,61.8,61.8,61.3,2.466,2.88,2.751,2.795,3.9,318.6,37.3,48.6,1005.52,-34.75,1.56,1.0,29.9,47.6,37.8,0,no_anomaly,0.0,0,0,0,0,28.613922,77.2090019,5.0,0.0
2024-02-11T08:55:03.100Z,MISSION_0051,31,0,takeoff,SITE_DEL_002,28.6139241,77.2090011,5.0,119.63,0.003,0.1,2.69,0.0,0.3345,119.6342,0.50276,-0.00252,0.00147,0.86442,0.1969,0.0073,-9.7097,0.1791,-0.7523,-0.04,0.3009,3,16,0.74,0.84,0.3,24.746,17.95,96.9,45.5,21327.0,8278,8655,8662,8717,59.9,64.5,62.6,59.9,2.609,2.745,2.988,2.687,4.16,322.1,37.0,48.4,1005.43,-30.44,0.38,1.83,32.9,51.5,38.4,0,no_anomaly,0.0,0,0,0,0,28.6139241,77.2090011,5.0,0.0
2024-02-11T08:55:03.200Z,MISSION_0051,32,0,takeoff,SITE_DEL_002,28.6139271,77.2090021,5.0,123.21,0.0,0.064,3.02,-0.3353,-0.3587,123.2076,0.47557,0.00136,-0.00406,0.87967,-0.288,-0.0515,-9.8014,0.7508,0.5084,-0.1975,0.1249,3,17,0.6,1.04,0.25,24.708,15.09,96.9,45.7,21310.0,8401,8596,8362,8350,63.7,62.4,60.1,59.5,2.903,3.013,2.661,2.673,4.18,329.1,37.3,48.3,1005.64,-29.63,0.78,1.37,29.7,45.1,33.7,0,no_anomaly,0.0,0,0,0,0,28.6139271,77.2090021,5.0,0.0
2024-02-11T08:55:03.300Z,MISSION_0051,33,0,takeoff,SITE_DEL_002,28.6139285,77.2090012,5.0,122.53,0.0,0.191,3.17,0.2338,-3.6465,122.5285,0.48047,0.02888,-0.01351,0.87643,-0.0966,-0.0246,-9.8927,-0.9306,0.1636,-0.2196,0.1892,3,12,0.73,1.0,0.31,24.775,20.45,96.8,45.1,21293.0,8405,8193,8481,8631,64.4,64.5,63.7,60.8,2.655,2.733,2.936,2.855,3.62,332.8,37.2,48.2,1005.28,-29.99,-0.17,1.1,35.4,46.0,42.8,0,no_anomaly,0.0,0,0,0,0,28.6139285,77.2090012,5.0,0.0
2024-02-11T08:55:03.400Z,MISSION_0051,34,0,takeoff,SITE_DEL_002,28.6139273,77.2090015,5.0,121.5,0.0,0.12,3.04,-6.9549,-4.3373,121.5021,0.48936,0.00334,-0.07134,0.86915,-0.225,-0.0254,-9.8495,-0.2867,-0.6164,0.2058,0.1522,3,12,0.81,1.04,0.25,24.684,19.96,96.7,44.4,21276.0,8267,8550,8672,8442,65.6,62.4,64.4,62.6,2.62,2.532,2.838,2.753,3.65,324.6,37.1,47.8,1005.56,-32.11,-1.64,1.68,28.1,45.1,36.1,0,no_anomaly,0.0,0,0,0,0,28.6139273,77.2090015,5.0,0.0
2024-02-11T08:55:03.500Z,MISSION_0051,35,0,takeoff,SITE_DEL_002,28.6139258,77.2090021,5.0,119.44,0.0,0.131,2.88,5.724,-0.24,119.4386,0.50352,0.02698,0.04206,0.86254,0.0297,0.0051,-9.8301,-0.2293,0.0353,0.4553,0.1656,3,16,0.79,1.15,0.34,24.657,19.46,96.6,45.1,21259.0,8454,8507,8530,8763,60.5,60.6,64.2,63.6,2.747,2.795,2.701,2.788,4.25,323.0,37.6,46.9,1005.3,-31.84,-0.59,1.79,31.0,52.4,41.9,0,no_anomaly,0.0,0,0,0,0,28.6139258,77.2090021,5.0,0.0
2024-02-11T08:55:03.600Z,MISSION_0051,36,0,takeoff,SITE_DEL_002,28.6139317,77.2089975,5.0,118.35,0.296,0.122,3.53,2.0034,-1.867,118.3518,0.51201,0.02295,0.00666,0.85865,0.0958,0.0628,-9.745,0.9446,-0.6799,-0.1727,0.1034,3,14,0.72,0.8,0.31,24.688,20.25,96.6,44.0,21242.0,8378,8582,8329,8703,61.7,61.3,60.8,62.9,3.033,2.822,2.751,2.915,3.62,327.7,37.3,47.6,1005.52,-30.98,1.07,1.17,30.1,44.4,39.4,0,no_anomaly,0.0,0,0,0,0,28.6139317,77.2089975,5.0,0.0
2024-02-11T08:55:03.700Z,MISSION_0051,37,0,takeoff,SITE_DEL_002,28.6139317,77.2089914,5.0,120.2,0.695,0.104,3.65,-3.2039,-0.0446,120.2037,0.49827,-0.0136,-0.02443,0.86657,0.3023,-0.0315,-9.8636,0.6106,0.3424,-0.5095,0.1909,3,15,0.7,1.06,0.33,24.645,21.72,96.5,44.3,21225.0,8568,8675,8308,8626,63.8,60.2,64.1,62.1,2.688,3.064,2.812,2.722,5.31,320.3,36.9,47.2,1005.63,-33.16,-0.54,1.93,29.5,45.1,36.8,0,no_anomaly,0.0,0,0,0,0,28.6139317,77.2089914,5.0,0.0
2024-02-11T08:55:03.800Z,MISSION_0051,38,0,takeoff,SITE_DEL_002,28.613933,77.2089899,5.0,120.1,0.617,0.07,3.84,1.0564,-2.2278,120.0979,0.49899,0.02144,-0.00172,0.86634,0.2718,0.0316,-9.8138,-0.4997,0.1933,-0.047,0.0586,3,10,0.86,0.89,0.2,24.722,16.07,96.4,44.7,21208.0,8368,8326,8466,8293,65.1,60.1,63.0,62.1,2.768,2.873,2.918,2.885,3.4,321.9,37.3,47.3,1005.14,-29.58,0.53,1.28,33.0,48.6,41.3,0,no_anomaly,0.0,0,0,0,0,28.613933,77.2089899,5.0,0.0
2024-02-11T08:55:03.900Z,MISSION_0051,39,0,takeoff,SITE_DEL_002,28.6139324,77.2089946,5.0,121.87,0.818,0.145,3.66,3.0298,-4.8582,121.8737,0.48419,0.04986,0.00251,0.87354,0.1495,-0.041,-9.7671,0.3074,0.4421,0.1125,0.1927,3,10,0.79,0.92,0.34,24.755,16.57,96.3,46.2,21191.0,8496,8667,8450,8580,61.4,62.9,61.8,62.5,2.776,2.493,2.765,2.768,4.56,319.1,36.9,47.9,1005.62,-26.31,-0.78,1.49,32.4,47.2,38.8,0,no_anomaly,0.0,0,0,0,0,28.6139324,77.2089946,5.0,0.0
