timestamp_utc,mission_id,frame_id,waypoint_id,inspection_phase,site_id,latitude_deg,longitude_deg,altitude_m,heading_deg,ground_speed_ms,vertical_speed_ms,distance_to_tower_m,roll_deg,pitch_deg,yaw_deg,quat_w,quat_x,quat_y,quat_z,accel_x_ms2,accel_y_ms2,accel_z_ms2,gyro_x_rads,gyro_y_rads,gyro_z_rads,vibration_level,gps_fix_type,gps_satellite_count,gps_hdop,gps_vdop,position_error_m,battery_voltage_v,battery_current_a,battery_remaining_pct,battery_temp_c,battery_capacity_mah,motor_fl_rpm,motor_fr_rpm,motor_rl_rpm,motor_rr_rpm,motor_fl_temp_c,motor_fr_temp_c,motor_rl_temp_c,motor_rr_temp_c,motor_fl_thrust_n,motor_fr_thrust_n,motor_rl_thrust_n,motor_rr_thrust_n,wind_speed_ms,wind_dir_deg,air_temp_c,humidity_pct,pressure_hpa,gimbal_pitch_deg,gimbal_roll_deg,zoom_factor,ir_temp_min_c,ir_temp_max_c,ir_temp_avg_c,anomaly_detected,anomaly_class,anomaly_confidence,anomaly_bbox_x,anomaly_bbox_y,anomaly_bbox_w,anomaly_bbox_h,anomaly_gps_lat,anomaly_gps_lon,anomaly_gps_alt_m,ir_temp_delta_c
2024-04-13T18:53:01.000Z,MISSION_0025,10,0,takeoff,SITE_KOL_006,22.5726128,88.3639018,5.0,145.9,0.493,0.046,1.44,3.7076,-1.057,145.8984,0.29277,0.0183,0.02822,0.95559,-0.1323,0.0447,-9.7547,0.2789,-1.102,0.5516,0.1184,3,12,0.55,1.13,0.2,24.773,19.2,96.7,38.5,21280.0,8094,7849,8020,7891,57.7,58.0,57.2,53.4,2.731,2.879,2.882,2.626,4.27,239.9,31.3,70.9,1009.02,-29.84,0.46,1.41,24.5,40.4,31.2,0,no_anomaly,0.0,0,0,0,0,22.5726128,88.3639018,5.0,0.0
2024-04-13T18:53:01.100Z,MISSION_0025,11,0,takeoff,SITE_KOL_006,22.5726164,88.3639037,5.0,145.8,0.819,0.122,1.87,-1.4808,-2.2969,145.803,0.29418,0.01536,-0.01824,0.95545,-0.3692,0.0094,-9.844,-0.0097,0.3508,0.2155,0.0803,3,17,0.81,0.73,0.29,24.72,21.41,96.6,39.6,21261.0,7891,7948,7919,7811,54.9,55.7,61.1,55.9,2.941,2.865,2.739,2.908,2.39,245.0,31.5,70.0,1009.05,-35.56,0.85,1.67,28.1,41.2,35.2,0,no_anomaly,0.0,0,0,0,0,22.5726164,88.3639037,5.0,0.0
2024-04-13T18:53:01.200Z,MISSION_0025,12,0,takeoff,SITE_KOL_006,22.572616,88.3639043,5.0,149.08,0.41,0.116,1.84,-4.5443,-2.0292,149.0788,0.267,0.00649,-0.04292,0.96272,-0.026,-0.0437,-9.7767,-0.445,-0.2254,-0.0924,0.2727,3,10,0.68,0.99,0.25,24.693,18.76,96.6,38.8,21242.0,7858,7752,7753,8067,55.8,53.4,58.4,56.9,3.108,2.75,2.495,2.572,3.07,239.8,31.4,71.3,1009.23,-28.31,0.8,1.13,28.4,45.6,37.1,0,no_anomaly,0.0,0,0,0,0,22.572616,88.3639043,5.0,0.0
2024-04-13T18:53:01.300Z,MISSION_0025,13,0,takeoff,SITE_KOL_006,22.5726144,88.3639014,5.0,148.07,0.198,0.084,1.61,-2.2507,-0.441,148.0653,0.27511,-0.0017,-0.01994,0.96121,-0.0592,-0.1184,-9.7564,-0.8507,-0.7309,0.2215,0.2067,3,10,0.71,1.1,0.36,24.557,16.45,96.5,40.1,21222.0,7844,7875,8008,8250,58.3,55.6,58.7,53.7,2.672,2.566,2.772,2.905,3.34,239.3,31.2,70.2,1009.21,-30.35,-0.83,1.47,23.1,37.9,34.7,0,no_anomaly,0.0,0,0,0,0,22.5726144,88.3639014,5.0,0.0
2024-04-13T18:53:01.400Z,MISSION_0025,14,0,takeoff,SITE_KOL_006,22.5726155,88.3638962,5.0,148.75,0.124,0.066,1.78,-0.8864,-2.6778,148.7535,0.2694,0.02042,-0.01374,0.96271,0.0367,-0.0257,-9.805,-0.2318,0.1751,-0.0021,0.1773,3,15,0.66,1.0,0.28,24.732,18.8,96.4,39.2,21203.0,7782,7837,7974,7584,54.3,57.1,61.6,56.4,2.723,2.65,2.734,2.874,2.69,230.1,31.1,70.9,1009.59,-28.8,1.68,1.47,25.2,43.8,33.8,0,no_anomaly,0.0,0,0,0,0,22.5726155,88.3638962,5.0,0.0
2024-04-13T18:53:01.500Z,MISSION_0025,15,0,takeoff,SITE_KOL_006,22.572617,88.3639016,5.0,147.56,0.265,0.123,1.9,-1.0778,-1.7935,147.5634,0.27939,0.0124,-0.0134,0.96,0.0978,0.0084,-9.7973,-0.2751,0.3059,0.2009,0.0654,3,17,0.54,0.82,0.35,24.716,24.97,96.3,39.5,21184.0,8153,7967,7962,7955,54.7,55.3,57.7,57.4,2.752,2.781,2.767,2.69,3.18,235.4,31.3,70.0,1008.99,-27.56,0.81,1.57,21.8,43.4,32.5,0,no_anomaly,0.0,0,0,0,0,22.572617,88.3639016,5.0,0.0
2024-04-13T18:53:01.600Z,MISSION_0025,16,0,takeoff,SITE_KOL_006,22.5726156,88.363904,5.0,148.47,0.254,0.104,1.79,-0.3348,-0.3083,148.4732,0.27167,0.0018,-0.00354,0.96238,0.0588,0.0705,-9.7749,0.2936,-0.6074,-0.4655,0.1469,3,20,0.55,0.9,0.25,24.677,16.37,96.2,39.5,21165.0,7892,8036,7626,7851,58.3,54.7,58.7,59.8,2.568,2.947,2.986,2.935,4.85,244.2,31.1,71.1,1008.78,-28.63,-0.88,1.95,32.5,48.7,38.1,0,no_anomaly,0.0,0,0,0,0,22.5726156,88.363904,5.0,0.0
2024-04-13T18:53:01.700Z,MISSION_0025,17,0,takeoff,SITE_KOL_006,22.5726104,88.3639038,5.0,149.16,0.0,0.061,1.24,2.6973,-2.3803,149.1569,0.26532,0.02627,0.01716,0.96365,0.0837,0.0315,-9.9152,-0.0078,0.1732,-0.3386,0.1988,3,17,0.65,0.81,0.35,24.659,16.38,96.1,39.2,21146.0,7900,7877,7901,7881,55.1,58.4,53.5,55.2,2.92,2.839,2.547,2.693,2.4,237.5,30.9,70.7,1009.39,-28.1,0.22,1.42,27.8,35.6,32.3,0,no_anomaly,0.0,0,0,0,0,22.5726104,88.3639038,5.0,0.0
2024-04-13T18:53:01.800Z,MISSION_0025,18,0,takeoff,SITE_KOL_006,22.5726144,88.3639104,5.0,149.23,0.231,0.125,1.97,2.159,-4.9178,149.2293,0.26424,0.04635,0.00677,0.96332,0.2433,0.0165,-9.7984,0.2544,0.4218,0.0456,0.0817,3,17,0.74,0.93,0.34,24.675,18.77,96.0,39.8,21126.0,8130,7950,8032,8109,56.9,53.3,55.6,57.3,2.802,2.666,3.059,2.972,2.76,239.2,31.4,71.3,1009.2,-25.46,1.17,1.8,28.4,44.4,35.8,0,no_anomaly,0.0,0,0,0,0,22.5726144,88.3639104,5.0,0.0
2024-04-13T18:53:01.900Z,MISSION_0025,19,0,takeoff,SITE_KOL_006,22.5726181,88.3639125,5.0,148.61,0.403,0.099,2.45,-5.1549,-1.5975,148.614,0.27079,0.00124,-0.04706,0.96149,-0.0077,-0.0542,-9.7397,0.2093,-0.2558,0.1204,0.1713,3,19,0.81,0.73,0.22,24.715,16.09,95.9,40.0,21107.0,7755,7871,7798,7958,53.7,56.9,56.1,56.9,2.538,2.909,2.697,2.639,2.94,241.2,31.5,72.2,1009.51,-30.11,0.27,2.04,23.7,36.4,32.8,0,no_anomaly,0.0,0,0,0,0,22.5726181,88.3639125,5.0,0.0
2024-04-13T18:53:02.000Z,MISSION_0025,20,0,takeoff,SITE_KOL_006,22.5726149,88.3639133,5.0,151.73,0.629,0.157,2.22,-2.2516,-2.4934,151.7304,0.24451,0.0163,-0.02436,0.9692,-0.0647,0.0276,-9.7902,0.5722,0.5787,0.4203,0.1565,3,17,0.64,0.95,0.31,24.718,20.57,95.9,39.8,21088.0,7843,8119,7929,7829,54.2,56.2,55.7,56.9,2.625,2.819,2.824,2.628,3.16,237.8,31.5,71.0,1008.93,-27.57,0.28,1.33,28.4,44.3,35.7,0,no_anomaly,0.0,0,0,0,0,22.5726149,88.3639133,5.0,0.0
2024-04-13T18:53:02.100Z,MISSION_0025,21,0,takeoff,SITE_KOL_006,22.5726147,88.3639105,5.0,156.31,0.788,0.139,2.01,-0.2053,-1.9088,156.3066,0.20529,0.01593,-0.00517,0.97856,0.0125,0.0086,-9.8575,-0.0669,-0.8458,-0.6004,0.1619,3,18,0.85,0.97,0.2,24.663,12.33,95.8,40.0,21069.0,7679,7850,7840,8120,58.5,55.3,58.9,54.9,2.779,2.834,2.976,2.807,2.77,241.8,31.1,70.6,1009.36,-25.47,0.27,1.58,23.5,36.9,31.2,0,no_anomaly,0.0,0,0,0,0,22.5726147,88.3639105,5.0,0.0
2024-04-13T18:53:02.200Z,MISSION_0025,22,0,takeoff,SITE_KOL_006,22.5726155,88.3639086,5.0,155.64,0.336,0.159,1.98,2.9177,-2.7558,155.6431,0.21023,0.02887,0.01981,0.97702,-0.1715,-0.0778,-9.8152,0.0763,-0.2788,0.0155,0.1976,3,19,0.72,0.69,0.2,24.63,15.89,95.7,38.9,21050.0,7884,8043,8154,7624,55.2,55.7,54.0,55.9,2.782,2.889,3.255,3.094,3.01,243.0,31.3,71.0,1008.88,-21.7,0.46,1.35,29.5,40.1,34.0,0,no_anomaly,0.0,0,0,0,0,22.5726155,88.3639086,5.0,0.0
2024-04-13T18:53:02.300Z,MISSION_0025,23,0,takeoff,SITE_KOL_006,22.5726147,88.3639102,5.0,155.65,0.119,0.174,2.0,-1.7475,-3.345,155.6461,0.21125,0.02531,-0.02106,0.97688,0.0634,0.0697,-9.8083,0.3507,-1.1336,-0.3249,0.2522,3,16,0.8,0.76,0.31,24.616,15.79,95.6,38.6,21031.0,7909,7722,8067,7725,56.7,52.1,55.6,58.8,2.703,2.81,2.76,2.872,2.88,239.4,31.4,70.7,1008.9,-29.72,1.03,1.58,25.2,38.7,31.2,0,no_anomaly,0.0,0,0,0,0,22.5726147,88.3639102,5.0,0.0
2024-04-13T18:53:02.400Z,MISSION_0025,24,0,takeoff,SITE_KOL_006,22.5726173,88.3639107,5.0,152.99,0.0,0.066,2.26,1.9653,-3.0696,152.9915,0.23295,0.03004,0.01042,0.97197,-0.1343,-0.0889,-9.7938,-0.1829,0.407,-0.0377,0.1578,3,15,0.62,1.09,0.26,24.729,21.76,95.5,38.9,21011.0,7827,7792,7907,7763,58.3,54.8,58.8,55.1,2.934,2.97,2.761,2.833,3.31,233.9,31.3,70.6,1009.12,-30.66,-0.25,1.4,23.3,37.3,30.4,0,no_anomaly,0.0,0,0,0,0,22.5726173,88.3639107,5.0,0.0
2024-04-13T18:53:02.500Z,MISSION_0025,25,0,takeoff,SITE_KOL_006,22.5726182,88.3639133,5.0,153.07,0.0,0.119,2.51,-2.194,-2.9199,153.0686,0.23322,0.02032,-0.02454,0.9719,0.1785,0.0716,-9.7398,-0.6525,-0.4223,-0.426,0.171,3,15,0.59,0.78,0.2,24.692,15.02,95.4,40.1,20992.0,7745,8038,8083,8141,51.5,56.6,62.7,55.5,2.549,2.668,2.866,3.078,2.04,244.7,31.1,70.8,1009.18,-29.0,0.16,1.88,24.6,41.9,33.9,0,no_anomaly,0.0,0,0,0,0,22.5726182,88.3639133,5.0,0.0
2024-04-13T18:53:02.600Z,MISSION_0025,26,0,takeoff,SITE_KOL_006,22.5726149,88.3639088,5.0,150.29,0.47,0.098,1.92,-2.8095,-1.2929,150.2939,0.25652,0.00462,-0.02659,0.96616,-0.0151,0.0193,-9.7917,-0.3125,0.2191,-0.3436,0.1441,3,17,0.63,0.7,0.28,24.633,16.36,95.3,40.0,20973.0,7979,7967,7877,8092,54.7,57.8,55.9,59.9,2.919,3.129,2.771,2.967,3.02,237.8,31.3,70.5,1009.39,-29.15,0.1,1.46,28.8,37.2,32.2,0,no_anomaly,0.0,0,0,0,0,22.5726149,88.3639088,5.0,0.0
2024-04-13T18:53:02.700Z,MISSION_0025,27,0,takeoff,SITE_KOL_006,22.5726153,88.363904,5.0,149.03,0.575,0.018,1.75,-1.7242,-4.5087,149.025,0.26736,0.03389,-0.02499,0.96268,-0.0179,-0.0337,-9.8719,-0.5207,0.3264,0.1503,0.1021,3,16,0.61,1.12,0.28,24.726,21.89,95.2,39.7,20954.0,7991,7930,8055,7754,52.8,56.1,54.8,57.8,2.805,2.63,3.045,2.797,3.36,234.6,31.1,70.9,1009.01,-31.47,-1.21,1.33,27.7,42.4,32.8,0,no_anomaly,0.0,0,0,0,0,22.5726153,88.363904,5.0,0.0
2024-04-13T18:53:02.800Z,MISSION_0025,28,0,takeoff,SITE_KOL_006,22.5726113,88.3639041,5.0,147.2,0.0,0.112,1.33,0.3074,-4.2711,147.2022,0.28203,0.0365,-0.00795,0.95868,0.0433,0.0637,-9.8157,-0.1173,0.1918,-0.2878,0.2902,3,10,0.77,0.87,0.25,24.709,22.06,95.2,38.8,20935.0,7897,7661,7977,7880,56.0,54.1,57.0,55.1,2.63,3.029,2.765,2.546,3.35,233.4,31.1,71.4,1009.16,-30.49,-0.73,1.1,24.3,43.1,36.4,0,no_anomaly,0.0,0,0,0,0,22.5726113,88.3639041,5.0,0.0
2024-04-13T18:53:02.900Z,MISSION_0025,29,0,takeoff,SITE_KOL_006,22.5726113,88.3639003,5.0,149.83,0.0,0.084,1.26,-1.5184,0.7525,149.8294,0.26014,-0.00979,-0.01108,0.96546,0.0822,-0.0231,-9.8462,-0.2559,-0.3058,0.5826,0.0965,3,11,0.73,0.91,0.28,24.614,19.44,95.1,39.5,20915.0,7980,7889,7783,8065,54.7,56.7,58.8,51.8,2.874,2.967,2.668,3.001,2.82,246.3,31.4,71.1,1009.16,-32.46,2.95,1.6,25.3,43.9,37.1,0,no_anomaly,0.0,0,0,0,0,22.5726113,88.3639003,5.0,0.0
2024-04-13T18:53:03.000Z,MISSION_0025,30,0,takeoff,SITE_KOL_006,22.5726035,88.363902,5.0,148.78,0.0,0.065,0.45,0.952,-2.2568,148.7772,0.26889,0.0212,0.0027,0.96293,-0.0577,-0.0931,-9.827,0.1259,0.0822,-0.5666,0.2374,3,18,0.77,0.73,0.36,24.668,19.54,95.0,39.3,20896.0,7556,7821,7860,7923,60.8,56.2,56.9,55.3,2.856,2.672,2.874,2.78,3.33,244.9,31.3,70.2,1008.94,-30.29,0.01,1.32,26.1,40.1,34.4,0,no_anomaly,0.0,0,0,0,0,22.5726035,88.363902,5.0,0.0
2024-04-13T18:53:03.100Z,MISSION_0025,31,0,takeoff,SITE_KOL_006,22.5726012,88.3639008,5.0,150.51,0.0,0.07,0.16,-1.4628,-0.9923,150.5142,0.25456,0.00513,-0.01455,0.96693,-0.0761,-0.0597,-9.7301,0.089,-0.6436,0.0431,0.1833,3,10,0.83,0.83,0.29,24.624,17.68,94.9,39.3,20877.0,7956,8054,8122,7945,59.2,57.1,58.8,58.2,2.868,3.058,2.906,2.964,2.84,245.7,31.3,70.3,1008.74,-33.4,0.18,1.97,26.1,37.1,31.9,0,no_anomaly,0.0,0,0,0,0,22.5726012,88.3639008,5.0,0.0
2024-04-13T18:53:03.200Z,MISSION_0025,32,0,takeoff,SITE_KOL_006,22.5726031,88.363899,5.0,150.6,0.04,0.101,0.36,1.0133,-1.6013,150.5987,0.25362,0.01576,0.00501,0.96716,-0.0408,0.0013,-9.8376,0.0611,0.8695,-0.2192,0.1825,3,10,0.63,1.02,0.21,24.712,19.18,94.8,39.2,20858.0,8273,7744,7820,7978,57.0,53.4,56.8,59.1,2.707,2.879,2.958,2.733,2.9,237.5,31.1,70.7,1009.19,-31.69,-0.66,1.71,26.2,41.5,34.2,0,no_anomaly,0.0,0,0,0,0,22.5726031,88.363899,5.0,0.0
2024-04-13T18:53:03.300Z,MISSION_0025,33,0,takeoff,SITE_KOL_006,22.5726004,88.3638941,5.0,151.16,0.384,0.103,0.66,2.5089,-3.3269,151.1572,0.24827,0.03356,0.01397,0.96801,-0.2299,-0.0049,-9.8032,0.6851,0.1571,-0.1703,0.1763,3,14,0.73,0.81,0.34,24.62,16.3,94.7,39.1,20839.0,7922,7731,7909,7881,59.2,54.7,56.3,56.6,2.531,2.473,2.712,3.13,3.37,235.5,31.4,71.0,1008.97,-26.03,-2.34,1.8,25.2,42.4,33.9,0,no_anomaly,0.0,0,0,0,0,22.5726004,88.3638941,5.0,0.0
2024-04-13T18:53:03.400Z,MISSION_0025,34,0,takeoff,SITE_KOL_006,22.5726027,88.3638955,5.0,150.57,0.697,0.008,0.59,-3.2567,-3.146,150.57,0.25457,0.01932,-0.03444,0.96625,0.0185,-0.0082,-9.7696,-0.164,-0.405,0.0797,0.1446,3,13,0.82,0.69,0.37,24.695,16.05,94.6,39.3,20819.0,7950,7584,7999,7932,54.4,61.1,54.1,57.0,2.739,2.972,2.935,2.845,3.14,234.4,30.9,70.6,1009.5,-30.5,1.18,1.53,28.2,44.8,32.1,0,no_anomaly,0.0,0,0,0,0,22.5726027,88.3638955,5.0,0.0
2024-04-13T18:53:03.500Z,MISSION_0025,35,0,takeoff,SITE_KOL_006,22.5726004,88.3639002,5.0,149.1,0.332,0.074,0.05,-3.3763,-0.4327,149.0957,0.26642,-0.00421,-0.0294,0.9634,-0.1901,-0.0426,-9.7963,0.1382,0.0491,-0.0464,0.1613,3,16,0.61,0.99,0.3,24.741,12.74,94.5,39.2,20800.0,7883,7693,8011,7736,52.7,56.1,58.2,58.2,2.613,2.814,2.939,2.738,2.19,240.4,31.0,71.1,1009.55,-28.68,0.18,1.48,27.7,45.4,32.1,0,no_anomaly,0.0,0,0,0,0,22.5726004,88.3639002,5.0,0.0
2024-04-13T18:53:03.600Z,MISSION_0025,36,0,takeoff,SITE_KOL_006,22.5726006,88.3639053,5.0,147.06,0.024,0.095,0.59,-0.7114,-2.4201,147.0601,0.28357,0.01849,-0.01194,0.9587,-0.0666,0.0327,-9.8601,0.1242,1.1207,0.1032,0.086,3,13,0.66,1.02,0.31,24.626,18.76,94.5,39.3,20781.0,7694,7836,7941,7892,54.9,60.7,55.0,55.8,2.84,3.04,2.96,2.587,2.29,244.5,31.3,70.4,1009.18,-31.79,1.04,1.6,28.6,42.7,35.2,0,no_anomaly,0.0,0,0,0,0,22.5726006,88.3639053,5.0,0.0
2024-04-13T18:53:03.700Z,MISSION_0025,37,0,takeoff,SITE_KOL_006,22.5726,88.3639051,5.0,144.65,0.0,0.051,0.57,-1.3702,-1.825,144.654,0.3037,0.01154,-0.01623,0.95256,-0.0988,0.05,-9.8154,-0.1543,-0.2048,0.1451,0.1474,3,10,0.75,0.96,0.3,24.683,24.13,94.4,38.6,20762.0,8030,7870,7952,7765,53.1,57.3,58.6,55.0,2.658,2.948,2.594,2.868,3.18,238.1,31.5,71.5,1009.46,-26.33,0.17,1.64,30.3,44.7,34.1,0,no_anomaly,0.0,0,0,0,0,22.5726,88.3639051,5.0,0.0
2024-04-13T18:53:03.800Z,MISSION_0025,38,0,transit,SITE_KOL_006,22.5725943,88.3639019,5.5,145.03,0.28,0.141,0.67,1.2433,-2.624,145.0304,0.30012,0.0251,0.00347,0.95357,0.0776,0.0452,-9.8277,-0.3226,-0.6838,-0.3109,0.0622,3,20,0.65,0.9,0.28,24.684,21.36,94.3,39.0,20743.0,7711,7843,8014,7995,54.6,56.3,53.6,53.5,2.57,2.767,2.956,2.695,2.23,229.1,31.4,70.6,1009.25,-34.61,0.92,2.14,27.8,44.3,32.7,0,no_anomaly,0.0,0,0,0,0,22.5725943,88.3639019,5.5,0.0
2024-04-13T18:53:03.900Z,MISSION_0025,39,0,transit,SITE_KOL_006,22.5725942,88.3639038,6.0,144.89,0.347,0.08,0.77,1.1739,-1.9008,144.8867,0.30143,0.0189,0.00476,0.95329,0.1106,-0.0788,-9.8444,0.2193,0.2148,0.355,0.219,3,20,0.54,0.63,0.2,24.537,16.31,94.2,39.7,20723.0,7958,7854,7774,8097,56.2,59.4,58.1,56.3,2.86,2.909,3.004,2.664,3.42,237.9,31.6,70.8,1009.46,-28.52,0.81,1.6,22.2,36.4,33.9,0,no_anomaly,0.0,0,0,0,0,22.5725942,88.3639038,6.0,0.0
