timestamp_utc,mission_id,frame_id,waypoint_id,inspection_phase,site_id,latitude_deg,longitude_deg,altitude_m,heading_deg,ground_speed_ms,vertical_speed_ms,distance_to_tower_m,roll_deg,pitch_deg,yaw_deg,quat_w,quat_x,quat_y,quat_z,accel_x_ms2,accel_y_ms2,accel_z_ms2,gyro_x_rads,gyro_y_rads,gyro_z_rads,vibration_level,gps_fix_type,gps_satellite_count,gps_hdop,gps_vdop,position_error_m,battery_voltage_v,battery_current_a,battery_remaining_pct,battery_temp_c,battery_capacity_mah,motor_fl_rpm,motor_fr_rpm,motor_rl_rpm,motor_rr_rpm,motor_fl_temp_c,motor_fr_temp_c,motor_rl_temp_c,motor_rr_temp_c,motor_fl_thrust_n,motor_fr_thrust_n,motor_rl_thrust_n,motor_rr_thrust_n,wind_speed_ms,wind_dir_deg,air_temp_c,humidity_pct,pressure_hpa,gimbal_pitch_deg,gimbal_roll_deg,zoom_factor,ir_temp_min_c,ir_temp_max_c,ir_temp_avg_c,anomaly_detected,anomaly_class,anomaly_confidence,anomaly_bbox_x,anomaly_bbox_y,anomaly_bbox_w,anomaly_bbox_h,anomaly_gps_lat,anomaly_gps_lon,anomaly_gps_alt_m,ir_temp_delta_c
2024-02-02T11:51:01.000Z,MISSION_0041,10,0,takeoff,SITE_DEL_002,28.6139153,77.2090112,5.0,5.21,0.0,0.103,2.1,-2.0576,-2.1784,5.2146,0.99864,-0.01707,-0.0198,0.04513,-0.0804,0.0779,-9.7767,-0.3348,0.0191,-0.5208,0.1075,3,16,0.58,0.94,0.22,24.766,20.27,97.6,41.8,21480.0,7348,7477,7369,7408,60.8,61.2,57.4,61.1,2.757,2.975,2.844,2.817,2.01,259.5,32.8,67.6,1008.2,-27.33,-0.83,1.34,29.0,42.5,35.6,0,no_anomaly,0.0,0,0,0,0,28.6139153,77.2090112,5.0,0.0
2024-02-02T11:51:01.100Z,MISSION_0041,11,0,takeoff,SITE_DEL_002,28.6139146,77.2090136,5.0,5.06,0.003,0.068,2.23,0.4383,-2.7382,5.0637,0.99873,0.00488,-0.0237,0.04425,0.0429,-0.0236,-9.7805,-0.0949,-0.3768,-0.0108,0.145,3,17,0.78,1.1,0.44,24.767,16.55,97.6,42.0,21464.0,7314,7392,7545,7234,55.3,55.8,56.0,58.4,2.772,2.87,2.998,2.721,0.92,264.4,32.9,66.9,1008.21,-33.39,-1.62,1.92,28.4,47.5,36.3,0,no_anomaly,0.0,0,0,0,0,28.6139146,77.2090136,5.0,0.0
2024-02-02T11:51:01.200Z,MISSION_0041,12,0,takeoff,SITE_DEL_002,28.6139128,77.2090152,5.0,7.12,0.072,0.076,2.21,-1.2223,-2.7584,7.1231,0.99774,-0.00915,-0.02468,0.06184,0.0681,0.0365,-9.7799,-0.2128,0.5046,-0.0789,0.1768,3,11,0.78,0.76,0.26,24.759,21.66,97.5,41.7,21449.0,7082,7195,7323,7677,59.5,55.9,57.1,58.5,2.751,2.847,2.897,2.617,1.05,258.8,32.9,67.2,1008.37,-31.47,-0.6,1.85,26.0,41.6,34.2,0,no_anomaly,0.0,0,0,0,0,28.6139128,77.2090152,5.0,0.0
2024-02-02T11:51:01.300Z,MISSION_0041,13,0,takeoff,SITE_DEL_002,28.6139141,77.2090091,5.0,6.78,0.178,0.03,1.87,-1.1714,-0.8676,6.7809,0.99817,-0.00976,-0.00816,0.05906,-0.1253,-0.0311,-9.7752,-0.0418,-0.3049,-0.3074,0.133,3,20,0.64,0.77,0.27,24.75,20.81,97.4,41.0,21433.0,7166,7490,7367,7410,59.3,58.6,60.8,60.4,2.783,2.59,3.262,2.67,2.01,258.0,33.1,67.3,1008.1,-27.33,1.42,1.47,28.4,43.9,37.0,0,no_anomaly,0.0,0,0,0,0,28.6139141,77.2090091,5.0,0.0
2024-02-02T11:51:01.400Z,MISSION_0041,14,0,takeoff,SITE_DEL_002,28.6139108,77.2090089,5.0,3.5,0.188,0.245,1.56,0.4592,-1.1171,3.4953,0.99948,0.0043,-0.00962,0.03054,-0.0127,0.0484,-9.7475,-0.0972,-0.018,0.2315,0.1096,3,19,0.73,0.88,0.32,24.782,14.24,97.3,41.1,21417.0,7644,7370,7230,7474,56.2,56.7,61.4,62.7,2.889,2.854,2.655,2.919,0.7,260.4,32.8,67.4,1008.41,-27.39,-0.81,1.0,28.8,49.0,38.6,0,no_anomaly,0.0,0,0,0,0,28.6139108,77.2090089,5.0,0.0
2024-02-02T11:51:01.500Z,MISSION_0041,15,0,takeoff,SITE_DEL_002,28.613912,77.20901,5.0,3.37,0.0,0.137,1.74,-2.1958,-3.4469,3.3667,0.99895,-0.01826,-0.03062,0.02878,0.055,-0.0656,-9.7808,-0.705,-0.205,-0.4205,0.1493,3,11,0.84,0.95,0.4,24.736,20.3,97.3,41.2,21401.0,7337,7409,7293,7462,59.3,59.4,56.8,54.9,2.867,2.735,3.0,2.853,2.58,260.4,33.1,67.5,1008.44,-28.45,-0.81,1.22,31.1,39.9,36.1,0,no_anomaly,0.0,0,0,0,0,28.613912,77.20901,5.0,0.0
2024-02-02T11:51:01.600Z,MISSION_0041,16,0,takeoff,SITE_DEL_002,28.6139177,77.2090078,5.0,359.01,0.069,0.069,2.15,-2.71,-2.3378,359.0148,-0.99947,0.02382,0.02019,0.00908,-0.1145,0.0491,-9.8193,-0.4498,-0.2055,0.0745,0.1413,3,15,0.7,0.98,0.47,24.722,15.62,97.2,41.1,21385.0,7431,7342,7256,7304,56.9,58.3,57.8,58.1,2.802,2.873,2.457,2.634,1.37,263.1,33.4,66.9,1008.25,-29.9,0.63,1.45,28.9,40.8,33.0,0,no_anomaly,0.0,0,0,0,0,28.6139177,77.2090078,5.0,0.0
2024-02-02T11:51:01.700Z,MISSION_0041,17,0,takeoff,SITE_DEL_002,28.6139228,77.2090022,5.0,359.75,0.321,0.176,2.55,-1.7485,-4.5463,359.7461,-0.99909,0.01533,0.03963,0.00282,-0.0333,-0.0516,-9.8061,0.3794,-0.6237,0.4683,0.0505,3,20,0.82,0.71,0.45,24.689,21.0,97.1,42.1,21370.0,7183,7264,7202,7201,59.0,59.4,57.6,62.1,2.684,2.636,2.979,3.069,1.29,271.6,32.9,67.3,1008.51,-28.26,-0.82,1.04,31.3,48.8,35.5,0,no_anomaly,0.0,0,0,0,0,28.6139228,77.2090022,5.0,0.0
2024-02-02T11:51:01.800Z,MISSION_0041,18,0,takeoff,SITE_DEL_002,28.6139233,77.2089991,5.0,358.63,0.279,0.166,2.6,-1.9687,-2.8946,358.6322,-0.99946,0.01747,0.02505,0.01236,-0.1347,0.0137,-9.7297,-0.413,-0.0509,0.0787,0.1405,3,10,0.7,0.78,0.3,24.793,16.74,97.1,40.0,21354.0,7516,7431,7303,7295,55.3,57.1,57.2,59.0,2.732,2.772,2.733,2.942,1.44,253.4,33.0,66.9,1008.19,-27.49,-0.93,1.68,28.0,38.4,36.7,0,no_anomaly,0.0,0,0,0,0,28.6139233,77.2089991,5.0,0.0
2024-02-02T11:51:01.900Z,MISSION_0041,19,0,takeoff,SITE_DEL_002,28.6139232,77.2090043,5.0,357.87,0.496,0.092,2.63,0.9632,-3.8993,357.8741,-0.99922,-0.00777,0.03417,0.01825,0.0036,0.088,-9.8481,0.2905,-0.4134,0.3827,0.2004,3,18,0.65,0.78,0.2,24.759,18.23,97.0,40.9,21338.0,7545,7622,7245,7354,61.5,60.2,61.3,59.8,2.796,2.907,2.858,2.79,1.37,255.7,32.9,66.2,1008.13,-30.68,-0.26,1.47,24.5,42.2,36.7,0,no_anomaly,0.0,0,0,0,0,28.6139232,77.2090043,5.0,0.0
2024-02-02T11:51:02.000Z,MISSION_0041,20,0,takeoff,SITE_DEL_002,28.6139234,77.2090022,5.0,358.84,1.019,0.126,2.62,-1.7076,-1.8036,358.836,-0.99971,0.01506,0.01558,0.01039,0.0732,-0.0608,-9.7777,0.8529,0.294,-0.1669,0.1469,3,13,0.74,0.81,0.37,24.694,14.73,96.9,41.4,21322.0,7662,7490,7403,7449,58.8,57.5,59.6,56.9,2.643,2.656,2.77,2.809,1.97,265.9,33.3,67.0,1007.98,-34.35,-0.07,1.1,30.1,44.7,36.0,0,no_anomaly,0.0,0,0,0,0,28.6139234,77.2090022,5.0,0.0
2024-02-02T11:51:02.100Z,MISSION_0041,21,0,takeoff,SITE_DEL_002,28.6139307,77.2090037,5.0,357.96,0.834,0.058,3.44,-3.9867,-1.4649,357.9638,-0.99915,0.035,0.01216,0.0182,0.0011,-0.0582,-9.8394,0.5056,-0.2722,0.1877,0.1646,3,15,0.72,0.85,0.31,24.751,19.77,96.8,41.3,21307.0,7142,7508,7325,7471,60.3,57.8,57.9,57.4,2.932,2.892,2.764,2.785,2.25,254.3,33.4,67.0,1008.11,-27.88,1.05,1.68,28.0,43.0,33.9,0,no_anomaly,0.0,0,0,0,0,28.6139307,77.2090037,5.0,0.0
2024-02-02T11:51:02.200Z,MISSION_0041,22,0,takeoff,SITE_DEL_002,28.6139298,77.2090017,5.0,355.18,0.355,0.181,3.32,0.7494,-4.5022,355.1833,-0.99834,-0.00488,0.03952,0.04173,0.0962,-0.0288,-9.8408,-1.098,0.2568,-0.231,0.1808,3,12,0.6,0.92,0.2,24.771,16.55,96.8,40.4,21291.0,7422,7166,7239,7194,58.5,58.1,61.4,59.1,2.995,2.768,2.95,2.689,2.29,260.2,33.2,67.4,1007.91,-32.26,-0.93,1.27,24.5,42.8,34.2,0,no_anomaly,0.0,0,0,0,0,28.6139298,77.2090017,5.0,0.0
2024-02-02T11:51:02.300Z,MISSION_0041,23,0,takeoff,SITE_DEL_002,28.613929,77.2090006,5.0,355.92,0.242,0.189,3.23,-1.3352,-3.2461,355.9152,-0.99888,0.01265,0.02789,0.03595,0.0789,-0.0677,-9.8161,-0.0436,-0.2615,0.3238,0.156,3,18,0.63,1.05,0.25,24.709,22.08,96.7,40.9,21275.0,7270,7519,7339,7363,56.9,58.1,56.2,56.0,2.856,2.755,2.645,2.748,1.0,261.4,33.2,67.0,1008.06,-32.46,0.06,1.63,31.7,49.1,34.8,0,no_anomaly,0.0,0,0,0,0,28.613929,77.2090006,5.0,0.0
2024-02-02T11:51:02.400Z,MISSION_0041,24,0,takeoff,SITE_DEL_002,28.6139339,77.2089985,5.0,355.65,0.0,0.02,3.78,1.1307,-3.1504,355.65,-0.99886,-0.00881,0.02784,0.03766,0.0354,0.0644,-9.7762,0.1781,0.4577,0.1473,0.1138,3,19,0.71,0.72,0.31,24.654,14.77,96.6,40.7,21259.0,7316,7216,7637,7519,58.5,56.6,56.7,57.4,2.848,2.725,2.697,2.998,0.94,254.4,33.2,66.8,1008.0,-29.99,-0.3,1.91,27.9,38.0,35.0,0,no_anomaly,0.0,0,0,0,0,28.6139339,77.2089985,5.0,0.0
2024-02-02T11:51:02.500Z,MISSION_0041,25,0,takeoff,SITE_DEL_002,28.6139336,77.2090036,5.0,353.9,0.193,0.12,3.77,-3.5629,-2.4726,353.8998,-0.99783,0.03218,0.01988,0.05384,-0.0101,-0.0318,-9.8344,0.7451,0.4227,-0.0229,0.0639,3,10,0.8,0.64,0.34,24.717,19.39,96.6,42.1,21243.0,7126,7597,7228,7292,56.6,58.8,59.7,58.6,2.772,2.759,2.777,2.63,0.68,265.2,33.1,66.7,1007.91,-31.03,-1.12,1.58,28.9,42.5,36.8,0,no_anomaly,0.0,0,0,0,0,28.6139336,77.2090036,5.0,0.0
2024-02-02T11:51:02.600Z,MISSION_0041,26,0,takeoff,SITE_DEL_002,28.6139345,77.2090019,5.0,352.58,0.029,0.124,3.84,-1.3867,-3.2444,352.5766,-0.99741,0.0139,0.02746,0.06505,-0.0067,-0.0163,-9.7906,-0.2087,0.0956,0.3942,0.1344,3,17,0.72,1.01,0.3,24.753,20.11,96.5,40.4,21228.0,7246,7268,7391,7376,55.3,60.0,56.0,58.2,2.755,2.823,2.693,2.735,2.11,261.5,32.9,66.7,1008.27,-29.05,-0.03,1.14,31.7,40.4,37.1,0,no_anomaly,0.0,0,0,0,0,28.6139345,77.2090019,5.0,0.0
2024-02-02T11:51:02.700Z,MISSION_0041,27,0,takeoff,SITE_DEL_002,28.6139355,77.2090005,5.0,355.18,0.0,0.04,3.95,1.5223,-1.1366,355.1758,-0.99898,-0.01285,0.01047,0.04195,0.051,0.0847,-9.8912,0.6225,0.8011,0.3558,0.2036,3,10,0.66,0.94,0.24,24.604,17.05,96.4,41.5,21212.0,7366,7519,7193,6902,56.4,59.2,60.5,59.3,3.051,2.991,2.849,2.534,1.75,251.6,33.2,67.1,1008.19,-31.83,0.83,1.5,31.8,48.9,38.3,0,no_anomaly,0.0,0,0,0,0,28.6139355,77.2090005,5.0,0.0
2024-02-02T11:51:02.800Z,MISSION_0041,28,0,takeoff,SITE_DEL_002,28.6139411,77.2090017,5.0,354.14,0.593,0.046,4.58,0.2079,-2.1948,354.1415,-0.99851,-0.00083,0.01922,0.05106,-0.0573,0.0564,-9.8551,-0.9495,-0.3522,-0.087,0.0,3,12,0.65,0.71,0.21,24.653,18.51,96.3,41.6,21196.0,7295,7498,7215,7580,58.8,59.8,58.5,56.5,2.927,2.728,2.786,2.593,2.58,261.8,33.0,67.6,1008.02,-32.7,-2.39,1.64,27.7,41.6,35.5,0,no_anomaly,0.0,0,0,0,0,28.6139411,77.2090017,5.0,0.0
2024-02-02T11:51:02.900Z,MISSION_0041,29,0,takeoff,SITE_DEL_002,28.6139449,77.2089945,5.0,354.14,0.483,0.097,5.03,-0.3491,-2.3467,354.1352,-0.99847,0.00409,0.02029,0.05121,-0.05,-0.0075,-9.8117,0.2946,-0.8223,0.2094,0.1245,3,17,0.5,1.04,0.2,24.67,21.93,96.3,41.0,21180.0,7435,7320,7518,7446,59.6,56.3,58.3,59.4,2.828,3.044,2.798,2.617,1.17,266.9,33.2,66.7,1007.99,-31.99,0.71,1.02,28.5,41.0,34.2,0,no_anomaly,0.0,0,0,0,0,28.6139449,77.2089945,5.0,0.0
2024-02-02T11:51:03.000Z,MISSION_0041,30,0,takeoff,SITE_DEL_002,28.6139418,77.2089913,5.0,351.42,0.337,0.084,4.76,-0.9878,0.4911,351.4196,-0.99715,0.00828,-0.00492,0.07477,0.0097,-0.0089,-9.744,-0.2399,-0.4227,-0.341,0.0819,3,12,0.61,0.84,0.27,24.66,26.19,96.2,40.7,21165.0,7462,7314,7694,7351,55.8,56.3,56.3,59.4,2.884,2.79,2.433,3.009,0.93,253.9,33.2,67.6,1008.2,-31.6,-0.5,1.21,29.0,46.2,36.7,0,no_anomaly,0.0,0,0,0,0,28.6139418,77.2089913,5.0,0.0
2024-02-02T11:51:03.100Z,MISSION_0041,31,0,takeoff,SITE_DEL_002,28.6139432,77.2089873,5.0,351.65,0.361,0.172,5.02,-3.2731,-0.7841,351.648,-0.9969,0.02898,0.00474,0.07298,-0.0974,-0.0221,-9.7967,-0.5707,0.9212,-0.1661,0.0057,3,13,0.72,0.76,0.37,24.876,21.9,96.1,40.5,21149.0,7434,7245,7518,7149,58.4,57.0,58.2,59.8,2.608,2.791,2.773,2.571,1.61,256.4,33.1,67.4,1008.11,-28.06,0.23,1.84,31.1,44.8,38.4,0,no_anomaly,0.0,0,0,0,0,28.6139432,77.2089873,5.0,0.0
2024-02-02T11:51:03.200Z,MISSION_0041,32,0,takeoff,SITE_DEL_002,28.6139427,77.2089871,5.0,350.8,0.606,0.139,4.96,-3.5402,-1.8167,350.8005,-0.99614,0.03206,0.01332,0.08063,0.1424,-0.0213,-9.8568,-0.3263,0.9214,0.2979,0.0791,3,16,0.61,0.83,0.2,24.683,18.9,96.1,41.2,21133.0,7205,7257,7407,7445,60.5,61.2,57.6,55.9,2.81,2.544,2.801,2.833,1.12,258.5,32.9,66.6,1008.18,-30.4,-2.2,1.14,28.0,45.2,35.0,0,no_anomaly,0.0,0,0,0,0,28.6139427,77.2089871,5.0,0.0
2024-02-02T11:51:03.300Z,MISSION_0041,33,0,takeoff,SITE_DEL_002,28.6139425,77.2089911,5.0,351.07,0.608,0.11,4.83,-1.6334,-4.2695,351.0663,-0.99613,0.0171,0.03602,0.07835,-0.078,0.0028,-9.9348,-0.6695,0.259,0.166,0.2295,3,15,0.63,1.09,0.2,24.659,22.23,96.0,41.3,21117.0,7582,7294,7354,7119,56.4,57.2,56.1,60.7,2.578,2.88,2.902,2.751,1.23,251.5,33.0,67.3,1008.29,-27.63,-0.16,1.08,27.8,39.9,36.7,0,no_anomaly,0.0,0,0,0,0,28.6139425,77.2089911,5.0,0.0
2024-02-02T11:51:03.400Z,MISSION_0041,34,0,takeoff,SITE_DEL_002,28.6139433,77.2089924,5.0,348.45,0.635,0.145,4.89,0.7126,2.252,348.4469,-0.9947,-0.00816,-0.01893,0.10075,0.0688,-0.041,-9.8119,-0.4875,0.3014,0.1969,0.073,3,17,0.68,0.93,0.27,24.645,17.79,95.9,41.3,21101.0,7799,7260,7255,7035,58.0,56.1,55.5,58.5,2.78,2.894,2.6,2.755,1.64,261.4,33.0,66.6,1008.28,-29.67,-0.33,1.44,27.2,40.5,38.2,0,no_anomaly,0.0,0,0,0,0,28.6139433,77.2089924,5.0,0.0
2024-02-02T11:51:03.500Z,MISSION_0041,35,0,takeoff,SITE_DEL_002,28.6139438,77.2089898,5.0,346.08,0.472,0.082,5.0,0.5526,-1.6026,346.0751,-0.99253,-0.00309,0.01447,0.12114,0.042,-0.054,-9.7496,-1.1717,0.8639,-0.3608,0.1939,3,14,0.73,1.09,0.42,24.658,16.43,95.8,41.7,21086.0,7129,7468,7227,7049,60.2,62.8,54.9,60.5,2.636,2.548,3.257,2.994,1.26,256.0,32.9,66.5,1008.33,-33.63,0.65,1.25,30.2,40.1,37.2,0,no_anomaly,0.0,0,0,0,0,28.6139438,77.2089898,5.0,0.0
2024-02-02T11:51:03.600Z,MISSION_0041,36,0,takeoff,SITE_DEL_002,28.6139478,77.2089893,5.0,347.21,0.592,0.07,5.45,3.4123,-2.902,347.2079,-0.9931,-0.02676,0.02847,0.11057,-0.1492,-0.0105,-9.7914,0.1184,-0.1763,0.104,0.101,3,20,0.77,0.98,0.26,24.655,17.81,95.8,41.1,21070.0,7387,7429,7187,7420,58.7,63.8,57.8,61.3,2.977,2.81,2.584,2.941,1.6,257.2,33.1,66.3,1008.51,-25.04,0.64,1.23,25.6,41.9,35.8,0,no_anomaly,0.0,0,0,0,0,28.6139478,77.2089893,5.0,0.0
2024-02-02T11:51:03.700Z,MISSION_0041,37,0,takeoff,SITE_DEL_002,28.613948,77.2089965,5.0,346.2,0.751,0.04,5.36,1.0791,-0.7899,346.1993,-0.9927,-0.00852,0.00797,0.12007,0.058,-0.0454,-9.8542,0.1275,0.659,-0.1028,0.1418,3,20,0.68,0.95,0.2,24.651,14.35,95.7,40.2,21054.0,7524,7387,7385,7175,58.7,57.1,58.3,56.1,2.773,2.94,2.509,2.849,1.33,257.1,33.1,67.6,1008.41,-31.48,0.08,2.43,30.0,43.6,34.5,0,no_anomaly,0.0,0,0,0,0,28.613948,77.2089965,5.0,0.0
2024-02-02T11:51:03.800Z,MISSION_0041,38,0,takeoff,SITE_DEL_002,28.6139458,77.2089924,5.0,342.29,0.92,0.068,5.17,1.0646,-5.0828,342.2889,-0.98713,-0.00234,0.04524,0.15338,0.1193,-0.0091,-9.7981,-0.6375,-0.1595,0.5396,0.1688,3,12,0.71,0.87,0.31,24.71,16.43,95.6,41.1,21038.0,7355,7219,7294,7348,59.6,58.7,61.1,57.9,2.928,2.647,3.004,2.73,0.15,254.7,32.7,66.9,1008.09,-30.12,0.29,1.09,24.1,44.6,36.3,0,no_anomaly,0.0,0,0,0,0,28.6139458,77.2089924,5.0,0.0
