timestamp_utc,mission_id,frame_id,waypoint_id,inspection_phase,site_id,latitude_deg,longitude_deg,altitude_m,heading_deg,ground_speed_ms,vertical_speed_ms,distance_to_tower_m,roll_deg,pitch_deg,yaw_deg,quat_w,quat_x,quat_y,quat_z,accel_x_ms2,accel_y_ms2,accel_z_ms2,gyro_x_rads,gyro_y_rads,gyro_z_rads,vibration_level,gps_fix_type,gps_satellite_count,gps_hdop,gps_vdop,position_error_m,battery_voltage_v,battery_current_a,battery_remaining_pct,battery_temp_c,battery_capacity_mah,motor_fl_rpm,motor_fr_rpm,motor_rl_rpm,motor_rr_rpm,motor_fl_temp_c,motor_fr_temp_c,motor_rl_temp_c,motor_rr_temp_c,motor_fl_thrust_n,motor_fr_thrust_n,motor_rl_thrust_n,motor_rr_thrust_n,wind_speed_ms,wind_dir_deg,air_temp_c,humidity_pct,pressure_hpa,gimbal_pitch_deg,gimbal_roll_deg,zoom_factor,ir_temp_min_c,ir_temp_max_c,ir_temp_avg_c,anomaly_detected,anomaly_class,anomaly_confidence,anomaly_bbox_x,anomaly_bbox_y,anomaly_bbox_w,anomaly_bbox_h,anomaly_gps_lat,anomaly_gps_lon,anomaly_gps_alt_m,ir_temp_delta_c
2024-02-01T17:17:01.000Z,MISSION_0001,10,0,takeoff,SITE_DEL_002,28.6139043,77.2089997,5.0,62.22,1.332,0.053,0.48,1.0382,-3.1227,62.2155,0.85572,0.02183,-0.01865,0.51665,0.2455,0.0058,-9.751,0.0338,1.0304,0.5266,0.1958,3,13,0.8,1.0,0.43,24.639,20.72,95.7,32.1,21044.0,6970,7056,6928,7193,50.0,51.6,48.7,51.8,2.593,2.544,2.792,2.858,5.4,310.8,23.5,52.7,1005.43,-30.27,-1.3,1.7,21.0,32.7,28.9,0,no_anomaly,0.0,0,0,0,0,28.6139043,77.2089997,5.0,0.0
2024-02-01T17:17:01.100Z,MISSION_0001,11,0,takeoff,SITE_DEL_002,28.6139072,77.2089967,5.0,62.97,1.173,0.184,0.88,-2.477,-2.1605,62.9716,0.85263,-0.00858,-0.02736,0.52172,-0.1638,-0.0277,-9.8699,0.9824,0.0176,-0.2099,0.219,3,20,0.69,0.87,0.32,24.723,16.99,95.6,31.3,21031.0,7192,6888,7006,7439,51.9,48.1,49.7,49.2,3.262,2.968,2.781,2.657,4.61,322.2,23.7,53.2,1005.74,-32.27,-1.42,1.31,16.4,29.7,24.1,0,no_anomaly,0.0,0,0,0,0,28.6139072,77.2089967,5.0,0.0
2024-02-01T17:17:01.200Z,MISSION_0001,12,0,takeoff,SITE_DEL_002,28.6139074,77.2089942,5.0,65.26,1.335,0.055,1.05,-3.2404,-2.2855,65.2563,0.84199,-0.01306,-0.03203,0.53839,-0.1386,-0.0691,-9.7637,0.9547,-0.6993,0.1689,0.1757,3,10,0.65,0.81,0.2,24.686,16.17,95.5,31.7,21019.0,7226,7198,7097,7147,50.1,49.6,46.6,48.8,2.913,2.55,2.882,2.701,5.7,317.4,23.7,52.4,1005.43,-35.41,-1.63,1.51,20.5,29.1,25.4,0,no_anomaly,0.0,0,0,0,0,28.6139074,77.2089942,5.0,0.0
2024-02-01T17:17:01.300Z,MISSION_0001,13,0,takeoff,SITE_DEL_002,28.6139038,77.2089922,5.0,65.33,1.077,0.101,0.97,-1.2014,-0.4906,65.3274,0.84182,-0.00652,-0.00926,0.53963,-0.0913,0.0418,-9.8665,0.2649,0.7208,-0.7415,0.1684,3,14,0.76,0.87,0.33,24.652,18.8,95.5,31.5,21006.0,7409,7272,7284,7172,47.6,47.7,49.4,47.7,2.843,3.111,2.931,2.751,6.01,319.1,23.9,53.4,1005.4,-36.11,-1.01,1.0,20.8,37.3,26.0,0,no_anomaly,0.0,0,0,0,0,28.6139038,77.2089922,5.0,0.0
2024-02-01T17:17:01.400Z,MISSION_0001,14,0,takeoff,SITE_DEL_002,28.6139063,77.2089856,5.0,65.68,1.308,0.097,1.75,-4.6192,-0.2844,65.6808,0.83955,-0.03251,-0.02394,0.54177,0.0536,-0.0208,-9.7784,1.1353,0.0909,0.0745,0.1853,3,15,0.62,1.02,0.2,24.685,17.22,95.4,31.8,20994.0,7284,7389,7157,7193,46.6,47.7,49.3,50.1,2.662,2.93,3.003,2.862,6.35,317.3,23.6,52.6,1005.94,-33.73,-1.78,1.95,20.9,34.2,28.6,0,no_anomaly,0.0,0,0,0,0,28.6139063,77.2089856,5.0,0.0
2024-02-01T17:17:01.500Z,MISSION_0001,15,0,takeoff,SITE_DEL_002,28.6139067,77.2089859,5.0,66.77,1.452,0.087,1.74,0.6994,-3.1857,66.7695,0.83456,0.02039,-0.01985,0.55018,0.0746,0.0941,-9.7427,0.7966,-0.2556,-0.2969,0.202,3,20,0.71,1.06,0.2,24.756,18.25,95.4,31.4,20981.0,7082,6985,7357,7244,46.0,46.0,47.9,51.9,2.761,2.575,2.763,2.759,4.07,320.9,23.3,54.5,1005.46,-30.69,0.7,2.05,19.9,32.3,25.9,0,no_anomaly,0.0,0,0,0,0,28.6139067,77.2089859,5.0,0.0
2024-02-01T17:17:01.600Z,MISSION_0001,16,0,takeoff,SITE_DEL_002,28.6139067,77.2089858,5.0,67.07,1.409,0.131,1.75,-1.7922,-2.8203,67.0666,0.83342,0.00056,-0.02915,0.55187,-0.0052,-0.0272,-9.8456,0.0532,-0.1275,0.4512,0.0757,3,18,0.81,1.09,0.2,24.661,17.59,95.3,30.9,20969.0,7117,7067,7496,7374,51.1,50.0,46.3,47.5,2.873,2.617,2.907,2.764,5.23,324.7,23.7,53.1,1005.51,-28.67,-0.36,1.85,17.2,35.0,24.6,0,no_anomaly,0.0,0,0,0,0,28.6139067,77.2089858,5.0,0.0
2024-02-01T17:17:01.700Z,MISSION_0001,17,0,takeoff,SITE_DEL_002,28.613903,77.2089886,5.0,66.79,1.252,0.151,1.31,3.2772,-3.0565,66.7892,0.83384,0.03854,-0.00652,0.55062,-0.2229,-0.0778,-9.7797,-0.6402,0.8774,-0.6246,0.2931,3,19,0.72,0.89,0.25,24.697,18.51,95.3,32.2,20956.0,7251,7256,7179,7225,49.2,45.2,45.9,50.1,2.826,2.772,2.803,2.852,5.14,317.3,23.7,53.3,1005.64,-29.41,-0.98,1.62,17.5,29.1,26.9,0,no_anomaly,0.0,0,0,0,0,28.613903,77.2089886,5.0,0.0
2024-02-01T17:17:01.800Z,MISSION_0001,18,0,takeoff,SITE_DEL_002,28.613908,77.2089916,5.0,64.03,0.868,0.021,1.29,-1.952,-1.9609,64.0279,0.84783,-0.00537,-0.02354,0.52972,0.0819,-0.0363,-9.8007,-0.3777,-0.3058,-0.422,0.1621,3,18,0.56,0.75,0.28,24.628,26.33,95.2,31.9,20944.0,7261,7105,7339,7147,48.8,53.7,48.4,50.9,2.695,2.795,3.066,2.706,6.32,324.7,23.4,53.1,1005.43,-31.69,0.63,1.79,19.2,36.7,28.5,0,no_anomaly,0.0,0,0,0,0,28.613908,77.2089916,5.0,0.0
2024-02-01T17:17:01.900Z,MISSION_0001,19,0,takeoff,SITE_DEL_002,28.6139098,77.2089922,5.0,62.02,0.982,0.113,1.4,1.9075,-1.1603,62.0249,0.85681,0.01948,-0.0001,0.51527,0.1711,0.0417,-9.787,-0.0351,-0.8305,0.1289,0.2187,3,12,0.73,0.71,0.21,24.726,18.37,95.1,32.0,20931.0,7238,7238,7374,7156,48.8,47.7,47.7,48.0,2.833,2.728,2.988,2.666,5.32,319.0,23.7,53.2,1005.66,-25.66,0.2,1.81,16.3,35.0,24.2,0,no_anomaly,0.0,0,0,0,0,28.6139098,77.2089922,5.0,0.0
2024-02-01T17:17:02.000Z,MISSION_0001,20,0,takeoff,SITE_DEL_002,28.6139083,77.2089964,5.0,65.47,0.873,0.124,1.0,-1.3918,0.1801,65.4733,0.84109,-0.01107,-0.00525,0.54075,0.25,-0.0261,-9.831,-0.1409,-0.6722,-0.2756,0.1581,3,11,0.62,0.89,0.26,24.75,15.44,95.1,32.1,20919.0,7201,7226,7335,7065,49.4,48.9,49.6,49.2,3.168,2.704,2.72,2.707,5.14,318.0,23.5,53.5,1005.49,-26.43,1.42,1.33,18.4,33.7,25.1,0,no_anomaly,0.0,0,0,0,0,28.6139083,77.2089964,5.0,0.0
2024-02-01T17:17:02.100Z,MISSION_0001,21,0,takeoff,SITE_DEL_002,28.6139037,77.209001,5.0,68.17,0.689,0.16,0.43,-1.2112,-1.5712,68.1671,0.82818,-0.00107,-0.01728,0.5602,0.0529,0.0329,-9.7095,-0.0885,-0.3991,-0.4138,0.1717,3,14,0.7,1.17,0.24,24.682,18.3,95.0,32.2,20906.0,7613,7154,7160,7390,50.0,52.3,49.8,47.9,2.889,2.966,2.923,2.876,5.95,327.0,23.4,53.4,1005.37,-25.85,0.65,1.45,15.9,37.3,23.8,0,no_anomaly,0.0,0,0,0,0,28.6139037,77.209001,5.0,0.0
2024-02-01T17:17:02.200Z,MISSION_0001,22,0,takeoff,SITE_DEL_002,28.6139038,77.2090049,5.0,68.45,0.703,0.072,0.69,-4.2483,-0.8806,68.4537,0.82638,-0.02633,-0.0272,0.56183,0.1022,0.1082,-9.8254,0.1096,0.1247,0.4732,0.2035,3,11,0.73,0.99,0.31,24.647,18.93,95.0,32.2,20894.0,7080,7253,7128,7413,45.6,47.5,49.4,51.7,2.79,2.717,3.082,2.583,4.31,323.4,23.3,53.6,1005.58,-31.51,-1.02,1.71,17.7,34.2,25.1,0,no_anomaly,0.0,0,0,0,0,28.6139038,77.2090049,5.0,0.0
2024-02-01T17:17:02.300Z,MISSION_0001,23,0,takeoff,SITE_DEL_002,28.6139035,77.2090104,5.0,66.85,0.246,0.139,1.22,-2.1616,-2.0684,66.8486,0.83452,-0.0058,-0.02545,0.55036,0.0385,-0.0121,-9.7924,-0.6258,0.7219,-0.0246,0.2641,3,20,0.73,0.97,0.33,24.69,20.05,94.9,32.3,20881.0,7263,7340,7220,7450,47.3,52.2,48.5,45.7,2.819,2.698,2.926,2.702,5.19,311.7,23.6,52.7,1005.44,-31.36,-2.42,1.02,20.3,32.3,25.1,0,no_anomaly,0.0,0,0,0,0,28.6139035,77.2090104,5.0,0.0
2024-02-01T17:17:02.400Z,MISSION_0001,24,0,takeoff,SITE_DEL_002,28.6139035,77.2090069,5.0,69.1,0.509,0.071,0.87,-0.6903,-1.9597,69.1037,0.82354,0.00474,-0.0175,0.56697,0.033,-0.1021,-9.8224,-0.341,-0.5008,-0.0843,0.2982,3,10,0.76,0.81,0.35,24.736,21.03,94.9,31.7,20869.0,7136,7338,7293,7368,49.9,50.7,47.5,51.2,2.83,3.111,2.697,3.06,5.51,317.9,23.6,54.3,1005.79,-31.45,-0.32,1.63,16.4,37.8,25.4,0,no_anomaly,0.0,0,0,0,0,28.6139035,77.2090069,5.0,0.0
2024-02-01T17:17:02.500Z,MISSION_0001,25,0,takeoff,SITE_DEL_002,28.6139048,77.2090071,5.0,69.28,0.693,0.157,0.95,-3.1953,-2.3861,69.2837,0.82255,-0.0111,-0.03297,0.56762,-0.2641,0.02,-9.7776,-0.2416,0.787,-0.3677,0.1351,3,18,0.72,1.06,0.41,24.642,21.58,94.8,31.6,20856.0,7208,7366,7331,6997,51.6,51.4,47.4,49.4,2.874,2.839,2.717,2.699,5.4,327.0,23.2,53.0,1005.22,-28.37,-0.37,1.73,14.1,30.8,21.2,0,no_anomaly,0.0,0,0,0,0,28.6139048,77.2090071,5.0,0.0
2024-02-01T17:17:02.600Z,MISSION_0001,26,0,takeoff,SITE_DEL_002,28.6139009,77.2090105,5.0,68.58,0.797,0.093,1.18,-0.1466,-1.2844,68.5822,0.82614,0.00526,-0.00998,0.56335,0.0122,-0.0641,-9.7602,-0.2469,-0.7783,-0.1284,0.2833,3,20,0.79,0.85,0.29,24.647,24.63,94.7,31.8,20843.0,7298,7388,7269,7195,48.2,48.5,48.5,50.1,2.808,2.91,2.788,2.812,4.41,325.8,23.8,52.7,1005.57,-28.96,1.0,1.0,21.9,37.0,28.7,0,no_anomaly,0.0,0,0,0,0,28.6139009,77.2090105,5.0,0.0
2024-02-01T17:17:02.700Z,MISSION_0001,27,0,takeoff,SITE_DEL_002,28.6138978,77.2090087,5.0,71.45,0.74,0.091,1.0,0.6793,-0.6949,71.4532,0.81176,0.00835,-0.00146,0.58393,0.0785,0.0075,-9.7918,1.2017,-0.0288,0.0603,0.2608,3,12,0.81,1.08,0.38,24.605,23.27,94.7,31.1,20831.0,7279,7120,7224,7283,49.3,49.5,51.8,49.5,2.763,2.945,2.978,2.616,5.71,324.7,23.6,52.7,1005.16,-30.89,1.38,1.45,19.4,30.3,28.5,0,no_anomaly,0.0,0,0,0,0,28.6138978,77.2090087,5.0,0.0
2024-02-01T17:17:02.800Z,MISSION_0001,28,0,takeoff,SITE_DEL_002,28.6139026,77.2090061,5.0,69.97,0.094,0.147,0.74,-1.9962,-3.9846,69.9661,0.81905,0.00567,-0.03846,0.5724,0.2599,0.0505,-9.8444,1.1262,0.4909,-0.0974,0.0833,3,18,0.93,0.69,0.22,24.711,25.37,94.6,32.3,20818.0,7318,7323,7362,7347,49.2,48.8,48.5,47.1,2.758,2.546,2.785,2.652,4.86,322.1,23.4,53.1,1005.56,-25.82,0.92,1.03,15.1,33.6,25.0,0,no_anomaly,0.0,0,0,0,0,28.6139026,77.2090061,5.0,0.0
2024-02-01T17:17:02.900Z,MISSION_0001,29,0,takeoff,SITE_DEL_002,28.6138996,77.2090064,5.0,67.97,0.0,0.102,0.72,0.999,-4.3895,67.9651,0.82838,0.02863,-0.02688,0.55879,0.0697,-0.001,-9.7824,0.112,0.6821,0.0376,0.1868,3,11,0.71,0.98,0.29,24.661,15.89,94.6,31.3,20806.0,7023,7496,7047,7130,47.2,50.4,48.0,51.1,2.699,2.842,2.675,3.122,4.82,322.7,23.5,53.7,1005.89,-28.1,0.41,1.44,15.9,37.2,27.6,0,no_anomaly,0.0,0,0,0,0,28.6138996,77.2090064,5.0,0.0
2024-02-01T17:17:03.000Z,MISSION_0001,30,0,takeoff,SITE_DEL_002,28.613898,77.2090023,5.0,67.83,0.774,0.055,0.34,-2.5107,0.4587,67.8327,0.8296,-0.02041,-0.0089,0.55792,0.2655,-0.0277,-9.7816,0.8142,-0.1896,-0.0611,0.1792,3,14,0.6,0.8,0.2,24.659,16.08,94.5,31.8,20793.0,7000,7283,7359,6934,49.4,51.1,46.2,52.0,2.863,2.694,2.792,2.884,5.45,323.9,23.4,53.8,1005.67,-32.76,0.17,1.08,20.0,30.9,26.3,0,no_anomaly,0.0,0,0,0,0,28.613898,77.2090023,5.0,0.0
2024-02-01T17:17:03.100Z,MISSION_0001,31,0,takeoff,SITE_DEL_002,28.6138998,77.2089991,5.0,67.36,1.138,0.154,0.11,0.4427,1.479,67.3581,0.83211,-0.00394,0.01288,0.55445,0.0623,0.0096,-9.8255,0.0668,-0.0762,0.2124,0.2561,3,11,0.62,0.7,0.2,24.681,15.26,94.5,30.6,20781.0,7292,7607,7233,7359,48.8,48.4,50.5,48.0,2.84,2.848,2.7,2.949,5.33,317.4,23.7,53.2,1005.61,-28.39,-0.9,1.51,21.0,33.4,23.9,0,no_anomaly,0.0,0,0,0,0,28.6138998,77.2089991,5.0,0.0
2024-02-01T17:17:03.200Z,MISSION_0001,32,0,takeoff,SITE_DEL_002,28.613904,77.2090007,5.0,67.37,0.744,0.089,0.45,-3.3275,-2.4578,67.3736,0.83189,-0.01226,-0.03394,0.55377,-0.0965,-0.0093,-9.8072,0.2648,-0.0352,0.146,0.2115,3,18,0.5,0.76,0.2,24.594,20.17,94.4,32.4,20768.0,7416,7201,7457,7256,48.0,47.4,48.0,47.9,2.826,2.824,2.8,2.866,6.01,325.9,23.3,52.3,1005.56,-34.45,-2.55,1.78,15.6,28.5,24.6,0,no_anomaly,0.0,0,0,0,0,28.613904,77.2090007,5.0,0.0
2024-02-01T17:17:03.300Z,MISSION_0001,33,0,takeoff,SITE_DEL_002,28.6139062,77.208999,5.0,63.49,0.58,0.123,0.7,1.224,-4.2184,63.487,0.84958,0.02844,-0.02568,0.52607,0.029,-0.0008,-9.781,0.0598,-0.4865,0.359,0.2003,3,18,0.7,0.76,0.25,24.609,17.77,94.3,32.5,20756.0,7028,6991,7454,7202,47.3,50.7,47.4,52.3,2.902,2.727,3.124,2.709,5.78,322.7,23.4,54.2,1005.47,-26.09,1.56,1.51,19.8,33.1,25.8,0,no_anomaly,0.0,0,0,0,0,28.6139062,77.208999,5.0,0.0
2024-02-01T17:17:03.400Z,MISSION_0001,34,0,takeoff,SITE_DEL_002,28.6139052,77.2089996,5.0,61.47,0.289,0.141,0.58,3.7502,-2.9853,61.4663,0.85837,0.04142,-0.00566,0.51133,-0.1657,0.0268,-9.7507,0.3595,0.498,-0.227,0.1372,3,13,0.85,0.85,0.32,24.718,19.81,94.3,31.9,20743.0,7558,7137,7373,7242,49.2,51.7,49.6,49.7,2.961,2.745,2.674,2.643,4.43,331.5,23.7,52.9,1005.41,-33.31,-0.22,1.42,16.3,36.4,27.3,0,no_anomaly,0.0,0,0,0,0,28.6139052,77.2089996,5.0,0.0
2024-02-01T17:17:03.500Z,MISSION_0001,35,0,takeoff,SITE_DEL_002,28.613906,77.2089988,5.0,63.88,0.436,0.093,0.68,2.2958,-1.0057,63.8774,0.84832,0.02164,0.00315,0.52903,0.1857,0.0091,-9.8748,0.1998,-0.3257,-0.1586,0.2376,3,14,0.82,0.9,0.35,24.735,18.94,94.2,33.0,20731.0,7318,6969,7347,7291,51.2,50.0,48.4,46.2,2.769,2.672,2.713,2.888,6.25,323.2,23.6,52.8,1005.58,-33.59,0.44,1.86,18.6,34.7,24.8,0,no_anomaly,0.0,0,0,0,0,28.613906,77.2089988,5.0,0.0
2024-02-01T17:17:03.600Z,MISSION_0001,36,0,takeoff,SITE_DEL_002,28.6139056,77.2090001,5.0,62.55,0.305,0.007,0.63,2.2568,-2.5592,62.5461,0.8541,0.02842,-0.00886,0.51926,0.2733,-0.02,-9.7988,0.4663,-0.7092,-0.5282,0.132,3,18,0.83,0.82,0.54,24.62,18.71,94.2,32.4,20718.0,7534,7543,7415,7387,49.8,50.2,47.5,47.0,2.799,2.774,2.732,2.904,5.89,321.6,23.5,53.1,1005.75,-25.57,-1.14,1.44,18.1,30.3,23.2,0,no_anomaly,0.0,0,0,0,0,28.6139056,77.2090001,5.0,0.0
2024-02-01T17:17:03.700Z,MISSION_0001,37,0,takeoff,SITE_DEL_002,28.6139075,77.208997,5.0,65.33,0.671,0.089,0.9,1.8185,-2.3397,65.3273,0.8414,0.02437,-0.00862,0.5398,-0.1519,-0.0186,-9.7556,0.9423,0.7716,-0.1467,0.1523,3,10,0.71,0.63,0.31,24.64,16.94,94.1,30.9,20706.0,7311,7154,7058,6803,48.6,52.2,52.0,47.7,2.71,2.87,2.65,2.845,5.8,327.3,23.6,53.7,1005.29,-30.3,-0.2,1.24,17.2,30.0,23.8,0,no_anomaly,0.0,0,0,0,0,28.6139075,77.208997,5.0,0.0
2024-02-01T17:17:03.800Z,MISSION_0001,38,0,takeoff,SITE_DEL_002,28.613912,77.2089962,5.0,65.3,0.447,0.05,1.4,-7.5735,-0.6739,65.2952,0.84036,-0.05244,-0.04057,0.53796,0.1166,-0.0141,-9.8067,0.258,-0.7813,-0.1587,0.248,3,11,0.57,0.94,0.2,24.669,18.12,94.1,30.9,20693.0,7408,7123,7112,7264,50.9,46.6,48.8,49.5,2.904,2.826,2.745,2.676,5.46,315.8,23.7,54.2,1005.45,-38.76,0.44,1.77,15.0,26.8,21.5,0,no_anomaly,0.0,0,0,0,0,28.613912,77.2089962,5.0,0.0
