timestamp_utc,mission_id,frame_id,waypoint_id,inspection_phase,site_id,latitude_deg,longitude_deg,altitude_m,heading_deg,ground_speed_ms,vertical_speed_ms,distance_to_tower_m,roll_deg,pitch_deg,yaw_deg,quat_w,quat_x,quat_y,quat_z,accel_x_ms2,accel_y_ms2,accel_z_ms2,gyro_x_rads,gyro_y_rads,gyro_z_rads,vibration_level,gps_fix_type,gps_satellite_count,gps_hdop,gps_vdop,position_error_m,battery_voltage_v,battery_current_a,battery_remaining_pct,battery_temp_c,battery_capacity_mah,motor_fl_rpm,motor_fr_rpm,motor_rl_rpm,motor_rr_rpm,motor_fl_temp_c,motor_fr_temp_c,motor_rl_temp_c,motor_rr_temp_c,motor_fl_thrust_n,motor_fr_thrust_n,motor_rl_thrust_n,motor_rr_thrust_n,wind_speed_ms,wind_dir_deg,air_temp_c,humidity_pct,pressure_hpa,gimbal_pitch_deg,gimbal_roll_deg,zoom_factor,ir_temp_min_c,ir_temp_max_c,ir_temp_avg_c,anomaly_detected,anomaly_class,anomaly_confidence,anomaly_bbox_x,anomaly_bbox_y,anomaly_bbox_w,anomaly_bbox_h,anomaly_gps_lat,anomaly_gps_lon,anomaly_gps_alt_m,ir_temp_delta_c
2024-03-19T13:39:01.000Z,MISSION_0046,10,0,takeoff,SITE_PUN_007,18.520396,73.8566979,5.0,140.45,0.749,0.045,0.51,6.9836,-0.8326,140.4483,0.33729,0.02743,0.05486,0.9394,-0.0159,-0.0624,-9.8155,-0.4405,-0.3073,-0.0058,0.2708,3,17,0.72,0.87,0.3,24.678,18.2,98.4,42.3,21648.0,8600,8486,8168,8022,57.4,58.3,59.5,58.3,2.996,2.5,2.977,2.862,7.57,334.5,34.3,59.5,1013.45,-28.73,0.01,1.39,28.8,44.6,38.9,0,no_anomaly,0.0,0,0,0,0,18.520396,73.8566979,5.0,0.0
2024-03-19T13:39:01.100Z,MISSION_0046,11,0,takeoff,SITE_PUN_007,18.5203931,73.8567007,5.0,138.84,0.507,0.048,0.77,1.875,-2.3873,138.844,0.35104,0.02525,0.00799,0.93599,-0.1905,-0.0665,-9.8256,0.1436,-1.0983,-0.0613,0.1797,3,10,0.82,0.64,0.36,24.878,16.4,98.3,41.4,21628.0,7977,8090,8361,8333,59.4,61.6,60.7,56.0,3.123,2.831,2.604,2.564,7.72,338.6,34.3,60.3,1013.52,-30.15,-0.12,1.6,32.5,44.8,37.7,0,no_anomaly,0.0,0,0,0,0,18.5203931,73.8567007,5.0,0.0
2024-03-19T13:39:01.200Z,MISSION_0046,12,0,takeoff,SITE_PUN_007,18.520393,73.8567026,5.0,136.21,0.86,0.071,0.83,1.7626,-2.7164,136.2112,0.37241,0.02772,0.00543,0.92764,-0.0966,0.054,-9.7873,-0.8883,0.7432,-0.0798,0.2847,3,10,0.69,0.9,0.29,24.821,16.08,98.2,42.7,21609.0,8131,8142,8217,8030,56.9,64.4,61.4,58.8,2.59,2.788,2.659,2.909,8.92,336.1,34.0,60.1,1013.6,-26.08,0.13,1.45,29.0,42.7,36.6,0,no_anomaly,0.0,0,0,0,0,18.520393,73.8567026,5.0,0.0
2024-03-19T13:39:01.300Z,MISSION_0046,13,0,takeoff,SITE_PUN_007,18.5203967,73.856699,5.0,135.68,1.107,0.205,0.38,4.4987,-1.5007,135.6848,0.37636,0.02692,0.03141,0.92555,-0.2843,0.0061,-9.8434,-0.0332,0.2636,0.3035,0.203,3,16,0.86,0.94,0.31,24.819,19.94,98.1,41.7,21590.0,8332,8412,8521,8298,62.7,60.3,58.6,59.8,2.835,2.713,2.666,2.67,8.1,336.0,34.4,60.2,1013.81,-28.39,1.71,1.48,27.9,45.0,38.7,0,no_anomaly,0.0,0,0,0,0,18.5203967,73.856699,5.0,0.0
2024-03-19T13:39:01.400Z,MISSION_0046,14,0,takeoff,SITE_PUN_007,18.5203941,73.856698,5.0,135.49,0.651,0.12,0.69,-2.4606,-2.9755,135.4886,0.37904,0.01589,-0.0297,0.92477,-0.3869,-0.0505,-9.8081,-0.3893,0.4652,0.1554,0.1755,3,19,0.83,1.01,0.29,24.759,19.66,98.0,41.9,21570.0,8259,8185,8307,8295,58.7,57.1,59.0,57.4,2.773,2.845,2.962,2.462,8.31,329.6,34.2,60.7,1014.04,-32.26,0.48,1.51,26.1,38.4,37.5,0,no_anomaly,0.0,0,0,0,0,18.5203941,73.856698,5.0,0.0
2024-03-19T13:39:01.500Z,MISSION_0046,15,0,takeoff,SITE_PUN_007,18.5203951,73.8567051,5.0,136.33,1.008,0.135,0.78,4.5582,-1.4812,136.3339,0.3711,0.02678,0.03211,0.92765,0.1463,0.0213,-9.8864,0.1971,0.1457,0.1771,0.2467,3,16,0.73,0.99,0.31,24.71,17.24,98.0,42.8,21551.0,8117,8397,8200,8440,59.4,59.0,61.9,59.0,2.774,2.724,2.75,2.722,8.6,338.4,34.3,60.5,1014.07,-27.77,1.32,1.18,25.1,37.9,33.4,0,no_anomaly,0.0,0,0,0,0,18.5203951,73.8567051,5.0,0.0
2024-03-19T13:39:01.600Z,MISSION_0046,16,0,takeoff,SITE_PUN_007,18.5203958,73.856715,5.0,137.05,1.062,0.012,1.73,3.4161,-1.767,137.0485,0.36547,0.02525,0.02209,0.93022,0.533,0.0416,-9.8874,0.3797,0.2736,0.2114,0.196,3,10,0.78,1.03,0.23,24.775,19.76,97.9,42.6,21531.0,8427,8255,8493,8587,57.0,60.6,58.9,61.3,2.699,2.702,2.649,2.919,8.16,335.1,34.2,60.4,1013.86,-27.44,0.4,1.23,30.8,45.9,39.0,0,no_anomaly,0.0,0,0,0,0,18.5203958,73.856715,5.0,0.0
2024-03-19T13:39:01.700Z,MISSION_0046,17,0,takeoff,SITE_PUN_007,18.520396,73.8567102,5.0,136.74,0.985,0.068,1.22,-5.2061,-1.888,136.7397,0.36888,-0.00144,-0.04828,0.92822,0.163,-0.0141,-9.7939,-0.728,0.6719,-0.036,0.2643,3,12,0.55,0.85,0.24,24.731,13.92,97.8,42.8,21512.0,8555,8342,8041,8228,56.5,59.1,57.6,60.5,3.057,2.71,2.752,2.839,8.12,337.4,34.0,60.9,1013.92,-30.61,0.21,1.62,25.4,43.6,33.9,0,no_anomaly,0.0,0,0,0,0,18.520396,73.8567102,5.0,0.0
2024-03-19T13:39:01.800Z,MISSION_0046,18,0,takeoff,SITE_PUN_007,18.5203916,73.8567099,5.0,134.66,1.022,0.065,1.45,0.9677,-0.1561,134.664,0.38537,0.00451,0.00727,0.92272,0.0062,-0.0877,-9.8594,0.3059,-0.18,0.3212,0.221,3,12,0.63,0.83,0.2,24.789,19.08,97.7,42.0,21492.0,8267,8083,8090,8491,58.8,60.3,60.2,57.3,2.963,3.02,2.828,2.985,7.86,333.1,34.6,60.3,1013.59,-27.97,-0.33,1.21,30.1,49.6,35.1,0,no_anomaly,0.0,0,0,0,0,18.5203916,73.8567099,5.0,0.0
2024-03-19T13:39:01.900Z,MISSION_0046,19,0,takeoff,SITE_PUN_007,18.5203913,73.8567114,5.0,133.6,0.476,0.136,1.6,-4.9723,-1.7502,133.6018,0.39412,-0.00306,-0.04588,0.91791,0.1407,-0.0347,-9.8058,0.1865,0.4054,-0.1586,0.2952,3,15,0.58,1.14,0.3,24.753,15.41,97.6,42.5,21473.0,8137,8652,8094,8143,59.7,58.3,58.7,57.3,2.762,2.892,2.824,2.757,7.85,330.1,34.4,60.3,1013.86,-29.5,2.37,2.06,29.4,40.5,35.8,0,no_anomaly,0.0,0,0,0,0,18.5203913,73.8567114,5.0,0.0
2024-03-19T13:39:02.000Z,MISSION_0046,20,0,takeoff,SITE_PUN_007,18.5203907,73.8567115,5.0,131.4,0.721,0.018,1.65,3.0465,-5.3499,131.4031,0.40976,0.05345,0.005,0.91061,0.0168,-0.0281,-9.8677,-0.4474,-0.6681,-0.1966,0.2498,3,16,0.57,1.06,0.24,24.692,17.95,97.5,42.5,21453.0,8347,8316,8442,8275,57.0,61.0,58.0,60.2,2.679,2.762,2.969,2.741,8.13,339.0,34.0,60.3,1014.09,-33.28,-1.8,1.35,27.5,44.0,38.2,0,no_anomaly,0.0,0,0,0,0,18.5203907,73.8567115,5.0,0.0
2024-03-19T13:39:02.100Z,MISSION_0046,21,0,takeoff,SITE_PUN_007,18.5203921,73.8567146,5.0,133.55,0.688,0.071,1.84,-3.7246,-1.6579,133.5481,0.39454,0.00047,-0.03556,0.91819,0.0325,-0.0235,-9.7551,-0.6057,0.1225,-0.5143,0.2637,3,16,0.88,1.16,0.39,24.725,13.56,97.4,41.3,21434.0,8301,8199,8141,8383,61.1,61.6,58.4,60.8,2.595,2.819,2.758,2.851,7.71,341.8,34.3,60.3,1013.73,-30.68,-0.55,1.44,29.1,43.3,36.0,0,no_anomaly,0.0,0,0,0,0,18.5203921,73.8567146,5.0,0.0
2024-03-19T13:39:02.200Z,MISSION_0046,22,0,takeoff,SITE_PUN_007,18.5203955,73.8567191,5.0,133.92,0.996,0.071,2.19,-2.0024,-2.8389,133.9168,0.39162,0.01595,-0.02577,0.91963,-0.0308,-0.0011,-9.7993,-0.3051,0.1691,0.0921,0.2508,3,16,0.78,0.77,0.29,24.759,16.16,97.3,42.4,21414.0,8408,8182,8084,8387,60.6,61.4,58.2,61.8,2.554,2.784,2.683,2.817,7.85,337.3,33.7,60.1,1014.16,-28.54,-0.01,1.67,27.7,42.8,36.6,0,no_anomaly,0.0,0,0,0,0,18.5203955,73.8567191,5.0,0.0
2024-03-19T13:39:02.300Z,MISSION_0046,23,0,takeoff,SITE_PUN_007,18.5203927,73.8567205,5.0,134.41,1.359,0.124,2.43,-3.525,-2.1723,134.4135,0.38769,0.00555,-0.03569,0.92108,-0.0004,-0.0093,-9.8172,0.06,-0.612,-0.5062,0.1987,3,13,0.71,0.86,0.27,24.755,22.39,97.3,41.8,21395.0,8073,8025,8340,8210,55.9,57.2,59.5,60.2,2.834,2.651,2.755,2.479,8.2,327.8,34.1,60.2,1013.77,-24.39,0.26,2.2,29.3,39.9,37.1,0,no_anomaly,0.0,0,0,0,0,18.5203927,73.8567205,5.0,0.0
2024-03-19T13:39:02.400Z,MISSION_0046,24,0,takeoff,SITE_PUN_007,18.5203938,73.8567199,5.0,138.25,1.124,0.123,2.32,0.3109,0.2619,138.2483,0.35635,-0.00117,0.00335,0.93435,-0.2377,-0.0726,-9.8931,-0.9535,0.7983,-0.0598,0.221,3,12,0.73,0.68,0.26,24.77,22.92,97.2,42.4,21376.0,8060,8267,8373,8231,57.9,58.8,58.6,57.4,2.576,2.798,2.945,2.949,7.11,339.7,34.2,60.3,1013.89,-29.17,-0.61,1.24,29.3,40.2,34.9,0,no_anomaly,0.0,0,0,0,0,18.5203938,73.8567199,5.0,0.0
2024-03-19T13:39:02.500Z,MISSION_0046,25,0,takeoff,SITE_PUN_007,18.5203972,73.8567157,5.0,139.3,0.983,0.108,1.78,9.5791,-1.7938,139.3017,0.34526,0.04366,0.07285,0.93466,-0.1946,0.0127,-9.841,0.0959,-0.5592,-0.342,0.2866,3,19,0.63,0.86,0.24,24.628,12.56,97.1,42.7,21356.0,8167,8133,8464,8164,56.8,59.8,57.7,58.7,2.817,2.965,2.812,2.963,6.7,337.5,34.1,60.3,1014.16,-26.84,-0.32,1.31,30.2,44.5,37.2,0,no_anomaly,0.0,0,0,0,0,18.5203972,73.8567157,5.0,0.0
2024-03-19T13:39:02.600Z,MISSION_0046,26,0,takeoff,SITE_PUN_007,18.5203956,73.8567232,5.0,137.86,0.987,0.019,2.63,-2.6052,-2.3314,137.8573,0.35979,0.01081,-0.02852,0.93253,0.1551,-0.0265,-9.8237,-0.3591,0.8977,-0.2782,0.3133,3,17,0.83,0.79,0.24,24.694,24.06,97.0,42.5,21337.0,8350,8007,8116,8450,60.0,57.3,59.1,60.3,2.571,2.722,3.002,2.435,7.22,339.3,34.0,59.3,1013.71,-25.05,0.39,1.57,31.3,38.9,37.4,0,no_anomaly,0.0,0,0,0,0,18.5203956,73.8567232,5.0,0.0
2024-03-19T13:39:02.700Z,MISSION_0046,27,0,takeoff,SITE_PUN_007,18.5203992,73.8567254,5.0,136.68,0.513,0.069,2.83,3.559,-4.137,136.6784,0.36765,0.04498,0.01553,0.92875,-0.1992,0.0983,-9.8256,0.647,-0.1492,0.1606,0.3023,3,11,0.61,0.88,0.25,24.681,24.41,96.9,42.6,21317.0,8537,8196,8259,8307,58.9,60.3,56.8,59.1,2.792,2.811,3.121,2.331,8.84,337.0,34.2,60.6,1014.09,-29.66,-0.91,1.44,27.3,45.2,33.7,0,no_anomaly,0.0,0,0,0,0,18.5203992,73.8567254,5.0,0.0
2024-03-19T13:39:02.800Z,MISSION_0046,28,0,takeoff,SITE_PUN_007,18.5203985,73.8567243,5.0,137.15,0.357,0.029,2.71,0.6924,-2.9743,137.1544,0.36497,0.02637,-0.00386,0.93064,-0.4535,0.0296,-9.8677,-0.25,0.5442,0.4663,0.2355,3,10,0.65,0.94,0.29,24.764,19.36,96.8,42.0,21298.0,8492,8579,8049,8065,59.6,61.4,60.1,58.3,2.773,2.807,2.822,2.476,7.87,335.7,33.8,60.8,1013.88,-29.8,-0.43,1.34,31.9,47.2,37.2,0,no_anomaly,0.0,0,0,0,0,18.5203985,73.8567243,5.0,0.0
2024-03-19T13:39:02.900Z,MISSION_0046,29,0,takeoff,SITE_PUN_007,18.5203965,73.8567235,5.0,135.43,0.527,0.096,2.65,1.6655,-0.6402,135.43,0.37909,0.01068,0.01133,0.92523,-0.3827,-0.0615,-9.7863,-1.0886,0.9243,0.3062,0.2816,3,12,0.8,0.93,0.2,24.789,15.37,96.7,42.3,21278.0,8468,8375,8499,8404,61.7,61.6,60.1,57.3,2.517,2.993,2.77,2.615,7.78,336.3,34.0,60.5,1013.88,-30.02,-0.36,1.7,29.0,41.2,35.8,0,no_anomaly,0.0,0,0,0,0,18.5203965,73.8567235,5.0,0.0
2024-03-19T13:39:03.000Z,MISSION_0046,30,0,takeoff,SITE_PUN_007,18.5203982,73.8567195,5.0,134.53,0.488,0.05,2.18,2.7172,-0.0006,134.5278,0.38638,0.00917,0.02187,0.92204,-0.0429,-0.0094,-9.7916,0.0377,0.7444,0.0771,0.2742,3,20,0.6,1.02,0.29,24.652,13.51,96.6,42.5,21259.0,8194,8244,8300,8313,58.5,59.3,58.6,61.4,3.029,2.966,2.887,2.941,7.84,336.5,34.3,60.8,1013.78,-30.48,-0.99,1.32,28.0,46.8,39.4,0,no_anomaly,0.0,0,0,0,0,18.5203982,73.8567195,5.0,0.0
2024-03-19T13:39:03.100Z,MISSION_0046,31,0,takeoff,SITE_PUN_007,18.5203968,73.8567224,5.0,134.29,0.011,0.069,2.52,-2.4728,-0.7257,134.2918,0.38841,-0.00255,-0.02234,0.92121,0.2367,0.0093,-9.8049,0.2366,-0.3845,-0.1819,0.2411,3,20,0.85,1.07,0.47,24.76,13.58,96.5,41.9,21239.0,8477,8255,8265,8213,61.9,61.1,57.1,59.0,2.883,2.659,2.824,2.505,7.27,330.3,34.3,60.9,1013.59,-28.93,-0.25,2.01,28.6,39.8,35.8,0,no_anomaly,0.0,0,0,0,0,18.5203968,73.8567224,5.0,0.0
2024-03-19T13:39:03.200Z,MISSION_0046,32,0,takeoff,SITE_PUN_007,18.5203965,73.8567244,5.0,136.29,0.0,0.078,2.74,0.3936,-2.9808,136.2858,0.37208,0.02542,-0.0065,0.92783,0.0357,0.0536,-9.7798,0.2882,-0.682,0.0256,0.2319,3,20,0.61,0.83,0.24,24.727,18.75,96.5,42.6,21220.0,8054,8232,8222,8073,58.4,58.0,58.3,60.6,2.731,2.92,2.989,2.889,7.65,340.3,34.5,60.6,1013.88,-29.61,0.34,1.8,26.6,42.2,37.7,0,no_anomaly,0.0,0,0,0,0,18.5203965,73.8567244,5.0,0.0
2024-03-19T13:39:03.300Z,MISSION_0046,33,0,takeoff,SITE_PUN_007,18.5203951,73.8567254,5.0,135.4,0.0,0.13,2.88,5.1403,-0.5567,135.3993,0.37887,0.02151,0.03965,0.92435,-0.1355,-0.0425,-9.8075,1.1109,-0.002,-0.2368,0.2489,3,12,0.85,1.01,0.31,24.64,16.89,96.4,41.3,21200.0,8371,8094,8320,8386,57.3,62.6,55.3,60.5,2.785,3.028,2.895,2.786,7.99,339.0,34.4,60.5,1013.48,-27.78,-0.38,1.62,32.2,47.5,35.7,0,no_anomaly,0.0,0,0,0,0,18.5203951,73.8567254,5.0,0.0
2024-03-19T13:39:03.400Z,MISSION_0046,34,0,takeoff,SITE_PUN_007,18.5203977,73.8567255,5.0,135.32,0.085,0.046,2.85,-4.4513,0.8118,135.3204,0.37955,-0.02131,-0.03323,0.92433,0.0466,0.0295,-9.7028,0.8851,-0.425,-0.1536,0.2871,3,19,0.82,0.83,0.3,24.627,24.2,96.3,42.2,21181.0,8372,8311,8352,8266,60.3,57.9,61.4,59.2,2.766,2.605,2.771,2.585,7.08,340.2,33.9,60.5,1013.85,-33.69,0.27,1.55,25.6,41.4,34.8,0,no_anomaly,0.0,0,0,0,0,18.5203977,73.8567255,5.0,0.0
2024-03-19T13:39:03.500Z,MISSION_0046,35,0,takeoff,SITE_PUN_007,18.5203988,73.8567208,5.0,133.85,0.0,0.158,2.32,1.8197,-1.9625,133.8495,0.39158,0.02198,0.0079,0.91985,-0.0349,-0.024,-9.8568,0.2915,0.21,-0.0475,0.2302,3,17,0.61,1.16,0.27,24.667,18.92,96.2,42.1,21162.0,8402,8391,8352,8316,57.9,59.7,60.2,61.1,2.866,2.832,2.728,2.669,8.7,338.9,34.2,60.0,1013.92,-26.94,1.02,2.0,31.8,42.6,38.1,0,no_anomaly,0.0,0,0,0,0,18.5203988,73.8567208,5.0,0.0
2024-03-19T13:39:03.600Z,MISSION_0046,36,0,takeoff,SITE_PUN_007,18.5203998,73.8567204,5.0,131.81,0.0,0.077,2.27,1.4226,-4.2437,131.8089,0.40753,0.03886,-0.00379,0.91236,-0.1162,0.0494,-9.8412,-0.0002,0.6157,0.0239,0.2976,3,14,0.79,1.17,0.24,24.716,26.08,96.1,42.1,21142.0,8242,8048,8465,8190,58.7,63.0,60.0,59.1,2.88,2.763,2.731,2.841,7.6,339.7,34.4,60.3,1013.69,-29.99,-1.04,1.98,28.3,44.2,35.5,0,no_anomaly,0.0,0,0,0,0,18.5203998,73.8567204,5.0,0.0
2024-03-19T13:39:03.700Z,MISSION_0046,37,0,takeoff,SITE_PUN_007,18.5204001,73.8567193,5.0,131.53,0.0,0.092,2.15,-4.5615,-3.3526,131.5303,0.41104,0.01033,-0.04827,0.91028,-0.1258,0.0847,-9.7316,-0.1851,-0.0149,-0.0342,0.213,3,11,0.5,1.0,0.22,24.705,18.37,96.0,42.6,21123.0,8315,8373,8302,8118,57.3,60.7,62.0,58.1,2.678,2.686,2.886,2.888,8.87,330.2,34.1,60.7,1013.24,-25.28,-0.29,1.35,30.9,44.8,38.1,0,no_anomaly,0.0,0,0,0,0,18.5204001,73.8567193,5.0,0.0
2024-03-19T13:39:03.800Z,MISSION_0046,38,0,takeoff,SITE_PUN_007,18.5204064,73.8567164,5.0,130.42,1.043,0.088,1.96,1.3151,-2.7342,130.4239,0.41887,0.02647,0.00041,0.90766,0.1921,0.0167,-9.8544,-0.3903,-0.2533,0.2619,0.2286,3,19,0.74,0.91,0.2,24.678,21.74,95.9,42.1,21103.0,8272,8188,8245,8044,60.9,60.1,59.1,59.7,2.906,2.838,2.764,3.096,8.18,332.7,34.2,59.3,1013.69,-30.66,1.18,1.36,32.2,43.7,35.0,0,no_anomaly,0.0,0,0,0,0,18.5204064,73.8567164,5.0,0.0
2024-03-19T13:39:03.900Z,MISSION_0046,39,0,takeoff,SITE_PUN_007,18.5204074,73.8567127,5.0,128.49,0.915,0.042,1.64,4.7481,-1.364,128.4877,0.43369,0.02871,0.03214,0.90003,0.0071,-0.016,-9.7767,-0.5938,-0.9682,0.1513,0.1882,3,10,0.85,0.86,0.33,24.694,18.61,95.8,42.9,21084.0,8310,8517,8299,8217,60.5,59.2,62.2,61.3,2.858,2.703,2.938,2.801,7.69,330.1,34.6,60.8,1013.77,-30.11,-0.67,1.13,29.0,45.0,37.7,0,no_anomaly,0.0,0,0,0,0,18.5204074,73.8567127,5.0,0.0
