timestamp_utc,mission_id,frame_id,waypoint_id,inspection_phase,site_id,latitude_deg,longitude_deg,altitude_m,heading_deg,ground_speed_ms,vertical_speed_ms,distance_to_tower_m,roll_deg,pitch_deg,yaw_deg,quat_w,quat_x,quat_y,quat_z,accel_x_ms2,accel_y_ms2,accel_z_ms2,gyro_x_rads,gyro_y_rads,gyro_z_rads,vibration_level,gps_fix_type,gps_satellite_count,gps_hdop,gps_vdop,position_error_m,battery_voltage_v,battery_current_a,battery_remaining_pct,battery_temp_c,battery_capacity_mah,motor_fl_rpm,motor_fr_rpm,motor_rl_rpm,motor_rr_rpm,motor_fl_temp_c,motor_fr_temp_c,motor_rl_temp_c,motor_rr_temp_c,motor_fl_thrust_n,motor_fr_thrust_n,motor_rl_thrust_n,motor_rr_thrust_n,wind_speed_ms,wind_dir_deg,air_temp_c,humidity_pct,pressure_hpa,gimbal_pitch_deg,gimbal_roll_deg,zoom_factor,ir_temp_min_c,ir_temp_max_c,ir_temp_avg_c,anomaly_detected,anomaly_class,anomaly_confidence,anomaly_bbox_x,anomaly_bbox_y,anomaly_bbox_w,anomaly_bbox_h,anomaly_gps_lat,anomaly_gps_lon,anomaly_gps_alt_m,ir_temp_delta_c
2024-03-08T15:53:01.000Z,MISSION_0068,10,0,takeoff,SITE_JAI_009,26.9124105,75.7873031,5.0,210.67,1.067,0.084,1.22,2.2118,-2.1551,210.6714,-0.26473,0.01303,0.02358,0.96395,0.0428,-0.0434,-9.8024,0.2515,-0.3617,-0.7196,0.2808,3,16,0.7,0.93,0.32,24.639,20.76,94.3,39.4,20746.0,7339,7429,7526,7681,54.8,54.1,57.6,56.5,2.536,2.804,2.961,2.925,3.53,289.4,31.5,75.4,1012.8,-31.84,-1.32,1.9,27.9,36.9,33.5,0,no_anomaly,0.0,0,0,0,0,26.9124105,75.7873031,5.0,0.0
2024-03-08T15:53:01.100Z,MISSION_0068,11,0,takeoff,SITE_JAI_009,26.9124098,75.7873012,5.0,209.69,1.213,0.089,1.1,3.043,-0.7484,209.6893,-0.25627,-0.00049,0.02734,0.96622,-0.0443,-0.0307,-9.8712,-0.3699,-0.2991,-0.4028,0.1062,3,11,0.77,0.98,0.3,24.709,22.28,94.2,39.2,20725.0,7461,7580,7682,7252,54.4,52.2,54.2,55.1,2.729,2.767,2.747,2.575,1.98,287.7,31.1,74.9,1012.52,-30.87,-1.58,1.66,25.0,39.4,32.1,0,no_anomaly,0.0,0,0,0,0,26.9124098,75.7873012,5.0,0.0
2024-03-08T15:53:01.200Z,MISSION_0068,12,0,takeoff,SITE_JAI_009,26.9124071,75.7873009,5.0,208.43,0.742,0.139,0.79,-0.4477,-0.8075,208.4335,-0.24556,0.00779,-0.00206,0.96935,-0.1441,-0.0036,-9.8302,0.1404,-0.601,0.2806,0.1967,3,13,0.68,0.75,0.36,24.653,15.51,94.1,39.5,20703.0,7738,7636,7933,7503,59.8,58.9,55.0,57.6,2.85,2.947,2.882,2.759,3.49,298.9,31.1,74.4,1012.77,-26.58,-1.1,1.86,28.1,40.4,31.4,0,no_anomaly,0.0,0,0,0,0,26.9124071,75.7873009,5.0,0.0
2024-03-08T15:53:01.300Z,MISSION_0068,13,0,takeoff,SITE_JAI_009,26.9124157,75.7872992,5.0,208.87,1.091,0.147,1.75,3.489,1.6134,208.8693,-0.24872,-0.02122,0.02597,0.96799,-0.1459,-0.0444,-9.781,0.2102,0.1604,-0.0527,0.1461,3,20,0.8,1.02,0.34,24.599,17.77,94.0,39.3,20682.0,7568,7600,7530,7497,55.1,55.9,55.1,56.6,2.903,2.867,2.646,3.03,2.6,284.3,31.0,73.6,1012.71,-29.58,-1.57,1.91,26.7,44.1,35.6,0,no_anomaly,0.0,0,0,0,0,26.9124157,75.7872992,5.0,0.0
2024-03-08T15:53:01.400Z,MISSION_0068,14,0,takeoff,SITE_JAI_009,26.9124163,75.7872937,5.0,210.8,1.176,0.13,1.95,-1.4997,-0.9274,210.7988,-0.26541,0.01128,-0.01047,0.96401,0.1771,0.0144,-9.8343,-0.6283,0.1608,-0.0591,0.1582,3,11,0.72,0.63,0.39,24.6,22.05,93.9,40.2,20661.0,7775,7666,7812,7509,54.7,56.7,55.8,55.3,3.104,2.743,2.701,2.846,2.1,284.8,31.2,74.5,1012.72,-28.69,-0.21,1.47,25.7,37.3,29.6,0,no_anomaly,0.0,0,0,0,0,26.9124163,75.7872937,5.0,0.0
2024-03-08T15:53:01.500Z,MISSION_0068,15,0,takeoff,SITE_JAI_009,26.9124147,75.7872965,5.0,206.92,1.439,0.097,1.69,0.8095,-2.0975,206.9172,-0.23282,0.01616,0.01113,0.97232,0.1394,-0.028,-9.8343,-0.3191,-0.5258,0.1555,0.1697,3,17,0.74,1.05,0.2,24.69,14.33,93.8,38.5,20640.0,7634,7621,7675,7926,60.1,55.7,55.7,53.0,2.669,2.752,2.824,2.933,2.71,284.2,31.0,74.8,1012.69,-32.9,0.29,1.44,22.2,38.5,33.1,0,no_anomaly,0.0,0,0,0,0,26.9124147,75.7872965,5.0,0.0
2024-03-08T15:53:01.600Z,MISSION_0068,16,0,takeoff,SITE_JAI_009,26.9124166,75.7872921,5.0,206.33,1.503,0.198,2.05,5.092,-0.5268,206.3257,-0.22769,-0.00564,0.0443,0.97271,0.0088,0.0192,-9.8156,0.7125,0.7164,0.3993,0.0721,3,20,0.7,0.8,0.31,24.608,20.66,93.7,39.5,20619.0,7831,7657,7828,7542,58.8,54.3,55.1,58.2,2.797,2.712,2.689,2.698,2.82,279.4,31.0,75.0,1013.01,-32.92,0.29,2.05,24.0,41.2,33.7,0,no_anomaly,0.0,0,0,0,0,26.9124166,75.7872921,5.0,0.0
2024-03-08T15:53:01.700Z,MISSION_0068,17,0,takeoff,SITE_JAI_009,26.9124142,75.7872905,5.0,203.81,1.64,0.076,1.9,1.0695,-1.9529,203.8091,-0.2064,0.01475,0.01265,0.97828,0.1191,-0.0341,-9.8251,-0.1676,-0.2988,0.6163,0.1311,3,19,0.76,1.08,0.23,24.536,13.1,93.6,38.8,20598.0,7384,7529,7660,7598,57.2,54.7,56.6,58.5,2.723,2.834,3.079,2.67,2.87,281.3,31.3,74.9,1012.61,-30.13,-0.19,1.71,27.1,35.9,34.8,0,no_anomaly,0.0,0,0,0,0,26.9124142,75.7872905,5.0,0.0
2024-03-08T15:53:01.800Z,MISSION_0068,18,0,takeoff,SITE_JAI_009,26.9124102,75.7872907,5.0,202.8,1.323,0.185,1.54,-1.3908,0.5032,202.7973,-0.19767,-0.00191,-0.01277,0.98018,-0.0064,0.0106,-9.9469,0.3613,-0.6439,-0.2543,0.1956,3,12,0.64,0.6,0.2,24.784,26.83,93.5,39.8,20577.0,7647,7822,7621,7755,56.5,56.5,53.1,54.6,2.709,2.912,2.678,2.694,2.02,283.0,31.3,74.4,1012.85,-29.66,0.02,1.35,30.5,44.6,34.4,0,no_anomaly,0.0,0,0,0,0,26.9124102,75.7872907,5.0,0.0
2024-03-08T15:53:01.900Z,MISSION_0068,19,0,takeoff,SITE_JAI_009,26.9124143,75.7872917,5.0,202.96,1.33,0.094,1.84,-3.1211,-2.7025,202.9641,-0.1983,0.02852,-0.02199,0.97948,-0.2306,-0.0538,-9.7806,0.0715,0.3666,0.5055,0.1613,3,17,0.84,0.9,0.39,24.611,20.07,93.4,39.8,20555.0,7712,7682,7698,7655,56.5,58.4,55.7,55.7,2.672,2.895,2.95,2.694,2.02,279.8,31.2,74.3,1012.43,-32.43,-1.62,1.5,27.4,38.5,36.6,0,no_anomaly,0.0,0,0,0,0,26.9124143,75.7872917,5.0,0.0
2024-03-08T15:53:02.000Z,MISSION_0068,20,0,takeoff,SITE_JAI_009,26.9124154,75.7872946,5.0,202.73,1.611,0.102,1.81,-0.4532,-3.3892,202.7302,-0.19686,0.02977,0.00195,0.97998,-0.123,0.045,-9.7758,-0.428,-0.1849,-0.5802,0.2058,3,12,0.72,0.91,0.32,24.512,19.17,93.3,38.6,20534.0,7685,7477,7660,7626,56.2,55.0,57.9,54.4,2.88,2.816,2.963,2.966,2.12,279.4,31.0,74.6,1012.82,-30.83,-0.45,1.67,26.8,44.1,33.5,0,no_anomaly,0.0,0,0,0,0,26.9124154,75.7872946,5.0,0.0
2024-03-08T15:53:02.100Z,MISSION_0068,21,0,takeoff,SITE_JAI_009,26.9124079,75.7872965,5.0,202.42,1.485,0.102,0.97,-0.3623,-1.0115,202.4237,-0.1944,0.00927,-0.00138,0.98088,0.0222,-0.0308,-9.825,0.2156,0.1551,0.2517,0.191,3,13,0.62,0.92,0.2,24.663,21.55,93.2,39.5,20513.0,7546,7383,7851,7546,57.2,50.7,55.3,56.3,2.738,2.823,2.929,2.904,2.18,281.8,31.3,74.5,1013.14,-30.35,-0.62,2.27,24.7,39.6,30.2,0,no_anomaly,0.0,0,0,0,0,26.9124079,75.7872965,5.0,0.0
2024-03-08T15:53:02.200Z,MISSION_0068,22,0,takeoff,SITE_JAI_009,26.9124076,75.7872953,5.0,201.23,1.659,0.063,0.99,1.4684,0.4553,201.2343,-0.18418,-0.00627,0.01186,0.9828,0.2147,0.0428,-9.8386,-0.1469,-1.6202,-0.3213,0.1597,3,20,0.8,1.16,0.27,24.633,12.6,93.1,39.0,20492.0,8105,7854,7764,7725,56.1,58.6,56.6,54.5,3.034,2.72,2.691,2.805,3.05,275.4,31.0,74.5,1012.71,-35.7,1.58,1.79,24.2,36.7,34.5,0,no_anomaly,0.0,0,0,0,0,26.9124076,75.7872953,5.0,0.0
2024-03-08T15:53:02.300Z,MISSION_0068,23,0,takeoff,SITE_JAI_009,26.9124095,75.7872972,5.0,201.3,1.664,0.076,1.1,-0.8947,-1.9421,201.2998,-0.18464,0.0181,-0.00454,0.98263,0.1525,-0.0146,-9.9037,0.4321,0.7417,0.2584,0.1992,3,11,0.79,0.98,0.38,24.528,15.39,93.0,40.4,20471.0,7811,7586,7448,7954,54.7,58.6,55.7,57.5,2.924,2.946,2.671,2.725,3.1,285.2,31.1,75.1,1013.04,-30.3,-2.37,2.02,27.1,40.9,33.5,0,no_anomaly,0.0,0,0,0,0,26.9124095,75.7872972,5.0,0.0
2024-03-08T15:53:02.400Z,MISSION_0068,24,0,takeoff,SITE_JAI_009,26.9124114,75.7872926,5.0,201.93,1.832,0.112,1.51,-0.5418,0.1126,201.9291,-0.1902,-7e-05,-0.00483,0.98173,0.1849,0.0188,-9.7654,-0.8051,0.34,-0.4997,0.2018,3,16,0.82,0.63,0.25,24.632,19.54,93.0,39.2,20450.0,7655,7575,7529,7463,55.3,58.0,55.3,54.8,2.773,2.809,2.665,2.594,2.27,285.4,31.2,74.7,1013.05,-29.4,-0.52,1.75,26.9,41.9,33.6,0,no_anomaly,0.0,0,0,0,0,26.9124114,75.7872926,5.0,0.0
2024-03-08T15:53:02.500Z,MISSION_0068,25,0,takeoff,SITE_JAI_009,26.9124141,75.7872867,5.0,202.13,1.81,0.15,2.16,-0.5914,-1.7074,202.1332,-0.19185,0.01561,-0.0022,0.9813,0.0181,0.0248,-9.8624,-0.0782,0.8738,0.131,0.2273,3,20,0.5,0.76,0.2,24.604,17.99,92.9,39.0,20429.0,7773,7721,7576,7573,55.9,52.4,57.3,58.9,2.794,2.604,2.881,3.035,3.05,290.6,31.2,73.8,1012.48,-29.08,0.44,1.24,24.1,37.2,31.3,0,no_anomaly,0.0,0,0,0,0,26.9124141,75.7872867,5.0,0.0
2024-03-08T15:53:02.600Z,MISSION_0068,26,0,takeoff,SITE_JAI_009,26.9124104,75.787286,5.0,202.75,1.59,0.16,1.94,0.7244,-4.162,202.7534,-0.19735,0.03435,0.01336,0.97964,-0.0104,0.0029,-9.8452,0.3389,-0.4812,-0.0186,0.085,3,18,0.5,1.05,0.2,24.582,22.32,92.8,40.1,20407.0,7608,7531,7631,7446,54.6,57.8,58.6,58.2,3.045,2.807,2.904,2.506,2.7,286.2,30.9,74.9,1012.69,-28.75,-1.49,1.69,23.4,40.3,33.8,0,no_anomaly,0.0,0,0,0,0,26.9124104,75.787286,5.0,0.0
2024-03-08T15:53:02.700Z,MISSION_0068,27,0,takeoff,SITE_JAI_009,26.9124141,75.7872855,5.0,204.76,1.895,0.2,2.25,3.1501,-2.4968,204.7641,-0.21488,0.01538,0.03151,0.97601,-0.0267,-0.0094,-9.8019,0.0944,-0.4579,-0.0352,0.2305,3,15,0.88,0.94,0.31,24.559,23.99,92.7,39.7,20386.0,7449,7340,7403,7668,57.5,57.7,55.9,56.3,2.781,2.596,2.737,2.925,3.07,283.8,31.0,75.7,1012.75,-31.61,0.94,1.42,29.5,45.4,33.7,0,no_anomaly,0.0,0,0,0,0,26.9124141,75.7872855,5.0,0.0
2024-03-08T15:53:02.800Z,MISSION_0068,28,0,takeoff,SITE_JAI_009,26.912414,75.7872822,5.0,204.92,2.263,0.117,2.52,2.2389,-0.6907,204.9214,-0.21584,0.00167,0.02038,0.97621,0.0976,-0.0354,-9.7998,-0.2145,0.596,-0.9181,0.1612,3,14,0.69,0.93,0.33,24.566,19.57,92.6,39.2,20365.0,7825,7631,7861,7481,56.2,55.5,54.5,51.0,2.715,2.768,2.856,2.668,2.63,286.1,31.4,73.8,1012.61,-33.94,-1.94,1.6,26.4,38.8,34.7,0,no_anomaly,0.0,0,0,0,0,26.912414,75.7872822,5.0,0.0
2024-03-08T15:53:02.900Z,MISSION_0068,29,0,takeoff,SITE_JAI_009,26.9124135,75.7872817,5.0,204.29,2.167,0.036,2.53,-0.0514,-4.0063,204.2916,-0.21026,0.03427,0.00692,0.97702,0.1501,-0.0195,-9.6935,-0.0569,-0.2424,-0.3174,0.1394,3,17,0.6,0.91,0.31,24.543,15.64,92.5,40.0,20344.0,7624,7485,7529,7677,54.9,58.1,57.5,57.0,2.603,2.733,2.797,3.115,3.02,280.1,31.0,74.8,1013.15,-30.31,-1.18,1.56,29.1,39.6,35.2,0,no_anomaly,0.0,0,0,0,0,26.9124135,75.7872817,5.0,0.0
2024-03-08T15:53:03.000Z,MISSION_0068,30,0,takeoff,SITE_JAI_009,26.9124121,75.7872755,5.0,202.4,2.57,0.186,3.04,1.0134,-1.222,202.3969,-0.19428,0.00874,0.01075,0.98085,-0.2138,0.0396,-9.7588,-0.6018,-1.2829,-0.0099,0.1344,3,11,0.68,1.02,0.2,24.707,17.75,92.4,38.7,20323.0,7593,7568,7672,7641,56.7,58.2,55.0,53.5,2.667,2.893,2.917,2.82,2.72,285.6,31.1,74.9,1012.71,-32.24,0.05,1.62,25.3,35.9,32.3,0,no_anomaly,0.0,0,0,0,0,26.9124121,75.7872755,5.0,0.0
2024-03-08T15:53:03.100Z,MISSION_0068,31,0,takeoff,SITE_JAI_009,26.9124097,75.7872707,5.0,201.82,2.491,0.091,3.43,-1.3419,-4.4269,201.8232,-0.1887,0.04014,-0.00418,0.98121,-0.0018,-0.0274,-9.7904,0.969,-0.8583,-0.098,0.1298,3,15,0.5,0.67,0.2,24.621,17.19,92.3,39.5,20302.0,7686,7684,7627,7834,57.9,54.5,56.7,55.2,2.88,2.908,2.717,2.712,2.58,281.2,31.5,74.7,1013.0,-30.04,0.59,1.72,25.0,41.0,35.7,0,no_anomaly,0.0,0,0,0,0,26.9124097,75.7872707,5.0,0.0
2024-03-08T15:53:03.200Z,MISSION_0068,32,0,takeoff,SITE_JAI_009,26.912407,75.7872674,5.0,199.57,2.683,0.023,3.71,0.149,-3.3915,199.5744,-0.16995,0.02894,0.00631,0.98501,-0.0865,-0.0358,-9.7411,-0.1899,-0.287,0.2105,0.1922,3,17,0.65,0.98,0.2,24.662,21.79,92.2,39.9,20281.0,7584,7477,7419,7572,56.7,56.1,51.9,56.1,2.626,2.701,2.605,2.758,2.55,284.4,31.3,73.6,1012.9,-35.49,0.39,1.57,24.9,39.4,36.3,0,no_anomaly,0.0,0,0,0,0,26.912407,75.7872674,5.0,0.0
2024-03-08T15:53:03.300Z,MISSION_0068,33,0,takeoff,SITE_JAI_009,26.9124126,75.7872691,5.0,198.63,2.381,0.133,3.71,1.3108,-3.9801,198.6296,-0.16214,0.03242,0.0169,0.98609,-0.2002,-0.0057,-9.8299,0.0331,0.5019,0.3171,0.165,3,14,0.77,0.78,0.31,24.559,15.7,92.1,40.0,20259.0,7614,7398,7821,7398,58.1,55.4,54.7,57.0,2.862,2.886,2.718,2.847,2.99,278.9,31.2,74.5,1012.64,-29.86,-0.85,1.8,26.0,36.8,35.6,0,no_anomaly,0.0,0,0,0,0,26.9124126,75.7872691,5.0,0.0
2024-03-08T15:53:03.400Z,MISSION_0068,34,0,takeoff,SITE_JAI_009,26.912411,75.787268,5.0,197.65,2.494,0.154,3.76,2.55,-3.4593,197.6511,-0.15398,0.02641,0.02661,0.98736,-0.0906,0.0567,-9.7606,0.2639,0.3026,-0.1026,0.2022,3,16,0.75,0.96,0.38,24.601,12.9,92.0,39.0,20238.0,7783,7962,7513,7636,54.4,56.1,56.4,54.9,2.707,2.499,2.786,2.792,2.81,286.8,30.8,73.8,1012.94,-33.28,1.18,1.6,25.7,43.5,34.2,0,no_anomaly,0.0,0,0,0,0,26.912411,75.787268,5.0,0.0
2024-03-08T15:53:03.500Z,MISSION_0068,35,0,takeoff,SITE_JAI_009,26.9124135,75.7872665,5.0,196.52,3.037,0.064,4.02,0.9297,-1.8385,196.5237,-0.1438,0.01471,0.01033,0.98944,-0.0426,0.0257,-9.7841,-0.1946,-0.0667,-0.4551,0.1932,3,11,0.69,0.88,0.2,24.492,19.18,91.9,39.0,20217.0,7550,7756,7478,7535,60.0,59.8,48.6,57.9,2.732,2.554,2.576,2.739,2.31,283.4,31.5,74.3,1012.68,-31.02,-0.65,1.57,24.5,44.6,34.9,0,no_anomaly,0.0,0,0,0,0,26.9124135,75.7872665,5.0,0.0
2024-03-08T15:53:03.600Z,MISSION_0068,36,0,takeoff,SITE_JAI_009,26.9124169,75.7872625,5.0,197.94,3.201,0.024,4.58,-0.8657,-0.2239,197.9358,-0.15586,0.00311,-0.00716,0.98775,-0.1624,0.0571,-9.8675,0.6333,-0.0814,0.3225,0.1927,3,10,0.82,0.62,0.45,24.558,16.3,91.8,39.6,20196.0,7635,7809,7468,7759,57.7,58.1,57.0,56.3,2.785,2.932,2.905,2.985,2.75,284.8,31.2,74.3,1012.7,-30.8,-0.35,1.44,27.5,45.3,35.3,0,no_anomaly,0.0,0,0,0,0,26.9124169,75.7872625,5.0,0.0
2024-03-08T15:53:03.700Z,MISSION_0068,37,0,takeoff,SITE_JAI_009,26.9124159,75.7872611,5.0,197.17,2.859,0.107,4.68,3.3792,-6.4536,197.1742,-0.15065,0.05124,0.03751,0.98655,-0.0698,0.056,-9.8692,0.3067,0.339,0.2044,0.1782,3,17,0.76,0.6,0.29,24.622,22.47,91.7,40.0,20175.0,7539,7839,7831,7626,56.3,56.1,58.3,58.1,2.873,2.768,2.763,2.518,2.18,281.0,30.9,73.9,1012.94,-32.49,0.63,1.47,28.5,37.7,35.7,0,no_anomaly,0.0,0,0,0,0,26.9124159,75.7872611,5.0,0.0
2024-03-08T15:53:03.800Z,MISSION_0068,38,0,takeoff,SITE_JAI_009,26.9124202,75.78726,5.0,196.1,2.62,0.188,4.99,1.1909,-2.9205,196.0993,-0.14024,0.02378,0.01386,0.98974,-0.0573,-0.0301,-9.7384,-0.33,-0.0992,-0.0053,0.2188,3,14,0.76,0.82,0.26,24.589,14.12,91.6,39.2,20154.0,7496,7741,7476,7543,55.4,54.8,55.1,53.6,2.848,2.807,3.008,3.014,2.4,283.5,31.3,74.5,1013.01,-29.2,-1.46,1.55,23.2,41.6,32.5,0,no_anomaly,0.0,0,0,0,0,26.9124202,75.78726,5.0,0.0
