timestamp_utc,mission_id,frame_id,waypoint_id,inspection_phase,site_id,latitude_deg,longitude_deg,altitude_m,heading_deg,ground_speed_ms,vertical_speed_ms,distance_to_tower_m,roll_deg,pitch_deg,yaw_deg,quat_w,quat_x,quat_y,quat_z,accel_x_ms2,accel_y_ms2,accel_z_ms2,gyro_x_rads,gyro_y_rads,gyro_z_rads,vibration_level,gps_fix_type,gps_satellite_count,gps_hdop,gps_vdop,position_error_m,battery_voltage_v,battery_current_a,battery_remaining_pct,battery_temp_c,battery_capacity_mah,motor_fl_rpm,motor_fr_rpm,motor_rl_rpm,motor_rr_rpm,motor_fl_temp_c,motor_fr_temp_c,motor_rl_temp_c,motor_rr_temp_c,motor_fl_thrust_n,motor_fr_thrust_n,motor_rl_thrust_n,motor_rr_thrust_n,wind_speed_ms,wind_dir_deg,air_temp_c,humidity_pct,pressure_hpa,gimbal_pitch_deg,gimbal_roll_deg,zoom_factor,ir_temp_min_c,ir_temp_max_c,ir_temp_avg_c,anomaly_detected,anomaly_class,anomaly_confidence,anomaly_bbox_x,anomaly_bbox_y,anomaly_bbox_w,anomaly_bbox_h,anomaly_gps_lat,anomaly_gps_lon,anomaly_gps_alt_m,ir_temp_delta_c
2024-10-01T10:00:01.000Z,MISSION_0011,10,0,takeoff,SITE_DEL_002,28.6139091,77.208985,5.0,335.43,1.039,0.173,1.95,6.7198,-0.9439,335.4343,-0.9755,-0.05551,0.0205,0.21189,-0.2248,-0.0687,-9.8313,-0.8774,0.3259,0.2349,0.2017,3,18,0.64,0.84,0.28,24.661,18.44,94.5,35.3,20788.0,8714,8924,8725,8675,50.3,52.8,57.8,50.6,2.668,2.832,2.939,3.088,7.15,118.9,27.5,70.9,1018.68,-31.1,-1.42,1.73,19.7,39.6,31.8,0,no_anomaly,0.0,0,0,0,0,28.6139091,77.208985,5.0,0.0
2024-10-01T10:00:01.100Z,MISSION_0011,11,0,takeoff,SITE_DEL_002,28.6139104,77.2089801,5.0,337.94,1.1,0.056,2.5,0.3616,-1.9192,337.9357,-0.98139,0.00011,0.01704,0.19128,0.0749,0.0455,-9.7921,0.6705,-0.2972,-0.3155,0.1661,3,11,0.78,1.17,0.23,24.708,19.72,94.4,35.3,20772.0,8491,8952,8738,8798,51.0,53.1,54.7,54.9,2.813,2.773,2.965,2.73,7.05,111.6,27.5,70.0,1018.54,-36.16,-1.22,1.57,23.3,37.4,31.3,0,no_anomaly,0.0,0,0,0,0,28.6139104,77.2089801,5.0,0.0
2024-10-01T10:00:01.200Z,MISSION_0011,12,0,takeoff,SITE_DEL_002,28.6139078,77.2089837,5.0,335.21,1.296,0.033,2.01,4.4024,-3.9619,335.212,-0.97568,-0.03008,0.04198,0.21305,0.0836,-0.0606,-9.8392,0.8062,-0.3712,-0.0385,0.2404,3,13,0.72,0.65,0.29,24.646,12.52,94.3,35.0,20756.0,8710,8670,8596,8792,55.3,53.5,58.5,55.9,2.695,2.569,2.651,2.661,6.95,120.6,27.6,70.5,1018.53,-23.58,-0.68,1.87,22.3,33.0,32.0,0,no_anomaly,0.0,0,0,0,0,28.6139078,77.2089837,5.0,0.0
2024-10-01T10:00:01.300Z,MISSION_0011,13,0,takeoff,SITE_DEL_002,28.6139126,77.2089844,5.0,337.22,1.054,0.133,2.23,-1.6036,-2.1087,337.2237,-0.98,0.01735,0.01527,0.19765,0.0782,-0.0311,-9.7648,0.449,0.3495,0.0484,0.2642,3,11,0.77,0.87,0.46,24.669,21.29,94.3,36.6,20739.0,8871,8721,8955,8554,54.1,55.4,52.2,51.3,2.827,2.897,2.841,2.608,7.42,114.1,27.6,70.0,1018.4,-27.99,0.21,1.28,25.3,35.8,29.6,0,no_anomaly,0.0,0,0,0,0,28.6139126,77.2089844,5.0,0.0
2024-10-01T10:00:01.400Z,MISSION_0011,14,0,takeoff,SITE_DEL_002,28.6139159,77.2089886,5.0,337.53,1.283,0.104,2.18,-4.632,-0.3952,337.5279,-0.98,0.04031,-0.00449,0.19483,-0.2157,-0.0064,-9.7146,-0.4691,0.0631,0.2204,0.351,3,14,0.77,0.95,0.39,24.638,16.18,94.2,36.4,20723.0,8459,8438,8716,8615,52.8,49.3,49.6,51.9,2.76,2.953,2.524,3.028,6.71,123.2,27.5,70.6,1018.36,-26.51,1.26,1.97,21.6,41.8,32.6,0,no_anomaly,0.0,0,0,0,0,28.6139159,77.2089886,5.0,0.0
2024-10-01T10:00:01.500Z,MISSION_0011,15,0,takeoff,SITE_DEL_002,28.6139133,77.20899,5.0,339.86,1.374,0.097,1.85,-2.7218,0.1121,339.8575,-0.98432,0.02321,-0.00512,0.1748,-0.1903,-0.0053,-9.7196,-0.4309,0.9258,0.1969,0.2045,3,14,0.76,0.9,0.3,24.64,15.06,94.1,35.8,20706.0,8579,8694,8636,8936,49.9,53.8,51.4,49.6,2.723,3.148,2.778,2.744,7.27,131.6,27.9,70.7,1018.18,-28.19,0.46,1.0,24.3,42.4,31.3,0,no_anomaly,0.0,0,0,0,0,28.6139133,77.20899,5.0,0.0
2024-10-01T10:00:01.600Z,MISSION_0011,16,0,takeoff,SITE_DEL_002,28.6139158,77.2089877,5.0,341.32,1.278,0.118,2.24,-1.4193,-2.0099,341.325,-0.98649,0.01507,0.0153,0.16243,-0.0994,-0.0142,-9.7438,-0.2351,0.6634,0.2703,0.2738,3,18,0.71,0.74,0.27,24.653,16.58,94.0,35.5,20690.0,8764,8713,8700,8899,53.3,54.8,50.9,48.2,3.069,2.96,2.801,2.611,7.46,126.2,27.4,70.8,1018.03,-29.04,0.85,1.0,21.0,41.3,31.7,0,no_anomaly,0.0,0,0,0,0,28.6139158,77.2089877,5.0,0.0
2024-10-01T10:00:01.700Z,MISSION_0011,17,0,takeoff,SITE_DEL_002,28.6139141,77.2089863,5.0,339.84,1.237,0.124,2.19,-2.9596,-5.6458,339.8361,-0.98281,0.03401,0.04396,0.17604,-0.2807,-0.056,-9.84,0.676,-0.4636,-0.7633,0.3099,3,14,0.75,0.96,0.31,24.641,22.74,94.0,34.8,20674.0,8916,8786,8597,8681,55.2,52.8,50.4,55.3,2.792,2.594,3.045,3.192,6.7,124.5,27.3,70.4,1018.6,-26.56,2.19,1.0,25.5,36.5,29.2,0,no_anomaly,0.0,0,0,0,0,28.6139141,77.2089863,5.0,0.0
2024-10-01T10:00:01.800Z,MISSION_0011,18,0,takeoff,SITE_DEL_002,28.6139141,77.2089904,5.0,338.39,0.953,0.071,1.9,7.4952,-2.7813,338.3899,-0.98018,-0.05964,0.03604,0.18545,-0.1019,0.0343,-9.7669,0.0305,0.2908,-0.3619,0.1131,3,18,0.7,1.05,0.36,24.652,15.58,93.9,35.4,20657.0,8973,8394,8700,8622,54.8,54.0,49.5,53.2,2.792,2.841,3.112,2.546,7.24,122.1,27.3,70.4,1018.57,-29.13,-1.22,1.0,22.8,39.7,31.4,0,no_anomaly,0.0,0,0,0,0,28.6139141,77.2089904,5.0,0.0
2024-10-01T10:00:01.900Z,MISSION_0011,19,0,takeoff,SITE_DEL_002,28.6139163,77.2089965,5.0,339.37,0.777,0.074,1.85,1.4534,-1.031,339.369,-0.98374,-0.01087,0.01112,0.17893,0.0011,0.023,-9.7859,-0.1113,-1.0048,0.1702,0.2367,3,17,0.67,1.03,0.27,24.666,21.73,93.8,35.6,20641.0,8936,8662,8419,8812,55.2,54.7,54.0,51.6,2.642,2.723,2.922,2.949,7.29,120.8,27.3,70.3,1018.51,-29.03,-0.86,1.82,20.1,34.5,29.7,0,no_anomaly,0.0,0,0,0,0,28.6139163,77.2089965,5.0,0.0
2024-10-01T10:00:02.000Z,MISSION_0011,20,0,takeoff,SITE_DEL_002,28.6139114,77.2090005,5.0,341.25,0.934,0.08,1.27,-2.3365,-2.6159,341.2479,-0.9861,0.02383,0.0192,0.1633,0.0756,0.0409,-9.7792,0.3384,1.5988,-0.5298,0.2177,3,12,0.82,0.75,0.29,24.609,19.2,93.7,35.8,20624.0,8800,8639,8712,8662,56.8,50.1,51.2,53.2,3.051,2.784,2.839,2.606,6.74,130.6,27.5,70.8,1018.53,-30.23,0.87,1.2,23.7,35.9,28.9,0,no_anomaly,0.0,0,0,0,0,28.6139114,77.2090005,5.0,0.0
2024-10-01T10:00:02.100Z,MISSION_0011,21,0,takeoff,SITE_DEL_002,28.6139078,77.2090024,5.0,340.75,0.92,0.074,0.91,3.6498,-2.226,340.7455,-0.98533,-0.02814,0.02447,0.16651,-0.228,-0.0085,-9.8057,-0.0052,-0.5593,0.5602,0.2325,3,20,0.78,1.12,0.21,24.689,21.11,93.7,36.0,20608.0,8740,8918,8744,8448,48.8,52.5,53.9,55.4,2.645,2.614,2.752,2.754,6.58,123.2,27.4,71.1,1018.4,-35.65,0.22,2.24,22.6,35.4,29.6,0,no_anomaly,0.0,0,0,0,0,28.6139078,77.2090024,5.0,0.0
2024-10-01T10:00:02.200Z,MISSION_0011,22,0,takeoff,SITE_DEL_002,28.6139087,77.2089997,5.0,341.76,0.484,0.136,0.97,3.061,-2.683,341.7632,-0.98684,-0.02266,0.02734,0.15776,-0.2106,-0.0807,-9.8191,-0.4994,-0.011,-0.1621,0.2876,3,14,0.69,1.25,0.32,24.64,25.03,93.6,35.9,20592.0,8937,8483,8477,8923,51.8,53.8,52.7,50.8,2.879,2.546,2.751,2.803,6.62,121.0,27.6,70.7,1018.47,-27.16,0.57,1.51,23.8,39.2,29.1,0,no_anomaly,0.0,0,0,0,0,28.6139087,77.2089997,5.0,0.0
2024-10-01T10:00:02.300Z,MISSION_0011,23,0,takeoff,SITE_DEL_002,28.6139069,77.2089954,5.0,340.66,0.459,0.163,0.92,-0.9747,-1.7536,340.6597,-0.98562,0.01095,0.01366,0.16808,-0.4371,0.0242,-9.8146,-0.1297,-1.2285,0.0729,0.365,3,13,0.66,0.87,0.26,24.67,17.19,93.5,35.7,20575.0,8624,8487,8692,8742,50.8,52.8,54.5,49.4,2.76,2.676,2.85,2.374,6.22,124.3,27.3,70.5,1018.4,-35.5,-1.08,1.0,19.6,34.2,27.7,0,no_anomaly,0.0,0,0,0,0,28.6139069,77.2089954,5.0,0.0
2024-10-01T10:00:02.400Z,MISSION_0011,24,0,takeoff,SITE_DEL_002,28.6139057,77.208991,5.0,340.78,0.255,0.128,1.19,0.1491,-1.7318,340.7788,-0.98585,0.00124,0.01512,0.16691,-0.3413,-0.0131,-9.7247,-0.6306,-0.1345,0.0447,0.1761,3,10,0.72,0.9,0.32,24.517,22.96,93.4,36.5,20559.0,8661,8578,8758,8724,52.0,55.3,54.9,49.8,2.764,2.484,2.946,2.933,6.93,119.1,27.6,70.9,1018.1,-35.56,1.08,1.61,21.4,39.5,30.0,0,no_anomaly,0.0,0,0,0,0,28.6139057,77.208991,5.0,0.0
2024-10-01T10:00:02.500Z,MISSION_0011,25,0,takeoff,SITE_DEL_002,28.6139088,77.2089907,5.0,339.17,0.0,0.105,1.43,0.4943,0.917,339.1737,-0.98348,-0.00569,-0.00709,0.18077,-0.1163,0.0635,-9.7791,-0.294,-0.8676,0.0308,0.2723,3,19,0.57,0.8,0.27,24.643,18.59,93.4,36.2,20542.0,8538,8522,8581,8764,51.1,49.9,50.4,53.7,2.88,2.629,2.638,2.887,6.57,120.9,27.5,70.6,1018.69,-28.97,-0.55,1.54,24.7,38.2,31.5,0,no_anomaly,0.0,0,0,0,0,28.6139088,77.2089907,5.0,0.0
2024-10-01T10:00:02.600Z,MISSION_0011,26,0,takeoff,SITE_DEL_002,28.613907,77.2089866,5.0,337.86,0.0,0.155,1.68,1.6035,-0.3483,337.8616,-0.9813,-0.01315,0.00567,0.19193,0.246,-0.0031,-9.8089,-0.7669,0.2818,-0.1769,0.2594,3,20,0.83,0.89,0.47,24.656,14.65,93.3,36.0,20526.0,8705,8531,8729,8668,52.3,55.7,53.5,57.2,2.458,2.725,2.646,2.908,7.8,125.7,27.5,70.5,1017.97,-29.45,1.34,1.62,24.6,40.5,30.1,0,no_anomaly,0.0,0,0,0,0,28.613907,77.2089866,5.0,0.0
2024-10-01T10:00:02.700Z,MISSION_0011,27,0,takeoff,SITE_DEL_002,28.6139077,77.2089837,5.0,338.15,0.208,0.052,2.01,-3.5436,-2.1144,338.1492,-0.98113,0.03385,0.01225,0.18997,0.0508,-0.0705,-9.895,-0.389,0.1185,-0.1809,0.269,3,10,0.88,0.79,0.47,24.596,19.83,93.2,34.6,20510.0,8570,8549,8559,8815,53.7,54.8,51.3,51.4,2.831,2.848,2.675,2.961,7.66,128.5,27.9,69.5,1018.34,-29.86,0.81,1.23,22.6,33.8,32.4,0,no_anomaly,0.0,0,0,0,0,28.6139077,77.2089837,5.0,0.0
2024-10-01T10:00:02.800Z,MISSION_0011,28,0,takeoff,SITE_DEL_002,28.6139051,77.2089822,5.0,335.72,0.0,0.102,2.07,-3.4125,-0.1126,335.7236,-0.9772,0.02932,-0.0053,0.21021,0.0797,0.0199,-9.8228,-0.4819,0.1062,0.52,0.2278,3,19,0.73,1.13,0.3,24.642,16.19,93.2,35.6,20493.0,8615,8536,8689,8663,51.0,50.2,51.8,54.7,2.74,2.721,2.752,2.649,7.09,123.9,27.4,70.7,1018.62,-28.33,-1.19,1.5,21.3,41.3,30.2,0,no_anomaly,0.0,0,0,0,0,28.6139051,77.2089822,5.0,0.0
2024-10-01T10:00:02.900Z,MISSION_0011,29,0,takeoff,SITE_DEL_002,28.6139051,77.2089833,5.0,336.11,0.982,0.187,1.95,4.6499,-3.6502,336.1076,-0.97731,-0.03308,0.03953,0.20545,0.0209,-0.0345,-9.812,-0.3468,0.454,0.3125,0.2893,3,18,0.7,0.94,0.28,24.6,20.61,93.1,36.1,20477.0,8632,8642,8781,8342,55.9,51.9,53.0,49.0,2.787,2.516,2.818,2.696,6.87,116.9,28.0,70.8,1018.35,-24.34,-0.13,1.31,20.1,40.5,31.7,0,no_anomaly,0.0,0,0,0,0,28.6139051,77.2089833,5.0,0.0
2024-10-01T10:00:03.000Z,MISSION_0011,30,0,takeoff,SITE_DEL_002,28.6139034,77.2089826,5.0,335.51,1.383,0.157,1.98,-4.2404,-3.7892,335.5125,-0.97579,0.04314,0.02445,0.21301,0.0457,-0.0421,-9.8497,0.8128,-0.4121,0.3715,0.3073,3,16,0.76,1.0,0.23,24.622,15.79,93.0,36.2,20460.0,8609,8896,8649,8710,53.1,55.1,55.2,53.4,2.751,2.848,2.67,2.707,6.13,123.9,27.4,71.1,1017.99,-33.84,0.27,1.78,22.7,33.1,27.5,0,no_anomaly,0.0,0,0,0,0,28.6139034,77.2089826,5.0,0.0
2024-10-01T10:00:03.100Z,MISSION_0011,31,0,transit,SITE_DEL_002,28.6139094,77.2089829,5.5,333.4,1.269,0.078,2.17,5.439,-1.4371,333.3977,-0.97214,-0.04329,0.02311,0.22921,-0.1616,0.0096,-9.8236,0.2964,-1.5639,0.5177,0.2664,3,19,0.79,0.76,0.33,24.598,20.19,92.9,35.2,20444.0,8697,8779,8847,8543,53.0,50.9,52.3,53.6,2.84,2.774,2.686,2.503,7.24,127.0,27.7,70.2,1018.7,-29.04,0.42,1.68,24.2,34.4,28.6,0,no_anomaly,0.0,0,0,0,0,28.6139094,77.2089829,5.5,0.0
2024-10-01T10:00:03.200Z,MISSION_0011,32,0,transit,SITE_DEL_002,28.6139104,77.2089851,6.0,334.51,0.955,0.128,2.03,4.5171,-0.8351,334.506,-0.97463,-0.03683,0.0158,0.22019,-0.0323,-0.0096,-9.7478,0.1574,-0.5329,-0.2118,0.2452,3,15,0.79,0.9,0.3,24.576,19.8,92.9,34.4,20428.0,8838,8820,8627,8581,50.6,53.4,55.3,47.2,2.607,2.672,2.712,2.869,6.92,123.9,27.7,70.5,1018.18,-27.0,-0.08,1.69,23.3,42.4,29.3,0,no_anomaly,0.0,0,0,0,0,28.6139104,77.2089851,6.0,0.0
2024-10-01T10:00:03.300Z,MISSION_0011,33,0,transit,SITE_DEL_002,28.6139137,77.2089878,6.5,332.34,1.218,0.179,2.04,2.9159,-0.6914,332.3402,-0.97071,-0.02326,0.01194,0.23881,-0.134,0.0277,-9.7391,-1.0058,-0.0417,-0.2074,0.248,3,16,0.89,0.91,0.44,24.575,22.03,92.8,35.7,20411.0,8606,8661,8541,8789,54.1,53.8,52.3,51.9,2.831,2.824,2.772,2.781,7.12,124.8,27.4,69.5,1018.4,-28.68,1.04,1.24,24.3,32.6,32.1,0,no_anomaly,0.0,0,0,0,0,28.6139137,77.2089878,6.5,0.0
2024-10-01T10:00:03.400Z,MISSION_0011,34,0,transit,SITE_DEL_002,28.6139153,77.2089949,7.0,331.05,0.979,0.102,1.8,-2.0477,-2.8558,331.0548,-0.9677,0.02352,0.01966,0.25023,-0.1599,0.077,-9.7186,-0.4161,0.5144,0.0145,0.1708,3,20,0.7,0.94,0.2,24.555,16.92,92.7,35.5,20395.0,8696,8626,8884,8734,52.5,50.7,55.4,54.2,2.677,2.798,2.852,2.64,6.87,122.2,27.4,71.0,1018.39,-31.31,0.12,1.82,21.5,33.5,27.2,0,no_anomaly,0.0,0,0,0,0,28.6139153,77.2089949,7.0,0.0
2024-10-01T10:00:03.500Z,MISSION_0011,35,0,transit,SITE_DEL_002,28.6139192,77.2089945,7.5,332.82,0.788,0.093,2.22,3.3769,-1.2569,332.8185,-0.97159,-0.02606,0.01758,0.23456,-0.1178,-0.0042,-9.8293,0.2269,0.0143,-0.1308,0.2176,3,17,0.86,0.81,0.32,24.573,21.44,92.6,35.6,20379.0,8360,8851,8725,8545,52.1,55.7,54.2,52.7,2.473,3.022,2.778,2.704,7.56,119.6,27.6,70.8,1018.18,-32.65,-1.19,1.48,21.0,41.2,32.4,0,no_anomaly,0.0,0,0,0,0,28.6139192,77.2089945,7.5,0.0
2024-10-01T10:00:03.600Z,MISSION_0011,36,0,transit,SITE_DEL_002,28.6139154,77.2089956,8.0,334.23,0.801,0.093,1.79,-0.3687,1.3234,334.2285,-0.97475,0.00056,-0.01197,0.22296,-0.3952,-0.03,-9.7558,0.4229,-0.6239,-0.2464,0.2145,3,15,0.56,1.07,0.24,24.66,23.96,92.6,35.0,20362.0,8706,8703,8792,8904,48.3,53.4,52.2,50.5,2.854,2.981,3.069,2.892,6.9,130.1,27.8,71.0,1018.55,-28.21,-0.64,1.5,22.4,31.8,26.9,0,no_anomaly,0.0,0,0,0,0,28.6139154,77.2089956,8.0,0.0
2024-10-01T10:00:03.700Z,MISSION_0011,37,0,transit,SITE_DEL_002,28.6139171,77.2089969,8.5,333.21,0.619,0.114,1.94,1.9555,-1.3667,333.2076,-0.97263,-0.01384,0.01555,0.23144,0.0313,0.0234,-9.8568,-0.4682,0.2227,-0.187,0.2259,3,14,0.7,0.83,0.38,24.571,22.21,92.5,35.0,20346.0,8396,8604,8870,8833,48.8,53.4,49.7,52.3,2.721,2.94,2.836,2.651,7.56,122.8,27.6,70.5,1018.86,-33.64,-1.01,1.2,25.2,34.8,31.2,0,no_anomaly,0.0,0,0,0,0,28.6139171,77.2089969,8.5,0.0
2024-10-01T10:00:03.800Z,MISSION_0011,38,0,transit,SITE_DEL_002,28.6139128,77.2089975,9.0,334.23,0.99,0.26,1.45,1.5526,-4.3524,334.2252,-0.97413,-0.00473,0.04003,0.22235,0.0216,0.0253,-9.8613,-0.6009,0.0948,-0.0343,0.2937,3,16,0.92,0.85,0.5,24.589,15.41,92.4,36.4,20329.0,8500,8797,8511,8450,49.6,53.6,54.8,54.3,2.287,2.646,2.9,2.774,6.07,125.0,27.5,69.4,1018.41,-25.16,0.37,1.4,21.7,33.2,32.3,0,no_anomaly,0.0,0,0,0,0,28.6139128,77.2089975,9.0,0.0
