timestamp_utc,mission_id,frame_id,waypoint_id,inspection_phase,site_id,latitude_deg,longitude_deg,altitude_m,heading_deg,ground_speed_ms,vertical_speed_ms,distance_to_tower_m,roll_deg,pitch_deg,yaw_deg,quat_w,quat_x,quat_y,quat_z,accel_x_ms2,accel_y_ms2,accel_z_ms2,gyro_x_rads,gyro_y_rads,gyro_z_rads,vibration_level,gps_fix_type,gps_satellite_count,gps_hdop,gps_vdop,position_error_m,battery_voltage_v,battery_current_a,battery_remaining_pct,battery_temp_c,battery_capacity_mah,motor_fl_rpm,motor_fr_rpm,motor_rl_rpm,motor_rr_rpm,motor_fl_temp_c,motor_fr_temp_c,motor_rl_temp_c,motor_rr_temp_c,motor_fl_thrust_n,motor_fr_thrust_n,motor_rl_thrust_n,motor_rr_thrust_n,wind_speed_ms,wind_dir_deg,air_temp_c,humidity_pct,pressure_hpa,gimbal_pitch_deg,gimbal_roll_deg,zoom_factor,ir_temp_min_c,ir_temp_max_c,ir_temp_avg_c,anomaly_detected,anomaly_class,anomaly_confidence,anomaly_bbox_x,anomaly_bbox_y,anomaly_bbox_w,anomaly_bbox_h,anomaly_gps_lat,anomaly_gps_lon,anomaly_gps_alt_m,ir_temp_delta_c
2024-09-07T17:59:01.000Z,MISSION_0030,10,0,takeoff,SITE_BOM_001,19.076,72.8777038,5.0,56.8,0.641,0.067,0.43,-2.6034,-2.831,56.8022,0.87941,-0.00823,-0.03253,0.47488,0.0206,-0.0925,-9.839,-0.0601,0.2515,-0.3692,0.2287,3,11,0.54,0.9,0.28,24.69,17.24,98.1,43.2,21575.0,6950,7248,7466,7337,60.8,56.7,64.2,57.9,2.838,2.846,2.804,2.624,7.56,235.2,34.9,72.2,1018.97,-28.12,1.45,1.62,28.9,48.2,37.4,0,no_anomaly,0.0,0,0,0,0,19.076,72.8777038,5.0,0.0
2024-09-07T17:59:01.100Z,MISSION_0030,11,0,takeoff,SITE_BOM_001,19.0759942,72.8777002,5.0,56.35,0.517,0.066,0.64,-2.6782,-0.1503,56.3537,0.88127,-0.01998,-0.01219,0.47204,-0.0839,-0.02,-9.8939,0.8393,-0.2657,0.3986,0.2322,3,14,0.73,0.68,0.2,24.675,21.31,98.0,43.0,21555.0,7468,7042,7110,7238,62.7,58.0,62.0,60.5,2.855,2.615,2.724,2.728,7.61,228.5,35.1,72.7,1019.38,-27.72,-0.8,1.79,33.6,49.2,41.0,0,no_anomaly,0.0,0,0,0,0,19.0759942,72.8777002,5.0,0.0
2024-09-07T17:59:01.200Z,MISSION_0030,12,0,takeoff,SITE_BOM_001,19.0759968,72.8777043,5.0,57.39,0.222,0.062,0.6,-3.2679,-1.8324,57.3864,0.87695,-0.01734,-0.02771,0.47946,-0.1147,-0.0063,-9.7843,0.2804,-0.2415,-0.4842,0.2257,3,15,0.58,0.86,0.24,24.78,18.58,97.9,43.3,21535.0,7276,7221,7055,7326,63.2,59.3,55.8,57.8,2.701,2.642,2.503,2.887,7.3,229.0,34.8,71.8,1019.44,-30.46,-1.09,1.63,29.5,47.2,36.4,0,no_anomaly,0.0,0,0,0,0,19.0759968,72.8777043,5.0,0.0
2024-09-07T17:59:01.300Z,MISSION_0030,13,0,takeoff,SITE_BOM_001,19.0759941,72.8777056,5.0,56.6,0.0,0.164,0.9,-6.6206,-2.3762,56.5963,0.8794,-0.04102,-0.04559,0.47211,-0.0318,0.0405,-9.861,-0.2532,0.8251,0.1734,0.2824,3,15,0.65,0.82,0.24,24.684,17.46,97.8,43.3,21515.0,7268,7434,7297,7208,62.6,53.6,59.7,57.4,2.986,3.069,2.754,2.672,7.31,238.3,34.9,72.2,1019.52,-34.07,0.43,1.51,28.8,43.3,34.3,0,no_anomaly,0.0,0,0,0,0,19.0759941,72.8777056,5.0,0.0
2024-09-07T17:59:01.400Z,MISSION_0030,14,0,takeoff,SITE_BOM_001,19.0759936,72.8777023,5.0,56.55,0.0,0.071,0.76,-0.0091,-1.2132,56.5478,0.88064,0.00494,-0.00936,0.47366,-0.1599,-0.0187,-9.7956,0.2662,-0.2961,-0.1124,0.1917,3,10,0.64,0.84,0.35,24.7,20.8,97.7,43.5,21495.0,7478,7323,7150,7416,61.3,59.1,60.1,56.0,2.694,2.773,2.645,2.783,7.43,229.5,35.3,71.8,1019.52,-30.65,0.05,1.35,31.8,45.5,40.7,0,no_anomaly,0.0,0,0,0,0,19.0759936,72.8777023,5.0,0.0
2024-09-07T17:59:01.500Z,MISSION_0030,15,0,takeoff,SITE_BOM_001,19.0759933,72.8777006,5.0,56.77,0.215,0.119,0.75,4.1511,-2.4968,56.7656,0.87863,0.04221,-0.00194,0.47563,-0.1427,-0.096,-9.9319,0.5141,0.0592,-0.1626,0.2399,3,20,0.72,0.79,0.22,24.746,16.42,97.6,42.6,21475.0,7418,7229,7414,7309,62.0,58.9,61.7,57.6,2.762,2.847,2.664,2.755,7.76,234.5,35.1,71.7,1019.19,-28.2,0.85,1.7,30.3,47.5,34.3,0,no_anomaly,0.0,0,0,0,0,19.0759933,72.8777006,5.0,0.0
2024-09-07T17:59:01.600Z,MISSION_0030,16,0,takeoff,SITE_BOM_001,19.0759952,72.8776982,5.0,56.33,0.7,0.065,0.58,-8.8683,-2.8949,56.3347,0.87958,-0.05625,-0.05869,0.46876,-0.3461,-0.0075,-9.7904,-0.6156,-0.2259,-0.3193,0.2689,3,16,0.61,0.97,0.28,24.609,19.43,97.5,42.9,21455.0,7302,7389,7231,7253,58.3,62.5,60.9,61.6,2.978,2.754,2.937,2.676,7.74,234.8,34.9,72.5,1019.39,-32.69,-0.02,1.1,29.8,42.2,37.1,0,no_anomaly,0.0,0,0,0,0,19.0759952,72.8776982,5.0,0.0
2024-09-07T17:59:01.700Z,MISSION_0030,17,0,takeoff,SITE_BOM_001,19.0759942,72.8776979,5.0,57.12,0.27,0.123,0.69,3.0547,-0.9088,57.1191,0.87788,0.0272,0.00578,0.47807,-0.1772,-0.0886,-9.8458,-0.1552,-0.1068,-0.0144,0.3371,3,12,0.62,0.83,0.23,24.839,22.23,97.4,42.4,21435.0,7576,7233,7068,7362,61.3,60.6,58.1,60.7,3.037,2.934,2.708,2.632,7.72,234.4,35.1,72.5,1019.5,-30.61,1.09,1.68,29.1,47.8,36.1,0,no_anomaly,0.0,0,0,0,0,19.0759942,72.8776979,5.0,0.0
2024-09-07T17:59:01.800Z,MISSION_0030,18,0,takeoff,SITE_BOM_001,19.075993,72.8777015,5.0,54.99,0.436,0.142,0.8,-4.6882,-2.1658,54.9901,0.88651,-0.02756,-0.03563,0.46052,0.355,0.0001,-9.8122,0.0338,0.2263,0.0101,0.2405,3,17,0.89,0.86,0.2,24.779,18.28,97.3,43.3,21415.0,6987,7158,7295,7000,57.8,62.8,63.8,55.7,2.593,2.777,3.094,2.63,7.23,229.0,34.5,72.0,1019.08,-28.82,0.43,1.26,28.9,43.0,38.9,0,no_anomaly,0.0,0,0,0,0,19.075993,72.8777015,5.0,0.0
2024-09-07T17:59:01.900Z,MISSION_0030,19,0,takeoff,SITE_BOM_001,19.0759941,72.8776963,5.0,51.47,0.768,0.137,0.77,-2.3088,-3.0552,51.4736,0.90053,-0.00657,-0.03275,0.43351,0.3073,-0.013,-9.7603,-0.0394,-0.1763,0.3743,0.208,3,13,0.73,0.81,0.45,24.776,16.26,97.2,43.0,21395.0,7370,7322,7238,7451,59.6,59.8,60.2,58.4,2.93,2.926,2.632,2.902,6.7,232.6,34.6,72.9,1019.41,-26.78,2.82,1.3,32.8,42.8,39.2,0,no_anomaly,0.0,0,0,0,0,19.0759941,72.8776963,5.0,0.0
2024-09-07T17:59:02.000Z,MISSION_0030,20,0,takeoff,SITE_BOM_001,19.075994,72.8776958,5.0,52.42,0.878,0.063,0.82,0.8394,-1.1243,52.4225,0.89707,0.0109,-0.00557,0.44171,-0.2649,-0.0707,-9.785,0.3235,0.297,-0.0158,0.2411,3,11,0.78,0.95,0.27,24.782,19.14,97.2,43.2,21375.0,7353,7084,7279,7395,60.7,59.2,61.6,60.3,2.941,2.707,2.837,2.776,6.89,233.6,35.0,72.1,1019.41,-33.03,0.4,1.78,27.0,48.7,36.0,0,no_anomaly,0.0,0,0,0,0,19.075994,72.8776958,5.0,0.0
2024-09-07T17:59:02.100Z,MISSION_0030,21,0,takeoff,SITE_BOM_001,19.0759998,72.8776904,5.0,53.21,1.05,0.122,1.07,-1.9492,-3.8477,53.2124,0.89373,-0.00017,-0.03763,0.44703,-0.1191,-0.0286,-9.8045,0.5176,-0.5355,0.6191,0.2949,3,13,0.8,0.96,0.29,24.796,16.73,97.1,43.4,21355.0,7281,7395,7262,7117,58.3,57.8,58.9,58.7,2.834,2.688,2.731,2.74,8.16,232.0,34.9,72.4,1019.11,-27.69,0.24,1.0,31.1,40.9,36.2,0,no_anomaly,0.0,0,0,0,0,19.0759998,72.8776904,5.0,0.0
2024-09-07T17:59:02.200Z,MISSION_0030,22,0,takeoff,SITE_BOM_001,19.0760002,72.8776841,5.0,53.89,0.983,0.074,1.77,-1.1488,-0.4559,53.8862,0.89142,-0.00713,-0.00809,0.45304,0.2175,-0.0142,-9.8015,0.7636,0.0168,0.4146,0.1471,3,18,0.73,1.03,0.35,24.703,19.29,97.0,43.7,21335.0,7469,7758,7314,7178,60.4,61.1,61.4,60.0,2.826,3.037,2.931,2.98,6.31,231.9,34.9,73.0,1019.16,-30.97,-1.17,1.48,27.1,46.8,37.6,0,no_anomaly,0.0,0,0,0,0,19.0760002,72.8776841,5.0,0.0
2024-09-07T17:59:02.300Z,MISSION_0030,23,0,takeoff,SITE_BOM_001,19.0759988,72.8776785,5.0,53.24,0.872,0.116,2.4,0.6122,-2.6853,53.2381,0.89369,0.01527,-0.01855,0.44804,-0.0765,0.0556,-9.6795,-0.0872,0.7002,0.4561,0.3486,3,20,0.59,0.79,0.34,24.809,21.33,96.9,43.4,21315.0,7292,7327,7450,7146,55.8,64.3,58.0,58.5,2.767,2.851,2.68,2.827,8.1,222.8,34.9,72.3,1019.25,-32.39,0.35,1.0,29.0,42.6,36.2,0,no_anomaly,0.0,0,0,0,0,19.0759988,72.8776785,5.0,0.0
2024-09-07T17:59:02.400Z,MISSION_0030,24,0,takeoff,SITE_BOM_001,19.0759954,72.8776786,5.0,53.92,0.763,0.215,2.44,-2.0476,-1.4322,53.9213,0.89121,-0.01026,-0.01924,0.45307,0.1268,0.085,-9.8471,-0.252,0.8394,-0.3941,0.2061,3,15,0.69,0.86,0.25,24.778,17.05,96.8,43.6,21295.0,7199,7136,7540,7256,60.4,60.7,60.3,60.7,2.615,2.767,2.689,3.121,7.29,232.8,35.5,72.0,1019.18,-24.44,-1.42,1.67,25.9,45.7,36.8,0,no_anomaly,0.0,0,0,0,0,19.0759954,72.8776786,5.0,0.0
2024-09-07T17:59:02.500Z,MISSION_0030,25,0,takeoff,SITE_BOM_001,19.0759928,72.8776843,5.0,54.0,0.501,0.136,1.92,3.0729,0.146,53.9985,0.89071,0.02331,0.01331,0.45378,-0.3701,0.0511,-9.7374,-0.4943,0.2747,-0.2185,0.2429,3,15,0.86,0.78,0.3,24.709,17.97,96.7,43.9,21275.0,7123,7431,7348,7291,61.6,61.8,58.2,59.2,2.835,2.941,2.885,3.101,6.79,235.4,34.6,72.7,1019.5,-33.25,-0.1,1.48,29.4,41.7,38.5,0,no_anomaly,0.0,0,0,0,0,19.0759928,72.8776843,5.0,0.0
2024-09-07T17:59:02.600Z,MISSION_0030,26,0,takeoff,SITE_BOM_001,19.0759915,72.8776837,5.0,54.77,0.167,0.137,2.05,1.2522,-2.7398,54.769,0.88751,0.0207,-0.0162,0.46003,0.0994,-0.0153,-9.7449,0.9797,-0.7203,0.4639,0.261,3,11,0.82,0.99,0.42,24.74,24.44,96.6,43.7,21255.0,7559,7471,7291,7143,60.5,60.5,58.8,61.6,2.805,2.78,2.727,2.94,7.45,228.1,35.1,72.6,1019.52,-24.91,-0.91,1.66,30.6,50.5,36.4,0,no_anomaly,0.0,0,0,0,0,19.0759915,72.8776837,5.0,0.0
2024-09-07T17:59:02.700Z,MISSION_0030,27,0,takeoff,SITE_BOM_001,19.0759915,72.8776851,5.0,52.4,0.021,0.089,1.91,-2.0959,-2.3057,52.4045,0.89707,-0.00752,-0.02612,0.44105,-0.0964,-0.0624,-9.8276,0.0321,-0.2445,-0.1471,0.2817,3,17,0.77,1.18,0.29,24.719,13.12,96.5,43.5,21234.0,7523,7481,7305,7290,62.8,59.5,59.1,60.4,2.641,2.64,2.722,2.889,7.06,232.4,35.3,72.3,1019.25,-32.06,-0.11,1.73,32.6,50.3,41.6,0,no_anomaly,0.0,0,0,0,0,19.0759915,72.8776851,5.0,0.0
2024-09-07T17:59:02.800Z,MISSION_0030,28,0,takeoff,SITE_BOM_001,19.0759922,72.8776852,5.0,52.12,0.13,0.176,1.87,3.7802,-0.4103,52.1202,0.89779,0.0312,0.01128,0.43918,-0.3975,-0.0141,-9.7317,0.0477,0.4569,-0.1601,0.2276,3,10,0.72,1.01,0.3,24.777,22.6,96.4,43.3,21214.0,7159,7392,7329,7033,61.5,61.2,59.7,60.6,2.771,2.889,2.536,2.809,7.59,237.6,35.4,72.1,1019.61,-30.67,0.83,1.75,28.5,41.0,36.0,0,no_anomaly,0.0,0,0,0,0,19.0759922,72.8776852,5.0,0.0
2024-09-07T17:59:02.900Z,MISSION_0030,29,0,takeoff,SITE_BOM_001,19.0759915,72.8776832,5.0,52.45,0.115,0.075,2.1,-1.123,-5.5767,52.445,0.89619,0.01271,-0.04796,0.44089,-0.0691,0.0326,-9.8836,0.4151,0.1692,-0.0028,0.1954,3,15,0.71,1.13,0.36,24.743,22.97,96.3,43.4,21194.0,7145,7193,7322,6970,59.8,59.2,59.1,60.1,2.951,2.733,2.823,2.705,7.23,226.9,35.1,72.6,1019.0,-30.19,-0.08,1.76,29.0,43.8,36.2,0,no_anomaly,0.0,0,0,0,0,19.0759915,72.8776832,5.0,0.0
2024-09-07T17:59:03.000Z,MISSION_0030,30,0,takeoff,SITE_BOM_001,19.0759904,72.87768,5.0,52.08,0.064,0.118,2.47,1.2263,-3.3897,52.0782,0.89791,0.02259,-0.02188,0.43905,0.2688,-0.0059,-9.8349,0.1562,-0.212,0.2138,0.264,3,11,0.63,0.9,0.31,24.675,19.96,96.2,43.8,21174.0,7275,7217,7149,7375,62.0,61.8,58.4,59.2,2.754,2.871,2.942,2.888,7.14,235.1,35.0,72.0,1019.3,-32.89,0.58,1.58,31.4,43.8,34.4,0,no_anomaly,0.0,0,0,0,0,19.0759904,72.87768,5.0,0.0
2024-09-07T17:59:03.100Z,MISSION_0030,31,0,takeoff,SITE_BOM_001,19.0759935,72.8776833,5.0,54.41,0.0,0.17,2.0,7.2495,-3.3716,54.408,0.88637,0.06963,0.00278,0.4577,-0.0999,0.0191,-9.754,0.0835,0.5788,-0.0736,0.1536,3,17,0.66,0.93,0.25,24.774,17.96,96.2,43.0,21154.0,7713,7420,7078,7653,62.1,58.8,61.0,59.1,2.845,2.653,2.748,2.569,7.16,227.8,35.3,71.9,1019.24,-28.25,-1.7,1.0,30.5,40.8,37.4,0,no_anomaly,0.0,0,0,0,0,19.0759935,72.8776833,5.0,0.0
2024-09-07T17:59:03.200Z,MISSION_0030,32,0,takeoff,SITE_BOM_001,19.0759887,72.8776802,5.0,50.95,0.816,0.133,2.54,1.4467,-2.7423,50.9489,0.90232,0.02168,-0.01617,0.43022,-0.0261,-0.0371,-9.8431,-0.158,-0.503,-0.1855,0.2775,3,12,0.87,0.99,0.37,24.754,20.11,96.1,42.6,21134.0,7168,7054,7204,7339,64.2,58.4,59.9,58.3,3.19,2.843,2.676,2.923,7.21,236.0,35.2,71.7,1019.09,-27.62,-1.56,1.51,29.4,47.5,39.3,0,no_anomaly,0.0,0,0,0,0,19.0759887,72.8776802,5.0,0.0
2024-09-07T17:59:03.300Z,MISSION_0030,33,0,takeoff,SITE_BOM_001,19.0759901,72.8776808,5.0,51.91,0.548,0.2,2.41,-3.0988,-6.3916,51.9122,0.89806,0.00012,-0.06192,0.43549,0.2065,0.0665,-9.831,-0.6128,-0.784,0.0258,0.3191,3,17,0.76,0.88,0.2,24.737,20.53,96.0,43.7,21114.0,7359,7603,7191,7443,58.5,59.7,60.4,58.6,2.911,2.648,2.72,2.57,7.26,238.6,35.2,71.8,1019.47,-28.49,1.85,1.4,33.2,41.3,39.9,0,no_anomaly,0.0,0,0,0,0,19.0759901,72.8776808,5.0,0.0
2024-09-07T17:59:03.400Z,MISSION_0030,34,0,takeoff,SITE_BOM_001,19.0759841,72.8776808,5.0,52.74,0.107,0.059,2.77,4.3993,-2.3614,52.7434,0.89473,0.04353,-0.0014,0.44448,-0.2632,0.0281,-9.7688,-0.183,-0.6349,-0.5652,0.1873,3,19,0.62,1.18,0.32,24.646,18.49,95.9,43.3,21094.0,7175,7254,7364,7125,61.5,57.8,56.8,61.7,2.545,3.031,2.943,2.743,7.25,232.9,34.8,72.3,1019.35,-24.86,0.31,1.35,32.5,45.9,38.2,0,no_anomaly,0.0,0,0,0,0,19.0759841,72.8776808,5.0,0.0
2024-09-07T17:59:03.500Z,MISSION_0030,35,0,takeoff,SITE_BOM_001,19.075987,72.8776794,5.0,51.33,0.278,0.048,2.71,2.1292,-0.6103,51.3251,0.90115,0.01905,0.00325,0.43308,-0.0031,-0.0085,-9.8423,-0.288,1.2056,0.096,0.2366,3,11,0.7,0.91,0.2,24.688,20.66,95.8,42.7,21074.0,7213,7143,7289,7376,58.8,60.3,60.5,59.7,2.967,2.94,2.835,2.779,6.79,239.4,34.9,72.7,1019.57,-27.8,1.22,1.52,29.3,41.6,37.2,0,no_anomaly,0.0,0,0,0,0,19.075987,72.8776794,5.0,0.0
2024-09-07T17:59:03.600Z,MISSION_0030,36,0,takeoff,SITE_BOM_001,19.0759865,72.8776737,5.0,51.56,0.657,0.191,3.28,-5.561,-4.7136,51.5579,0.89953,-0.02578,-0.05807,0.43222,0.0129,-0.0269,-9.8167,-0.5531,-0.149,-0.0238,0.273,3,17,0.87,1.0,0.2,24.701,18.96,95.7,42.2,21054.0,7459,7356,7189,6898,59.8,60.5,58.3,60.9,2.814,2.912,2.727,2.765,6.39,231.3,34.9,72.6,1019.07,-32.55,-1.38,1.35,33.8,46.2,38.5,0,no_anomaly,0.0,0,0,0,0,19.0759865,72.8776737,5.0,0.0
2024-09-07T17:59:03.700Z,MISSION_0030,37,0,takeoff,SITE_BOM_001,19.0759852,72.8776775,5.0,49.74,0.302,0.157,3.0,0.0908,-2.7707,49.7393,0.90699,0.01089,-0.0216,0.42045,-0.3674,0.0397,-9.8352,0.4779,0.514,0.5883,0.2731,3,11,0.63,0.7,0.35,24.767,21.76,95.6,43.5,21034.0,7096,7527,7385,7373,61.5,60.0,62.4,57.6,2.907,2.814,3.084,2.989,7.2,230.8,34.7,72.5,1019.43,-31.48,-0.14,1.61,29.8,45.9,39.0,0,no_anomaly,0.0,0,0,0,0,19.0759852,72.8776775,5.0,0.0
2024-09-07T17:59:03.800Z,MISSION_0030,38,0,transit,SITE_BOM_001,19.0759844,72.8776787,5.5,50.74,0.347,0.109,2.94,-2.2417,-1.4048,50.7378,0.90343,-0.01242,-0.01945,0.42811,-0.0573,-0.0826,-9.809,0.0694,0.4016,-0.2875,0.3375,3,14,0.76,0.97,0.2,24.767,16.37,95.5,42.9,21014.0,7167,7293,7148,7354,59.2,62.2,60.5,61.4,2.768,2.775,2.485,2.536,6.42,231.3,35.3,72.5,1018.86,-30.14,0.45,1.77,27.4,42.3,38.4,0,no_anomaly,0.0,0,0,0,0,19.0759844,72.8776787,5.5,0.0
