timestamp_utc,mission_id,frame_id,waypoint_id,inspection_phase,site_id,latitude_deg,longitude_deg,altitude_m,heading_deg,ground_speed_ms,vertical_speed_ms,distance_to_tower_m,roll_deg,pitch_deg,yaw_deg,quat_w,quat_x,quat_y,quat_z,accel_x_ms2,accel_y_ms2,accel_z_ms2,gyro_x_rads,gyro_y_rads,gyro_z_rads,vibration_level,gps_fix_type,gps_satellite_count,gps_hdop,gps_vdop,position_error_m,battery_voltage_v,battery_current_a,battery_remaining_pct,battery_temp_c,battery_capacity_mah,motor_fl_rpm,motor_fr_rpm,motor_rl_rpm,motor_rr_rpm,motor_fl_temp_c,motor_fr_temp_c,motor_rl_temp_c,motor_rr_temp_c,motor_fl_thrust_n,motor_fr_thrust_n,motor_rl_thrust_n,motor_rr_thrust_n,wind_speed_ms,wind_dir_deg,air_temp_c,humidity_pct,pressure_hpa,gimbal_pitch_deg,gimbal_roll_deg,zoom_factor,ir_temp_min_c,ir_temp_max_c,ir_temp_avg_c,anomaly_detected,anomaly_class,anomaly_confidence,anomaly_bbox_x,anomaly_bbox_y,anomaly_bbox_w,anomaly_bbox_h,anomaly_gps_lat,anomaly_gps_lon,anomaly_gps_alt_m,ir_temp_delta_c
2024-05-25T10:06:01.000Z,MISSION_0014,10,0,takeoff,SITE_HYD_005,17.3849966,78.4866927,5.0,17.75,0.0,0.098,0.9,-2.34,2.4697,17.7478,0.98753,-0.02349,0.01814,0.15463,0.0744,0.0634,-9.7819,-0.5563,-0.2124,-0.2119,0.174,3,11,0.82,1.04,0.38,24.82,18.77,99.1,31.7,21807.0,7769,7767,7788,7974,46.9,50.3,47.8,48.6,2.56,2.984,2.904,2.55,5.18,351.9,23.8,73.9,1010.56,-34.26,-0.67,1.22,17.2,35.0,24.7,0,no_anomaly,0.0,0,0,0,0,17.3849966,78.4866927,5.0,0.0
2024-05-25T10:06:01.100Z,MISSION_0014,11,0,takeoff,SITE_HYD_005,17.3849977,78.4866929,5.0,18.98,0.378,0.065,0.83,0.2686,-1.8152,18.9823,0.98618,0.00492,-0.01524,0.16491,0.0965,-0.0047,-9.8932,0.9798,0.0629,-0.4246,0.2658,3,16,0.72,1.03,0.23,24.783,15.14,99.1,32.0,21795.0,8009,7950,7748,7741,46.8,45.9,44.6,46.4,2.827,2.661,2.805,2.983,5.09,2.8,23.8,73.6,1010.7,-32.03,-1.36,1.52,21.0,30.3,26.7,0,no_anomaly,0.0,0,0,0,0,17.3849977,78.4866929,5.0,0.0
2024-05-25T10:06:01.200Z,MISSION_0014,12,0,takeoff,SITE_HYD_005,17.3849964,78.486692,5.0,20.57,0.382,0.133,0.98,2.7536,-0.7014,20.5735,0.9836,0.02473,-0.00173,0.17866,0.0705,-0.0223,-9.7659,0.0788,-0.1629,0.0681,0.2668,3,13,0.71,0.81,0.28,24.802,15.94,99.0,32.0,21783.0,7825,8137,7492,8022,49.8,46.6,51.5,47.5,2.692,2.914,2.589,2.649,4.88,1.7,23.6,74.6,1010.89,-30.69,-0.17,1.37,18.9,32.4,29.8,0,no_anomaly,0.0,0,0,0,0,17.3849964,78.486692,5.0,0.0
2024-05-25T10:06:01.300Z,MISSION_0014,13,0,takeoff,SITE_HYD_005,17.384999,78.4866956,5.0,21.64,0.169,0.127,0.5,3.9513,-3.38,21.6394,0.98102,0.03938,-0.02248,0.18852,-0.0831,0.1153,-9.8298,0.2513,-0.6236,-0.1847,0.2037,3,15,0.8,0.95,0.32,24.776,18.87,99.0,31.9,21771.0,7651,7938,8149,7953,49.8,50.4,48.0,50.8,2.937,2.649,2.78,2.926,4.62,352.3,23.9,73.9,1011.42,-27.53,1.02,2.01,18.7,34.3,25.0,0,no_anomaly,0.0,0,0,0,0,17.384999,78.4866956,5.0,0.0
2024-05-25T10:06:01.400Z,MISSION_0014,14,0,takeoff,SITE_HYD_005,17.3850044,78.486698,5.0,22.68,0.0,0.169,0.54,-1.7708,-2.1488,22.6802,0.98024,-0.01146,-0.02142,0.19629,0.2204,0.0093,-9.7906,-0.4892,0.2392,0.4642,0.2334,3,20,0.65,0.64,0.28,24.734,18.0,98.9,31.7,21759.0,7759,7834,7730,8211,44.8,46.3,52.1,49.1,2.686,2.832,2.898,2.81,5.1,0.4,23.6,73.3,1011.1,-31.38,0.85,1.64,21.3,30.6,28.9,0,no_anomaly,0.0,0,0,0,0,17.3850044,78.486698,5.0,0.0
2024-05-25T10:06:01.500Z,MISSION_0014,15,0,takeoff,SITE_HYD_005,17.3850033,78.4866943,5.0,21.02,0.27,0.208,0.73,-0.3945,-1.87,21.019,0.9831,-0.00041,-0.01667,0.18232,-0.036,0.0417,-9.8184,0.0857,0.5212,-0.2773,0.2013,3,10,0.58,0.91,0.22,24.7,15.78,98.9,31.5,21748.0,7791,8251,7781,8190,51.3,45.6,47.6,47.8,2.733,2.631,2.864,2.933,5.5,352.4,23.8,73.7,1011.03,-30.85,1.87,1.5,16.7,31.7,23.6,0,no_anomaly,0.0,0,0,0,0,17.3850033,78.4866943,5.0,0.0
2024-05-25T10:06:01.600Z,MISSION_0014,16,0,takeoff,SITE_HYD_005,17.3850019,78.4866919,5.0,21.51,0.049,0.126,0.93,2.3866,-0.9497,21.5138,0.98215,0.02201,-0.00425,0.18676,0.0607,-0.0878,-9.8304,-0.3883,-0.6561,-0.1362,0.238,3,13,0.67,0.96,0.33,24.77,15.37,98.8,32.2,21736.0,8094,7754,7807,7907,45.7,45.9,46.9,48.8,2.926,2.943,2.778,2.835,4.79,352.4,23.8,74.0,1011.24,-27.24,-0.69,1.46,19.4,29.2,27.2,0,no_anomaly,0.0,0,0,0,0,17.3850019,78.4866919,5.0,0.0
2024-05-25T10:06:01.700Z,MISSION_0014,17,0,takeoff,SITE_HYD_005,17.3850024,78.4866885,5.0,23.17,0.243,0.069,1.3,3.2291,-1.2336,23.1662,0.97913,0.02976,-0.00488,0.20099,0.208,-0.012,-9.8962,-0.4921,0.0525,-0.2267,0.1461,3,12,0.59,0.91,0.29,24.742,21.19,98.7,31.8,21724.0,8113,7862,7784,7881,51.1,49.0,51.4,51.7,2.854,2.994,2.846,2.605,5.78,357.8,23.5,74.2,1011.1,-30.26,0.06,1.95,17.3,30.0,24.6,0,no_anomaly,0.0,0,0,0,0,17.3850024,78.4866885,5.0,0.0
2024-05-25T10:06:01.800Z,MISSION_0014,18,0,takeoff,SITE_HYD_005,17.3850021,78.4866898,5.0,19.12,0.0,0.067,1.15,1.4389,-2.1052,19.1183,0.98583,0.01543,-0.01603,0.16625,0.2336,0.0358,-9.7368,0.9283,-0.543,-0.7473,0.2349,3,12,0.68,0.97,0.38,24.797,17.43,98.7,31.0,21712.0,7626,7774,7855,7728,44.6,48.4,46.5,52.4,2.447,2.662,2.846,2.856,4.8,355.2,24.0,74.4,1010.98,-29.06,-0.74,1.82,19.6,29.8,26.4,0,no_anomaly,0.0,0,0,0,0,17.3850021,78.4866898,5.0,0.0
2024-05-25T10:06:01.900Z,MISSION_0014,19,0,takeoff,SITE_HYD_005,17.3850072,78.4866946,5.0,19.14,0.239,0.103,1.0,4.3173,-1.0927,19.1374,0.98528,0.03872,-0.00313,0.16646,0.0448,-0.0197,-9.7431,-0.1873,-0.213,-0.0445,0.2316,3,13,0.6,0.81,0.25,24.791,24.96,98.6,32.0,21700.0,8019,7926,8085,7744,48.2,46.9,49.0,48.2,2.885,2.621,3.046,2.44,5.67,354.8,23.6,73.4,1011.19,-29.04,0.17,1.76,21.3,35.0,29.4,0,no_anomaly,0.0,0,0,0,0,17.3850072,78.4866946,5.0,0.0
2024-05-25T10:06:02.000Z,MISSION_0014,20,0,takeoff,SITE_HYD_005,17.3850159,78.4867019,5.0,16.3,0.0,0.106,1.79,2.7124,-0.2304,16.2954,0.98962,0.02371,0.00136,0.14173,-0.2591,0.0205,-9.8256,-0.8253,-0.8322,0.0585,0.2397,3,12,0.54,0.86,0.24,24.837,18.11,98.6,31.9,21689.0,7907,7912,7723,8015,49.2,49.4,46.3,46.6,2.702,2.788,2.724,2.584,6.05,350.3,23.8,74.6,1010.73,-25.27,0.35,1.89,21.9,38.9,26.4,0,no_anomaly,0.0,0,0,0,0,17.3850159,78.4867019,5.0,0.0
2024-05-25T10:06:02.100Z,MISSION_0014,21,0,takeoff,SITE_HYD_005,17.3850175,78.486701,5.0,17.68,0.06,0.144,1.96,3.5818,-0.4411,17.6781,0.98762,0.03147,0.001,0.1537,0.1461,-0.0208,-9.8521,0.2199,0.4318,-0.1721,0.1595,3,19,0.72,0.85,0.28,24.859,23.26,98.5,32.3,21677.0,8047,7716,7740,8075,47.1,48.2,49.9,48.6,2.744,2.832,2.856,2.71,4.88,358.7,23.7,73.9,1010.86,-28.61,-0.72,1.23,21.1,29.6,27.1,0,no_anomaly,0.0,0,0,0,0,17.3850175,78.486701,5.0,0.0
2024-05-25T10:06:02.200Z,MISSION_0014,22,0,takeoff,SITE_HYD_005,17.3850201,78.4866934,5.0,16.11,0.583,0.083,2.35,-0.1235,-0.4206,16.1096,0.99013,-0.00055,-0.00379,0.14012,-0.0284,0.0202,-9.7318,0.0572,0.2643,0.0024,0.2012,3,16,0.67,0.81,0.33,24.771,15.29,98.5,31.2,21665.0,7469,7969,7706,8093,49.8,47.4,52.3,46.3,2.71,2.813,2.882,2.912,5.18,351.4,24.3,73.4,1011.06,-26.97,-0.52,1.62,20.0,32.1,24.7,0,no_anomaly,0.0,0,0,0,0,17.3850201,78.4866934,5.0,0.0
2024-05-25T10:06:02.300Z,MISSION_0014,23,0,takeoff,SITE_HYD_005,17.38502,78.4866951,5.0,16.61,1.585,0.073,2.29,2.8596,-0.8159,16.607,0.98916,0.02572,-0.00344,0.14454,0.2155,0.1418,-9.8162,0.21,-0.0038,0.0235,0.2504,3,17,0.56,0.89,0.28,24.785,19.42,98.4,32.5,21653.0,8130,7751,7707,7653,50.1,49.6,50.2,49.6,2.757,2.621,2.686,2.835,4.38,1.6,23.3,74.1,1011.07,-31.14,1.5,1.69,15.9,35.3,25.8,0,no_anomaly,0.0,0,0,0,0,17.38502,78.4866951,5.0,0.0
2024-05-25T10:06:02.400Z,MISSION_0014,24,0,takeoff,SITE_HYD_005,17.3850238,78.4866942,5.0,16.18,1.552,0.2,2.73,-3.9311,-3.3891,16.179,0.98918,-0.02978,-0.03408,0.13957,0.1439,-0.004,-9.817,-0.0621,0.0786,-0.0854,0.2303,3,17,0.71,0.81,0.2,24.789,24.74,98.4,32.1,21641.0,8073,7621,8335,8029,45.7,47.5,47.8,51.8,2.748,3.024,2.684,2.794,5.19,349.5,23.7,74.1,1011.18,-30.75,0.44,1.6,22.2,39.2,26.2,0,no_anomaly,0.0,0,0,0,0,17.3850238,78.4866942,5.0,0.0
2024-05-25T10:06:02.500Z,MISSION_0014,25,0,takeoff,SITE_HYD_005,17.3850233,78.4866938,5.0,15.61,1.293,0.114,2.69,-0.6571,-2.9936,15.6061,0.99041,-0.00213,-0.02666,0.13557,-0.1688,-0.1002,-9.7107,-0.2765,0.5862,0.2382,0.2633,3,14,0.75,0.97,0.2,24.851,18.61,98.3,31.0,21629.0,8016,7506,7988,7884,50.0,47.1,53.1,46.8,2.613,3.086,2.596,2.669,6.12,356.8,23.7,73.7,1011.31,-27.91,2.25,1.67,16.9,32.0,27.5,0,no_anomaly,0.0,0,0,0,0,17.3850233,78.4866938,5.0,0.0
2024-05-25T10:06:02.600Z,MISSION_0014,26,0,takeoff,SITE_HYD_005,17.3850253,78.4866901,5.0,15.43,1.318,0.081,3.02,4.1244,-3.5755,15.4349,0.98967,0.03983,-0.02606,0.13525,-0.0635,-0.0485,-9.8018,-0.0138,0.1857,-0.0667,0.2409,3,11,0.68,0.74,0.3,24.745,17.18,98.3,32.2,21618.0,7657,7867,7854,7966,46.7,48.3,49.7,44.9,2.52,3.129,2.977,2.956,4.75,356.4,23.8,73.7,1010.96,-27.04,-2.99,1.77,19.6,31.1,27.6,0,no_anomaly,0.0,0,0,0,0,17.3850253,78.4866901,5.0,0.0
2024-05-25T10:06:02.700Z,MISSION_0014,27,0,takeoff,SITE_HYD_005,17.3850227,78.4866928,5.0,16.09,1.243,0.091,2.65,0.2191,-0.4601,16.0925,0.99014,0.00245,-0.00371,0.13998,0.2142,0.0658,-9.8028,-0.5074,0.3533,0.3276,0.2402,3,19,0.88,0.8,0.34,24.754,19.9,98.2,32.4,21606.0,7738,7754,8105,7951,48.5,46.2,46.2,48.6,2.599,3.084,2.863,2.92,5.45,357.6,23.5,74.5,1011.41,-34.0,1.12,1.55,18.7,34.7,25.0,0,no_anomaly,0.0,0,0,0,0,17.3850227,78.4866928,5.0,0.0
2024-05-25T10:06:02.800Z,MISSION_0014,28,0,takeoff,SITE_HYD_005,17.3850225,78.4866888,5.0,16.63,1.452,0.086,2.8,0.1161,-1.896,16.6328,0.98935,0.0034,-0.01622,0.14464,0.0936,0.0107,-9.8014,0.4709,0.142,-0.1866,0.126,3,20,0.63,0.93,0.2,24.774,17.14,98.2,31.7,21594.0,7814,7544,7723,7832,48.6,48.0,52.3,45.0,2.55,2.893,2.526,2.911,5.09,350.9,23.8,73.8,1010.7,-26.68,0.02,1.81,16.6,27.5,25.0,0,no_anomaly,0.0,0,0,0,0,17.3850225,78.4866888,5.0,0.0
2024-05-25T10:06:02.900Z,MISSION_0014,29,0,takeoff,SITE_HYD_005,17.3850258,78.4866875,5.0,14.37,1.487,0.116,3.19,-1.798,-1.4584,14.3733,0.99197,-0.01397,-0.01459,0.12488,0.0755,-0.0428,-9.8208,-0.1081,0.2283,-0.3437,0.1155,3,17,0.58,0.91,0.22,24.717,20.56,98.1,31.3,21582.0,7946,7927,8113,7690,50.5,46.9,48.1,49.3,2.789,2.946,2.617,2.844,4.95,0.8,23.7,74.4,1010.54,-31.26,-1.14,1.96,20.1,31.3,28.5,0,no_anomaly,0.0,0,0,0,0,17.3850258,78.4866875,5.0,0.0
2024-05-25T10:06:03.000Z,MISSION_0014,30,0,takeoff,SITE_HYD_005,17.3850228,78.4866891,5.0,16.9,1.677,0.086,2.81,-4.6827,-1.6539,16.8999,0.9883,-0.03829,-0.02027,0.14622,-0.1306,0.0707,-9.9003,0.5448,-0.5806,0.3722,0.25,3,19,0.7,0.7,0.39,24.761,17.43,98.0,32.6,21570.0,7840,7670,8034,7792,48.7,50.2,48.9,49.4,2.928,2.415,2.863,3.027,5.43,356.3,23.9,74.6,1011.22,-28.3,0.5,1.66,17.8,32.2,29.2,0,no_anomaly,0.0,0,0,0,0,17.3850228,78.4866891,5.0,0.0
2024-05-25T10:06:03.100Z,MISSION_0014,31,0,takeoff,SITE_HYD_005,17.3850235,78.4866884,5.0,16.72,1.24,0.041,2.92,-3.5775,-2.3298,16.7168,0.98878,-0.02792,-0.02464,0.14464,0.1086,0.0726,-9.8395,0.1978,1.0308,-0.004,0.168,3,17,0.78,0.99,0.31,24.706,22.5,98.0,32.1,21559.0,7719,7738,7767,7694,50.2,48.8,49.4,46.0,2.889,2.821,2.827,2.895,6.25,351.8,24.0,74.0,1010.97,-28.98,0.05,2.1,16.9,33.5,27.8,0,no_anomaly,0.0,0,0,0,0,17.3850235,78.4866884,5.0,0.0
2024-05-25T10:06:03.200Z,MISSION_0014,32,0,takeoff,SITE_HYD_005,17.3850243,78.4866945,5.0,15.76,1.598,0.099,2.78,2.2861,-1.5984,15.7591,0.99023,0.02167,-0.01108,0.13733,-0.0592,-0.0859,-9.8321,-0.7284,-0.1429,-0.0775,0.226,3,15,0.71,0.91,0.26,24.774,17.13,97.9,31.9,21547.0,7659,7826,8149,7840,51.0,48.5,51.3,49.9,2.585,3.078,2.714,2.581,4.49,349.7,23.7,73.1,1011.25,-31.71,-0.41,1.44,15.7,34.4,25.1,0,no_anomaly,0.0,0,0,0,0,17.3850243,78.4866945,5.0,0.0
2024-05-25T10:06:03.300Z,MISSION_0014,33,0,takeoff,SITE_HYD_005,17.3850242,78.4866924,5.0,17.26,1.217,0.114,2.82,3.3085,-0.7071,17.2567,0.98822,0.02947,-0.00177,0.15013,-0.0082,-0.0349,-9.9164,0.051,-0.4097,-0.3003,0.1621,3,13,0.8,1.29,0.37,24.685,17.2,97.9,30.5,21535.0,7889,8089,7960,7693,47.0,46.0,49.8,47.1,2.882,3.03,2.693,2.779,4.92,0.8,24.0,73.5,1011.15,-26.8,0.14,1.35,18.8,32.2,27.9,0,no_anomaly,0.0,0,0,0,0,17.3850242,78.4866924,5.0,0.0
2024-05-25T10:06:03.400Z,MISSION_0014,34,0,takeoff,SITE_HYD_005,17.385023,78.4866935,5.0,18.1,1.634,0.153,2.66,0.088,-3.6761,18.1013,0.98704,0.0058,-0.03155,0.15725,-0.1027,-0.0325,-9.8258,0.09,0.5985,0.2477,0.2548,3,10,0.69,0.79,0.44,24.699,15.61,97.8,31.2,21523.0,7947,7746,7689,7942,48.2,52.6,49.6,48.3,2.766,3.159,2.772,2.719,4.95,351.3,23.5,74.1,1010.92,-26.12,-1.01,1.25,17.7,35.9,28.4,0,no_anomaly,0.0,0,0,0,0,17.385023,78.4866935,5.0,0.0
2024-05-25T10:06:03.500Z,MISSION_0014,35,0,takeoff,SITE_HYD_005,17.3850191,78.4866952,5.0,20.6,1.972,0.113,2.19,1.8373,-4.0027,20.6046,0.98305,0.02201,-0.03149,0.17926,0.1484,0.0973,-9.7525,0.3262,0.1374,-0.3503,0.1654,3,20,0.67,0.6,0.3,24.708,22.48,97.8,32.0,21511.0,7746,7729,7813,7734,47.2,49.2,50.2,48.1,2.751,2.596,2.742,2.76,4.83,353.4,24.1,74.4,1010.72,-28.49,-0.35,1.59,21.4,30.0,25.3,0,no_anomaly,0.0,0,0,0,0,17.3850191,78.4866952,5.0,0.0
2024-05-25T10:06:03.600Z,MISSION_0014,36,0,takeoff,SITE_HYD_005,17.3850205,78.4866974,5.0,22.51,1.432,0.149,2.3,3.47,-0.3322,22.5116,0.98029,0.03026,0.00307,0.19519,0.117,-0.0025,-9.7859,-0.1401,0.2921,0.1938,0.2077,3,13,0.7,0.92,0.32,24.785,20.79,97.7,31.9,21499.0,7748,7627,7752,7874,51.4,48.1,53.9,46.2,2.838,3.005,2.804,2.637,4.6,356.5,23.9,74.1,1011.09,-29.34,-1.74,1.96,15.4,32.7,24.9,0,no_anomaly,0.0,0,0,0,0,17.3850205,78.4866974,5.0,0.0
2024-05-25T10:06:03.700Z,MISSION_0014,37,0,takeoff,SITE_HYD_005,17.3850175,78.4866954,5.0,22.36,1.99,0.178,2.01,-4.0178,-0.271,22.3631,0.98043,-0.03393,-0.00912,0.19372,-0.0035,-0.0037,-9.8295,-0.6161,-0.0846,-0.1083,0.1845,3,14,0.67,0.8,0.25,24.758,16.06,97.7,31.7,21488.0,7929,7891,7965,7799,46.3,46.1,53.0,47.4,2.667,2.794,2.752,2.774,5.59,353.6,23.8,73.5,1010.52,-32.11,0.85,1.34,20.8,40.4,25.6,0,no_anomaly,0.0,0,0,0,0,17.3850175,78.4866954,5.0,0.0
2024-05-25T10:06:03.800Z,MISSION_0014,38,0,takeoff,SITE_HYD_005,17.3850238,78.486693,5.0,23.55,2.413,0.244,2.76,-0.0242,-2.604,23.5497,0.97871,0.00443,-0.02229,0.20401,-0.0168,-0.0769,-9.8576,0.0273,0.208,0.0203,0.0778,3,11,0.64,1.01,0.31,24.764,25.59,97.6,32.7,21476.0,8084,7989,8023,7928,47.4,48.0,46.4,48.0,2.734,2.692,2.655,2.721,6.16,355.2,23.9,74.3,1010.9,-25.02,0.76,1.0,18.1,37.4,23.6,0,no_anomaly,0.0,0,0,0,0,17.3850238,78.486693,5.0,0.0
