timestamp_utc,mission_id,frame_id,waypoint_id,inspection_phase,site_id,latitude_deg,longitude_deg,altitude_m,heading_deg,ground_speed_ms,vertical_speed_ms,distance_to_tower_m,roll_deg,pitch_deg,yaw_deg,quat_w,quat_x,quat_y,quat_z,accel_x_ms2,accel_y_ms2,accel_z_ms2,gyro_x_rads,gyro_y_rads,gyro_z_rads,vibration_level,gps_fix_type,gps_satellite_count,gps_hdop,gps_vdop,position_error_m,battery_voltage_v,battery_current_a,battery_remaining_pct,battery_temp_c,battery_capacity_mah,motor_fl_rpm,motor_fr_rpm,motor_rl_rpm,motor_rr_rpm,motor_fl_temp_c,motor_fr_temp_c,motor_rl_temp_c,motor_rr_temp_c,motor_fl_thrust_n,motor_fr_thrust_n,motor_rl_thrust_n,motor_rr_thrust_n,wind_speed_ms,wind_dir_deg,air_temp_c,humidity_pct,pressure_hpa,gimbal_pitch_deg,gimbal_roll_deg,zoom_factor,ir_temp_min_c,ir_temp_max_c,ir_temp_avg_c,anomaly_detected,anomaly_class,anomaly_confidence,anomaly_bbox_x,anomaly_bbox_y,anomaly_bbox_w,anomaly_bbox_h,anomaly_gps_lat,anomaly_gps_lon,anomaly_gps_alt_m,ir_temp_delta_c
2024-05-03T14:18:01.000Z,MISSION_0015,10,0,takeoff,SITE_KOL_006,22.5726102,88.3638921,5.0,145.02,1.023,0.153,1.44,-1.1785,-3.2034,145.0206,0.30067,0.02357,-0.0182,0.95326,-0.193,-0.0282,-9.8326,-0.6377,1.0468,0.0156,0.1435,3,13,0.73,0.64,0.28,24.663,19.18,94.6,35.9,20805.0,8698,8801,9106,8725,51.8,52.2,51.4,50.8,3.047,2.828,2.656,2.956,3.6,300.7,27.6,78.9,1019.62,-31.05,-0.02,1.0,23.1,35.4,27.8,0,no_anomaly,0.0,0,0,0,0,22.5726102,88.3638921,5.0,0.0
2024-05-03T14:18:01.100Z,MISSION_0015,11,0,takeoff,SITE_KOL_006,22.5726187,88.3638918,5.0,142.98,0.928,0.128,2.27,-0.1282,-0.3991,142.9811,0.31746,0.00295,-0.00217,0.94826,0.0938,0.0102,-9.8736,-0.1099,-0.1597,-0.1676,0.1863,3,19,0.66,1.02,0.2,24.624,17.62,94.5,35.8,20784.0,9048,8791,8952,8874,51.4,54.7,53.8,53.6,2.787,2.832,2.883,3.021,3.47,292.7,27.9,79.9,1019.43,-27.02,0.83,1.07,22.7,33.9,30.2,0,no_anomaly,0.0,0,0,0,0,22.5726187,88.3638918,5.0,0.0
2024-05-03T14:18:01.200Z,MISSION_0015,12,0,takeoff,SITE_KOL_006,22.5726165,88.3638862,5.0,140.95,0.959,0.171,2.39,-1.2766,-3.3446,140.9453,0.3344,0.02378,-0.02025,0.94191,-0.0606,-0.0141,-9.7934,-0.0766,-0.7443,-0.1701,0.1682,3,12,0.77,0.98,0.29,24.597,18.0,94.4,35.5,20763.0,8785,8968,8776,8822,51.5,51.5,52.2,53.6,2.965,2.757,2.517,3.013,3.95,299.9,27.6,78.8,1019.45,-26.19,-0.16,1.36,22.4,41.3,27.9,0,no_anomaly,0.0,0,0,0,0,22.5726165,88.3638862,5.0,0.0
2024-05-03T14:18:01.300Z,MISSION_0015,13,0,takeoff,SITE_KOL_006,22.5726234,88.3638862,5.0,140.08,1.157,0.013,3.03,-4.3466,0.2075,140.0844,0.34102,-0.01464,-0.03503,0.93929,-0.0236,0.075,-9.9041,0.2142,-0.2326,-0.6433,0.2029,3,18,0.72,0.9,0.22,24.615,17.35,94.3,35.5,20742.0,8808,9019,8875,8930,47.1,55.8,55.0,52.3,2.925,2.903,2.624,2.794,2.45,292.1,27.8,79.5,1019.45,-23.54,0.13,1.36,23.4,43.0,32.9,0,no_anomaly,0.0,0,0,0,0,22.5726234,88.3638862,5.0,0.0
2024-05-03T14:18:01.400Z,MISSION_0015,14,0,takeoff,SITE_KOL_006,22.5726253,88.3638866,5.0,141.25,1.462,0.073,3.19,4.0307,-2.8884,141.2493,0.33061,0.03542,0.02481,0.94278,-0.0046,-0.0669,-9.7569,0.2884,0.0228,0.0343,0.212,3,16,0.69,1.08,0.3,24.609,15.38,94.2,35.8,20721.0,8773,8793,9074,8787,53.7,53.6,54.0,53.3,2.797,2.743,3.037,2.765,2.27,292.6,27.7,79.0,1019.5,-31.82,-1.65,1.59,25.0,33.7,31.3,0,no_anomaly,0.0,0,0,0,0,22.5726253,88.3638866,5.0,0.0
2024-05-03T14:18:01.500Z,MISSION_0015,15,0,takeoff,SITE_KOL_006,22.5726202,88.3638858,5.0,141.61,1.023,0.097,2.75,1.9061,-2.6965,141.6063,0.32831,0.02769,0.00797,0.94413,0.0111,-0.034,-9.7244,0.117,0.1877,0.1218,0.0986,3,18,0.69,0.85,0.23,24.56,19.82,94.1,35.7,20701.0,9009,9174,8639,8878,55.3,53.3,55.1,52.0,2.785,2.943,2.968,2.971,3.31,297.6,27.8,78.9,1019.67,-34.04,1.56,1.3,23.8,35.3,33.3,0,no_anomaly,0.0,0,0,0,0,22.5726202,88.3638858,5.0,0.0
2024-05-03T14:18:01.600Z,MISSION_0015,16,0,takeoff,SITE_KOL_006,22.5726252,88.3638873,5.0,143.58,0.691,0.098,3.14,2.0655,-1.5669,143.5763,0.31222,0.01862,0.01285,0.94974,-0.051,0.0354,-9.8072,-0.3833,0.4247,-0.1487,0.1663,3,14,0.7,0.89,0.22,24.595,15.91,94.0,35.7,20680.0,9147,8528,8910,9030,54.8,52.7,51.0,52.1,2.703,2.814,2.615,2.686,3.6,298.8,28.2,78.9,1019.12,-30.76,-0.05,1.48,25.8,38.1,31.8,0,no_anomaly,0.0,0,0,0,0,22.5726252,88.3638873,5.0,0.0
2024-05-03T14:18:01.700Z,MISSION_0015,17,0,takeoff,SITE_KOL_006,22.5726267,88.3638839,5.0,143.37,0.831,0.061,3.47,1.6531,-2.5893,143.3676,0.31384,0.02598,0.00659,0.9491,-0.1076,-0.0135,-9.8086,0.4305,0.2194,-0.151,0.1894,3,18,0.77,1.05,0.26,24.69,15.27,93.9,35.9,20659.0,9049,8723,9170,8941,55.5,52.9,52.0,54.0,2.75,2.954,2.95,2.756,2.12,291.7,27.7,79.5,1019.41,-29.48,0.1,1.52,20.1,42.5,31.3,0,no_anomaly,0.0,0,0,0,0,22.5726267,88.3638839,5.0,0.0
2024-05-03T14:18:01.800Z,MISSION_0015,18,0,takeoff,SITE_KOL_006,22.5726286,88.3638857,5.0,144.21,0.359,0.073,3.55,-1.1624,-5.1375,144.2061,0.30741,0.03953,-0.02342,0.95047,-0.0892,-0.0366,-9.8414,0.0446,0.8857,-0.19,0.1432,3,11,0.89,0.73,0.22,24.751,13.64,93.8,35.7,20638.0,8870,9134,8825,8769,52.6,49.1,52.0,49.6,2.655,2.713,2.773,2.932,3.64,295.3,28.1,79.2,1019.38,-34.16,-1.04,1.13,21.2,42.9,31.0,0,no_anomaly,0.0,0,0,0,0,22.5726286,88.3638857,5.0,0.0
2024-05-03T14:18:01.900Z,MISSION_0015,19,0,takeoff,SITE_KOL_006,22.5726238,88.3638822,5.0,143.14,0.459,0.01,3.31,-2.995,-1.1582,143.1383,0.31629,0.00132,-0.02799,0.94825,-0.2833,-0.0282,-9.8465,0.3753,-0.4939,-0.019,0.1495,3,18,0.75,0.78,0.27,24.62,19.9,93.7,35.4,20617.0,8907,8646,9012,8630,56.7,54.3,51.2,54.9,2.622,2.812,2.819,2.621,2.64,303.5,27.6,79.4,1019.41,-26.49,-0.45,1.49,25.0,33.0,29.0,0,no_anomaly,0.0,0,0,0,0,22.5726238,88.3638822,5.0,0.0
2024-05-03T14:18:02.000Z,MISSION_0015,20,0,takeoff,SITE_KOL_006,22.5726229,88.3638832,5.0,144.03,0.048,0.168,3.17,-0.071,-2.3679,144.0329,0.30869,0.01946,-0.00697,0.95094,-0.0348,0.0436,-9.8613,0.5979,-0.0512,0.0153,0.1774,3,18,0.82,0.82,0.33,24.614,20.19,93.6,35.3,20596.0,8764,8888,8876,8979,49.5,52.4,50.7,53.6,2.844,2.66,2.592,2.847,2.43,290.5,28.2,78.6,1019.63,-24.47,0.99,1.89,25.6,43.2,30.6,0,no_anomaly,0.0,0,0,0,0,22.5726229,88.3638832,5.0,0.0
2024-05-03T14:18:02.100Z,MISSION_0015,21,0,takeoff,SITE_KOL_006,22.5726261,88.3638846,5.0,145.15,0.213,0.086,3.37,-5.0687,-1.673,145.1486,0.29976,0.00067,-0.04655,0.95288,0.0614,-0.0069,-9.7857,0.5807,0.2842,-0.5563,0.1508,3,11,0.58,0.8,0.24,24.58,20.92,93.5,35.9,20575.0,8765,9166,8943,8806,53.9,54.7,51.3,48.2,2.522,2.836,2.621,2.786,2.42,291.7,27.8,79.3,1019.38,-33.68,-1.46,1.43,22.4,41.5,30.4,0,no_anomaly,0.0,0,0,0,0,22.5726261,88.3638846,5.0,0.0
2024-05-03T14:18:02.200Z,MISSION_0015,22,0,takeoff,SITE_KOL_006,22.5726282,88.3638809,5.0,146.16,0.205,0.123,3.79,-2.0746,-0.5608,146.1591,0.29108,-0.00059,-0.01874,0.95652,-0.1402,0.0601,-9.7548,0.5687,-0.2673,-0.3643,0.1721,3,12,0.62,0.97,0.22,24.561,18.92,93.4,36.3,20554.0,9043,8589,8856,8693,51.9,56.7,54.4,50.0,2.904,2.727,2.998,2.837,2.52,295.7,28.0,79.0,1019.81,-35.07,-1.35,1.6,21.1,37.5,32.0,0,no_anomaly,0.0,0,0,0,0,22.5726282,88.3638809,5.0,0.0
2024-05-03T14:18:02.300Z,MISSION_0015,23,0,takeoff,SITE_KOL_006,22.5726253,88.3638808,5.0,146.74,0.652,0.101,3.54,-0.6776,-3.2927,146.7418,0.28622,0.02584,-0.01389,0.95772,0.0571,-0.0647,-9.8115,0.3968,-0.319,-0.2943,0.2083,3,14,0.96,0.83,0.37,24.672,15.85,93.3,35.7,20534.0,8875,8887,8906,9144,52.1,54.0,51.8,53.4,2.747,2.719,2.552,2.59,2.9,295.6,27.8,79.2,1019.46,-28.86,-0.7,1.08,21.9,35.5,27.8,0,no_anomaly,0.0,0,0,0,0,22.5726253,88.3638808,5.0,0.0
2024-05-03T14:18:02.400Z,MISSION_0015,24,0,takeoff,SITE_KOL_006,22.5726263,88.3638805,5.0,147.04,0.648,-0.018,3.64,-0.7098,-2.2398,147.0421,0.28372,0.01698,-0.01148,0.95869,0.0972,0.0044,-9.87,0.1939,-0.0426,-0.4814,0.1694,3,12,0.7,1.19,0.37,24.654,22.11,93.2,36.2,20513.0,8845,8741,8931,8844,53.6,53.3,51.0,50.1,2.93,2.847,2.779,2.965,4.31,299.2,28.1,77.7,1019.5,-35.89,-0.72,1.39,24.1,37.3,30.2,0,no_anomaly,0.0,0,0,0,0,22.5726263,88.3638805,5.0,0.0
2024-05-03T14:18:02.500Z,MISSION_0015,25,0,takeoff,SITE_KOL_006,22.5726288,88.3638827,5.0,147.72,0.391,0.021,3.74,-1.7805,-5.6305,147.7207,0.27834,0.04286,-0.02856,0.9591,0.0007,-0.0769,-9.9246,0.7745,0.4546,-0.0116,0.2102,3,11,0.58,1.09,0.2,24.614,18.72,93.1,35.0,20492.0,8741,8739,8781,8817,53.2,50.7,52.8,52.2,2.853,2.641,2.714,2.785,3.5,297.5,27.9,78.0,1019.55,-23.62,-1.73,1.81,23.6,39.2,28.9,0,no_anomaly,0.0,0,0,0,0,22.5726288,88.3638827,5.0,0.0
2024-05-03T14:18:02.600Z,MISSION_0015,26,0,takeoff,SITE_KOL_006,22.5726275,88.3638834,5.0,149.54,0.464,0.099,3.58,-0.0403,-5.1027,149.5438,0.26242,0.04286,-0.01203,0.96393,-0.1238,-0.0014,-9.7157,-0.2401,-0.1014,-0.4474,0.1861,3,10,0.71,0.87,0.3,24.613,14.05,93.1,35.5,20471.0,9132,8881,9050,9050,54.0,50.0,52.1,55.1,2.851,2.568,2.801,2.875,2.08,287.9,27.5,79.9,1019.26,-27.9,0.78,1.86,20.7,37.5,31.2,0,no_anomaly,0.0,0,0,0,0,22.5726275,88.3638834,5.0,0.0
2024-05-03T14:18:02.700Z,MISSION_0015,27,0,takeoff,SITE_KOL_006,22.5726264,88.3638852,5.0,148.66,0.21,-0.021,3.36,1.1508,-2.2942,148.6619,0.26982,0.02199,0.00426,0.96265,0.0813,-0.0721,-9.8587,0.419,-0.9442,-0.143,0.2265,3,19,0.63,0.98,0.27,24.695,17.89,93.0,36.5,20450.0,8899,8888,9095,8991,50.7,52.0,52.6,53.3,2.838,2.834,2.888,3.107,3.76,303.1,27.6,79.1,1019.55,-32.4,-0.93,1.0,21.8,34.8,29.8,0,no_anomaly,0.0,0,0,0,0,22.5726264,88.3638852,5.0,0.0
2024-05-03T14:18:02.800Z,MISSION_0015,28,0,takeoff,SITE_KOL_006,22.572623,88.363887,5.0,147.66,0.141,0.076,2.94,-2.3653,-1.7607,147.6648,0.27866,0.00901,-0.0241,0.96005,0.0007,0.0634,-9.8042,0.643,-0.1055,-0.1115,0.1054,3,14,0.68,0.61,0.29,24.649,17.87,92.9,36.0,20429.0,8814,8761,8735,8836,52.6,52.0,53.7,52.8,2.603,2.987,2.72,2.757,4.02,293.7,28.1,79.0,1019.69,-33.81,-1.75,1.76,21.7,35.1,30.8,0,no_anomaly,0.0,0,0,0,0,22.572623,88.363887,5.0,0.0
2024-05-03T14:18:02.900Z,MISSION_0015,29,0,takeoff,SITE_KOL_006,22.5726239,88.3638868,5.0,145.92,0.0,0.189,3.04,-1.8597,-4.1018,145.9198,0.29337,0.02946,-0.02599,0.95519,-0.0326,0.0153,-9.7786,0.7867,-0.7183,-0.1029,0.231,3,14,0.85,0.94,0.38,24.63,21.93,92.8,35.6,20408.0,8883,8750,9034,9048,51.1,52.4,52.7,53.9,2.769,2.837,2.697,2.941,3.78,293.8,27.9,79.0,1019.37,-30.86,-1.08,1.47,22.9,38.8,32.7,0,no_anomaly,0.0,0,0,0,0,22.5726239,88.3638868,5.0,0.0
2024-05-03T14:18:03.000Z,MISSION_0015,30,0,takeoff,SITE_KOL_006,22.5726248,88.3638831,5.0,147.5,0.047,0.097,3.34,-4.4983,-0.1656,147.5018,0.27965,-0.00959,-0.03808,0.9593,-0.0284,0.0496,-9.753,-1.0682,0.4596,0.0738,0.1951,3,15,0.82,0.95,0.42,24.604,19.6,92.7,36.5,20388.0,8798,9173,8612,8788,53.3,53.2,56.7,50.6,3.028,2.845,2.687,3.005,3.8,292.0,28.1,79.1,1019.55,-31.26,0.58,1.2,25.2,36.1,30.8,0,no_anomaly,0.0,0,0,0,0,22.5726248,88.3638831,5.0,0.0
2024-05-03T14:18:03.100Z,MISSION_0015,31,0,takeoff,SITE_KOL_006,22.5726291,88.3638803,5.0,145.31,0.504,0.141,3.91,-0.5668,0.3067,145.3114,0.2981,-0.00403,-0.00392,0.95452,-0.0309,0.0094,-9.8061,-0.4588,0.4379,0.0649,0.1968,3,20,0.77,1.04,0.24,24.593,21.4,92.6,35.2,20367.0,8782,8763,8782,8810,53.6,54.3,56.3,51.4,2.753,2.907,2.679,2.657,2.17,299.2,27.7,79.1,1019.4,-31.27,0.15,1.4,23.9,36.8,32.4,0,no_anomaly,0.0,0,0,0,0,22.5726291,88.3638803,5.0,0.0
2024-05-03T14:18:03.200Z,MISSION_0015,32,0,takeoff,SITE_KOL_006,22.5726319,88.3638818,5.0,144.91,0.305,0.099,4.09,-3.694,-2.5671,144.9095,0.30192,0.01163,-0.03747,0.95253,-0.0339,0.013,-9.7586,0.5474,-0.5085,-0.3233,0.142,3,14,0.6,0.87,0.2,24.61,12.5,92.5,36.0,20346.0,8637,8792,8889,8940,49.0,52.2,54.8,53.4,2.829,2.959,2.756,2.843,3.14,305.6,28.0,79.3,1019.7,-31.51,-1.57,1.43,22.1,39.4,28.7,0,no_anomaly,0.0,0,0,0,0,22.5726319,88.3638818,5.0,0.0
2024-05-03T14:18:03.300Z,MISSION_0015,33,0,takeoff,SITE_KOL_006,22.5726338,88.3638827,5.0,145.65,0.592,0.031,4.23,-0.1709,-4.1277,145.6473,0.29517,0.03397,-0.01206,0.95476,-0.0398,-0.0377,-9.7873,-0.2931,1.2176,-0.0794,0.2397,3,19,0.87,0.94,0.42,24.572,21.19,92.4,35.8,20325.0,8986,8681,8699,8890,50.2,52.9,56.0,50.5,2.631,2.77,2.958,2.572,2.62,291.3,27.6,78.9,1019.55,-32.48,0.7,1.58,25.1,34.9,33.5,0,no_anomaly,0.0,0,0,0,0,22.5726338,88.3638827,5.0,0.0
2024-05-03T14:18:03.400Z,MISSION_0015,34,0,takeoff,SITE_KOL_006,22.5726346,88.363884,5.0,147.87,1.031,0.197,4.24,1.3345,-2.0329,147.8711,0.27646,0.02027,0.00628,0.96079,-0.0174,-0.0521,-9.8305,0.215,-0.0061,-0.0699,0.1936,3,11,0.71,0.87,0.27,24.579,20.49,92.3,36.4,20304.0,9307,8870,9054,9035,53.2,55.4,55.3,50.5,2.565,2.954,2.902,3.021,2.54,297.9,28.1,78.8,1019.45,-33.11,0.07,1.89,22.2,37.8,32.2,0,no_anomaly,0.0,0,0,0,0,22.5726346,88.363884,5.0,0.0
2024-05-03T14:18:03.500Z,MISSION_0015,35,0,takeoff,SITE_KOL_006,22.572634,88.3638832,5.0,146.29,0.706,0.138,4.22,-5.3094,-0.7249,146.2878,0.28993,-0.00738,-0.04616,0.9559,0.0606,0.0466,-9.7865,-0.1741,-0.0014,-0.6114,0.1565,3,10,0.71,0.89,0.21,24.56,13.35,92.2,35.8,20283.0,8882,9239,8686,8840,50.5,53.0,55.0,53.5,2.68,2.8,2.863,2.976,3.53,296.6,28.2,78.5,1019.54,-29.74,0.98,1.26,22.0,33.8,31.5,0,no_anomaly,0.0,0,0,0,0,22.572634,88.3638832,5.0,0.0
2024-05-03T14:18:03.600Z,MISSION_0015,36,0,takeoff,SITE_KOL_006,22.5726335,88.3638808,5.0,146.55,0.93,-0.002,4.3,-0.6036,-5.1672,146.5484,0.28772,0.04166,-0.01801,0.95664,0.1701,-0.0078,-9.7715,0.0388,-0.6956,0.2735,0.0909,3,18,0.62,0.96,0.37,24.633,18.58,92.1,35.5,20262.0,9036,8948,9136,8799,54.7,50.5,53.8,51.5,2.721,2.875,2.713,2.612,2.65,302.3,27.7,78.9,1019.4,-29.2,1.56,1.44,24.5,34.9,28.3,0,no_anomaly,0.0,0,0,0,0,22.5726335,88.3638808,5.0,0.0
2024-05-03T14:18:03.700Z,MISSION_0015,37,0,takeoff,SITE_KOL_006,22.5726305,88.3638785,5.0,147.39,0.85,0.12,4.16,3.6655,-2.1923,147.3864,0.28,0.02733,0.02532,0.95928,0.0327,-0.0885,-9.8154,0.3936,-0.0016,-0.2839,0.0823,3,14,0.68,0.73,0.21,24.622,18.99,92.0,35.6,20242.0,8867,8638,8878,8695,50.7,53.2,54.2,55.9,2.805,2.753,2.951,2.878,3.84,294.9,27.8,79.4,1019.58,-35.57,-1.47,2.3,21.0,36.2,28.2,0,no_anomaly,0.0,0,0,0,0,22.5726305,88.3638785,5.0,0.0
2024-05-03T14:18:03.800Z,MISSION_0015,38,0,takeoff,SITE_KOL_006,22.5726275,88.3638791,5.0,149.17,0.743,0.12,3.84,-3.2754,-3.2784,149.1652,0.26642,0.01997,-0.03514,0.96301,-0.2153,0.0359,-9.8267,-0.8874,0.8521,0.009,0.0617,3,20,0.67,0.79,0.2,24.535,19.13,91.9,35.8,20221.0,9000,8851,9023,8915,54.2,53.6,55.2,52.5,2.836,2.716,3.065,2.855,3.47,297.1,27.9,79.5,1019.57,-31.61,-1.36,1.95,22.7,41.4,29.7,0,no_anomaly,0.0,0,0,0,0,22.5726275,88.3638791,5.0,0.0
