timestamp_utc,mission_id,frame_id,waypoint_id,inspection_phase,site_id,latitude_deg,longitude_deg,altitude_m,heading_deg,ground_speed_ms,vertical_speed_ms,distance_to_tower_m,roll_deg,pitch_deg,yaw_deg,quat_w,quat_x,quat_y,quat_z,accel_x_ms2,accel_y_ms2,accel_z_ms2,gyro_x_rads,gyro_y_rads,gyro_z_rads,vibration_level,gps_fix_type,gps_satellite_count,gps_hdop,gps_vdop,position_error_m,battery_voltage_v,battery_current_a,battery_remaining_pct,battery_temp_c,battery_capacity_mah,motor_fl_rpm,motor_fr_rpm,motor_rl_rpm,motor_rr_rpm,motor_fl_temp_c,motor_fr_temp_c,motor_rl_temp_c,motor_rr_temp_c,motor_fl_thrust_n,motor_fr_thrust_n,motor_rl_thrust_n,motor_rr_thrust_n,wind_speed_ms,wind_dir_deg,air_temp_c,humidity_pct,pressure_hpa,gimbal_pitch_deg,gimbal_roll_deg,zoom_factor,ir_temp_min_c,ir_temp_max_c,ir_temp_avg_c,anomaly_detected,anomaly_class,anomaly_confidence,anomaly_bbox_x,anomaly_bbox_y,anomaly_bbox_w,anomaly_bbox_h,anomaly_gps_lat,anomaly_gps_lon,anomaly_gps_alt_m,ir_temp_delta_c
2024-01-02T12:11:01.100Z,MISSION_0069,11,0,takeoff,SITE_LKN_010,26.8467182,80.9461969,5.0,36.46,0.324,0.045,2.06,8.314,-0.6155,36.4556,0.94719,0.07053,0.01759,0.31234,-0.2568,-0.0363,-9.7914,0.456,0.7215,-0.0416,0.2693,3,12,0.62,0.87,0.32,24.603,18.41,94.2,45.3,20731.0,7160,7376,7313,7201,63.6,61.7,63.9,60.6,2.905,2.623,2.611,2.782,8.23,104.9,37.7,56.3,1008.13,-32.61,-0.65,1.33,34.8,45.5,41.4,0,no_anomaly,0.0,0,0,0,0,26.8467182,80.9461969,5.0,0.0
2024-01-02T12:11:01.200Z,MISSION_0069,12,0,takeoff,SITE_LKN_010,26.8467184,80.9461968,5.0,36.68,0.0,0.071,2.08,-2.4554,0.9797,36.679,0.9489,-0.02303,0.00137,0.31474,-0.3539,0.0567,-9.7554,-0.1245,-0.3769,0.3652,0.2738,3,12,0.65,0.75,0.24,24.572,15.01,94.1,45.7,20712.0,7060,7255,7243,7329,63.3,63.7,61.3,64.4,2.588,2.694,2.793,2.893,7.18,105.0,37.7,58.1,1007.75,-28.83,-0.91,1.55,35.6,48.9,42.4,0,no_anomaly,0.0,0,0,0,0,26.8467184,80.9461968,5.0,0.0
2024-01-02T12:11:01.300Z,MISSION_0069,13,0,takeoff,SITE_LKN_010,26.8467242,80.9461984,5.0,37.76,0.243,0.148,2.7,-1.0373,-0.8956,37.7615,0.94615,-0.00604,-0.01032,0.32351,-0.078,0.0011,-9.7653,0.083,-0.3346,0.1383,0.2185,3,18,0.79,0.73,0.37,24.575,10.62,94.1,45.0,20693.0,7093,7173,7345,7113,66.1,64.0,63.1,60.8,2.628,3.098,2.806,2.688,7.36,102.7,37.6,56.9,1008.02,-33.25,-0.72,1.65,33.9,49.8,42.1,0,no_anomaly,0.0,0,0,0,0,26.8467242,80.9461984,5.0,0.0
2024-01-02T12:11:01.400Z,MISSION_0069,14,0,takeoff,SITE_LKN_010,26.846722,80.9461974,5.0,37.87,0.664,0.066,2.47,-1.6757,-0.3508,37.8741,0.94578,-0.01284,-0.00764,0.32445,-0.132,0.0621,-9.9011,-0.3396,-0.5216,-0.1263,0.2904,3,17,0.78,1.21,0.2,24.536,18.24,94.0,46.0,20673.0,7184,7103,7362,7222,63.0,60.4,59.9,63.9,2.425,2.625,2.559,2.786,6.5,111.2,37.6,57.2,1007.99,-30.91,-0.06,1.29,32.2,51.5,39.4,0,no_anomaly,0.0,0,0,0,0,26.846722,80.9461974,5.0,0.0
2024-01-02T12:11:01.500Z,MISSION_0069,15,0,takeoff,SITE_LKN_010,26.8467155,80.9461985,5.0,37.68,1.361,0.127,1.73,1.6802,-1.461,37.685,0.94617,0.01799,-0.00733,0.32308,-0.1635,-0.0077,-9.8265,0.6053,0.9095,0.2582,0.292,3,20,0.74,1.01,0.29,24.665,18.33,93.9,45.1,20654.0,7121,7361,7225,7202,59.9,65.5,59.7,62.1,2.701,2.845,2.746,2.718,7.59,111.2,37.8,56.7,1008.39,-28.04,1.26,1.29,30.8,49.2,40.3,0,no_anomaly,0.0,0,0,0,0,26.8467155,80.9461985,5.0,0.0
2024-01-02T12:11:01.600Z,MISSION_0069,16,0,takeoff,SITE_LKN_010,26.8467152,80.9461969,5.0,39.39,1.777,0.139,1.73,-2.9434,-2.8925,39.3891,0.94111,-0.01567,-0.03241,0.33618,0.0545,0.0638,-9.8176,-0.7097,0.6076,0.0509,0.2195,3,13,0.81,1.11,0.29,24.563,17.72,93.8,44.9,20634.0,7141,7446,7270,7083,61.6,66.1,61.4,64.2,2.912,2.931,2.754,2.813,7.58,110.5,37.7,57.0,1008.32,-28.38,1.77,1.89,32.0,50.1,40.7,0,no_anomaly,0.0,0,0,0,0,26.8467152,80.9461969,5.0,0.0
2024-01-02T12:11:01.700Z,MISSION_0069,17,0,takeoff,SITE_LKN_010,26.8467151,80.9461952,5.0,40.37,1.522,0.087,1.76,-1.5706,-3.0589,40.3667,0.9383,-0.00365,-0.02978,0.34453,0.0771,-0.0288,-9.6958,0.3497,0.0684,0.1867,0.1996,3,16,0.79,1.02,0.31,24.636,19.95,93.7,45.6,20615.0,7551,7325,7142,7469,60.6,60.0,62.8,65.3,2.716,2.404,2.895,3.117,6.85,113.5,37.6,56.3,1008.45,-29.9,-2.02,1.4,32.7,46.5,39.7,0,no_anomaly,0.0,0,0,0,0,26.8467151,80.9461952,5.0,0.0
2024-01-02T12:11:01.800Z,MISSION_0069,18,0,takeoff,SITE_LKN_010,26.8467118,80.9461957,5.0,41.11,1.118,0.128,1.4,-2.0481,-1.9746,41.1079,0.93616,-0.01068,-0.02241,0.35069,-0.0438,-0.0057,-9.7995,-0.6035,0.0354,-0.0501,0.2968,3,11,0.8,1.04,0.21,24.67,15.32,93.6,45.5,20596.0,7336,7365,7255,6983,62.6,62.5,63.4,64.4,2.793,2.595,2.861,2.964,6.15,109.1,37.6,57.3,1008.26,-26.91,0.47,1.76,31.3,47.8,40.6,0,no_anomaly,0.0,0,0,0,0,26.8467118,80.9461957,5.0,0.0
2024-01-02T12:11:01.900Z,MISSION_0069,19,0,takeoff,SITE_LKN_010,26.8467153,80.9461954,5.0,40.24,1.398,0.046,1.78,-1.8144,-5.3722,40.2394,0.93808,0.00127,-0.04944,0.34287,-0.1766,-0.0897,-9.8441,0.1472,0.5945,0.2207,0.2387,3,14,0.73,0.7,0.39,24.671,19.49,93.5,45.3,20576.0,7507,7486,7124,7313,60.5,63.1,67.8,60.7,2.792,2.989,2.915,2.862,7.16,111.5,37.6,56.6,1007.97,-28.83,1.44,1.87,34.3,43.3,39.3,0,no_anomaly,0.0,0,0,0,0,26.8467153,80.9461954,5.0,0.0
2024-01-02T12:11:02.000Z,MISSION_0069,20,0,takeoff,SITE_LKN_010,26.8467102,80.9461992,5.0,38.89,1.122,0.064,1.14,-0.0833,-0.9345,38.8885,0.94294,0.00203,-0.00793,0.33287,0.005,-0.0363,-9.8337,0.3299,0.4633,0.1022,0.1648,3,12,0.79,0.97,0.42,24.615,16.88,93.4,45.6,20557.0,7181,7233,7244,7439,62.5,65.3,61.7,61.2,2.613,2.874,2.58,2.775,6.05,111.3,37.5,57.6,1008.09,-26.82,0.9,1.65,36.8,46.2,40.1,0,no_anomaly,0.0,0,0,0,0,26.8467102,80.9461992,5.0,0.0
2024-01-02T12:11:02.100Z,MISSION_0069,21,0,takeoff,SITE_LKN_010,26.8467067,80.9461958,5.0,39.9,1.286,0.01,0.89,5.2005,0.4838,39.8999,0.93908,0.04121,0.01944,0.34067,0.1408,-0.0639,-9.7372,-0.1284,0.1495,0.2847,0.1772,3,13,0.75,0.81,0.27,24.662,21.43,93.4,45.7,20538.0,7066,7343,7171,7331,63.5,60.1,61.9,65.2,2.804,2.791,2.905,2.862,7.38,113.5,37.5,57.4,1008.1,-31.76,0.48,1.98,37.6,53.0,40.1,0,no_anomaly,0.0,0,0,0,0,26.8467067,80.9461958,5.0,0.0
2024-01-02T12:11:02.200Z,MISSION_0069,22,0,takeoff,SITE_LKN_010,26.8467066,80.9461979,5.0,38.55,1.513,0.068,0.77,7.6124,-1.0379,38.548,0.94163,0.06564,0.01338,0.32991,-0.3123,-0.0929,-9.8587,-1.0484,0.3463,0.1348,0.3151,3,14,0.7,1.19,0.38,24.598,17.86,93.3,45.2,20518.0,7594,7214,7238,7391,61.7,62.3,65.6,62.6,3.236,2.656,2.691,3.015,6.9,112.2,37.5,56.3,1008.25,-35.72,-0.14,1.55,29.5,44.7,37.0,0,no_anomaly,0.0,0,0,0,0,26.8467066,80.9461979,5.0,0.0
2024-01-02T12:11:02.300Z,MISSION_0069,23,0,takeoff,SITE_LKN_010,26.8467034,80.9461981,5.0,39.75,1.609,0.014,0.44,-1.1087,-3.1893,39.7505,0.94012,0.00037,-0.02946,0.33957,0.0524,-0.0283,-9.7766,0.3687,0.2815,0.1306,0.1417,3,12,0.64,0.74,0.3,24.691,17.55,93.2,45.3,20499.0,7456,7431,7158,7170,62.5,65.1,65.2,61.7,2.782,2.746,2.785,2.663,6.93,109.7,38.0,56.9,1008.36,-24.43,0.39,1.97,30.4,50.4,41.7,0,no_anomaly,0.0,0,0,0,0,26.8467034,80.9461981,5.0,0.0
2024-01-02T12:11:02.400Z,MISSION_0069,24,0,takeoff,SITE_LKN_010,26.8467009,80.9461992,5.0,39.34,1.38,0.087,0.13,-3.4729,1.1674,39.3396,0.94106,-0.03196,-0.00061,0.33672,0.0561,0.0427,-9.8278,0.3731,-0.3749,0.2926,0.1837,3,17,0.82,1.14,0.34,24.593,18.43,93.1,46.6,20480.0,7134,7391,7248,7096,62.8,63.9,59.1,62.5,2.841,2.691,2.949,2.735,6.62,112.0,37.5,57.1,1008.42,-26.44,-2.27,1.0,36.3,47.6,43.7,0,no_anomaly,0.0,0,0,0,0,26.8467009,80.9461992,5.0,0.0
2024-01-02T12:11:02.500Z,MISSION_0069,25,0,takeoff,SITE_LKN_010,26.8467023,80.9461955,5.0,38.87,1.465,0.048,0.57,-1.2894,-1.2357,38.8737,0.94293,-0.00702,-0.01391,0.33261,0.1468,0.0119,-9.7861,0.1215,-0.9338,-0.0204,0.2196,3,17,0.66,0.72,0.32,24.566,17.37,93.0,46.2,20460.0,7461,7237,7152,7414,64.8,61.1,63.8,66.6,2.894,2.943,2.567,2.839,7.83,101.3,37.3,56.3,1007.61,-33.68,-0.38,1.39,32.3,45.3,40.2,0,no_anomaly,0.0,0,0,0,0,26.8467023,80.9461955,5.0,0.0
2024-01-02T12:11:02.600Z,MISSION_0069,26,0,takeoff,SITE_LKN_010,26.846701,80.9461916,5.0,38.68,2.019,0.185,0.95,4.0512,1.8517,38.6798,0.94305,0.028,0.02694,0.33038,-0.1257,-0.1046,-9.745,-0.2051,0.2569,0.3617,0.3196,3,20,0.75,0.69,0.2,24.637,22.46,92.9,45.7,20441.0,7372,7395,7144,7326,63.8,62.8,65.1,62.9,2.852,2.99,2.832,2.854,7.24,118.5,37.2,56.8,1008.21,-30.63,-1.71,1.54,33.3,50.3,37.4,0,no_anomaly,0.0,0,0,0,0,26.846701,80.9461916,5.0,0.0
2024-01-02T12:11:02.700Z,MISSION_0069,27,0,takeoff,SITE_LKN_010,26.8467014,80.9461891,5.0,39.85,2.239,0.107,1.22,-2.7566,-0.881,39.8543,0.93989,-0.01999,-0.01542,0.34054,-0.0898,-0.0934,-9.8028,0.3099,0.0768,0.1088,0.2082,3,12,0.63,0.76,0.31,24.641,21.3,92.8,46.0,20421.0,7275,7407,7546,7469,61.1,63.4,59.8,60.6,2.939,2.822,3.269,2.902,6.54,112.7,37.9,56.8,1008.2,-28.87,0.39,1.28,32.2,48.6,42.5,0,no_anomaly,0.0,0,0,0,0,26.8467014,80.9461891,5.0,0.0
2024-01-02T12:11:02.800Z,MISSION_0069,28,0,takeoff,SITE_LKN_010,26.8467058,80.9461823,5.0,41.46,1.789,0.08,2.08,0.9942,-0.8856,41.46,0.93517,0.01085,-0.00416,0.354,0.0868,0.0489,-9.8689,-0.2376,-0.3282,-0.4741,0.2314,3,17,0.69,0.78,0.3,24.572,19.92,92.7,45.7,20402.0,7404,7282,7491,7406,62.8,63.3,66.2,64.6,2.5,2.792,2.909,2.873,6.97,109.8,37.5,57.3,1008.04,-35.62,-0.39,1.13,31.4,43.0,40.4,0,no_anomaly,0.0,0,0,0,0,26.8467058,80.9461823,5.0,0.0
2024-01-02T12:11:02.900Z,MISSION_0069,29,0,takeoff,SITE_LKN_010,26.8467033,80.9461766,5.0,39.77,1.202,0.128,2.63,4.3838,-3.2616,39.7721,0.93893,0.04562,-0.01374,0.34079,-0.2073,0.0398,-9.8285,-0.2893,-0.3549,-0.5349,0.2695,3,11,0.85,0.67,0.42,24.638,16.08,92.6,46.2,20383.0,7095,7715,7101,6981,63.7,60.8,61.0,63.1,2.777,2.942,2.654,2.813,7.07,111.3,37.7,56.2,1008.12,-31.96,1.61,1.24,30.2,45.8,40.4,0,no_anomaly,0.0,0,0,0,0,26.8467033,80.9461766,5.0,0.0
2024-01-02T12:11:03.000Z,MISSION_0069,30,0,takeoff,SITE_LKN_010,26.8467043,80.9461779,5.0,42.36,1.713,0.087,2.5,-1.3092,-1.2183,42.3585,0.93238,-0.00681,-0.01404,0.36113,0.159,-0.0449,-9.826,-0.6104,-0.0816,0.2456,0.2129,3,10,0.71,0.99,0.25,24.658,18.71,92.6,45.4,20363.0,7523,7240,7202,7030,63.1,59.7,61.9,61.3,2.863,2.554,2.867,2.697,7.54,96.1,37.8,55.9,1008.11,-27.16,-0.63,1.39,37.1,46.1,43.9,0,no_anomaly,0.0,0,0,0,0,26.8467043,80.9461779,5.0,0.0
2024-01-02T12:11:03.100Z,MISSION_0069,31,0,takeoff,SITE_LKN_010,26.8467002,80.9461795,5.0,43.03,1.581,0.109,2.28,0.3214,-0.5467,43.0265,0.93031,0.00436,-0.00341,0.36672,0.032,0.0032,-9.8752,0.0447,-0.5771,0.0089,0.2267,3,14,0.55,0.83,0.31,24.646,19.64,92.5,45.3,20344.0,7418,7187,7285,7287,63.4,63.1,63.1,63.8,2.741,2.663,2.628,2.64,7.34,110.6,37.3,56.6,1008.17,-28.33,-0.07,2.21,34.3,42.3,38.1,0,no_anomaly,0.0,0,0,0,0,26.8467002,80.9461795,5.0,0.0
2024-01-02T12:11:03.200Z,MISSION_0069,32,0,takeoff,SITE_LKN_010,26.8466975,80.9461859,5.0,39.58,1.33,0.06,1.59,-2.3181,-4.1015,39.5781,0.9404,-0.00691,-0.04051,0.33759,0.0922,-0.0639,-9.7832,-0.0611,-0.2924,0.24,0.1459,3,17,0.79,0.82,0.24,24.602,22.57,92.4,45.5,20325.0,7132,7248,6991,7376,61.2,64.0,60.3,59.7,2.802,2.993,2.667,2.806,6.0,106.5,37.6,56.3,1008.02,-29.36,1.26,1.72,33.6,47.0,38.9,0,no_anomaly,0.0,0,0,0,0,26.8466975,80.9461859,5.0,0.0
2024-01-02T12:11:03.300Z,MISSION_0069,33,0,takeoff,SITE_LKN_010,26.8466977,80.946185,5.0,38.12,1.974,0.108,1.69,6.4246,-0.4143,38.1237,0.94361,0.05414,0.01489,0.32626,0.1935,-0.0861,-9.7374,-0.4411,-0.44,0.3057,0.2671,3,11,0.78,0.87,0.27,24.605,18.6,92.3,45.6,20305.0,7470,7311,7279,7223,63.0,62.5,61.0,62.1,2.767,2.581,2.726,2.925,7.09,97.9,37.6,57.0,1008.45,-28.76,0.24,1.17,34.0,48.9,41.9,0,no_anomaly,0.0,0,0,0,0,26.8466977,80.946185,5.0,0.0
2024-01-02T12:11:03.400Z,MISSION_0069,34,0,takeoff,SITE_LKN_010,26.8466944,80.9461819,5.0,37.97,2.014,0.043,2.11,-5.349,-0.3844,37.9694,0.94462,-0.04303,-0.01835,0.32481,-0.2221,-0.0068,-9.7865,-0.0896,0.0231,0.0912,0.159,3,17,0.62,0.85,0.26,24.658,19.8,92.2,45.6,20286.0,7386,7155,7519,7524,65.3,65.3,60.4,63.9,2.766,2.77,2.972,2.739,5.57,114.7,37.7,57.4,1008.27,-36.23,0.53,1.44,30.0,47.8,39.5,0,no_anomaly,0.0,0,0,0,0,26.8466944,80.9461819,5.0,0.0
2024-01-02T12:11:03.500Z,MISSION_0069,35,0,takeoff,SITE_LKN_010,26.8466934,80.9461826,5.0,39.43,1.958,0.139,2.08,2.7178,-0.127,39.4289,0.94111,0.0227,0.00696,0.33726,-0.2014,-0.022,-9.7336,0.3953,0.023,0.1127,0.2236,3,20,0.58,0.79,0.23,24.606,15.29,92.1,45.2,20267.0,7047,7411,7391,7389,63.2,61.4,65.3,66.3,2.775,2.903,2.884,3.026,6.08,108.5,37.7,57.2,1007.97,-29.47,1.15,1.9,35.3,48.5,39.6,0,no_anomaly,0.0,0,0,0,0,26.8466934,80.9461826,5.0,0.0
2024-01-02T12:11:03.600Z,MISSION_0069,36,0,takeoff,SITE_LKN_010,26.8466896,80.9461796,5.0,39.18,1.63,0.019,2.55,3.6834,-2.8003,39.1842,0.94107,0.03846,-0.01224,0.33579,0.0811,0.0246,-9.8525,0.5553,0.0442,-0.2646,0.2453,3,18,0.69,0.88,0.21,24.689,18.67,92.0,45.8,20247.0,7279,7251,7292,7192,69.7,60.5,64.5,58.8,2.925,2.921,2.784,2.946,6.55,102.8,37.6,57.8,1008.28,-34.26,-0.74,1.33,33.0,49.9,38.2,0,no_anomaly,0.0,0,0,0,0,26.8466896,80.9461796,5.0,0.0
2024-01-02T12:11:03.700Z,MISSION_0069,37,0,takeoff,SITE_LKN_010,26.846692,80.9461822,5.0,38.72,1.673,0.073,2.17,-0.8453,-4.2292,38.7174,0.94288,0.00528,-0.03725,0.33099,0.0523,-0.069,-9.7916,0.2795,0.8793,-0.404,0.2569,3,19,0.83,0.76,0.36,24.611,23.13,91.9,46.3,20228.0,7339,6969,7256,7316,63.5,60.3,62.5,61.9,2.679,2.84,3.016,2.834,7.26,106.5,37.3,57.2,1008.04,-29.27,-1.76,1.75,33.8,52.4,42.1,0,no_anomaly,0.0,0,0,0,0,26.846692,80.9461822,5.0,0.0
2024-01-02T12:11:03.800Z,MISSION_0069,38,0,takeoff,SITE_LKN_010,26.8466924,80.9461829,5.0,39.93,1.979,0.119,2.09,0.2896,-1.8412,39.9315,0.93976,0.00786,-0.01424,0.34145,0.2375,-0.0255,-9.8336,0.4621,0.5679,0.0904,0.1608,3,15,0.82,0.94,0.32,24.602,16.76,91.9,45.9,20208.0,7428,7137,7005,7248,62.6,63.8,59.3,61.5,2.876,2.717,2.962,2.564,6.3,112.9,37.4,56.4,1008.18,-36.69,1.43,1.0,36.3,52.4,39.4,0,no_anomaly,0.0,0,0,0,0,26.8466924,80.9461829,5.0,0.0
