timestamp_utc,mission_id,frame_id,waypoint_id,inspection_phase,site_id,latitude_deg,longitude_deg,altitude_m,heading_deg,ground_speed_ms,vertical_speed_ms,distance_to_tower_m,roll_deg,pitch_deg,yaw_deg,quat_w,quat_x,quat_y,quat_z,accel_x_ms2,accel_y_ms2,accel_z_ms2,gyro_x_rads,gyro_y_rads,gyro_z_rads,vibration_level,gps_fix_type,gps_satellite_count,gps_hdop,gps_vdop,position_error_m,battery_voltage_v,battery_current_a,battery_remaining_pct,battery_temp_c,battery_capacity_mah,motor_fl_rpm,motor_fr_rpm,motor_rl_rpm,motor_rr_rpm,motor_fl_temp_c,motor_fr_temp_c,motor_rl_temp_c,motor_rr_temp_c,motor_fl_thrust_n,motor_fr_thrust_n,motor_rl_thrust_n,motor_rr_thrust_n,wind_speed_ms,wind_dir_deg,air_temp_c,humidity_pct,pressure_hpa,gimbal_pitch_deg,gimbal_roll_deg,zoom_factor,ir_temp_min_c,ir_temp_max_c,ir_temp_avg_c,anomaly_detected,anomaly_class,anomaly_confidence,anomaly_bbox_x,anomaly_bbox_y,anomaly_bbox_w,anomaly_bbox_h,anomaly_gps_lat,anomaly_gps_lon,anomaly_gps_alt_m,ir_temp_delta_c
2024-05-14T17:02:01.000Z,MISSION_0036,10,0,takeoff,SITE_PUN_007,18.5204086,73.8566902,5.0,321.82,0.396,0.088,1.45,-1.3802,-1.4745,321.8181,-0.9448,0.01559,0.00822,0.32716,-0.4795,0.0229,-9.8746,-0.7655,-0.0135,-0.065,0.1184,3,19,0.53,0.89,0.21,24.69,16.67,96.5,37.9,21235.0,8226,8431,8339,8426,54.9,54.2,54.0,53.8,2.856,2.645,3.118,2.891,7.15,214.9,29.5,34.0,1013.0,-26.88,-0.58,1.99,23.2,36.2,31.3,0,no_anomaly,0.0,0,0,0,0,18.5204086,73.8566902,5.0,0.0
2024-05-14T17:02:01.100Z,MISSION_0036,11,0,takeoff,SITE_PUN_007,18.5204077,73.8566868,5.0,321.94,0.484,0.011,1.7,6.4632,-0.1817,321.9367,-0.94386,-0.05277,0.01988,0.32549,0.1707,-0.0385,-9.7634,0.6122,-0.6745,-0.3358,0.3049,3,20,0.78,0.98,0.23,24.761,14.62,96.4,37.4,21219.0,8246,8172,8012,8252,55.1,59.7,55.0,54.8,2.575,2.918,2.722,2.489,8.06,224.4,29.1,33.5,1012.74,-22.28,0.8,1.88,22.0,42.7,31.6,0,no_anomaly,0.0,0,0,0,0,18.5204077,73.8566868,5.0,0.0
2024-05-14T17:02:01.200Z,MISSION_0036,12,0,takeoff,SITE_PUN_007,18.5204066,73.8566878,5.0,321.35,0.427,0.079,1.54,-1.6286,-3.0636,321.3481,-0.94309,0.02225,0.02052,0.33115,-0.012,0.0004,-9.7666,-0.1715,-0.4276,-0.4262,0.3234,3,18,0.77,0.76,0.3,24.71,19.41,96.4,37.5,21202.0,8217,8272,8197,7981,54.4,53.1,53.7,55.7,2.692,2.772,3.044,2.712,6.36,217.2,29.6,33.5,1012.58,-30.07,-0.29,1.56,26.0,40.2,33.9,0,no_anomaly,0.0,0,0,0,0,18.5204066,73.8566878,5.0,0.0
2024-05-14T17:02:01.300Z,MISSION_0036,13,0,takeoff,SITE_PUN_007,18.5204041,73.8566877,5.0,317.65,0.72,0.086,1.45,-3.2812,0.4445,317.6466,-0.93212,0.0253,-0.01396,0.36099,0.04,-0.0041,-9.7771,0.0163,-0.3914,0.2673,0.2723,3,20,0.88,0.96,0.45,24.725,20.53,96.3,37.6,21185.0,8505,8469,8530,8310,53.8,54.6,53.8,54.8,2.744,2.856,3.07,2.609,7.88,215.6,29.3,33.9,1012.82,-26.98,-0.35,1.82,22.2,35.8,32.1,0,no_anomaly,0.0,0,0,0,0,18.5204041,73.8566877,5.0,0.0
2024-05-14T17:02:01.400Z,MISSION_0036,14,0,takeoff,SITE_PUN_007,18.520404,73.8566873,5.0,318.76,0.317,0.053,1.48,4.9509,-5.1682,318.7571,-0.93479,-0.02452,0.05735,0.34968,-0.148,0.0346,-9.9057,0.5506,0.0077,0.2306,0.2741,3,20,0.68,0.77,0.28,24.589,14.26,96.2,37.4,21168.0,8148,8252,8211,8280,57.1,53.7,55.2,53.9,2.941,2.853,2.775,2.885,8.31,217.5,29.5,34.0,1012.8,-29.07,0.08,1.71,26.4,39.5,33.4,0,no_anomaly,0.0,0,0,0,0,18.520404,73.8566873,5.0,0.0
2024-05-14T17:02:01.500Z,MISSION_0036,15,0,takeoff,SITE_PUN_007,18.5204056,73.8566885,5.0,319.06,0.082,0.024,1.42,0.2642,-2.3694,319.0618,-0.93667,0.00507,0.02018,0.34958,-0.0599,0.0958,-9.7997,-0.499,-0.5926,-0.2607,0.2106,3,17,0.78,0.92,0.23,24.733,20.22,96.1,38.1,21151.0,8545,8177,8315,8330,53.8,55.0,53.7,49.8,2.639,2.91,2.758,2.678,7.08,211.5,29.3,32.9,1012.95,-31.88,1.5,1.95,23.4,43.7,34.7,0,no_anomaly,0.0,0,0,0,0,18.5204056,73.8566885,5.0,0.0
2024-05-14T17:02:01.600Z,MISSION_0036,16,0,takeoff,SITE_PUN_007,18.5204051,73.8566847,5.0,317.95,0.419,0.103,1.8,3.3762,-2.9446,317.9482,-0.93298,-0.01827,0.03454,0.35781,-0.1023,-0.0011,-9.7225,-0.7107,0.2453,0.044,0.2462,3,19,0.85,0.79,0.38,24.62,16.2,96.1,38.3,21134.0,7945,8319,7983,8357,53.3,53.2,50.8,53.6,2.786,2.948,2.747,2.696,6.77,206.6,29.1,33.3,1012.62,-28.61,1.57,1.21,22.0,36.8,30.6,0,no_anomaly,0.0,0,0,0,0,18.5204051,73.8566847,5.0,0.0
2024-05-14T17:02:01.700Z,MISSION_0036,17,0,takeoff,SITE_PUN_007,18.5204069,73.8566821,5.0,317.48,0.744,0.108,2.13,-2.4482,1.3591,317.4795,-0.93176,0.01561,-0.0188,0.36226,0.0058,0.0316,-9.8632,0.0892,0.4421,1.0737,0.247,3,20,0.77,0.66,0.44,24.677,16.58,96.0,37.0,21117.0,8340,8267,8058,8392,54.6,55.7,54.6,53.4,2.659,3.019,2.997,2.689,7.77,211.2,29.0,34.2,1012.48,-32.48,-0.53,1.29,22.4,36.8,30.9,0,no_anomaly,0.0,0,0,0,0,18.5204069,73.8566821,5.0,0.0
2024-05-14T17:02:01.800Z,MISSION_0036,18,0,takeoff,SITE_PUN_007,18.5204025,73.8566819,5.0,316.13,1.033,0.068,2.04,-3.2028,-4.4535,316.1296,-0.92614,0.04041,0.0256,0.37414,-0.1107,-0.0632,-9.886,-0.1477,-0.223,0.3103,0.3316,3,15,0.87,0.85,0.45,24.704,19.46,95.9,37.2,21101.0,8341,8183,8465,8321,54.6,52.8,57.6,58.7,2.812,2.658,2.793,2.662,7.1,220.2,29.4,34.1,1012.62,-26.45,0.34,1.68,22.1,38.9,32.2,0,no_anomaly,0.0,0,0,0,0,18.5204025,73.8566819,5.0,0.0
2024-05-14T17:02:01.900Z,MISSION_0036,19,0,takeoff,SITE_PUN_007,18.5204011,73.856685,5.0,315.87,1.093,0.169,1.68,-0.6554,-2.3219,315.8747,-0.92652,0.01291,0.01663,0.37564,-0.0183,0.1027,-9.8059,0.5404,-0.0846,0.0876,0.2672,3,15,0.76,0.96,0.31,24.672,17.34,95.8,37.4,21084.0,8413,8018,8251,8518,48.1,56.7,54.4,53.9,2.998,2.862,2.772,2.883,7.45,215.7,29.3,33.8,1012.66,-32.71,0.98,1.0,25.9,42.9,31.6,0,no_anomaly,0.0,0,0,0,0,18.5204011,73.856685,5.0,0.0
2024-05-14T17:02:02.000Z,MISSION_0036,20,0,takeoff,SITE_PUN_007,18.5204042,73.8566858,5.0,317.06,1.419,0.067,1.65,-0.5204,-3.6169,317.0556,-0.93007,0.01578,0.02771,0.366,-0.3215,-0.0259,-9.8242,-0.1028,0.0804,0.0469,0.1788,3,11,0.73,0.98,0.36,24.678,18.85,95.8,37.6,21067.0,8203,8156,8071,8151,55.7,55.2,53.3,55.9,2.9,2.734,2.616,2.876,8.25,212.9,29.7,33.5,1012.46,-29.53,-0.86,1.46,23.7,37.7,30.2,0,no_anomaly,0.0,0,0,0,0,18.5204042,73.8566858,5.0,0.0
2024-05-14T17:02:02.100Z,MISSION_0036,21,0,takeoff,SITE_PUN_007,18.5204019,73.8566857,5.0,317.01,1.221,0.097,1.61,5.749,-1.3937,317.0141,-0.92945,-0.04221,0.02967,0.36533,-0.0492,-0.0878,-9.7467,0.0758,-0.0651,0.0504,0.2575,3,18,0.66,0.84,0.2,24.789,17.71,95.7,38.2,21050.0,8261,8103,7821,8416,53.0,55.0,54.5,54.9,2.596,2.692,2.92,2.773,8.31,214.2,29.3,33.5,1012.85,-26.47,0.27,1.15,23.7,40.9,32.7,0,no_anomaly,0.0,0,0,0,0,18.5204019,73.8566857,5.0,0.0
2024-05-14T17:02:02.200Z,MISSION_0036,22,0,takeoff,SITE_PUN_007,18.5204022,73.8566834,5.0,318.18,1.209,0.128,1.86,2.9975,-2.4465,318.185,-0.93382,-0.01681,0.02927,0.35614,-0.2831,0.0571,-9.8155,0.6011,-0.5804,-0.2835,0.1863,3,20,0.76,0.95,0.33,24.725,22.86,95.6,37.8,21033.0,8370,8253,8481,8214,56.4,53.0,53.5,54.7,2.56,2.915,2.782,2.741,7.83,211.3,29.1,33.6,1012.72,-26.31,0.58,1.1,21.6,35.6,29.9,0,no_anomaly,0.0,0,0,0,0,18.5204022,73.8566834,5.0,0.0
2024-05-14T17:02:02.300Z,MISSION_0036,23,0,takeoff,SITE_PUN_007,18.5204015,73.8566838,5.0,319.93,0.922,0.189,1.81,5.7614,-1.0799,319.9313,-0.93842,-0.04399,0.02606,0.34169,-0.0538,-0.0199,-9.8781,0.444,-0.7321,-0.038,0.2404,3,18,0.73,0.63,0.3,24.701,28.03,95.5,37.7,21016.0,8045,8238,8352,8208,56.6,52.5,51.9,54.1,2.947,2.65,2.776,3.042,8.51,214.9,29.4,33.3,1012.73,-34.35,-1.09,1.74,29.7,42.2,35.8,0,no_anomaly,0.0,0,0,0,0,18.5204015,73.8566838,5.0,0.0
2024-05-14T17:02:02.400Z,MISSION_0036,24,0,takeoff,SITE_PUN_007,18.5203985,73.856687,5.0,323.02,0.464,0.166,1.45,12.1772,-2.9813,323.0197,-0.94358,-0.09235,0.05816,0.31263,-0.3348,-0.0157,-9.793,-0.0889,-0.1052,0.5517,0.1296,3,18,0.58,0.81,0.24,24.744,16.36,95.5,37.9,20999.0,7979,8376,8357,8518,54.6,54.1,53.8,52.1,2.846,2.512,2.513,2.742,7.25,218.9,29.0,33.4,1012.6,-32.09,-0.92,1.23,23.5,40.8,32.6,0,no_anomaly,0.0,0,0,0,0,18.5203985,73.856687,5.0,0.0
2024-05-14T17:02:02.500Z,MISSION_0036,25,0,takeoff,SITE_PUN_007,18.5204042,73.8566871,5.0,322.94,0.0,0.112,1.51,0.8319,-3.7692,322.9376,-0.94769,0.00357,0.03349,0.31741,-0.1599,-0.0287,-9.7263,0.1759,0.5485,-0.1705,0.2423,3,15,0.73,0.85,0.22,24.619,21.65,95.4,37.5,20983.0,8145,8097,8512,8551,53.7,57.0,53.7,56.5,2.95,2.96,2.816,2.84,7.99,213.2,29.1,34.1,1012.62,-28.91,-1.23,1.55,24.4,43.5,32.3,0,no_anomaly,0.0,0,0,0,0,18.5204042,73.8566871,5.0,0.0
2024-05-14T17:02:02.600Z,MISSION_0036,26,0,takeoff,SITE_PUN_007,18.520406,73.8566897,5.0,324.95,0.0,0.225,1.33,2.1318,-3.4915,324.9462,-0.95314,-0.00856,0.03464,0.30042,-0.0226,-0.0722,-9.834,0.3487,-0.1673,0.5459,0.2823,3,11,0.81,1.12,0.38,24.656,14.97,95.3,38.0,20966.0,8436,8057,8145,8302,55.3,48.3,55.7,53.3,2.741,2.681,2.771,2.757,7.97,206.5,29.0,33.2,1012.9,-28.78,-0.23,1.52,26.3,43.1,30.4,0,no_anomaly,0.0,0,0,0,0,18.520406,73.8566897,5.0,0.0
2024-05-14T17:02:02.700Z,MISSION_0036,27,0,takeoff,SITE_PUN_007,18.5204042,73.8566903,5.0,325.12,0.0,0.168,1.17,2.2771,-1.1926,325.1237,-0.95386,-0.01584,0.01588,0.2994,0.2043,0.037,-9.7564,-0.3649,-0.4728,0.0735,0.2573,3,15,0.62,0.9,0.28,24.688,17.06,95.2,37.2,20949.0,8359,8579,8174,8109,54.6,52.7,55.6,52.5,2.952,2.793,2.617,2.693,6.84,219.6,29.4,34.6,1013.0,-29.45,-0.81,1.37,21.1,40.7,34.0,0,no_anomaly,0.0,0,0,0,0,18.5204042,73.8566903,5.0,0.0
2024-05-14T17:02:02.800Z,MISSION_0036,28,0,takeoff,SITE_PUN_007,18.5204061,73.8566925,5.0,325.92,0.0,0.04,1.07,4.7886,-2.0608,325.9193,-0.95533,-0.03467,0.02942,0.29202,-0.2083,0.0061,-9.7915,-0.1299,-0.532,0.1535,0.2334,3,11,0.7,0.82,0.26,24.718,17.98,95.1,37.6,20932.0,8283,8209,8345,7923,51.7,55.0,52.1,56.8,2.787,2.895,2.911,2.668,7.3,225.5,29.4,32.9,1012.79,-30.25,1.86,1.57,22.5,44.1,30.8,0,no_anomaly,0.0,0,0,0,0,18.5204061,73.8566925,5.0,0.0
2024-05-14T17:02:02.900Z,MISSION_0036,29,0,takeoff,SITE_PUN_007,18.5204085,73.8566899,5.0,321.65,0.181,0.037,1.48,-4.4504,-4.0623,321.6525,-0.94277,0.04828,0.02071,0.32928,0.0138,-0.0931,-9.8295,-0.6109,-0.2893,0.1245,0.2198,3,13,0.6,0.78,0.23,24.717,24.45,95.1,37.4,20915.0,8296,8151,8415,8407,56.5,54.2,54.2,51.8,2.632,2.603,2.836,2.895,6.86,214.9,29.2,33.9,1012.53,-28.93,-1.26,1.53,25.1,41.5,31.6,0,no_anomaly,0.0,0,0,0,0,18.5204085,73.8566899,5.0,0.0
2024-05-14T17:02:03.000Z,MISSION_0036,30,0,takeoff,SITE_PUN_007,18.5204068,73.8566903,5.0,322.62,0.187,0.096,1.32,0.1011,-2.2381,322.6161,-0.94708,0.00542,0.01878,0.3204,0.303,-0.0048,-9.8205,0.3294,-0.086,0.4043,0.2358,3,19,0.61,1.1,0.36,24.619,19.2,95.0,37.1,20898.0,7868,8276,8134,8509,55.9,58.5,57.0,53.4,2.997,2.642,2.74,2.758,7.04,214.7,29.4,32.6,1012.55,-24.88,1.96,1.51,23.6,35.7,33.5,0,no_anomaly,0.0,0,0,0,0,18.5204068,73.8566903,5.0,0.0
2024-05-14T17:02:03.100Z,MISSION_0036,31,0,takeoff,SITE_PUN_007,18.5204039,73.8566932,5.0,324.36,0.884,0.099,0.87,-1.0871,-3.0551,324.3563,-0.95155,0.01719,0.02247,0.30618,-0.0236,-0.0619,-9.7665,-0.1178,0.2996,0.698,0.246,3,16,0.58,0.71,0.2,24.699,17.07,94.9,38.1,20881.0,8202,8238,8448,8401,50.9,57.1,55.7,55.0,2.671,2.577,2.764,2.769,7.48,223.7,29.4,33.4,1012.84,-33.44,0.76,1.57,26.9,38.0,30.6,0,no_anomaly,0.0,0,0,0,0,18.5204039,73.8566932,5.0,0.0
2024-05-14T17:02:03.200Z,MISSION_0036,32,0,takeoff,SITE_PUN_007,18.5204066,73.8566988,5.0,323.47,0.847,0.079,0.74,-2.0943,-0.4829,323.4654,-0.94941,0.01867,-0.00173,0.31347,-0.0944,0.0174,-9.7889,-0.2706,0.4361,-0.0989,0.3384,3,14,0.82,0.98,0.47,24.695,14.82,94.8,37.4,20865.0,8017,8378,8406,8296,55.1,52.4,55.2,52.9,3.08,2.929,2.753,2.768,6.85,212.1,29.3,34.1,1012.74,-30.87,1.42,1.11,22.6,37.7,30.1,0,no_anomaly,0.0,0,0,0,0,18.5204066,73.8566988,5.0,0.0
2024-05-14T17:02:03.300Z,MISSION_0036,33,0,takeoff,SITE_PUN_007,18.5204071,73.8567002,5.0,324.36,1.143,0.115,0.79,-3.8652,-3.426,324.3603,-0.95075,0.04123,0.01813,0.30667,0.2145,-0.0765,-9.8431,0.0412,-0.7305,-0.133,0.2077,3,13,0.65,0.86,0.29,24.678,23.25,94.8,37.1,20848.0,8151,8145,8055,8249,57.2,54.1,53.1,57.0,2.666,2.804,2.884,2.947,7.26,213.2,29.9,33.0,1012.91,-24.77,0.68,1.24,24.6,36.1,32.3,0,no_anomaly,0.0,0,0,0,0,18.5204071,73.8567002,5.0,0.0
2024-05-14T17:02:03.400Z,MISSION_0036,34,0,takeoff,SITE_PUN_007,18.520405,73.8567012,5.0,325.29,0.569,0.046,0.57,1.1005,-4.5879,325.2932,-0.95379,0.00278,0.04107,0.29764,0.2047,0.0715,-9.7499,0.2183,-0.4332,0.1242,0.3045,3,18,0.84,0.88,0.33,24.658,18.32,94.7,37.0,20831.0,8348,8327,8238,7999,55.2,56.9,55.9,54.9,2.535,2.932,2.84,2.892,7.86,220.2,29.2,33.9,1012.71,-29.21,-0.64,1.79,26.1,42.9,34.4,0,no_anomaly,0.0,0,0,0,0,18.520405,73.8567012,5.0,0.0
2024-05-14T17:02:03.500Z,MISSION_0036,35,0,takeoff,SITE_PUN_007,18.5204043,73.8567015,5.0,326.69,0.231,0.128,0.5,-1.642,-1.0598,326.6927,-0.95788,0.01638,0.00475,0.28667,-0.1919,0.0112,-9.7231,0.5737,0.6152,-0.01,0.3069,3,18,0.71,0.95,0.34,24.611,21.55,94.6,37.5,20814.0,8319,8354,8298,8358,56.1,55.5,51.1,57.1,2.714,2.552,2.918,2.916,7.32,212.2,29.6,33.8,1012.75,-29.35,-0.65,1.56,28.7,41.1,32.8,0,no_anomaly,0.0,0,0,0,0,18.5204043,73.8567015,5.0,0.0
2024-05-14T17:02:03.600Z,MISSION_0036,36,0,takeoff,SITE_PUN_007,18.5204028,73.856704,5.0,326.34,0.276,0.021,0.54,3.6354,-0.414,326.3363,-0.9567,-0.02931,0.01264,0.28931,-0.4638,0.0138,-9.8586,0.2556,-0.6114,0.3815,0.2598,3,11,0.88,0.91,0.33,24.624,19.05,94.5,37.2,20797.0,8117,8510,8253,7992,54.2,53.6,57.3,54.9,2.696,2.869,2.892,2.534,7.83,220.2,29.3,33.7,1012.52,-28.78,-0.46,1.59,27.6,40.1,34.8,0,no_anomaly,0.0,0,0,0,0,18.5204028,73.856704,5.0,0.0
2024-05-14T17:02:03.700Z,MISSION_0036,37,0,takeoff,SITE_PUN_007,18.5204008,73.8567027,5.0,324.82,0.0,0.104,0.31,-2.6666,-3.107,324.8173,-0.95244,0.03036,0.01881,0.30263,-0.1464,-0.0639,-9.7108,-0.7166,-0.2296,-0.3614,0.3023,3,16,0.69,1.02,0.22,24.688,18.59,94.5,37.7,20780.0,8352,8187,8032,8083,53.1,55.8,54.3,54.0,2.69,2.884,2.835,2.604,7.51,221.8,29.2,33.5,1012.66,-29.62,0.22,1.87,24.4,39.1,33.9,0,no_anomaly,0.0,0,0,0,0,18.5204008,73.8567027,5.0,0.0
2024-05-14T17:02:03.800Z,MISSION_0036,38,0,takeoff,SITE_PUN_007,18.5204007,73.8567069,5.0,324.72,0.0,0.121,0.77,-0.6139,-2.5155,324.7205,-0.9527,0.01176,0.01929,0.30307,0.299,-0.0474,-9.8017,-0.4905,-0.2487,-0.1155,0.2834,3,20,0.58,1.17,0.2,24.735,14.6,94.4,36.7,20763.0,8192,8140,8272,8433,56.5,54.5,50.8,55.8,2.751,2.901,2.752,2.87,8.0,210.5,29.2,33.3,1012.62,-24.3,0.82,1.38,22.6,42.0,33.1,0,no_anomaly,0.0,0,0,0,0,18.5204007,73.8567069,5.0,0.0
