timestamp_utc,mission_id,frame_id,waypoint_id,inspection_phase,site_id,latitude_deg,longitude_deg,altitude_m,heading_deg,ground_speed_ms,vertical_speed_ms,distance_to_tower_m,roll_deg,pitch_deg,yaw_deg,quat_w,quat_x,quat_y,quat_z,accel_x_ms2,accel_y_ms2,accel_z_ms2,gyro_x_rads,gyro_y_rads,gyro_z_rads,vibration_level,gps_fix_type,gps_satellite_count,gps_hdop,gps_vdop,position_error_m,battery_voltage_v,battery_current_a,battery_remaining_pct,battery_temp_c,battery_capacity_mah,motor_fl_rpm,motor_fr_rpm,motor_rl_rpm,motor_rr_rpm,motor_fl_temp_c,motor_fr_temp_c,motor_rl_temp_c,motor_rr_temp_c,motor_fl_thrust_n,motor_fr_thrust_n,motor_rl_thrust_n,motor_rr_thrust_n,wind_speed_ms,wind_dir_deg,air_temp_c,humidity_pct,pressure_hpa,gimbal_pitch_deg,gimbal_roll_deg,zoom_factor,ir_temp_min_c,ir_temp_max_c,ir_temp_avg_c,anomaly_detected,anomaly_class,anomaly_confidence,anomaly_bbox_x,anomaly_bbox_y,anomaly_bbox_w,anomaly_bbox_h,anomaly_gps_lat,anomaly_gps_lon,anomaly_gps_alt_m,ir_temp_delta_c
2024-09-14T14:39:01.000Z,MISSION_0047,10,0,takeoff,SITE_AMD_008,23.0225054,72.5714042,5.0,70.85,0.33,0.092,0.76,0.4708,-0.6732,70.8473,0.81485,0.00675,-0.00241,0.57962,0.0685,-0.0035,-9.8473,1.012,-0.1799,0.9745,0.0841,3,13,0.81,0.73,0.3,24.767,17.52,99.1,31.5,21793.0,8234,7853,7979,8003,52.1,50.6,52.2,49.8,2.79,2.876,2.759,2.704,0.3,79.7,23.1,43.5,1019.44,-33.5,0.18,1.99,20.0,37.5,26.5,0,no_anomaly,0.0,0,0,0,0,23.0225054,72.5714042,5.0,0.0
2024-09-14T14:39:01.100Z,MISSION_0047,11,0,takeoff,SITE_AMD_008,23.0225072,72.5714012,5.0,71.04,0.628,0.09,0.81,1.2722,-1.2041,71.0432,0.81373,0.01514,-0.0021,0.58104,0.1742,0.0087,-9.8003,0.4748,0.3011,0.1606,0.1158,3,12,0.59,1.0,0.25,24.72,15.45,99.0,31.1,21775.0,7880,8170,8077,8085,45.7,50.9,48.3,49.1,2.871,2.749,2.856,2.53,0.71,89.5,23.3,43.1,1019.71,-28.84,1.43,1.55,21.9,32.0,26.7,0,no_anomaly,0.0,0,0,0,0,23.0225072,72.5714012,5.0,0.0
2024-09-14T14:39:01.200Z,MISSION_0047,12,0,takeoff,SITE_AMD_008,23.0225068,72.5714027,5.0,69.97,1.356,0.178,0.82,0.477,-2.0025,69.9686,0.81914,0.01343,-0.01193,0.57332,0.0178,-0.0769,-9.8126,0.3934,0.5626,-0.1386,0.1715,3,10,0.67,0.8,0.32,24.869,19.39,98.9,32.3,21756.0,8134,7948,8038,8037,48.3,47.2,47.8,50.2,2.52,3.079,2.652,2.684,1.19,90.5,23.4,42.9,1019.14,-25.39,0.95,1.46,18.9,37.1,27.7,0,no_anomaly,0.0,0,0,0,0,23.0225068,72.5714027,5.0,0.0
2024-09-14T14:39:01.300Z,MISSION_0047,13,0,takeoff,SITE_AMD_008,23.0225105,72.5714032,5.0,69.38,1.933,0.094,1.23,-1.9115,-2.3882,69.377,0.82216,-0.00185,-0.02662,0.56863,0.1185,0.0943,-9.8844,0.2473,-0.0881,0.0272,0.0781,3,11,0.67,0.71,0.4,24.779,13.21,98.8,31.4,21737.0,7885,7863,8007,7980,49.2,47.7,49.6,50.7,2.884,2.912,2.576,2.76,0.99,88.8,23.3,43.2,1019.45,-29.05,1.01,1.34,17.6,32.3,26.6,0,no_anomaly,0.0,0,0,0,0,23.0225105,72.5714032,5.0,0.0
2024-09-14T14:39:01.400Z,MISSION_0047,14,0,takeoff,SITE_AMD_008,23.0225111,72.571404,5.0,68.49,1.843,0.091,1.32,-1.3144,-2.511,68.4904,0.82653,0.00285,-0.02456,0.56236,-0.0041,0.0386,-9.6654,-0.0662,0.6775,0.2886,0.0482,3,19,0.77,1.16,0.41,24.753,17.35,98.7,31.4,21718.0,7740,7816,8121,8050,48.5,48.8,48.0,50.6,2.72,2.708,2.8,2.898,0.82,82.7,23.6,43.6,1019.31,-31.39,-3.42,1.36,19.6,38.6,24.5,0,no_anomaly,0.0,0,0,0,0,23.0225111,72.571404,5.0,0.0
2024-09-14T14:39:01.500Z,MISSION_0047,15,0,takeoff,SITE_AMD_008,23.0225124,72.5714089,5.0,68.54,1.371,0.024,1.7,4.6295,-0.0893,68.5372,0.82571,0.03382,0.0221,0.56264,0.0446,0.0172,-9.8351,-1.5779,-0.5932,0.5284,0.0902,3,18,0.72,1.18,0.2,24.779,17.64,98.6,31.3,21700.0,7952,7967,7995,7971,46.4,49.9,48.1,49.8,2.692,2.607,2.766,2.856,0.67,83.1,23.3,43.3,1019.52,-37.1,0.12,1.4,21.9,32.5,28.8,0,no_anomaly,0.0,0,0,0,0,23.0225124,72.5714089,5.0,0.0
2024-09-14T14:39:01.600Z,MISSION_0047,16,0,takeoff,SITE_AMD_008,23.0225109,72.57141,5.0,68.28,1.611,0.192,1.65,-2.3802,-1.6657,68.2849,0.82755,-0.00903,-0.02368,0.56082,0.0258,-0.0456,-9.7374,-1.0835,0.5391,-0.233,0.0759,3,17,0.6,1.08,0.23,24.753,18.25,98.5,31.8,21681.0,7879,7824,7817,7990,47.7,49.5,49.6,46.5,2.709,2.989,2.57,2.849,0.65,85.8,23.8,43.3,1019.04,-32.29,-0.35,1.55,19.9,34.1,23.5,0,no_anomaly,0.0,0,0,0,0,23.0225109,72.57141,5.0,0.0
2024-09-14T14:39:01.700Z,MISSION_0047,17,0,takeoff,SITE_AMD_008,23.0225082,72.5714113,5.0,65.85,1.847,0.077,1.55,0.0045,-2.6296,65.8491,0.83917,0.0125,-0.01924,0.54339,-0.0346,-0.0121,-9.8442,0.4181,0.4112,0.5309,0.0569,3,18,0.72,0.86,0.27,24.772,22.76,98.5,31.4,21662.0,7969,8060,8013,7882,49.0,49.0,47.8,47.1,2.486,2.641,2.697,2.574,0.58,82.9,23.5,43.3,1019.46,-29.2,-1.51,1.35,17.4,31.2,27.3,0,no_anomaly,0.0,0,0,0,0,23.0225082,72.5714113,5.0,0.0
2024-09-14T14:39:01.800Z,MISSION_0047,18,0,takeoff,SITE_AMD_008,23.0225058,72.5714096,5.0,65.12,2.132,0.09,1.25,4.365,-1.5192,65.1158,0.84189,0.03922,0.00933,0.53814,0.0429,0.0135,-9.7301,-0.1897,0.1814,-0.3592,0.1781,3,16,0.56,1.2,0.2,24.799,20.67,98.4,32.4,21644.0,7746,8097,7940,8229,46.8,48.3,49.3,43.5,2.739,2.998,2.811,2.752,1.52,88.5,23.7,42.6,1019.33,-30.47,-1.0,1.66,14.6,28.2,27.1,0,no_anomaly,0.0,0,0,0,0,23.0225058,72.5714096,5.0,0.0
2024-09-14T14:39:01.900Z,MISSION_0047,19,0,takeoff,SITE_AMD_008,23.0225063,72.5714063,5.0,64.93,1.952,0.04,0.99,0.8529,-2.6678,64.9314,0.84337,0.01877,-0.01565,0.53678,-0.0338,0.0594,-9.8735,-0.5553,0.4491,-0.0288,0.1102,3,15,0.75,1.05,0.2,24.771,18.85,98.3,30.9,21625.0,7931,7700,7917,7907,50.1,47.3,49.9,44.9,3.036,2.879,2.905,2.699,1.01,85.6,23.6,43.4,1019.26,-24.66,0.54,1.79,17.6,36.1,25.8,0,no_anomaly,0.0,0,0,0,0,23.0225063,72.5714063,5.0,0.0
2024-09-14T14:39:02.000Z,MISSION_0047,20,0,takeoff,SITE_AMD_008,23.0225069,72.5714045,5.0,64.41,1.741,0.161,0.92,0.385,-3.389,64.4113,0.84571,0.0186,-0.02323,0.53281,-0.0177,0.0468,-9.7889,0.586,0.2119,-0.0491,0.1303,3,18,0.76,1.1,0.38,24.796,18.76,98.2,32.0,21606.0,7988,7912,7984,8100,47.7,52.7,44.6,48.6,2.815,2.749,2.838,2.938,1.06,85.3,23.8,42.9,1019.3,-30.17,0.81,1.62,17.9,36.2,27.3,0,no_anomaly,0.0,0,0,0,0,23.0225069,72.5714045,5.0,0.0
2024-09-14T14:39:02.100Z,MISSION_0047,21,0,takeoff,SITE_AMD_008,23.0225091,72.5714061,5.0,63.53,2.154,0.177,1.22,-0.6689,-2.8222,63.5303,0.85002,0.008,-0.02401,0.52615,-0.067,-0.0517,-9.7361,-1.2823,0.3253,-0.2037,0.139,3,14,0.6,0.83,0.2,24.727,15.65,98.1,31.7,21587.0,7771,8042,7901,7954,47.3,49.3,50.7,50.9,2.703,2.911,2.828,2.749,1.15,84.2,23.5,42.7,1019.63,-36.32,-0.08,1.56,21.5,30.8,27.8,0,no_anomaly,0.0,0,0,0,0,23.0225091,72.5714061,5.0,0.0
2024-09-14T14:39:02.200Z,MISSION_0047,22,0,takeoff,SITE_AMD_008,23.022511,72.5714129,5.0,63.88,2.248,0.135,1.89,0.8436,-0.8599,63.8779,0.84854,0.01022,-0.00247,0.52903,-0.0278,-0.0621,-9.8125,0.2348,-0.0228,-0.3826,0.1216,3,10,0.76,0.78,0.44,24.792,18.76,98.0,31.1,21569.0,8156,7700,7909,8064,46.1,48.0,48.8,47.9,2.95,2.594,2.61,2.969,1.23,80.4,23.6,43.6,1019.76,-26.38,-1.46,1.31,19.1,35.9,27.6,0,no_anomaly,0.0,0,0,0,0,23.022511,72.5714129,5.0,0.0
2024-09-14T14:39:02.300Z,MISSION_0047,23,0,takeoff,SITE_AMD_008,23.0225091,72.5714165,5.0,63.13,2.318,0.079,2.1,-0.8988,0.2679,63.1311,0.852,-0.00791,-0.00211,0.52347,-0.086,-0.0258,-9.8332,-0.2228,-0.1161,-0.7243,0.1261,3,17,0.53,0.83,0.2,24.792,19.59,98.0,32.6,21550.0,7918,7920,8167,7822,50.3,49.0,49.8,47.3,2.606,2.834,2.631,2.825,0.0,88.4,23.4,43.0,1018.96,-29.27,0.83,1.99,20.9,32.1,23.7,0,no_anomaly,0.0,0,0,0,0,23.0225091,72.5714165,5.0,0.0
2024-09-14T14:39:02.400Z,MISSION_0047,24,0,takeoff,SITE_AMD_008,23.0225095,72.5714207,5.0,62.82,2.031,0.076,2.54,-0.6328,0.1579,62.8174,0.85345,-0.00543,-0.0017,0.52114,0.1086,-0.0318,-9.867,0.2025,0.3088,-0.3873,0.1509,3,15,0.78,0.88,0.41,24.703,22.28,97.9,32.4,21531.0,8049,7862,8022,7903,47.3,49.8,48.5,47.7,2.982,2.77,2.897,2.726,1.62,98.8,23.5,43.3,1019.52,-31.38,-0.1,1.53,16.6,29.1,23.9,0,no_anomaly,0.0,0,0,0,0,23.0225095,72.5714207,5.0,0.0
2024-09-14T14:39:02.500Z,MISSION_0047,25,0,takeoff,SITE_AMD_008,23.0225091,72.5714249,5.0,62.97,1.236,0.069,2.95,1.2112,-4.6138,62.9652,0.85184,0.03003,-0.02881,0.52215,-0.0643,0.0314,-9.7527,0.3569,-0.2673,-0.542,0.1424,3,15,0.76,1.05,0.49,24.754,19.77,97.8,31.7,21512.0,8099,7921,7690,7779,49.0,48.8,48.7,46.5,3.008,2.797,2.906,2.697,1.18,89.6,23.7,42.6,1019.08,-30.58,2.02,1.74,19.3,34.0,27.7,0,no_anomaly,0.0,0,0,0,0,23.0225091,72.5714249,5.0,0.0
2024-09-14T14:39:02.600Z,MISSION_0047,26,0,takeoff,SITE_AMD_008,23.0225028,72.5714239,5.0,63.28,0.895,0.112,2.68,-0.5215,-3.0179,63.2809,0.85112,0.00994,-0.02481,0.5243,-0.0288,0.0527,-9.786,-0.452,-0.1429,0.3597,0.1211,3,17,0.55,1.01,0.26,24.667,19.91,97.7,32.0,21494.0,8080,7776,7978,8042,51.6,47.0,48.0,43.5,2.95,2.858,2.932,2.841,1.23,89.2,23.5,43.7,1019.53,-32.49,-2.62,1.86,19.5,37.3,27.4,0,no_anomaly,0.0,0,0,0,0,23.0225028,72.5714239,5.0,0.0
2024-09-14T14:39:02.700Z,MISSION_0047,27,0,takeoff,SITE_AMD_008,23.0225076,72.5714219,5.0,61.55,0.493,0.076,2.59,3.035,-1.8636,61.5526,0.85854,0.03107,-0.00042,0.51181,-0.0921,-0.0357,-9.8364,-0.1964,0.0894,-0.247,0.2033,3,15,0.71,0.88,0.34,24.743,19.17,97.6,31.1,21475.0,7838,8103,7746,7934,48.9,50.7,49.2,46.6,2.521,2.669,2.734,2.625,1.59,79.9,23.6,43.1,1019.3,-27.33,1.38,1.24,15.1,32.8,24.2,0,no_anomaly,0.0,0,0,0,0,23.0225076,72.5714219,5.0,0.0
2024-09-14T14:39:02.800Z,MISSION_0047,28,0,takeoff,SITE_AMD_008,23.0225082,72.5714233,5.0,62.25,0.651,0.056,2.75,0.3037,-2.4232,62.2508,0.85581,0.0132,-0.01673,0.51684,0.0208,0.0358,-9.8716,0.1328,-0.6601,0.1288,0.1215,3,10,0.79,0.81,0.36,24.71,19.77,97.5,33.0,21456.0,7923,7927,7859,8058,47.9,48.8,47.4,45.8,2.559,2.827,2.713,2.828,1.0,88.2,23.8,42.6,1019.3,-31.5,1.63,1.3,16.6,39.1,26.4,0,no_anomaly,0.0,0,0,0,0,23.0225082,72.5714233,5.0,0.0
2024-09-14T14:39:02.900Z,MISSION_0047,29,0,takeoff,SITE_AMD_008,23.022505,72.5714261,5.0,63.21,0.929,0.077,2.96,0.6203,1.4977,63.2083,0.85164,-0.00224,0.01397,0.52393,0.0066,0.0687,-9.7371,-0.2569,0.5621,0.4055,0.1302,3,19,0.61,0.84,0.26,24.731,17.38,97.4,31.7,21438.0,7755,7999,7817,7870,48.7,51.0,50.2,49.8,2.419,2.824,2.723,3.097,1.23,68.7,23.1,41.9,1019.54,-30.22,0.51,1.83,16.9,36.4,28.2,0,no_anomaly,0.0,0,0,0,0,23.022505,72.5714261,5.0,0.0
2024-09-14T14:39:03.000Z,MISSION_0047,30,0,takeoff,SITE_AMD_008,23.0225086,72.5714267,5.0,58.74,1.377,0.043,3.12,1.8637,-0.5523,58.7391,0.87131,0.01654,0.00378,0.49044,0.0525,0.0197,-9.8639,-0.087,-0.1038,0.2158,0.1276,3,15,0.68,0.78,0.32,24.729,19.57,97.4,31.9,21419.0,8027,8148,7930,7818,49.7,47.4,50.6,51.0,2.448,2.576,2.873,2.839,1.69,77.5,23.5,43.0,1019.31,-27.38,-1.63,1.44,18.9,38.4,27.1,0,no_anomaly,0.0,0,0,0,0,23.0225086,72.5714267,5.0,0.0
2024-09-14T14:39:03.100Z,MISSION_0047,31,0,takeoff,SITE_AMD_008,23.0225091,72.5714338,5.0,57.25,0.817,0.134,3.9,1.7476,-0.3558,57.2493,0.87765,0.01487,0.00458,0.47905,0.0331,-0.0119,-9.8531,-0.5369,-0.5823,-0.2649,0.2097,3,10,0.64,0.88,0.32,24.704,18.66,97.3,31.4,21400.0,7980,7805,7906,8041,48.2,51.1,49.7,46.5,2.744,2.802,2.677,2.795,1.55,82.1,23.5,42.2,1019.6,-29.92,-0.25,1.5,21.1,38.0,26.2,0,no_anomaly,0.0,0,0,0,0,23.0225091,72.5714338,5.0,0.0
2024-09-14T14:39:03.200Z,MISSION_0047,32,0,takeoff,SITE_AMD_008,23.0225089,72.5714368,5.0,57.38,1.047,0.066,4.22,0.1403,-3.597,57.3777,0.87679,0.01614,-0.02694,0.47985,0.0453,0.0175,-9.7951,0.2129,0.0514,0.2262,0.2206,3,13,0.56,0.94,0.28,24.786,22.19,97.2,31.8,21381.0,8098,7890,7692,7886,46.3,47.2,47.8,49.1,2.852,2.857,2.591,3.059,1.84,87.1,23.5,42.4,1019.41,-29.68,0.13,1.36,16.3,30.9,26.7,0,no_anomaly,0.0,0,0,0,0,23.0225089,72.5714368,5.0,0.0
2024-09-14T14:39:03.300Z,MISSION_0047,33,0,takeoff,SITE_AMD_008,23.022512,72.5714378,5.0,59.3,0.668,0.047,4.41,-1.4839,-0.4061,59.2993,0.86901,-0.0095,-0.00948,0.49461,0.0068,-0.0721,-9.785,-0.3828,0.2334,-0.2089,0.063,3,16,0.73,1.03,0.25,24.649,21.69,97.1,30.3,21363.0,7793,7723,7897,7974,50.0,47.3,46.8,47.5,2.657,2.92,2.866,2.896,0.35,92.5,23.2,43.3,1019.29,-31.97,0.17,1.41,18.4,38.6,29.0,0,no_anomaly,0.0,0,0,0,0,23.022512,72.5714378,5.0,0.0
2024-09-14T14:39:03.400Z,MISSION_0047,34,0,takeoff,SITE_AMD_008,23.0225124,72.5714421,5.0,61.76,0.52,0.197,4.88,-1.9884,-2.5672,61.7618,0.85809,-0.00339,-0.02813,0.51272,0.0461,-0.0094,-9.8294,0.1519,-1.2489,0.1102,0.1051,3,14,0.67,1.21,0.23,24.704,18.57,97.0,32.5,21344.0,8038,7849,7813,7630,47.2,46.7,51.7,47.7,2.851,2.672,2.868,2.674,0.15,81.2,23.6,42.8,1019.24,-26.72,1.22,1.43,16.9,37.0,24.9,0,no_anomaly,0.0,0,0,0,0,23.0225124,72.5714421,5.0,0.0
2024-09-14T14:39:03.500Z,MISSION_0047,35,0,takeoff,SITE_AMD_008,23.0225148,72.5714415,5.0,62.91,0.646,0.186,4.9,-1.7586,-0.0544,62.9092,0.85296,-0.01284,-0.00841,0.52175,-0.0752,-0.0362,-9.7641,0.6924,0.0916,-0.0749,0.064,3,16,0.75,0.83,0.35,24.671,14.85,96.9,31.9,21325.0,7980,7888,7887,7595,45.6,48.6,48.6,49.2,3.113,2.627,3.074,2.688,0.99,90.8,23.6,41.9,1019.39,-29.47,-1.06,1.28,20.8,32.8,28.1,0,no_anomaly,0.0,0,0,0,0,23.0225148,72.5714415,5.0,0.0
2024-09-14T14:39:03.600Z,MISSION_0047,36,0,takeoff,SITE_AMD_008,23.0225126,72.5714395,5.0,64.11,0.439,0.068,4.62,-0.6372,-1.8273,64.1116,0.84746,0.00375,-0.01646,0.53059,-0.0755,0.0041,-9.8248,0.3587,0.1632,-0.032,0.1387,3,14,0.74,0.93,0.21,24.776,18.81,96.8,31.6,21306.0,8224,7719,7998,8018,46.6,52.2,47.1,51.3,2.749,2.762,2.992,2.8,1.32,84.2,23.3,42.9,1019.5,-29.2,-0.91,1.64,18.2,35.1,27.5,0,no_anomaly,0.0,0,0,0,0,23.0225126,72.5714395,5.0,0.0
2024-09-14T14:39:03.700Z,MISSION_0047,37,0,takeoff,SITE_AMD_008,23.0225082,72.5714444,5.0,66.59,0.273,0.09,5.03,0.4306,-5.5814,66.5906,0.83475,0.02986,-0.03864,0.54845,0.0388,0.0566,-9.8005,0.0975,0.2017,-0.3547,0.1139,3,19,0.5,0.86,0.2,24.844,21.13,96.8,31.2,21288.0,8099,7915,8369,7912,51.4,47.3,52.4,52.9,2.599,2.732,2.89,2.682,1.61,84.8,23.6,42.7,1019.64,-31.35,-0.41,1.18,17.4,29.5,24.4,0,no_anomaly,0.0,0,0,0,0,23.0225082,72.5714444,5.0,0.0
2024-09-14T14:39:03.800Z,MISSION_0047,38,0,takeoff,SITE_AMD_008,23.0225109,72.5714399,5.0,66.58,0.088,0.093,4.61,-1.2434,-2.3059,66.5814,0.8358,0.00198,-0.02277,0.54856,0.0789,-0.0619,-9.8074,-0.5424,0.3154,0.0152,0.2173,3,15,0.65,0.7,0.21,24.719,16.46,96.7,30.6,21269.0,7992,8100,7961,7940,47.5,47.6,50.2,51.9,2.94,2.74,2.481,2.771,2.45,92.4,23.4,42.6,1019.37,-25.72,-0.98,1.42,15.9,34.1,26.7,0,no_anomaly,0.0,0,0,0,0,23.0225109,72.5714399,5.0,0.0
2024-09-14T14:39:03.900Z,MISSION_0047,39,0,takeoff,SITE_AMD_008,23.022513,72.5714386,5.0,65.82,0.206,0.083,4.53,4.9777,-3.3945,65.8208,0.83766,0.05252,-0.00126,0.54366,0.0638,-0.0015,-9.8311,0.3395,-0.1264,-0.041,0.2173,3,12,0.71,0.63,0.21,24.748,23.0,96.6,31.8,21250.0,7970,8112,7804,7546,49.5,47.4,48.0,45.0,2.844,2.741,2.891,2.734,1.11,86.3,23.4,42.7,1019.54,-30.75,2.22,1.21,16.8,32.2,23.6,0,no_anomaly,0.0,0,0,0,0,23.022513,72.5714386,5.0,0.0
