timestamp_utc,mission_id,frame_id,waypoint_id,inspection_phase,site_id,latitude_deg,longitude_deg,altitude_m,heading_deg,ground_speed_ms,vertical_speed_ms,distance_to_tower_m,roll_deg,pitch_deg,yaw_deg,quat_w,quat_x,quat_y,quat_z,accel_x_ms2,accel_y_ms2,accel_z_ms2,gyro_x_rads,gyro_y_rads,gyro_z_rads,vibration_level,gps_fix_type,gps_satellite_count,gps_hdop,gps_vdop,position_error_m,battery_voltage_v,battery_current_a,battery_remaining_pct,battery_temp_c,battery_capacity_mah,motor_fl_rpm,motor_fr_rpm,motor_rl_rpm,motor_rr_rpm,motor_fl_temp_c,motor_fr_temp_c,motor_rl_temp_c,motor_rr_temp_c,motor_fl_thrust_n,motor_fr_thrust_n,motor_rl_thrust_n,motor_rr_thrust_n,wind_speed_ms,wind_dir_deg,air_temp_c,humidity_pct,pressure_hpa,gimbal_pitch_deg,gimbal_roll_deg,zoom_factor,ir_temp_min_c,ir_temp_max_c,ir_temp_avg_c,anomaly_detected,anomaly_class,anomaly_confidence,anomaly_bbox_x,anomaly_bbox_y,anomaly_bbox_w,anomaly_bbox_h,anomaly_gps_lat,anomaly_gps_lon,anomaly_gps_alt_m,ir_temp_delta_c
2024-09-18T18:49:01.000Z,MISSION_0067,10,0,takeoff,SITE_AMD_008,23.0225072,72.5714191,5.0,61.25,0.507,0.093,2.27,7.2772,-3.3177,61.2532,0.85748,0.06931,0.00746,0.50978,-0.09,0.0027,-9.8275,-0.3382,0.1392,0.2822,0.2772,3,11,0.8,0.76,0.2,24.769,14.63,98.7,43.0,21708.0,7760,7839,7954,7845,62.7,61.9,62.0,60.3,2.643,2.874,2.86,2.912,8.03,178.1,35.5,54.1,1013.26,-31.37,0.29,1.23,30.8,48.1,41.0,0,no_anomaly,0.0,0,0,0,0,23.0225072,72.5714191,5.0,0.0
2024-09-18T18:49:01.100Z,MISSION_0067,11,0,takeoff,SITE_AMD_008,23.0225112,72.5714186,5.0,62.62,0.678,0.086,2.42,8.6506,-2.5241,62.6161,0.85088,0.07583,0.02042,0.51945,0.001,0.0385,-9.813,0.7467,0.1751,-0.1874,0.2139,3,16,0.63,1.2,0.28,24.721,17.01,98.6,44.3,21697.0,7661,7703,7865,7649,58.4,60.2,62.0,60.2,2.851,2.846,2.808,2.743,8.1,177.7,35.5,54.2,1013.19,-28.41,0.29,1.85,32.0,42.7,38.1,0,no_anomaly,0.0,0,0,0,0,23.0225112,72.5714186,5.0,0.0
2024-09-18T18:49:01.200Z,MISSION_0067,12,0,takeoff,SITE_AMD_008,23.0225088,72.5714173,5.0,64.62,0.34,0.227,2.16,-2.9435,-4.2129,64.6224,0.84481,-0.00205,-0.04477,0.53318,-0.188,-0.0067,-9.8654,-0.3927,0.4858,-0.0931,0.1723,3,20,0.91,0.9,0.26,24.714,14.19,98.6,43.6,21685.0,7815,7841,7821,7830,60.6,59.1,60.5,60.9,2.592,2.711,2.939,2.847,8.15,179.1,35.7,54.8,1013.05,-32.59,0.18,1.67,33.5,44.3,36.8,0,no_anomaly,0.0,0,0,0,0,23.0225088,72.5714173,5.0,0.0
2024-09-18T18:49:01.300Z,MISSION_0067,13,0,takeoff,SITE_AMD_008,23.0225105,72.5714196,5.0,63.42,0.62,0.096,2.48,0.6428,-3.4162,63.4191,0.85024,0.02044,-0.02241,0.52551,-0.1231,-0.0568,-9.7351,0.3657,0.3935,-0.2207,0.2128,3,13,0.63,0.77,0.34,24.766,24.0,98.5,42.7,21674.0,7694,7760,7682,7644,62.9,60.1,61.5,62.3,2.941,2.655,2.822,2.775,8.7,184.2,35.5,53.7,1013.25,-35.72,-0.63,1.97,28.5,50.0,36.0,0,no_anomaly,0.0,0,0,0,0,23.0225105,72.5714196,5.0,0.0
2024-09-18T18:49:01.400Z,MISSION_0067,14,0,takeoff,SITE_AMD_008,23.0225147,72.571416,5.0,63.8,0.222,0.109,2.42,6.2928,-2.2931,63.7979,0.84695,0.05715,0.01204,0.52845,-0.25,0.0331,-9.7599,0.768,-0.1598,-0.1176,0.2691,3,10,0.51,0.87,0.2,24.784,17.07,98.5,42.8,21663.0,7596,7712,7727,7841,62.0,59.4,58.1,57.9,2.683,2.692,2.749,2.793,8.4,173.7,35.8,53.9,1012.95,-30.86,1.84,1.65,30.8,46.9,36.8,0,no_anomaly,0.0,0,0,0,0,23.0225147,72.571416,5.0,0.0
2024-09-18T18:49:01.500Z,MISSION_0067,15,0,takeoff,SITE_AMD_008,23.0225099,72.5714173,5.0,64.01,0.203,0.081,2.21,0.8577,-3.7179,64.0065,0.84742,0.02354,-0.02354,0.52988,0.0092,-0.0327,-9.8094,-0.0036,0.058,-0.4584,0.3695,3,10,0.81,1.0,0.3,24.719,23.72,98.4,44.5,21652.0,7854,7780,7558,7838,62.6,59.7,61.1,63.2,2.806,3.042,2.824,2.849,8.15,180.9,36.0,54.9,1012.65,-26.03,-0.68,1.07,32.3,46.5,40.2,0,no_anomaly,0.0,0,0,0,0,23.0225099,72.5714173,5.0,0.0
2024-09-18T18:49:01.600Z,MISSION_0067,16,0,takeoff,SITE_AMD_008,23.02251,72.5714153,5.0,66.27,0.0,0.108,2.03,3.4012,-1.7725,66.2681,0.83667,0.0333,0.00327,0.54668,-0.1001,-0.0152,-9.7939,-0.5942,0.0725,-0.2658,0.21,3,14,0.68,0.72,0.26,24.798,17.07,98.4,43.2,21640.0,7851,7615,8066,7796,56.8,61.6,63.3,59.0,2.545,3.172,2.795,2.829,7.32,184.3,35.7,54.2,1013.2,-27.47,0.95,1.3,35.6,44.4,41.3,0,no_anomaly,0.0,0,0,0,0,23.02251,72.5714153,5.0,0.0
2024-09-18T18:49:01.700Z,MISSION_0067,17,0,takeoff,SITE_AMD_008,23.022508,72.5714142,5.0,64.74,0.1,0.119,1.81,2.4986,-4.795,64.7388,0.84319,0.04079,-0.02366,0.53555,0.148,0.0982,-9.7988,0.0627,0.4447,0.0029,0.2542,3,14,0.74,0.75,0.31,24.799,20.03,98.3,43.4,21629.0,7380,7739,7786,7683,60.4,60.4,62.5,58.2,3.04,2.763,2.777,2.713,7.94,172.0,35.4,53.9,1012.95,-27.54,-0.25,1.31,29.7,47.2,36.5,0,no_anomaly,0.0,0,0,0,0,23.022508,72.5714142,5.0,0.0
2024-09-18T18:49:01.800Z,MISSION_0067,18,0,takeoff,SITE_AMD_008,23.0225093,72.5714106,5.0,65.06,0.0,0.048,1.57,0.5053,0.672,65.0642,0.84308,0.00056,0.00732,0.53774,-0.2217,-0.0189,-9.7597,0.8154,0.137,-0.1483,0.3091,3,19,0.84,0.8,0.37,24.741,20.87,98.3,43.6,21618.0,7571,7691,7475,7920,60.4,61.3,62.6,63.9,2.816,2.806,2.628,2.895,8.66,170.5,35.4,54.6,1012.99,-32.34,-1.42,1.6,28.0,45.8,38.7,0,no_anomaly,0.0,0,0,0,0,23.0225093,72.5714106,5.0,0.0
2024-09-18T18:49:01.900Z,MISSION_0067,19,0,takeoff,SITE_AMD_008,23.0225038,72.5714062,5.0,65.37,0.0,0.065,0.81,2.8238,-3.142,65.3745,0.84069,0.03553,-0.00977,0.54025,0.142,-0.0279,-9.7826,-0.0276,-0.1686,0.1969,0.2387,3,15,0.67,0.99,0.43,24.819,20.36,98.2,44.9,21607.0,7689,7714,7830,7618,62.0,61.5,57.7,62.1,3.174,2.8,2.695,2.777,8.14,182.7,35.4,54.5,1012.93,-34.07,-1.72,1.6,33.8,42.1,41.4,0,no_anomaly,0.0,0,0,0,0,23.0225038,72.5714062,5.0,0.0
2024-09-18T18:49:02.000Z,MISSION_0067,20,0,takeoff,SITE_AMD_008,23.0225079,72.5714082,5.0,65.78,0.0,0.136,1.27,0.17,-2.6178,65.7776,0.83949,0.01365,-0.01838,0.5429,0.08,-0.0247,-9.7782,-0.1675,-0.1181,0.3087,0.2288,3,10,0.83,0.83,0.27,24.695,19.59,98.2,43.4,21595.0,7860,7763,7787,7586,58.4,59.2,63.3,63.1,2.599,3.1,2.949,2.985,8.05,176.8,35.6,55.2,1012.97,-29.39,0.39,1.56,26.0,39.0,35.8,0,no_anomaly,0.0,0,0,0,0,23.0225079,72.5714082,5.0,0.0
2024-09-18T18:49:02.100Z,MISSION_0067,21,0,takeoff,SITE_AMD_008,23.0225092,72.5714075,5.0,65.67,0.032,0.168,1.32,5.4264,2.4186,65.6748,0.83963,0.02833,0.04338,0.54069,0.087,0.0379,-9.6999,-0.1998,-0.2929,0.1114,0.2806,3,15,0.8,1.09,0.34,24.751,17.19,98.1,43.7,21584.0,7679,7931,7813,7596,58.0,62.3,58.1,61.3,2.858,2.545,2.813,2.604,7.64,180.3,35.4,54.2,1013.39,-25.15,-1.06,1.36,29.5,48.2,35.0,0,no_anomaly,0.0,0,0,0,0,23.0225092,72.5714075,5.0,0.0
2024-09-18T18:49:02.200Z,MISSION_0067,22,0,takeoff,SITE_AMD_008,23.0225103,72.5714137,5.0,65.74,0.317,0.204,1.91,-1.5359,-1.992,65.7442,0.83981,-0.00182,-0.02187,0.54244,-0.2859,0.0928,-9.8106,-0.4094,-0.5157,0.0948,0.2464,3,18,0.66,0.81,0.39,24.764,13.57,98.1,43.1,21573.0,7946,7750,7663,7734,62.3,59.3,63.9,59.2,2.489,2.639,2.596,2.804,7.58,180.0,35.7,54.4,1012.76,-31.73,-0.87,1.13,36.1,50.5,38.3,0,no_anomaly,0.0,0,0,0,0,23.0225103,72.5714137,5.0,0.0
2024-09-18T18:49:02.300Z,MISSION_0067,23,0,takeoff,SITE_AMD_008,23.0225085,72.5714164,5.0,67.03,0.244,0.06,2.05,-1.243,-1.8479,67.0289,0.83369,-0.00014,-0.01943,0.5519,-0.035,0.0062,-9.7522,-0.0296,0.7134,0.1598,0.2126,3,11,0.81,1.04,0.24,24.702,21.89,98.0,42.8,21562.0,7674,7977,7970,7698,59.9,62.4,61.2,58.8,2.554,2.622,2.783,2.627,8.32,186.3,35.8,53.7,1013.13,-28.19,-0.11,1.25,31.4,48.0,38.2,0,no_anomaly,0.0,0,0,0,0,23.0225085,72.5714164,5.0,0.0
2024-09-18T18:49:02.400Z,MISSION_0067,24,0,takeoff,SITE_AMD_008,23.0225127,72.5714149,5.0,67.72,0.191,0.104,2.18,3.036,-4.1754,67.7156,0.82904,0.04227,-0.01549,0.55737,-0.0497,-0.0096,-9.8723,-0.0164,-0.8123,0.2403,0.253,3,10,0.65,0.99,0.2,24.74,19.83,98.0,43.2,21550.0,7447,7640,7981,7636,59.2,61.9,59.5,62.7,2.889,2.798,2.784,2.615,8.47,183.6,35.5,54.1,1013.24,-31.0,-0.25,1.66,33.1,42.3,38.4,0,no_anomaly,0.0,0,0,0,0,23.0225127,72.5714149,5.0,0.0
2024-09-18T18:49:02.500Z,MISSION_0067,25,0,takeoff,SITE_AMD_008,23.0225121,72.571417,5.0,69.64,0.0,0.075,2.32,0.9039,-2.9095,69.6372,0.82056,0.02097,-0.01634,0.57094,0.2182,0.0849,-9.8284,1.1119,0.9843,0.1486,0.2396,3,12,0.58,1.13,0.24,24.772,16.31,97.9,44.2,21539.0,7463,7831,7710,7785,65.2,58.1,62.4,63.3,2.707,2.65,2.871,2.721,8.89,177.0,35.9,53.1,1012.98,-32.35,-0.78,1.48,33.1,50.1,36.7,0,no_anomaly,0.0,0,0,0,0,23.0225121,72.571417,5.0,0.0
2024-09-18T18:49:02.600Z,MISSION_0067,26,0,takeoff,SITE_AMD_008,23.0225145,72.5714166,5.0,69.63,0.0,0.012,2.45,9.1459,-1.6973,69.6254,0.81765,0.07388,0.03339,0.56999,0.0615,0.0319,-9.8103,-1.4467,-0.3812,0.4527,0.2755,3,18,1.02,0.81,0.42,24.648,15.3,97.9,43.7,21528.0,7846,7580,7733,7693,57.7,58.8,62.4,59.7,2.848,2.829,2.853,2.685,8.34,184.0,35.3,54.5,1012.98,-31.14,-1.16,1.17,27.8,48.2,37.8,0,no_anomaly,0.0,0,0,0,0,23.0225145,72.5714166,5.0,0.0
2024-09-18T18:49:02.700Z,MISSION_0067,27,0,takeoff,SITE_AMD_008,23.0225131,72.5714203,5.0,71.41,0.0,0.074,2.69,3.394,-0.4402,71.4091,0.81161,0.02629,0.01416,0.58344,-0.0795,0.0981,-9.8618,0.4029,0.5324,0.2816,0.2817,3,10,0.75,0.91,0.28,24.726,16.92,97.8,43.8,21517.0,7872,7864,7906,7792,61.4,62.5,63.4,62.0,2.637,2.551,2.381,2.779,8.12,180.6,35.8,54.0,1013.19,-27.45,-0.42,1.43,28.7,50.8,38.5,0,no_anomaly,0.0,0,0,0,0,23.0225131,72.5714203,5.0,0.0
2024-09-18T18:49:02.800Z,MISSION_0067,28,0,takeoff,SITE_AMD_008,23.0225158,72.5714289,5.0,72.03,0.565,0.077,3.66,1.5727,-2.689,72.0331,0.80836,0.02489,-0.01091,0.58806,-0.2278,-0.0656,-9.8013,-0.631,0.4678,0.4997,0.2632,3,18,0.84,0.95,0.3,24.787,19.81,97.8,43.1,21506.0,7784,7697,7916,8141,57.7,57.9,61.3,62.8,2.646,2.743,2.881,2.813,8.22,186.1,35.6,54.6,1012.9,-32.57,0.18,1.99,29.3,46.0,40.1,0,no_anomaly,0.0,0,0,0,0,23.0225158,72.5714289,5.0,0.0
2024-09-18T18:49:02.900Z,MISSION_0067,29,0,takeoff,SITE_AMD_008,23.0225137,72.5714263,5.0,71.84,0.225,0.188,3.3,-5.8576,-2.9745,71.8432,0.80927,-0.02616,-0.05096,0.58464,0.2117,-0.0373,-9.7459,-0.1562,-0.1491,-0.2815,0.1107,3,19,0.7,1.01,0.2,24.753,12.35,97.7,43.6,21494.0,7733,7694,7583,7482,60.0,61.3,60.6,63.7,2.68,2.621,2.986,2.756,8.72,173.1,35.5,54.5,1013.08,-30.84,-0.54,1.18,32.8,50.0,39.8,0,no_anomaly,0.0,0,0,0,0,23.0225137,72.5714263,5.0,0.0
2024-09-18T18:49:03.000Z,MISSION_0067,30,0,takeoff,SITE_AMD_008,23.0225148,72.5714254,5.0,72.06,0.256,0.092,3.27,0.6229,-3.0357,72.0603,0.80833,0.01998,-0.01822,0.58811,-0.094,-0.0188,-9.8317,1.0304,-0.2876,-0.1368,0.257,3,18,0.54,0.7,0.2,24.703,32.87,97.7,43.4,21483.0,7884,7678,7944,7893,59.4,62.3,58.5,60.6,2.864,3.014,2.653,2.652,8.16,183.6,35.2,54.4,1013.12,-31.14,0.33,1.07,32.2,50.2,37.4,0,no_anomaly,0.0,0,0,0,0,23.0225148,72.5714254,5.0,0.0
2024-09-18T18:49:03.100Z,MISSION_0067,31,0,takeoff,SITE_AMD_008,23.0225149,72.5714252,5.0,73.2,0.591,0.127,3.26,0.4626,-1.2069,73.2012,0.80273,0.00952,-0.00605,0.59623,0.0633,0.0225,-9.7252,0.2239,-0.3268,0.7327,0.247,3,14,0.72,0.92,0.2,24.679,18.89,97.6,43.7,21472.0,7702,7930,7805,7776,59.1,58.0,63.1,63.4,2.837,2.767,2.734,2.742,7.05,177.0,35.3,53.9,1013.31,-35.53,-0.94,1.34,28.6,48.3,39.0,0,no_anomaly,0.0,0,0,0,0,23.0225149,72.5714252,5.0,0.0
2024-09-18T18:49:03.200Z,MISSION_0067,32,0,takeoff,SITE_AMD_008,23.0225137,72.5714228,5.0,75.74,0.512,0.166,2.96,1.701,-1.5584,75.7352,0.78915,0.02006,-0.00162,0.61387,-0.3434,-0.0583,-9.8213,0.5663,-0.9188,-0.1423,0.2561,3,15,0.75,0.6,0.2,24.841,14.94,97.5,42.8,21461.0,7537,7697,7823,7551,61.5,61.9,61.0,59.8,2.862,2.591,2.837,2.589,7.3,179.6,35.4,54.3,1012.74,-31.81,0.62,1.73,28.6,44.2,39.3,0,no_anomaly,0.0,0,0,0,0,23.0225137,72.5714228,5.0,0.0
2024-09-18T18:49:03.300Z,MISSION_0067,33,0,takeoff,SITE_AMD_008,23.022515,72.5714187,5.0,76.99,0.774,0.17,2.66,-3.7289,-3.6014,76.9871,0.78251,-0.0059,-0.04482,0.62099,-0.2862,-0.0126,-9.8151,0.5496,-0.4894,-0.3435,0.2951,3,19,0.7,0.84,0.23,24.745,17.98,97.5,43.6,21449.0,7707,7841,7820,7853,62.6,57.7,57.4,58.5,2.709,2.691,2.777,2.84,7.97,183.3,35.6,54.2,1013.08,-32.03,-3.39,1.53,28.4,46.4,40.7,0,no_anomaly,0.0,0,0,0,0,23.022515,72.5714187,5.0,0.0
2024-09-18T18:49:03.400Z,MISSION_0067,34,0,takeoff,SITE_AMD_008,23.0225176,72.5714135,5.0,77.87,0.748,0.091,2.47,1.5079,-1.4311,77.8739,0.77761,0.01808,-0.00144,0.62849,-0.0666,-0.062,-9.7862,0.3765,0.4978,-0.0356,0.254,3,20,0.67,1.04,0.36,24.668,20.63,97.4,43.8,21438.0,7849,7690,7689,7985,62.2,60.2,59.7,60.6,2.982,2.881,2.905,2.465,7.69,173.1,35.8,53.7,1013.07,-30.0,-1.18,1.81,33.9,51.5,38.0,0,no_anomaly,0.0,0,0,0,0,23.0225176,72.5714135,5.0,0.0
2024-09-18T18:49:03.500Z,MISSION_0067,35,0,takeoff,SITE_AMD_008,23.0225163,72.5714103,5.0,78.9,0.608,0.122,2.15,-1.5534,-3.3888,78.9047,0.772,0.00832,-0.03144,0.63479,-0.1226,0.0014,-9.7474,-0.9394,-0.7964,-0.0053,0.2302,3,18,0.64,0.84,0.22,24.729,18.75,97.4,43.0,21427.0,7755,7793,7967,7826,60.5,60.6,62.6,62.2,2.454,2.841,2.784,2.681,7.1,174.6,35.2,54.8,1013.36,-31.96,-1.91,1.87,28.8,48.6,35.5,0,no_anomaly,0.0,0,0,0,0,23.0225163,72.5714103,5.0,0.0
2024-09-18T18:49:03.600Z,MISSION_0067,36,0,takeoff,SITE_AMD_008,23.0225132,72.5714141,5.0,80.53,1.218,0.063,2.15,-0.5141,0.3734,80.5306,0.76304,-0.00553,-0.00041,0.64633,-0.2416,-0.0373,-9.8406,-0.7466,0.719,-0.0959,0.1999,3,16,0.63,1.06,0.39,24.742,14.89,97.3,43.9,21416.0,7514,7992,7793,7935,62.2,58.9,60.8,59.1,2.932,3.028,2.807,2.607,7.55,174.1,35.5,54.2,1012.81,-28.74,-0.44,1.8,29.4,44.4,41.5,0,no_anomaly,0.0,0,0,0,0,23.0225132,72.5714141,5.0,0.0
2024-09-18T18:49:03.700Z,MISSION_0067,37,0,takeoff,SITE_AMD_008,23.0225119,72.5714114,5.0,82.67,1.049,0.088,1.84,-0.0635,-1.9817,82.6709,0.75075,0.01101,-0.01335,0.66036,0.2162,0.0503,-9.8046,-0.3779,-0.0689,0.0394,0.2456,3,17,0.65,0.71,0.26,24.711,20.63,97.3,44.8,21404.0,7803,7722,7810,7985,60.3,61.8,60.1,60.6,2.947,2.819,2.492,2.644,7.99,173.7,35.3,54.2,1013.34,-28.64,-1.88,1.38,33.5,41.0,40.3,0,no_anomaly,0.0,0,0,0,0,23.0225119,72.5714114,5.0,0.0
2024-09-18T18:49:03.800Z,MISSION_0067,38,0,takeoff,SITE_AMD_008,23.0225103,72.5714147,5.0,83.92,1.127,0.004,2.0,-3.075,-2.6513,83.9172,0.74358,-0.00449,-0.03513,0.66771,0.1198,-0.0336,-9.8876,0.0224,-0.1382,0.7682,0.2361,3,10,0.72,0.92,0.21,24.643,16.34,97.2,43.9,21393.0,7885,7452,7742,7669,60.5,60.8,59.5,59.7,2.751,2.875,2.685,2.621,8.15,180.8,35.5,54.3,1012.6,-26.04,-1.49,1.7,31.2,41.1,39.2,0,no_anomaly,0.0,0,0,0,0,23.0225103,72.5714147,5.0,0.0
