timestamp_utc,mission_id,frame_id,waypoint_id,inspection_phase,site_id,latitude_deg,longitude_deg,altitude_m,heading_deg,ground_speed_ms,vertical_speed_ms,distance_to_tower_m,roll_deg,pitch_deg,yaw_deg,quat_w,quat_x,quat_y,quat_z,accel_x_ms2,accel_y_ms2,accel_z_ms2,gyro_x_rads,gyro_y_rads,gyro_z_rads,vibration_level,gps_fix_type,gps_satellite_count,gps_hdop,gps_vdop,position_error_m,battery_voltage_v,battery_current_a,battery_remaining_pct,battery_temp_c,battery_capacity_mah,motor_fl_rpm,motor_fr_rpm,motor_rl_rpm,motor_rr_rpm,motor_fl_temp_c,motor_fr_temp_c,motor_rl_temp_c,motor_rr_temp_c,motor_fl_thrust_n,motor_fr_thrust_n,motor_rl_thrust_n,motor_rr_thrust_n,wind_speed_ms,wind_dir_deg,air_temp_c,humidity_pct,pressure_hpa,gimbal_pitch_deg,gimbal_roll_deg,zoom_factor,ir_temp_min_c,ir_temp_max_c,ir_temp_avg_c,anomaly_detected,anomaly_class,anomaly_confidence,anomaly_bbox_x,anomaly_bbox_y,anomaly_bbox_w,anomaly_bbox_h,anomaly_gps_lat,anomaly_gps_lon,anomaly_gps_alt_m,ir_temp_delta_c
2024-01-24T09:25:01.000Z,MISSION_0024,10,0,takeoff,SITE_HYD_005,17.3850001,78.4866863,5.0,274.2,1.723,0.034,1.53,-1.08,0.2772,274.1954,-0.7325,0.00526,-0.00819,0.6807,0.1327,-0.0517,-9.8534,-0.483,-0.0725,0.0068,0.1734,3,16,0.71,0.85,0.26,24.77,17.95,99.4,30.7,21868.0,8924,8934,8802,8927,48.4,47.8,44.6,46.5,2.99,2.696,2.791,3.001,3.73,191.8,22.2,80.1,1015.38,-28.93,0.12,1.56,16.8,31.6,26.2,0,no_anomaly,0.0,0,0,0,0,17.3850001,78.4866863,5.0,0.0
2024-01-24T09:25:01.100Z,MISSION_0024,11,0,takeoff,SITE_HYD_005,17.3849988,78.4866951,5.0,274.7,1.999,0.114,0.56,-2.0281,-2.3422,274.6987,-0.73498,0.02686,0.00304,0.67754,0.0718,0.1205,-9.7552,-0.5713,-0.7571,0.302,0.1716,3,13,0.92,0.98,0.34,24.755,22.25,99.3,30.0,21856.0,8737,8888,8755,8887,48.0,47.8,46.5,44.3,2.825,3.199,2.639,2.664,4.23,183.8,22.2,79.2,1015.41,-30.91,-0.72,1.79,17.1,35.8,24.2,0,no_anomaly,0.0,0,0,0,0,17.3849988,78.4866951,5.0,0.0
2024-01-24T09:25:01.200Z,MISSION_0024,12,0,takeoff,SITE_HYD_005,17.3849946,78.4866921,5.0,276.74,1.803,0.147,1.06,5.2896,-1.7541,276.7401,-0.74704,-0.02433,0.04208,0.663,-0.0935,-0.0132,-9.8381,0.2437,0.0121,-0.579,0.1444,3,12,0.57,0.73,0.22,24.809,21.12,99.3,30.2,21844.0,8878,9118,9015,8705,46.3,50.4,44.2,49.9,2.822,2.888,2.977,2.815,4.71,185.1,22.0,79.4,1015.21,-30.19,-0.59,1.0,16.4,37.8,28.3,0,no_anomaly,0.0,0,0,0,0,17.3849946,78.4866921,5.0,0.0
2024-01-24T09:25:01.300Z,MISSION_0024,13,0,takeoff,SITE_HYD_005,17.3849937,78.4866893,5.0,275.05,1.465,0.103,1.39,2.7277,-1.1866,275.0544,-0.73752,-0.01057,0.02371,0.67483,0.1143,-0.0836,-9.8862,0.2899,-0.0172,-0.5842,0.1878,3,10,0.74,0.85,0.29,24.82,16.33,99.2,28.8,21831.0,9050,8743,8692,8824,48.3,44.7,46.6,50.2,2.834,2.651,2.886,2.778,4.79,191.3,21.9,79.6,1015.27,-34.86,0.39,1.9,17.5,33.2,25.5,0,no_anomaly,0.0,0,0,0,0,17.3849937,78.4866893,5.0,0.0
2024-01-24T09:25:01.400Z,MISSION_0024,14,0,takeoff,SITE_HYD_005,17.3849927,78.4866822,5.0,275.23,1.542,0.099,2.14,0.642,0.1978,275.2254,-0.73859,-0.0053,0.0025,0.67413,-0.0327,0.0175,-9.7678,-0.3227,-0.1314,0.5232,0.1959,3,12,0.65,0.91,0.2,24.678,17.76,99.2,30.3,21819.0,9050,8768,9002,8823,43.4,47.2,47.3,46.0,2.814,2.86,2.636,2.774,4.99,187.3,22.4,78.1,1015.07,-29.99,-0.32,1.6,17.4,34.5,25.8,0,no_anomaly,0.0,0,0,0,0,17.3849927,78.4866822,5.0,0.0
2024-01-24T09:25:01.500Z,MISSION_0024,15,0,takeoff,SITE_HYD_005,17.3849946,78.4866839,5.0,275.21,2.259,0.13,1.89,2.5727,-0.4127,275.2099,-0.73838,-0.01415,0.01779,0.674,0.0911,0.0223,-9.8065,-0.2223,-0.7942,-0.1667,0.2449,3,16,0.76,0.78,0.33,24.76,17.17,99.1,29.4,21807.0,9067,8767,8850,8591,45.6,50.3,48.3,44.5,2.806,2.862,2.768,2.807,3.69,180.2,22.4,78.5,1015.3,-30.89,-1.15,1.16,16.3,34.3,23.0,0,no_anomaly,0.0,0,0,0,0,17.3849946,78.4866839,5.0,0.0
2024-01-24T09:25:01.600Z,MISSION_0024,16,0,takeoff,SITE_HYD_005,17.3849954,78.4866854,5.0,277.42,2.391,0.15,1.71,-2.2138,0.0308,277.4178,-0.75123,0.01434,-0.01295,0.65976,0.0156,0.0908,-9.7556,0.2405,-0.3804,0.2095,0.2053,3,11,0.7,0.82,0.29,24.786,15.45,99.1,30.6,21794.0,8843,9017,8850,8425,45.0,47.3,42.0,51.5,2.739,2.83,2.907,2.891,4.79,187.0,21.8,78.8,1015.17,-29.4,0.58,1.0,16.1,32.8,22.3,0,no_anomaly,0.0,0,0,0,0,17.3849954,78.4866854,5.0,0.0
2024-01-24T09:25:01.700Z,MISSION_0024,17,0,takeoff,SITE_HYD_005,17.3849989,78.486684,5.0,276.89,2.171,0.125,1.78,1.071,1.2029,276.8868,-0.74816,-0.01396,-0.00165,0.66337,-0.0597,0.038,-9.7798,-0.3167,-0.1846,0.5012,0.1717,3,19,0.93,0.92,0.34,24.816,21.61,99.0,29.7,21782.0,8889,8683,8946,8801,47.3,45.8,47.2,45.5,3.064,3.058,2.808,2.809,4.14,188.0,22.1,78.9,1015.31,-28.61,0.25,1.71,15.0,33.1,25.4,0,no_anomaly,0.0,0,0,0,0,17.3849989,78.486684,5.0,0.0
2024-01-24T09:25:01.800Z,MISSION_0024,18,0,takeoff,SITE_HYD_005,17.3850011,78.4866808,5.0,276.88,2.421,0.038,2.14,-1.3688,-2.9996,276.8763,-0.74772,0.0263,0.01166,0.66339,-0.1265,-0.0194,-9.8285,-0.6604,-0.4575,-0.395,0.2013,3,20,0.5,0.95,0.2,24.765,18.47,99.0,29.7,21770.0,8895,8529,9069,8923,44.7,46.6,49.5,51.2,2.871,3.063,2.846,2.679,5.35,189.3,22.3,79.2,1015.37,-30.14,0.1,1.24,16.9,36.6,25.9,0,no_anomaly,0.0,0,0,0,0,17.3850011,78.4866808,5.0,0.0
2024-01-24T09:25:01.900Z,MISSION_0024,19,0,takeoff,SITE_HYD_005,17.3849973,78.486683,5.0,279.02,1.616,0.124,1.92,-3.3524,-1.09,279.0185,-0.75997,0.02842,-0.01176,0.64923,0.0803,0.002,-9.8125,0.204,0.8737,0.1308,0.1607,3,11,0.7,1.1,0.26,24.817,14.87,98.9,31.2,21757.0,8998,8813,9068,9039,49.8,50.2,51.1,45.7,2.921,2.458,2.626,2.376,4.13,176.9,22.0,79.7,1015.46,-31.79,0.16,1.75,17.0,31.0,27.2,0,no_anomaly,0.0,0,0,0,0,17.3849973,78.486683,5.0,0.0
2024-01-24T09:25:02.000Z,MISSION_0024,20,0,takeoff,SITE_HYD_005,17.3849977,78.4866869,5.0,278.9,1.641,0.074,1.48,-2.155,-1.6316,278.9047,-0.75948,0.02354,-0.00141,0.6501,-0.086,0.0139,-9.7741,-0.8046,0.2987,-0.4514,0.2343,3,17,0.81,0.94,0.38,24.642,19.25,98.8,29.8,21745.0,8658,8794,8977,8822,49.0,45.3,44.6,45.7,2.751,2.931,3.029,2.929,4.38,188.4,22.4,79.1,1015.26,-29.55,0.61,1.24,13.9,27.6,25.4,0,no_anomaly,0.0,0,0,0,0,17.3849977,78.4866869,5.0,0.0
2024-01-24T09:25:02.100Z,MISSION_0024,21,0,takeoff,SITE_HYD_005,17.3849924,78.4866843,5.0,277.65,1.335,0.083,1.94,1.3601,-2.9077,277.6451,-0.75258,0.00777,0.02691,0.65791,0.0981,0.0164,-9.8641,-1.0068,-1.0283,0.2285,0.1631,3,16,0.68,0.91,0.2,24.692,16.88,98.8,30.7,21733.0,8850,8717,9195,8837,49.4,48.0,47.7,46.7,2.559,2.835,2.435,2.881,4.24,191.8,21.9,78.4,1014.98,-30.83,-1.0,1.76,19.1,37.6,26.4,0,no_anomaly,0.0,0,0,0,0,17.3849924,78.4866843,5.0,0.0
2024-01-24T09:25:02.200Z,MISSION_0024,22,0,takeoff,SITE_HYD_005,17.3849933,78.4866854,5.0,278.8,1.799,0.113,1.78,-1.0477,-1.5087,278.7988,-0.75909,0.01551,0.00405,0.65079,-0.3059,-0.0065,-9.7992,0.6335,0.3069,-0.4028,0.2402,3,13,0.7,0.91,0.37,24.833,20.02,98.7,31.6,21721.0,8868,8986,8833,8877,51.3,50.3,48.9,50.6,2.816,2.842,3.077,2.817,4.45,188.2,22.1,78.5,1015.33,-30.41,-0.87,1.24,17.5,35.3,24.5,0,no_anomaly,0.0,0,0,0,0,17.3849933,78.4866854,5.0,0.0
2024-01-24T09:25:02.300Z,MISSION_0024,23,0,takeoff,SITE_HYD_005,17.384998,78.4866829,5.0,277.34,1.746,0.155,1.92,-0.42,-1.3711,277.3415,-0.75084,0.01065,0.00656,0.66037,0.1189,-0.03,-9.8235,-0.1884,-0.529,0.2269,0.1431,3,10,0.74,0.83,0.3,24.769,23.48,98.7,30.2,21708.0,8953,9008,8925,8881,48.9,46.0,47.1,44.5,2.611,2.647,2.768,3.01,3.79,186.7,22.1,77.9,1014.89,-29.37,-0.32,1.8,16.8,31.9,24.3,0,no_anomaly,0.0,0,0,0,0,17.384998,78.4866829,5.0,0.0
2024-01-24T09:25:02.400Z,MISSION_0024,24,0,takeoff,SITE_HYD_005,17.3849907,78.486686,5.0,277.46,1.923,0.141,1.87,2.3212,-1.0309,277.4626,-0.75156,-0.00929,0.02012,0.65929,0.1113,-0.0094,-9.7588,-0.3201,-0.6586,-0.0033,0.2812,3,19,0.79,0.79,0.27,24.783,18.67,98.6,30.9,21696.0,8731,9044,8796,8855,47.6,44.3,45.2,49.3,2.889,2.851,2.591,2.733,4.47,200.6,22.1,78.8,1015.19,-33.71,-0.71,1.52,16.5,31.2,25.8,0,no_anomaly,0.0,0,0,0,0,17.3849907,78.486686,5.0,0.0
2024-01-24T09:25:02.500Z,MISSION_0024,25,0,takeoff,SITE_HYD_005,17.3849897,78.4866867,5.0,277.37,2.15,0.125,1.88,-2.7974,-0.2756,277.3712,-0.75083,0.01992,-0.01431,0.66004,0.118,0.0541,-9.8834,-0.4272,-0.5758,-0.7752,0.3002,3,20,0.73,0.76,0.38,24.733,22.89,98.6,29.5,21684.0,8881,8758,9018,8556,49.9,46.8,48.0,45.2,2.919,2.855,3.096,2.853,4.81,185.4,22.1,78.7,1015.3,-27.48,-0.4,1.42,17.7,26.0,22.9,0,no_anomaly,0.0,0,0,0,0,17.3849897,78.4866867,5.0,0.0
2024-01-24T09:25:02.600Z,MISSION_0024,26,0,takeoff,SITE_HYD_005,17.384984,78.4866851,5.0,278.73,2.319,0.056,2.43,3.0272,-1.8776,278.7275,-0.75877,-0.00937,0.02963,0.65061,-0.2199,-0.0327,-9.7938,-0.0738,-0.1538,-0.2972,0.1741,3,18,0.74,0.79,0.22,24.774,18.8,98.5,30.5,21671.0,8830,8749,9032,8862,47.6,46.4,47.5,43.8,2.607,2.573,2.763,2.634,4.44,186.3,22.3,77.7,1015.39,-25.36,-0.21,1.74,17.3,29.6,23.6,0,no_anomaly,0.0,0,0,0,0,17.384984,78.4866851,5.0,0.0
2024-01-24T09:25:02.700Z,MISSION_0024,27,0,takeoff,SITE_HYD_005,17.3849876,78.4866867,5.0,281.66,2.378,0.099,2.02,-0.6339,-1.5209,281.6607,-0.77515,0.01267,0.0068,0.63161,0.0531,0.0679,-9.752,0.4883,-0.786,0.2591,0.2333,3,12,0.89,0.71,0.42,24.754,16.36,98.4,29.7,21659.0,8798,8795,8877,8578,46.2,47.7,50.0,45.2,2.78,2.692,2.713,2.741,4.84,184.8,22.1,78.9,1015.25,-33.43,-0.27,1.68,16.9,34.3,27.2,0,no_anomaly,0.0,0,0,0,0,17.3849876,78.4866867,5.0,0.0
2024-01-24T09:25:02.800Z,MISSION_0024,28,0,takeoff,SITE_HYD_005,17.3849895,78.4866881,5.0,282.5,2.425,0.081,1.76,1.6377,-3.1291,282.4973,-0.77974,0.00595,0.03023,0.62534,0.1513,-0.054,-9.9196,-0.5513,0.0729,-0.6105,0.1844,3,10,0.7,1.07,0.21,24.82,16.41,98.4,30.4,21647.0,8834,8646,8781,9057,46.2,46.0,49.6,49.1,3.045,2.81,3.011,2.956,5.02,186.2,22.4,79.7,1015.15,-30.17,-0.58,1.54,15.1,36.1,25.1,0,no_anomaly,0.0,0,0,0,0,17.3849895,78.4866881,5.0,0.0
2024-01-24T09:25:02.900Z,MISSION_0024,29,0,takeoff,SITE_HYD_005,17.3849922,78.4866845,5.0,284.11,2.446,0.038,1.94,2.5771,-3.4387,284.1112,-0.78847,0.00072,0.03748,0.61393,0.196,0.0687,-9.8302,-0.3517,0.0149,-0.6075,0.1441,3,10,0.68,0.88,0.3,24.802,20.4,98.3,30.6,21634.0,9039,8794,8565,8990,45.4,50.3,44.8,49.5,3.021,2.954,2.889,2.558,4.35,192.4,22.0,79.3,1015.11,-26.79,-1.25,1.44,14.6,34.5,23.9,0,no_anomaly,0.0,0,0,0,0,17.3849922,78.4866845,5.0,0.0
2024-01-24T09:25:03.000Z,MISSION_0024,30,0,takeoff,SITE_HYD_005,17.3849924,78.4866851,5.0,282.4,1.949,0.156,1.86,1.3782,-2.7925,282.4002,-0.77923,0.0059,0.02652,0.62614,0.0605,-0.0026,-9.7736,-0.1479,-0.1003,-0.4747,0.2822,3,11,0.76,0.74,0.44,24.772,18.37,98.3,30.4,21622.0,8923,8674,8883,8790,45.3,47.6,43.2,46.8,2.519,3.088,2.865,2.703,5.16,193.9,21.8,78.7,1015.27,-32.2,-0.9,1.23,17.5,31.5,26.5,0,no_anomaly,0.0,0,0,0,0,17.3849924,78.4866851,5.0,0.0
2024-01-24T09:25:03.100Z,MISSION_0024,31,0,takeoff,SITE_HYD_005,17.3849889,78.4866824,5.0,283.93,2.234,0.052,2.32,-2.0685,-2.2775,283.9323,-0.78714,0.02646,0.00453,0.61619,-0.0783,0.0187,-9.7481,0.5725,0.1938,0.1041,0.2393,3,18,0.79,0.81,0.31,24.744,20.33,98.2,31.3,21610.0,8956,9110,9030,9002,46.6,51.2,46.7,48.4,2.721,2.897,2.815,2.688,5.11,195.1,21.8,79.2,1015.17,-30.56,0.52,1.0,18.3,28.9,26.1,0,no_anomaly,0.0,0,0,0,0,17.3849889,78.4866824,5.0,0.0
2024-01-24T09:25:03.200Z,MISSION_0024,32,0,takeoff,SITE_HYD_005,17.3849847,78.4866812,5.0,286.2,1.875,0.059,2.7,-5.1987,-1.9684,286.2024,-0.79829,0.04656,-0.0135,0.60032,0.095,0.0037,-9.7834,0.661,0.2882,-0.1292,0.1803,3,20,0.65,0.88,0.27,24.738,22.1,98.2,30.9,21597.0,9195,8684,9070,8833,47.8,49.8,48.1,45.9,2.824,2.997,2.868,2.917,3.76,193.2,21.8,78.5,1014.96,-28.29,-0.03,1.86,19.8,31.9,24.4,0,no_anomaly,0.0,0,0,0,0,17.3849847,78.4866812,5.0,0.0
2024-01-24T09:25:03.300Z,MISSION_0024,33,0,takeoff,SITE_HYD_005,17.3849828,78.4866825,5.0,284.72,2.223,0.171,2.73,3.741,-1.1431,284.7211,-0.79161,-0.01976,0.02783,0.61008,0.0641,0.0155,-9.8366,0.9774,-0.0569,0.4553,0.196,3,13,0.82,0.7,0.37,24.758,15.98,98.1,29.6,21585.0,8731,8988,9069,8932,45.8,50.9,48.4,48.2,2.834,2.988,2.52,2.713,4.65,193.6,22.3,77.5,1015.4,-23.74,-1.64,1.58,15.2,32.3,25.3,0,no_anomaly,0.0,0,0,0,0,17.3849828,78.4866825,5.0,0.0
2024-01-24T09:25:03.400Z,MISSION_0024,34,0,takeoff,SITE_HYD_005,17.3849857,78.4866837,5.0,286.81,2.453,0.008,2.42,0.3263,-1.6821,286.8059,-0.80278,0.00647,0.01348,0.59608,-0.089,0.0663,-9.7525,-1.2196,-0.7881,0.0055,0.3172,3,18,0.76,1.02,0.37,24.728,19.05,98.1,30.0,21573.0,8892,8828,9128,8884,48.2,45.2,45.6,44.6,2.792,2.966,2.75,2.872,5.2,189.8,22.3,79.1,1015.07,-28.97,-0.57,1.63,16.3,32.0,22.0,0,no_anomaly,0.0,0,0,0,0,17.3849857,78.4866837,5.0,0.0
2024-01-24T09:25:03.500Z,MISSION_0024,35,0,takeoff,SITE_HYD_005,17.3849842,78.4866791,5.0,285.18,2.397,0.111,2.91,0.6106,-4.6887,285.1827,-0.79378,0.02062,0.03573,0.60681,0.1032,-0.0233,-9.8146,-0.4609,-0.5332,0.1543,0.1932,3,20,0.93,0.92,0.31,24.768,15.64,98.0,30.7,21561.0,9132,9008,8974,9036,47.2,50.9,43.7,44.8,2.686,2.928,2.679,2.807,3.97,177.9,22.2,79.0,1015.23,-31.53,0.34,1.6,19.0,34.7,21.5,0,no_anomaly,0.0,0,0,0,0,17.3849842,78.4866791,5.0,0.0
2024-01-24T09:25:03.600Z,MISSION_0024,36,0,takeoff,SITE_HYD_005,17.3849832,78.4866796,5.0,284.73,2.384,0.046,2.94,-3.379,2.2628,284.7277,-0.79176,0.01129,-0.03363,0.6098,-0.1661,-0.025,-9.7456,0.4974,-0.6784,-0.0885,0.2421,3,19,0.85,0.74,0.32,24.733,20.69,97.9,30.6,21548.0,8630,8731,8829,8930,46.7,49.3,48.5,47.5,2.832,2.81,2.69,2.7,5.0,192.7,22.1,78.7,1015.43,-32.45,-1.17,1.11,19.5,27.2,23.9,0,no_anomaly,0.0,0,0,0,0,17.3849832,78.4866796,5.0,0.0
2024-01-24T09:25:03.700Z,MISSION_0024,37,0,takeoff,SITE_HYD_005,17.384982,78.4866769,5.0,282.44,2.17,0.068,3.26,-0.6046,-2.3869,282.4448,-0.77933,0.01716,0.01293,0.62624,-0.2594,0.0461,-9.8347,0.109,0.1468,0.6149,0.2254,3,14,0.56,1.13,0.2,24.682,20.34,97.9,30.1,21536.0,9194,8924,8857,8765,46.3,47.4,47.1,46.5,2.931,2.627,2.779,2.696,4.47,183.6,22.2,79.1,1015.21,-32.94,-2.0,1.0,16.1,27.3,24.5,0,no_anomaly,0.0,0,0,0,0,17.384982,78.4866769,5.0,0.0
2024-01-24T09:25:03.800Z,MISSION_0024,38,0,takeoff,SITE_HYD_005,17.3849826,78.4866737,5.0,281.77,2.139,0.128,3.51,-7.0036,-3.4182,281.7732,-0.77296,0.06615,-0.01542,0.63081,0.1463,0.0255,-9.7491,0.1569,-0.1988,-0.4377,0.1977,3,11,0.59,0.98,0.2,24.727,15.9,97.8,30.9,21524.0,8878,8784,8928,8776,46.6,50.0,46.2,42.9,2.494,2.811,2.789,2.741,3.91,180.0,22.4,78.9,1014.86,-27.98,-1.5,1.06,18.2,36.9,23.4,0,no_anomaly,0.0,0,0,0,0,17.3849826,78.4866737,5.0,0.0
