timestamp_utc,mission_id,frame_id,waypoint_id,inspection_phase,site_id,latitude_deg,longitude_deg,altitude_m,heading_deg,ground_speed_ms,vertical_speed_ms,distance_to_tower_m,roll_deg,pitch_deg,yaw_deg,quat_w,quat_x,quat_y,quat_z,accel_x_ms2,accel_y_ms2,accel_z_ms2,gyro_x_rads,gyro_y_rads,gyro_z_rads,vibration_level,gps_fix_type,gps_satellite_count,gps_hdop,gps_vdop,position_error_m,battery_voltage_v,battery_current_a,battery_remaining_pct,battery_temp_c,battery_capacity_mah,motor_fl_rpm,motor_fr_rpm,motor_rl_rpm,motor_rr_rpm,motor_fl_temp_c,motor_fr_temp_c,motor_rl_temp_c,motor_rr_temp_c,motor_fl_thrust_n,motor_fr_thrust_n,motor_rl_thrust_n,motor_rr_thrust_n,wind_speed_ms,wind_dir_deg,air_temp_c,humidity_pct,pressure_hpa,gimbal_pitch_deg,gimbal_roll_deg,zoom_factor,ir_temp_min_c,ir_temp_max_c,ir_temp_avg_c,anomaly_detected,anomaly_class,anomaly_confidence,anomaly_bbox_x,anomaly_bbox_y,anomaly_bbox_w,anomaly_bbox_h,anomaly_gps_lat,anomaly_gps_lon,anomaly_gps_alt_m,ir_temp_delta_c
2024-04-23T18:59:01.000Z,MISSION_0018,10,0,takeoff,SITE_JAI_009,26.9123781,75.7873216,5.0,197.97,0.0,0.093,3.43,1.6592,-2.9905,197.9715,-0.15649,0.02351,0.01837,0.98723,-0.1684,0.0092,-9.7283,-0.0304,0.1767,0.6036,0.059,3,17,0.68,0.81,0.27,24.837,16.55,98.8,38.2,21738.0,7276,7395,7242,7359,56.4,56.0,56.2,54.8,2.656,2.742,2.85,2.891,1.19,60.4,30.4,34.5,1013.69,-28.86,0.37,1.66,27.8,36.5,30.9,0,no_anomaly,0.0,0,0,0,0,26.9123781,75.7873216,5.0,0.0
2024-04-23T18:59:01.100Z,MISSION_0018,11,0,takeoff,SITE_JAI_009,26.9123733,75.7873168,5.0,198.22,0.003,0.034,3.51,2.5071,-1.828,198.2186,-0.1586,0.01228,0.02412,0.98697,-0.0514,-0.0194,-9.7665,0.2486,0.1808,-0.6754,0.1533,3,20,0.73,0.85,0.25,24.732,16.86,98.7,38.8,21723.0,7511,7557,7478,7426,55.0,56.3,55.3,55.4,2.276,2.749,2.6,3.163,1.94,60.7,30.8,34.4,1014.02,-29.76,-0.09,1.68,23.2,40.5,31.5,0,no_anomaly,0.0,0,0,0,0,26.9123733,75.7873168,5.0,0.0
2024-04-23T18:59:01.200Z,MISSION_0018,12,0,takeoff,SITE_JAI_009,26.9123664,75.7873156,5.0,199.24,0.0,0.22,4.12,-0.5201,-0.1349,199.2409,-0.16711,0.00192,-0.00428,0.98593,-0.0043,-0.0192,-9.7254,0.4817,0.2213,-0.016,0.0191,3,20,0.86,0.81,0.32,24.78,18.82,98.7,38.2,21708.0,7355,7119,7472,7384,57.0,57.1,60.8,56.0,2.66,2.55,2.768,3.054,0.71,58.2,30.6,33.9,1013.98,-27.74,1.08,1.72,23.8,38.9,31.7,0,no_anomaly,0.0,0,0,0,0,26.9123664,75.7873156,5.0,0.0
2024-04-23T18:59:01.300Z,MISSION_0018,13,0,takeoff,SITE_JAI_009,26.9123673,75.7873165,5.0,202.12,0.011,0.148,4.08,-0.2106,-1.7766,202.1247,-0.19183,0.01557,0.00117,0.9813,-0.0377,-0.0884,-9.8443,-0.5822,0.2651,0.0073,0.1434,3,12,0.7,1.06,0.2,24.745,17.91,98.6,38.6,21693.0,7465,7303,7623,7180,55.4,58.8,57.1,59.0,2.819,2.775,2.793,2.682,1.9,62.9,30.8,35.1,1014.14,-32.92,0.29,1.52,26.6,45.4,32.5,0,no_anomaly,0.0,0,0,0,0,26.9123673,75.7873165,5.0,0.0
2024-04-23T18:59:01.400Z,MISSION_0018,14,0,takeoff,SITE_JAI_009,26.9123662,75.7873116,5.0,202.01,0.0,0.036,3.97,1.1028,-0.4601,202.0074,-0.1909,0.0021,0.01021,0.98155,-0.0707,-0.0075,-9.7968,0.8585,-0.7099,-0.1619,0.1747,3,20,0.63,0.64,0.33,24.765,21.91,98.5,38.7,21679.0,7284,7615,7348,7665,57.3,51.4,56.0,57.3,2.697,2.633,2.73,2.618,0.89,60.7,30.5,35.4,1013.84,-34.89,-0.91,1.29,22.6,35.2,33.4,0,no_anomaly,0.0,0,0,0,0,26.9123662,75.7873116,5.0,0.0
2024-04-23T18:59:01.500Z,MISSION_0018,15,0,takeoff,SITE_JAI_009,26.9123686,75.7873088,5.0,201.98,0.0,0.004,3.63,-0.3496,-3.0298,201.9784,-0.19048,0.02653,0.00205,0.98133,-0.0202,-0.0537,-9.7863,0.0022,-0.6325,-0.0198,0.1481,3,13,0.6,0.86,0.2,24.765,15.32,98.5,38.9,21664.0,7726,7352,7453,7340,57.0,56.6,54.7,53.8,2.601,2.802,2.687,2.947,0.1,62.3,30.7,35.5,1013.54,-28.53,1.37,1.61,25.8,37.5,35.2,0,no_anomaly,0.0,0,0,0,0,26.9123686,75.7873088,5.0,0.0
2024-04-23T18:59:01.600Z,MISSION_0018,16,0,takeoff,SITE_JAI_009,26.9123694,75.7873047,5.0,199.12,0.0,0.075,3.45,-0.1574,-0.243,199.1242,-0.16611,0.00232,-0.001,0.9861,0.0394,-0.0619,-9.824,-0.1673,0.2358,0.4716,0.1361,3,15,0.72,1.1,0.35,24.792,18.46,98.4,39.0,21649.0,7281,7418,7732,7380,55.5,57.3,55.9,54.9,2.764,2.847,2.877,2.717,0.31,54.3,30.7,34.6,1014.14,-30.1,0.18,2.47,23.3,37.9,33.9,0,no_anomaly,0.0,0,0,0,0,26.9123694,75.7873047,5.0,0.0
2024-04-23T18:59:01.700Z,MISSION_0018,17,0,takeoff,SITE_JAI_009,26.9123698,75.787303,5.0,198.27,0.55,0.128,3.38,-1.8071,-0.63,198.2748,-0.15869,0.00793,-0.0147,0.98719,0.0035,0.0543,-9.7979,0.2974,0.5641,0.3412,0.07,3,11,0.56,0.95,0.3,24.767,18.01,98.3,38.6,21634.0,7283,7309,7434,7245,52.7,54.5,56.2,57.5,2.88,2.744,2.628,2.931,0.98,57.8,30.4,35.6,1013.87,-32.86,0.1,1.0,25.4,41.7,33.4,0,no_anomaly,0.0,0,0,0,0,26.9123698,75.787303,5.0,0.0
2024-04-23T18:59:01.800Z,MISSION_0018,18,0,takeoff,SITE_JAI_009,26.9123706,75.7873054,5.0,200.92,0.668,0.084,3.33,-1.8471,-0.9893,200.9233,-0.18141,0.01142,-0.01428,0.98324,-0.0299,-0.0001,-9.8554,-0.2648,0.7719,0.6391,0.1014,3,20,0.67,0.87,0.26,24.807,14.59,98.3,39.2,21620.0,7596,7545,7533,7374,56.7,54.2,53.6,58.2,2.929,2.948,2.785,2.717,1.24,53.9,31.0,34.8,1013.77,-28.13,-0.06,1.5,24.0,41.0,31.6,0,no_anomaly,0.0,0,0,0,0,26.9123706,75.7873054,5.0,0.0
2024-04-23T18:59:01.900Z,MISSION_0018,19,0,takeoff,SITE_JAI_009,26.9123702,75.7873072,5.0,198.98,0.73,0.133,3.42,-1.9003,-4.1278,198.9766,-0.16413,0.03825,-0.01041,0.98564,0.023,-0.0167,-9.9084,-0.5668,1.1848,-0.1482,0.1029,3,13,0.78,1.07,0.3,24.744,13.01,98.2,39.0,21605.0,7612,7667,7386,7272,56.2,57.3,60.6,59.9,3.089,2.968,2.741,2.758,0.87,63.6,30.8,33.7,1013.58,-29.56,1.23,1.15,25.2,40.9,32.8,0,no_anomaly,0.0,0,0,0,0,26.9123702,75.7873072,5.0,0.0
2024-04-23T18:59:02.000Z,MISSION_0018,20,0,takeoff,SITE_JAI_009,26.9123727,75.7873009,5.0,199.73,0.43,0.22,3.04,0.3813,-3.8239,199.7255,-0.1713,0.0323,0.00899,0.98465,0.0268,-0.0709,-9.8069,-0.0845,0.3415,0.1069,0.186,3,12,0.63,0.95,0.21,24.796,22.36,98.1,39.2,21590.0,7331,7720,7611,7325,58.7,54.5,57.5,53.3,2.769,2.912,2.668,2.957,0.36,54.5,30.8,34.6,1014.03,-30.48,1.17,1.85,24.3,39.4,34.1,0,no_anomaly,0.0,0,0,0,0,26.9123727,75.7873009,5.0,0.0
2024-04-23T18:59:02.100Z,MISSION_0018,21,0,takeoff,SITE_JAI_009,26.9123763,75.7873013,5.0,203.86,0.361,0.04,2.64,2.9975,-0.9699,203.8591,-0.20685,0.00287,0.02734,0.97799,0.0102,-0.0804,-9.7972,-1.0491,0.5086,-0.0118,0.1713,3,13,0.84,0.99,0.35,24.853,15.74,98.1,37.9,21576.0,7196,7197,7529,7527,54.1,55.4,55.2,58.2,2.905,2.869,2.892,3.026,0.91,60.3,30.3,35.8,1013.84,-34.84,0.1,1.0,28.3,40.2,35.3,0,no_anomaly,0.0,0,0,0,0,26.9123763,75.7873013,5.0,0.0
2024-04-23T18:59:02.200Z,MISSION_0018,22,0,takeoff,SITE_JAI_009,26.9123778,75.7873057,5.0,204.4,0.0,0.129,2.55,2.81,-1.2041,204.4049,-0.21154,0.00509,0.02618,0.977,0.1036,0.0032,-9.812,-0.2663,-0.0256,-0.0822,0.1114,3,16,0.69,1.03,0.21,24.679,21.85,98.0,38.8,21561.0,7564,7449,7471,7279,55.0,54.6,55.3,55.8,2.966,2.546,2.766,2.887,0.82,54.4,30.7,35.0,1013.67,-25.57,-0.42,1.03,28.1,42.0,34.4,0,no_anomaly,0.0,0,0,0,0,26.9123778,75.7873057,5.0,0.0
2024-04-23T18:59:02.300Z,MISSION_0018,23,0,takeoff,SITE_JAI_009,26.9123746,75.7873079,5.0,203.23,0.059,0.116,2.96,-3.8631,-1.316,203.2324,-0.20085,0.01803,-0.0307,0.97898,-0.1716,0.0185,-9.8783,-0.4638,-0.0544,-0.539,0.143,3,19,0.66,0.75,0.27,24.799,20.94,97.9,38.6,21546.0,7337,7593,7528,7126,56.1,58.8,58.4,57.7,2.895,2.795,2.696,2.906,1.58,56.2,30.8,35.3,1013.87,-29.9,-0.42,2.08,29.3,40.3,34.7,0,no_anomaly,0.0,0,0,0,0,26.9123746,75.7873079,5.0,0.0
2024-04-23T18:59:02.400Z,MISSION_0018,24,0,takeoff,SITE_JAI_009,26.9123739,75.7873128,5.0,204.08,0.0,0.089,3.23,-3.6123,-2.022,204.0763,-0.20788,0.02382,-0.02714,0.97749,-0.1278,-0.0063,-9.802,-0.3351,0.3649,-0.2646,0.1486,3,10,0.65,1.0,0.23,24.734,20.38,97.9,38.0,21531.0,7364,7515,7398,7526,54.2,51.8,53.7,55.0,2.591,3.106,2.772,2.822,0.89,62.3,30.7,36.2,1013.88,-31.44,-0.27,1.79,26.9,42.2,34.1,0,no_anomaly,0.0,0,0,0,0,26.9123739,75.7873128,5.0,0.0
2024-04-23T18:59:02.500Z,MISSION_0018,25,0,takeoff,SITE_JAI_009,26.9123708,75.7873148,5.0,201.29,0.0,0.026,3.65,-0.5982,-0.5839,201.291,-0.1847,0.00597,-0.00419,0.98277,-0.0326,0.0141,-9.7907,0.097,-0.675,0.127,0.1181,3,15,0.65,1.16,0.22,24.766,21.91,97.8,38.5,21517.0,7266,7328,7407,7598,58.7,55.9,59.6,55.9,2.831,2.614,2.791,2.621,1.51,57.0,30.9,34.3,1014.09,-24.88,-0.43,1.67,27.5,40.0,29.8,0,no_anomaly,0.0,0,0,0,0,26.9123708,75.7873148,5.0,0.0
2024-04-23T18:59:02.600Z,MISSION_0018,26,0,takeoff,SITE_JAI_009,26.9123656,75.7873176,5.0,200.79,0.586,0.091,4.3,1.5472,-6.6337,200.7937,-0.18091,0.05447,0.0237,0.9817,0.0042,-0.0111,-9.8679,0.3534,0.448,-0.148,0.0404,3,13,0.81,0.72,0.28,24.743,15.42,97.7,38.5,21502.0,7377,7352,7371,7462,53.0,57.2,56.6,56.5,3.068,2.904,2.818,2.847,0.09,59.5,30.6,35.0,1013.48,-30.7,-0.81,1.7,26.6,44.3,32.8,0,no_anomaly,0.0,0,0,0,0,26.9123656,75.7873176,5.0,0.0
2024-04-23T18:59:02.700Z,MISSION_0018,27,0,takeoff,SITE_JAI_009,26.9123609,75.7873214,5.0,200.0,0.903,0.111,4.96,2.9454,-3.3346,200.0,-0.17425,0.02418,0.03035,0.98394,-0.0641,0.0048,-9.7946,-0.0721,0.0597,0.8939,0.1098,3,12,0.75,1.05,0.31,24.749,22.65,97.7,38.9,21487.0,7359,7447,7566,7433,53.9,55.0,61.2,58.0,2.847,2.547,2.694,3.024,1.21,61.7,30.8,34.8,1014.04,-34.36,-1.61,1.84,30.0,43.6,34.6,0,no_anomaly,0.0,0,0,0,0,26.9123609,75.7873214,5.0,0.0
2024-04-23T18:59:02.800Z,MISSION_0018,28,0,takeoff,SITE_JAI_009,26.9123632,75.7873247,5.0,199.12,0.615,0.017,4.93,0.2283,-1.5431,199.1214,-0.1661,0.01295,0.0042,0.98601,-0.0559,-0.0592,-9.8536,0.8268,-0.6539,-0.1162,0.0437,3,12,0.71,0.94,0.32,24.683,18.99,97.6,39.4,21472.0,7456,7453,7498,7092,59.7,58.5,58.4,53.7,2.821,2.747,2.726,2.878,0.56,53.8,30.8,34.1,1013.91,-30.68,1.56,1.4,29.3,38.0,34.8,0,no_anomaly,0.0,0,0,0,0,26.9123632,75.7873247,5.0,0.0
2024-04-23T18:59:02.900Z,MISSION_0018,29,0,takeoff,SITE_JAI_009,26.9123664,75.7873249,5.0,199.51,0.646,0.017,4.65,-3.1939,-3.7641,199.514,-0.16841,0.03707,-0.02189,0.98478,-0.021,0.0271,-9.8364,0.5972,-0.578,-0.1459,0.1464,3,16,0.68,1.07,0.26,24.792,15.22,97.5,38.9,21458.0,7300,7727,7598,7485,57.5,56.4,50.4,58.5,2.829,2.847,2.803,3.065,0.76,62.9,30.6,34.3,1014.32,-27.69,1.89,1.84,26.3,37.9,30.6,0,no_anomaly,0.0,0,0,0,0,26.9123664,75.7873249,5.0,0.0
2024-04-23T18:59:03.000Z,MISSION_0018,30,0,takeoff,SITE_JAI_009,26.9123706,75.7873173,5.0,199.03,0.803,0.031,3.8,-0.4806,-3.1481,199.0271,-0.1651,0.02778,0.00041,0.98588,-0.0039,-0.0311,-9.8119,0.8253,-0.6165,0.1299,0.2202,3,13,0.54,1.06,0.2,24.744,17.39,97.5,38.8,21443.0,7329,7513,7250,7518,56.5,57.8,59.8,56.9,2.906,3.115,2.92,2.944,0.82,57.5,30.8,34.9,1014.22,-28.55,-0.24,1.57,26.5,40.3,30.9,0,no_anomaly,0.0,0,0,0,0,26.9123706,75.7873173,5.0,0.0
2024-04-23T18:59:03.100Z,MISSION_0018,31,0,takeoff,SITE_JAI_009,26.9123748,75.7873162,5.0,202.07,1.144,0.179,3.33,3.5922,1.6159,202.0696,-0.19086,-0.01983,0.02806,0.98102,-0.0403,0.0657,-9.839,-0.1129,0.2185,-0.6914,0.1058,3,11,0.82,0.88,0.37,24.677,24.05,97.4,37.9,21428.0,7445,7253,7387,7338,56.5,56.2,58.7,56.7,2.93,2.797,2.817,2.903,1.56,72.3,30.7,35.5,1013.83,-32.43,0.79,1.17,23.5,41.7,33.5,0,no_anomaly,0.0,0,0,0,0,26.9123748,75.7873162,5.0,0.0
2024-04-23T18:59:03.200Z,MISSION_0018,32,0,takeoff,SITE_JAI_009,26.9123695,75.7873173,5.0,201.55,0.776,0.025,3.91,-4.9646,-2.073,201.5502,-0.18598,0.02585,-0.03916,0.98143,0.0424,-0.011,-9.8425,0.0116,-0.1623,-0.4103,0.1095,3,16,0.57,0.9,0.2,24.686,15.27,97.3,38.0,21414.0,7469,7714,7296,7153,54.8,54.8,58.9,52.0,2.93,2.758,2.665,2.583,0.5,57.4,30.6,34.6,1014.15,-27.15,-0.22,1.42,21.5,43.8,29.8,0,no_anomaly,0.0,0,0,0,0,26.9123695,75.7873173,5.0,0.0
2024-04-23T18:59:03.300Z,MISSION_0018,33,0,takeoff,SITE_JAI_009,26.9123681,75.7873142,5.0,200.27,1.176,0.087,3.89,-2.6101,-0.3527,200.2744,-0.17589,0.00704,-0.02188,0.98414,0.0224,0.0604,-9.8538,-0.4346,-0.0278,0.225,0.0828,3,13,0.74,0.93,0.33,24.626,20.44,97.3,39.0,21399.0,7742,7471,7579,7722,57.3,56.0,57.4,54.8,2.875,2.912,2.859,2.651,1.26,51.1,30.6,34.8,1013.81,-29.94,1.81,1.28,24.3,45.3,32.6,0,no_anomaly,0.0,0,0,0,0,26.9123681,75.7873142,5.0,0.0
2024-04-23T18:59:03.400Z,MISSION_0018,34,0,takeoff,SITE_JAI_009,26.9123694,75.7873062,5.0,201.16,0.96,0.062,3.48,1.8557,-4.1442,201.1556,-0.184,0.03257,0.02254,0.98213,0.1297,0.0322,-9.803,0.7948,-0.1071,-0.3679,0.1513,3,13,0.81,0.79,0.37,24.745,18.15,97.2,40.0,21384.0,7599,7441,7364,7448,57.0,57.8,53.5,55.0,2.489,2.837,2.736,2.727,1.87,60.8,30.6,34.2,1014.17,-24.32,0.77,1.12,24.5,36.4,34.6,0,no_anomaly,0.0,0,0,0,0,26.9123694,75.7873062,5.0,0.0
2024-04-23T18:59:03.500Z,MISSION_0018,35,0,takeoff,SITE_JAI_009,26.9123708,75.7873095,5.0,200.63,0.586,0.2,3.41,0.1917,-0.0113,200.6253,-0.17902,-0.0002,0.00166,0.98384,-0.0757,0.0201,-9.8321,-0.7616,-0.2559,0.0643,0.0512,3,14,0.61,0.77,0.2,24.657,20.3,97.1,38.2,21369.0,7278,7419,7504,7160,54.6,54.8,56.5,58.5,2.67,2.548,2.837,2.815,0.76,62.6,30.8,34.8,1013.97,-29.71,-0.3,1.28,24.2,39.5,33.4,0,no_anomaly,0.0,0,0,0,0,26.9123708,75.7873095,5.0,0.0
2024-04-23T18:59:03.600Z,MISSION_0018,36,0,takeoff,SITE_JAI_009,26.9123745,75.7873071,5.0,202.76,0.29,0.087,2.94,0.9063,-5.5308,202.7643,-0.19749,0.04574,0.01727,0.97909,0.15,0.0372,-9.8934,0.8331,-0.0314,0.1321,0.0571,3,17,0.71,0.61,0.26,24.754,17.3,97.1,38.6,21355.0,7486,7373,7211,7632,53.8,54.7,55.4,54.6,2.736,2.289,2.656,2.931,1.1,68.8,30.9,35.1,1014.11,-31.7,0.46,1.74,23.0,39.7,30.4,0,no_anomaly,0.0,0,0,0,0,26.9123745,75.7873071,5.0,0.0
2024-04-23T18:59:03.700Z,MISSION_0018,37,0,takeoff,SITE_JAI_009,26.912377,75.7873087,5.0,201.33,0.062,0.105,2.74,0.4971,-1.5823,201.3256,-0.18507,0.01277,0.00682,0.98262,-0.002,-0.1196,-9.8329,0.5731,0.0558,-0.3616,0.1368,3,19,0.59,1.15,0.3,24.696,16.16,97.0,38.9,21340.0,7544,7392,7598,7646,56.8,51.2,53.1,59.3,2.436,2.621,2.898,3.017,1.27,63.5,30.6,35.7,1014.15,-27.69,2.21,1.47,21.4,40.3,29.7,0,no_anomaly,0.0,0,0,0,0,26.912377,75.7873087,5.0,0.0
2024-04-23T18:59:03.800Z,MISSION_0018,38,0,takeoff,SITE_JAI_009,26.9123766,75.7873092,5.0,204.62,0.0,0.119,2.79,1.4539,-2.3145,204.6176,-0.21337,0.01703,0.0167,0.97668,0.0007,-0.0078,-9.8131,0.5846,0.1175,-0.3019,0.0979,3,13,0.57,0.79,0.24,24.74,21.93,96.9,39.2,21325.0,7266,7730,7345,7544,54.2,57.2,54.5,55.4,3.061,2.683,2.838,2.797,0.85,58.0,30.8,35.3,1013.49,-25.53,-0.91,1.65,24.8,43.3,30.8,0,no_anomaly,0.0,0,0,0,0,26.9123766,75.7873092,5.0,0.0
