timestamp_utc,mission_id,frame_id,waypoint_id,inspection_phase,site_id,latitude_deg,longitude_deg,altitude_m,heading_deg,ground_speed_ms,vertical_speed_ms,distance_to_tower_m,roll_deg,pitch_deg,yaw_deg,quat_w,quat_x,quat_y,quat_z,accel_x_ms2,accel_y_ms2,accel_z_ms2,gyro_x_rads,gyro_y_rads,gyro_z_rads,vibration_level,gps_fix_type,gps_satellite_count,gps_hdop,gps_vdop,position_error_m,battery_voltage_v,battery_current_a,battery_remaining_pct,battery_temp_c,battery_capacity_mah,motor_fl_rpm,motor_fr_rpm,motor_rl_rpm,motor_rr_rpm,motor_fl_temp_c,motor_fr_temp_c,motor_rl_temp_c,motor_rr_temp_c,motor_fl_thrust_n,motor_fr_thrust_n,motor_rl_thrust_n,motor_rr_thrust_n,wind_speed_ms,wind_dir_deg,air_temp_c,humidity_pct,pressure_hpa,gimbal_pitch_deg,gimbal_roll_deg,zoom_factor,ir_temp_min_c,ir_temp_max_c,ir_temp_avg_c,anomaly_detected,anomaly_class,anomaly_confidence,anomaly_bbox_x,anomaly_bbox_y,anomaly_bbox_w,anomaly_bbox_h,anomaly_gps_lat,anomaly_gps_lon,anomaly_gps_alt_m,ir_temp_delta_c
2024-08-12T07:21:01.700Z,MISSION_0061,17,0,takeoff,SITE_DEL_002,28.6139051,77.2090027,5.0,17.44,0.0,0.061,0.64,1.1114,0.1247,17.4429,0.98839,0.00942,0.00255,0.15161,-0.0155,0.0778,-9.8042,0.5314,-0.037,-0.3968,0.2399,3,15,0.66,1.05,0.34,24.707,22.72,95.9,41.7,21095.0,8467,8404,8044,8228,58.8,61.4,57.3,58.0,2.573,2.739,2.476,2.651,3.75,106.1,33.7,54.0,1010.28,-28.96,-1.56,1.49,25.9,40.2,37.5,0,no_anomaly,0.0,0,0,0,0,28.6139051,77.2090027,5.0,0.0
2024-08-12T07:21:01.800Z,MISSION_0061,18,0,takeoff,SITE_DEL_002,28.6139068,77.209006,5.0,17.05,0.305,0.113,1.01,-3.266,-2.9667,17.0455,0.98833,-0.02434,-0.02981,0.14736,-0.1772,-0.0429,-9.7461,0.6659,-0.7315,-0.1774,0.1601,3,12,0.78,0.65,0.29,24.667,26.94,95.8,41.3,21083.0,8221,8287,8339,8314,58.2,59.1,57.1,58.7,3.004,2.752,2.809,2.934,3.09,116.1,33.5,53.3,1010.6,-31.56,1.64,1.61,26.5,42.5,37.1,0,no_anomaly,0.0,0,0,0,0,28.6139068,77.209006,5.0,0.0
2024-08-12T07:21:01.900Z,MISSION_0061,19,0,takeoff,SITE_DEL_002,28.6139057,77.2090062,5.0,16.88,0.456,0.123,0.94,2.8488,-1.8405,16.8796,0.98868,0.02694,-0.01223,0.1471,-0.0796,0.0665,-9.8099,-0.1962,-0.3475,-0.4196,0.1475,3,10,0.61,0.82,0.28,24.665,18.7,95.8,42.2,21070.0,8035,8104,8424,8244,61.4,58.7,59.9,61.5,2.606,2.782,2.526,2.906,4.26,113.4,33.7,53.2,1010.44,-30.38,1.08,1.41,32.0,42.6,37.2,0,no_anomaly,0.0,0,0,0,0,28.6139057,77.2090062,5.0,0.0
2024-08-12T07:21:02.000Z,MISSION_0061,20,0,takeoff,SITE_DEL_002,28.6139102,77.2090116,5.0,19.54,0.361,0.049,1.72,-2.5813,-0.0814,19.5367,0.98525,-0.02208,-0.00452,0.16961,-0.1308,0.014,-9.8708,-0.8662,0.0067,-0.2286,0.203,3,19,0.69,0.79,0.2,24.695,14.36,95.7,41.6,21058.0,8196,7992,8232,8157,63.9,59.4,60.4,55.2,2.847,2.72,3.056,2.898,4.26,115.1,33.6,54.1,1010.43,-29.54,-0.06,1.24,29.9,43.2,39.4,0,no_anomaly,0.0,0,0,0,0,28.6139102,77.2090116,5.0,0.0
2024-08-12T07:21:02.100Z,MISSION_0061,21,0,takeoff,SITE_DEL_002,28.613907,77.2090129,5.0,18.74,0.594,0.175,1.63,3.0456,-2.4662,18.7357,0.98599,0.02972,-0.0169,0.16324,-0.127,-0.0415,-9.819,0.0629,0.7674,0.26,0.2249,3,10,0.5,1.31,0.3,24.784,19.2,95.7,41.7,21045.0,8365,8318,8178,8258,56.7,58.6,58.4,57.3,2.854,2.81,2.65,2.613,5.17,105.9,34.1,54.5,1010.5,-25.79,-0.18,1.8,30.3,41.5,34.5,0,no_anomaly,0.0,0,0,0,0,28.613907,77.2090129,5.0,0.0
2024-08-12T07:21:02.200Z,MISSION_0061,22,0,takeoff,SITE_DEL_002,28.6139091,77.2090185,5.0,17.16,0.17,0.075,2.29,2.112,1.0126,17.1627,0.98862,0.0169,0.01149,0.14902,-0.1425,0.0475,-9.7883,-0.3593,-0.9124,0.4457,0.1803,3,13,0.69,0.84,0.24,24.653,17.82,95.6,42.0,21033.0,8518,8299,8341,8085,58.4,56.6,59.2,58.4,3.133,2.707,3.048,2.831,3.94,113.8,33.4,52.9,1009.93,-22.76,-0.13,1.49,24.6,39.1,32.8,0,no_anomaly,0.0,0,0,0,0,28.6139091,77.2090185,5.0,0.0
2024-08-12T07:21:02.300Z,MISSION_0061,23,0,takeoff,SITE_DEL_002,28.6139072,77.2090185,5.0,18.08,0.0,0.008,2.21,0.2952,-0.2921,18.0815,0.98757,0.00294,-0.00211,0.15714,0.0689,0.0118,-9.7291,0.3622,0.037,-0.3013,0.1154,3,12,0.64,0.76,0.2,24.67,18.45,95.5,41.2,21020.0,8269,8283,8424,8349,58.2,57.0,59.3,58.7,2.728,2.76,2.942,2.458,4.59,110.5,33.8,53.8,1010.48,-26.33,0.15,1.46,31.3,39.9,36.2,0,no_anomaly,0.0,0,0,0,0,28.6139072,77.2090185,5.0,0.0
2024-08-12T07:21:02.400Z,MISSION_0061,24,0,takeoff,SITE_DEL_002,28.6139041,77.2090165,5.0,17.45,0.0,0.081,1.9,3.7659,-1.9906,17.4458,0.98766,0.03511,-0.01218,0.15211,0.086,-0.0265,-9.8771,-0.0312,0.441,-0.0816,0.1561,3,19,0.71,0.96,0.36,24.684,22.08,95.5,42.1,21008.0,8499,8322,8502,8041,54.8,58.0,58.3,57.9,2.837,2.953,2.911,3.016,2.87,103.7,33.7,55.0,1010.37,-32.57,-0.8,1.8,25.7,40.0,34.7,0,no_anomaly,0.0,0,0,0,0,28.6139041,77.2090165,5.0,0.0
2024-08-12T07:21:02.500Z,MISSION_0061,25,0,takeoff,SITE_DEL_002,28.6139029,77.2090181,5.0,17.07,0.077,0.157,2.04,-3.8237,-2.0405,17.0728,0.9883,-0.03035,-0.02255,0.14774,0.0478,-0.054,-9.8018,0.5743,-0.0389,0.1019,0.1523,3,11,0.5,0.71,0.2,24.596,16.83,95.4,41.4,20996.0,7928,8098,8051,7930,64.7,57.7,57.4,56.6,2.972,3.03,2.533,2.694,4.45,102.9,33.6,52.6,1010.3,-33.52,-1.59,1.72,30.1,43.5,33.9,0,no_anomaly,0.0,0,0,0,0,28.6139029,77.2090181,5.0,0.0
2024-08-12T07:21:02.600Z,MISSION_0061,26,0,takeoff,SITE_DEL_002,28.6139004,77.2090179,5.0,19.91,0.207,0.057,1.99,1.4687,0.0655,19.9095,0.98486,0.01252,0.00278,0.17285,0.1259,-0.08,-9.7838,-0.2284,0.187,0.2119,0.1638,3,19,0.55,0.74,0.25,24.679,20.74,95.4,41.9,20983.0,8337,8073,8159,8469,61.3,61.8,58.1,58.4,2.731,2.761,3.07,2.663,4.15,111.6,33.7,53.4,1010.42,-31.01,-0.39,1.51,27.3,42.8,35.1,0,no_anomaly,0.0,0,0,0,0,28.6139004,77.2090179,5.0,0.0
2024-08-12T07:21:02.700Z,MISSION_0061,27,0,takeoff,SITE_DEL_002,28.6138952,77.2090201,5.0,20.21,0.395,0.075,2.3,1.927,-1.5677,20.2114,0.98421,0.01895,-0.01052,0.17565,-0.0443,0.0526,-9.8227,-0.2645,0.5898,0.1466,0.1676,3,11,0.7,0.95,0.29,24.689,16.12,95.3,41.4,20971.0,8233,8268,8394,8700,60.3,57.2,56.8,51.7,2.625,2.963,2.962,2.94,4.34,107.7,33.8,53.6,1010.49,-33.19,0.96,1.86,31.8,43.8,37.3,0,no_anomaly,0.0,0,0,0,0,28.6138952,77.2090201,5.0,0.0
2024-08-12T07:21:02.800Z,MISSION_0061,28,0,takeoff,SITE_DEL_002,28.613894,77.2090147,5.0,20.92,0.042,0.125,1.77,0.0377,-1.9974,20.9226,0.98323,0.00349,-0.01708,0.18155,-0.0597,-0.0207,-9.8259,-0.1208,-0.8026,-0.5255,0.2743,3,10,0.71,0.86,0.2,24.652,22.45,95.3,43.1,20958.0,7942,8253,8137,8368,62.3,61.5,59.4,57.4,2.916,2.822,2.881,3.08,3.57,101.5,33.8,53.8,1010.69,-28.0,-0.41,2.07,28.7,41.9,36.2,0,no_anomaly,0.0,0,0,0,0,28.613894,77.2090147,5.0,0.0
2024-08-12T07:21:02.900Z,MISSION_0061,29,0,takeoff,SITE_DEL_002,28.6138934,77.2090169,5.0,17.66,0.218,0.138,2.02,-0.9076,-0.6822,17.6574,0.98811,-0.00691,-0.0071,0.15343,-0.0781,0.0383,-9.8469,-0.148,-0.1562,0.4859,0.1203,3,18,0.71,0.93,0.2,24.786,17.82,95.2,42.3,20946.0,8139,8070,8147,8213,55.8,61.7,57.5,63.5,2.927,2.852,2.824,2.82,5.49,108.7,33.5,53.7,1010.47,-30.79,1.0,1.7,26.5,40.2,33.1,0,no_anomaly,0.0,0,0,0,0,28.6138934,77.2090169,5.0,0.0
2024-08-12T07:21:03.000Z,MISSION_0061,30,0,takeoff,SITE_DEL_002,28.6138937,77.2090193,5.0,15.44,0.433,0.13,2.26,1.9638,-3.9259,15.4378,0.99013,0.02157,-0.03164,0.1348,0.0914,0.0319,-9.8403,-0.9686,-0.0388,0.0874,0.0556,3,14,0.67,0.78,0.22,24.696,19.12,95.2,42.3,20934.0,8215,8222,7907,8260,59.8,56.2,58.5,62.1,2.703,3.017,2.635,2.726,4.07,105.5,34.0,53.9,1010.05,-28.36,-0.3,1.54,26.9,42.9,37.2,0,no_anomaly,0.0,0,0,0,0,28.6138937,77.2090193,5.0,0.0
2024-08-12T07:21:03.100Z,MISSION_0061,31,0,takeoff,SITE_DEL_002,28.613895,77.2090236,5.0,16.14,0.0,0.065,2.68,1.6942,-2.2878,16.1437,0.98975,0.01744,-0.01769,0.14066,0.094,0.0423,-9.8303,-1.0063,-0.239,0.2441,0.1086,3,16,0.71,0.6,0.3,24.662,15.98,95.1,42.6,20921.0,8183,8202,8099,8594,61.3,61.8,59.2,59.3,2.899,2.636,2.924,2.922,3.6,110.0,33.8,53.0,1010.5,-35.98,0.55,1.73,31.3,40.0,37.5,0,no_anomaly,0.0,0,0,0,0,28.613895,77.2090236,5.0,0.0
2024-08-12T07:21:03.200Z,MISSION_0061,32,0,takeoff,SITE_DEL_002,28.6138972,77.2090226,5.0,15.95,0.33,0.066,2.54,-3.0701,-2.6754,15.9518,0.98979,-0.02328,-0.02683,0.13805,0.3474,-0.0635,-9.902,-0.2891,0.0025,0.0834,0.2336,3,10,0.69,0.82,0.25,24.607,13.71,95.0,41.4,20909.0,8359,7876,8176,8188,59.8,60.8,57.0,55.8,2.807,2.785,3.003,2.956,3.52,113.1,33.7,53.5,1010.05,-27.88,-1.1,1.26,28.1,44.8,34.4,0,no_anomaly,0.0,0,0,0,0,28.6138972,77.2090226,5.0,0.0
2024-08-12T07:21:03.300Z,MISSION_0061,33,0,takeoff,SITE_DEL_002,28.6138986,77.2090281,5.0,15.3,0.64,0.122,3.13,1.1944,-2.1482,15.3041,0.99084,0.01282,-0.01719,0.13332,-0.066,-0.0997,-9.9035,-0.0701,-0.4169,-0.062,0.1246,3,18,0.71,0.97,0.3,24.604,15.89,95.0,42.5,20896.0,8408,8422,8039,8352,57.3,57.8,54.2,58.3,2.916,2.958,2.732,2.945,3.91,107.8,33.5,53.3,1010.27,-29.53,-0.78,1.64,24.9,42.4,32.4,0,no_anomaly,0.0,0,0,0,0,28.6138986,77.2090281,5.0,0.0
2024-08-12T07:21:03.400Z,MISSION_0061,34,0,takeoff,SITE_DEL_002,28.6138942,77.2090272,5.0,16.28,0.73,0.065,3.1,-2.6101,-5.8536,16.2833,0.98854,-0.01529,-0.05375,0.14025,0.135,-0.0613,-9.8278,0.2919,-0.0262,0.1443,0.2195,3,20,0.55,0.99,0.25,24.781,17.43,94.9,42.4,20884.0,8186,8052,8141,8154,59.3,55.9,56.0,58.3,2.858,2.867,2.99,2.359,3.85,108.5,33.5,53.3,1010.74,-31.9,-2.33,1.19,28.0,40.6,36.4,0,no_anomaly,0.0,0,0,0,0,28.6138942,77.2090272,5.0,0.0
2024-08-12T07:21:03.500Z,MISSION_0061,35,0,takeoff,SITE_DEL_002,28.6138947,77.2090297,5.0,15.65,0.793,0.016,3.35,2.4749,-3.7874,15.6473,0.98982,0.02588,-0.02979,0.13673,-0.2441,-0.0032,-9.8071,-1.153,-0.2202,-0.1347,0.1593,3,10,0.71,0.92,0.28,24.644,16.45,94.9,41.2,20871.0,8445,8063,8376,8042,54.3,60.2,56.0,56.3,2.817,2.559,2.697,2.639,4.22,114.7,33.6,53.0,1010.17,-29.28,0.2,2.0,30.0,47.4,35.4,0,no_anomaly,0.0,0,0,0,0,28.6138947,77.2090297,5.0,0.0
2024-08-12T07:21:03.600Z,MISSION_0061,36,0,takeoff,SITE_DEL_002,28.6138926,77.2090319,5.0,14.41,0.834,0.071,3.64,2.6887,-2.1651,14.4068,0.9916,0.02564,-0.0158,0.12577,0.1916,-0.0157,-9.842,-0.2092,-0.2844,0.6574,0.1586,3,13,0.89,0.95,0.4,24.674,19.46,94.8,41.5,20859.0,8326,7964,8560,8263,61.2,59.1,60.8,62.2,2.802,2.932,2.829,2.72,3.75,109.8,33.8,53.5,1010.57,-29.13,-0.63,1.07,32.0,47.7,35.1,0,no_anomaly,0.0,0,0,0,0,28.6138926,77.2090319,5.0,0.0
2024-08-12T07:21:03.700Z,MISSION_0061,37,0,takeoff,SITE_DEL_002,28.6138922,77.2090276,5.0,14.28,0.88,0.095,3.2,-0.539,-1.7551,14.2817,0.99213,-0.00276,-0.01578,0.12422,-0.1209,0.0444,-9.7004,0.5196,-0.2757,0.2713,0.1851,3,16,0.72,1.06,0.41,24.69,22.33,94.8,41.8,20847.0,8076,8017,8245,8216,57.2,60.5,57.2,59.8,2.815,3.085,3.072,2.805,3.44,107.3,33.4,53.9,1010.27,-24.18,-0.5,1.88,27.2,46.5,35.1,0,no_anomaly,0.0,0,0,0,0,28.6138922,77.2090276,5.0,0.0
2024-08-12T07:21:03.800Z,MISSION_0061,38,0,takeoff,SITE_DEL_002,28.6138903,77.2090249,5.0,12.84,1.205,0.015,2.97,-0.1389,-1.3972,12.8391,0.99366,0.00016,-0.01225,0.11178,0.0668,0.0075,-9.8552,-0.0552,-0.6208,-0.151,0.3493,3,14,0.81,0.88,0.26,24.629,17.16,94.7,41.5,20834.0,8184,8302,8181,8237,59.9,58.9,63.0,59.2,2.882,2.862,2.786,2.961,3.59,100.8,33.6,53.5,1010.56,-34.9,-1.3,1.16,31.3,44.4,38.9,0,no_anomaly,0.0,0,0,0,0,28.6138903,77.2090249,5.0,0.0
