timestamp_utc,mission_id,frame_id,waypoint_id,inspection_phase,site_id,latitude_deg,longitude_deg,altitude_m,heading_deg,ground_speed_ms,vertical_speed_ms,distance_to_tower_m,roll_deg,pitch_deg,yaw_deg,quat_w,quat_x,quat_y,quat_z,accel_x_ms2,accel_y_ms2,accel_z_ms2,gyro_x_rads,gyro_y_rads,gyro_z_rads,vibration_level,gps_fix_type,gps_satellite_count,gps_hdop,gps_vdop,position_error_m,battery_voltage_v,battery_current_a,battery_remaining_pct,battery_temp_c,battery_capacity_mah,motor_fl_rpm,motor_fr_rpm,motor_rl_rpm,motor_rr_rpm,motor_fl_temp_c,motor_fr_temp_c,motor_rl_temp_c,motor_rr_temp_c,motor_fl_thrust_n,motor_fr_thrust_n,motor_rl_thrust_n,motor_rr_thrust_n,wind_speed_ms,wind_dir_deg,air_temp_c,humidity_pct,pressure_hpa,gimbal_pitch_deg,gimbal_roll_deg,zoom_factor,ir_temp_min_c,ir_temp_max_c,ir_temp_avg_c,anomaly_detected,anomaly_class,anomaly_confidence,anomaly_bbox_x,anomaly_bbox_y,anomaly_bbox_w,anomaly_bbox_h,anomaly_gps_lat,anomaly_gps_lon,anomaly_gps_alt_m,ir_temp_delta_c
2024-06-20T11:02:01.300Z,MISSION_0039,13,0,takeoff,SITE_LKN_010,26.8467142,80.946224,5.0,207.19,0.0,0.196,3.11,1.9884,-3.6933,207.1883,-0.23543,0.02724,0.02443,0.9712,0.1059,0.056,-9.8009,0.6692,-0.6673,0.0191,0.2191,3,17,0.5,0.79,0.21,24.848,17.19,97.6,31.2,21479.0,8052,8397,7877,8183,46.1,49.6,50.7,46.5,2.752,2.971,2.764,2.601,8.09,179.5,22.8,58.3,1007.2,-29.88,2.11,1.46,15.6,29.4,28.2,0,no_anomaly,0.0,0,0,0,0,26.8467142,80.946224,5.0,0.0
2024-06-20T11:02:01.400Z,MISSION_0039,14,0,takeoff,SITE_LKN_010,26.8467147,80.9462203,5.0,207.42,0.036,0.047,2.79,0.9216,-0.8133,207.4179,-0.23703,0.00499,0.0095,0.97144,-0.0169,0.0473,-9.7894,-0.01,0.5364,0.0891,0.3327,3,16,0.5,0.82,0.22,24.763,17.76,97.5,31.4,21460.0,7914,8219,8381,7904,44.8,48.9,51.5,50.3,2.753,2.822,2.82,2.87,7.82,174.0,23.2,59.5,1007.55,-30.02,0.8,1.65,18.8,28.8,26.1,0,no_anomaly,0.0,0,0,0,0,26.8467147,80.9462203,5.0,0.0
2024-06-20T11:02:01.500Z,MISSION_0039,15,0,takeoff,SITE_LKN_010,26.8467142,80.9462164,5.0,207.91,0.193,0.186,2.41,-3.887,0.1962,207.9075,-0.24106,0.00652,-0.03333,0.96992,0.0134,-0.0937,-9.8743,-0.1328,-0.3923,-0.1938,0.245,3,13,0.6,0.92,0.26,24.791,15.72,97.5,30.8,21442.0,8126,7987,8292,7952,43.0,47.1,49.1,45.3,3.019,2.557,3.065,2.894,7.05,174.5,22.9,58.5,1006.99,-32.19,-1.11,1.67,18.3,33.1,25.5,0,no_anomaly,0.0,0,0,0,0,26.8467142,80.9462164,5.0,0.0
2024-06-20T11:02:01.600Z,MISSION_0039,16,0,takeoff,SITE_LKN_010,26.8467163,80.9462191,5.0,207.7,0.0,0.105,2.79,-3.4045,-1.3174,207.7033,-0.23896,0.01827,-0.02609,0.97051,0.0032,-0.0187,-9.8027,-0.3869,0.627,0.0054,0.2021,3,14,0.69,0.84,0.32,24.776,13.94,97.4,30.5,21424.0,7776,7988,8015,7993,48.3,44.9,47.9,50.3,2.899,2.867,2.658,2.893,7.15,178.3,22.9,58.5,1007.08,-30.91,0.36,1.19,21.1,29.7,24.2,0,no_anomaly,0.0,0,0,0,0,26.8467163,80.9462191,5.0,0.0
2024-06-20T11:02:01.700Z,MISSION_0039,17,0,takeoff,SITE_LKN_010,26.8467161,80.9462206,5.0,207.08,0.464,0.119,2.91,-3.1947,0.5409,207.084,-0.23419,0.00194,-0.02821,0.97178,-0.0443,0.0447,-9.7283,0.4764,0.5197,-0.7468,0.2456,3,10,0.73,0.87,0.2,24.788,20.03,97.3,30.7,21405.0,7971,8251,8057,7943,47.1,51.0,43.2,47.0,2.828,2.6,2.96,2.832,8.42,179.3,23.2,59.0,1007.3,-27.8,0.36,1.75,15.3,30.3,26.1,0,no_anomaly,0.0,0,0,0,0,26.8467161,80.9462206,5.0,0.0
2024-06-20T11:02:01.800Z,MISSION_0039,18,0,takeoff,SITE_LKN_010,26.8467171,80.9462219,5.0,205.77,1.022,0.075,3.09,-1.8334,-1.2764,205.7669,-0.22275,0.01442,-0.01311,0.97468,-0.4757,-0.0083,-9.7691,0.5789,-0.2018,-0.4091,0.1837,3,20,0.5,1.06,0.2,24.73,15.98,97.2,31.0,21387.0,8494,7885,7948,8202,51.4,47.6,46.1,49.3,2.838,2.853,2.491,2.657,7.87,185.7,23.1,59.2,1007.19,-28.36,0.09,1.72,15.7,33.3,27.3,0,no_anomaly,0.0,0,0,0,0,26.8467171,80.9462219,5.0,0.0
2024-06-20T11:02:01.900Z,MISSION_0039,19,0,takeoff,SITE_LKN_010,26.8467211,80.9462206,5.0,205.49,0.957,0.13,3.28,-8.0323,-3.4348,205.4934,-0.21795,0.04461,-0.06168,0.97299,0.0093,-0.0489,-9.7866,0.7508,0.1859,0.3768,0.2146,3,20,0.83,1.06,0.36,24.692,17.68,97.1,30.7,21369.0,8202,8102,8058,7916,46.3,45.0,48.0,47.3,2.824,2.979,2.661,2.852,8.07,187.1,22.9,59.3,1007.66,-32.03,0.51,1.98,16.8,36.8,27.0,0,no_anomaly,0.0,0,0,0,0,26.8467211,80.9462206,5.0,0.0
2024-06-20T11:02:02.000Z,MISSION_0039,20,0,takeoff,SITE_LKN_010,26.8467258,80.9462205,5.0,206.22,0.754,0.187,3.67,6.9864,-2.2769,206.2238,-0.22757,0.00549,0.06383,0.97165,0.136,-0.0026,-9.8473,-0.1258,-0.5548,-0.5532,0.2284,3,19,0.72,0.93,0.21,24.753,18.53,97.0,30.8,21350.0,8050,8281,8077,8043,48.8,47.9,45.4,49.3,2.398,2.684,2.723,2.909,8.99,185.6,22.8,59.5,1007.16,-31.47,-0.26,1.23,17.7,30.8,25.8,0,no_anomaly,0.0,0,0,0,0,26.8467258,80.9462205,5.0,0.0
2024-06-20T11:02:02.100Z,MISSION_0039,21,0,takeoff,SITE_LKN_010,26.8467251,80.9462224,5.0,206.52,0.924,0.046,3.75,-4.0394,-0.5267,206.5221,-0.22909,0.01256,-0.03325,0.97276,0.1569,-0.0314,-9.8222,-0.5852,0.0752,-0.0558,0.2152,3,15,0.58,0.92,0.27,24.69,16.72,97.0,31.1,21332.0,8283,7989,8106,7964,44.8,48.7,51.8,48.9,2.92,3.151,2.65,2.793,7.86,179.1,22.5,59.8,1007.44,-32.93,-1.57,1.58,19.3,30.0,25.5,0,no_anomaly,0.0,0,0,0,0,26.8467251,80.9462224,5.0,0.0
2024-06-20T11:02:02.200Z,MISSION_0039,22,0,takeoff,SITE_LKN_010,26.8467255,80.9462276,5.0,206.42,0.771,0.14,4.18,-3.9,-3.7553,206.4186,-0.22717,0.03965,-0.02563,0.97271,-0.1263,-0.0702,-9.8151,-0.3538,0.2325,0.3534,0.3206,3,19,0.8,0.66,0.3,24.709,17.75,96.9,31.3,21313.0,7983,7938,8095,8057,49.4,46.0,48.7,45.4,3.022,2.758,2.564,2.846,8.7,184.4,22.7,59.5,1007.35,-31.63,1.32,1.14,18.1,28.5,25.4,0,no_anomaly,0.0,0,0,0,0,26.8467255,80.9462276,5.0,0.0
2024-06-20T11:02:02.300Z,MISSION_0039,23,0,takeoff,SITE_LKN_010,26.8467312,80.9462273,5.0,204.6,0.085,-0.007,4.61,1.8451,-3.2601,204.6006,-0.21337,0.02436,0.02178,0.97642,0.0668,0.0332,-9.8653,-0.0888,0.0549,0.0022,0.1851,3,14,0.79,0.95,0.32,24.691,14.16,96.8,32.1,21295.0,8009,7988,8274,8033,47.1,48.0,49.2,46.1,2.821,2.579,2.666,2.528,7.8,191.6,23.0,58.6,1007.25,-29.98,-0.92,1.71,20.2,33.6,23.4,0,no_anomaly,0.0,0,0,0,0,26.8467312,80.9462273,5.0,0.0
2024-06-20T11:02:02.400Z,MISSION_0039,24,0,takeoff,SITE_LKN_010,26.8467271,80.9462231,5.0,203.74,0.0,0.151,3.97,10.2701,-0.5793,203.7413,-0.20532,-0.01348,0.08862,0.97458,0.0385,0.0156,-9.8492,-0.4489,0.3121,0.2099,0.2365,3,17,0.77,0.72,0.3,24.731,22.26,96.7,30.1,21277.0,8094,8012,7859,8220,49.6,47.4,50.3,46.6,2.73,2.599,2.899,2.867,7.29,186.8,22.7,59.4,1007.56,-27.31,-0.29,1.5,18.7,37.9,23.6,0,no_anomaly,0.0,0,0,0,0,26.8467271,80.9462231,5.0,0.0
2024-06-20T11:02:02.500Z,MISSION_0039,25,0,takeoff,SITE_LKN_010,26.8467244,80.9462214,5.0,202.59,0.0,0.037,3.61,0.4581,-2.5106,202.5873,-0.19587,0.0207,0.00821,0.98038,-0.1964,-0.135,-9.8464,0.2176,-0.1015,0.3354,0.2441,3,10,0.54,1.22,0.24,24.71,19.11,96.6,31.2,21258.0,8251,8235,8103,7871,50.0,48.0,49.9,48.9,2.808,2.834,2.912,2.907,7.36,178.7,22.9,59.8,1007.39,-31.43,0.97,1.85,14.6,28.4,23.7,0,no_anomaly,0.0,0,0,0,0,26.8467244,80.9462214,5.0,0.0
2024-06-20T11:02:02.600Z,MISSION_0039,26,0,takeoff,SITE_LKN_010,26.8467226,80.9462226,5.0,202.53,0.049,0.131,3.56,-3.2523,-2.8153,202.5258,-0.19449,0.02962,-0.02303,0.98019,0.1083,0.0182,-9.863,0.4272,-0.6329,0.0371,0.2497,3,11,0.68,0.7,0.34,24.709,16.3,96.5,31.7,21240.0,7980,7989,8146,8117,47.8,45.2,44.1,45.4,2.774,2.967,2.751,2.939,7.85,180.5,22.8,58.4,1007.05,-34.01,0.99,1.37,20.1,38.4,24.8,0,no_anomaly,0.0,0,0,0,0,26.8467226,80.9462226,5.0,0.0
2024-06-20T11:02:02.700Z,MISSION_0039,27,0,takeoff,SITE_LKN_010,26.8467182,80.9462211,5.0,199.91,0.0,0.131,3.1,1.5133,-1.7284,199.9056,-0.173,0.01257,0.01561,0.98472,0.1722,-0.0283,-9.8192,0.4986,-0.3798,-0.292,0.2526,3,13,0.72,0.77,0.32,24.698,17.66,96.5,30.7,21221.0,7960,8091,8002,8183,51.5,45.9,47.2,46.4,2.736,2.912,2.844,2.886,7.62,188.5,22.6,58.7,1007.04,-28.76,-0.2,1.27,16.1,31.1,25.3,0,no_anomaly,0.0,0,0,0,0,26.8467182,80.9462211,5.0,0.0
2024-06-20T11:02:02.800Z,MISSION_0039,28,0,takeoff,SITE_LKN_010,26.8467179,80.9462238,5.0,201.79,0.0,0.044,3.31,-2.085,-2.7932,201.7917,-0.1885,0.02737,-0.01325,0.9816,0.2623,0.0006,-9.7952,-0.098,-0.3002,-0.206,0.3241,3,15,0.55,0.75,0.27,24.706,18.55,96.4,31.4,21203.0,8260,8081,7806,7987,47.6,47.5,49.9,48.7,2.786,2.831,2.786,2.738,7.49,175.1,23.1,58.5,1007.42,-27.47,-1.75,1.16,21.0,28.6,25.7,0,no_anomaly,0.0,0,0,0,0,26.8467179,80.9462238,5.0,0.0
2024-06-20T11:02:02.900Z,MISSION_0039,29,0,takeoff,SITE_LKN_010,26.8467199,80.9462172,5.0,200.57,0.0,0.085,2.93,-1.9349,-1.3144,200.5664,-0.17829,0.0143,-0.01457,0.98377,-0.1062,0.013,-9.8121,0.3629,-0.3461,-0.1373,0.2521,3,19,0.64,0.83,0.23,24.666,11.39,96.3,31.0,21185.0,8005,8428,8086,8142,47.1,41.7,48.2,44.2,3.251,2.939,2.763,2.872,8.81,180.7,22.7,58.9,1007.23,-28.14,0.38,1.22,14.8,30.7,23.7,0,no_anomaly,0.0,0,0,0,0,26.8467199,80.9462172,5.0,0.0
2024-06-20T11:02:03.000Z,MISSION_0039,30,0,takeoff,SITE_LKN_010,26.8467141,80.9462159,5.0,204.08,0.0,0.08,2.37,2.5559,-0.9143,204.0842,-0.20875,0.00315,0.02348,0.97768,0.2017,-0.0459,-9.7765,-0.9294,-0.6027,0.1543,0.28,3,15,0.71,0.75,0.28,24.68,18.53,96.2,31.7,21166.0,8140,8315,7823,8089,48.7,48.2,48.8,48.5,2.865,2.93,2.918,2.847,8.19,191.1,23.1,59.4,1007.06,-32.66,0.23,1.38,14.8,31.9,26.5,0,no_anomaly,0.0,0,0,0,0,26.8467141,80.9462159,5.0,0.0
2024-06-20T11:02:03.100Z,MISSION_0039,31,0,takeoff,SITE_LKN_010,26.8467139,80.9462136,5.0,205.38,0.0,0.07,2.16,2.979,-0.9727,205.3801,-0.21981,0.00257,0.02722,0.97516,-0.1865,0.0339,-9.8702,-0.3717,0.0437,0.1226,0.2615,3,19,0.79,0.92,0.2,24.816,19.98,96.1,31.0,21148.0,7976,7833,8053,8179,49.0,46.3,48.6,44.9,2.935,3.074,2.835,2.901,7.77,191.2,23.1,58.8,1007.24,-30.29,-2.23,1.48,19.5,29.3,25.7,0,no_anomaly,0.0,0,0,0,0,26.8467139,80.9462136,5.0,0.0
2024-06-20T11:02:03.200Z,MISSION_0039,32,0,takeoff,SITE_LKN_010,26.8467122,80.9462175,5.0,207.0,0.0,0.062,2.37,-2.3634,-4.8781,207.0006,-0.23234,0.04618,-0.0101,0.97149,-0.1985,-0.027,-9.8078,1.1897,-0.777,-0.2031,0.2062,3,13,0.88,0.71,0.28,24.682,16.38,96.0,29.6,21129.0,7843,8201,7975,8018,50.2,48.6,49.9,47.9,2.719,2.866,2.623,2.961,8.59,184.9,22.7,58.0,1007.37,-26.42,-0.83,1.74,19.6,28.8,25.2,0,no_anomaly,0.0,0,0,0,0,26.8467122,80.9462175,5.0,0.0
2024-06-20T11:02:03.300Z,MISSION_0039,33,0,takeoff,SITE_LKN_010,26.8467093,80.9462187,5.0,207.25,0.0,0.041,2.33,-8.0493,-3.6445,207.2466,-0.23267,0.04735,-0.0607,0.9695,-0.0078,0.0197,-9.7394,0.9667,0.0703,0.0742,0.2539,3,14,0.72,1.08,0.25,24.706,19.79,96.0,30.5,21111.0,8163,8181,7973,8142,49.2,50.5,50.1,47.5,2.723,2.713,2.673,2.722,8.3,195.7,22.8,59.8,1007.19,-28.25,-0.68,1.13,19.0,35.4,24.5,0,no_anomaly,0.0,0,0,0,0,26.8467093,80.9462187,5.0,0.0
2024-06-20T11:02:03.400Z,MISSION_0039,34,0,takeoff,SITE_LKN_010,26.8467083,80.9462154,5.0,205.66,0.0,0.1,1.94,1.1367,-0.476,205.6562,-0.22205,0.00185,0.01059,0.97497,0.0918,0.004,-9.768,-0.0658,0.0916,0.1721,0.1786,3,17,0.99,0.6,0.29,24.783,20.68,95.9,30.7,21093.0,7928,8126,8309,7868,48.7,50.5,47.2,49.1,3.014,2.993,2.832,2.744,7.8,180.9,23.0,59.1,1007.09,-27.89,-1.81,1.82,19.2,29.0,24.5,0,no_anomaly,0.0,0,0,0,0,26.8467083,80.9462154,5.0,0.0
2024-06-20T11:02:03.500Z,MISSION_0039,35,0,takeoff,SITE_LKN_010,26.8467096,80.9462154,5.0,205.77,0.0,0.08,2.02,-2.0975,-2.346,205.7735,-0.22257,0.02403,-0.01327,0.97453,-0.0954,0.0223,-9.8476,0.0844,0.2499,0.1082,0.2655,3,10,0.64,0.97,0.34,24.852,16.56,95.8,31.1,21074.0,7848,7901,8077,8002,47.9,49.6,46.7,48.4,2.795,2.737,2.843,2.893,8.07,190.0,23.0,57.8,1007.47,-26.23,-0.77,1.82,18.2,36.5,26.6,0,no_anomaly,0.0,0,0,0,0,26.8467096,80.9462154,5.0,0.0
2024-06-20T11:02:03.600Z,MISSION_0039,36,0,takeoff,SITE_LKN_010,26.8467058,80.9462208,5.0,206.09,0.352,0.049,2.4,0.0444,-2.5051,206.0927,-0.22569,0.02121,0.00531,0.97395,-0.0074,-0.0467,-9.852,-0.5097,0.2472,-0.4386,0.2743,3,19,0.81,0.7,0.3,24.652,16.38,95.7,31.3,21056.0,7967,8232,8256,7982,48.0,47.9,50.0,47.5,2.921,2.514,2.843,2.913,8.02,179.4,23.0,58.1,1007.54,-31.54,0.32,1.08,15.6,29.3,22.3,0,no_anomaly,0.0,0,0,0,0,26.8467058,80.9462208,5.0,0.0
2024-06-20T11:02:03.700Z,MISSION_0039,37,0,takeoff,SITE_LKN_010,26.8467064,80.9462234,5.0,204.03,0.393,0.088,2.71,-2.5199,1.1083,204.0286,-0.2083,-0.00488,-0.02352,0.97777,0.4008,0.0707,-9.7841,-0.8825,0.538,0.2398,0.2388,3,15,0.84,0.84,0.55,24.656,21.46,95.6,31.4,21037.0,8210,8108,8015,8599,45.9,48.6,47.5,48.5,2.663,2.825,2.96,2.795,7.32,190.9,22.8,59.1,1007.41,-29.34,0.61,1.74,18.7,28.2,25.5,0,no_anomaly,0.0,0,0,0,0,26.8467064,80.9462234,5.0,0.0
2024-06-20T11:02:03.800Z,MISSION_0039,38,0,takeoff,SITE_LKN_010,26.8467036,80.9462298,5.0,204.48,0.196,0.125,3.34,-2.1142,-1.4231,204.4801,-0.21173,0.01605,-0.0154,0.97707,-0.1186,0.0295,-9.8207,-0.4209,0.9824,0.0398,0.2518,3,15,0.84,0.87,0.43,24.6,22.34,95.5,30.8,21019.0,8283,8130,8209,8129,49.9,44.2,47.6,46.6,2.859,2.977,3.086,2.789,8.01,181.3,23.0,58.5,1007.2,-36.81,-1.26,1.0,15.8,33.8,26.8,0,no_anomaly,0.0,0,0,0,0,26.8467036,80.9462298,5.0,0.0
