timestamp_utc,mission_id,frame_id,waypoint_id,inspection_phase,site_id,latitude_deg,longitude_deg,altitude_m,heading_deg,ground_speed_ms,vertical_speed_ms,distance_to_tower_m,roll_deg,pitch_deg,yaw_deg,quat_w,quat_x,quat_y,quat_z,accel_x_ms2,accel_y_ms2,accel_z_ms2,gyro_x_rads,gyro_y_rads,gyro_z_rads,vibration_level,gps_fix_type,gps_satellite_count,gps_hdop,gps_vdop,position_error_m,battery_voltage_v,battery_current_a,battery_remaining_pct,battery_temp_c,battery_capacity_mah,motor_fl_rpm,motor_fr_rpm,motor_rl_rpm,motor_rr_rpm,motor_fl_temp_c,motor_fr_temp_c,motor_rl_temp_c,motor_rr_temp_c,motor_fl_thrust_n,motor_fr_thrust_n,motor_rl_thrust_n,motor_rr_thrust_n,wind_speed_ms,wind_dir_deg,air_temp_c,humidity_pct,pressure_hpa,gimbal_pitch_deg,gimbal_roll_deg,zoom_factor,ir_temp_min_c,ir_temp_max_c,ir_temp_avg_c,anomaly_detected,anomaly_class,anomaly_confidence,anomaly_bbox_x,anomaly_bbox_y,anomaly_bbox_w,anomaly_bbox_h,anomaly_gps_lat,anomaly_gps_lon,anomaly_gps_alt_m,ir_temp_delta_c
2024-04-01T15:44:01.000Z,MISSION_0012,10,0,takeoff,SITE_BLR_003,12.9715975,77.5946028,5.0,56.64,1.465,0.113,0.42,0.0403,-1.902,56.6368,0.8802,0.00818,-0.01444,0.47431,-0.1568,-0.0166,-9.8091,-0.029,0.3058,-0.2234,0.237,3,16,0.67,0.81,0.28,24.661,16.45,94.8,47.2,20856.0,7274,7283,7483,7413,64.5,64.5,60.3,64.9,2.977,2.706,2.661,2.623,5.39,57.6,39.2,47.5,1006.09,-25.74,1.36,1.34,31.6,49.5,42.5,0,no_anomaly,0.0,0,0,0,0,12.9715975,77.5946028,5.0,0.0
2024-04-01T15:44:01.100Z,MISSION_0012,11,0,takeoff,SITE_BLR_003,12.9715999,77.5946047,5.0,53.57,1.6,0.013,0.52,-2.0435,-3.1116,53.5718,0.89244,-0.00368,-0.03227,0.44999,-0.0547,0.0746,-9.805,0.5312,1.1305,0.5606,0.2659,3,10,0.7,1.08,0.28,24.662,16.85,94.7,47.5,20835.0,7519,7205,7400,7416,66.6,67.9,63.8,63.2,2.866,2.691,2.705,2.719,4.68,66.9,39.1,46.5,1006.32,-22.84,-2.34,1.62,35.5,49.8,40.6,0,no_anomaly,0.0,0,0,0,0,12.9715999,77.5946047,5.0,0.0
2024-04-01T15:44:01.200Z,MISSION_0012,12,0,takeoff,SITE_BLR_003,12.9716018,77.5946057,5.0,53.49,1.383,0.099,0.67,0.1412,0.0558,53.4882,0.89302,0.00088,0.00099,0.45001,-0.352,-0.0765,-9.7694,0.5446,0.0439,-0.4384,0.224,3,16,0.81,0.77,0.24,24.671,15.52,94.6,46.5,20813.0,7365,7483,7505,7063,63.4,68.1,63.6,64.1,2.891,2.82,2.758,2.495,5.71,56.7,39.0,46.9,1005.9,-35.83,1.49,1.05,35.8,44.7,43.1,0,no_anomaly,0.0,0,0,0,0,12.9716018,77.5946057,5.0,0.0
2024-04-01T15:44:01.300Z,MISSION_0012,13,0,takeoff,SITE_BLR_003,12.9716016,77.5946066,5.0,55.18,1.866,0.052,0.76,-0.7412,-2.5207,55.1824,0.88611,0.00446,-0.02249,0.46291,0.1811,0.0192,-9.8104,0.8561,0.4467,-0.1489,0.2079,3,18,0.73,0.94,0.27,24.591,25.53,94.5,47.6,20792.0,7257,7460,7443,7315,64.3,65.7,65.5,67.4,2.589,2.637,3.068,2.888,6.05,60.9,39.0,47.3,1006.16,-32.43,1.72,1.37,35.1,49.6,39.8,0,no_anomaly,0.0,0,0,0,0,12.9716016,77.5946066,5.0,0.0
2024-04-01T15:44:01.400Z,MISSION_0012,14,0,takeoff,SITE_BLR_003,12.9716013,77.5946071,5.0,52.79,1.591,0.149,0.8,2.569,-2.5456,52.7864,0.8951,0.02995,-0.00993,0.44475,-0.1893,-0.015,-9.7928,-0.0071,-0.7758,-0.5479,0.2233,3,19,0.53,0.7,0.26,24.663,21.97,94.4,47.5,20771.0,7396,7234,7137,7292,62.6,64.3,62.6,64.0,2.81,2.838,2.519,3.035,6.15,47.8,38.9,46.5,1005.84,-34.18,0.33,1.86,35.3,50.5,40.9,0,no_anomaly,0.0,0,0,0,0,12.9716013,77.5946071,5.0,0.0
2024-04-01T15:44:01.500Z,MISSION_0012,15,0,takeoff,SITE_BLR_003,12.9716023,77.594609,5.0,51.5,1.185,0.142,1.04,0.9579,-2.3321,51.5006,0.9004,0.01637,-0.0147,0.4345,0.097,0.0286,-9.8762,0.4888,0.1087,-0.5951,0.2348,3,18,0.89,0.85,0.42,24.597,20.76,94.3,46.9,20750.0,7247,7244,7150,7121,65.5,64.5,68.2,64.1,2.829,3.015,2.767,2.942,5.29,69.9,39.1,47.4,1005.77,-32.92,-1.07,1.86,33.7,52.2,44.5,0,no_anomaly,0.0,0,0,0,0,12.9716023,77.594609,5.0,0.0
2024-04-01T15:44:01.600Z,MISSION_0012,16,0,takeoff,SITE_BLR_003,12.9715976,77.5946098,5.0,53.06,0.772,0.053,1.12,2.0588,-0.9266,53.0614,0.89446,0.01968,0.00079,0.44672,0.0826,0.0253,-9.8182,0.075,0.3316,0.3528,0.0899,3,18,0.5,1.05,0.2,24.67,18.55,94.2,47.5,20729.0,7259,7476,7155,7346,63.7,65.7,64.7,66.0,2.663,2.887,2.847,2.849,4.95,58.8,39.1,47.4,1006.53,-34.27,0.87,1.8,32.5,43.1,38.1,0,no_anomaly,0.0,0,0,0,0,12.9715976,77.5946098,5.0,0.0
2024-04-01T15:44:01.700Z,MISSION_0012,17,0,takeoff,SITE_BLR_003,12.9715995,77.5946115,5.0,54.94,0.827,0.123,1.28,-2.2693,0.0983,54.9432,0.88706,-0.01796,-0.00837,0.46123,0.019,0.0411,-9.8009,-0.2987,-0.3284,0.1787,0.2847,3,20,0.7,0.95,0.26,24.639,15.91,94.1,47.0,20708.0,7284,7428,7107,7339,63.8,65.1,62.0,63.8,3.037,2.902,2.958,2.712,5.61,56.5,39.3,47.6,1005.85,-26.84,-1.11,2.13,31.8,52.3,42.3,0,no_anomaly,0.0,0,0,0,0,12.9715995,77.5946115,5.0,0.0
2024-04-01T15:44:01.800Z,MISSION_0012,18,0,takeoff,SITE_BLR_003,12.9715967,77.5946087,5.0,54.18,0.889,0.104,1.04,2.327,-0.6866,54.1753,0.89006,0.02081,0.00391,0.45536,-0.09,-0.0395,-9.7885,-0.0252,0.7827,-0.327,0.1977,3,12,0.56,1.16,0.22,24.664,16.43,94.0,47.3,20687.0,7336,7137,7281,7261,66.4,65.1,66.9,66.5,2.901,2.889,2.601,2.789,5.74,65.8,39.1,47.5,1005.92,-27.93,-0.8,1.77,35.4,48.5,42.2,0,no_anomaly,0.0,0,0,0,0,12.9715967,77.5946087,5.0,0.0
2024-04-01T15:44:01.900Z,MISSION_0012,19,0,takeoff,SITE_BLR_003,12.9715997,77.5946134,5.0,55.78,0.817,0.217,1.5,1.5301,-1.6151,55.7829,0.88358,0.01839,-0.00621,0.46788,0.0327,0.0017,-9.7697,0.7468,-0.548,-0.346,0.2798,3,13,0.74,0.62,0.3,24.592,11.47,93.9,47.1,20665.0,7372,7600,7213,7333,64.3,65.7,61.7,60.3,2.701,2.735,2.76,2.646,7.04,58.1,38.9,47.6,1006.07,-32.3,-0.73,1.0,37.2,46.1,40.4,0,no_anomaly,0.0,0,0,0,0,12.9715997,77.5946134,5.0,0.0
2024-04-01T15:44:02.000Z,MISSION_0012,20,0,takeoff,SITE_BLR_003,12.971604,77.5946209,5.0,57.74,1.198,0.132,2.37,-2.0772,-0.6412,57.7391,0.87561,-0.01317,-0.01365,0.48264,-0.1334,-0.0456,-9.8082,0.1493,-0.5808,-0.4384,0.2239,3,16,0.5,1.04,0.2,24.609,17.52,93.8,47.6,20644.0,7389,7525,7083,7379,66.6,62.9,66.8,66.0,2.67,2.877,2.729,2.636,5.35,56.1,39.3,47.0,1005.72,-29.34,-0.28,1.58,36.4,46.6,43.8,0,no_anomaly,0.0,0,0,0,0,12.971604,77.5946209,5.0,0.0
2024-04-01T15:44:02.100Z,MISSION_0012,21,0,takeoff,SITE_BLR_003,12.9716091,77.5946172,5.0,58.85,1.533,0.066,2.17,3.269,-1.0465,58.8523,0.87047,0.02933,0.00606,0.49131,-0.2222,0.0855,-9.8365,0.472,0.4963,-0.3264,0.1726,3,11,0.65,0.61,0.23,24.665,21.01,93.7,47.4,20623.0,7446,7602,7273,7198,67.0,61.2,61.8,60.9,2.764,2.868,2.909,2.744,6.09,56.3,39.2,46.8,1005.76,-23.99,-2.86,1.82,32.8,50.3,42.2,0,no_anomaly,0.0,0,0,0,0,12.9716091,77.5946172,5.0,0.0
2024-04-01T15:44:02.200Z,MISSION_0012,22,0,takeoff,SITE_BLR_003,12.9716103,77.5946176,5.0,60.95,1.58,0.073,2.27,-2.7647,-1.6211,60.9464,0.8617,-0.01362,-0.02442,0.50664,0.0874,0.0247,-9.8161,-0.5721,-0.3569,-0.4886,0.2668,3,20,0.57,0.99,0.29,24.724,17.4,93.6,46.6,20602.0,7304,7401,7477,7302,62.3,64.7,64.7,66.4,2.659,2.835,2.66,2.991,5.77,65.2,39.3,46.4,1005.83,-27.33,-0.73,1.73,35.9,50.2,41.4,0,no_anomaly,0.0,0,0,0,0,12.9716103,77.5946176,5.0,0.0
2024-04-01T15:44:02.300Z,MISSION_0012,23,0,takeoff,SITE_BLR_003,12.9716075,77.5946136,5.0,62.29,2.063,0.223,1.73,1.9873,-3.3182,62.2906,0.85511,0.02981,-0.01581,0.51734,0.0121,0.0096,-9.7802,0.723,0.5731,-0.3878,0.2267,3,14,0.59,1.13,0.29,24.59,24.04,93.5,46.0,20581.0,7270,7244,7384,7575,61.5,64.6,64.1,65.9,2.926,2.677,2.689,2.721,5.6,54.7,39.3,46.5,1005.87,-28.45,-0.48,1.42,34.4,54.5,40.8,0,no_anomaly,0.0,0,0,0,0,12.9716075,77.5946136,5.0,0.0
2024-04-01T15:44:02.400Z,MISSION_0012,24,0,takeoff,SITE_BLR_003,12.9716106,77.5946136,5.0,60.27,1.823,0.112,1.92,2.6698,-2.6482,60.2744,0.86409,0.03174,-0.00829,0.50227,-0.1438,0.0091,-9.8606,-0.4964,-0.0927,0.1704,0.1956,3,20,0.55,0.7,0.34,24.605,15.87,93.5,48.0,20560.0,7271,7507,7253,7451,59.5,62.6,65.0,64.6,2.722,2.755,2.677,2.771,5.65,65.9,38.7,46.4,1006.04,-32.03,-0.63,1.73,29.9,48.6,39.0,0,no_anomaly,0.0,0,0,0,0,12.9716106,77.5946136,5.0,0.0
2024-04-01T15:44:02.500Z,MISSION_0012,25,0,takeoff,SITE_BLR_003,12.9716073,77.594609,5.0,59.79,1.876,0.138,1.29,0.3722,-4.6165,59.7891,0.86617,0.02289,-0.0333,0.49811,0.1611,0.014,-9.7374,-0.1921,-0.0583,0.0011,0.178,3,12,0.75,0.9,0.43,24.523,14.61,93.4,47.0,20539.0,7375,7450,7384,7467,63.3,65.2,62.9,65.3,2.782,2.785,2.707,2.764,4.95,56.7,39.1,47.2,1005.57,-34.56,0.07,1.3,34.5,48.4,44.4,0,no_anomaly,0.0,0,0,0,0,12.9716073,77.594609,5.0,0.0
2024-04-01T15:44:02.600Z,MISSION_0012,26,0,takeoff,SITE_BLR_003,12.9716089,77.5946111,5.0,61.71,1.713,0.129,1.59,-4.4182,-1.7446,61.7131,0.85802,-0.02528,-0.03283,0.51195,-0.2812,-0.0306,-9.7201,-0.5599,-0.0192,-0.0292,0.2646,3,17,0.53,0.95,0.2,24.596,16.7,93.3,47.5,20517.0,7488,7282,7295,7385,62.9,65.7,67.7,62.7,3.073,3.107,2.746,2.896,5.65,65.8,39.4,46.2,1006.01,-30.25,-0.09,2.05,34.4,54.7,42.8,0,no_anomaly,0.0,0,0,0,0,12.9716089,77.5946111,5.0,0.0
2024-04-01T15:44:02.700Z,MISSION_0012,27,0,takeoff,SITE_BLR_003,12.9716142,77.5946115,5.0,63.32,1.626,0.157,2.03,-2.8008,-1.2619,63.3152,0.85104,-0.01502,-0.0222,0.52442,0.2519,0.066,-9.8207,-0.2814,-0.2214,0.1407,0.2037,3,17,0.51,1.01,0.22,24.553,17.13,93.2,46.8,20496.0,7385,7369,7294,7400,68.3,66.4,61.4,65.4,2.862,2.706,2.963,2.625,5.74,60.0,39.0,47.8,1006.14,-30.46,-1.07,1.16,33.0,48.4,42.0,0,no_anomaly,0.0,0,0,0,0,12.9716142,77.5946115,5.0,0.0
2024-04-01T15:44:02.800Z,MISSION_0012,28,0,takeoff,SITE_BLR_003,12.9716154,77.5946102,5.0,64.65,1.351,0.087,2.05,1.089,-2.9696,64.649,0.84458,0.02188,-0.01682,0.53472,-0.1522,-0.0707,-9.8246,-0.3094,-0.0131,-0.2745,0.3313,3,10,1.06,0.76,0.65,24.615,15.97,93.1,46.4,20475.0,7170,7394,7405,7405,64.3,64.4,61.3,65.0,2.713,2.981,2.923,2.79,5.04,63.1,39.2,46.3,1006.21,-36.19,-1.07,1.38,33.0,50.7,43.5,0,no_anomaly,0.0,0,0,0,0,12.9716154,77.5946102,5.0,0.0
2024-04-01T15:44:02.900Z,MISSION_0012,29,0,takeoff,SITE_BLR_003,12.9716143,77.5946125,5.0,63.12,0.897,0.115,2.11,4.5697,-3.2118,63.1231,0.85048,0.04861,-0.003,0.52374,0.3651,0.0545,-9.7638,0.5303,-0.5408,-0.2339,0.2098,3,15,0.67,0.66,0.28,24.626,14.23,93.0,47.9,20454.0,7510,7378,7233,7505,66.8,63.6,63.1,61.8,2.947,2.826,2.523,2.734,5.24,47.5,39.2,47.4,1006.26,-31.8,-0.91,1.11,30.9,42.7,39.3,0,no_anomaly,0.0,0,0,0,0,12.9716143,77.5946125,5.0,0.0
2024-04-01T15:44:03.000Z,MISSION_0012,30,0,takeoff,SITE_BLR_003,12.9716105,77.5946076,5.0,61.35,0.774,0.087,1.44,2.3291,-2.7624,61.3451,0.85942,0.02977,-0.01036,0.5103,-0.0197,-0.0133,-9.8193,1.1914,-0.3658,0.5133,0.1076,3,14,0.66,0.94,0.28,24.628,19.78,92.9,47.5,20433.0,7320,7075,7199,7272,64.2,63.8,63.0,60.2,3.047,2.776,2.658,3.044,5.31,57.0,39.4,47.4,1005.78,-32.56,-0.46,1.74,36.9,53.2,42.7,0,no_anomaly,0.0,0,0,0,0,12.9716105,77.5946076,5.0,0.0
2024-04-01T15:44:03.100Z,MISSION_0012,31,0,takeoff,SITE_BLR_003,12.9716102,77.5946102,5.0,62.0,0.688,0.012,1.6,3.693,0.5439,61.9981,0.8568,0.02518,0.02066,0.51462,-0.3635,0.0236,-9.8162,-0.0957,-0.4267,0.4185,0.14,3,17,0.5,1.0,0.23,24.522,19.14,92.8,47.1,20412.0,7022,7514,7381,7345,64.9,62.6,66.6,63.7,2.78,2.888,2.854,2.768,5.85,62.4,39.5,47.2,1005.95,-27.59,-0.65,1.47,34.7,51.1,41.3,0,no_anomaly,0.0,0,0,0,0,12.9716102,77.5946102,5.0,0.0
2024-04-01T15:44:03.200Z,MISSION_0012,32,0,takeoff,SITE_BLR_003,12.9716094,77.5946124,5.0,61.87,0.304,0.183,1.74,0.2993,-2.5032,61.8657,0.85753,0.01347,-0.01739,0.51396,-0.1069,-0.0781,-9.7487,0.177,-0.3341,0.4983,0.2948,3,14,0.62,0.7,0.27,24.612,20.05,92.7,46.7,20391.0,7287,7406,7705,7439,62.8,63.5,62.3,64.5,2.738,2.892,2.656,2.444,5.8,64.9,38.9,47.0,1006.13,-32.06,-1.13,1.67,34.9,45.9,39.9,0,no_anomaly,0.0,0,0,0,0,12.9716094,77.5946124,5.0,0.0
2024-04-01T15:44:03.300Z,MISSION_0012,33,0,takeoff,SITE_BLR_003,12.9716127,77.5946119,5.0,62.72,0.37,0.098,1.93,-0.0127,-3.4163,62.7188,0.85354,0.01542,-0.02551,0.52017,-0.0453,-0.0139,-9.7865,0.5861,0.0697,-0.0213,0.1091,3,18,0.76,0.89,0.39,24.616,17.31,92.6,47.6,20369.0,7399,7620,7190,7193,64.2,61.9,64.6,67.2,2.892,2.58,2.623,2.788,5.46,64.5,38.6,48.0,1005.96,-32.57,0.06,1.21,32.2,53.4,42.0,0,no_anomaly,0.0,0,0,0,0,12.9716127,77.5946119,5.0,0.0
2024-04-01T15:44:03.400Z,MISSION_0012,34,0,takeoff,SITE_BLR_003,12.9716093,77.5946117,5.0,63.42,0.0,0.096,1.66,-6.9839,0.1668,63.4179,0.8491,-0.05258,-0.03078,0.5247,0.055,-0.017,-9.833,-0.3813,0.016,-0.0036,0.2281,3,17,0.69,0.84,0.2,24.507,17.6,92.5,46.8,20348.0,7542,7542,7229,7374,66.9,60.1,65.9,63.4,2.902,2.564,2.597,2.695,6.07,59.1,39.2,46.7,1005.79,-31.98,0.05,1.56,33.6,53.1,44.7,0,no_anomaly,0.0,0,0,0,0,12.9716093,77.5946117,5.0,0.0
2024-04-01T15:44:03.500Z,MISSION_0012,35,0,takeoff,SITE_BLR_003,12.9716066,77.5946091,5.0,61.87,0.0,0.135,1.26,2.1913,-0.8885,61.8692,0.8575,0.02039,0.00318,0.51408,-0.0525,0.0769,-9.8056,-0.3226,-0.5024,-0.4426,0.2929,3,11,0.92,0.91,0.36,24.595,20.51,92.4,47.3,20327.0,7272,7462,7430,7456,65.5,64.6,63.5,65.1,2.975,2.643,2.904,3.117,5.25,69.8,39.0,46.8,1005.85,-26.18,-0.54,1.32,34.3,52.7,41.3,0,no_anomaly,0.0,0,0,0,0,12.9716066,77.5946091,5.0,0.0
2024-04-01T15:44:03.600Z,MISSION_0012,36,0,takeoff,SITE_BLR_003,12.9716065,77.5946087,5.0,62.09,0.0,0.141,1.2,-2.3264,-3.195,62.088,0.85655,-0.00301,-0.03435,0.5149,-0.0424,0.0081,-9.8437,-0.1116,0.0902,0.0863,0.1862,3,12,0.8,0.84,0.3,24.629,17.5,92.3,48.1,20306.0,7358,7504,7249,7553,67.9,67.5,62.0,65.1,2.952,2.653,2.741,3.022,5.53,52.5,39.1,46.7,1005.83,-30.16,-0.41,1.73,36.5,45.4,42.5,0,no_anomaly,0.0,0,0,0,0,12.9716065,77.5946087,5.0,0.0
2024-04-01T15:44:03.700Z,MISSION_0012,37,0,takeoff,SITE_BLR_003,12.9716077,77.5946076,5.0,62.81,0.0,0.059,1.21,2.7967,-2.014,62.8115,0.85289,0.02998,-0.00228,0.52123,0.026,0.0605,-9.8273,-0.3602,0.8568,0.3107,0.1373,3,17,0.83,0.96,0.34,24.551,16.1,92.2,46.5,20285.0,7338,7380,6929,7350,61.8,63.5,66.7,64.8,2.732,2.578,2.567,3.035,6.34,65.4,38.8,46.8,1006.18,-28.64,0.55,1.47,32.2,48.9,41.2,0,no_anomaly,0.0,0,0,0,0,12.9716077,77.5946076,5.0,0.0
2024-04-01T15:44:03.800Z,MISSION_0012,38,0,takeoff,SITE_BLR_003,12.9716026,77.5946062,5.0,65.22,0.0,0.219,0.74,-3.8184,-2.8697,65.2242,0.84206,-0.01457,-0.03903,0.53778,-0.0975,0.0601,-9.8489,-0.6645,0.2807,0.3232,0.1875,3,16,0.87,0.96,0.25,24.602,16.77,92.1,47.0,20264.0,7384,7341,7449,7290,64.9,69.2,63.0,63.9,2.802,2.856,2.581,2.602,5.08,56.7,39.3,47.2,1006.39,-29.05,-0.28,2.04,34.5,47.6,39.9,0,no_anomaly,0.0,0,0,0,0,12.9716026,77.5946062,5.0,0.0
